Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2017-09-04,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-09-06,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-09-07,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-09-08,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-09-09,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2017-09-10,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-09-14,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-09-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-09-17,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2017-09-18,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2017-09-20,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-09-21,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-09-22,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2017-09-23,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-09-25,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-09-26,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2017-09-27,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2017-09-28,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-09-29,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-09-30,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-10-03,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2017-10-04,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2017-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-10-07,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-10-08,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-10-09,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2017-10-10,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2017-10-11,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-10-14,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-10-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-10-16,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-10-17,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2017-10-18,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2017-10-19,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-10-20,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2017-10-21,0,0,0,0,0,0,2,1,0,0,3,-0.000767, 0.001434, 0.000690,-0.004553, 0.004157,sell
2017-10-22,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2017-10-23,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2017-10-24,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-10-25,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2017-10-26,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2017-10-27,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2017-10-28,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2017-10-29,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2017-10-30,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2017-10-31,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2017-11-01,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-11-02,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2017-11-03,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2017-11-04,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2017-11-05,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2017-11-06,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2017-11-07,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2017-11-08,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2017-11-09,0,1,0,0,0,0,1,0,0,1,3,-0.007918,-0.004295,-0.001212,-0.008699,-0.000593,sell
2017-11-10,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2017-11-11,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2017-11-12,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2017-11-13,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2017-11-14,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2017-11-15,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2017-11-16,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-11-17,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2017-11-18,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-11-19,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2017-11-20,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2017-11-22,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2017-11-23,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2017-11-24,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-11-25,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2017-11-26,0,1,0,0,0,0,1,0,0,1,3,-0.007918,-0.004295,-0.001212,-0.008699,-0.000593,sell
2017-11-27,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2017-11-28,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2017-11-29,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2017-11-30,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2017-12-01,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2017-12-02,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2017-12-03,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2017-12-04,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-12-05,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2017-12-06,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-12-07,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-12-08,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2017-12-09,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2017-12-10,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-12-11,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-12-12,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-12-13,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-12-14,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2017-12-15,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2017-12-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2017-12-17,2,0,0,0,0,0,0,0,0,0,2, 0.004034,-0.005550,-0.009385, 0.001830,-0.007976,sell
2017-12-18,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2017-12-20,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2017-12-21,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2017-12-23,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2017-12-25,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2017-12-26,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2017-12-27,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2017-12-29,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2017-12-30,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2017-12-31,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-01-01,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-01-02,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-01-03,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-01-04,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-01-05,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-01-06,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-01-08,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-01-09,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-01-11,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-01-12,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-01-13,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-01-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-01-17,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-01-22,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-01-23,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-01-24,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-01-25,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-01-26,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-01-27,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-01-28,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-01-29,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-01-30,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-01-31,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-02-02,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-02-03,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-02-04,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-02-06,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-02-07,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-02-08,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-02-11,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-02-13,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-02-14,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-02-17,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-02-21,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-02-22,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-02-23,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-02-24,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-02-26,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2018-02-27,1,0,0,1,0,0,0,0,0,0,2,-0.005138,-0.007340,-0.013172,-0.008212,-0.010821,sell
2018-02-28,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2018-03-01,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2018-03-02,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2018-03-03,1,0,0,0,0,1,0,0,0,0,2,-0.003384,-0.002767,-0.003604,-0.000388,-0.007103,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-03-05,1,0,0,0,1,0,0,0,0,0,2, 0.009659, 0.005394, 0.005515, 0.010553, 0.003470,buy
2018-03-06,1,0,0,1,0,0,0,0,0,0,2,-0.005138,-0.007340,-0.013172,-0.008212,-0.010821,sell
2018-03-07,1,0,1,1,0,0,0,0,0,0,3,-0.008994,-0.010817,-0.015959,-0.013679,-0.017026,sell
2018-03-08,1,0,1,0,0,0,0,0,0,0,2, 0.003088,-0.003628,-0.004045, 0.001266,-0.006759,sell
2018-03-09,1,1,0,0,0,0,0,0,0,0,2,-0.002473,-0.007777,-0.007578,-0.004087,-0.008589,sell
2018-03-10,1,0,0,0,0,0,0,0,0,1,2, 0.000915,-0.001304,-0.002181, 0.001882,-0.000076,sell
2018-03-11,1,0,0,0,0,0,0,0,0,1,2, 0.000915,-0.001304,-0.002181, 0.001882,-0.000076,sell
2018-03-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-03-13,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2018-03-14,1,0,0,0,0,0,0,1,1,0,3,-0.005643,-0.005264,-0.010715,-0.007884,-0.009055,sell
2018-03-15,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2018-03-16,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2018-03-17,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-03-18,2,0,0,0,0,0,0,0,0,0,2, 0.004034,-0.005550,-0.009385, 0.001830,-0.007976,sell
2018-03-19,2,0,0,0,0,0,0,0,0,0,2, 0.004034,-0.005550,-0.009385, 0.001830,-0.007976,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-03-21,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2018-03-22,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2018-03-23,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2018-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-03-26,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-03-27,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-03-28,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-03-29,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-03-30,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-03-31,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-04-01,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-04-02,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-04-04,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2018-04-05,0,0,0,1,1,0,1,0,0,0,3,-0.001838, 0.002840, 0.000889,-0.004152, 0.000721,buy
2018-04-06,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2018-04-07,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2018-04-08,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2018-04-09,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-04-12,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-04-13,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-04-14,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2018-04-15,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-04-16,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-04-17,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2018-04-18,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2018-04-19,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-04-20,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-04-21,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-04-22,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-04-24,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-04-25,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-04-26,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2018-04-27,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-04-28,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-04-29,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-04-30,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-05-02,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
