Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00964935, 0.0069477, 0.0068673, 0.00680259, 0.0067555,buy
2011-09-07,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.01139161, 0.0109915, 0.0109915, 0.01099153, 0.0109915,buy
2011-09-08,1,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.00725303, 0.0068123, 0.0067789, 0.00609993, 0.0068123,buy
2011-09-09,0,1,0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.00880147,-0.0087305,-0.0088015,-0.00938270,-0.0085541,sell
2011-09-10,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.01329696,-0.0147445,-0.0141339,-0.01506541,-0.0117836,sell
2011-09-11,0,1,0,1,1,0,1,1,0,1,0,2,0,0,1,0,0,0,-0.01224362,-0.0125113,-0.0076149,-0.00832435,-0.0065494,sell
2011-09-12,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00672494,-0.0069778,-0.0071638,-0.00904750,-0.0072635,sell
2011-09-13,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00137400,-0.0013057,-0.0027516, 0.00233419,-0.0013740,sell
2011-09-14,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00516640, 0.0088109, 0.0054873, 0.00913545, 0.0055934,buy
2011-09-15,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00820144, 0.0096488, 0.0047845, 0.00908390, 0.0090662,buy
2011-09-16,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00861171, 0.0091328, 0.0055779, 0.00879780, 0.0094371,buy
2011-09-17,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00298543, 0.0037924, 0.0038939, 0.00417938, 0.0049906,buy
2011-09-18,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00298543, 0.0037924, 0.0038939, 0.00417938, 0.0049906,buy
2011-09-19,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00418299,-0.0065325,-0.0072222,-0.00700671,-0.0052620,sell
2011-09-20,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00790905, 0.0072606, 0.0072606, 0.00584224,-0.0063458,buy
2011-09-21,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00582570, 0.0057474, 0.0073082, 0.00612911,-0.0041228,buy
2011-09-22,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01426482,-0.0147676,-0.0119749,-0.00678047,-0.0130134,sell
2011-09-23,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.01739748,-0.0179205,-0.0145263,-0.01576923,-0.0185166,sell
2011-09-24,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,-0.01017300,-0.0100924,-0.0032954,-0.00939025,-0.0089755,sell
2011-09-25,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2,0,0, 0.00015277, 0.0003747, 0.0005558,-0.00107066, 0.0007427,sell
2011-09-26,0,0,0,0,2,0,1,1,0,2,1,0,1,0,0,2,0,0, 0.00256740, 0.0025674, 0.0092784,-0.00275506, 0.0037939,buy
2011-09-27,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,2,0,0, 0.00656043, 0.0065604, 0.0084190,-0.00246709, 0.0067189,buy
2011-09-28,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,2,0,0, 0.00656043, 0.0065604, 0.0084190,-0.00246709, 0.0067189,buy
2011-09-29,1,0,2,0,2,0,0,0,0,2,1,0,1,0,0,2,0,0, 0.00338130, 0.0033813, 0.0028539, 0.00362930, 0.0018138,buy
2011-09-30,1,0,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00557296,-0.0055730,-0.0013543,-0.00732989,-0.0055730,sell
2011-10-01,1,0,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00862238,-0.0082289,-0.0039240,-0.00998841,-0.0095504,sell
2011-10-02,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01086719,-0.0105522,-0.0076216,-0.01650140,-0.0165014,sell
2011-10-03,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00439972,-0.0035074,-0.0013977,-0.01434230,-0.0145711,sell
2011-10-04,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.00795666,-0.0108937,-0.0058998,-0.01380943,-0.0155121,sell
2011-10-05,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,-0.00356877,-0.0037848,-0.0035688,-0.00869124,-0.0094633,sell
2011-10-06,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.00519405, 0.0051917, 0.0049786,-0.00768014,-0.0076822,buy
2011-10-07,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.00519405, 0.0051917, 0.0049786,-0.00768014,-0.0076822,buy
2011-10-08,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.01349146, 0.0134915, 0.0140073, 0.00797444, 0.0011848,buy
2011-10-09,1,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0, 0.01182945, 0.0111446, 0.0098516, 0.00978384, 0.0066997,buy
2011-10-10,1,1,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0, 0.00417540, 0.0071955, 0.0073648, 0.00724718, 0.0097846,buy
2011-10-11,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.01450899, 0.0098162, 0.0100970, 0.01063964, 0.0070014,buy
2011-10-12,1,1,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0, 0.01539592, 0.0105527, 0.0123516, 0.01260121, 0.0038260,buy
2011-10-13,1,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0, 0.01761985, 0.0094710, 0.0112698, 0.01408708, 0.0057637,buy
2011-10-14,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0, 0.01747622, 0.0072698, 0.0075539, 0.00896537, 0.0019703,buy
2011-10-15,0,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.00895826, 0.0087693,-0.0121285,-0.00767019, 0.0005379,sell
2011-10-16,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01145867, 0.0118851,-0.0092325,-0.00690408,-0.0053288,sell
2011-10-17,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00206019, 0.0081893, 0.0039909, 0.00348685, 0.0039909,buy
2011-10-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00827722, 0.0011397,-0.0059579,-0.00540170,-0.0058864,sell
2011-10-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00989571, 0.0097433, 0.0098766, 0.00978284, 0.0045168,buy
2011-10-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00171679, 0.0017168, 0.0007832, 0.00049102, 0.0005702,buy
2011-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00316864, 0.0020069, 0.0009622, 0.00054735,-0.0002608,buy
2011-10-22,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,-0.00085023, 0.0003148, 0.0007255,-0.00085023, 0.0003665,sell
2011-10-23,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,0, 0.00572230, 0.0040499, 0.0039326, 0.00572230, 0.0047535,buy
2011-10-24,0,3,0,0,0,1,0,1,0,2,0,1,0,0,1,2,1,0, 0.00034672, 0.0068606, 0.0028957, 0.01015371, 0.0070709,buy
2011-10-25,0,3,0,1,0,2,0,0,0,2,0,2,0,0,1,1,1,0, 0.00347982, 0.0102670,-0.0008435, 0.01595059, 0.0102040,buy
2011-10-26,0,2,0,1,0,2,0,0,1,2,0,2,0,0,1,1,1,0, 0.01139748, 0.0158503, 0.0095986, 0.01574441, 0.0155125,buy
2011-10-27,0,1,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,0, 0.01434993, 0.0159748, 0.0147301, 0.01258279, 0.0154952,buy
2011-10-28,0,1,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,0, 0.01434993, 0.0159748, 0.0147301, 0.01258279, 0.0154952,buy
2011-10-29,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0,0,1,0,-0.00892689,-0.0065750, 0.0026682, 0.00033066,-0.0039247,sell
2011-10-30,0,0,0,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0, 0.00050837, 0.0005427, 0.0006668,-0.00047041, 0.0015175,sell
2011-10-31,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.00096737, 0.0006259, 0.0014181,-0.00060819, 0.0032861,buy
2011-11-01,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,2,1,0,-0.00795041,-0.0080544,-0.0056317,-0.00719276,-0.0080544,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,-0.00815609,-0.0085922,-0.0077522,-0.00855931,-0.0085099,sell
2011-11-03,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,-0.00409041,-0.0026414,-0.0040111,-0.00180195, 0.0004629,sell
2011-11-04,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.00270686, 0.0036688, 0.0028049, 0.00506085, 0.0029985,buy
2011-11-05,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0, 0.00205970, 0.0031528, 0.0023831, 0.00417860, 0.0025517,buy
2011-11-06,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.00170644, 0.0015857, 0.0012386, 0.00127158, 0.0007034,buy
2011-11-07,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0, 0.00170644, 0.0015857, 0.0012386, 0.00127158, 0.0007034,buy
2011-11-08,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.00290966,-0.0058527,-0.0003891,-0.00441142,-0.0047165,sell
2011-11-09,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.00684652,-0.0081299, 0.0006331,-0.00818381,-0.0076636,sell
2011-11-10,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.01084351,-0.0128526,-0.0017088,-0.01453494,-0.0133823,sell
2011-11-11,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.01084351,-0.0128526,-0.0017088,-0.01453494,-0.0133823,sell
2011-11-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00691697, 0.0061852, 0.0057476, 0.00596516, 0.0075217,buy
2011-11-13,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.01360866,-0.0112752,-0.0049051,-0.01077967,-0.0147366,sell
2011-11-14,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00920280,-0.0056565,-0.0080694,-0.00816589,-0.0065280,sell
2011-11-15,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00634195,-0.0059928,-0.0112917,-0.00895037,-0.0079526,sell
2011-11-16,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00634195,-0.0059928,-0.0112917,-0.00895037,-0.0079526,sell
2011-11-17,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00019671,-0.0057406,-0.0069394,-0.00050100,-0.0073820,sell
2011-11-18,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00019671,-0.0057406,-0.0069394,-0.00050100,-0.0073820,sell
2011-11-19,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00155517, 0.0008110, 0.0002653, 0.00040960, 0.0007878,buy
2011-11-20,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00095190,-0.0025770, 0.0011164, 0.00310086,-0.0008316,sell
2011-11-21,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00497131,-0.0062968,-0.0051300, 0.00311572,-0.0049213,sell
2011-11-22,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.01208855,-0.0169493,-0.0175011,-0.01581992,-0.0120621,sell
2011-11-23,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.01208855,-0.0169493,-0.0175011,-0.01581992,-0.0120621,sell
2011-11-24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00009746,-0.0017435,-0.0097337,-0.00861964, 0.0000975,sell
2011-11-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00227566, 0.0009805, 0.0005559,-0.00057856,-0.0047119,buy
2011-11-26,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00244417,-0.0012986,-0.0006302, 0.00087976,-0.0046979,sell
2011-11-27,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00029202, 0.0002920, 0.0000248, 0.00204224, 0.0022606,buy
2011-11-28,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00365026, 0.0123742, 0.0086792, 0.01148318, 0.0124712,buy
2011-11-29,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00365026, 0.0123742, 0.0086792, 0.01148318, 0.0124712,buy
2011-11-30,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00582803,-0.0065391,-0.0084462,-0.00744142,-0.0066030,sell
2011-12-01,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00729215,-0.0101253,-0.0104044,-0.01043487,-0.0088814,sell
2011-12-02,0,0,0,1,0,2,0,0,1,0,0,2,1,1,0,0,0,0, 0.01169406, 0.0116941, 0.0027669, 0.01186370, 0.0114525,buy
2011-12-03,0,0,0,1,0,3,0,0,1,0,0,2,1,1,0,0,0,0, 0.01138619, 0.0124622, 0.0068627, 0.01272065, 0.0116892,buy
2011-12-04,0,0,0,0,0,3,0,1,1,0,0,2,1,1,0,0,0,1, 0.01062880, 0.0106288, 0.0043007, 0.00886280, 0.0082708,buy
2011-12-05,0,0,0,1,0,3,0,1,0,0,0,2,1,1,0,0,0,1, 0.01075365, 0.0109940, 0.0068710, 0.01233307, 0.0114014,buy
2011-12-06,0,0,0,1,0,3,0,1,0,1,0,2,1,1,0,0,0,1, 0.00897472, 0.0088075, 0.0038990, 0.00858599, 0.0100112,buy
2011-12-07,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.00110403, 0.0031112, 0.0020897, 0.00201604, 0.0000538,buy
2011-12-08,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.01380160,-0.0026134,-0.0152393,-0.01153406,-0.0130503,sell
2011-12-09,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.01488021,-0.0088842,-0.0165922,-0.01414560,-0.0156794,sell
2011-12-10,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00454071,-0.0105399,-0.0085733,-0.00907112,-0.0090410,sell
2011-12-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00454071,-0.0105399,-0.0085733,-0.00907112,-0.0090410,sell
2011-12-12,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00248271,-0.0104023,-0.0092018,-0.00965882,-0.0086622,sell
2011-12-13,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00248271,-0.0104023,-0.0092018,-0.00965882,-0.0086622,sell
2011-12-14,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00248271,-0.0104023,-0.0092018,-0.00965882,-0.0086622,sell
2011-12-15,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01154616,-0.0118923,-0.0124468,-0.01232467,-0.0127806,sell
2011-12-16,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00442960,-0.0024315,-0.0022275,-0.00238622,-0.0018991,sell
2011-12-17,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00626181, 0.0004812, 0.0031040, 0.00364879, 0.0004644,buy
2011-12-18,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.00341181, 0.0046996, 0.0074935, 0.00504871,-0.0047296,buy
2011-12-19,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.00007945, 0.0088186, 0.0059332, 0.00257198,-0.0015367,buy
2011-12-20,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.00007945, 0.0088186, 0.0059332, 0.00257198,-0.0015367,buy
2011-12-21,0,0,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,-0.00007945, 0.0088186, 0.0059332, 0.00257198,-0.0015367,buy
2011-12-22,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.00948722, 0.0115050, 0.0095737, 0.01306048, 0.0060803,buy
2011-12-23,0,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.00614134,-0.0019868, 0.0031269, 0.00619260,-0.0005830,buy
2011-12-24,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.00059672,-0.0021459,-0.0016323, 0.00334802,-0.0025422,sell
2011-12-25,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.00600182,-0.0019540,-0.0079063,-0.00542819,-0.0021543,sell
2011-12-26,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00729215,-0.0101253,-0.0104044,-0.01043487,-0.0088814,sell
2011-12-27,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00416113,-0.0069687,-0.0076446,-0.00668371,-0.0074345,sell
2011-12-28,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00000065,-0.0059634,-0.0065413,-0.01058204,-0.0085588,sell
2011-12-29,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.00172178,-0.0075521,-0.0070382,-0.01034931,-0.0069682,sell
2011-12-30,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00047351,-0.0032059,-0.0017678,-0.00276525, 0.0015538,sell
2011-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00091702,-0.0022059, 0.0030325,-0.00017872, 0.0001452,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00918075,-0.0014796, 0.0015258, 0.00039951, 0.0006899,buy
2012-01-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.01002569,-0.0033589, 0.0086774, 0.00882878, 0.0088288,buy
2012-01-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00495052,-0.0065849, 0.0079417, 0.01003327, 0.0102681,buy
2012-01-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00291240, 0.0092054, 0.0115235, 0.01222196, 0.0110073,buy
2012-01-05,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00093774, 0.0008071, 0.0002946, 0.00031258, 0.0009377,buy
2012-01-06,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00006297,-0.0001820, 0.0012847, 0.00045752, 0.0003380,buy
2012-01-07,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00006297,-0.0001820, 0.0012847, 0.00045752, 0.0003380,buy
2012-01-08,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00025016, 0.0001255, 0.0000125, 0.00074820, 0.0001255,buy
2012-01-09,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00032921, 0.0008396, 0.0003207, 0.00374819, 0.0011653,buy
2012-01-10,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00363855, 0.0038449, 0.0049211, 0.00426509, 0.0049211,buy
2012-01-11,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.01040928, 0.0085920, 0.0043918, 0.00727918, 0.0110165,buy
2012-01-12,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00732044, 0.0047168, 0.0057035, 0.00501159, 0.0071858,buy
2012-01-13,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00732044, 0.0047168, 0.0057035, 0.00501159, 0.0071858,buy
2012-01-14,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00732044, 0.0047168, 0.0057035, 0.00501159, 0.0071858,buy
2012-01-15,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00649242, 0.0041308, 0.0055517, 0.00379906, 0.0064987,buy
2012-01-16,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.00398056, 0.0028607, 0.0080869, 0.00398056, 0.0039806,buy
2012-01-17,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0, 0.00673102, 0.0049136, 0.0023066, 0.00565759, 0.0042187,buy
2012-01-18,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.00043655, 0.0048603, 0.0012143, 0.00436572, 0.0012143,buy
2012-01-19,1,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0, 0.01081340, 0.0109410, 0.0108134, 0.01128698, 0.0113252,buy
2012-01-20,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.01400245, 0.0139764, 0.0137724, 0.01400245, 0.0137724,buy
2012-01-21,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.01396744, 0.0135831, 0.0154777, 0.01508504, 0.0133760,buy
2012-01-22,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.01396744, 0.0135831, 0.0154777, 0.01508504, 0.0133760,buy
2012-01-23,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.01140016, 0.0085562, 0.0096376, 0.01185517, 0.0118424,buy
2012-01-24,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00464509, 0.0069787, 0.0067086,-0.00016319, 0.0020340,buy
2012-01-25,1,0,0,2,0,2,0,1,0,1,0,2,0,0,1,0,0,1, 0.00872078, 0.0110750, 0.0110750, 0.01031830, 0.0108477,buy
2012-01-26,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,-0.01125017,-0.0045425,-0.0034214,-0.00586974,-0.0084371,sell
2012-01-27,1,0,0,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1, 0.01014786, 0.0085682, 0.0086433, 0.00747000, 0.0120514,buy
2012-01-28,1,0,0,2,0,1,0,1,0,1,0,2,0,0,1,0,0,1, 0.01014786, 0.0085682, 0.0086433, 0.00747000, 0.0120514,buy
2012-01-29,1,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,0,1, 0.00411490, 0.0052450, 0.0052450, 0.00834220, 0.0036070,buy
2012-01-30,1,0,0,2,0,3,0,0,0,1,0,0,0,0,1,0,0,1,-0.00251678,-0.0034934,-0.0042054, 0.00964121,-0.0025043,sell
2012-01-31,1,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,1, 0.00302376, 0.0029632, 0.0029934, 0.00998281, 0.0032843,buy
2012-02-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.00751119, 0.0092552, 0.0051556, 0.00760577, 0.0069684,buy
2012-02-02,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.00751119, 0.0092552, 0.0051556, 0.00760577, 0.0069684,buy
2012-02-03,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.00733929, 0.0071111, 0.0020266, 0.00694140, 0.0075026,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00466818, 0.0050616, 0.0008934, 0.00479711, 0.0039211,buy
2012-02-05,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1, 0.00446158, 0.0048956, 0.0039997, 0.00546972, 0.0027876,buy
2012-02-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.00065601, 0.0015908, 0.0028391, 0.00270352, 0.0024839,buy
2012-02-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0, 0.00937144, 0.0095788, 0.0097818, 0.00675594, 0.0035239,buy
2012-02-08,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,2,0,0, 0.01052389, 0.0113702, 0.0097853, 0.00351005, 0.0065273,buy
2012-02-09,0,2,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00614691, 0.0047779, 0.0080208, 0.00017303, 0.0000898,buy
2012-02-10,0,2,0,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.00296275, 0.0037645, 0.0072814, 0.00211054, 0.0020317,buy
2012-02-11,1,2,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.00352837, 0.0007305, 0.0029972, 0.00531344, 0.0032017,buy
2012-02-12,1,1,0,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.00164054, 0.0019409, 0.0016747, 0.00267981, 0.0028844,buy
2012-02-13,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,0,-0.00045019,-0.0004502,-0.0008918,-0.00454174,-0.0009080,sell
2012-02-14,1,1,1,1,0,0,1,0,0,2,0,1,0,1,0,1,0,0, 0.00675058, 0.0067726, 0.0051927, 0.00756059, 0.0058420,buy
2012-02-15,1,1,1,0,0,0,2,0,0,2,0,2,0,1,0,1,0,0, 0.01430819, 0.0131470, 0.0131766, 0.01309361, 0.0107253,buy
2012-02-16,1,1,1,0,0,0,2,0,0,2,0,1,0,1,0,1,0,0, 0.01140172, 0.0133293, 0.0090005, 0.01100783, 0.0088148,buy
2012-02-17,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00842487, 0.0063994,-0.0012936, 0.00639810,-0.0010205,buy
2012-02-18,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00842487, 0.0063994,-0.0012936, 0.00639810,-0.0010205,buy
2012-02-19,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.00337181,-0.0048307,-0.0055391,-0.00882497,-0.0032414,sell
2012-02-20,1,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,1,-0.00257482,-0.0064427,-0.0053822,-0.00774399,-0.0053949,sell
2012-02-21,1,1,1,0,1,1,1,1,0,0,0,2,0,1,0,1,0,1,-0.00450898,-0.0052658,-0.0044453,-0.00472746,-0.0048458,sell
2012-02-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.01154640,-0.0114636,-0.0124413,-0.01189100,-0.0095301,sell
