Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,none,a60,a150,none,a180,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667, 0.005414, 0.045276, 0.017445, 0.026964, 0.048134,buy
2012-09-03,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,-0.033644,-0.013647,-0.046326,-0.028642,-0.052628,sell
2012-09-04,none,a60,a150,none,none,a120,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,-0.022479,-0.019836,-0.031228,-0.037951,-0.042923,sell
2012-09-05,none,none,a150,none,none,a120,a150,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667, 0.038632, 0.048887, 0.030191, 0.048237, 0.019872,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.120054, 0.079036, 0.047476, 0.098362, 0.063247,buy
2012-09-07,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,a45,a150,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667, 0.015289, 0.036514, 0.009078, 0.026393,-0.001635,buy
2012-09-08,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,-0.061712,-0.001359, 0.002495, 0.005910,-0.000174,buy
2012-09-09,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333, 0.037369, 0.047077, 0.055745, 0.070409, 0.011366,buy
2012-09-10,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,-0.005556, 0.044242, 0.016733, 0.016984, 0.030642,buy
2012-09-11,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333, 0.024752,-0.011398, 0.002354, 0.053686,-0.014211,sell
2012-09-12,none,none,none,none,none,none,none,a45,none,none,a150,a150,a120,a0,none,none,none,none,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,-0.053015,-0.030183, 0.007793, 0.004865,-0.004170,buy
2012-09-13,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,-0.042853,-0.058282,-0.006923, 0.003235,-0.039201,sell
2012-09-14,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,-0.055714,-0.078673,-0.012078,-0.077323,-0.058888,sell
2012-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667, 0.034965, 0.028098, 0.016299, 0.042756, 0.030373,buy
2012-09-16,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,-0.018334,-0.002176,-0.002248,-0.021170,-0.015169,sell
2012-09-17,none,none,none,none,a150,none,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,-0.014616,-0.010480,-0.024954,-0.015941,-0.022805,sell
2012-09-18,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667, 0.003238,-0.001819, 0.017421,-0.003970, 0.006681,buy
2012-09-19,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875, 0.003549, 0.022406, 0.018132, 0.007614, 0.021893,buy
2012-09-20,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333, 0.049526,-0.009422, 0.006419, 0.021113, 0.016982,buy
2012-09-21,none,none,none,none,none,a90,a180,none,a180,a60,none,none,a120,a120,none,none,none,none,a60,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625, 0.054748,-0.024208, 0.005554, 0.007467, 0.010445,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,-0.039287,-0.008916,-0.018262,-0.020417,-0.021481,sell
2012-09-23,none,none,a135,none,none,none,none,none,a150,a90,none,a0,a90,none,none,a150,none,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,-0.004581,-0.003420,-0.008675, 0.014288,-0.003638,sell
2012-09-24,none,a45,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125, 0.019223, 0.055287,-0.001500, 0.038243, 0.021999,buy
2012-09-25,none,a45,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,-0.031216,-0.051803,-0.040641,-0.053389,-0.038333,sell
2012-09-26,none,a45,a135,a120,a135,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,a135,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875, 0.006423, 0.021446, 0.018082, 0.033835, 0.035674,buy
2012-09-27,none,a45,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,-0.013695, 0.020830,-0.021583, 0.028991, 0.025471,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667, 0.025858,-0.006431,-0.004304, 0.051206, 0.024079,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333, 0.023099, 0.003626,-0.003158, 0.042269, 0.002213,buy
2012-09-30,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a90,a180,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333, 0.025892, 0.006573, 0.005524, 0.053161, 0.022098,buy
2012-10-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67, 0.031629, 0.004962, 0.013981, 0.057593,-0.001555,sell
2012-10-02,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667, 0.013958,-0.026574, 0.027336,-0.045172, 0.014736,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333, 0.053508, 0.059101, 0.039737, 0.026495, 0.104383,buy
2012-10-04,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667, 0.039984, 0.032638, 0.008387, 0.009602, 0.066659,buy
2012-10-05,none,none,none,a135,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,-0.026948,-0.057407,-0.041388,-0.049098,-0.065588,sell
2012-10-06,a90,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,-0.008509,-0.025392,-0.035956, 0.170848,-0.014797,sell
2012-10-07,a90,none,none,a135,none,none,none,none,none,a120,a120,a180,a90,a60,none,a135,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125, 0.140882, 0.161715, 0.045886, 0.280991, 0.278145,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,-0.063594,-0.046867, 0.053556,-0.001536,-0.052534,sell
2012-10-09,a90,none,none,none,none,a60,a150,none,none,a90,a150,none,a120,none,a120,a135,none,none,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,-0.108470,-0.056479, 0.017579, 0.025571,-0.049557,buy
2012-10-10,none,none,none,none,none,a60,a150,a60,a60,a90,none,a150,a120,none,a120,none,none,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,-0.044392,-0.082971,-0.052874,-0.041522,-0.059270,sell
2012-10-11,none,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,-0.002242,-0.033693,-0.011527,-0.005054,-0.024269,sell
2012-10-12,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a150,a0,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875, 0.005756, 0.009461, 0.010152, 0.007928,-0.031209,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333, 0.036602,-0.029291, 0.025926, 0.019206,-0.042358,sell
2012-10-14,none,none,a120,none,none,none,none,a60,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,-0.003163,-0.026593, 0.004361,-0.002426, 0.027135,sell
2012-10-15,none,a30,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,-0.033294,-0.052790,-0.032182,-0.023595,-0.053284,sell
2012-10-16,none,a30,a120,a150,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333, 0.038465, 0.044880, 0.061336, 0.064133, 0.023765,buy
2012-10-17,none,a30,none,a150,none,none,none,a60,a150,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667, 0.047414, 0.007682, 0.024138, 0.048911, 0.024627,buy
2012-10-18,none,a30,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333, 0.030550,-0.019363, 0.022905, 0.039660,-0.030514,sell
2012-10-19,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,-0.038775,-0.019722, 0.031060,-0.028191,-0.060410,sell
2012-10-20,none,none,none,none,none,none,a135,a60,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,-0.065629,-0.035273, 0.046941,-0.047215,-0.085545,sell
2012-10-21,none,none,none,none,none,a45,a135,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667, 0.057129,-0.009802, 0.018742,-0.013156, 0.051611,sell
2012-10-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,a135,a120,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725, 0.021385,-0.001501, 0.009784, 0.014941,-0.013804,sell
2012-10-23,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,a120,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,-0.033197,-0.046483,-0.037310,-0.047760,-0.060509,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,a150,a135,a120,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,-0.031273,-0.029682, 0.016496,-0.029228,-0.103872,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,-0.043024,-0.041864,-0.022443,-0.035200,-0.053542,sell
2012-10-26,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,-0.010443,-0.041490,-0.024377,-0.008663,-0.044174,sell
2012-10-27,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,-0.001704,-0.011853,-0.016606, 0.004638,-0.072677,buy
2012-10-28,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,-0.007905,-0.016817,-0.019655,-0.004828,-0.083487,sell
2012-10-29,none,none,none,none,a90,none,none,a60,none,a150,a60,a120,none,a150,none,none,a60,a150,none,a150,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335, 0.001497,-0.006852,-0.011244, 0.008359,-0.073935,buy
2012-10-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,-0.047549,-0.029779,-0.050193,-0.040060, 0.047443,sell
2012-10-31,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,-0.042212, 0.007085,-0.007843, 0.054295, 0.056545,buy
2012-11-01,none,none,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375, 0.017679, 0.020005,-0.005207, 0.009781,-0.001322,sell
2012-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,-0.060915,-0.032854,-0.068940,-0.011428, 0.019621,sell
2012-11-03,none,none,none,none,none,none,none,none,none,a150,a120,a180,a90,a90,none,none,none,none,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,-0.047778,-0.040913,-0.055119,-0.064858, 0.012083,sell
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,-0.069986,-0.045904,-0.032918,-0.017342, 0.020783,sell
2012-11-05,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,-0.063407,-0.072155,-0.068060,-0.072536,-0.080869,sell
2012-11-06,none,none,none,none,none,none,a120,none,a60,a120,none,a150,a120,a60,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,-0.103721,-0.071694,-0.071694,-0.068080,-0.067874,sell
2012-11-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,-0.082888,-0.067102,-0.067266,-0.062953,-0.068315,sell
2012-11-08,none,none,none,none,none,none,a120,none,none,a90,a180,a120,a150,none,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333, 0.016195,-0.025220,-0.019272,-0.037390,-0.021819,sell
2012-11-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a135,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,-0.023859,-0.030895,-0.031449, 0.008724,-0.022973,sell
2012-11-10,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,a120,a135,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125, 0.017842, 0.001095,-0.015128, 0.015289,-0.006059,sell
2012-11-11,none,none,none,none,none,none,none,a45,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,-0.042509,-0.041255, 0.017395, 0.037431,-0.013742,sell
2012-11-12,none,none,none,none,none,none,none,a45,none,none,a120,a60,a150,none,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,-0.022044,-0.051694,-0.002886, 0.021880,-0.016817,sell
2012-11-13,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,-0.010979,-0.009919,-0.026464,-0.046798, 0.009586,sell
2012-11-14,none,none,none,none,a90,none,none,none,none,a0,a90,none,a120,none,none,none,a45,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,-0.001957,-0.003685,-0.018504,-0.060044, 0.032031,buy
2012-11-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333, 0.029660, 0.015888,-0.018423,-0.032926, 0.025523,sell
2012-11-16,a60,none,none,none,none,none,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,-0.032343,-0.022449,-0.032592,-0.031440,-0.035715,sell
2012-11-17,a60,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,-0.024001,-0.016388,-0.027316,-0.037749,-0.035802,sell
2012-11-18,a60,none,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,-0.015896, 0.003594,-0.004890,-0.017797,-0.052369,sell
2012-11-19,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667, 0.009642,-0.014048,-0.024551, 0.082509,-0.002852,sell
2012-11-20,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a120,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333, 0.061995,-0.026882,-0.043434,-0.010712, 0.050993,sell
2012-11-21,none,none,none,none,none,none,a135,none,a90,none,none,a60,none,none,none,a90,none,none,a135,a120,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,-0.026427,-0.042219,-0.012415,-0.039279,-0.016314,sell
2012-11-22,none,none,a90,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333, 0.010560,-0.008496,-0.027072, 0.016874, 0.008843,sell
2012-11-23,none,none,a90,none,none,none,a135,none,none,none,none,a90,a0,a150,none,a90,none,none,none,a120,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,-0.028119,-0.048935,-0.026387,-0.027848,-0.064394,sell
2012-11-24,none,none,a90,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,-0.017555, 0.021779, 0.068232,-0.015873,-0.009273,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667, 0.058070, 0.068216, 0.067135, 0.047105, 0.051841,buy
2012-11-26,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a120,none,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333, 0.041293, 0.053110, 0.065128, 0.036308, 0.050595,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667, 0.013414, 0.009139, 0.001825, 0.006750, 0.009491,buy
2012-11-28,none,a0,none,none,none,none,none,none,none,none,a90,a150,a60,a150,none,none,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333, 0.066622, 0.052209, 0.066082, 0.054024, 0.053750,buy
2012-11-29,none,a0,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,-0.029697,-0.041411, 0.023160,-0.041613,-0.036305,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a30,none,a150,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,-0.052798, 0.001936, 0.001673,-0.074469, 0.032026,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,none,none,a180,a90,a120,none,none,a30,none,a150,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,-0.036559,-0.026310,-0.028118,-0.034988, 0.022169,sell
2012-12-02,none,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,-0.025254,-0.029829, 0.004291,-0.019244, 0.009330,sell
2012-12-03,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,a180,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.054287,-0.057882,-0.064839,-0.046638,-0.034099,sell
2012-12-04,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667, 0.035276, 0.126218,-0.039768, 0.080015, 0.045945,sell
2012-12-05,none,none,none,none,none,a45,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72, 0.067580, 0.096196,-0.038726, 0.035554, 0.067643,buy
2012-12-06,a45,none,none,none,none,a45,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667, 0.008726, 0.026276,-0.068523,-0.009401, 0.047547,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333, 0.066173, 0.061340, 0.057686, 0.055713, 0.055004,buy
2012-12-08,a45,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,-0.026909,-0.001907,-0.010603,-0.012613, 0.012294,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375, 0.085738, 0.078540, 0.098271, 0.084621, 0.086594,buy
2012-12-10,none,none,none,none,a90,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,-0.067835,-0.049025,-0.028507,-0.064679,-0.058439,sell
2012-12-11,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,-0.054959,-0.042740,-0.032707,-0.077210,-0.056795,sell
2012-12-12,none,none,none,none,a90,none,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,-0.030879,-0.029134,-0.064491,-0.031898, 0.023174,sell
2012-12-13,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,-0.054397,-0.054413,-0.054413,-0.071356,-0.050888,sell
2012-12-14,none,none,none,none,none,none,a120,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,-0.061220,-0.048042,-0.051344,-0.063461,-0.028061,sell
2012-12-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667, 0.010013, 0.011462,-0.047172,-0.057475, 0.010562,sell
2012-12-16,none,none,none,none,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825, 0.031350, 0.034123, 0.042861, 0.018964, 0.021776,buy
2012-12-17,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,-0.047265,-0.024173,-0.009144,-0.052014,-0.028956,sell
2012-12-18,none,none,none,a180,none,a30,none,none,a90,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,-0.030880, 0.010199, 0.005126,-0.033991,-0.013645,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,-0.006804,-0.047125, 0.068805,-0.035502, 0.045234,sell
