Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,none,none,none,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,-0.0039948,-0.0031357,-0.0039558,-0.0040020,-0.0036414,sell
2013-03-14,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0043270, 0.0000051, 0.0001513, 0.0011375, 0.0005336,buy
2013-03-15,none,none,none,none,a30,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.0034340,-0.0019464,-0.0030579, 0.0002731,-0.0020908,sell
2013-03-16,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0011195,-0.0021779,-0.0018408,-0.0029070,-0.0019107,sell
2013-03-17,a0,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a135,none,none,-0.0104357,-0.0083279,-0.0078761,-0.0076632,-0.0082692,sell
2013-03-18,a0,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a135,none,none,-0.0043390,-0.0059764,-0.0042994,-0.0059764,-0.0057056,sell
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none,none, 0.0004340,-0.0032762,-0.0000621,-0.0035747,-0.0052569,sell
2013-03-20,none,none,none,none,a30,a90,a120,a180,a120,none,a90,none,none,none,a135,a0,none, 0.0036990, 0.0055261, 0.0039859, 0.0045386, 0.0039704,buy
2013-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0051061,-0.0053705,-0.0051202,-0.0030462,-0.0052484,sell
2013-03-22,none,none,none,none,a30,a120,a150,none,none,a120,a120,none,none,none,none,a0,none, 0.0024383, 0.0023718, 0.0039207, 0.0049250, 0.0023377,buy
2013-03-23,none,none,none,none,a30,a120,none,a150,a90,none,a120,none,a30,none,none,a0,none,-0.0023398,-0.0023398,-0.0023398,-0.0020518,-0.0035856,sell
2013-03-24,none,none,none,none,a30,none,a180,none,none,a150,none,none,a30,none,none,a0,none,-0.0080298,-0.0076319,-0.0032895,-0.0045604,-0.0068835,sell
2013-03-25,none,none,a120,none,a30,a150,a180,a120,a60,a150,a150,none,a30,none,none,a0,none,-0.0052480,-0.0030151, 0.0024841,-0.0018423,-0.0035105,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0070841,-0.0002066, 0.0012237, 0.0011124, 0.0025512,buy
2013-03-27,none,a60,a120,none,a30,a180,a150,a90,none,a180,a180,none,a30,none,none,a0,a0,-0.0053496,-0.0027701,-0.0038307,-0.0031167,-0.0027871,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.0017829, 0.0018942,-0.0022941,-0.0007969, 0.0010839,buy
2013-03-29,none,a60,a120,none,none,a150,a120,a60,a0,a150,a150,none,none,a90,a150,a0,a0,-0.0015642,-0.0023847,-0.0059881,-0.0049467,-0.0017366,sell
2013-03-30,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,a90,a150,a0,a0, 0.0000053,-0.0001735,-0.0051393, 0.0012508,-0.0004602,buy
2013-03-31,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a90,a150,a0,none, 0.0006882, 0.0000280, 0.0024416, 0.0037521, 0.0038866,buy
2013-04-01,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,a0,none,-0.0056288,-0.0056288,-0.0011541, 0.0016802,-0.0089981,sell
2013-04-02,none,none,none,none,none,none,a60,a0,a60,none,a90,none,none,a90,none,a0,none,-0.0023677,-0.0095528,-0.0024354,-0.0010911,-0.0027285,buy
2013-04-03,none,none,none,none,none,a90,none,a0,a60,a90,none,a0,none,none,none,a0,none,-0.0052438,-0.0025025,-0.0050731,-0.0050673,-0.0005189,sell
2013-04-04,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a0,none, 0.0014164,-0.0037242, 0.0014237,-0.0025061, 0.0014237,buy
2013-04-05,none,none,none,none,none,a60,none,none,a90,a60,a60,a0,a45,none,none,a0,none,-0.0038403,-0.0013588,-0.0042886,-0.0052551, 0.0022354,sell
2013-04-06,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,none,-0.0070472,-0.0071234,-0.0076869,-0.0067856,-0.0072700,sell
2013-04-07,none,none,none,none,none,none,a0,a60,a120,none,none,a0,a45,none,none,none,none,-0.0057446,-0.0053014,-0.0055673,-0.0052486,-0.0057257,sell
2013-04-08,none,none,a135,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0013609, 0.0034731,-0.0020788,-0.0049701,-0.0026620,sell
2013-04-09,none,none,a135,none,none,none,none,a90,a150,none,a0,a0,none,none,none,none,none, 0.0019153, 0.0035498, 0.0016495,-0.0036283, 0.0020678,buy
2013-04-10,none,none,a135,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none, 0.0017831, 0.0028246,-0.0011445,-0.0020200,-0.0020849,buy
2013-04-11,none,none,a135,none,none,none,a60,a120,a180,none,none,a0,none,none,none,none,none, 0.0014551, 0.0016334,-0.0002424, 0.0010387, 0.0017264,buy
2013-04-12,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0011833,-0.0028332,-0.0045798,-0.0028332,-0.0028864,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0024570,-0.0048881,-0.0047895,-0.0006770,-0.0024973,sell
2013-04-14,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none, 0.0049081, 0.0044390, 0.0025929, 0.0017349, 0.0085194,buy
2013-04-15,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0047338,-0.0014945,-0.0003103,-0.0077167,-0.0072815,sell
2013-04-16,a30,none,none,none,none,a60,a120,a180,a120,none,a90,none,none,none,none,none,none, 0.0070162, 0.0080812, 0.0101403, 0.0044020, 0.0066329,buy
2013-04-17,a30,none,none,none,none,none,none,a180,a120,none,a90,none,a60,none,none,none,none, 0.0101554, 0.0106685, 0.0022335, 0.0151023, 0.0019017,sell
2013-04-18,a30,none,a150,none,none,a90,a150,none,none,a90,none,none,a60,none,none,none,none,-0.0007884,-0.0040935, 0.0031310,-0.0023525,-0.0028197,sell
2013-04-19,none,none,a150,none,a0,none,a150,a150,a90,none,a120,none,a60,none,none,none,none, 0.0004569, 0.0006365, 0.0008861, 0.0003925,-0.0006888,buy
2013-04-20,none,a90,a150,none,a0,a120,none,none,none,none,none,none,a60,none,a180,none,none,-0.0016707,-0.0018646, 0.0002014,-0.0064010,-0.0010236,sell
2013-04-21,none,a90,a150,none,a0,a120,a180,a120,a60,a120,a150,none,none,none,a180,none,a30,-0.0010767,-0.0037857, 0.0011341,-0.0050559,-0.0025875,sell
2013-04-22,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,-0.0048443,-0.0057496,-0.0021587,-0.0062972,-0.0040522,sell
2013-04-23,none,none,none,none,none,a150,a150,none,none,a150,a180,none,none,a120,a180,none,a30, 0.0010494, 0.0014665,-0.0069216, 0.0014260, 0.0014408,buy
2013-04-24,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,a30,-0.0030643,-0.0044140,-0.0029488,-0.0096138,-0.0031834,sell
2013-04-25,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none,a30, 0.0009597,-0.0013058, 0.0022411,-0.0026607,-0.0014070,buy
2013-04-26,a45,none,none,none,none,none,none,a60,a0,none,a150,none,none,a120,none,none,none,-0.0016587,-0.0006881, 0.0044431, 0.0021805, 0.0011830,buy
2013-04-27,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none, 0.0021147, 0.0031586, 0.0038736,-0.0004930, 0.0026083,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0048788,-0.0010232,-0.0007978, 0.0007277, 0.0007263,buy
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.0063280, 0.0041103, 0.0041639, 0.0040360, 0.0031322,buy
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a90,none,none,none,none,none,none,-0.0026475,-0.0039378,-0.0037279,-0.0027289,-0.0034715,sell
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0064700, 0.0031715, 0.0089804, 0.0058439, 0.0037485,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051338, 0.0036706, 0.0039351, 0.0051809, 0.0036967,buy
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,a45, 0.0041694, 0.0078781, 0.0094038, 0.0044992, 0.0043273,buy
2013-05-05,a60,none,a180,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,a45, 0.0011836, 0.0030871, 0.0025407, 0.0008402, 0.0009446,buy
2013-05-06,none,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,a135,none,none,a45,-0.0013412, 0.0017384, 0.0016593,-0.0002686,-0.0006724,buy
2013-05-07,none,a120,none,none,a30,none,none,a90,none,none,a0,none,none,a135,none,none,a45, 0.0002474, 0.0037911, 0.0029963, 0.0036931, 0.0027971,buy
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none, 0.0012842,-0.0022900, 0.0009156, 0.0011416, 0.0011378,buy
2013-05-09,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none,none, 0.0015348,-0.0023525,-0.0022316,-0.0028256,-0.0031868,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0032505,-0.0026045, 0.0000358, 0.0014597,-0.0012824,buy
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none, 0.0049081, 0.0064568, 0.0044951, 0.0015339, 0.0087634,buy
2013-05-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0060522,-0.0071114,-0.0065324,-0.0005026,-0.0078206,sell
2013-05-13,none,a135,none,a0,a45,none,a120,none,a120,none,none,none,a90,none,a150,none,none, 0.0013215, 0.0000204, 0.0012942, 0.0066191, 0.0016308,buy
2013-05-14,none,a135,none,none,a45,a60,a120,a180,a120,none,a90,none,a90,none,a150,none,none, 0.0022296,-0.0000181,-0.0014707, 0.0031315, 0.0022296,buy
2013-05-15,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none,none, 0.0053853, 0.0022565, 0.0052472, 0.0069982, 0.0054325,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,a150,none,none, 0.0017541, 0.0021427, 0.0022990, 0.0021122, 0.0063283,buy
2013-05-17,a90,none,none,none,none,a90,none,a150,none,none,a120,none,none,a150,none,none,a60, 0.0085093, 0.0084983, 0.0084897, 0.0084897, 0.0084897,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none,a60, 0.0077572, 0.0085984, 0.0088667, 0.0085984, 0.0124789,buy
2013-05-19,a90,none,a150,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,a60, 0.0076777, 0.0114319, 0.0114446, 0.0114446, 0.0091588,buy
2013-05-20,none,a150,none,none,a60,a120,a150,none,none,a120,none,none,none,a150,none,none,a60, 0.0033122, 0.0028250, 0.0016118, 0.0070774, 0.0074067,buy
2013-05-21,none,a150,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none, 0.0061051,-0.0040283,-0.0066357, 0.0024420, 0.0021162,buy
2013-05-22,none,a150,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0053234, 0.0015392, 0.0043559, 0.0114713, 0.0102433,buy
2013-05-23,none,none,none,none,none,none,a120,a60,a0,a150,a150,none,none,none,none,none,none,-0.0065844,-0.0056172,-0.0065844,-0.0065844,-0.0067838,sell
2013-05-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0002659, 0.0000222, 0.0024841,-0.0041805,-0.0006141,buy
2013-05-25,none,none,a135,none,none,none,a90,none,none,a180,a120,none,none,none,a135,none,none, 0.0055352, 0.0092374, 0.0086208, 0.0120578, 0.0044309,buy
2013-05-26,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0039686, 0.0089989, 0.0092418, 0.0071586, 0.0064207,buy
2013-05-27,none,none,a135,none,none,none,a60,a0,a60,a150,a90,none,none,none,a135,none,none,-0.0024670,-0.0096433,-0.0110702,-0.0072419,-0.0109831,sell
2013-05-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0011336, 0.0101804, 0.0078603, 0.0056167, 0.0036559,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.0029714,-0.0045166,-0.0032544,-0.0035683,-0.0014433,sell
2013-05-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0050352, 0.0059061, 0.0067504, 0.0059438, 0.0067194,buy
2013-05-31,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,none,-0.0090576,-0.0028070,-0.0083138,-0.0081133,-0.0026762,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050207, 0.0044371, 0.0035959, 0.0041339, 0.0035080,buy
2013-06-02,a120,none,a120,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,-0.0053343,-0.0013845,-0.0016716,-0.0010589, 0.0010913,sell
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,-0.0026839,-0.0018489,-0.0006811,-0.0012725, 0.0022428,buy
2013-06-04,a120,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0042207,-0.0052070, 0.0014002,-0.0010635, 0.0019151,buy
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,none,a30,a120,none,none,none,none,-0.0067368,-0.0063341,-0.0017062,-0.0017092,-0.0036577,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0015425, 0.0006611,-0.0010832, 0.0005192, 0.0093588,sell
2013-06-07,none,a180,none,none,a90,a0,a90,a150,a150,none,none,a30,a120,none,a120,none,none,-0.0054659, 0.0027265, 0.0023499, 0.0035367, 0.0078631,buy
2013-06-08,none,a180,none,none,a90,none,none,a150,none,a0,a60,a30,a120,none,a120,none,none,-0.0043496, 0.0035484, 0.0022092, 0.0035367, 0.0077224,buy
2013-06-09,none,a180,none,none,a90,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0043496,-0.0016842,-0.0034682,-0.0010371, 0.0082991,sell
2013-06-10,none,none,none,none,a90,none,a120,a180,a120,none,a90,a30,none,a180,none,none,none, 0.0017531, 0.0016510, 0.0017531, 0.0008373, 0.0009799,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.0075278, 0.0017738,-0.0051508, 0.0014952,-0.0058342,sell
2013-06-12,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none,a90,-0.0082655,-0.0041826,-0.0075468,-0.0062195,-0.0043931,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,a180,none,none,a90,-0.0113695, 0.0033751, 0.0002973, 0.0009401,-0.0077639,buy
2013-06-14,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a90, 0.0006486, 0.0004066, 0.0004066,-0.0003449, 0.0019412,sell
2013-06-15,a135,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none, 0.0035025, 0.0052825, 0.0032198, 0.0052825, 0.0032198,buy
2013-06-16,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0034128,-0.0022630,-0.0035204,-0.0034234,-0.0061535,sell
2013-06-17,a135,none,none,none,none,a120,a150,a90,none,none,a180,none,none,none,none,none,none, 0.0027635, 0.0020067,-0.0015796, 0.0019775, 0.0022969,buy
2013-06-18,a135,none,none,none,none,a120,none,a90,none,none,a180,none,a135,none,none,none,none, 0.0042262, 0.0033041,-0.0016425,-0.0000063, 0.0002273,buy
2013-06-19,a135,none,none,none,none,none,a120,a60,a0,a120,none,none,a135,none,none,none,none,-0.0005356,-0.0007152,-0.0067793,-0.0075246,-0.0101427,sell
2013-06-20,a135,none,none,none,none,a150,none,a60,none,none,a150,none,a135,none,none,none,none,-0.0072451,-0.0077056,-0.0106544,-0.0107823,-0.0100875,sell
2013-06-21,a135,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,-0.0011877, 0.0001968,-0.0027947,-0.0117071,-0.0120450,sell
2013-06-22,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0011990, 0.0028485,-0.0007302,-0.0034302, 0.0023612,buy
2013-06-23,none,none,none,none,none,none,a60,a0,a60,a180,none,none,none,none,none,none,none,-0.0032423,-0.0025909,-0.0018323,-0.0042785,-0.0045052,sell
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,-0.0107535,-0.0116205,-0.0123191,-0.0109939,-0.0115708,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0052569, 0.0053022, 0.0111551, 0.0013346, 0.0051211,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0089942, 0.0046468, 0.0026225, 0.0081957, 0.0085297,buy
2013-06-27,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none, 0.0043144, 0.0053322,-0.0013810, 0.0042910, 0.0066392,buy
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0015321, 0.0035242,-0.0007006,-0.0007951, 0.0077340,sell
2013-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0008857, 0.0010589,-0.0006181, 0.0011830, 0.0007548,buy
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,a150,none,a90,none,none,-0.0007647, 0.0013439, 0.0007914, 0.0013439,-0.0030535,sell
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none,none,-0.0000900, 0.0056247, 0.0077762, 0.0072742, 0.0098851,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,none,a45,a150,none,a90,none,none,-0.0044898,-0.0023982,-0.0002447,-0.0030370, 0.0087734,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0012582, 0.0059240, 0.0079410, 0.0056690, 0.0092706,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,none,-0.0010250,-0.0101890,-0.0019487, 0.0005062,-0.0031217,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,a45,none,a150,none,none,none,-0.0016599,-0.0085668,-0.0011143,-0.0011847,-0.0012906,buy
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,a120, 0.0057362, 0.0006348, 0.0021193, 0.0050690, 0.0071200,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,a90,a45,none,a150,none,none,a120, 0.0013758,-0.0095135,-0.0000474,-0.0008496, 0.0029621,buy
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,a90,a45,none,none,none,none,a120, 0.0033107, 0.0003309,-0.0002678, 0.0008085, 0.0041060,buy
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,a120, 0.0025863, 0.0017959, 0.0010369, 0.0026853, 0.0042407,buy
2013-07-10,none,none,none,a0,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.0062120, 0.0057476, 0.0051265, 0.0057957, 0.0054231,buy
2013-07-11,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0072976, 0.0026190,-0.0004210, 0.0070687, 0.0060876,buy
2013-07-12,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,none,none,none,none, 0.0011130, 0.0006633, 0.0014067, 0.0015289, 0.0015289,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0062056, 0.0063654, 0.0063654, 0.0032544, 0.0078885,buy
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30,none,-0.0044982,-0.0038220,-0.0045150,-0.0104423,-0.0046447,sell
2013-07-15,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a30,none,-0.0051644,-0.0054846,-0.0048579,-0.0020040,-0.0021723,sell
2013-07-16,none,none,none,none,a90,a120,a120,none,a0,a90,none,none,none,a135,none,a30,none,-0.0039247,-0.0041362,-0.0033946,-0.0000568,-0.0061192,sell
2013-07-17,none,none,none,none,a90,none,a120,a60,a0,none,a150,none,none,a135,none,a30,none,-0.0013907,-0.0015247,-0.0020630,-0.0012570,-0.0053703,buy
2013-07-18,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,a135,none,a30,a135, 0.0025423, 0.0015534, 0.0028528,-0.0026941,-0.0017394,buy
2013-07-19,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,a135,none,a30,a135, 0.0013287, 0.0010621, 0.0014134, 0.0001174,-0.0015089,buy
2013-07-20,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a135, 0.0019615, 0.0088484, 0.0060506, 0.0006849, 0.0078626,buy
2013-07-21,none,none,none,none,a90,a180,a60,a0,a60,none,a90,none,none,none,none,a30,a135, 0.0054808, 0.0071801, 0.0079134, 0.0043025, 0.0049357,buy
2013-07-22,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,a30,a135, 0.0025318, 0.0014306, 0.0021268, 0.0005556,-0.0014940,buy
2013-07-23,none,none,none,none,a90,a150,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0008171, 0.0053782, 0.0049009, 0.0063732, 0.0069437,buy
2013-07-24,none,none,none,none,a90,none,a0,none,none,a150,none,none,a180,none,none,a30,none,-0.0052998, 0.0005345,-0.0021264,-0.0033642,-0.0000218,sell
2013-07-25,none,none,none,none,a90,a120,a0,a60,a120,a150,none,none,a180,none,a60,a30,none,-0.0058299,-0.0020716,-0.0045596,-0.0043316,-0.0027207,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,-0.0039766,-0.0041577, 0.0005622, 0.0005443,-0.0030767,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a0,none,a180,none,a60,a30,none,-0.0033976,-0.0034794,-0.0000670, 0.0010929,-0.0031196,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a30,none,-0.0045923,-0.0057041, 0.0019196, 0.0002057,-0.0027914,sell
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,a120,none,a30,none,-0.0034279,-0.0035105,-0.0041061,-0.0035105,-0.0023813,sell
2013-07-30,a135,none,none,none,none,a60,none,a120,none,none,none,a60,none,a120,none,a30,none, 0.0042687, 0.0042858, 0.0027281, 0.0026429, 0.0052482,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a150, 0.0045631, 0.0024648, 0.0017392, 0.0045631, 0.0027539,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a60,a60,none,a120,none,none,a150, 0.0065294, 0.0048151, 0.0043425, 0.0065294, 0.0062474,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0011826, 0.0000050,-0.0036858, 0.0000194, 0.0044225,sell
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,a150,-0.0020140,-0.0000794,-0.0012436, 0.0009322,-0.0009484,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a90,a60,none,none,none,none,none,-0.0081425,-0.0108464,-0.0059574, 0.0068001,-0.0091711,sell
2013-08-05,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0034644, 0.0008453, 0.0007848, 0.0013524, 0.0004155,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,a120,a60,none,none,none,none,none, 0.0036782,-0.0017691,-0.0024542,-0.0017290,-0.0024366,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.0010716,-0.0010716, 0.0001583,-0.0010716,-0.0006954,sell
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,none,none, 0.0034917, 0.0035427, 0.0044407, 0.0033288, 0.0038508,buy
2013-08-09,a150,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a45,none,none,-0.0072153,-0.0070662,-0.0060870,-0.0062797,-0.0061442,sell
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0055968,-0.0061611,-0.0048365,-0.0059453,-0.0051898,sell
2013-08-11,a150,none,a90,none,none,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,-0.0047149,-0.0083663,-0.0075195,-0.0040593,-0.0063849,sell
2013-08-12,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0022040,-0.0089781,-0.0088197,-0.0102992,-0.0102035,sell
2013-08-13,none,a150,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.0015939, 0.0017109, 0.0015939, 0.0012437, 0.0013945,buy
2013-08-14,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0024895, 0.0006142, 0.0005745, 0.0006142, 0.0005745,sell
2013-08-15,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0076643,-0.0081727,-0.0077909,-0.0074480,-0.0087943,sell
2013-08-16,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.0079439,-0.0073493,-0.0067110,-0.0067110,-0.0075115,sell
2013-08-17,none,none,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,-0.0031087,-0.0096005,-0.0090121,-0.0019957,-0.0101263,sell
2013-08-18,none,none,none,none,none,a180,none,none,none,a150,a90,none,a150,none,none,none,none,-0.0017822,-0.0004013,-0.0014569,-0.0017822,-0.0040240,sell
2013-08-19,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,-0.0007577,-0.0011324,-0.0007577,-0.0014743,-0.0025789,sell
2013-08-20,none,a135,none,none,none,a150,none,none,none,a180,a60,none,a150,none,a30,none,none,-0.0058677,-0.0023473,-0.0019368,-0.0012088,-0.0061216,sell
2013-08-21,none,a135,none,none,a135,a150,a0,a60,a120,a180,none,none,a150,none,a30,none,none,-0.0064419,-0.0031892,-0.0033271,-0.0030242,-0.0031896,sell
2013-08-22,none,a135,none,a0,a135,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.0008271,-0.0012975, 0.0027856, 0.0015008,-0.0054807,buy
2013-08-23,none,none,none,a0,a135,a120,none,a90,a150,a150,none,none,none,a90,a30,none,none, 0.0004216, 0.0000337, 0.0001450, 0.0007022, 0.0043392,buy
2013-08-24,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,-0.0095951,-0.0093931,-0.0076438,-0.0095951,-0.0166583,sell
2013-08-25,a180,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,a90,none,none,a180,-0.0111941,-0.0143919,-0.0078398,-0.0082996,-0.0108529,sell
