Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,0.44903708067772,-0.0638839,-0.001884,-0.0653670,-0.051613,-0.065515,sell
2011-11-06,none,none,none,a30,none,none,a0,a150,none,a150,a0,none,none,none,none,none,none,a30,none,none,296.255,223.700833333333,0.0847563831281606,-0.0161801, 0.026942,-0.0361137, 0.025910, 0.000018,buy
2011-11-07,none,none,none,a30,none,none,a0,none,a90,none,none,a120,none,none,none,a135,none,a30,none,none,8.15083333333333,224.70375,-0.288869953579379, 0.0007756,-0.009175,-0.0312541,-0.000943,-0.011044,sell
2011-11-08,none,none,none,none,a45,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,a45,none,20.0025,225.7075,-0.620034540499618,-0.0134391,-0.015964,-0.0188203,-0.021603,-0.012143,sell
2011-11-09,none,none,none,none,a45,none,a0,a120,a120,none,none,none,none,none,none,a135,none,none,a45,none,31.8516666666667,226.710833333333,-0.863294028147728,-0.0041407,-0.005226,-0.0034970,-0.016706,-0.009460,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557, 0.0284607, 0.016168, 0.0112283,-0.005068,-0.007851,buy
2011-11-11,none,a150,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356,-0.0615366,-0.027441,-0.0573316,-0.033681,-0.044911,sell
2011-11-12,none,a150,none,none,none,none,a0,none,a150,none,a60,a180,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423,-0.1399580,-0.084380,-0.0898406,-0.079707,-0.041407,sell
2011-11-13,none,a150,none,none,none,none,a0,none,none,a120,none,a180,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203,-0.2282266,-0.130386,-0.1250483,-0.115019,-0.097984,sell
2011-11-14,none,a150,none,none,none,none,a0,a60,a180,none,a90,none,none,a45,none,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508,-0.1865852,-0.171154,-0.1383770,-0.170919,-0.178841,sell
2011-11-15,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,0.238150044125877,-0.1033352,-0.056841,-0.0493054,-0.072194,-0.029700,sell
2011-11-16,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.0204232, 0.041133, 0.0026002,-0.038512,-0.036769,sell
2011-11-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.0614724, 0.002498,-0.0576763,-0.030275,-0.072262,sell
2011-11-18,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a30,none,none,none,none,none,143.8675,235.767083333333,0.989850379768165,-0.0608911,-0.053180,-0.0245365,-0.063498,-0.060323,sell
2011-11-19,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761, 0.0060392,-0.000239,-0.0030383,-0.011488,-0.002700,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.0212066,-0.025204,-0.0131939,-0.034093,-0.024438,sell
2011-11-21,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,186.225833333333,238.795,0.258701169203882, 0.1586032, 0.189285, 0.1967309, 0.131047, 0.172355,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a60,none,200.998333333333,239.805416666667,-0.212403754261203, 0.1546591, 0.193032, 0.2041958, 0.132616, 0.199893,buy
2011-11-23,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a120,none,none,a60,none,215.960416666667,240.815833333333,-0.640235225802777, 0.1175078, 0.160911, 0.1796065, 0.102222, 0.155657,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,-0.91999274966779, 0.1553149, 0.177684, 0.1864439, 0.113575, 0.166246,buy
2011-11-25,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,245.910833333333,242.838333333333,-0.984639035779169, 0.1824450, 0.186323, 0.1741792, 0.090138, 0.155245,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,-0.825880800941523,-0.0076803,-0.004175,-0.0062630, 0.008301, 0.007370,buy
2011-11-27,none,none,none,none,none,none,none,a120,a0,none,a90,a0,none,a30,none,none,none,none,none,a90,274.984166666667,244.862916666667,-0.491981558781428,-0.0347137,-0.027441,-0.0127976,-0.004492, 0.002600,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,288.944583333333,245.875416666667,-0.0667923238910094,-0.0489140,-0.050182,-0.0510195,-0.000612,-0.039085,sell
2011-11-29,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a30,none,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948,-0.0449727,-0.046064,-0.0482213, 0.016693,-0.027905,sell
2011-11-30,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,none,none,315.570833333333,247.90125,0.706202624825653, 0.0376662, 0.054136,-0.0169982, 0.027601, 0.003430,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,none,328.28875,248.915,0.92572306187594, 0.0638699, 0.091123, 0.0314812, 0.065493,-0.033490,buy
2011-12-02,a45,none,none,none,none,none,none,a180,a60,none,none,a60,a90,none,a45,none,none,a0,none,none,340.682083333333,249.92875,0.993262677881908, 0.1196271, 0.076892, 0.0381038, 0.042825, 0.019439,buy
2011-12-03,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,none,352.822083333333,250.9425,0.909622589134798, 0.1126362, 0.209277, 0.0924431, 0.119573, 0.080435,buy
2011-12-04,a45,none,a90,none,a45,none,a30,a150,a90,none,a0,a90,a90,none,a45,none,a120,none,none,none,34.78875,251.956666666667,0.694671711060084, 0.0036244,-0.015007,-0.0322536,-0.018241,-0.020742,sell
2011-12-05,a45,none,a90,none,a45,none,a30,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,0.38263196549125, 0.0839043, 0.031281, 0.0479691, 0.028599, 0.018736,buy
2011-12-06,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,28.4845833333333,253.985833333333,0.0173925932342253, 0.1406681, 0.144999, 0.1126119, 0.181995, 0.128153,buy
2011-12-07,a45,none,none,a30,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,40.3475,255.000416666667,-0.35126318384857, 0.4137728, 0.234582, 0.3920150, 0.349950, 0.223557,buy
2011-12-08,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,52.2925,256.015833333333,-0.672147848215938, 0.3018959, 0.229188, 0.2169081, 0.232240, 0.183537,buy
2011-12-09,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,-0.898129543113451, 0.0559775, 0.069749, 0.0662879, 0.082506, 0.086596,buy
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,-0.992253240092357, 0.0074082,-0.004948,-0.0218377,-0.009639,-0.013210,sell
2011-12-11,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,-0.934134218548832,-0.0244589,-0.006591,-0.0173381,-0.029943,-0.009728,sell
2011-12-12,none,none,none,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,-0.725485234805964,-0.0040411,-0.039984,-0.0198749,-0.022654, 0.005401,sell
2011-12-13,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.392931451481108, 0.0080504, 0.011117, 0.0098254,-0.032274, 0.006974,buy
2011-12-14,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,0.0129323130270785, 0.0806265, 0.063728, 0.0652580, 0.029485, 0.019098,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,140.76125,263.12875,0.423496225439195,-0.0036559,-0.008318,-0.0249943,-0.013601,-0.017113,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,0.762665160306831, 0.0097922, 0.001624, 0.0031046, 0.013350, 0.001742,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,0.960975940773026,-0.0555432,-0.050945,-0.0481938, 0.032057,-0.036429,sell
2011-12-18,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a60,none,none,none,a90,none,182.001666666667,266.18125,0.970961382436983,-0.0400756,-0.010186,-0.0731539,-0.054134,-0.014642,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,196.197916666667,267.199166666667,0.78101645156239,-0.0685502,-0.030279,-0.0797264,-0.056893,-0.006562,sell
2011-12-20,none,none,none,a30,none,none,none,none,a60,a0,a150,a90,none,none,a60,none,none,none,none,a60,210.579583333333,268.2175,0.423079029014647, 0.1443904, 0.076411,-0.0020245, 0.046559,-0.048019,sell
2011-12-21,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,none,a60,225.094166666667,269.235416666667,-0.0296934303182726, 0.1106401, 0.074197, 0.0726908, 0.096724, 0.048688,buy
2011-12-22,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a135,none,none,a60,239.66875,270.255,-0.477695733281373, 0.1016337, 0.059866, 0.0433798, 0.118967, 0.042720,buy
2011-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,none,none,none,254.21375,271.273333333333,-0.820267621089622,-0.0148484, 0.034724, 0.0247834, 0.036711, 0.033781,buy
2011-12-24,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971, 0.0029982, 0.024971, 0.0121729, 0.014002, 0.000340,buy
2011-12-25,none,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,-0.937266796657677, 0.0320563,-0.002385,-0.0343620, 0.015277,-0.021868,sell
2011-12-26,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,-0.704143803767901, 0.0180636,-0.013770,-0.0229158,-0.010586,-0.016450,sell
2011-12-27,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,310.252083333333,275.35,-0.342574466931661, 0.0123034, 0.007357,-0.0253099,-0.012371,-0.018179,sell
2011-12-28,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,323.41,276.37,0.0706386104759847,-0.0157167,-0.007330,-0.0134812,-0.022662,-0.001877,sell
2011-12-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441, 0.0215146, 0.027082, 0.0542426, 0.054720,-0.016730,buy
2011-12-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075,0.766672161066351,-0.0605666,-0.030092,-0.0250704, 0.011145,-0.058715,sell
2011-12-31,none,none,a90,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205, 0.0800383, 0.046816, 0.0590668, 0.064235, 0.033273,buy
2012-01-01,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,12.83,280.4475,0.990563501244633,-0.0238150,-0.009482,-0.0263737,-0.024324,-0.032719,sell
2012-01-02,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,0.889956138399666,-0.0221364,-0.013764,-0.0164924,-0.028114,-0.039831,sell
2012-01-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,0.664169306733151,-0.0150125,-0.008991,-0.0229961,-0.029393,-0.036950,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095, 0.0021204,-0.018513,-0.0359158,-0.009530,-0.033524,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987,-0.0195539,-0.036884,-0.0332815,-0.020885,-0.042967,sell
2012-01-06,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,-0.404967616294714, 0.0358206, 0.004771,-0.0003864, 0.016163, 0.041482,buy
2012-01-07,none,none,none,none,a60,none,none,a90,none,a120,a90,a120,none,none,none,none,a150,a45,none,none,84.98125,286.560833333333,-0.724554289477277, 0.0169226,-0.015920,-0.0065522, 0.037107, 0.042573,buy
2012-01-08,none,none,none,none,a60,a90,none,none,a180,none,a90,none,none,none,none,none,a150,a45,none,none,97.6608333333333,287.58,-0.934036651188655, 0.0419542, 0.000735, 0.0353811, 0.054706, 0.038327,buy
2012-01-09,none,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445, 0.0255717, 0.016102, 0.0422160, 0.025045, 0.005332,buy
2012-01-10,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386, 0.0614560, 0.070584, 0.0564282, 0.005709, 0.022062,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,a60,a150,a180,a120,none,none,none,none,none,a120,none,151.019583333333,291.655,-0.193838731462767,-0.0020412, 0.024143, 0.0017177, 0.023959, 0.008046,buy
2012-01-13,none,none,none,a0,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,0.24665014703986,-0.0305802, 0.009489,-0.0254260, 0.023325,-0.005117,sell
2012-01-14,none,none,none,a0,none,none,none,a0,none,none,a180,a150,a120,none,none,none,none,none,a120,a30,178.852916666667,293.692083333333,0.641541823413461,-0.0339975, 0.002974,-0.0302721, 0.015885,-0.013720,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,0.908483694324672, 0.0266051, 0.037836, 0.0181332,-0.013552, 0.026467,buy
2012-01-16,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,207.02375,295.72875,0.990297575340255,-0.0108372,-0.039157,-0.0347398,-0.084428,-0.032926,sell
2012-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479, 0.0021290, 0.009282, 0.0480196, 0.047113,-0.013037,buy
2012-01-18,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,235.30125,297.765,0.56756070341297,-0.0823875,-0.021778,-0.1021511,-0.110959,-0.088754,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515,-0.0713154,-0.010009,-0.0776590,-0.083188,-0.080788,sell
2012-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,a60,none,none,263.480416666667,299.8025,-0.295757411301251,-0.0634473,-0.020895,-0.0575218,-0.072117,-0.075840,sell
2012-01-21,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,none,277.44125,300.82,-0.67935106596512, 0.0225401, 0.020171, 0.0159852,-0.017304,-0.040296,sell
2012-01-22,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,-0.924836472677918, 0.0153007, 0.030516, 0.0065132, 0.000929,-0.031656,sell
2012-01-23,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831,-0.0245392,-0.007452,-0.0244615,-0.043268,-0.051413,sell
2012-01-24,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,-0.871217627087285, 0.0149424, 0.022934, 0.0159257,-0.002335, 0.008763,buy
2012-01-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,-0.601901566605184, 0.0028995,-0.006602, 0.1017338, 0.054026,-0.009628,buy
2012-01-26,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,-0.237966441262089,-0.0378855,-0.015254, 0.0375339, 0.043329,-0.039235,sell
2012-01-27,none,none,none,none,a90,none,none,a180,none,a150,a0,none,a135,a30,none,none,none,none,none,none,281.42625,306.924583333333,0.155483794044498,-0.0596994,-0.067302,-0.0844076,-0.028774,-0.076514,sell
2012-01-28,none,none,none,none,a90,a60,a45,none,a90,none,none,none,a135,a30,none,none,none,none,none,none,8.61958333333333,307.94125,0.517146282410921,-0.0210180,-0.038442,-0.0412409,-0.024711,-0.045355,sell
2012-01-29,none,none,none,none,none,a60,a45,a150,none,none,none,none,a135,a30,none,none,none,none,none,none,20.6116666666667,308.9575,0.797045305568759,-0.0352959,-0.056757,-0.0532812,-0.029729,-0.058307,sell
2012-01-30,none,none,none,none,none,none,a45,none,a120,a180,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418, 0.0194518, 0.009193, 0.0148990,-0.010796, 0.006367,buy
2012-01-31,none,none,a135,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742, 0.0219775, 0.019440, 0.0228566, 0.013128, 0.002428,buy
2012-02-01,none,none,a135,a30,none,none,a45,a120,none,a150,a60,a60,none,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,0.87514415575516, 0.0296574, 0.044311, 0.0273778, 0.023797, 0.027847,buy
2012-02-02,none,none,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,0.635236676834765, 0.0187815, 0.026032, 0.0283701, 0.048589, 0.031343,buy
2012-02-03,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.0255126,-0.027679,-0.0201464,-0.031147,-0.024228,sell
2012-02-04,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377,-0.0751260,-0.038030,-0.0090243,-0.061503,-0.078669,sell
2012-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,105.73,316.06125,-0.486370586523474,-0.0008005,-0.004274, 0.0288543, 0.022234, 0.050975,buy
2012-02-06,none,none,none,none,none,a45,none,a60,none,a90,a120,a120,none,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603,-0.0226646, 0.017301,-0.0135466,-0.020012,-0.008606,sell
2012-02-07,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,132.5475,318.0875,-0.973291696092937, 0.1020670, 0.081083, 0.0798478, 0.081696, 0.112076,buy
2012-02-08,none,none,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,-0.95882046412254, 0.0586848, 0.044994,-0.0370664, 0.042203, 0.030193,buy
2012-02-09,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,-0.74751346725338, 0.0140099, 0.016331,-0.0391172,-0.012778,-0.006238,sell
2012-02-10,none,none,none,a45,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,none,a0,174.965,321.125,-0.376350434552992,-0.0414380,-0.018474,-0.0219202,-0.037417,-0.038155,sell
2012-02-11,none,none,none,a45,none,none,none,none,a90,none,a180,a180,a150,none,none,none,none,none,none,none,189.358333333333,322.13625,0.076786945197026,-0.0545335,-0.014800,-0.0277565,-0.034614,-0.051962,sell
2012-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,203.72375,323.147916666667,0.512667419297195, 0.0111985, 0.062522, 0.0042844,-0.029649,-0.014158,sell
2012-02-13,none,none,none,none,a120,none,none,none,a60,none,a150,a150,none,a45,none,none,none,none,none,none,217.999166666667,324.15875,0.837635393829452,-0.0039262, 0.007432, 0.0193145, 0.011464, 0.014127,buy
2012-02-14,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,none,232.140833333333,325.169583333333,0.985842616275054, 0.0173074,-0.013663, 0.0053335, 0.031508,-0.030691,sell
2012-02-15,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,246.1325,326.18,0.932342036330563, 0.0077113,-0.004868,-0.0175055,-0.034435,-0.064451,sell
2012-02-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,0.69445613352219,-0.0451631,-0.042676,-0.0463827,-0.006747,-0.060405,sell
2012-02-17,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224, 0.0409640, 0.180096, 0.0457716, 0.024078,-0.007236,buy
2012-02-18,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119, 0.0445443, 0.075042, 0.0326936, 0.029892,-0.016987,buy
2012-02-19,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,300.5625,330.219166666667,-0.506449323836592, 0.0134770, 0.127328,-0.0106268, 0.007589,-0.066783,sell
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,-0.813772797936894,-0.0499292,-0.055931,-0.0529043,-0.058670,-0.040765,sell
2012-02-21,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,326.763333333333,332.235,-0.974798555282821,-0.0627485,-0.057751,-0.0647811,-0.067511,-0.047826,sell
2012-02-22,none,none,none,none,a135,none,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,339.549166666667,333.242916666667,-0.96915557642742, 0.0318973, 0.016170, 0.0339967, 0.030559, 0.035588,buy
2012-02-23,none,none,a180,none,none,none,a30,a180,none,none,none,none,none,none,none,a30,a150,none,none,none,352.1075,334.250833333333,-0.80657795948786,-0.0203830,-0.048007,-0.0270332,-0.034771,-0.018904,sell
2012-02-24,none,none,none,none,none,none,a30,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787, 0.0272206, 0.041327, 0.0327314, 0.043584, 0.029052,buy
2012-02-25,none,none,none,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,-0.16242028547325,-0.0081134,-0.016324,-0.0171691,-0.033069,-0.010197,sell
2012-02-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,0.214974854304676,-0.0232767,-0.029815,-0.0398042,-0.016972,-0.027533,sell
2012-02-27,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,40.3545833333333,338.275833333333,0.558159182844832,-0.0358902,-0.095123,-0.1023512,-0.035176,-0.044305,sell
2012-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,52.15,339.280416666667,0.821611015929347,-0.0192602,-0.070583,-0.1026229, 0.000407,-0.036117,sell
2012-02-29,a45,none,none,none,none,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none,none,63.985,340.285416666667,0.970069396965156, 0.0542223, 0.050171,-0.0078740, 0.103017, 0.133021,buy
2012-03-01,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,0.98068353608557, 0.0904884, 0.065382, 0.0945708, 0.061412, 0.152875,buy
2012-03-02,a45,none,none,none,a150,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,0.845342476496925, 0.0740856, 0.105885, 0.1073136, 0.096121, 0.151029,buy
2012-03-03,a45,none,none,none,none,none,none,a60,a180,none,none,none,a180,none,a135,none,a135,none,a180,none,100.64125,343.294583333333,0.573964270665421, 0.0571614, 0.057353, 0.0396740, 0.035741, 0.052208,buy
2012-03-04,a45,none,none,none,none,a0,none,none,none,a90,none,a90,a180,none,a135,none,a135,none,a180,none,113.52875,344.297083333333,0.198518191562987, 0.0628088, 0.059509, 0.0394251, 0.026259, 0.053203,buy
2012-03-05,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a135,none,none,none,a180,none,126.8525,345.298333333333,-0.224982537871169, 0.0861952, 0.089520, 0.0870264, 0.060038, 0.085083,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,-0.619309741004757,-0.0145555, 0.031012,-0.0217442,-0.021244,-0.025257,sell
2012-03-07,none,none,none,none,none,none,none,a0,a120,a60,a150,a120,none,none,none,none,none,none,none,a30,154.8225,347.3,-0.898433580458941,-0.0514820,-0.066718,-0.0443956,-0.082562,-0.052987,sell
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,-0.989878218054926,-0.0122120,-0.018302, 0.0014127,-0.048018,-0.013690,sell
2012-03-09,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,-0.860797810060134,-0.0018453, 0.022298, 0.0028726,-0.033008,-0.002641,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,-0.53476858812116,-0.0420504,-0.012998,-0.0323267,-0.049960,-0.032141,sell
2012-03-11,none,none,none,none,none,none,a30,a60,a60,a0,a150,a180,none,none,none,none,none,none,none,none,213.74,351.295416666667,-0.0882330810414376,-0.0235379,-0.013776,-0.0195484,-0.015931,-0.013930,sell
2012-03-12,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,0.373170815194569, 0.1594494, 0.143290, 0.1570067, 0.084842, 0.160225,buy
2012-03-13,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,a120,a120,none,none,242.726666666667,353.290833333333,0.746571599471602,-0.0023330, 0.110141, 0.0117543,-0.001672, 0.025487,buy
