Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.001660378,-0.00290492,-0.00170774,-0.00305797,-0.0020039,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,-0.001248023,-0.00160836,-0.00233037,-0.00227017,-0.0009602,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a30,a120,a90,none,none,none,a45,none,none,-0.001766587,-0.00306378,-0.00234210,-0.00349188,-0.0026015,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a45,a30,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.004054091,-0.00416045,-0.00225078,-0.00416045,-0.0041605,sell
2013-09-30,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a90,a60,a120,a90,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.003923530,-0.00402342,-0.00217411,-0.00396566,-0.0039657,sell
2013-10-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.002677078,-0.00274073,-0.00175433,-0.00255497,-0.0027407,sell
2013-10-02,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,a0,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.001881319,-0.00218158,-0.00127378,-0.00206124,-0.0020612,sell
2013-10-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.003518326,-0.00341454,-0.00239852,-0.00344538,-0.0034454,sell
2013-10-04,none,none,a0,a60,a0,none,none,none,none,none,none,none,a90,none,a0,a180,a60,none,none,a45,a30,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.003459218,-0.00255214,-0.00185447,-0.00243426,-0.0025128,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,a90,a60,none,a90,none,a0,a180,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.003122239,-0.00238085,-0.00245089,-0.00238085,-0.0023809,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,a60,a0,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.003214584,-0.00257390,-0.00232472,-0.00237237,-0.0016888,sell
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,a120,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,none,none,none,a45,none,none,-0.002617283,-0.00261728,-0.00213255,-0.00249840,-0.0026165,sell
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,-0.002636721,-0.00215731,-0.00253254,-0.00215731,-0.0023777,sell
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,a150,none,none,none,none,a60,a120,none,a90,a90,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none, 0.000480581, 0.00048058, 0.00048058, 0.00048058, 0.0004806,buy
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.003624847, 0.00370052, 0.00370052, 0.00370052, 0.0037005,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a0,a60,a90,a90,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.006725015, 0.00683054, 0.00685125, 0.00683054, 0.0068305,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none, 0.007180644, 0.00860818, 0.00820855, 0.00882517, 0.0084051,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,a90,none,a60,a60,a150,a90,none,none,none,none,none,none,a135,none,a30,a30,none,a45,none,none, 0.005963641, 0.00548819, 0.00495450, 0.00570077, 0.0057008,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,a30,a30,none,a45,a120,none, 0.002620060, 0.00375585, 0.00385094, 0.00350761, 0.0038226,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.001781368, 0.00224719, 0.00221909, 0.00105937, 0.0023215,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.001795599, 0.00222967, 0.00262345, 0.00263985, 0.0036239,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.002684287, 0.00212183, 0.00294915, 0.00208297, 0.0026281,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.002512011, 0.00225808, 0.00265941, 0.00230829, 0.0029553,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.001765838, 0.00149936, 0.00148405, 0.00157339, 0.0027504,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.000226837, 0.00133303, 0.00025819, 0.00119275, 0.0014839,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.001280207, 0.00113589, 0.00110671, 0.00032775, 0.0010492,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002192401, 0.00204814, 0.00215927, 0.00189659, 0.0023474,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.001405840, 0.00147695, 0.00147695, 0.00339830, 0.0014159,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.002526797, 0.00268051, 0.00268051, 0.00346299, 0.0025739,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.002879012, 0.00252664, 0.00260178, 0.00307284, 0.0028790,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.001188483, 0.00118848, 0.00224060, 0.00173797, 0.0014409,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,none,a60,a0,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.000869767, 0.00085961, 0.00074935, 0.00057139, 0.0016817,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,a0,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.000465126, 0.00104445, 0.00210958, 0.00372458, 0.0025826,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,none,a60,a150,none,none,none,a60,a0,a60,none,a150,a45,a150,none,a45,none,none,a45,none,a90, 0.000940086, 0.00053472, 0.00098503, 0.00127935, 0.0019820,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,a120,a60,none,a150,a90,a0,none,a60,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90, 0.000448329,-0.00046429, 0.00044833, 0.00162935, 0.0004848,buy
2013-10-31,none,a60,a0,a60,a0,a0,a150,a45,a45,a60,none,none,none,none,none,a180,a90,a0,none,a60,a0,a60,none,a150,a45,none,none,a45,none,a45,a45,none,a90,-0.000837478,-0.00059967,-0.00122650, 0.00155563,-0.0006981,sell
2013-11-01,none,a60,a0,a60,a0,a0,a150,a45,a45,a90,none,none,a90,none,none,a180,none,none,none,a60,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.000054576,-0.00001927,-0.00053555, 0.00123937,-0.0001155,sell
2013-11-02,none,a60,a0,a60,none,a0,a150,a45,a45,a90,none,none,none,none,none,none,a60,none,none,a60,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.000403897,-0.00032357,-0.00047193, 0.00143910,-0.0004039,sell
2013-11-03,none,a60,a0,a60,none,a0,a150,none,a45,none,a60,a0,a60,a0,a0,a150,none,none,none,a60,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.000042535,-0.00022250,-0.00002549, 0.00067790,-0.0000475,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.000543984, 0.00135272, 0.00052188, 0.00255752, 0.0013088,buy
2013-11-05,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none, 0.000001049, 0.00162854,-0.00031604, 0.00258831, 0.0005498,sell
2013-11-06,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none, 0.000536544, 0.00276195, 0.00046898, 0.00325381, 0.0023066,buy
2013-11-07,none,none,a0,none,none,none,none,a60,none,none,a120,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,-0.000474578, 0.00119763,-0.00058205, 0.00068766, 0.0002634,sell
2013-11-08,none,none,a0,none,none,none,none,a60,none,a180,a120,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.002454968, 0.00240406, 0.00143610, 0.00128746, 0.0016251,buy
2013-11-09,none,a45,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.005164236, 0.00368582, 0.00478235, 0.00454447, 0.0047433,buy
2013-11-10,none,a45,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.003988511, 0.00313406, 0.00388166, 0.00363375, 0.0039312,buy
2013-11-11,none,a45,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none, 0.004053912, 0.00325029, 0.00378889, 0.00350988, 0.0034946,buy
2013-11-12,none,a45,a0,none,none,none,none,none,none,a120,a180,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.003756268, 0.00183271, 0.00246178, 0.00201017, 0.0018327,buy
2013-11-13,none,a45,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.002739084, 0.00245893, 0.00381641, 0.00232686, 0.0024589,buy
2013-11-14,none,a45,a0,none,none,none,none,none,none,a90,a150,a150,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.003723532, 0.00334208, 0.00384060, 0.00316770, 0.0033421,buy
2013-11-15,none,a45,a0,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none, 0.003999438, 0.00389731, 0.00414490, 0.00381080, 0.0038584,buy
2013-11-16,none,a45,a0,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.002547981, 0.00294570, 0.00239473, 0.00298809, 0.0030069,buy
2013-11-17,none,a45,a0,none,none,none,a150,none,none,a60,a120,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.002331349, 0.00286363, 0.00244944, 0.00134400, 0.0028887,buy
2013-11-18,none,a45,a0,a60,none,none,a150,none,none,none,none,a150,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.001830381, 0.00183038, 0.00193426, 0.00049962, 0.0021165,buy
2013-11-19,none,a45,a0,a60,none,none,a150,none,none,none,a90,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.000361364, 0.00034290,-0.00046237,-0.00074753, 0.0008744,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none,-0.000361747,-0.00016936,-0.00048224,-0.00018312, 0.0004042,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,a0,none,a120,a180,a120,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.000881486, 0.00122175,-0.00005543, 0.00122175, 0.0011796,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.001536428, 0.00182526, 0.00007042, 0.00177426, 0.0011918,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,none,a120,a120,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.003724419, 0.00346177, 0.00319865, 0.00371964, 0.0035250,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.004831567, 0.00330171, 0.00290045, 0.00447579, 0.0020819,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.003099657, 0.00211975, 0.00219626, 0.00181453, 0.0006181,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a120,a60,a90,a150,a120,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.003301675, 0.00347052, 0.00140261, 0.00198586, 0.0014963,buy
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,none,none,a60,none,none,a120,none,a135,none,a30,none,none,a120,a60,a180,none,none,none,a60,a45,none,none, 0.003562222, 0.00465703, 0.00132137, 0.00242684, 0.0015937,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a90,none,a60,a180,none,a0,a135,none,a30,none,none,a120,a60,a180,none,none,none,a60,a45,none,none, 0.000563397,-0.00073879,-0.00001617,-0.00096292, 0.0007797,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,a90,none,a135,none,a30,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.000688591,-0.00201297, 0.00052613,-0.00115519,-0.0002600,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,a0,a60,none,none,a150,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.000158714,-0.00360025,-0.00132473,-0.00085606,-0.0014316,sell
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.001587642,-0.00322623,-0.00229289,-0.00187934,-0.0021426,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.003106275,-0.00309998,-0.00314803,-0.00225924,-0.0021844,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.003152683,-0.00449645,-0.00378446,-0.00338321,-0.0040803,sell
2013-12-04,none,a60,none,a45,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.002253053,-0.00239776,-0.00317339,-0.00173573,-0.0019417,sell
2013-12-05,a135,a60,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.000695331,-0.00059367,-0.00093402, 0.00026252, 0.0002625,sell
2013-12-06,a135,a60,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.002995741, 0.00339248, 0.00335241, 0.00352135, 0.0031587,buy
2013-12-07,a135,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.003865202, 0.00232418, 0.00258733, 0.00369710, 0.0027007,buy
2013-12-08,a135,none,a30,none,none,none,a120,none,none,none,a150,a120,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.003608010, 0.00347552, 0.00238265, 0.00354747, 0.0035569,buy
2013-12-09,a135,none,a30,none,none,none,a120,none,a60,a120,none,none,a60,a120,a90,none,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none, 0.000068628, 0.00084808,-0.00186949, 0.00066405, 0.0001173,buy
2013-12-10,none,none,a30,a30,none,none,a120,a45,a60,none,a180,a150,none,none,none,a0,a60,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.003555397,-0.00203954,-0.00122032,-0.00262534,-0.0012526,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a150,a90,a150,a120,a0,none,a180,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004545401,-0.00449420,-0.00423477,-0.00460104,-0.0036359,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,none,a150,a120,none,a90,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004894268,-0.00515966,-0.00453573,-0.00506685,-0.0038136,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a180,a120,none,none,none,none,a150,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004570645,-0.00553247,-0.00369803,-0.00403189,-0.0024604,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,none,none,a180,a150,none,a120,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.002273734,-0.00347820,-0.00262656,-0.00260658,-0.0029509,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003202918, 0.00375081, 0.00351389, 0.00215252, 0.0022264,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004784081, 0.00463774, 0.00494796, 0.00393863, 0.0021825,buy
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,a90,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.004794745, 0.00477186, 0.00477186, 0.00368316, 0.0030377,buy
2013-12-18,a150,none,a45,none,a30,none,none,none,none,a0,a90,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005942446, 0.00594245, 0.00594245, 0.00446965, 0.0035872,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,a0,none,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006853164, 0.00684690, 0.00684690, 0.00453632, 0.0020974,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.001000459, 0.00114292, 0.00116296,-0.00445831, 0.0002642,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.001673148, 0.00078247, 0.00053786, 0.00116981, 0.0016304,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.003978111,-0.00033998, 0.00314749, 0.00305875, 0.0039777,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a60,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.002001415, 0.00102240, 0.00081810,-0.00091573, 0.0009056,buy
2013-12-24,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.002187990, 0.00263034, 0.00224028, 0.00133515, 0.0022403,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,none,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004903393, 0.00494767, 0.00430716, 0.00541024, 0.0052182,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004388727, 0.00438873, 0.00364795, 0.00430600, 0.0043887,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.004691395, 0.00470240, 0.00475649, 0.00533275, 0.0049933,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a0,a60,a0,a60,a150,none,none,none,a90,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.003924859, 0.00427292, 0.00348865, 0.00397079, 0.0039249,buy
2013-12-29,none,a90,a60,a0,a45,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,none,none,a90,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.002769544, 0.00357642, 0.00074738, 0.00187050, 0.0037277,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.000833046,-0.00176724,-0.00308386,-0.00142719, 0.0000876,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.000042232,-0.00300809,-0.00345977,-0.00102662, 0.0002227,sell
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.000254061,-0.00312659,-0.00176409, 0.00008262,-0.0013164,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,a90,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.000116412,-0.00277886,-0.00287795,-0.00196803,-0.0013865,sell
2014-01-03,a180,a90,none,a0,none,a0,none,none,a90,a150,a120,a90,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.001282056,-0.00131601, 0.00084662, 0.00066301,-0.0003791,sell
2014-01-04,a180,none,none,none,a60,a0,none,none,a90,none,none,a120,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.001727912,-0.00097547, 0.00059192, 0.00016953,-0.0009913,sell
2014-01-05,a180,none,none,none,a60,none,none,none,a90,a120,a150,a120,a60,a120,a60,none,none,a150,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.001611841,-0.00047399, 0.00070684,-0.00044304,-0.0000409,sell
2014-01-06,none,none,none,none,a60,none,none,a0,a90,none,none,a150,none,a120,a60,none,a60,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000000015,-0.00131937,-0.00063474,-0.00085093,-0.0002214,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,a150,a90,none,a90,a0,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.000859108, 0.00199076, 0.00147807, 0.00149619, 0.0013040,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,none,none,a150,a90,none,a90,a180,a180,a90,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.000361314,-0.00070899, 0.00046424, 0.00096071, 0.0002173,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.000039976,-0.00142139, 0.00152645, 0.00163068, 0.0005698,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.001148137,-0.00157955,-0.00114428, 0.00063059,-0.0008534,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.001353382,-0.00245785,-0.00077011, 0.00047527,-0.0008686,sell
2014-01-12,none,none,a90,none,none,none,none,none,none,none,a120,a150,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.002320802,-0.00156549,-0.00170251, 0.00108118,-0.0017017,sell
2014-01-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a90,none,none,a60,a0,none,a90,-0.002464347,-0.00108052,-0.00175982, 0.00098155,-0.0017842,sell
2014-01-14,none,none,a90,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none,a90,-0.000991440,-0.00065132,-0.00065148, 0.00143502,-0.0009316,sell
2014-01-15,none,none,a90,none,none,none,a60,none,none,a0,a90,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none, 0.002447119, 0.00223783, 0.00230118, 0.00269566, 0.0024597,buy
