Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-27,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180,a150,a135,a0,none,none,none,none,a135,none, 0.003527, 0.002060,-0.0007239, 0.0057061,-0.00897032,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a150,a120,a60,a150,a150,a135,a0,none,none,none,none,a135,none, 0.028550, 0.028369, 0.0285501, 0.0247173, 0.02150808,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,none,a150,a90,none,a150,none,none,none,a150,none,a135,a0,none,none,none,none,a135,none, 0.010383, 0.010248, 0.0106412, 0.0100328, 0.00624982,buy
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,a90,none,a90,a120,a180,a180,a90,a90,none,a120,a135,a0,none,none,none,none,a135,none,-0.013198,-0.023606,-0.0126322,-0.0105357,-0.01695235,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,none,a120,none,none,a180,a180,a90,none,a120,none,a135,a0,none,none,none,none,a135,none, 0.014011, 0.018008, 0.0143526, 0.0194095, 0.01435263,buy
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,a120,none,a60,a150,none,a150,none,a120,none,a90,a135,a0,none,none,none,none,a135,none,-0.041452,-0.039763,-0.0348011,-0.0411018,-0.04683431,sell
2010-10-03,a180,a45,a150,none,a90,none,a180,a45,a30,none,a90,none,none,a150,a150,a60,none,a90,none,a135,a0,none,none,none,a30,a135,none, 0.009880, 0.008856, 0.0090765, 0.0143886, 0.02051287,buy
2010-10-04,a180,a45,none,none,a90,none,a180,a45,a30,a150,none,none,a180,none,a120,none,a150,none,a60,a135,a0,none,none,none,a30,a135,none, 0.022027, 0.023439, 0.0070533, 0.0090078, 0.00847300,buy
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,none,a135,a0,none,none,none,a30,a135,none, 0.002936,-0.003399, 0.0092497, 0.0076441, 0.00823376,buy
2010-10-06,none,none,none,a90,a90,none,none,none,none,a180,none,a0,a150,none,a90,none,a180,none,none,a135,a0,none,none,none,a30,a135,none, 0.035845, 0.013999, 0.0415663, 0.0428313, 0.03915389,buy
2010-10-07,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.014303,-0.015882,-0.0104854,-0.0075568,-0.01311041,sell
2010-10-08,none,none,a135,a90,none,none,none,none,none,a150,none,none,a120,none,a60,a0,a150,none,a0,a135,a0,none,none,none,a30,a135,none, 0.026652, 0.060153, 0.0439292, 0.0245246, 0.03778154,buy
2010-10-09,none,none,a135,a90,none,none,none,a30,none,none,a0,none,none,a60,a60,none,none,a0,a0,a135,a0,none,none,none,a30,a135,none, 0.040902, 0.036564, 0.0459167, 0.0414528, 0.04581773,buy
2010-10-10,none,none,a135,none,none,none,none,a30,none,a120,a0,none,a90,none,none,none,a120,a0,none,a135,a0,none,none,none,none,a135,none,-0.013648,-0.024460,-0.0136481,-0.0062285,-0.02364005,sell
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.010412,-0.017140,-0.0136965,-0.0012549,-0.01105574,sell
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,a135,none, 0.005618, 0.003661, 0.0044653, 0.0037026, 0.00446534,buy
2010-10-13,none,a30,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a0,none,a90,a60,a60,a135,none,none,none,none,none,a135,none,-0.000013, 0.002084, 0.0007166, 0.0015739, 0.00071660,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,none,a60,a90,none,a0,none,a90,none,a60,none,a135,none,none,none,none,none,a135,none,-0.002081, 0.005009, 0.0074420, 0.0070236, 0.00681055,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,a90,a60,none,a90,a135,none,none,none,none,none,a135,none, 0.024053, 0.018337, 0.0187983, 0.0121098, 0.01142562,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,a135,none, 0.007585, 0.007585, 0.0049241, 0.0316415, 0.00077531,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,a120,none,none,none,a135,none,none,none,none,none,a135,none,-0.023993,-0.027259,-0.0227725,-0.0195306,-0.02076579,sell
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,none,a0,a60,a60,none,none,a120,a120,a135,none,none,none,none,none,a135,none,-0.002116,-0.003486,-0.0028486,-0.0143452,-0.00116246,sell
2010-10-19,a150,none,a120,none,none,a0,a150,none,none,a0,a120,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a135,none, 0.013397, 0.008967, 0.0424418, 0.0290934, 0.03553592,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,none,a0,a120,a150,none,a90,a90,a150,a0,none,a150,a135,none,none,none,none,none,a135,a0,-0.009105,-0.005483, 0.0250101, 0.0143286, 0.00241845,buy
2010-10-21,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a90,a90,none,none,a150,a150,a135,none,none,none,none,none,a135,a0,-0.017400,-0.017995, 0.0191456, 0.0128553, 0.02054397,buy
2010-10-22,none,none,none,a60,a60,a0,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,a0,-0.017162, 0.005442, 0.0058265,-0.0386709,-0.01525018,sell
2010-10-23,none,none,none,a60,a60,a0,none,a0,a0,none,a150,a180,a60,a120,a120,a180,none,a180,a180,a135,none,none,a60,none,none,none,a0, 0.009334, 0.008307, 0.0074284, 0.0005304, 0.00850130,buy
2010-10-24,a135,none,none,a60,a60,none,none,a0,a0,a60,none,none,a90,none,none,none,none,a180,a180,a135,none,none,a60,none,none,none,a0,-0.014316,-0.015326,-0.0202234,-0.0262056,-0.01520473,sell
2010-10-25,a135,none,none,a60,none,none,none,a0,a0,a60,a180,a150,a90,a150,a150,a150,a60,a150,none,a135,none,none,a60,none,none,none,a0, 0.009315,-0.007665,-0.0157809,-0.0205522, 0.01372944,sell
2010-10-26,a135,none,none,a60,none,none,a135,a0,a0,none,none,a150,none,a150,none,none,none,a150,a150,a135,none,none,a60,none,a0,none,a0,-0.017405,-0.036720,-0.0151119,-0.0357836,-0.01848493,sell
2010-10-27,a135,none,none,none,none,none,a135,a0,a0,a90,a150,none,a120,a180,a180,a120,a90,none,none,a135,none,none,a60,a60,a0,none,a0,-0.014494,-0.008124,-0.0070800,-0.0227028,-0.00636493,sell
2010-10-28,a135,none,none,none,none,none,a135,none,a0,none,a150,a120,none,a180,a180,a120,none,a120,a120,none,none,none,a60,a60,a0,none,none,-0.010929,-0.007518,-0.0098237,-0.0129189,-0.01150622,sell
2010-10-29,none,none,none,none,none,none,a135,none,a0,a120,a120,a120,a150,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,none,-0.038042,-0.038497,-0.0313991,-0.0456067,-0.04461616,sell
2010-10-30,none,none,none,none,a45,none,a135,none,a0,none,a120,none,none,a150,a150,a90,a120,a90,a90,none,a30,none,a60,a60,a0,none,none,-0.012004, 0.002022,-0.0101075,-0.0351059,-0.01044931,sell
2010-10-31,none,none,none,a45,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a90,none,a30,none,a60,a60,a0,none,none,-0.024487,-0.021546,-0.0265914,-0.0322787,-0.03084532,sell
2010-11-01,none,none,none,a45,a45,none,none,none,none,none,a90,none,a180,a120,a120,a60,a150,a60,a60,none,a30,none,a60,a60,none,none,none, 0.002078, 0.003340,-0.0134757, 0.0031740,-0.00936856,sell
2010-11-02,none,none,none,a45,a45,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,a60,none,a30,none,a60,a60,none,none,none,-0.031809,-0.022755,-0.0284064,-0.0296709,-0.04560640,sell
2010-11-03,a120,none,none,a45,a45,none,none,none,none,a180,a60,none,a150,a90,a90,none,a180,none,none,none,a30,none,a60,a60,none,none,none, 0.017090,-0.016875, 0.0162915, 0.0224537, 0.01488778,buy
2010-11-04,a120,none,a90,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,a30,none,none,a60,none,none,none, 0.002679,-0.003485,-0.0118000, 0.0013789,-0.02379481,sell
2010-11-05,a120,none,a90,none,none,none,a120,none,none,a150,none,none,a120,a60,a60,a0,a150,a0,none,none,none,none,none,a60,none,none,none, 0.017346, 0.022196, 0.0284120, 0.0210609,-0.00537804,buy
2010-11-06,a120,none,a90,none,none,none,a120,none,none,a120,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a60,none,none,none,-0.005092,-0.008228,-0.0032854, 0.0027539,-0.00391849,sell
2010-11-07,none,none,a90,none,none,none,a120,a30,none,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.008780,-0.008668,-0.0087797,-0.0008776,-0.01319776,sell
2010-11-08,none,none,a90,none,none,none,a120,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.006748, 0.006357, 0.0061961, 0.0147822, 0.00316924,buy
2010-11-09,none,none,none,none,a30,none,none,a30,none,a90,none,none,a60,a0,a0,none,a90,a60,none,none,none,none,none,none,none,a150,none,-0.009850,-0.021928,-0.0075991,-0.0048626,-0.01522758,sell
2010-11-10,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,a0,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.005140, 0.005295, 0.0045647, 0.0157821, 0.00529489,buy
2010-11-11,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,a120,none,none,none,a150,none, 0.023552, 0.014741, 0.0215517, 0.0227454, 0.00999897,buy
2010-11-12,none,none,none,a30,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,a45,a120,none,none,none,a150,none, 0.016703, 0.007609, 0.0035016, 0.0073523, 0.00760876,buy
2010-11-13,none,none,none,a30,a30,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a90,none,a45,a120,none,none,none,a150,none, 0.001208,-0.023162,-0.0077246, 0.0256241, 0.01117458,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,a120,none,none,a45,a120,none,none,none,a150,none,-0.024091,-0.027958,-0.0228074,-0.0293370,-0.01648779,sell
2010-11-15,none,a0,none,none,none,none,none,a45,none,none,a90,a90,none,a60,a60,none,none,none,a120,none,a45,a120,none,none,none,a150,none, 0.069967, 0.058160, 0.0276086, 0.0385765, 0.05501382,buy
2010-11-16,none,a0,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a120,a0,a150,a120,none,a45,a120,none,none,none,a150,none, 0.009974, 0.018846, 0.0094889, 0.0158267, 0.00609958,buy
2010-11-17,none,a0,none,none,none,none,none,a45,none,none,a120,a120,none,a90,a90,none,a0,a150,none,none,a45,a120,none,none,a30,a150,none,-0.043003,-0.025880,-0.0410703,-0.0353066,-0.03530664,sell
2010-11-18,none,a0,none,none,none,none,none,a45,none,none,a120,a120,a60,none,none,a150,none,a180,a150,none,a45,a120,none,none,a30,a150,none, 0.007252, 0.044580, 0.0078008, 0.0467172, 0.04553269,buy
2010-11-19,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,a150,none,a180,a150,none,none,a120,none,none,a30,a150,none, 0.040337, 0.033958, 0.0411987, 0.0348976, 0.03550645,buy
2010-11-20,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a180,none,none,a120,none,none,a30,a150,none,-0.007402,-0.021006,-0.0027734,-0.0000205,-0.01027310,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,a150,a180,a60,a150,a180,none,none,a120,none,none,a30,a150,none,-0.006463, 0.004561,-0.0095137, 0.0034128, 0.00712824,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,none,a120,none,none,a30,a150,none,-0.034425,-0.036387,-0.0359347,-0.0346576,-0.03479774,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a150,a90,a120,a150,none,none,a120,none,none,a30,a150,none,-0.002503,-0.006933,-0.0130221,-0.0014031,-0.00140306,sell
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a180,a180,a150,a90,a120,none,none,none,a120,none,none,none,a150,a30,-0.011788,-0.009069,-0.0090687,-0.0096637,-0.00966375,sell
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,a120,a150,a150,a150,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a150,a30, 0.001197, 0.000991,-0.0033211, 0.0059196,-0.00318948,buy
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,a120,none,a150,a150,a150,a150,a120,a120,a90,a120,none,none,a120,none,none,none,a150,a30, 0.002412, 0.020380,-0.0243754, 0.0142559,-0.02507289,sell
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a30,-0.012007,-0.012644,-0.0069071,-0.0183140,-0.01275774,sell
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,a120,a90,a150,a60,a90,none,none,none,none,none,none,a150,a30, 0.023210, 0.014943, 0.0095836, 0.0192673, 0.02320986,buy
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,-0.005619,-0.005907,-0.0063823,-0.0056188,-0.00407148,sell
2010-11-30,none,none,a60,a0,none,none,a90,a60,a30,a180,a90,a90,a150,a90,a90,a60,a180,none,a60,none,none,none,none,none,none,none,a30, 0.018942, 0.019506, 0.0287162, 0.0233157, 0.02964510,buy
2010-12-01,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.006789,-0.005927, 0.0038454, 0.0027743,-0.00000068,sell
2010-12-02,none,none,none,a0,a0,none,none,a60,a30,a150,a60,a60,a120,a60,a60,none,a150,a0,none,none,none,none,a60,a60,none,none,a30, 0.036882, 0.028614, 0.0392239, 0.0372513, 0.03058044,buy
2010-12-03,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.008731, 0.008923, 0.0087309, 0.0138558, 0.00873187,buy
2010-12-04,none,none,none,a0,a0,none,none,a60,a30,a120,none,none,a90,none,none,none,a120,none,a0,none,none,none,a60,a60,none,none,a30,-0.003491,-0.021181,-0.0032160,-0.0223345,-0.02180429,sell
2010-12-05,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,a60,none,none,a30,-0.005892,-0.002629, 0.0023271, 0.0046041, 0.00232707,buy
2010-12-06,none,none,none,a0,a0,none,none,a60,a30,a90,a0,none,a60,a0,none,a0,a90,none,none,none,none,none,a60,a60,none,none,a30,-0.007381,-0.005482,-0.0076647,-0.0049190,-0.00738134,sell
2010-12-07,none,none,none,a0,a0,none,none,a60,a30,none,a0,a0,none,a0,a0,none,none,a60,none,none,none,none,a60,a60,none,none,a30, 0.003804, 0.007388, 0.0016434, 0.0058508, 0.00277819,buy
2010-12-08,none,none,none,a0,a0,none,none,a60,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a45,none,a30, 0.008588,-0.003744, 0.0119578,-0.0158861,-0.01972243,sell
2010-12-09,none,none,none,a0,a0,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,a60,a45,none,a30, 0.013457,-0.000854, 0.0206305,-0.0192799,-0.00965110,buy
2010-12-10,none,a0,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a45,none,a30, 0.018895, 0.022342, 0.0204004, 0.0230685, 0.02234166,buy
2010-12-11,none,a0,none,a0,a0,none,none,a60,a30,none,a60,none,a0,a60,a60,a60,none,none,a90,a135,none,none,a60,a60,a45,none,a30, 0.021087, 0.025183, 0.0206179, 0.0250664, 0.02806075,buy
2010-12-12,none,a0,none,a0,a0,none,none,a60,a30,none,a60,a60,none,a60,a60,none,none,a120,a90,a135,none,none,none,a60,a45,none,a30, 0.010986, 0.012561, 0.0126213, 0.0122046, 0.01256132,buy
2010-12-13,none,a0,none,a0,a0,none,none,a60,a30,a0,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,a60,a45,none,a30, 0.008400, 0.007698, 0.0053306, 0.0140295, 0.00557299,buy
2010-12-14,none,a0,none,a0,a0,none,none,none,a30,a0,a90,a90,none,a90,a90,none,a0,a150,a120,a135,none,none,none,none,a45,a135,a30,-0.002119,-0.004492,-0.0013460,-0.0016081,-0.00134602,buy
2010-12-15,none,a0,none,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,a135,none,none,none,none,a45,a135,a30,-0.003014, 0.001756,-0.0065639,-0.0072226, 0.00040378,sell
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,none,a120,a60,a120,a120,a120,none,none,none,a135,none,none,none,none,a45,a135,a30,-0.007525,-0.008103,-0.0075247,-0.0071535,-0.00752466,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,none,a120,a120,none,a120,a120,none,none,a180,a150,a135,none,none,none,none,a45,a135,none, 0.021214, 0.013201, 0.0205641, 0.0158813, 0.01886017,buy
2010-12-18,none,none,none,a0,none,a0,a90,a45,none,a60,none,a150,a90,none,none,a150,a60,none,none,a135,none,none,none,none,a45,a135,none, 0.033148, 0.012767, 0.0331481, 0.0237181, 0.03248060,buy
2010-12-19,none,none,a60,a0,none,a0,a90,a45,none,none,a150,a150,a90,a150,a150,a150,a60,a150,a180,a135,none,none,none,none,a45,a135,none, 0.036779, 0.028426, 0.0364629, 0.0287137, 0.03406770,buy
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,none,none,a90,a150,a180,a135,none,none,none,none,a45,a135,none, 0.008335, 0.002503,-0.0027102, 0.0098186, 0.00899463,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,a180,a180,a90,none,a150,none,none,none,none,none,a45,a135,none,-0.025090,-0.007783,-0.0090599, 0.0390650,-0.00839136,sell
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a180,none,none,a120,a150,none,none,none,a45,none,a45,a135,none, 0.004709,-0.017350, 0.0058840, 0.0139397, 0.01349533,buy
2010-12-23,a90,none,a60,none,none,none,a90,none,none,a120,none,a150,a150,a150,a150,a150,a120,none,none,none,none,none,a45,none,a45,none,none,-0.004026,-0.024007, 0.0018432, 0.0442626,-0.00402563,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,a120,none,none,none,a45,none,a45,none,none, 0.023652, 0.017351, 0.0265258, 0.0292061, 0.02835278,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,a120,a150,none,none,none,none,none,a45,a45,a45,none,none, 0.027010, 0.028670, 0.0036675, 0.0355817, 0.01903185,buy
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a120,a120,none,a60,a90,none,none,none,a45,a45,a45,none,none, 0.029959, 0.024865, 0.0259049, 0.0176980,-0.01407644,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,a90,a90,a180,a60,none,none,none,none,a45,a45,a45,none,none,-0.001797,-0.008191,-0.0078322,-0.0065180,-0.00783221,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,a90,none,none,a60,none,none,none,a45,a45,a45,none,none, 0.011926, 0.010305, 0.0081345, 0.0091632, 0.00855178,buy
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,a120,a60,none,none,a150,none,none,none,none,none,none,a45,a45,none,none,-0.004957,-0.032615,-0.0480373, 0.0012443,-0.05069655,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,none,-0.005944, 0.025284,-0.0072484,-0.0051541,-0.00515409,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,none,none,a45,a45,none,none,-0.013616,-0.014450,-0.0137830,-0.0067959,-0.01559303,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a0,a120,none,a90,none,none,a45,a120,none, 0.003630,-0.000060, 0.0024600, 0.0018193,-0.00748663,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a90,none,a0,a120,none,a90,none,none,a45,a120,none,-0.012547,-0.008379,-0.0062443,-0.0047186,-0.00824393,sell
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,none,a90,none,none,a120,none,a90,none,none,a45,a120,none,-0.019220,-0.009973,-0.0131813,-0.0078466,-0.01143811,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.003842,-0.005365,-0.0075670, 0.0029679,-0.00494112,sell
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,a45,a120,none,-0.002561,-0.000858,-0.0008578, 0.0058479,-0.00112642,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a30,none,a45,a120,none, 0.009299, 0.003758, 0.0096788, 0.0151743, 0.00967882,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,a90,a60,a120,none,a90,a30,none,a45,a120,none, 0.014431, 0.010141, 0.0197430, 0.0260908, 0.01413200,buy
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,a60,none,none,a90,none,a120,none,none,a30,none,a45,none,none, 0.014896, 0.015708, 0.0227777, 0.0352708, 0.01438009,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a45,none,none, 0.048506, 0.055451, 0.0523472, 0.0498645, 0.04711154,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,a90,none,a0,a120,a90,none,none,none,a30,a30,a45,none,none, 0.019130, 0.015767, 0.0220222, 0.0191300, 0.05399150,buy
2011-01-11,a90,a30,a60,a0,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a30,a30,a45,none,none, 0.046866, 0.053777, 0.0424526, 0.0373128, 0.02293451,buy
2011-01-12,a90,a30,a60,a0,none,none,a90,none,none,none,a90,a120,a60,none,none,a90,none,none,a120,none,none,none,a30,a30,a45,none,none,-0.020108,-0.016793,-0.0130568,-0.0163854,-0.01682145,sell
2011-01-13,a90,a30,a60,a0,none,none,a90,none,none,none,a90,a120,a60,a120,a120,none,none,a150,none,none,none,none,none,a30,a45,none,none, 0.001809,-0.005256,-0.0036471,-0.0117537,-0.00837434,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a45,none,none, 0.006661, 0.010970, 0.0039939, 0.0232895,-0.00268876,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,none,a60,a120,a150,a90,a150,a150,a120,a60,a180,a150,none,none,none,none,a30,a45,none,none, 0.024601, 0.026146, 0.0250220, 0.0134596, 0.02282530,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,a30,a45,none,none, 0.006203, 0.012270, 0.0175685, 0.0177525, 0.01722811,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,a90,a150,a180,a120,a180,a180,a150,a90,none,a180,none,none,none,none,none,a45,none,none,-0.034930,-0.024541,-0.0234588,-0.0164775,-0.02410872,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.022106,-0.005852,-0.0062495,-0.0062495, 0.00179459,sell
2011-01-19,none,none,none,none,a0,none,none,none,none,a120,a180,none,a150,a150,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none, 0.009541, 0.001373, 0.0081945, 0.0061678, 0.00273529,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,a120,a180,a150,none,a150,a150,a180,none,a120,none,none,none,none,none,none,a45,none,none, 0.010941, 0.012466, 0.0149117, 0.0116201, 0.00797012,buy
2011-01-21,none,none,a45,none,a0,none,none,none,none,a150,none,none,a180,a120,none,a150,a150,a120,a120,none,none,none,none,none,a45,none,none, 0.014542, 0.016896, 0.0317811,-0.0066853, 0.02211764,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,a120,a150,a150,a90,none,none,none,none,none,none,a45,none,none, 0.018247, 0.037836, 0.0396065, 0.0455285, 0.02981436,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,a180,a90,a90,none,none,none,none,none,a45,none,none, 0.022417, 0.006683, 0.0223561, 0.0125642, 0.04280082,buy
2011-01-24,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a150,a90,a90,a120,a180,none,a90,none,none,none,none,none,a45,none,none, 0.027465, 0.010226, 0.0328278, 0.0341819, 0.04198358,buy
2011-01-25,none,none,a45,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,a150,a60,a60,none,none,none,none,none,a45,none,none, 0.039820, 0.050463, 0.0145811, 0.0406575, 0.01115833,buy
2011-01-26,none,none,none,none,none,none,none,a30,none,a150,a90,none,a120,a60,a60,a90,a150,none,a60,none,a45,none,none,none,a45,none,none, 0.055249, 0.054328, 0.0104636, 0.0558103, 0.01158068,buy
2011-01-27,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,-0.018359,-0.018359,-0.0233867,-0.0292209,-0.01730972,sell
2011-01-28,none,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,-0.018164,-0.013749,-0.0182285,-0.0151158,-0.02124298,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,a45,none,none, 0.009445, 0.010403, 0.0101612, 0.0105414, 0.00989262,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,a0,none,a90,a0,a0,none,a45,a60,none,none,a45,a90,none,-0.008778,-0.008978,-0.0087784,-0.0090080,-0.00879804,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,none,none,a45,a90,none,-0.009797,-0.008750,-0.0134421,-0.0057166,-0.00982999,sell
