Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-28,none,none,none,none,a180,none,a150,a120,a150,none,none,a30,a30,none,none,none,-0.0072145,-0.0094341,-0.0113952,-0.0160780,-0.0018052,sell
2013-04-29,none,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,-0.0089910,-0.0118311,-0.0039486,-0.0106318,-0.0105789,sell
2013-04-30,none,none,none,none,a150,a120,a120,a90,a120,none,none,a30,a30,none,none,none,-0.0158144,-0.0120276,-0.0139523,-0.0166568,-0.0150653,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0127544,-0.0176348,-0.0066369,-0.0114529,-0.0120435,sell
2013-05-02,none,none,none,none,a120,a90,a90,a60,none,none,none,a30,none,none,none,none, 0.0124799, 0.0137498, 0.0125162, 0.0098680, 0.0111585,buy
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0078823, 0.0165819, 0.0140707, 0.0142460, 0.0074415,buy
2013-05-04,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,-0.0014680,-0.0012268,-0.0014680,-0.0020691,-0.0011075,sell
2013-05-05,none,none,a30,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45, 0.0164776, 0.0126195, 0.0145442, 0.0036118, 0.0137716,buy
2013-05-06,a0,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0048290, 0.0030655, 0.0051755,-0.0074010, 0.0083776,buy
2013-05-07,a0,none,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,a45, 0.0066921, 0.0102129, 0.0102999, 0.0047488, 0.0114624,buy
2013-05-08,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0180044,-0.0072037,-0.0330106,-0.0125942,-0.0250903,sell
2013-05-09,a0,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,none,-0.0189857,-0.0004660,-0.0187577,-0.0083379,-0.0100318,sell
2013-05-10,none,a0,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,-0.0269515,-0.0101167,-0.0194956,-0.0187835,-0.0098894,sell
2013-05-11,none,a0,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,-0.0269515,-0.0094769,-0.0186847,-0.0209271,-0.0164344,sell
2013-05-12,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0277604,-0.0107626,-0.0194937,-0.0215743,-0.0174466,sell
2013-05-13,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002895, 0.0013563, 0.0004582, 0.0025730,-0.0044640,buy
2013-05-14,none,none,a45,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,-0.0085756,-0.0086919,-0.0140510,-0.0100669,-0.0173541,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.0164063,-0.0176619,-0.0158494,-0.0164063,-0.0164063,sell
2013-05-16,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,-0.0021884,-0.0042912, 0.0037383, 0.0017464, 0.0054111,buy
2013-05-17,none,none,none,none,a60,a90,none,a120,none,none,none,a45,none,none,none,a60, 0.0096808, 0.0084816, 0.0313730, 0.0149537, 0.0007901,buy
2013-05-18,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a60, 0.0020350,-0.0010178, 0.0097934, 0.0090270,-0.0122712,buy
2013-05-19,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,a60, 0.0012260,-0.0115188, 0.0119316, 0.0139554,-0.0060138,buy
2013-05-20,none,none,a60,none,a90,a120,a120,none,none,none,none,none,none,none,none,a60, 0.0054673,-0.0031809, 0.0097152, 0.0143631, 0.0058219,buy
2013-05-21,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0188268,-0.0189782,-0.0240800,-0.0166762,-0.0186258,sell
2013-05-22,none,none,a60,a0,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.0027765, 0.0098077, 0.0112803, 0.0014586, 0.0014586,buy
2013-05-23,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none, 0.0045330, 0.0047131, 0.0028633,-0.0065814, 0.0039001,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,none,none,none,-0.0068753,-0.0070672,-0.0071976,-0.0043397,-0.0081361,sell
2013-05-25,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0015167,-0.0002183,-0.0037287,-0.0028997,-0.0022433,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,none,none,none,a0,none,none,none,-0.0068989,-0.0125425,-0.0039395,-0.0092233,-0.0109716,sell
2013-05-27,none,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,none,none,-0.0054369,-0.0083427,-0.0118169,-0.0132538,-0.0067449,sell
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a0,none,none,none,-0.0065922,-0.0119647, 0.0060556,-0.0056204,-0.0133233,sell
2013-05-29,a30,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,-0.0076813, 0.0066716, 0.0121751, 0.0017948, 0.0037344,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,none,none,a60,a0,none,none,none, 0.0031437, 0.0048576, 0.0053517,-0.0046009, 0.0068566,buy
2013-05-31,a30,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none, 0.0082881, 0.0083035, 0.0103051,-0.0024374, 0.0102838,buy
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0111293, 0.0117720, 0.0138443,-0.0004307, 0.0134478,buy
2013-06-02,a30,none,none,none,a90,a60,none,none,a90,none,none,a60,none,a30,none,none, 0.0208278, 0.0101416, 0.0144759, 0.0202108, 0.0219409,buy
2013-06-03,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,a30,none,none, 0.0103401, 0.0116426, 0.0103401, 0.0099465, 0.0090280,buy
2013-06-04,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a30,none,none, 0.0048008, 0.0062909, 0.0057297, 0.0030818, 0.0059373,buy
2013-06-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0070330,-0.0029109, 0.0054365,-0.0038651,-0.0071890,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0068335, 0.0094968, 0.0072800, 0.0058552,-0.0011157,buy
2013-06-07,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0110697,-0.0121994,-0.0096022,-0.0132546,-0.0152565,sell
2013-06-08,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,-0.0067634,-0.0097191,-0.0043631,-0.0076875,-0.0140638,sell
2013-06-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0122579,-0.0121994,-0.0080379,-0.0120754,-0.0152565,sell
2013-06-10,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,-0.0061115,-0.0095298,-0.0028674,-0.0082928,-0.0075762,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0082705,-0.0255307,-0.0081341,-0.0081341,-0.0065885,sell
2013-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.0116155,-0.0193818,-0.0116630,-0.0116155,-0.0128058,sell
2013-06-13,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,-0.0002473,-0.0008380, 0.0010838,-0.0002473,-0.0159472,buy
2013-06-14,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,-0.0132616,-0.0174853,-0.0132616,-0.0132616,-0.0134185,sell
2013-06-15,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0024322,-0.0072412, 0.0048203,-0.0085323,-0.0054878,sell
2013-06-16,none,none,none,none,a90,none,a90,none,a60,a0,none,none,none,none,none,none,-0.0156933,-0.0181774,-0.0210848,-0.0164866,-0.0166161,sell
2013-06-17,none,none,none,none,a90,a120,none,a180,none,a0,none,none,none,none,none,none, 0.0097954, 0.0067917, 0.0028812, 0.0111260, 0.0033722,buy
2013-06-18,none,none,none,a0,none,a120,none,a180,a90,a0,none,none,none,none,none,none, 0.0104389, 0.0061098, 0.0084900, 0.0130672, 0.0165424,buy
2013-06-19,none,none,none,a0,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.0083040, 0.0072429, 0.0093155, 0.0080361,-0.0194138,buy
2013-06-20,none,none,none,a0,none,a150,none,a150,a120,a0,none,none,none,none,none,none,-0.0064475, 0.0044805,-0.0058267, 0.0051763,-0.0085936,sell
2013-06-21,none,none,none,a0,a150,none,a150,none,none,a0,none,none,none,none,none,none,-0.0152986,-0.0149868,-0.0145193,-0.0084818,-0.0168143,sell
2013-06-22,none,none,none,a0,none,a180,none,a120,a150,a0,none,none,none,none,none,none,-0.0126374,-0.0118687,-0.0118687,-0.0131654,-0.0125614,sell
2013-06-23,none,none,none,a0,a180,none,a180,none,a150,none,none,none,none,none,none,none, 0.0022301, 0.0033181, 0.0090664, 0.0036797, 0.0002645,buy
2013-06-24,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,-0.0080712,-0.0066235,-0.0120729,-0.0167806,-0.0133280,sell
2013-06-25,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,-0.0081992,-0.0025646,-0.0067586,-0.0101037,-0.0040186,sell
2013-06-26,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,-0.0036514,-0.0070981,-0.0031503,-0.0010638,-0.0031503,sell
2013-06-27,none,none,none,none,a120,none,a120,none,a150,none,none,none,a30,none,none,none,-0.0093030,-0.0074440,-0.0206780,-0.0023622,-0.0044239,sell
2013-06-28,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0166583,-0.0151942,-0.0146315,-0.0164365,-0.0138842,sell
2013-06-29,a30,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none, 0.0168664, 0.0066402, 0.0130654, 0.0193737,-0.0049646,buy
2013-06-30,a30,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,-0.0209324,-0.0144128,-0.0191356,-0.0146717,-0.0205014,sell
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.0095974,-0.0089386,-0.0094993,-0.0094993,-0.0046286,sell
2013-07-02,a30,none,none,none,a60,none,a60,none,a90,none,none,a90,none,a45,none,none, 0.0035401, 0.0020296,-0.0109464, 0.0041284,-0.0104989,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0051186,-0.0051112,-0.0111282,-0.0058692,-0.0089789,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0116494,-0.0098058,-0.0085068,-0.0099278,-0.0089084,sell
2013-07-05,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a45,none,none,-0.0106524,-0.0138930,-0.0092009,-0.0074463,-0.0134229,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a45,none,a120, 0.0084533, 0.0086534, 0.0086534, 0.0109325, 0.0086915,buy
2013-07-07,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a120, 0.0111127, 0.0111127, 0.0101389, 0.0101389, 0.0102235,buy
2013-07-08,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,a120, 0.0136987, 0.0139553, 0.0103151, 0.0100224, 0.0139890,buy
2013-07-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.0155727, 0.0166866, 0.0134261, 0.0114399, 0.0119636,buy
2013-07-10,none,a0,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0036297, 0.0062100, 0.0044951, 0.0171438, 0.0042417,buy
2013-07-11,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.0028026,-0.0054091, 0.0010627,-0.0068847,-0.0028026,sell
2013-07-12,none,none,none,a30,a60,a60,none,a150,none,none,none,none,a45,none,none,none,-0.0011139,-0.0023677, 0.0015172,-0.0066322,-0.0009158,sell
2013-07-13,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,-0.0079778,-0.0066736,-0.0083622,-0.0077084,-0.0117695,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,a30,none, 0.0038243, 0.0111542, 0.0063172, 0.0122409, 0.0004930,buy
2013-07-15,none,none,a90,none,none,none,none,a180,a60,none,none,none,a45,none,a30,none, 0.0006036, 0.0004123, 0.0013516,-0.0024041,-0.0007610,buy
2013-07-16,none,none,a90,none,a120,a120,a90,none,a60,none,none,none,none,none,a30,none, 0.0004146, 0.0051182, 0.0039552,-0.0094786, 0.0036277,buy
2013-07-17,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,-0.0257783,-0.0222360,-0.0221486,-0.0269365,-0.0206677,sell
2013-07-18,none,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none,a30,a135, 0.0065082, 0.0032823, 0.0031315, 0.0048471, 0.0058201,buy
2013-07-19,none,none,a90,a45,a150,a150,none,a120,none,none,none,none,none,none,a30,a135, 0.0077104, 0.0048638, 0.0080383, 0.0077104, 0.0074204,buy
2013-07-20,none,none,a90,a45,none,none,a150,none,a120,none,none,none,none,none,a30,a135, 0.0041982,-0.0007987, 0.0047912, 0.0047912, 0.0075645,buy
2013-07-21,none,none,a90,a45,a180,a180,none,a90,none,none,none,none,none,none,a30,a135, 0.0109721, 0.0084864, 0.0081141, 0.0097389, 0.0084353,buy
2013-07-22,none,none,a90,a45,none,none,a180,none,a150,none,none,none,none,none,a30,a135, 0.0096934, 0.0057678, 0.0088498, 0.0060538, 0.0096346,buy
2013-07-23,none,none,a90,a45,a150,a150,none,a60,none,none,none,none,none,none,a30,none, 0.0080932, 0.0073555, 0.0062597, 0.0068164, 0.0063170,buy
2013-07-24,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0157208,-0.0165339,-0.0232286,-0.0127839,-0.0063617,sell
2013-07-25,none,none,a90,none,a120,a120,a150,none,a180,none,none,none,none,none,a30,none,-0.0134661,-0.0096916,-0.0170413,-0.0086789,-0.0019466,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.0086722, 0.0023839, 0.0021029, 0.0008238,-0.0011707,buy
2013-07-27,none,none,none,none,a90,a90,a120,a0,a150,none,none,none,a60,none,a30,none,-0.0007721,-0.0020905,-0.0038174, 0.0007007,-0.0059188,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,-0.0026914,-0.0058133,-0.0040297,-0.0040297,-0.0068075,sell
2013-07-29,none,none,none,none,a60,a60,a90,none,a120,a30,none,none,a60,none,a30,none, 0.0037007,-0.0056115, 0.0043703, 0.0063661, 0.0037852,buy
2013-07-30,none,none,none,none,none,a60,none,none,a120,a30,none,none,a60,a60,a30,none,-0.0023431,-0.0062013,-0.0018898, 0.0065324,-0.0018233,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a150,-0.0063874,-0.0097102,-0.0153864,-0.0107752,-0.0108015,sell
2013-08-01,none,none,none,none,none,none,a60,a60,a90,a30,none,none,none,a60,none,a150,-0.0039043, 0.0012544, 0.0012749, 0.0001395, 0.0031312,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,-0.0004042,-0.0059002,-0.0059002,-0.0059002,-0.0053664,sell
2013-08-03,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a150,-0.0024131,-0.0063674,-0.0052338,-0.0063674,-0.0063674,sell
2013-08-04,none,none,none,none,a0,a0,none,a90,a60,none,none,a120,none,a60,none,none,-0.0075116,-0.0116165,-0.0085568,-0.0113374,-0.0101464,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,-0.0086457,-0.0075719,-0.0048940,-0.0108132,-0.0084164,sell
2013-08-06,none,none,none,none,none,none,a0,a120,none,none,a30,a120,none,a60,none,none,-0.0050368,-0.0089236,-0.0071927,-0.0079355,-0.0067974,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.0042626, 0.0107676, 0.0039407,-0.0020359,-0.0010137,buy
2013-08-08,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0024214, 0.0143915, 0.0128797, 0.0039699, 0.0095037,buy
2013-08-09,none,none,none,none,a60,a60,none,a150,a0,none,a30,none,none,none,none,none, 0.0141787, 0.0207032, 0.0178729, 0.0160183, 0.0164889,buy
2013-08-10,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0041339, 0.0097155, 0.0112762, 0.0055948, 0.0059491,buy
2013-08-11,none,none,none,none,a90,a90,a60,a180,none,none,a30,none,none,none,none,none, 0.0158976, 0.0175581, 0.0174488, 0.0161778, 0.0087695,buy
2013-08-12,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.0150370, 0.0159665, 0.0161959, 0.0147881, 0.0061820,buy
2013-08-13,none,none,none,a45,a120,none,none,a150,none,none,a30,none,none,none,none,none, 0.0093468, 0.0140927, 0.0122346, 0.0141387, 0.0122195,buy
2013-08-14,none,none,a120,a45,none,a120,a90,none,a60,none,a30,none,none,none,none,none, 0.0010347,-0.0020962,-0.0000711, 0.0000153, 0.0010347,buy
2013-08-15,none,none,a120,a45,a150,none,none,a120,a60,none,a30,none,none,none,none,none, 0.0105307, 0.0020909, 0.0104709, 0.0104709, 0.0098875,buy
2013-08-16,none,none,a120,a45,none,a150,a120,a120,none,a45,a30,none,none,none,none,none, 0.0165007, 0.0035638, 0.0046247, 0.0039717, 0.0183575,buy
2013-08-17,none,none,none,a45,a180,none,none,a90,a90,a45,a30,a135,none,none,none,none, 0.0066348, 0.0116300, 0.0044286, 0.0067711,-0.0038987,buy
2013-08-18,none,none,none,a45,a180,a180,a150,a90,none,a45,a30,a135,none,none,none,none, 0.0060405, 0.0071261, 0.0038665, 0.0031540, 0.0033326,buy
2013-08-19,none,none,none,none,a150,none,a150,a60,a120,a45,none,a135,none,none,none,none, 0.0042596,-0.0036427, 0.0042254,-0.0036683,-0.0053138,sell
2013-08-20,a30,none,none,none,a150,a150,a180,a60,none,a45,none,a135,none,none,none,none,-0.0047548,-0.0013072,-0.0019371,-0.0048318,-0.0021201,sell
2013-08-21,a30,none,a135,none,a120,a150,a180,none,a150,a45,none,a135,none,none,none,none, 0.0018076, 0.0055952, 0.0002065, 0.0016043, 0.0016043,buy
2013-08-22,a30,a0,a135,none,a120,a120,none,none,none,a45,none,none,none,none,none,none, 0.0050482,-0.0018793, 0.0050227, 0.0078059,-0.0007832,buy
2013-08-23,a30,a0,a135,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,-0.0077389,-0.0058071,-0.0024491, 0.0003316, 0.0042817,buy
2013-08-24,none,a0,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none, 0.0025873,-0.0011838, 0.0012707, 0.0037400, 0.0009054,buy
2013-08-25,none,a0,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a180, 0.0139900, 0.0126550, 0.0087880, 0.0098249, 0.0126550,buy
2013-08-26,none,a0,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,a180, 0.0141051, 0.0115370, 0.0085858, 0.0069322, 0.0103001,buy
2013-08-27,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180, 0.0123748, 0.0119936, 0.0106073, 0.0072693, 0.0119936,buy
2013-08-28,none,none,none,none,none,a60,a90,a60,none,none,none,none,a90,none,none,a180, 0.0128400, 0.0123510, 0.0102664, 0.0143301, 0.0123510,buy
2013-08-29,none,none,a150,none,none,none,none,a60,a120,none,none,none,a90,none,none,none, 0.0069823, 0.0040787,-0.0025122, 0.0101987, 0.0065894,buy
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076047,-0.0094089,-0.0084166,-0.0034797, 0.0011694,sell
2013-08-31,none,none,a150,none,a0,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0124358,-0.0119753,-0.0159121,-0.0143708,-0.0118690,sell
2013-09-01,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0063147,-0.0065095,-0.0113284,-0.0055897,-0.0042113,sell
2013-09-02,a45,none,none,a30,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.0011364,-0.0023175,-0.0023175, 0.0016267,-0.0022229,buy
2013-09-03,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,none,none,none,-0.0055267,-0.0064140,-0.0088172,-0.0008256,-0.0091047,sell
2013-09-04,a45,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0045979,-0.0045979,-0.0046933, 0.0111567,-0.0047052,sell
2013-09-05,none,none,none,a30,a60,none,a0,a150,none,a60,none,a150,none,none,none,none, 0.0102612, 0.0024328, 0.0007964, 0.0026281,-0.0000590,buy
2013-09-06,none,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.0114984, 0.0103443, 0.0001288, 0.0079966, 0.0063743,buy
2013-09-07,none,none,none,a30,a90,a60,none,a180,none,a60,none,none,none,none,none,none,-0.0112223,-0.0032440,-0.0268275,-0.0026750, 0.0014720,sell
2013-09-08,none,none,none,a30,a90,none,none,none,a0,a60,none,none,none,none,none,none, 0.0126751, 0.0157973, 0.0087372, 0.0177104,-0.0033598,buy
2013-09-09,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,none, 0.0123856, 0.0116023, 0.0108573, 0.0113522, 0.0115662,buy
2013-09-10,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,-0.0055894,-0.0113939,-0.0015102,-0.0023280,-0.0039728,sell
2013-09-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0034738,-0.0107866,-0.0173268,-0.0056634,-0.0034738,sell
2013-09-12,none,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0081663, 0.0184856, 0.0016065, 0.0150190, 0.0180931,buy
2013-09-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0021392,-0.0113016,-0.0064214,-0.0098611,-0.0067274,sell
2013-09-14,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none, 0.0090900, 0.0051864, 0.0119134, 0.0107018, 0.0018007,buy
2013-09-15,a60,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0214887,-0.0196041,-0.0128726,-0.0172310,-0.0166570,sell
2013-09-16,a60,none,a180,none,a150,a180,none,a60,a90,none,none,none,none,none,none,none,-0.0119971,-0.0125450,-0.0066912,-0.0224173,-0.0100977,sell
2013-09-17,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0221433,-0.0295258,-0.0142695,-0.0210699,-0.0197873,sell
2013-09-18,a60,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0112545, 0.0138780, 0.0065231, 0.0095893, 0.0121166,buy
2013-09-19,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.0043403,-0.0055642,-0.0055870,-0.0055870,-0.0071084,sell
2013-09-20,none,none,none,none,a90,a120,none,a0,a150,none,a45,none,none,none,a45,a150,-0.0156926,-0.0224178,-0.0074712,-0.0217997,-0.0194284,sell
2013-09-21,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,a45,a150,-0.0111812,-0.0112843,-0.0092333,-0.0092333,-0.0091664,sell
2013-09-22,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,a45,a150, 0.0055450, 0.0101280, 0.0128987, 0.0069050, 0.0118131,buy
2013-09-23,none,none,none,none,a60,a90,none,none,a180,none,a45,none,none,none,a45,none, 0.0019299, 0.0128605,-0.0001818,-0.0017837, 0.0000510,buy
2013-09-24,none,none,none,none,none,none,a120,none,none,none,a45,none,a120,a90,a45,none,-0.0061280,-0.0100738,-0.0079032,-0.0100687,-0.0098479,sell
2013-09-25,none,none,none,none,none,a60,none,a60,a150,none,a45,none,a120,a90,a45,none,-0.0091907,-0.0111322,-0.0091907,-0.0109866,-0.0065702,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a90,a45,none,-0.0066556,-0.0074983,-0.0064795,-0.0094815,-0.0073043,sell
2013-09-27,none,none,none,none,none,none,a90,a90,none,none,a45,none,a120,a90,a45,none,-0.0013432,-0.0028932,-0.0019773,-0.0039976,-0.0058902,sell
2013-09-28,none,none,none,none,a0,none,none,none,a120,none,a45,none,a120,a90,a45,none,-0.0065577,-0.0081389,-0.0073322,-0.0087226,-0.0062502,sell
2013-09-29,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a90,a45,none, 0.0049035,-0.0033873, 0.0026803,-0.0053174, 0.0070371,buy
2013-09-30,none,none,none,none,none,a0,a60,a120,none,none,a45,none,none,a90,a45,none, 0.0087154, 0.0043873, 0.0069167, 0.0076319, 0.0172142,buy
2013-10-01,none,none,none,none,none,a0,none,none,a90,none,a45,a180,none,a90,a45,none,-0.0138705,-0.0072002,-0.0200889,-0.0065742,-0.0193833,sell
2013-10-02,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,a45,a135,-0.0072669,-0.0000501,-0.0021030, 0.0007718, 0.0026884,buy
2013-10-03,none,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a45,a135,-0.0109047,-0.0071630, 0.0006924,-0.0012624, 0.0001693,sell
2013-10-04,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,-0.0011578,-0.0079221,-0.0087014,-0.0034575, 0.0021100,sell
2013-10-05,none,none,none,none,a90,a60,a0,a180,none,none,none,a180,none,none,a45,a135,-0.0052191,-0.0102137,-0.0104975,-0.0056368,-0.0008697,sell
2013-10-06,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0021426,-0.0118186,-0.0016264,-0.0096239,-0.0020262,sell
2013-10-07,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,-0.0039886,-0.0035720, 0.0017939, 0.0012600, 0.0016138,buy
2013-10-08,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.0095476,-0.0114240,-0.0100982,-0.0131208,-0.0089235,sell
2013-10-09,none,none,a150,none,a150,none,a60,a120,none,none,none,none,a135,none,a45,none, 0.0109762, 0.0127257, 0.0095209, 0.0123308, 0.0135636,buy
2013-10-10,none,none,a150,none,a150,a120,none,none,none,a90,none,none,a135,none,a45,none, 0.0095865, 0.0133636, 0.0137628, 0.0054832, 0.0123763,buy
2013-10-11,none,none,none,none,a180,none,a90,a90,none,a90,none,none,a135,none,a45,none, 0.0109623, 0.0157572, 0.0162807, 0.0067965, 0.0154854,buy
2013-10-12,none,none,none,none,a180,a150,a90,none,none,a90,none,none,a135,none,a45,none, 0.0121737, 0.0175595, 0.0172045, 0.0087772, 0.0158248,buy
2013-10-13,none,none,none,none,none,none,none,a60,a60,a90,none,none,a135,none,a45,none, 0.0035655, 0.0146178, 0.0123097,-0.0012765, 0.0042959,buy
2013-10-14,none,none,none,none,a150,a180,a120,none,none,a90,none,none,none,none,a45,none, 0.0022833, 0.0197276, 0.0128576,-0.0005069, 0.0034462,buy
