Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,1,1,1,1,2,4,2,2,1,3.39,1.72,3.73,0.61,1.91,1.99,4.44,0.11,1.95,-0.0080636, 0.0092236, 0.0085138, 0.0163761,-0.000625425,buy
2013-05-08,2,1,1,0,2,0,2,2,0,3.59,1.85,1.95,0,1.86,0.4,1,0.95,0.09, 0.0292319, 0.0312424, 0.0293616, 0.0318600, 0.031242431,buy
2013-05-09,5,2,1,0,3,2,1,3,0,2.3,1.6,2.49,1.93,0.35,3.92,1.87,1.66,1.35,-0.0252332,-0.0121490,-0.0206381,-0.0243689,-0.021142198,sell
2013-05-10,4,0,1,0,2,2,0,0,1,0,3.4,0.17,0.32,0.09,1.51,1.86,0,2.4,-0.0228309, 0.0009141,-0.0127652,-0.0179154,-0.017915401,sell
2013-05-11,1,0,0,3,1,2,0,0,3,1.27,1.95,0.12,0,2.03,0.24,1.81,1.88,1.98, 0.0174516, 0.0174516, 0.0155250, 0.0080410, 0.017451590,buy
2013-05-12,2,0,2,3,0,4,0,0,2,1.98,2.05,1.83,1.78,0.75,1.88,0.56,2.14,3.73,-0.0166824,-0.0104599,-0.0104599,-0.0133438,-0.008295140,sell
2013-05-13,1,2,3,1,0,3,2,0,1,0,0.07,1.83,0.61,3.61,1.86,1.28,1.72,1.14,-0.0101680,-0.0084458,-0.0123405,-0.0174909,-0.010168009,sell
2013-05-14,1,4,2,1,1,1,2,1,1,1.98,0.28,1.72,2,2.51,1.64,3.89,3.14,2.05, 0.0001370, 0.0001370,-0.0186574, 0.0048686, 0.000136981,sell
2013-05-15,1,1,3,2,0,1,0,3,1,1.7,1.63,1.14,1.96,2.54,0.27,0.5,2,1.88, 0.0037049, 0.0126372,-0.0110996, 0.0045295, 0.007037535,buy
2013-05-16,0,0,2,5,0,0,1,1,3,0.97,1.85,0,1.41,2.26,0,2.18,2.6,0,-0.0134734,-0.0124746,-0.0124746, 0.0162312,-0.012474570,sell
2013-05-17,0,0,1,5,0,0,0,1,6,1.87,1.77,1.8,0,1.1,1.88,1.74,0.55,0.18,-0.0017188,-0.0018404,-0.0053111,-0.0024661,-0.003505035,sell
2013-05-18,0,0,1,3,1,0,0,2,4,0.34,0.06,0,1.96,3.59,0,3.62,3.73,1.67,-0.0017139, 0.0039870, 0.0049349, 0.0031938, 0.003110319,buy
2013-05-19,0,2,0,4,2,0,1,2,4,2.94,0.49,0.42,0.92,0.79,1.96,3.7,3.28,0,-0.0153577,-0.0153577,-0.0153577, 0.0129842,-0.015357679,sell
2013-05-20,0,2,0,5,0,1,2,0,4,2.16,1.93,1.67,0,0.42,2.03,1.93,2.39,1.83,-0.0170928,-0.0219724,-0.0217433,-0.0035398,-0.017092768,sell
2013-05-21,0,2,3,6,0,2,1,0,3,4.36,0,1.77,1.64,1.68,2.72,4.04,1.75,1.95,-0.0219517,-0.0219157,-0.0217813,-0.0231254,-0.022349965,sell
2013-05-22,0,1,4,6,0,1,0,0,2,3.95,1.61,2,1.69,1.59,3.16,0.48,0,1.52,-0.0326174,-0.0252705,-0.0160030,-0.0311763,-0.029179532,sell
2013-05-23,2,2,4,5,0,0,0,1,2,2.52,1.93,0,1.19,1.73,5.17,1.66,1.66,1.69, 0.0183123, 0.0221171, 0.0239119,-0.0122114, 0.020048113,buy
2013-05-24,3,1,2,4,2,0,1,0,1,0.25,1.97,1.93,1.93,0,2.7,1.67,0.43,0.12,-0.0156138,-0.0068678, 0.0045741,-0.0027638, 0.025856669,sell
2013-05-25,2,0,2,2,1,3,0,0,2,1.52,0.44,0,0,1.67,2.15,1.57,3.73,1.6,-0.0135399,-0.0129958,-0.0197605,-0.0135399,-0.018250736,sell
2013-05-26,2,0,2,1,2,1,2,0,1,0.16,3.19,1.95,1.78,0,3.09,0,5.52,0, 0.0066766, 0.0100513, 0.0193219,-0.0039271, 0.006676648,buy
2013-05-27,3,0,3,1,0,1,1,4,0,1.72,2.94,1.98,0,1.96,2.78,1.78,4.03,1.7,-0.0226084,-0.0004805,-0.0004805, 0.0041888,-0.038137365,sell
2013-05-28,2,1,3,2,0,1,2,2,0,1.78,4.62,1.99,1.67,1.93,1,0,0.67,1.93,-0.0302334,-0.0196577,-0.0023949,-0.0305819,-0.032081539,sell
2013-05-29,2,2,4,0,0,5,1,0,2,1.78,3.69,0.91,1.6,1.64,1.35,1.83,1.96,1.59, 0.0098607, 0.0312668, 0.0341845, 0.0304424, 0.029729533,buy
2013-05-30,1,2,3,0,0,3,1,0,2,0.32,2.7,3.03,1.67,0,2.64,1.66,0.06,0,-0.0203457,-0.0224487,-0.0211174,-0.0109508,-0.009150495,sell
2013-05-31,3,3,2,0,0,2,1,1,2,0.83,0.29,4.07,1.69,1.9,2.22,2.04,1.91,1.96, 0.0067186, 0.0151845, 0.0132574, 0.0148429,-0.009094596,buy
2013-06-01,2,3,3,0,0,2,0,1,2,1.8,1.85,1.26,0,0.17,3.46,0.27,1.86,0.2,-0.0093630,-0.0057127,-0.0027942,-0.0075040, 0.016056883,sell
2013-06-02,0,2,3,1,0,3,0,2,3,0,0.35,2.72,1.9,2.32,3.01,0.28,2.09,0.07,-0.0159615,-0.0164688,-0.0159615,-0.0127904,-0.018790704,sell
2013-06-03,0,2,2,2,0,4,2,2,1,1.6,0.08,2.6,0,3.87,3.81,1.83,1.84,1.81, 0.0033345, 0.0030654, 0.0040730, 0.0044879, 0.003711656,buy
2013-06-04,0,4,1,0,2,3,3,3,0,1.6,1.88,2.87,0.1,2.65,1.1,0.06,2.37,1.86,-0.0194547,-0.0059622, 0.0104799,-0.0059622, 0.012485001,sell
2013-06-05,0,5,1,0,3,4,1,3,0,1.93,1.86,2.34,1.63,2.46,2.2,1.86,2.85,1.78,-0.0092856,-0.0101506,-0.0004505,-0.0067814, 0.000440847,sell
2013-06-06,0,4,2,0,2,3,1,1,0,0.22,1.7,2,1.95,1.25,0.99,2.44,1.09,0.98,-0.0064378,-0.0023039, 0.0000472,-0.0041035,-0.006437780,sell
2013-06-07,1,3,1,2,1,3,1,0,1,0.15,0.2,3.62,0.73,3.66,0,2.9,3.74,0,-0.0438044,-0.0382183,-0.0377378,-0.0404472,-0.038218274,sell
2013-06-08,1,4,1,2,2,2,0,0,1,2.12,0,1.15,1.91,1.14,1.91,3.52,3.31,1.96, 0.0001466, 0.0035622,-0.0006388, 0.0035622, 0.003562190,buy
2013-06-09,2,6,2,0,2,2,0,0,0,1.24,1.63,0.81,0,0.7,2.02,0.84,1.26,0.08, 0.0071596, 0.0139982, 0.0143080,-0.0128512,-0.003323310,buy
2013-06-10,1,8,1,0,3,2,0,0,0,3.73,0,2.13,1.81,1.99,2.99,2.72,1.87,0, 0.0295051, 0.0287212, 0.0281709, 0.0319568,-0.000448701,buy
2013-06-11,1,5,2,0,2,3,1,0,0,2.12,1.66,2.07,0.66,1.64,3.15,2.06,0,1.9, 0.0117962, 0.0328288, 0.0333917,-0.0182702,-0.004302792,buy
2013-06-12,0,4,2,2,1,2,2,1,1,2.58,1.16,1.98,0,1.84,1.53,2.25,1.73,1.93, 0.0110461, 0.0192513, 0.0259934, 0.0110461, 0.010727898,buy
2013-06-13,0,4,1,2,1,2,2,2,1,3.08,1.93,1.28,1.91,0.13,2.86,2.21,0,0.59,-0.0115130,-0.0051574,-0.0110699, 0.0019560,-0.011069918,sell
2013-06-14,0,4,2,0,2,1,1,3,0,2.09,1.8,0.07,1.63,0.62,1.67,2.11,0.38,1.81, 0.0001134, 0.0118034, 0.0001134, 0.0050465, 0.000859232,buy
2013-06-15,0,4,1,0,3,0,1,3,1,3.01,0,1.95,1.19,2.42,3.99,2,1.67,0, 0.0067357, 0.0079067, 0.0070665, 0.0231793, 0.007906732,buy
2013-06-16,0,2,2,0,1,0,2,2,2,0.56,1.63,0,1.91,1.19,2.14,0,1.9,1.69, 0.0147606, 0.0148184, 0.0063901, 0.0141899, 0.003565369,buy
2013-06-17,0,3,2,2,0,2,1,0,3,0.49,0.59,1.36,0,4.19,2.3,1.69,1.78,0.1,-0.0022077,-0.0022077, 0.0009850, 0.0009850,-0.001218140,buy
2013-06-18,0,4,5,1,0,1,0,0,2,1.78,0.16,2.04,1.63,4.66,1.99,0.38,0,0.26,-0.0144578,-0.0231709,-0.0111191,-0.0181596,-0.045361571,sell
2013-06-19,1,3,5,0,0,0,0,1,0,1.66,1.99,1.63,0,4.86,0,0.86,1.67,1.78, 0.0227598,-0.0271709,-0.0370030,-0.0114048,-0.027170928,sell
2013-06-20,1,2,4,1,0,0,1,1,0,1.98,1.75,1.73,1.73,2.24,1.73,2.17,0,1.59,-0.0143277, 0.0002078,-0.0142379,-0.0141079,-0.013933308,sell
2013-06-21,0,1,3,2,0,2,1,0,1,0,1.73,0,1.96,2.9,0,2.19,1.63,1.77, 0.0081599, 0.0124397, 0.0114657, 0.0112972, 0.009803245,buy
2013-06-22,0,0,3,1,1,2,1,0,1,1.61,0,1.77,1.77,0.5,1.64,1.59,1.57,0, 0.0073840,-0.0050393,-0.0090021,-0.0050393, 0.014945391,sell
2013-06-23,1,0,3,1,2,0,1,2,0,0.1,1.85,0,0.28,1.85,1.75,0.81,1.96,1.56, 0.0144519, 0.0132409, 0.0131944, 0.0142070, 0.010962236,buy
2013-06-24,1,0,2,1,1,1,1,2,0,2.11,0.13,1.69,1.67,2.16,1.69,1.6,0,0, 0.0460578, 0.0125290, 0.0229229, 0.0229229, 0.023245636,buy
2013-06-25,0,0,3,2,1,3,1,0,1,2.41,2.14,1.64,0.26,2.06,0,1.02,1.63,1.88, 0.0039243, 0.0035063, 0.0035063, 0.0084317, 0.006840730,buy
2013-06-26,0,1,4,1,0,3,1,0,1,3.64,2.47,1.86,2,0.16,1.59,2.51,0,1.81,-0.0047588,-0.0001098,-0.0144145,-0.0133409, 0.014103884,sell
2013-06-27,1,3,3,1,0,2,1,1,0,1.45,3.74,0.07,2.18,1.74,0,2.22,1.86,1.8,-0.0139445,-0.0026227,-0.0156016,-0.0151047,-0.015535598,sell
2013-06-28,2,3,4,1,0,2,1,1,2,2.34,1.98,2.19,1.84,0.33,1.83,1.72,2.03,0.2, 0.0186680, 0.0034525, 0.0046549, 0.0186680, 0.018667973,buy
2013-06-29,0,1,4,2,0,3,1,0,4,0.16,2.53,0.67,1.73,2.17,1.6,0,2.42,0.15,-0.0312038,-0.0320544,-0.0259947,-0.0268897,-0.029142270,sell
2013-06-30,0,0,1,3,0,4,2,1,3,1.63,0.37,1.17,0,2.32,1.9,1.85,1.65,1.91,-0.0315471,-0.0334466,-0.0223124,-0.0302879,-0.029866117,sell
2013-07-01,0,0,1,1,0,2,3,2,2,1.8,1.25,3.97,1.81,4.15,0,0,2,0, 0.0157776, 0.0088526, 0.0038621,-0.0062274, 0.007208842,buy
2013-07-02,0,1,1,2,2,2,4,4,1,1.17,1.83,4.14,0,4.45,0.78,1.96,3.29,1.67, 0.0354941, 0.0354941, 0.0652269, 0.0290232, 0.065916089,buy
2013-07-03,0,1,2,2,1,2,3,3,1,1.75,1.64,3.6,1.86,1.52,1.93,1.75,0.49,0.56, 0.0259057, 0.0006720, 0.0025378, 0.0082883, 0.005219481,buy
2013-07-04,0,0,2,4,0,3,3,0,2,0,1.78,2.08,1.85,3.42,0,2.45,2.06,1.98,-0.0030755,-0.0030755,-0.0044409,-0.0025744,-0.003217882,sell
2013-07-05,0,0,2,6,0,3,2,0,3,2.04,0,2.08,1,2.4,1.87,3.67,0.89,1.96,-0.0055165,-0.0079645,-0.0096553,-0.0079645,-0.009655276,sell
2013-07-06,2,0,3,2,0,2,1,0,1,0.23,0.31,3.32,1.91,1.8,1.89,1.98,1.64,0.07,-0.0106916,-0.0129354,-0.0106628,-0.0112494,-0.009781169,sell
2013-07-07,3,4,2,2,1,1,1,0,1,1.26,1.72,1.05,0,2.8,1.52,2.61,2,0.3, 0.0098427,-0.0023781,-0.0016753, 0.0039535,-0.001852351,sell
2013-07-08,3,2,2,2,1,2,1,0,1,3.81,0,0.83,1.77,2.58,3.86,0.45,0,2.54,-0.0054626, 0.0096176,-0.0015300, 0.0169694,-0.002123110,sell
2013-07-09,1,0,2,4,0,3,2,0,2,3.84,2.1,2.31,0,2.36,1.85,0.14,1.64,2.09,-0.0140491,-0.0140491,-0.0149579,-0.0123794,-0.010364291,sell
2013-07-10,1,2,1,4,0,4,4,0,3,2.6,2.03,1.95,1.73,0.74,2.47,1.93,0.41,2.76, 0.0271693, 0.0271693, 0.0276150, 0.0276150, 0.027188246,buy
2013-07-11,1,2,2,1,0,3,4,2,1,0.37,2.24,2.07,1.27,0.12,0.34,1.6,0,2.29,-0.0051442,-0.0212134,-0.0215313,-0.0139110,-0.019789228,sell
2013-07-12,1,3,1,1,2,1,4,5,1,1.39,3.17,0.44,1.94,2.03,1.48,1.7,1.66,2.18, 0.0031728,-0.0008497, 0.0245054, 0.0045709, 0.000799663,buy
2013-07-13,0,3,0,0,1,1,4,3,0,2.1,1.98,0.06,1.57,0,2.41,0.11,1.6,1.99,-0.0043819,-0.0053263,-0.0052922,-0.0026548,-0.005326267,sell
2013-07-14,0,2,0,1,0,2,2,0,3,0.62,2.71,1.73,0,1.96,2.11,0.42,1.75,0.41, 0.0138253, 0.0194669,-0.0081974, 0.0183776, 0.013825308,buy
2013-07-15,0,2,2,2,0,3,1,0,3,2.53,0.46,0,1.67,1.64,2.51,1.97,0.06,0.8,-0.0174869,-0.0174869, 0.0034178,-0.0014624,-0.006879248,sell
2013-07-16,1,5,3,0,0,1,1,0,1,2.85,1.92,1.8,0,2.2,0.96,0.47,2,2.37, 0.0146766,-0.0085476, 0.0330229, 0.0146278, 0.028799596,buy
2013-07-17,2,7,3,0,1,1,1,1,0,3.31,1.83,1.75,1.53,1.3,2.83,3.25,1.2,0.81, 0.0242004,-0.0092051, 0.0242004,-0.0095182,-0.015037836,buy
2013-07-18,0,3,4,2,1,2,1,0,1,1.75,2.29,1.78,1.53,0.38,1.34,3.72,0.39,2.82, 0.0021579,-0.0200936,-0.0171263, 0.0007887,-0.015905170,sell
2013-07-19,0,2,2,3,1,4,1,0,2,3.75,1.54,2,1.98,1.93,3.09,2.81,2.24,3.04, 0.0019254, 0.0009042, 0.0001680, 0.0019254,-0.005386400,sell
2013-07-20,0,2,1,1,3,1,2,2,0,1.91,0.16,0.27,0,0.29,3.02,0.39,1.81,3.19, 0.0212158, 0.0183405, 0.0299925, 0.0235663, 0.023566330,buy
2013-07-21,1,2,1,0,4,1,1,4,0,3.59,1.61,1.73,1.88,1.94,3.25,1.96,1.53,1.96, 0.0197968, 0.0163251, 0.0168766, 0.0154338, 0.019796775,buy
2013-07-22,0,2,0,2,2,2,2,0,1,3.37,0.14,0.11,0,2.29,1.25,0.08,0.36,3.75,-0.0040134, 0.0000981,-0.0005098, 0.0016215,-0.003438017,sell
2013-07-23,0,2,2,3,3,4,0,1,2,3.3,1.89,1.67,1.98,1.92,2.52,1.7,2.06,1.7,-0.0217882,-0.0212416,-0.0217268,-0.0217882,-0.021241578,sell
2013-07-24,1,4,3,1,1,1,1,2,0,1.12,1.99,1.63,1.88,0.71,0.77,1.75,0.57,3.2,-0.0157893,-0.0254993,-0.0195561,-0.0197884,-0.019167924,sell
2013-07-25,2,7,2,1,1,1,0,3,0,2.47,2.01,1.56,1.73,2.77,2.13,1.56,2.71,2.49, 0.0374862,-0.0009621, 0.0378084, 0.0010239, 0.004117588,buy
2013-07-26,0,4,3,0,1,2,0,3,0,0.51,0.48,0.08,0.14,2.04,2.03,0,3.81,2.9,-0.0076374,-0.0002043,-0.0221752,-0.0074092, 0.005578962,sell
2013-07-27,0,4,2,2,1,3,0,3,4,2.26,3.17,1.79,0.44,3.19,2.15,1.95,3.23,2.48,-0.0082343,-0.0212893,-0.0207817,-0.0156212,-0.014802531,sell
2013-07-28,0,3,1,1,1,2,2,3,1,1.42,1.98,0.2,1.73,2.23,0.4,0.36,0.56,0.54,-0.0195898,-0.0207587,-0.0248444,-0.0220654,-0.024844367,sell
2013-07-29,0,3,1,0,3,1,1,8,1,2.15,3.21,0.82,0,2.2,0.22,2.82,1.93,2.21, 0.0026974,-0.0023806, 0.0029764,-0.0037758,-0.005218645,buy
2013-07-30,0,2,2,0,2,1,1,8,1,2.06,1.54,2.38,1.98,0.64,2.13,3.59,0.07,0.49, 0.0051633, 0.0058595, 0.0058595, 0.0027128,-0.007414731,buy
2013-07-31,0,1,2,1,1,1,3,4,1,0.47,2.04,2.5,1.06,2.44,0.78,3.09,0.46,0.28, 0.0136936, 0.0101080,-0.0074699, 0.0068018, 0.010285422,sell
2013-08-01,0,1,1,3,1,3,1,4,2,3.23,2.05,3.02,1.81,3.95,3.63,2.41,1.73,1.89, 0.0106023,-0.0245022, 0.0139641, 0.0121297, 0.021368068,buy
2013-08-02,0,1,3,1,1,3,1,2,1,2.09,0,2.12,1.67,0.83,3.64,0.14,1.86,1.95, 0.0041490, 0.0041756, 0.0184968, 0.0041756, 0.004175614,buy
2013-08-03,1,4,2,0,2,2,1,2,0,0.97,1.93,1.88,0,2.11,1.92,1.41,1.67,0.69,-0.0062738, 0.0235014, 0.0212835,-0.0086898,-0.007758845,buy
2013-08-04,3,2,3,0,2,2,0,2,0,2.04,0.81,3.09,0.09,2.04,1.98,1.81,0,1.95, 0.0309815, 0.0246005, 0.0077529, 0.0294881, 0.027981502,buy
2013-08-05,1,0,3,1,1,1,1,2,1,2.1,0,0.72,1.86,0.87,0.06,0,0.34,0.1, 0.0104222, 0.0135645, 0.0186178, 0.0122645, 0.013890945,buy
2013-08-06,1,0,1,3,0,3,1,1,2,3.49,1.93,1.19,0,1.96,1.91,1.8,2.23,1.96,-0.0000457,-0.0000457, 0.0021349, 0.0161669, 0.015996154,buy
2013-08-07,1,0,2,1,0,3,2,1,1,2.09,1.96,2.03,0.47,0,0.08,1.86,0.89,0.87,-0.0175952,-0.0172498,-0.0174985, 0.0246403,-0.020820385,sell
2013-08-08,0,1,2,1,2,1,3,4,0,0.71,1.68,2,1.75,1.7,0.32,2,3.79,0, 0.0132275, 0.0348016, 0.0226897, 0.0127624, 0.009764529,buy
2013-08-09,0,1,1,1,1,1,3,4,1,1.92,1.01,1.74,1.98,0.36,1.93,0.83,3.31,1.8,-0.0062275, 0.0378436, 0.0370307, 0.0101828,-0.004511400,buy
2013-08-10,0,0,0,2,0,1,5,2,1,0,0,0.07,1.91,3.54,1.83,0,2.71,1.73, 0.0523846, 0.0562196, 0.0315654, 0.0377154, 0.037715419,buy
2013-08-11,0,0,1,4,0,2,3,2,4,1.64,1.96,0.64,0.56,3.3,2.12,1.76,4.05,0.97,-0.0508466,-0.0557273,-0.0262804,-0.0312060,-0.050846554,sell
2013-08-12,0,1,2,2,0,1,2,1,3,1.73,0.24,1.6,0,2.54,0.81,0.63,1.41,1.78, 0.0015236,-0.0017307,-0.0049294, 0.0021451, 0.001523568,buy
2013-08-13,2,3,0,3,0,1,1,1,3,1.84,2.94,0,1.73,1.98,4.23,3.98,2.07,0, 0.0138418, 0.0107667, 0.0049114, 0.0006923, 0.014224819,buy
2013-08-14,1,2,1,2,0,1,2,0,2,1.51,3.79,1.81,0,0,3.72,2.76,0,1.93,-0.0206532, 0.0162695, 0.0236032, 0.0282669, 0.017275218,buy
2013-08-15,0,1,2,3,0,4,1,0,3,3.96,2.59,1.85,0.8,1.63,3.75,2.09,1.7,0,-0.0002239, 0.0026532,-0.0002239, 0.0053433, 0.010033012,buy
2013-08-16,0,2,1,4,0,2,3,0,2,1.13,0.36,1.8,2.06,0.06,2.48,0,1.63,1.59,-0.0033304,-0.0247612,-0.0001778,-0.0025478, 0.001528020,sell
2013-08-17,1,1,2,2,1,0,2,4,0,1.68,1.93,0,1.91,1.83,2.44,1.59,1.59,1.96,-0.0040109, 0.0161119,-0.0073378,-0.0003085,-0.000405053,sell
2013-08-18,1,0,1,3,2,1,2,2,0,2.9,0.7,1.6,1.85,2.23,0.73,0.1,0.09,2.07, 0.0321554, 0.0353139, 0.0259665, 0.0264877, 0.032920744,buy
2013-08-19,0,0,1,3,1,5,1,0,2,2.95,1.86,0.28,0,3.41,1.57,2.27,2.07,0.65, 0.0088750,-0.0066307, 0.0221730, 0.0088989, 0.008875020,buy
2013-08-20,0,0,2,3,2,4,2,0,1,1.67,2.69,2.44,1.75,1.98,0.83,3.51,0.66,0.5, 0.0143304,-0.0092956,-0.0051087,-0.0087992,-0.008799190,sell
2013-08-21,3,3,3,2,2,2,2,1,1,0.82,3.25,4.38,0.14,2.34,1.66,4.16,3.55,1.89, 0.0175730, 0.0448529, 0.0481922, 0.0463722, 0.024216718,buy
2013-08-22,2,3,4,2,0,3,1,1,1,1.66,3.89,3.71,0.16,0.28,2.32,1.01,3.54,0.35, 0.0177293,-0.0183737,-0.0126604,-0.0138727,-0.011335114,sell
2013-08-23,1,1,2,6,0,5,1,0,4,0.24,1.17,2.25,1.7,1.81,2.17,2.98,2.46,2.72, 0.0123407, 0.0001531,-0.0008202,-0.0149308,-0.002183946,sell
2013-08-24,1,0,2,3,1,4,2,0,4,2.09,1.98,0.17,1.73,2.33,2.46,3.41,0.43,3.66, 0.0522312, 0.0083909, 0.0493401, 0.0124228, 0.055743347,buy
2013-08-25,1,3,0,1,2,2,2,2,3,2.54,0.35,1.96,1.8,3.78,1.88,1.13,0.82,3.55, 0.0161141, 0.0187880, 0.0080020,-0.0058998, 0.008001979,buy
2013-08-26,1,4,0,1,3,1,0,4,2,3.67,2.82,0,0.45,2.3,3.89,2.07,2.78,0.89, 0.0072580,-0.0112515,-0.0157064,-0.0094103,-0.010451219,sell
2013-08-27,1,1,1,1,2,1,1,3,2,1.46,3.73,1.98,0,0.32,0.8,2.38,1.96,0.3,-0.0204451,-0.0207438,-0.0204451,-0.0125600,-0.022356918,sell
2013-08-28,1,1,0,4,2,2,2,4,5,2.46,2.73,1.36,1.86,2.02,2.88,3.7,2.61,1.8,-0.0451457,-0.0450412,-0.0451457,-0.0382492,-0.045145660,sell
2013-08-29,0,1,3,3,1,2,1,3,3,3.2,3,1.78,0.2,0.11,2.9,1.15,1.93,0,-0.0021801,-0.0033408,-0.0017952,-0.0039611,-0.003036598,sell
2013-08-30,0,3,3,0,2,1,1,3,1,1.9,1.85,1.96,0,2.03,2.83,0.28,0.81,0.32,-0.0154780, 0.0014468,-0.0046891,-0.0197531,-0.020193049,sell
2013-08-31,1,4,2,0,2,0,1,4,1,2.3,3.9,0.3,1.91,1.85,1.88,1.96,1.91,1.67,-0.0067216,-0.0060674,-0.0074439,-0.0057045,-0.006721639,sell
2013-09-01,1,0,3,0,1,0,3,2,0,1.97,0.55,0.97,0.38,3.68,0,0,0,1.64, 0.0250105, 0.0183500, 0.0176686, 0.0191182, 0.018350008,buy
2013-09-02,1,0,2,3,0,2,3,1,2,1.87,0.3,3.65,1.75,2.99,1.95,2,1.74,1.9, 0.0138463, 0.0147766, 0.0101684,-0.0168194, 0.013919107,buy
2013-09-03,0,0,2,2,0,3,2,0,1,1.13,1.66,1.52,1.95,0.47,0.53,1.9,0.48,0.55,-0.0050011,-0.0043537,-0.0033266,-0.0041829,-0.004978978,sell
2013-09-04,0,1,3,0,1,2,4,1,0,0.07,1.93,2.39,0.08,2.04,0.14,1.63,2.74,0, 0.0005450,-0.0096074, 0.0005450,-0.0017966,-0.014049100,buy
2013-09-05,1,1,1,0,2,1,5,3,0,1.89,1.83,1.09,0,0.11,2.48,2,3.8,1.69, 0.0050926,-0.0074221, 0.0070544, 0.0070381, 0.006092066,buy
2013-09-06,1,0,1,1,0,0,6,0,0,0.64,0,2.05,1.86,0.47,3.71,0,2.02,0,-0.0343354,-0.0364949, 0.0023728,-0.0313787,-0.035337171,sell
2013-09-07,0,0,2,2,0,3,2,1,2,3.78,1.98,1.83,0,2.07,2.82,1.83,1.79,1.53,-0.0047188,-0.0045749,-0.0038512, 0.0092563, 0.011775421,sell
2013-09-08,0,0,3,0,0,2,2,0,1,3.89,1.22,0,0.85,1.75,0.22,0,0,1.81, 0.0024773, 0.0025330, 0.0032693,-0.0048256, 0.002266732,buy
2013-09-09,2,3,2,1,0,1,2,1,1,2.45,0.09,1.98,1.96,2.05,1.98,1.8,1.8,1.83, 0.0202428, 0.0197504, 0.0246268, 0.0214744, 0.023973771,buy
2013-09-10,1,3,1,1,0,0,3,2,0,0.82,1.73,0,1.75,1.03,0.26,1.94,0,1.77, 0.0175966, 0.0267144, 0.0160168, 0.0191785, 0.027029887,buy
2013-09-11,0,2,2,1,0,4,2,1,2,0.58,1.81,1.9,2,3.89,1.12,2.13,1.68,0.08,-0.0024232,-0.0145147,-0.0125109,-0.0113707,-0.014650527,sell
2013-09-12,0,2,1,2,0,4,3,0,3,1.69,1.91,1.67,0,1.38,2.38,0.91,2.26,1.98,-0.0045264,-0.0001907,-0.0031685,-0.0011016, 0.005086455,sell
2013-09-13,1,1,1,3,0,2,3,5,3,0.22,0,2,1.7,3.46,2.13,1.24,3.22,0.19, 0.0276030, 0.0058904,-0.0328376,-0.0325148, 0.012871926,sell
2013-09-14,1,2,0,2,1,2,3,4,2,2.16,1.91,2.15,1.06,3.84,2.75,3.88,3.86,1.89, 0.0138568, 0.0086458,-0.0263741,-0.0285429, 0.014301068,sell
2013-09-15,1,2,1,1,0,4,2,2,3,3.47,0,0.67,0,2.74,2.06,1.94,1.44,1.99, 0.0054092, 0.0068185, 0.0031568, 0.0076672, 0.015742345,buy
2013-09-16,2,2,1,3,1,5,2,2,3,3.84,1.56,3.22,1.73,0.4,2.61,2.76,2.42,2.3,-0.0009607,-0.0026878,-0.0218790,-0.0022908,-0.001563354,sell
2013-09-17,3,3,2,2,0,2,2,3,2,0.66,1.87,1.98,1.66,1.78,0.53,2.75,1.03,1.97, 0.0122087, 0.0029951, 0.0085265, 0.0042204, 0.002574941,buy
2013-09-18,4,4,1,3,0,0,1,3,1,2.45,2.24,2.93,1.86,0.33,2.44,3.72,3.55,0.25,-0.0029868,-0.0070466,-0.0057567,-0.0180176,-0.005328050,sell
2013-09-19,2,2,4,0,1,1,1,2,1,1.08,1.79,2.21,0,2.27,3.86,1.98,3.55,2.1,-0.0210398,-0.0296414,-0.0306094,-0.0319511,-0.019680323,sell
2013-09-20,2,2,1,2,1,2,2,2,4,3.67,3.87,2.03,0.69,3.58,3.44,2.48,2.27,0.34, 0.0038378,-0.0060468,-0.0013338,-0.0009746,-0.007895831,sell
2013-09-21,2,2,1,1,1,0,3,3,3,2.79,1.97,0.42,1.66,3.84,0.52,0.28,0.28,2.17, 0.0175884, 0.0226386, 0.0021138, 0.0139891, 0.015312015,buy
2013-09-22,2,3,2,1,2,0,1,3,3,2.23,0.27,0.26,0,2.2,1.85,1.85,1.71,1.26, 0.0106850,-0.0016532,-0.0127592, 0.0071031,-0.004476654,sell
2013-09-23,1,2,4,1,0,0,1,2,3,0.42,2.03,1.9,1.75,0.15,0.06,1.9,0,2.4, 0.0021910, 0.0068914,-0.0030290,-0.0053356,-0.001536882,buy
2013-09-24,0,2,3,4,0,0,2,0,3,0.7,2.02,0.38,0.85,1.9,0.47,1.02,0.51,2.28,-0.0019884,-0.0069553,-0.0038077,-0.0099450,-0.003807685,sell
2013-09-25,0,1,2,3,0,1,1,1,2,3.64,2.61,2.33,1.67,0,1.83,1.77,1.95,0.68, 0.0612814, 0.0437576, 0.0456055, 0.0589152, 0.058915241,buy
2013-09-26,0,3,3,0,0,1,2,1,2,2,2.19,1.58,1.75,0.58,1.93,0,1.73,1.05, 0.0248398, 0.0226206,-0.0120916, 0.0299361, 0.040328647,buy
