Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333, 0.00594800, 0.0056613, 0.00635388, 0.0057079, 0.0019376,buy
2010-11-23,none,none,none,a90,a180,a180,a120,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,-0.00716525,-0.0062667,-0.00410245,-0.0088796,-0.0029427,sell
2010-11-24,a90,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2, 0.01759393, 0.0080808, 0.00714794, 0.0132702, 0.0053049,buy
2010-11-25,a90,none,none,a120,a150,a150,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375, 0.01693127, 0.0089255, 0.00936030, 0.0151602, 0.0082211,buy
2010-11-26,a90,none,none,none,none,none,a90,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825, 0.00956297, 0.0053122, 0.00007447, 0.0035028, 0.0038660,buy
2010-11-27,none,none,none,a150,a120,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375, 0.00021185,-0.0048697,-0.00477426, 0.0009059,-0.0001972,sell
2010-11-28,none,none,none,a150,none,a120,a60,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,-0.00145447,-0.0155870,-0.01484170,-0.0160361,-0.0164748,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655, 0.00923073,-0.0040133,-0.00224488,-0.0044841,-0.0081518,sell
2010-11-30,none,none,a60,a180,a90,a90,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,-0.00076680,-0.0063499,-0.00163812,-0.0024623, 0.0058619,sell
2010-12-01,none,none,a60,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875, 0.01189065, 0.0003908, 0.00424769, 0.0037025, 0.0018622,buy
2010-12-02,none,none,a60,a150,a60,a60,a0,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667, 0.00020730,-0.0041664,-0.00337887,-0.0013041,-0.0016287,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333, 0.00137490,-0.0014757, 0.00193143, 0.0046889, 0.0047546,buy
2010-12-04,none,none,none,a120,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,-0.00462833,-0.0046010,-0.00369073,-0.0086649,-0.0036907,sell
2010-12-06,none,none,none,a90,a0,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667, 0.01163290, 0.0125570,-0.00059187, 0.0127928, 0.0126432,buy
2010-12-07,none,none,none,none,none,a0,a60,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,-0.01100889,-0.0137827,-0.01132472,-0.0034024,-0.0114071,sell
2010-12-08,none,none,none,a60,none,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125, 0.00471084,-0.0030046,-0.00745960,-0.0056598,-0.0104023,sell
2010-12-09,none,none,a60,none,none,none,a90,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,-0.00638150,-0.0129401,-0.00811879,-0.0050685,-0.0064505,sell
2010-12-10,none,none,a60,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,-0.00601727,-0.0124649,-0.00486154,-0.0033195,-0.0021142,sell
2010-12-11,none,none,a60,none,a60,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,-0.00951452,-0.0104636,-0.00889334,-0.0065892,-0.0046958,sell
2010-12-12,none,none,a60,none,a60,a60,a120,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,-0.01054914,-0.0144117,-0.01219906,-0.0120375,-0.0131601,sell
2010-12-13,none,a0,none,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,-0.00232547,-0.0012754,-0.00014752,-0.0004989, 0.0002311,sell
2010-12-14,none,a0,none,none,a90,a90,a150,none,none,a135,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,-0.00148659, 0.0021239,-0.00366641, 0.0005241,-0.0045473,buy
2010-12-15,none,none,none,none,none,none,a150,a90,none,a135,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333, 0.01020094, 0.0059219, 0.00670182, 0.0068460, 0.0000534,buy
2010-12-16,none,none,none,none,none,a120,none,a90,none,a135,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667, 0.00721083, 0.0069336, 0.00754124, 0.0064792,-0.0019202,buy
2010-12-17,none,none,none,none,a120,a120,a180,a90,none,a135,none,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333, 0.00406468, 0.0026435, 0.00354393, 0.0035439,-0.0045018,buy
2010-12-18,none,none,none,a60,none,none,none,a90,none,none,none,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,-0.01292491,-0.0158339, 0.00539101, 0.0055391,-0.0131659,buy
2010-12-19,none,none,a45,none,a150,a150,none,none,none,none,none,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,-0.00816792,-0.0089191,-0.01125038,-0.0077829,-0.0104596,sell
2010-12-20,none,none,a45,none,none,none,a150,none,none,none,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,-0.00329678,-0.0025752,-0.00090464,-0.0155488, 0.0057475,buy
2010-12-21,a90,none,none,a90,none,a180,none,none,none,none,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667, 0.00901125, 0.0052053, 0.00554408, 0.0050794, 0.0035301,buy
2010-12-22,a90,none,none,none,a180,none,a120,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375, 0.01516255, 0.0066997, 0.00631480, 0.0077085, 0.0028404,buy
2010-12-23,none,none,none,a120,none,a150,none,none,none,none,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,-0.00640314,-0.0004891,-0.00948562, 0.0005404,-0.0021421,sell
2010-12-24,none,none,none,none,a150,none,a90,none,none,none,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333, 0.00637938, 0.0211723, 0.01063739, 0.0117072, 0.0101195,buy
2010-12-25,none,none,none,a150,none,a120,none,none,none,none,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,-0.00201229, 0.0006104,-0.00281019,-0.0033442,-0.0003913,sell
2010-12-26,none,none,none,none,a120,none,a60,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83, 0.00302082, 0.0059303, 0.00603239, 0.0005311, 0.0128399,buy
2010-12-27,none,none,a30,a180,none,a90,a60,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,-0.00489291, 0.0002800,-0.00607668,-0.0000732,-0.0009485,sell
2010-12-28,none,none,a30,none,a90,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333, 0.00807363, 0.0090970, 0.01470933, 0.0074746, 0.0050812,buy
2010-12-29,none,none,a30,a150,none,a60,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,-0.01087737,-0.0103726,-0.01414658,-0.0139484,-0.0109978,sell
2010-12-31,none,none,none,a120,a60,none,a0,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333, 0.00043990, 0.0102895, 0.00805050, 0.0005152,-0.0003985,sell
2011-01-02,none,a30,none,none,none,a0,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375, 0.00895973,-0.0061446, 0.00698770,-0.0101391, 0.0036593,buy
2011-01-03,none,a30,none,a90,none,none,none,none,none,a120,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333, 0.00336503, 0.0059628, 0.00841535, 0.0107142, 0.0027049,buy
2011-01-04,none,a30,none,none,a0,none,none,none,none,a120,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,-0.00190718, 0.0037461, 0.00874397, 0.0028894,-0.0012695,buy
2011-01-05,none,a30,none,a60,a0,none,a60,none,none,a120,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,-0.00512827, 0.0010253, 0.00616643, 0.0043842,-0.0044671,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667, 0.00474832,-0.0025508, 0.00542872,-0.0079020,-0.0048798,buy
2011-01-07,none,a30,none,none,none,a60,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667, 0.01248255, 0.0033351, 0.01351356,-0.0070466, 0.0076173,buy
2011-01-08,none,a30,none,none,none,none,a90,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,-0.00549609,-0.0101195,-0.00490272,-0.0138264,-0.0123484,sell
2011-01-09,none,a30,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667, 0.00281980,-0.0023226, 0.00483146,-0.0076170,-0.0063662,sell
2011-01-10,a90,a30,none,a0,a60,a90,a120,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333, 0.00973681, 0.0114656, 0.01296724, 0.0019079, 0.0058666,buy
2011-01-11,a90,none,none,none,none,none,a120,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667, 0.01614549, 0.0023211, 0.00225851, 0.0051843, 0.0023218,buy
2011-01-12,a90,none,none,none,a90,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,-0.00030386,-0.0050058,-0.00549801,-0.0052373,-0.0051577,sell
2011-01-13,none,none,none,none,a90,a120,a150,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667, 0.00423669, 0.0016733, 0.00223900, 0.0054090, 0.0029584,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333, 0.00148055, 0.0010449, 0.00158910, 0.0012898,-0.0060723,buy
2011-01-15,none,none,none,a60,a120,a150,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825, 0.00778645, 0.0080163, 0.00633016, 0.0034307, 0.0049532,buy
2011-01-16,none,none,none,none,none,none,a180,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,-0.01152446,-0.0060366,-0.00533451,-0.0054343,-0.0069690,sell
2011-01-17,none,none,none,a90,a150,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667, 0.01210021, 0.0160608, 0.01688875, 0.0133722, 0.0131917,buy
2011-01-18,none,none,none,none,a150,a180,a150,a60,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667, 0.01010482, 0.0176984, 0.02370900, 0.0104569, 0.0230632,buy
2011-01-19,none,none,none,a120,none,none,none,a60,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,-0.01089151,-0.0037966,-0.00724763,-0.0107497,-0.0065211,sell
2011-01-20,none,none,none,none,a180,a150,a120,a60,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,-0.01035390,-0.0042669, 0.01195840,-0.0034847, 0.0005171,sell
2011-01-21,none,none,none,a150,none,none,none,a60,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,-0.01444810,-0.0124499,-0.00843318,-0.0153375,-0.0095908,sell
2011-01-22,none,none,none,a150,a150,a120,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333, 0.00283692, 0.0071458, 0.00348136, 0.0062365, 0.0024197,buy
2011-01-23,none,none,none,a180,none,none,a90,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,-0.00661368,-0.0048386,-0.00588961,-0.0048386,-0.0043351,sell
2011-01-24,none,none,none,a180,a120,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333, 0.00647516, 0.0064752,-0.00727232,-0.0065019,-0.0060478,sell
2011-01-25,none,none,none,none,none,a90,a60,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333, 0.00736704, 0.0127386, 0.00640136, 0.0062556, 0.0068894,buy
2011-01-26,none,none,none,a150,a90,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333, 0.00261734, 0.0021843, 0.00350140,-0.0012252,-0.0037372,buy
2011-01-27,none,none,none,none,none,a60,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333, 0.00957490, 0.0123708, 0.00926868, 0.0149944, 0.0083575,buy
2011-01-28,none,none,none,a120,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,-0.01009442,-0.0085660,-0.00856598,-0.0116596,-0.0084415,sell
2011-01-29,none,none,none,none,a60,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667, 0.00267546, 0.0067228, 0.01076785, 0.0072685, 0.0149340,buy
2011-01-30,none,none,none,a90,none,none,a0,none,none,none,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625, 0.00733913, 0.0100881, 0.00930224, 0.0059504, 0.0049496,buy
2011-01-31,none,none,a30,none,none,none,none,none,a0,none,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667, 0.00709857, 0.0042449, 0.00371787, 0.0034537, 0.0094428,buy
2011-02-01,none,none,a30,none,none,a0,none,none,a0,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667, 0.00166098, 0.0054708,-0.00250966, 0.0034406,-0.0023548,buy
2011-02-02,none,none,a30,a60,none,none,none,none,a0,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375, 0.00177023, 0.0091874, 0.00420422, 0.0064781, 0.0022716,buy
2011-02-03,none,none,a30,none,a0,none,none,none,a0,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,-0.00330020, 0.0059894,-0.00454952, 0.0018397,-0.0049629,sell
2011-02-04,a60,none,a30,none,none,none,a60,none,a0,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,-0.00513118,-0.0003456,-0.00366939, 0.0029119,-0.0016644,buy
2011-02-05,a60,none,a30,none,none,none,none,a45,a0,a90,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667, 0.00330385, 0.0047843,-0.00119920, 0.0033390,-0.0012392,buy
2011-02-06,a60,none,none,none,none,none,none,a45,a0,a90,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125, 0.00259924, 0.0000343,-0.00553428,-0.0038408,-0.0017327,sell
2011-02-07,none,none,none,a0,none,a60,a90,a45,a0,a90,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34, 0.00652869, 0.0020395,-0.00007246,-0.0061297, 0.0007757,buy
2011-02-08,none,none,none,none,a60,none,none,a45,a0,none,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47, 0.01201673, 0.0095231, 0.01268190, 0.0101276, 0.0037367,buy
2011-02-09,none,none,none,none,none,none,a120,none,a0,none,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333, 0.00785912, 0.0071571, 0.00841833, 0.0122400, 0.0078591,buy
2011-02-10,none,none,none,none,none,a90,a120,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,-0.01363539,-0.0037302,-0.01368685,-0.0182716,-0.0131165,sell
2011-02-11,none,none,none,none,a90,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,-0.00521788,-0.0087547,-0.00378129,-0.0034785,-0.0052179,sell
2011-02-12,none,none,none,a60,none,none,a150,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667, 0.00814186, 0.0079591, 0.00721751, 0.0081753, 0.0008288,buy
2011-02-13,none,none,none,none,a120,a120,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667, 0.01213121, 0.0131222, 0.00181238, 0.0081794, 0.0100711,buy
2011-02-14,none,none,none,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125, 0.00549468, 0.0094407, 0.00572610, 0.0052113, 0.0041136,buy
2011-02-15,a45,none,none,none,a150,a150,a180,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,-0.00808335,-0.0076240,-0.00245217,-0.0100195,-0.0059035,sell
2011-02-16,a45,none,none,a120,a150,none,none,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,-0.00486019,-0.0024486, 0.00213950,-0.0098421,-0.0061431,sell
2011-02-17,none,none,none,none,none,a180,a150,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667, 0.00605681,-0.0015595,-0.00079218,-0.0030498,-0.0016931,buy
2011-02-18,none,none,none,a150,a180,a180,none,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,-0.01657924,-0.0150741,-0.01828426,-0.0211909,-0.0129070,sell
2011-02-19,none,a0,none,none,none,none,a120,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,-0.00940855,-0.0059911,-0.00232980, 0.0000942, 0.0057819,sell
2011-02-20,none,a0,none,a180,a150,a150,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,-0.01249154,-0.0141053,-0.00930062,-0.0140922, 0.0013936,sell
2011-02-21,none,a0,none,none,none,none,a90,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,-0.00367143,-0.0049785,-0.01006468,-0.0078159,-0.0086208,sell
2011-02-22,none,none,none,a150,a120,a120,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,-0.00817731,-0.0002096,-0.00712245,-0.0003357,-0.0082772,sell
2011-02-23,none,none,none,none,none,none,a60,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667, 0.00630867, 0.0024774, 0.00677054, 0.0007348, 0.0079215,buy
2011-02-24,none,none,none,none,a90,a90,a60,a30,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,-0.00048243,-0.0041347,-0.00651139,-0.0069045,-0.0061797,sell
2011-02-25,a30,none,none,a120,none,a90,none,a30,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333, 0.00461611, 0.0045222,-0.00276424,-0.0020396, 0.0141156,buy
2011-02-26,a30,none,none,none,none,none,none,a30,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,-0.00366249,-0.0002447,-0.00526154,-0.0052805, 0.0079329,sell
2011-02-27,none,none,none,a90,a60,a60,none,a30,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333, 0.01423312, 0.0091876, 0.01331532, 0.0110838, 0.0141670,buy
2011-02-28,none,none,a45,none,none,none,none,none,none,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,-0.00998028, 0.0012938, 0.00082617,-0.0113179,-0.0041060,buy
2011-03-01,none,none,a45,a60,none,none,a0,none,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,-0.00982099,-0.0048194, 0.00627874,-0.0096341,-0.0077777,sell
2011-03-02,none,none,a45,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,-0.00991873, 0.0020607, 0.00159299,-0.0113179,-0.0043408,buy
2011-03-03,none,none,a45,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,-0.00991873, 0.0012348, 0.00076716,-0.0114449,-0.0043408,sell
2011-03-04,none,none,none,none,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,-0.00396182,-0.0065541,-0.00583865,-0.0043403,-0.0040389,sell
2011-03-05,none,none,none,none,none,a0,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,-0.00709166,-0.0075259,-0.00980107,-0.0053776,-0.0072396,sell
2011-03-06,none,none,none,a0,none,none,a60,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,-0.01021926,-0.0107061,-0.01273805,-0.0076167,-0.0055382,sell
2011-03-07,none,none,none,a0,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,-0.01171668,-0.0122986,-0.01419677,-0.0100218,-0.0076254,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,-0.00949975,-0.0102779,-0.01144484,-0.0098655,-0.0071907,sell
2011-03-09,none,none,none,none,a60,none,a90,none,none,a60,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,-0.00509809, 0.0000580, 0.00052345,-0.0032704,-0.0024356,buy
2011-03-10,none,none,none,none,none,none,none,none,none,a60,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,-0.00234653,-0.0018862,-0.00268612,-0.0005663, 0.0031537,sell
2011-03-11,none,none,none,none,none,a60,none,none,none,a60,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56, 0.00204136, 0.0020970, 0.00354978,-0.0046769, 0.0049368,buy
2011-03-12,none,none,none,a60,a90,none,a120,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667, 0.01262851, 0.0084511, 0.01157232, 0.0123600, 0.0107376,buy
2011-03-13,none,none,none,none,none,none,none,none,none,none,a30,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375, 0.00968134, 0.0096813,-0.00037792,-0.0003368,-0.0066727,sell
2011-03-14,none,none,none,a90,a120,a90,a150,none,none,none,a30,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667, 0.00477775, 0.0024579, 0.00599490, 0.0019094, 0.0066041,buy
2011-03-15,a0,none,none,none,none,none,none,none,none,none,a30,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333, 0.01210363, 0.0121036, 0.00744906,-0.0003368,-0.0056379,buy
2011-03-16,a0,none,none,a120,a150,a120,none,none,none,none,a30,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,-0.01080713,-0.0108630,-0.01566141,-0.0026670,-0.0183979,sell
2011-03-17,none,none,none,none,a150,none,a180,none,none,none,a30,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,-0.00345948, 0.0009865,-0.00888231,-0.0094241,-0.0104140,sell
2011-03-18,none,none,none,a150,none,a150,none,none,none,none,a30,159.22125,357.5225,161.69875,17.4558333333333,321.9275,-0.01367474,-0.0134794,-0.01171052,-0.0114271,-0.0195427,sell
2011-03-19,none,none,none,none,a180,none,a150,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875, 0.00853716, 0.0044008, 0.00349751, 0.0026910, 0.0038112,buy
2011-03-20,none,none,none,a180,none,none,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333, 0.00670400, 0.0067751,-0.00470114, 0.0069125, 0.0067933,buy
2011-03-21,none,none,none,none,a150,a180,a120,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333, 0.00090855, 0.0019674,-0.00296295, 0.0026270,-0.0062580,buy
2011-03-22,none,none,none,a150,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333, 0.00581901, 0.0011557, 0.00094468, 0.0060455,-0.0060404,buy
2011-03-23,none,none,none,none,a120,a150,a90,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333, 0.00032774, 0.0005688, 0.00040170, 0.0002753, 0.0005918,sell
2011-03-24,none,none,none,a120,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333, 0.00657659,-0.0014952, 0.00521777,-0.0068064, 0.0065684,buy
2011-03-25,none,none,none,none,a90,a120,a60,none,none,a45,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667, 0.00813520, 0.0056837, 0.00885260, 0.0006781, 0.0073119,buy
2011-03-26,none,none,none,none,none,none,a60,none,none,a45,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375, 0.00792184, 0.0055552, 0.00885501,-0.0001786, 0.0068605,buy
2011-03-27,none,none,none,a90,none,a90,none,none,none,a45,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,-0.00278692,-0.0037159,-0.00421382,-0.0064700,-0.0063229,sell
2011-03-28,none,none,none,none,a60,a90,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375, 0.01274741, 0.0065433, 0.00067119, 0.0090218, 0.0049180,buy
2011-03-29,none,none,none,a60,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667, 0.01241463, 0.0096291, 0.01229548, 0.0124570, 0.0046037,buy
2011-03-30,none,none,none,none,none,a60,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,-0.00894537,-0.0071243,-0.01076961,-0.0079949,-0.0038035,sell
2011-03-31,none,none,none,none,none,none,a0,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275, 0.00551597, 0.0090797, 0.00882112, 0.0085823, 0.0011025,buy
2011-04-02,none,none,a45,none,a0,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,-0.00779381,-0.0043817,-0.00427154,-0.0153264,-0.0069653,sell
2011-04-03,none,none,a45,a0,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,-0.01284415,-0.0087693,-0.01253347,-0.0155943,-0.0120259,sell
2011-04-04,none,none,a45,none,none,a0,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,-0.01294689,-0.0132311,-0.01470858,-0.0163985,-0.0128944,sell
2011-04-05,none,none,none,none,none,none,a60,a0,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715, 0.00014352, 0.0006896, 0.00081502,-0.0070936, 0.0008815,sell
2011-04-06,none,none,none,none,none,none,a60,a0,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,-0.00441602,-0.0039299,-0.00374452,-0.0063532,-0.0037380,sell
2011-04-07,none,none,none,none,a60,none,none,a0,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667, 0.01082804, 0.0094966, 0.00057339, 0.0047773, 0.0081685,buy
2011-04-08,none,none,none,a60,none,none,a90,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667, 0.00145784,-0.0129053,-0.00965874, 0.0000267,-0.0104646,sell
2011-04-09,none,none,none,none,none,a60,none,none,none,a30,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025, 0.01342482, 0.0142103, 0.01304514, 0.0148064, 0.0115352,buy
2011-04-10,none,none,none,none,a90,none,none,none,none,a30,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333, 0.01566894, 0.0148838, 0.01512337, 0.0190801, 0.0147413,buy
