Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,1,2,0,1,0,2,1,2,1,0,9,0,0,0,12,6,3,-0.0026280, 0.0137344,-0.0041618,-0.0012757,-0.0053837,sell
2013-10-06,1,2,0,1,0,2,0,2,0,0,9,0,0,0,6,6,3, 0.0142762, 0.0232790, 0.0192789, 0.0135373, 0.0150713,buy
2013-10-07,1,2,0,0,0,1,0,3,1,0,6,0,0,3,6,3,6,-0.0107308, 0.0029906,-0.0117512,-0.0099950,-0.0084378,sell
2013-10-08,1,2,2,0,0,2,0,3,1,3,6,3,0,6,6,3,6,-0.0002673, 0.0019489,-0.0014040, 0.0065643,-0.0002673,buy
2013-10-09,1,2,2,0,0,2,0,3,2,3,6,6,0,6,6,3,6, 0.0174337, 0.0343917, 0.0188806, 0.0106781, 0.0176935,buy
2013-10-10,1,2,2,0,0,1,0,3,2,3,6,6,0,6,6,3,3, 0.0114916, 0.0159874,-0.0062369, 0.0076533, 0.0087968,buy
2013-10-11,1,1,2,0,0,1,0,2,2,3,3,6,0,6,3,3,3,-0.0108915, 0.0150991,-0.0010866,-0.0102608,-0.0114423,sell
2013-10-12,1,1,2,0,0,1,0,2,2,3,3,6,0,6,3,3,3,-0.0108915, 0.0150991,-0.0010866,-0.0102608,-0.0114423,sell
2013-10-13,1,1,2,0,0,2,0,2,3,3,6,6,0,6,6,3,3,-0.0011847,-0.0039841,-0.0183149,-0.0099926,-0.0047808,sell
2013-10-14,1,1,3,0,0,2,0,2,2,3,9,6,0,3,6,3,3, 0.0266956, 0.0249410, 0.0125329, 0.0170660, 0.0203255,buy
2013-10-15,0,1,1,0,0,3,0,2,2,3,9,3,0,0,6,3,3, 0.0145654, 0.0210347, 0.0266291, 0.0355475, 0.0063702,buy
2013-10-16,0,2,1,0,0,3,0,2,1,3,9,3,0,0,6,3,3, 0.0188942, 0.0284684, 0.0239227, 0.0284367, 0.0196523,buy
2013-10-17,0,2,1,0,0,3,0,2,1,3,9,3,0,0,6,3,3, 0.0188942, 0.0284684, 0.0239227, 0.0284367, 0.0196523,buy
2013-10-18,0,2,1,0,0,3,0,2,1,3,9,3,0,0,6,3,3, 0.0188942, 0.0284684, 0.0239227, 0.0284367, 0.0196523,buy
2013-10-19,0,2,1,0,0,2,0,2,1,3,9,3,0,0,3,3,3, 0.0098598, 0.0161109, 0.0128985, 0.0269811, 0.0206643,buy
2013-10-20,0,2,1,0,0,1,0,2,0,0,6,3,0,0,3,3,3, 0.0235104, 0.0217209, 0.0171154, 0.0260719, 0.0439378,buy
2013-10-21,0,2,0,0,0,1,0,1,0,0,3,3,0,0,0,3,3, 0.0089119, 0.0136226, 0.0150365, 0.0073407, 0.0153874,buy
2013-10-22,0,2,0,0,0,0,0,1,0,0,3,3,0,0,0,0,3, 0.0160772, 0.0402665, 0.0416196, 0.0392666, 0.0415800,buy
2013-10-23,0,2,0,1,0,0,0,1,1,0,0,6,0,3,0,0,6, 0.0047302, 0.0279305, 0.0094724, 0.0067963, 0.0138177,buy
2013-10-24,0,2,0,1,0,0,0,1,1,0,0,6,0,3,0,0,6, 0.0047302, 0.0279305, 0.0094724, 0.0067963, 0.0138177,buy
2013-10-25,0,2,0,1,0,0,0,1,1,0,0,6,0,3,0,0,6, 0.0047302, 0.0279305, 0.0094724, 0.0067963, 0.0138177,buy
2013-10-26,1,1,0,1,0,0,1,0,1,0,0,3,0,3,0,3,6,-0.0104867,-0.0146945,-0.0412598,-0.0108285,-0.0363670,sell
2013-10-27,1,1,0,1,0,0,1,1,1,0,0,3,3,3,0,3,6,-0.0097432,-0.0088641,-0.0162305,-0.0081993,-0.0173565,sell
2013-10-28,1,1,0,1,0,0,2,1,1,3,0,3,3,3,0,3,6, 0.0183777, 0.0189519, 0.0246645, 0.0177109, 0.0110223,buy
2013-10-29,1,1,0,1,0,0,2,2,1,3,3,3,3,0,3,3,6,-0.0000437,-0.0086804, 0.0048093, 0.0038167,-0.0005092,sell
2013-10-30,1,2,0,0,0,0,2,4,1,3,6,0,6,0,6,3,6,-0.0138430,-0.0119425,-0.0152941,-0.0160078,-0.0110847,sell
2013-10-31,1,2,0,0,0,0,4,4,1,3,6,0,6,0,6,6,9,-0.0116491,-0.0110328,-0.0106809,-0.0077465,-0.0129498,sell
2013-11-01,2,2,0,0,0,0,3,4,2,3,6,0,6,0,6,9,9,-0.0249919,-0.0073477,-0.0257021,-0.0221858,-0.0269421,sell
2013-11-02,1,2,0,0,0,0,3,4,2,3,6,0,6,0,6,6,9,-0.0232283,-0.0038225,-0.0262137,-0.0224811,-0.0262137,sell
2013-11-03,1,2,0,0,0,0,3,4,1,3,6,0,6,0,6,6,6,-0.0084207,-0.0053802,-0.0149746,-0.0084207,-0.0160431,sell
2013-11-04,1,2,0,0,0,0,3,4,1,6,6,0,3,3,6,6,3, 0.0242889, 0.0323669, 0.0330991, 0.0342668, 0.0393796,buy
2013-11-05,1,1,0,0,0,0,3,2,1,6,0,0,3,6,0,6,3, 0.0051553, 0.0186511, 0.0205691, 0.0140597, 0.0431187,buy
2013-11-06,1,1,0,0,0,1,3,2,1,9,0,0,3,6,0,6,3,-0.0013729, 0.0076404, 0.0108716, 0.0074936, 0.0243848,buy
2013-11-07,1,1,0,0,0,1,2,2,1,9,0,0,3,6,0,6,0, 0.0018808, 0.0199429, 0.0398298, 0.0200069, 0.0235682,buy
2013-11-08,1,1,0,0,0,1,1,2,1,9,0,0,3,6,0,3,0,-0.0103450,-0.0087179,-0.0073921, 0.0176160,-0.0104291,sell
2013-11-09,1,2,0,0,0,1,2,2,1,9,0,3,6,6,0,3,0, 0.0099395, 0.0095343,-0.0055269, 0.0092976, 0.0126895,buy
2013-11-10,1,2,0,0,0,1,2,2,1,9,0,3,6,6,0,3,0, 0.0099395, 0.0095343,-0.0055269, 0.0092976, 0.0126895,buy
2013-11-11,2,2,0,0,0,1,2,2,1,9,3,3,3,6,3,3,0, 0.0141029, 0.0157126,-0.0076438, 0.0157126, 0.0091649,buy
2013-11-12,1,2,0,0,0,1,2,1,1,9,3,3,3,3,3,0,0,-0.0044488,-0.0036463,-0.0142818,-0.0036463,-0.0061385,sell
2013-11-13,1,2,0,0,0,1,3,1,0,6,3,3,3,3,6,0,0,-0.0026615,-0.0020837, 0.0001882,-0.0014832,-0.0017349,sell
2013-11-14,1,2,0,0,0,1,3,1,0,6,3,3,3,3,6,0,0,-0.0026615,-0.0020837, 0.0001882,-0.0014832,-0.0017349,sell
2013-11-15,1,2,0,0,0,1,3,1,0,6,3,3,3,3,6,0,0,-0.0026615,-0.0020837, 0.0001882,-0.0014832,-0.0017349,sell
2013-11-16,1,1,0,0,0,1,2,1,0,3,3,0,3,3,6,0,0,-0.0126664,-0.0168671,-0.0166019,-0.0194099,-0.0168671,sell
2013-11-17,1,2,0,0,0,1,2,1,0,3,6,0,3,3,6,0,0, 0.0045322, 0.0013122, 0.0016888, 0.0047598, 0.0023052,buy
2013-11-18,1,1,0,0,0,1,2,2,0,3,6,0,3,0,9,0,0,-0.0017784,-0.0062792,-0.0062792, 0.0067234,-0.0136304,sell
2013-11-19,1,1,0,0,0,1,2,2,0,3,3,0,3,0,9,3,0,-0.0090490,-0.0230093,-0.0168166,-0.0219522,-0.0288719,sell
2013-11-20,1,1,0,0,0,1,1,2,0,3,3,0,0,0,9,3,0,-0.0024808,-0.0024808,-0.0003678, 0.0057303,-0.0154730,sell
2013-11-21,0,1,0,0,0,1,1,3,1,3,3,0,0,6,3,3,3, 0.0027329,-0.0054853, 0.0006032, 0.0045213, 0.0037084,buy
2013-11-22,1,1,0,0,0,0,1,3,1,0,3,0,0,6,3,6,3,-0.0314722,-0.0370334,-0.0350393,-0.0259586,-0.0356611,sell
2013-11-23,1,0,0,0,1,0,1,3,1,0,0,3,0,6,3,6,3,-0.0079066,-0.0181729,-0.0101385,-0.0175347,-0.0191779,sell
2013-11-24,1,0,1,0,1,0,1,2,1,0,0,6,0,6,0,6,3,-0.0018346, 0.0077321, 0.0052003,-0.0041434,-0.0018485,sell
2013-11-25,1,0,1,0,1,0,1,2,1,0,0,6,0,6,0,6,3,-0.0018346, 0.0077321, 0.0052003,-0.0041434,-0.0018485,sell
2013-11-26,1,1,1,0,1,0,2,2,1,0,0,9,0,6,0,6,6,-0.0059771,-0.0131308,-0.0089633,-0.0015287,-0.0015221,sell
2013-11-27,1,1,1,0,1,0,2,2,1,0,0,9,0,6,0,6,6,-0.0059771,-0.0131308,-0.0089633,-0.0015287,-0.0015221,sell
2013-11-28,1,1,1,0,1,0,2,2,1,0,3,9,0,3,0,6,6, 0.0243608, 0.0251426, 0.0001355, 0.0222213, 0.0249455,buy
2013-11-29,1,1,1,0,1,1,3,2,1,3,3,9,0,3,6,3,6, 0.0324053, 0.0555975, 0.0338286, 0.0339199, 0.0322542,buy
2013-11-30,0,1,0,0,1,1,4,3,1,6,6,6,3,0,6,0,6, 0.0197770, 0.0177087, 0.0237477, 0.0246289, 0.0184126,buy
2013-12-01,0,0,0,0,1,1,4,3,1,6,6,3,3,0,6,0,6, 0.0030472, 0.0075956, 0.0042260, 0.0061882,-0.0040039,buy
2013-12-02,0,0,0,0,1,1,3,2,1,6,6,3,3,0,6,0,0,-0.0043828, 0.0132852, 0.0110721, 0.0168049, 0.0168049,buy
2013-12-03,0,0,0,0,1,1,3,2,1,6,6,3,3,0,6,0,0,-0.0043828, 0.0132852, 0.0110721, 0.0168049, 0.0168049,buy
2013-12-04,0,0,0,0,1,1,3,2,2,6,6,3,3,3,6,0,0, 0.0001302, 0.0084534, 0.0047367, 0.0170501, 0.0170501,buy
2013-12-05,0,0,1,0,0,1,2,2,1,6,3,3,3,3,3,0,0, 0.0319155, 0.0282663, 0.0223128, 0.0111793,-0.0072253,buy
2013-12-06,0,0,1,0,0,1,1,2,1,3,3,3,3,3,0,3,0,-0.0056631,-0.0017631,-0.0010238,-0.0105067,-0.0032238,sell
2013-12-07,0,0,1,1,0,1,1,1,1,3,3,6,0,3,0,3,0,-0.0130345,-0.0053773,-0.0041107,-0.0132848,-0.0125181,sell
2013-12-08,0,0,1,1,0,1,1,1,1,3,3,6,0,3,0,3,0,-0.0130345,-0.0053773,-0.0041107,-0.0132848,-0.0125181,sell
2013-12-09,0,0,1,1,0,1,1,2,1,3,6,6,0,0,0,3,3,-0.0058054,-0.0037768, 0.0059135,-0.0015839,-0.0104799,sell
2013-12-10,0,0,0,1,0,2,1,1,1,0,6,3,0,0,3,3,3, 0.0000115, 0.0212382, 0.0329806, 0.0253667, 0.0061165,buy
2013-12-11,0,0,0,1,0,2,1,1,1,0,6,3,0,0,3,3,3, 0.0000115, 0.0212382, 0.0329806, 0.0253667, 0.0061165,buy
2013-12-12,0,0,0,1,0,2,1,1,1,0,6,3,0,0,3,3,3, 0.0000115, 0.0212382, 0.0329806, 0.0253667, 0.0061165,buy
2013-12-13,0,0,0,1,0,2,0,2,1,3,3,3,0,0,3,3,3, 0.0001202, 0.0115631, 0.0210631, 0.0175205, 0.0007681,buy
2013-12-14,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,3,-0.0196227,-0.0248427,-0.0262490,-0.0251673,-0.0253380,sell
2013-12-15,0,0,0,1,0,1,0,1,0,3,0,3,0,0,0,3,0,-0.0111638,-0.0111452,-0.0079587,-0.0058717,-0.0111638,sell
2013-12-16,0,0,0,1,0,1,0,1,0,3,0,3,0,0,0,3,0,-0.0111638,-0.0111452,-0.0079587,-0.0058717,-0.0111638,sell
2013-12-17,0,0,0,1,0,1,0,1,0,3,0,3,0,0,0,3,0,-0.0111638,-0.0111452,-0.0079587,-0.0058717,-0.0111638,sell
2013-12-18,0,0,0,1,0,1,0,1,0,3,0,3,0,0,0,3,0,-0.0111638,-0.0111452,-0.0079587,-0.0058717,-0.0111638,sell
2013-12-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-0.0263608,-0.0265451,-0.0213213,-0.0193532,-0.0304557,sell
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.0307388,-0.0314566,-0.0307388,-0.0264981,-0.0279925,sell
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,-0.0307388,-0.0314566,-0.0307388,-0.0264981,-0.0279925,sell
2013-12-23,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0279200,-0.0292557,-0.0298069,-0.0258048,-0.0293971,sell
2013-12-24,0,0,0,0,0,0,1,2,0,0,0,0,0,6,0,3,0,-0.0334110,-0.0351622,-0.0369874,-0.0320712,-0.0351622,sell
2013-12-25,0,0,0,0,0,0,2,2,0,0,0,0,0,6,0,6,0,-0.0313864,-0.0315967,-0.0378553,-0.0270171,-0.0205294,sell
2013-12-26,0,0,0,0,0,0,2,2,0,0,0,0,0,6,0,6,0,-0.0313864,-0.0315967,-0.0378553,-0.0270171,-0.0205294,sell
2013-12-27,0,0,0,0,0,0,2,2,0,0,0,0,0,6,0,6,0,-0.0313864,-0.0315967,-0.0378553,-0.0270171,-0.0205294,sell
2013-12-28,2,0,0,0,0,0,2,3,1,0,6,0,3,3,6,6,0, 0.0108333, 0.0105822,-0.0013232,-0.0009167, 0.0105822,buy
2013-12-29,2,0,0,0,0,0,3,2,2,0,9,0,6,0,6,6,0, 0.0338347, 0.0103911, 0.0100853, 0.0309876, 0.0135262,buy
2013-12-30,2,0,0,0,0,0,1,2,2,0,9,0,6,0,6,0,0, 0.0306122, 0.0536778, 0.0197330, 0.0267458, 0.0233896,buy
2013-12-31,2,0,0,0,0,0,1,2,2,0,9,0,6,0,6,0,0, 0.0306122, 0.0536778, 0.0197330, 0.0267458, 0.0233896,buy
2014-01-01,2,0,0,0,1,0,1,2,2,0,9,3,6,0,6,0,0, 0.0507607, 0.0511242, 0.0403906, 0.0542772, 0.0435228,buy
2014-01-02,2,0,0,0,2,0,1,1,2,0,6,6,6,0,6,0,0, 0.0140162, 0.0284888, 0.0133654, 0.0127684, 0.0127289,buy
2014-01-03,2,0,0,0,2,0,2,1,4,3,6,6,6,3,6,0,3, 0.0131040, 0.0221710, 0.0191773, 0.0176000, 0.0117674,buy
2014-01-04,1,0,0,0,2,0,2,1,3,3,3,6,3,3,3,3,3,-0.0028433, 0.0047987, 0.0053015, 0.0042170,-0.0265739,sell
2014-01-05,1,0,0,0,2,0,3,1,3,3,3,6,3,6,3,3,3, 0.0030379,-0.0047446, 0.0009572, 0.0045728, 0.0016340,buy
2014-01-06,0,0,0,0,1,0,3,1,4,6,3,3,3,6,0,3,3, 0.0230644, 0.0342906, 0.0359445, 0.0241962, 0.0266181,buy
2014-01-07,0,0,0,0,1,0,3,2,6,6,6,3,3,3,0,6,9,-0.0218255,-0.0108395,-0.0191669,-0.0218255,-0.0161359,sell
2014-01-08,0,0,0,0,1,0,3,3,5,6,6,3,3,3,0,9,6,-0.0158316, 0.0102420, 0.0068276,-0.0183922, 0.0060196,sell
2014-01-09,0,0,0,0,1,0,3,2,4,6,6,3,0,3,0,6,6, 0.0157748, 0.0281672, 0.0280232, 0.0157748, 0.0202602,buy
2014-01-10,0,0,0,0,0,0,2,2,4,6,3,0,0,3,0,6,6, 0.0528028, 0.0524069, 0.0461578, 0.0375306, 0.0505560,buy
2014-01-11,0,0,0,0,0,0,2,2,2,0,0,0,0,6,0,6,6,-0.0180651,-0.0234569,-0.0469006,-0.0232285,-0.0476319,sell
2014-01-12,0,0,0,0,0,1,2,2,3,3,3,0,0,6,0,6,6, 0.0374593, 0.0519086, 0.0271812, 0.0407593, 0.0336958,buy
2014-01-13,0,0,0,0,0,1,2,2,4,3,3,0,3,6,0,6,6, 0.0305791, 0.0335816, 0.0349522, 0.0289960, 0.0390337,buy
2014-01-14,0,0,0,0,0,1,2,2,4,3,3,0,3,6,0,6,6, 0.0305791, 0.0335816, 0.0349522, 0.0289960, 0.0390337,buy
2014-01-15,0,0,0,0,0,1,2,1,3,3,3,0,3,6,0,3,3, 0.0079550, 0.0244303, 0.0152933, 0.0077318, 0.0143854,buy
2014-01-16,0,0,0,0,1,1,2,0,3,3,6,3,3,3,0,0,3, 0.0041495, 0.0157486, 0.0030663, 0.0193191,-0.0124932,buy
2014-01-17,0,0,0,0,1,2,2,0,2,3,6,3,3,3,3,0,0, 0.0214703, 0.0008198,-0.0011877, 0.0162989, 0.0239020,buy
2014-01-18,0,0,0,1,1,2,2,0,2,3,6,6,3,3,3,0,0, 0.0132334,-0.0055868,-0.0088748, 0.0041665, 0.0156112,buy
2014-01-19,0,0,0,1,1,2,1,0,2,3,3,6,3,3,3,0,0,-0.0119419,-0.0159914,-0.0177708,-0.0395738,-0.0154193,sell
2014-01-20,0,0,0,1,1,2,1,0,2,3,3,6,3,3,3,0,0,-0.0119419,-0.0159914,-0.0177708,-0.0395738,-0.0154193,sell
2014-01-21,1,0,0,1,1,1,1,0,0,0,0,6,0,6,3,0,0,-0.0266314,-0.0263463,-0.0288179,-0.0277795,-0.0209431,sell
2014-01-22,1,1,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,-0.0180168,-0.0136427,-0.0116545,-0.0127206,-0.0120670,sell
2014-01-23,1,1,0,0,1,1,0,0,1,0,0,3,3,3,3,3,0,-0.0075525, 0.0045113, 0.0083217,-0.0062977,-0.0030441,sell
2014-01-24,1,1,0,0,1,1,0,0,1,0,0,3,3,3,3,3,0,-0.0075525, 0.0045113, 0.0083217,-0.0062977,-0.0030441,sell
2014-01-25,1,2,0,0,1,1,0,0,1,0,0,3,3,3,3,3,3,-0.0148190,-0.0087793,-0.0126896,-0.0177000,-0.0177000,sell
2014-01-26,1,2,0,0,1,1,1,1,1,0,3,3,3,3,6,3,3,-0.0114963,-0.0026482,-0.0114963,-0.0109200,-0.0124011,sell
2014-01-27,1,2,1,0,1,1,1,1,1,0,3,6,3,3,6,3,3, 0.0135788, 0.0096462,-0.0031552,-0.0062781, 0.0171958,sell
2014-01-28,1,2,1,0,1,1,1,1,0,3,6,6,0,0,6,0,3, 0.0190876, 0.0157777, 0.0164684, 0.0040485, 0.0375600,buy
2014-01-29,1,2,1,1,1,2,1,1,0,3,6,9,0,0,9,0,3, 0.0209930, 0.0095471, 0.0118453, 0.0080764, 0.0143111,buy
2014-01-30,1,2,1,1,1,2,1,1,0,3,6,9,0,0,9,0,3, 0.0209930, 0.0095471, 0.0118453, 0.0080764, 0.0143111,buy
2014-01-31,2,2,1,1,1,2,1,1,0,3,6,9,0,3,9,0,3,-0.0008044,-0.0062792,-0.0134871,-0.0033878,-0.0008039,sell
2014-02-01,2,1,0,1,1,2,0,1,0,3,6,6,0,3,6,0,0, 0.0045212, 0.0055501,-0.0016431, 0.0042578, 0.0037195,buy
2014-02-02,2,1,0,1,1,2,0,1,0,3,6,6,0,3,6,0,0, 0.0045212, 0.0055501,-0.0016431, 0.0042578, 0.0037195,buy
2014-02-03,2,1,0,1,1,2,0,1,0,3,6,6,0,3,6,0,0, 0.0045212, 0.0055501,-0.0016431, 0.0042578, 0.0037195,buy
2014-02-04,2,1,0,0,1,1,0,1,0,3,3,3,0,3,6,0,0,-0.0244201,-0.0232210,-0.0256833,-0.0185833,-0.0253405,sell
2014-02-05,2,1,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,-0.0277586,-0.0229891,-0.0252764,-0.0197593,-0.0255155,sell
2014-02-06,2,1,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,-0.0277586,-0.0229891,-0.0252764,-0.0197593,-0.0255155,sell
2014-02-07,2,1,0,0,1,0,0,1,0,3,3,3,0,3,3,0,0,-0.0277586,-0.0229891,-0.0252764,-0.0197593,-0.0255155,sell
2014-02-08,2,1,0,0,1,0,0,1,1,3,3,3,0,3,3,3,0,-0.0210049,-0.0223406,-0.0250137,-0.0278455,-0.0231823,sell
2014-02-09,2,1,0,0,1,0,0,1,1,3,3,3,0,3,3,3,0,-0.0210049,-0.0223406,-0.0250137,-0.0278455,-0.0231823,sell
2014-02-10,2,1,0,0,1,0,0,0,1,3,0,3,0,3,3,3,0,-0.0225085,-0.0217147,-0.0263912,-0.0299564,-0.0246922,sell
2014-02-11,2,3,0,0,0,0,0,0,1,3,0,0,3,3,3,3,3,-0.0058597,-0.0027462,-0.0059778,-0.0068272,-0.0052301,sell
2014-02-12,2,3,1,0,0,0,1,0,1,3,0,3,3,3,6,3,3,-0.0100868,-0.0058346,-0.0100868,-0.0100868,-0.0083787,sell
2014-02-13,1,3,1,0,0,0,3,0,1,3,0,3,3,3,9,3,3,-0.0050469,-0.0031864,-0.0094063,-0.0081508,-0.0085913,sell
2014-02-14,0,5,2,0,0,0,3,0,1,3,0,6,6,3,6,3,6, 0.0345012, 0.0577287, 0.0304168, 0.0398458, 0.0453209,buy
2014-02-15,0,4,2,0,0,0,3,0,0,0,0,6,6,3,6,0,6, 0.0404978, 0.0452768, 0.0251383, 0.0376121, 0.0424676,buy
2014-02-16,0,4,2,0,0,0,3,0,1,0,0,6,6,3,6,3,6, 0.0480497, 0.0591538, 0.0372417, 0.0466055, 0.0495029,buy
2014-02-17,0,4,2,0,0,0,3,0,1,3,0,6,6,3,6,3,3, 0.0164223, 0.0313585, 0.0149750, 0.0153984, 0.0195015,buy
2014-02-18,0,4,1,0,0,0,2,0,1,3,0,3,6,3,3,3,3,-0.0085254, 0.0020960, 0.0030134,-0.0085254,-0.0097515,sell
2014-02-19,1,2,1,0,0,0,2,0,1,3,0,3,0,6,3,3,3, 0.0346205, 0.0465212, 0.0367122, 0.0396829, 0.0359453,buy
2014-02-20,1,2,0,0,0,0,1,1,1,3,0,0,0,6,0,6,3,-0.0036775,-0.0083539,-0.0086229,-0.0073474,-0.0007988,sell
2014-02-21,1,2,0,0,0,0,1,1,1,3,0,0,0,6,0,6,3,-0.0036775,-0.0083539,-0.0086229,-0.0073474,-0.0007988,sell
2014-02-22,1,1,0,0,0,0,1,1,1,3,0,0,0,6,0,6,0,-0.0048865,-0.0031945,-0.0064164,-0.0058946, 0.0046440,sell
2014-02-23,1,1,0,0,0,0,1,1,0,3,0,0,0,6,0,3,0, 0.0017083, 0.0021605,-0.0043181, 0.0021491,-0.0013754,sell
2014-02-24,1,0,0,0,0,0,1,1,0,0,0,0,0,6,0,3,0,-0.0303565,-0.0276197,-0.0306465,-0.0208514,-0.0311218,sell
2014-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,-0.0342008,-0.0336185,-0.0336185,-0.0294122,-0.0342008,sell
2014-02-26,1,1,0,0,0,0,0,1,1,0,0,3,3,3,0,3,0,-0.0040334, 0.0066707, 0.0043720,-0.0042683, 0.0065017,sell
2014-02-27,2,1,0,0,0,0,1,1,1,0,6,3,3,3,0,3,0,-0.0052906,-0.0091092,-0.0009051,-0.0140361, 0.0034508,sell
2014-02-28,1,1,1,0,0,0,1,2,1,0,6,3,6,0,3,3,0, 0.0450330, 0.0466332, 0.0466332, 0.0468199, 0.0489199,buy
2014-03-01,1,1,1,0,0,0,1,2,1,0,6,3,6,0,3,3,0, 0.0450330, 0.0466332, 0.0466332, 0.0468199, 0.0489199,buy
2014-03-02,1,1,2,0,0,0,1,1,2,0,6,3,6,0,3,0,6, 0.0309197, 0.0317836, 0.0516834, 0.0362999, 0.0510528,buy
2014-03-03,1,1,2,0,0,0,1,1,2,0,6,3,6,0,3,0,6, 0.0309197, 0.0317836, 0.0516834, 0.0362999, 0.0510528,buy
2014-03-04,1,1,3,0,0,0,1,1,3,6,6,3,6,0,3,0,6, 0.0172620, 0.0173436, 0.0169932, 0.0099228, 0.0276693,buy
2014-03-05,1,0,3,0,0,0,1,1,3,6,6,0,6,0,3,0,6, 0.0301819, 0.0189538, 0.0189538, 0.0212054, 0.0336704,buy
2014-03-06,1,0,3,0,0,0,1,1,3,6,6,0,6,0,3,0,6, 0.0301819, 0.0189538, 0.0189538, 0.0212054, 0.0336704,buy
2014-03-07,1,0,2,0,0,0,1,0,3,6,6,0,0,0,0,3,6, 0.0112347, 0.0049874, 0.0159648, 0.0208774, 0.0159648,buy
2014-03-08,1,0,2,0,0,1,0,0,3,6,3,0,0,3,0,3,6,-0.0249072,-0.0085729,-0.0278772,-0.0291978,-0.0264385,sell
2014-03-09,0,0,1,0,0,1,0,0,3,6,0,0,0,3,0,3,3, 0.0180671,-0.0009616, 0.0239782, 0.0237520,-0.0091479,buy
2014-03-10,0,1,2,0,0,1,0,0,2,6,0,3,0,3,0,6,0,-0.0192453,-0.0258934,-0.0186982,-0.0154920,-0.0254880,sell
2014-03-11,0,2,1,0,0,1,0,0,1,0,0,3,3,3,0,6,0, 0.0144063, 0.0015831, 0.0202270, 0.0169831, 0.0216592,buy
2014-03-12,0,2,1,0,0,1,0,0,1,0,0,3,3,3,0,6,0, 0.0144063, 0.0015831, 0.0202270, 0.0169831, 0.0216592,buy
2014-03-13,0,2,1,0,0,1,1,0,1,0,0,3,3,3,3,6,0, 0.0050823, 0.0191194, 0.0050823,-0.0000791, 0.0012623,buy
2014-03-14,0,3,1,2,0,1,1,0,1,0,0,6,6,3,3,6,3, 0.0332066, 0.0059377, 0.0231234, 0.0202821, 0.0224285,buy
2014-03-15,0,3,1,2,0,1,1,0,0,0,0,6,6,3,3,3,3, 0.0206137, 0.0196162, 0.0199185, 0.0059464, 0.0210880,buy
2014-03-16,0,4,1,3,0,0,1,0,0,3,0,6,6,0,3,3,6, 0.0250412, 0.0162501, 0.0269267, 0.0159799, 0.0284846,buy
2014-03-17,0,3,0,3,0,1,1,0,0,3,0,3,6,0,6,0,6,-0.0005888, 0.0212156, 0.0285536,-0.0013134, 0.0112939,buy
2014-03-18,0,2,0,4,0,2,1,0,0,6,3,3,3,0,6,0,6, 0.0134419, 0.0311298, 0.0304696, 0.0309138, 0.0209912,buy
2014-03-19,1,2,0,4,0,2,1,0,0,6,3,3,3,3,6,0,6, 0.0288774, 0.0352536, 0.0444155, 0.0316472, 0.0482131,buy
2014-03-20,1,1,0,3,0,2,0,0,0,6,3,3,0,3,3,0,3,-0.0177704, 0.0005999,-0.0135819,-0.0170327, 0.0182304,sell
2014-03-21,1,0,0,3,0,2,0,0,0,3,3,3,0,3,3,0,3,-0.0176766, 0.0030204,-0.0134266,-0.0152699, 0.0190373,sell
2014-03-22,1,0,0,2,0,2,0,0,0,3,3,0,0,3,3,0,3,-0.0237895,-0.0263899,-0.0252504,-0.0169151,-0.0254515,sell
2014-03-23,1,0,1,1,0,3,0,0,0,3,3,0,3,6,3,0,0, 0.0336124, 0.0344962, 0.0346038, 0.0331282, 0.0275337,buy
2014-03-24,1,1,1,0,0,2,0,0,0,0,3,3,3,6,0,0,0, 0.0491996, 0.0426430, 0.0447958, 0.0395237, 0.0424807,buy
2014-03-25,1,1,3,0,0,1,0,0,0,0,0,3,3,6,0,3,3, 0.0111273, 0.0139642, 0.0272975, 0.0172174, 0.0192094,buy
2014-03-26,1,1,4,0,0,1,0,1,0,3,3,3,3,3,3,3,3, 0.0553402, 0.0371029, 0.0362942, 0.0367793, 0.0293854,buy
2014-03-27,1,2,3,0,0,1,0,1,1,3,3,3,3,3,3,6,3, 0.0409280, 0.0411262, 0.0360829, 0.0394125, 0.0458677,buy
2014-03-28,1,2,3,0,0,1,0,1,1,3,3,3,3,3,3,6,3, 0.0409280, 0.0411262, 0.0360829, 0.0394125, 0.0458677,buy
2014-03-29,1,1,3,0,0,1,0,1,2,3,3,3,3,3,3,6,3, 0.0706980, 0.0743663, 0.0563027, 0.0710508, 0.0567517,buy
