Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,1,0,2,1,1,5,3,0,4,9,2,1,6,12,4,8,8, 0.0011349, 0.00115256, 0.0004830, 0.0013457, 0.00287571,buy
2011-11-07,1,1,1,1,1,4,4,1,2,5,5,4,6,8,4,8,8, 0.0013193,-0.00293578,-0.0055748, 0.0048321,-0.00673528,sell
2011-11-08,0,1,1,1,3,3,4,2,1,5,9,4,2,9,4,4,8, 0.0088289, 0.01013372, 0.0105970, 0.0070521, 0.01009239,buy
2011-11-09,0,1,2,1,2,4,2,2,1,5,5,5,5,8,0,9,4,-0.0103818,-0.01524019,-0.0111355,-0.0052294,-0.00916696,sell
2011-11-10,0,1,2,2,3,1,4,0,2,1,1,5,11,8,1,12,8,-0.0061544,-0.00870416,-0.0087042,-0.0081034,-0.00831693,sell
2011-11-11,2,0,1,2,3,1,3,1,3,5,5,9,8,12,1,8,4, 0.0015797, 0.01358623, 0.0025187, 0.0026244, 0.01151766,buy
2011-11-12,2,1,1,2,1,0,1,1,3,5,4,8,8,4,0,8,7, 0.0040427, 0.00291238, 0.0037904, 0.0056164, 0.00520877,buy
2011-11-13,2,3,0,2,2,1,1,2,0,1,3,9,4,4,4,4,11,-0.0009667, 0.00490710,-0.0023390,-0.0006382,-0.00313389,sell
2011-11-14,2,3,2,1,2,1,1,2,1,4,3,8,5,4,4,8,12,-0.0027551, 0.00208180,-0.0017893,-0.0017893,-0.00354825,sell
2011-11-15,2,1,3,3,1,1,1,2,1,5,4,12,4,5,7,4,12, 0.0021822, 0.00255240, 0.0013348,-0.0032239, 0.00222316,buy
2011-11-16,2,3,1,3,1,1,1,2,2,5,8,12,7,5,3,7,8, 0.0076213, 0.00557443, 0.0048344, 0.0065554, 0.00613324,buy
2011-11-17,2,2,1,1,1,1,0,2,1,0,4,11,7,1,0,4,9,-0.0018018,-0.00374453,-0.0033895,-0.0036142,-0.00449445,sell
2011-11-18,1,2,2,1,3,1,0,3,2,1,5,7,7,5,4,8,9,-0.0078043,-0.00819072,-0.0036015,-0.0031264,-0.00780431,sell
2011-11-19,1,2,0,1,1,1,1,3,3,5,4,8,6,9,0,4,8, 0.0092821, 0.00255417, 0.0026867,-0.0043885, 0.00268673,buy
2011-11-20,1,2,0,2,0,2,0,3,3,4,8,8,3,6,4,3,8,-0.0037718,-0.00187792, 0.0000820, 0.0005276, 0.00023475,buy
2011-11-21,0,2,2,2,1,0,1,4,3,8,12,4,7,4,8,4,8,-0.0080369,-0.00936703,-0.0099291,-0.0059834,-0.00251314,sell
2011-11-22,1,5,2,0,0,1,2,4,2,11,15,8,3,8,5,3,7, 0.0061538, 0.00428192, 0.0045058, 0.0032858, 0.00444232,buy
2011-11-23,1,4,0,1,0,2,1,4,3,7,11,5,7,8,1,11,4,-0.0080946,-0.00384666,-0.0077001,-0.0082702,-0.00843922,sell
2011-11-24,0,3,1,0,0,2,1,4,6,12,12,1,7,5,0,14,8,-0.0070993,-0.00486857,-0.0052060,-0.0058811,-0.00588111,sell
2011-11-25,2,3,0,0,0,2,1,3,4,12,8,4,5,4,4,10,4,-0.0072779,-0.00483038,-0.0073350,-0.0075962,-0.00774144,sell
2011-11-26,1,2,0,0,0,1,1,6,3,8,8,4,4,8,0,11,8, 0.0051754, 0.00178723, 0.0068343, 0.0018653, 0.00108830,buy
2011-11-27,1,1,0,0,0,2,3,6,3,12,12,0,8,8,1,8,8, 0.0017607, 0.00176074, 0.0027379, 0.0018221, 0.00236556,buy
2011-11-28,2,1,0,0,0,4,4,2,2,8,5,5,8,8,4,4,5, 0.0142726, 0.01599761, 0.0135688, 0.0165726, 0.01992447,buy
2011-11-29,2,1,0,0,0,4,3,3,2,5,1,8,9,8,4,8,4, 0.0060380, 0.00862918, 0.0057025, 0.0077265, 0.01009017,buy
2011-11-30,3,1,0,0,0,2,5,2,1,0,0,8,12,8,5,8,8, 0.0100795, 0.01322266, 0.0128998, 0.0132227, 0.01315331,buy
2011-12-01,5,1,0,0,0,3,4,1,0,4,4,4,13,11,1,1,8, 0.0054640, 0.00373045, 0.0034205, 0.0059836, 0.00612609,buy
2011-12-02,4,0,1,0,0,1,4,1,2,4,0,8,8,16,9,0,4, 0.0009858, 0.00706929, 0.0006987, 0.0020267,-0.00762262,buy
2011-12-03,5,0,0,1,0,4,4,0,2,1,1,16,4,16,5,4,5, 0.0082435, 0.00442181, 0.0078357, 0.0041624, 0.00303527,buy
2011-12-04,5,1,0,0,0,3,7,0,2,1,9,12,8,12,8,4,8, 0.0001635, 0.00689190,-0.0000021, 0.0005844,-0.00016253,buy
2011-12-05,3,2,0,0,0,2,8,1,1,4,8,16,0,12,8,0,12, 0.0024158, 0.00211005, 0.0021100, 0.0037168, 0.00211005,buy
2011-12-06,2,1,2,0,1,4,5,3,1,4,8,13,4,13,9,1,8,-0.0034576, 0.00079714, 0.0014170,-0.0133509,-0.00330607,sell
2011-12-07,1,1,0,2,0,3,5,0,1,4,4,13,4,8,5,4,0, 0.0062561, 0.00025054,-0.0022584, 0.0062436, 0.00625608,buy
2011-12-08,1,0,1,2,0,3,4,1,4,8,8,9,5,8,5,8,4,-0.0041041,-0.00410407, 0.0036831,-0.0009212,-0.00005001,buy
2011-12-09,1,0,1,1,0,3,3,1,4,8,8,9,5,8,1,4,4, 0.0012358, 0.00084300, 0.0023972, 0.0023768, 0.00241692,buy
2011-12-10,1,0,1,0,2,3,2,0,2,8,0,10,1,8,2,0,0, 0.0133561, 0.01289482, 0.0134873, 0.0134873, 0.01289664,buy
2011-12-11,0,4,0,0,1,2,2,0,3,11,3,4,2,7,1,4,3,-0.0057424,-0.00903605,-0.0070108,-0.0098917,-0.00484642,sell
2011-12-12,0,0,3,1,1,2,1,0,2,8,4,8,2,4,1,0,4, 0.0015268, 0.00149438, 0.0029577, 0.0053894, 0.00217508,buy
2011-12-13,0,1,1,4,0,2,1,0,3,8,4,8,1,8,5,3,4, 0.0004099,-0.00190761,-0.0016985,-0.0016418,-0.00088178,buy
2011-12-14,0,2,2,2,0,2,1,0,2,8,0,7,5,4,5,7,0,-0.0107260,-0.01225877,-0.0110043,-0.0122588,-0.01456201,sell
2011-12-15,0,2,2,0,2,2,1,1,3,4,1,7,5,12,4,4,1, 0.0067583, 0.00731587, 0.0061365, 0.0044298, 0.00613652,buy
2011-12-16,0,1,0,1,3,2,1,2,4,5,1,8,4,16,1,4,1, 0.0023245, 0.00228413, 0.0017462, 0.0016282, 0.00201419,buy
2011-12-17,0,0,0,0,0,5,2,2,5,4,5,12,1,13,5,0,1, 0.0050223, 0.00607788, 0.0066256, 0.0014200, 0.00617413,buy
2011-12-18,0,0,0,3,1,5,1,4,6,8,9,8,5,9,5,9,9,-0.0053312,-0.00618639,-0.0023464,-0.0021772,-0.00195800,sell
2011-12-19,0,0,3,0,0,5,1,5,4,5,9,12,5,8,1,8,9,-0.0001788,-0.00372421, 0.0000395,-0.0024076, 0.00083620,sell
2011-12-20,1,3,0,1,0,5,2,7,3,8,8,12,5,12,5,12,8, 0.0177158, 0.01659923, 0.0145347, 0.0173654, 0.01129448,buy
2011-12-21,0,0,1,0,0,6,3,6,3,5,5,9,9,8,5,12,5, 0.0068118, 0.00424109, 0.0067497, 0.0067562, 0.00681178,buy
2011-12-22,0,1,0,0,0,8,1,5,6,9,9,4,6,9,2,11,9, 0.0088265, 0.00776007, 0.0083593, 0.0106476, 0.01078978,buy
2011-12-23,2,0,0,0,0,5,2,4,1,5,4,8,2,8,1,8,5, 0.0092779, 0.01001743, 0.0053676, 0.0091205, 0.00981477,buy
2011-12-24,3,0,0,0,0,4,1,6,2,9,4,4,5,8,5,8,9, 0.0115934, 0.01210828, 0.0107636, 0.0119349, 0.01024370,buy
2011-12-25,4,0,0,0,0,3,4,2,1,8,4,5,9,4,5,4,8, 0.0088365, 0.01475295, 0.0082404, 0.0100382, 0.01622686,buy
2011-12-26,2,0,0,0,0,6,3,3,2,5,1,8,5,8,2,8,9, 0.0066644, 0.00652663, 0.0067936, 0.0061189, 0.00776839,buy
2011-12-27,2,0,0,0,0,6,2,2,0,1,0,8,6,4,2,4,5, 0.0055426, 0.00426201, 0.0040925, 0.0029270, 0.00552764,buy
2011-12-28,5,1,0,0,0,2,4,1,0,4,4,4,9,7,4,5,8, 0.0056239, 0.00331117, 0.0033170, 0.0041561, 0.00416801,buy
2011-12-29,5,1,1,0,0,2,1,3,1,4,4,12,9,11,4,1,4, 0.0010193, 0.00413118, 0.0010193,-0.0092967, 0.00151613,buy
2011-12-30,1,0,1,0,0,0,0,1,1,0,0,8,4,4,0,0,0, 0.0053131, 0.00634796, 0.0062312, 0.0047356, 0.00324053,buy
2011-12-31,2,0,0,1,0,3,1,1,2,1,1,4,8,4,4,8,1, 0.0044325,-0.00187535, 0.0025867,-0.0034439,-0.00142510,sell
2012-01-01,1,1,0,0,0,2,5,1,2,4,8,8,8,0,4,4,5, 0.0032849, 0.00330108, 0.0011254, 0.0046591, 0.00173813,buy
2012-01-02,1,0,1,0,1,2,4,3,0,8,8,9,4,1,0,5,4,-0.0119438,-0.01104987,-0.0067165,-0.0076068,-0.01093186,sell
2012-01-03,0,2,0,1,0,2,2,3,0,4,8,5,3,0,3,5,4, 0.0076699,-0.00298835, 0.0047406, 0.0041017,-0.00591606,buy
2012-01-04,0,1,1,1,0,1,3,0,0,0,4,5,4,0,3,8,0, 0.0098656, 0.00971397, 0.0097140, 0.0056655, 0.00881877,buy
2012-01-05,0,0,1,2,0,1,4,3,3,8,12,1,8,8,4,8,4, 0.0112822, 0.01170740, 0.0073081, 0.0087193, 0.00792051,buy
2012-01-06,0,0,1,2,1,1,3,2,2,4,8,2,8,8,4,4,4, 0.0063660, 0.00354720, 0.0009565, 0.0051041, 0.00435194,buy
2012-01-07,0,3,0,0,0,0,3,3,2,11,11,0,4,7,0,8,0,-0.0047449,-0.00551509, 0.0006790,-0.0050712,-0.00533180,sell
2012-01-08,0,4,1,1,1,0,3,3,2,11,15,4,5,7,0,8,3,-0.0038930,-0.00331277,-0.0026194,-0.0043928,-0.00389298,sell
2012-01-09,0,0,4,1,1,0,2,3,2,12,8,8,4,8,1,4,4, 0.0017317,-0.00223039,-0.0015190, 0.0052047, 0.00529275,buy
2012-01-10,2,3,1,4,0,0,2,1,2,12,8,7,12,7,0,7,4,-0.0004164,-0.00072862, 0.0000930,-0.0010583,-0.00029536,sell
2012-01-11,2,2,2,2,0,0,1,1,1,8,4,3,8,3,4,8,4, 0.0001047,-0.00210713,-0.0078615,-0.0021071,-0.00361530,sell
2012-01-12,2,2,2,1,2,1,1,2,0,5,5,0,11,7,4,5,4,-0.0092787,-0.01617395,-0.0098178,-0.0086057,-0.01449407,sell
2012-01-13,3,3,1,0,1,1,2,1,1,4,4,4,7,7,7,1,9,-0.0008943, 0.00156035,-0.0008943,-0.0008943,-0.00046216,sell
2012-01-14,3,2,0,2,1,3,1,1,1,8,8,1,8,4,3,2,8, 0.0039700, 0.00512187, 0.0051219, 0.0051219, 0.00284365,buy
2012-01-15,3,1,2,1,0,2,3,2,2,8,12,9,8,7,0,1,12,-0.0126321,-0.01279932,-0.0122164,-0.0121043,-0.01259940,sell
2012-01-16,4,2,1,1,0,2,4,1,2,7,11,9,4,8,4,5,12, 0.0015786, 0.00507901,-0.0002609, 0.0038646, 0.00099532,buy
2012-01-17,2,2,1,0,0,4,3,2,1,7,9,6,4,4,0,5,11, 0.0022097,-0.00146263, 0.0039878, 0.0018305,-0.00139066,buy
2012-01-18,1,1,0,0,0,3,5,3,3,12,9,5,8,5,4,3,8, 0.0066289, 0.00700743, 0.0072030, 0.0083289, 0.00682345,buy
2012-01-19,2,1,0,0,0,2,6,2,4,12,9,8,5,8,4,7,8, 0.0023892, 0.00298108, 0.0029229, 0.0019133, 0.00209788,buy
2012-01-20,0,0,0,0,0,3,5,5,4,9,5,8,4,12,5,8,8,-0.0020699,-0.00200185,-0.0035444,-0.0018696, 0.00523424,sell
2012-01-21,1,0,0,0,0,4,3,6,3,9,9,5,8,8,1,8,8,-0.0014316, 0.00332196,-0.0002717, 0.0012120,-0.00042940,sell
2012-01-22,1,0,0,0,0,4,6,3,3,9,6,9,4,8,0,4,16, 0.0057186, 0.00571863, 0.0040046, 0.0057186, 0.00562481,buy
2012-01-23,2,0,0,0,0,5,4,4,3,2,2,16,5,8,4,8,12,-0.0061050,-0.00168204,-0.0054896,-0.0062869,-0.00654148,sell
2012-01-24,1,0,1,0,0,2,3,2,2,1,0,12,4,8,0,8,5,-0.0039640,-0.00316884,-0.0031826,-0.0050503,-0.00434061,sell
2012-01-25,3,1,1,0,0,5,2,2,2,5,5,8,9,11,1,5,4, 0.0108987, 0.01110292, 0.0108896, 0.0112956, 0.01218763,buy
2012-01-26,2,0,2,0,0,4,3,2,3,1,1,12,5,12,5,4,12, 0.0000887,-0.00169835, 0.0002585,-0.0019885, 0.00018379,sell
2012-01-27,2,0,1,1,0,4,3,1,2,1,2,8,1,12,4,8,8, 0.0017385, 0.00138793, 0.0005243, 0.0016638, 0.00051497,buy
2012-01-28,2,1,0,0,0,5,2,2,2,2,5,3,5,4,4,8,9, 0.0088023, 0.01292269, 0.0087119, 0.0088598, 0.00856130,buy
2012-01-29,1,0,1,0,0,4,3,2,1,5,5,8,1,4,0,4,9,-0.0109016,-0.01090158,-0.0016090,-0.0016090,-0.01652100,sell
2012-01-30,1,1,1,0,1,3,2,4,1,5,4,8,4,1,4,5,12, 0.0047662, 0.00335289, 0.0047662, 0.0040880, 0.00476622,buy
2012-01-31,1,1,0,1,0,3,2,2,1,1,0,8,5,0,4,4,12, 0.0043446, 0.00904101, 0.0106180, 0.0107837, 0.01007670,buy
2012-02-01,2,0,1,1,0,1,0,4,2,4,4,8,5,4,4,4,8, 0.0003759,-0.00288173,-0.0058930,-0.0039302,-0.00177274,sell
2012-02-02,2,1,1,1,1,1,0,3,2,4,4,9,5,4,7,4,4, 0.0022860, 0.00237675, 0.0000199, 0.0022860, 0.00228604,buy
2012-02-03,1,1,1,0,0,1,1,2,1,0,0,8,1,4,7,4,4,-0.0017249, 0.00145178,-0.0016153,-0.0086408,-0.00801362,sell
2012-02-04,1,3,1,0,2,0,1,1,1,3,3,4,1,3,8,8,1,-0.0007174,-0.01288145,-0.0007174,-0.0061655,-0.00115117,sell
2012-02-05,1,1,2,2,2,1,2,1,0,4,5,8,1,0,8,8,4, 0.0014116,-0.00333984, 0.0014116, 0.0014116, 0.00141159,buy
2012-02-06,2,2,2,3,1,1,2,0,1,4,5,4,0,8,4,15,8, 0.0040160, 0.00370903, 0.0005029,-0.0004863, 0.00636064,buy
2012-02-07,2,1,2,3,2,2,2,0,0,4,1,3,4,4,5,16,6, 0.0093387, 0.00319502,-0.0035913,-0.0026958, 0.00369717,buy
2012-02-08,2,0,1,3,4,3,3,1,0,1,2,0,8,8,5,16,7, 0.0131521, 0.00716598, 0.0012602, 0.0065673, 0.00677387,buy
2012-02-09,2,1,0,2,2,4,3,0,1,2,1,4,7,8,4,12,3, 0.0140178, 0.01083506,-0.0024311, 0.0120325, 0.01164372,buy
2012-02-10,2,0,0,2,3,5,2,0,0,1,5,0,8,1,8,5,4,-0.0029260, 0.00288915,-0.0004241, 0.0029210, 0.00288915,buy
2012-02-11,2,0,2,1,1,5,2,1,1,5,5,4,12,1,8,5,2, 0.0001279, 0.00371548, 0.0043790, 0.0069614, 0.00437901,buy
2012-02-12,4,3,2,2,0,3,3,0,1,5,11,4,12,7,7,8,6, 0.0060679, 0.01078806, 0.0063751, 0.0090999, 0.00600867,buy
2012-02-13,3,3,1,1,0,4,2,1,1,4,7,1,12,7,4,9,5, 0.0091864, 0.01156147, 0.0088819, 0.0108077, 0.01247190,buy
2012-02-14,2,3,1,0,0,4,3,0,3,5,8,3,12,4,8,5,4, 0.0068978, 0.00315548, 0.0055814, 0.0056361,-0.00206414,buy
2012-02-15,4,4,0,0,0,4,3,0,4,8,12,7,9,11,8,4,1,-0.0067656,-0.00497449,-0.0016958,-0.0016958,-0.00397012,sell
2012-02-16,4,2,0,0,0,2,3,2,2,4,8,7,8,11,8,1,5,-0.0091772, 0.00224810,-0.0091772,-0.0085844,-0.00877747,sell
2012-02-17,3,2,0,0,0,3,1,5,4,8,8,8,12,7,8,5,5, 0.0056375, 0.00657289, 0.0053658, 0.0027432, 0.00343923,buy
2012-02-18,3,2,0,0,0,3,5,1,2,8,8,12,12,3,8,1,1, 0.0019028, 0.00197375, 0.0018055, 0.0040924, 0.00167300,buy
2012-02-19,1,2,0,0,0,6,3,3,3,1,9,11,9,7,5,5,5,-0.0107065,-0.00922035,-0.0090903,-0.0122057,-0.01233027,sell
2012-02-20,2,1,1,0,0,3,4,2,1,5,8,8,5,7,4,5,4, 0.0131213, 0.01621300, 0.0159309, 0.0168506, 0.01529366,buy
2012-02-21,5,2,1,0,0,3,4,0,1,8,12,4,4,10,8,6,1, 0.0052799, 0.01188261, 0.0074793, 0.0080235, 0.00139347,buy
2012-02-22,5,0,2,0,0,2,3,1,1,12,12,4,4,8,8,2,0, 0.0030044,-0.00049578, 0.0017236, 0.0032996,-0.00215690,buy
2012-02-23,3,0,1,1,0,2,4,0,0,8,9,0,0,12,4,1,4, 0.0030594, 0.00934430, 0.0055494, 0.0026878, 0.00547826,buy
2012-02-24,3,1,0,1,0,4,4,0,1,9,5,3,4,8,5,5,4, 0.0119582, 0.01480327, 0.0132290, 0.0143332, 0.01300024,buy
2012-02-25,1,1,0,0,0,1,6,1,2,12,4,7,8,4,8,1,0, 0.0025204, 0.00276774, 0.0018555, 0.0024481, 0.00249269,buy
2012-02-26,1,0,1,0,1,2,5,3,1,16,4,8,4,5,8,1,1,-0.0004000, 0.00187586,-0.0031130,-0.0028341,-0.00265851,sell
2012-02-27,1,1,0,1,0,1,5,3,1,12,0,8,7,4,8,5,4, 0.0061876, 0.00563898, 0.0086863, 0.0081712, 0.00259646,buy
2012-02-28,1,0,2,1,0,0,5,1,2,8,4,8,8,8,4,4,4, 0.0067511, 0.01208765, 0.0107769, 0.0123853, 0.01238525,buy
2012-02-29,0,0,1,3,1,0,2,3,4,4,4,9,8,12,8,4,4, 0.0034988, 0.00819682, 0.0076604, 0.0083771, 0.00193848,buy
2012-03-01,2,0,2,2,1,1,2,1,2,0,1,9,8,12,8,4,4, 0.0056814, 0.00454498, 0.0070540, 0.0029095, 0.00883887,buy
2012-03-02,2,3,2,1,1,1,2,1,3,3,4,8,4,16,4,8,8,-0.0000357,-0.00065822, 0.0014130, 0.0001733, 0.00026978,sell
2012-03-03,2,2,2,2,2,1,2,1,4,3,9,12,1,13,7,8,8,-0.0013798,-0.00197966, 0.0076698, 0.0081750, 0.00819872,buy
2012-03-04,2,0,5,1,1,2,2,1,2,5,13,8,0,13,8,4,4,-0.0088811,-0.01197310,-0.0119731,-0.0123206, 0.00251414,sell
2012-03-05,2,3,2,3,1,3,2,1,2,5,9,7,4,13,8,8,7, 0.0037398,-0.00381415, 0.0016599, 0.0007575, 0.01129765,buy
2012-03-06,2,0,4,1,1,3,2,2,1,1,5,4,4,13,8,9,8,-0.0056719,-0.01055444,-0.0063004,-0.0106697,-0.00111106,sell
2012-03-07,2,2,0,2,2,3,3,2,3,2,5,8,10,12,4,9,9, 0.0099694, 0.00286081, 0.0059928, 0.0110743, 0.00984372,buy
2012-03-08,2,1,0,0,1,4,3,2,3,5,4,8,7,9,5,5,5, 0.0016104, 0.00911806, 0.0045912, 0.0095813, 0.00770093,buy
2012-03-09,2,2,0,2,2,4,2,3,3,9,8,11,11,5,4,6,6, 0.0035489,-0.00620410, 0.0048204, 0.0028966, 0.00379961,buy
2012-03-10,3,2,2,1,0,3,3,2,3,9,4,15,11,8,8,5,5, 0.0024874, 0.01028632, 0.0052151, 0.0096714, 0.00744615,buy
2012-03-11,3,5,1,2,0,4,3,2,2,8,3,12,14,8,8,9,9, 0.0193213, 0.01310365, 0.0154578, 0.0146150, 0.01998124,buy
2012-03-12,2,4,2,1,0,3,2,2,2,5,0,12,18,0,7,8,9, 0.0030933, 0.00423724, 0.0030933, 0.0044357, 0.00443570,buy
2012-03-13,3,5,0,2,0,4,2,1,4,9,4,15,15,1,4,7,12, 0.0192478, 0.01430228, 0.0192429, 0.0195871, 0.01923032,buy
2012-03-14,3,4,0,2,0,3,2,1,4,9,0,15,11,4,8,4,12, 0.0206789, 0.01168686, 0.0208000, 0.0210403, 0.02080003,buy
2012-03-15,3,3,0,2,0,3,1,3,5,5,4,12,14,4,8,8,13, 0.0153530, 0.01176932, 0.0149022, 0.0156837, 0.01482583,buy
2012-03-16,3,2,0,2,0,3,3,1,4,9,4,5,14,4,4,8,13,-0.0040344,-0.00454653,-0.0040344,-0.0012895,-0.00403441,sell
2012-03-17,1,1,0,2,1,3,3,2,2,7,1,8,3,8,8,8,4, 0.0151416, 0.00931213, 0.0141431, 0.0094440, 0.01422188,buy
2012-03-18,1,1,0,2,1,6,3,3,1,3,3,8,4,4,8,12,8,-0.0020377, 0.00257530,-0.0001085,-0.0006548, 0.00323824,buy
2012-03-19,3,2,0,1,1,4,4,0,1,2,6,4,7,7,9,8,4, 0.0165253, 0.01834867, 0.0115951, 0.0171408, 0.01277535,buy
2012-03-20,5,2,1,1,1,5,2,1,2,5,6,8,7,11,9,13,1,-0.0026010,-0.00085502,-0.0007814,-0.0004219,-0.00172090,sell
2012-03-21,3,1,1,0,1,3,2,0,2,1,2,8,3,4,8,12,1, 0.0021549, 0.00342171, 0.0061883, 0.0004902, 0.00281513,buy
2012-03-22,5,2,0,1,1,4,2,0,2,2,3,7,7,4,12,16,0, 0.0057537,-0.00004482, 0.0031784,-0.0000448,-0.00089243,sell
2012-03-23,5,2,0,1,1,3,3,0,2,2,6,7,7,4,8,16,4, 0.0056167, 0.00031912, 0.0040410, 0.0003191, 0.00033626,buy
2012-03-24,1,1,1,2,2,3,4,1,1,6,10,8,3,5,4,12,0, 0.0068560,-0.00040436,-0.0037447, 0.0010994,-0.00049320,buy
2012-03-25,1,2,0,3,1,5,2,2,2,6,5,11,7,4,5,13,1,-0.0034475,-0.00654044, 0.0078396,-0.0052427,-0.00781780,sell
2012-03-26,1,1,2,2,1,2,4,0,2,2,0,7,12,4,8,16,1, 0.0064119, 0.00996808, 0.0083232, 0.0011342, 0.00650591,buy
2012-03-27,1,1,2,3,1,1,2,2,4,6,4,7,12,8,8,12,4, 0.0085736, 0.00932889, 0.0048605, 0.0018357, 0.00471277,buy
2012-03-28,1,1,2,3,2,1,1,3,3,6,0,8,12,8,8,12,4, 0.0100148, 0.01106301, 0.0082597, 0.0040475, 0.00670860,buy
2012-03-29,1,3,1,3,1,1,1,0,2,2,3,7,8,11,4,8,0,-0.0053509,-0.00399077,-0.0052797,-0.0071906,-0.00353001,sell
2012-03-30,0,3,1,3,1,1,1,0,5,4,3,11,9,4,8,8,4,-0.0086006,-0.00444920,-0.0076479,-0.0103533,-0.00764791,sell
2012-03-31,0,1,3,2,0,0,1,0,5,4,4,11,4,8,8,4,4, 0.0009215, 0.00077263,-0.0002812, 0.0011742, 0.00072538,buy
2012-04-01,0,2,0,5,0,0,1,0,4,4,8,7,8,8,4,7,0, 0.0041241, 0.00316034, 0.0031527, 0.0030466, 0.00521698,buy
2012-04-02,1,3,1,4,0,0,2,0,3,4,4,7,8,4,7,8,11, 0.0036658, 0.00378038, 0.0048573, 0.0047666, 0.00431934,buy
2012-04-03,1,0,5,2,1,0,3,1,3,0,9,8,4,4,8,12,16, 0.0028022, 0.01019298, 0.0101930, 0.0101840, 0.01019298,buy
2012-04-04,1,1,1,4,1,0,4,0,3,1,8,8,3,4,8,8,16,-0.0003425,-0.00187932,-0.0012577, 0.0018977,-0.00187932,sell
2012-04-05,1,0,1,2,2,1,3,0,2,0,13,4,0,1,4,5,12, 0.0029533, 0.00295332, 0.0056396, 0.0054452, 0.00921209,buy
2012-04-06,1,0,2,2,4,0,3,2,3,4,13,8,4,0,5,9,13,-0.0009333, 0.00971005, 0.0066086, 0.0064715, 0.00362585,buy
2012-04-07,2,2,2,2,2,1,4,1,3,11,12,9,0,4,4,12,13,-0.0010407,-0.00295575,-0.0032940,-0.0056592,-0.00189969,sell
2012-04-08,1,1,2,5,1,1,3,2,3,7,9,5,4,4,8,16,16, 0.0020201,-0.00297845,-0.0049877,-0.0001684,-0.00326597,sell
2012-04-09,2,1,4,4,1,1,5,1,5,12,13,8,4,5,12,15,20, 0.0029928, 0.00646433, 0.0079262, 0.0079262, 0.00614437,buy
2012-04-10,2,3,4,2,2,1,4,1,5,12,9,13,1,8,11,11,19, 0.0025764,-0.00124376, 0.0026047, 0.0025764, 0.00260755,buy
2012-04-11,1,2,1,2,2,0,3,3,3,8,5,9,0,8,7,12,11, 0.0029810,-0.00045593,-0.0010079, 0.0030097,-0.00001087,buy
2012-04-12,2,0,1,3,2,1,4,3,3,12,9,10,8,4,4,12,8,-0.0033822,-0.00358804, 0.0001584,-0.0026712,-0.00447749,sell
2012-04-13,1,0,1,3,3,1,6,1,5,12,6,13,4,9,8,8,12,-0.0070954,-0.00084696,-0.0071065,-0.0062155,-0.01098230,sell
2012-04-14,1,0,2,3,3,4,3,2,2,9,2,13,5,9,5,8,8, 0.0129963, 0.00665726, 0.0096965, 0.0113776, 0.01515253,buy
2012-04-15,1,1,1,1,2,1,5,2,2,8,1,4,8,8,9,4,12, 0.0006242,-0.00815230,-0.0044677,-0.0054810,-0.00609226,sell
2012-04-16,3,1,1,1,2,3,4,2,3,8,6,8,12,8,9,1,12,-0.0066473,-0.01776173,-0.0079812,-0.0178946,-0.01665170,sell
2012-04-17,2,0,2,1,2,3,4,1,3,8,2,8,8,9,9,0,13, 0.0022066,-0.00619864, 0.0025633,-0.0075499,-0.00748021,sell
2012-04-18,1,0,1,1,1,5,2,0,2,4,3,4,0,8,6,4,5, 0.0122580, 0.01157944, 0.0147372, 0.0151325, 0.01563120,buy
2012-04-19,2,1,1,0,1,4,2,1,2,1,11,7,4,4,5,8,0,-0.0117121,-0.01031847, 0.0012630,-0.0012688,-0.00129486,sell
2012-04-20,3,0,1,0,2,2,3,1,1,4,10,8,0,1,9,4,4,-0.0026725,-0.00563769,-0.0078450,-0.0034560,-0.00706468,sell
2012-04-21,3,2,0,1,1,3,1,3,1,4,10,11,3,0,9,5,4,-0.0063815,-0.00811625,-0.0062628,-0.0016259,-0.00611978,sell
2012-04-22,1,2,0,1,1,4,2,2,2,5,6,7,7,0,5,13,0,-0.0131667,-0.01101661,-0.0054862,-0.0110904,-0.01173097,sell
2012-04-23,1,1,1,2,1,4,2,1,3,1,9,7,8,4,5,13,1,-0.0128879,-0.00867458, 0.0018636,-0.0068656,-0.00797012,sell
2012-04-24,1,1,1,3,2,3,2,2,4,5,9,12,8,4,5,13,4,-0.0093162,-0.00931618,-0.0055643,-0.0093162,-0.00999987,sell
2012-04-25,1,2,0,2,1,2,2,3,2,5,5,11,4,3,4,9,8, 0.0023609, 0.00658692, 0.0040790, 0.0033984, 0.00462379,buy
2012-04-26,1,4,0,3,2,2,0,3,3,8,4,12,8,3,4,13,4,-0.0026491,-0.00217854,-0.0039065,-0.0034438,-0.00290435,sell
2012-04-27,0,2,2,2,2,2,0,2,3,8,5,12,8,0,4,9,0,-0.0050135,-0.00770883,-0.0064439,-0.0046673,-0.00599119,sell
2012-04-28,0,2,2,3,0,1,0,1,4,8,4,12,7,4,0,8,4,-0.0103102,-0.00993173,-0.0061395,-0.0065278,-0.00242980,sell
