Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-27,0,0,0.72,0,4.21,0,0,0,0,0,2.19,2.74, 0.0136249,-0.0138158,-0.0203503,-0.002026,-0.0020257,sell
2012-04-28,0,0,0.79,0,0,1.79,0,2.87,2.87,0,0.79,1.79,-0.0329340,-0.0552864,-0.0349997,-0.035446,-0.0696737,sell
2012-04-29,2.6,0,0.88,0,0,2.82,0,2.95,0,2.95,3.48,2.82,-0.0087889, 0.0036871,-0.0087863, 0.012437, 0.0125040,buy
2012-04-30,0,2.87,0.99,0,0,0,5.49,0,2.6,0,3.86,2.89,-0.0150259, 0.0042530, 0.0357898, 0.041900, 0.0542569,buy
2012-05-01,2.44,0,3.47,0,0,2.42,0,0,2.42,2.44,3.47,0,-0.0232079,-0.0253536,-0.0232079,-0.017001,-0.0252024,sell
2012-05-02,0,2.49,1.29,0,2.47,0,0.92,2.95,2.47,2.49,1.29,3.87,-0.0139748,-0.0183093,-0.0237004,-0.029827,-0.0297778,sell
2012-05-03,0,1.5,1.48,2.95,0,0,2.53,0,0,1.5,4.43,2.53,-0.0144281,-0.0219440,-0.0129946,-0.014428,-0.0098582,sell
2012-05-04,2.58,0,4.4,0,0,0,3,0,2.95,2.67,1.73,5.58,-0.0379645,-0.0372165,-0.0269811,-0.020025,-0.0439345,sell
2012-05-05,0,2.42,5.03,2.62,0,0,0,0,2.62,0,5.03,2.42, 0.0089832, 0.0273785, 0.0213768,-0.005497, 0.0114618,buy
2012-05-06,0,2.56,5.03,5.39,2.74,0,0,0,5.71,2.42,4.94,2.65, 0.0060787,-0.0032984,-0.0051515,-0.001415,-0.0006297,sell
2012-05-07,3.03,0,2.82,0,0,2.77,0,0,3.46,0,5.16,0,-0.0594787,-0.0688224,-0.0594787,-0.067776,-0.0696835,sell
2012-05-08,0.92,0,5.36,2.49,0,0,2.95,0,3.87,2.36,3,2.49, 0.0140259, 0.0295518, 0.0421712, 0.027583, 0.0296364,buy
2012-05-09,1.21,2.77,2.62,0,0,0,0,2.34,1.21,2.77,4.96,0, 0.1154138, 0.0930751, 0.1154138, 0.059891, 0.1087794,buy
2012-05-10,4.43,0,4.83,0,0,0.91,0,2.72,4.23,2.92,3.09,2.65,-0.0324860,-0.0419910,-0.0428453,-0.042845,-0.0168655,sell
2012-05-11,1.84,2.42,1.79,0,0,2.88,2.4,0,2.68,0,6.23,2.42, 0.0225715, 0.0275833, 0.0209628, 0.026928, 0.0126656,buy
2012-05-12,5.08,0,2.17,0,3.08,7.07,0,2.72,5.26,3.7,9.48,1.68,-0.0377221,-0.0130904,-0.0372653, 0.020167,-0.0377221,sell
2012-05-13,8.01,0,1.76,0,5.06,5.54,0,0,8.6,2.14,4.77,4.86,-0.0113522,-0.0092931,-0.0314255,-0.002628,-0.0100248,sell
2012-05-14,2.7,2.92,2.97,0,5.64,5.11,0,0,10.73,2.97,2.67,2.97,-0.0114769,-0.0256299,-0.0538980,-0.022868,-0.0290703,sell
2012-05-15,2.87,0,4.89,0,1.77,2.95,2.97,2.87,10.71,4.74,0,2.87,-0.0070103,-0.0010392, 0.0215750,-0.001695,-0.0070103,sell
2012-05-16,2.95,0,0,0,0,5.53,0,0,5.92,2.56,2.77,0,-0.0303635,-0.0270358,-0.0206238,-0.021852,-0.0235594,sell
2012-05-17,2.95,0,0,2.67,0,2.18,2.6,0,7.8,0,0,2.6, 0.0006380, 0.0017844, 0.0026024, 0.003249, 0.0122325,sell
2012-05-18,2.89,0,0,0,3.87,1.55,0,0,4.44,2.62,1.25,0,-0.0008526,-0.0195610,-0.0106165,-0.004230,-0.0140141,sell
2012-05-19,2.74,0,0,0,2.97,3.29,0,0,2.74,0,3.49,2.77,-0.0451391,-0.0398497,-0.0398497,-0.039850,-0.0451688,sell
2012-05-20,2.51,0,3.42,0,4.25,5.58,0,0,5.93,2.2,5.58,4.25,-0.0723055,-0.0335707,-0.0274487,-0.001201,-0.0337725,sell
2012-05-21,2.22,2.72,2.97,0,2.89,2.6,2.72,0,7.91,2.74,5.32,2.89,-0.0559271,-0.0544717,-0.0753422,-0.010066,-0.0721340,sell
2012-05-22,4.68,0,0,0,0,0,0,0,4.68,0,0,2.49, 0.0028736, 0.0188386, 0.0188288, 0.010282, 0.0100317,buy
2012-05-23,3.33,0,0,0,2.51,0,0,0,3.33,2.51,0,0, 0.0212039, 0.0144606, 0.0213679, 0.012454, 0.0198207,buy
2012-05-24,0,0,0,0,0,1.07,0,2.4,0,1.07,2.4,0,-0.0740577,-0.0740577,-0.0627237,-0.073021,-0.1151065,sell
2012-05-25,0,0,0,0,2.97,2.49,0,2.67,2.67,2.49,0,2.97,-0.0547112,-0.0909040,-0.0543055,-0.061124,-0.0781823,sell
2012-05-26,2.65,0,0,0,0,2.79,3.35,0,0,4.32,3.38,2.79,-0.0382451,-0.0292149,-0.0433992,-0.036489,-0.0156539,sell
2012-05-27,0,5.09,0,0,0,0,10.3,0,5.23,2.95,7.21,2.95,-0.0254742,-0.0230686,-0.0222837,-0.024689,-0.0254196,sell
2012-05-28,0,5.08,2.97,0,0,2.82,5.92,2.65,7.9,4.33,8.89,0, 0.0058688, 0.0052418, 0.0052418, 0.026320, 0.0078220,buy
2012-05-29,0,2.97,0,0,2.53,0,2.28,2.58,5.5,0,2.28,2.58,-0.0040641,-0.0150048, 0.0028214,-0.008789,-0.0054979,sell
2012-05-30,0,1.64,0,1.82,2.1,0,0,0,3.74,0,1.82,0, 0.0250100, 0.0097990, 0.0316647, 0.015148, 0.0248460,buy
2012-05-31,5,0,0,2.92,0,0,0,0,0,2.72,2.92,2.28,-0.0538889,-0.0555870,-0.0486168,-0.068475,-0.0134864,sell
2012-06-01,0,5.57,0,0,0,0,0,0,2.3,2.6,0,5.84, 0.0090327, 0.0128648, 0.0105157, 0.017846, 0.0167541,buy
2012-06-02,0,0,8.19,0,0,0,0,0,0,2.77,2.65,4.87, 0.0424735, 0.0068407, 0.0543502, 0.024272, 0.0341957,buy
2012-06-03,2.24,2.62,0,0,2.51,0.75,0,0,5.5,0,2.62,0, 0.0026918,-0.0149618, 0.0114795,-0.000811,-0.0166639,sell
2012-06-04,5.69,0,0,5.65,0,2.32,0,0,5.24,3.34,2.77,2.95,-0.0098651,-0.0176539, 0.0115916,-0.017654,-0.0064617,sell
2012-06-05,0,0,0,0,0,0,2.42,0,2.42,2.65,0,0,-0.0159165,-0.0150374,-0.0191756,-0.011229,-0.0306460,sell
2012-06-06,0,0,5.27,0,0,0,0,2.32,0,5.64,2.32,2.6,-0.0180785,-0.0211951,-0.0189943,-0.020432,-0.0218352,sell
2012-06-07,0,5.37,0,0,0,0,0,2.32,2.32,2.53,0,2.84,-0.0095382, 0.0202526, 0.0230352, 0.031926,-0.0048978,buy
2012-06-08,5.21,0,0,0,0,0,2.77,0,0,2.47,2.77,2.74,-0.0666371,-0.0491705,-0.0662793,-0.074719,-0.0533259,sell
2012-06-09,3.99,0,0,0,0,2.67,0,0,2.44,1.55,2.67,0,-0.0293917,-0.0260558,-0.0023422,-0.005103,-0.0353029,sell
2012-06-10,0,2.87,0,0,2.49,0,0,3.5,2.87,0,3.34,2.65, 0.0173668, 0.0174207, 0.0166111, 0.017052,-0.0010070,buy
2012-06-11,0,0,2.47,0,0,0,0,5.57,2.47,2.62,2.95,0,-0.0037940,-0.0359668,-0.0323745,-0.035135,-0.0384290,sell
2012-06-12,1.85,0,0,0,0.96,0,0,1.97,1.85,0,4.39,0.96,-0.0115604,-0.0442052,-0.0433816,-0.044205,-0.0458540,sell
2012-06-13,2.97,0,0,0,2.87,0,2.79,0,2.97,0,0,5.66,-0.0127238,-0.0106717,-0.0040211,-0.003025,-0.0024431,sell
2012-06-14,1.96,0,0,2.89,0,2.92,2.82,0,4.85,2.82,0,2.92, 0.0246658, 0.0059720, 0.0234578, 0.035285, 0.0353730,buy
2012-06-15,0,0,0,0,5.43,2.7,0,0,0,2.7,2.87,2.56,-0.0169368,-0.0355668,-0.0231169,-0.022099,-0.0171207,sell
2012-06-16,0,0.55,2.79,0,3.57,2.62,0.82,0,4.47,2.44,3.44,0,-0.0079240,-0.0059718,-0.0089875, 0.023619,-0.0079240,sell
2012-06-17,0,3.52,0,0,1.74,0,3.98,0,5.26,0,3.98,1.73,-0.0036283,-0.0166685,-0.0105856,-0.033341,-0.0489268,sell
2012-06-18,0,1.07,0,0,2.67,0,2.99,0,3.74,0,2.99,2.72, 0.0263529, 0.0302752, 0.0269455, 0.022524, 0.0269077,buy
2012-06-19,2.65,1.41,0,0,3,0,2.26,0,7.06,2.95,2.26,0, 0.0151550, 0.0011145, 0.0272339, 0.026770, 0.0136359,buy
2012-06-20,0,1.79,0,0,4.76,2.6,2.95,5.92,6.93,0,5.87,5.22, 0.0270830, 0.0375431, 0.0365436, 0.030566,-0.0210137,buy
2012-06-21,0,2.2,0,0,1.37,5.65,3,4.93,8.5,0,3,5.65,-0.0133592, 0.0074166,-0.0067866,-0.009147,-0.0210334,sell
2012-06-22,2.51,2.65,0,0,2.82,0,5.17,0,2.65,2.82,4.91,2.77, 0.0081197, 0.0749194, 0.0135815, 0.008616, 0.0650746,buy
2012-06-23,0,5.26,0,0,0,2.51,4.41,0,5.42,2.51,4.25,0, 0.0024830, 0.0000263, 0.0159363, 0.008093, 0.0024830,buy
2012-06-24,0,5.42,0,0,0,0,5.71,0,4.36,2.62,4.15,0,-0.0150643,-0.0195875,-0.0209050,-0.021366,-0.0036750,sell
2012-06-25,0,2.65,2.95,0,0,2.7,1.5,2.36,5.35,0,4.45,2.36, 0.0298438, 0.0158000,-0.0372207, 0.015268, 0.0152680,buy
2012-06-26,0,2.47,0,0,2.38,0,1.37,0,4.85,0,1.37,0, 0.0191990,-0.0474146,-0.0263036,-0.029354,-0.0353943,sell
2012-06-27,2.62,2.36,0,2.84,1.44,0,1.31,2.38,2.36,3.82,4.15,2.62, 0.0113927, 0.0175845, 0.0044710, 0.006155, 0.0038939,buy
2012-06-28,0,5.27,0,0,2.97,0,1.3,1.43,4.87,2.97,2.73,2.87,-0.0134031,-0.0123143, 0.0272353,-0.013403,-0.0117687,sell
2012-06-29,2.97,2.53,5.28,0,2.62,0,1.37,2.97,2.53,5.59,6.83,2.79,-0.0012898,-0.0258144,-0.0158282,-0.017310,-0.0207040,sell
2012-06-30,0,7.57,0,0,2.6,0,1.5,2.62,5.37,2.38,6.54,0, 0.0504996, 0.0504996, 0.0513302, 0.032990, 0.0120135,buy
2012-07-01,2.79,3,2.42,2.53,0,2.6,1.68,0,5.6,2.42,4.47,2.53, 0.0348598, 0.0343166, 0.0287407, 0.065898, 0.0348598,buy
2012-07-02,0.85,2.87,0,0,0,0,6.04,0,5.64,0,2.81,1.31, 0.0134759,-0.0000979, 0.0599559, 0.047754, 0.0299780,buy
2012-07-03,1.76,2.49,2.79,2.79,0,0,4.6,2.6,2.49,2.79,6.7,5.05, 0.0232469, 0.0188027, 0.0404948, 0.017213, 0.0095244,buy
2012-07-04,3,4.61,0,0,0,0,5.86,2.4,4.48,0,5.89,5.5, 0.0456548, 0.0633489, 0.0454170, 0.045417, 0.0248186,buy
2012-07-05,5.32,1.7,0,0,0,0,8.31,0,1.7,0,8.37,5.26, 0.0206007, 0.0264406, 0.0256398, 0.023971, 0.0148914,buy
2012-07-06,4.09,1.34,2.97,0,0,2.92,4.12,0,4.06,2.97,6.71,1.7, 0.0064168,-0.0219897, 0.0053600,-0.031948, 0.0043655,sell
2012-07-07,0,5.18,0,0,2.89,0,3.11,2.38,2.67,2.51,4.73,3.65, 0.0682797, 0.0549920, 0.0693920, 0.057216, 0.0111586,buy
2012-07-08,3,0,2.62,0,0,0,1.36,0,2.62,3,1.36,0,-0.0068778, 0.0233978,-0.0068482,-0.004797,-0.0203441,sell
2012-07-09,0,0,1.64,0,0,0,0,0,1.64,0,0,0,-0.0162664,-0.0162664,-0.0153400,-0.032688,-0.0177611,sell
2012-07-10,0,0,0,0,0,0,3.61,0,0,0,2.74,3.61, 0.0076822, 0.0049093, 0.0039252, 0.018707,-0.0318670,sell
2012-07-11,0,0,0,2.51,0,2.7,1.12,2.74,2.51,2.74,0,3.82, 0.0720805, 0.0769394, 0.0720805, 0.022774, 0.0624560,buy
2012-07-12,0,0,0,0,5.56,0,1.42,0,0,0,2.74,4.24, 0.0719978, 0.0196565,-0.0044898, 0.001047,-0.0202134,sell
2012-07-13,0,0,2.6,0,1.85,2.62,4.71,0,2.6,2.74,2.62,3.82, 0.0041734, 0.0233753, 0.0022432, 0.004122,-0.0157231,sell
2012-07-14,0,0,1.43,0,0,2.22,2.97,2.51,3.94,0,2.22,2.97,-0.0020170,-0.0295722,-0.0206907,-0.020691,-0.0038928,sell
2012-07-15,0,2.77,0,0,0,2.84,5.57,2.97,5.74,2.84,2.65,5.34, 0.0235633,-0.0149360, 0.0205404, 0.021497, 0.0214972,buy
2012-07-16,2.92,0,0,1,2.47,0,1.74,1.52,4.44,2.47,1,1.74,-0.0094821, 0.0152817, 0.0172221, 0.012420, 0.0190574,buy
2012-07-17,0,0,0,1.67,0,0,0,2.74,0,0,4.41,0,-0.0713883,-0.0744752,-0.0657125,-0.057756,-0.0297658,sell
2012-07-18,0,0,0,2.77,2.44,0,0,2.47,2.47,0,2.77,2.44, 0.0419356, 0.0325364, 0.0348578, 0.041936, 0.0231061,buy
2012-07-19,0,0,0,3,0,2.42,0,0,0,2.51,3,2.42,-0.0318307,-0.0352197,-0.0392994,-0.038629,-0.0278558,sell
2012-07-20,2.82,0,0,1.9,0,0,2.79,0,0,0,4.72,2.79, 0.0280109, 0.0229295, 0.0229295, 0.022929, 0.0170758,buy
2012-07-21,0,2.56,0,0,2.84,0,2.6,0,2.6,2.84,2.56,0,-0.0355521,-0.0382876,-0.0266885,-0.025119,-0.0266885,sell
2012-07-22,0,0,2.56,0,0,5.44,0,1.31,2.44,3,2.56,1.31, 0.0104665, 0.0284206, 0.0270030, 0.004829, 0.0356837,buy
2012-07-23,1.19,0,0,0,2.89,0.64,0.98,2.65,2.89,1.62,1.19,2.65,-0.0199037,-0.0201810,-0.0157495,-0.019904,-0.0199037,sell
2012-07-24,2.1,0,0,2.4,0,0.79,2.51,0,0,3.3,4.5,0,-0.0503051,-0.0360185,-0.0371876,-0.040637,-0.0356409,sell
2012-07-25,5.86,0,0,0,0,0.97,0,0,2.49,0.97,2.97,2.89, 0.0033236,-0.0210225,-0.0016759,-0.001641, 0.0004250,sell
2012-07-26,2.28,2.92,2.89,0,0,1.18,0,2.89,0,4.07,5.17,2.92,-0.0031549,-0.0136277,-0.0060184,-0.007019,-0.0158206,sell
2012-07-27,0,2.58,2.87,0,2.38,3.13,0,0,2.38,2.2,2.58,4.61, 0.0283373, 0.0235299, 0.0251118, 0.017106, 0.0240312,buy
2012-07-28,4.96,0,0,0,0,7.33,0,0,2.74,7.26,2.34,2.95,-0.0304867,-0.0329205,-0.0308540,-0.031929,-0.0304867,sell
2012-07-29,2.22,2.77,0,2.82,0,3.19,2.97,0,4.18,7.01,1.01,4.11, 0.0053468,-0.0021968, 0.0105939,-0.004771, 0.0045849,sell
2012-07-30,4.74,0,3,0,0,2.18,0,2.38,2.36,5.18,4.76,0,-0.0203066,-0.0057011,-0.0075342,-0.012058,-0.0073283,sell
2012-07-31,5.94,0,1.5,0,0,2.49,0,2.3,5.27,2.49,2.97,1.5,-0.0120047,-0.0122059,-0.0105834,-0.032036,-0.0140458,sell
2012-08-01,3.41,0,2.44,0,0,2.77,1.56,2.32,4.21,2.77,3.08,2.44,-0.0026735,-0.0351692,-0.0252791,-0.012730,-0.0026735,sell
2012-08-02,0,2.42,0,2.42,0,3,2.62,0,0,5.42,2.62,2.42,-0.0074762,-0.0179413,-0.0123347,-0.002118,-0.0088267,sell
2012-08-03,5.05,0,0,0,0,5.54,0,0,2.56,2.89,2.65,2.49,-0.0324241,-0.0130232,-0.0341883, 0.001111,-0.0104846,sell
2012-08-04,0,2.74,2.42,0,2.89,2.62,0,0,2.74,5.04,2.89,0,-0.0091836,-0.0144827,-0.0144827,-0.014117,-0.0255605,sell
2012-08-05,0,2.47,2.87,0,0,2.42,0,2.89,2.87,4.89,0,2.89, 0.0371459,-0.0336584, 0.0052546, 0.013427,-0.0341608,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,2.24,2.79,0, 0.0107631, 0.0199092, 0.0199092,-0.007440,-0.0153236,buy
2012-08-07,2.72,0,0,2.89,1.15,2.08,0,0,2.89,4.8,0,1.15, 0.0188009, 0.0188009, 0.0003381, 0.021599, 0.0188009,buy
2012-08-08,0,0,0,0,4.36,1.96,2.87,0,0,1.96,1.87,5.36, 0.0391915, 0.0881595,-0.0376328, 0.050749, 0.0278795,buy
2012-08-09,0,0,0,0,5.89,4.45,0,2.92,0,4.77,2.92,5.57,-0.0597757,-0.0485831,-0.0641929,-0.051350,-0.0189819,sell
2012-08-10,0,0,2.87,0,1.77,4.26,0,0,2.87,1.77,2.49,1.77,-0.0203193,-0.0269706,-0.0287879,-0.021921,-0.0212329,sell
2012-08-11,0,2.44,0,0,2.67,1.73,2.79,0,2.99,1.73,2.79,2.67,-0.0023664,-0.0152232,-0.0152232,-0.015223,-0.0152232,sell
2012-08-12,2.77,0,0,0,0,1.68,3,0,3.66,4.68,0,0, 0.0329691, 0.0419695, 0.0510020, 0.022932, 0.0629483,buy
2012-08-13,0,0,0,0,0,4.36,0,1.56,1.46,4.36,1.56,2.7, 0.0280604, 0.0243492, 0.0404187, 0.003305, 0.0122284,buy
2012-08-14,0,1.77,0,0,0,1.61,0,2.47,2.36,1.61,4.24,0, 0.0340327, 0.0259283, 0.0253346, 0.034873, 0.0315960,buy
2012-08-15,0,2.95,0,0,2.44,1.59,0,4.8,5.53,4.03,5.19,0,-0.0491383,-0.0550667,-0.0492778,-0.053252,-0.0456682,sell
2012-08-16,2.92,2.03,0,0,2.67,1.59,1.96,2.97,4.26,1.59,7.92,2.67,-0.0449380,-0.0189828,-0.0277599,-0.035301,-0.0270654,sell
2012-08-17,1.03,2.7,0,0,0,4.05,5.53,1.59,6.92,4.48,5.32,2.44, 0.0560499, 0.0566923,-0.0013214, 0.053139, 0.0214884,buy
2012-08-18,2.92,0,2.6,0,0,4.24,4.9,0,4.63,1.64,5.52,2.87, 0.0038931,-0.0006319,-0.0002212, 0.000802,-0.0237976,sell
2012-08-19,2.95,0,0,0,3.99,1.67,0,0,2.38,3.28,2.95,0,-0.0036783,-0.0247715,-0.0282194,-0.008369,-0.0045373,sell
2012-08-20,0,0,0,2.42,2.6,1.71,0,0,0,4.31,2.42,0,-0.0140510,-0.0073403, 0.0383771, 0.023615, 0.0269732,buy
2012-08-21,0,0,0,0,0.7,4.54,0,2.58,1.77,4.54,0,3.28,-0.0670352,-0.0670352,-0.0147796,-0.071359,-0.0735069,sell
2012-08-22,0,0,2.51,0,1.11,1.82,2.7,0,3,4.52,2.51,1.11,-0.0228024,-0.0503229,-0.0147328,-0.039035,-0.0391195,sell
2012-08-23,2.42,2.65,0,0,1.85,1.9,0,0,0,1.9,2.65,4.27, 0.0186367, 0.0007175, 0.0077586, 0.000713, 0.0022139,buy
2012-08-24,1.59,4.52,0,0,5.62,1.99,0,2.84,2.65,4.83,3.14,5.94,-0.0594309,-0.0539231,-0.0058324,-0.058125,-0.0721350,sell
2012-08-25,2.72,0,2.4,0,2.67,4.97,0,0,2.87,2.1,2.72,5.07,-0.0215595,-0.0028788, 0.0001549, 0.002092, 0.0001549,sell
2012-08-26,2.77,0,0,0,1.43,2.22,2.51,0,2.51,4.99,0,1.43, 0.0446971, 0.0322138, 0.0447135, 0.029936, 0.0525524,buy
2012-08-27,0,3.14,0,1.84,0,2.34,0,2.53,0,3.77,4.24,1.84, 0.0211787, 0.0043486,-0.0033946, 0.019600,-0.0049905,sell
2012-08-28,0,5.37,0.66,2.95,0,2.49,0,2.4,2.4,4.89,3.63,2.95, 0.0439058, 0.0433759, 0.0450637, 0.043747, 0.0437474,buy
2012-08-29,0,0,3.99,0,0,2.67,5.43,0,2.56,5.07,4.46,0, 0.0408936, 0.0252429, 0.0045141, 0.004514, 0.0099599,buy
2012-08-30,2.42,0,5.64,0,0,5.27,2.92,0,5.34,2.87,5.37,2.67,-0.0367323,-0.0259111,-0.0274441,-0.027506,-0.0534780,sell
2012-08-31,0,5.71,2.22,2.95,2.58,3,0,0,2.74,5.95,4.8,2.97, 0.0278384, 0.0419797, 0.0268563, 0.027838, 0.0278384,buy
2012-09-01,2.95,0,3.38,0,0,2.89,0,0.92,3.57,2.89,0.73,2.95,-0.0412063,-0.0521494,-0.0586785,-0.052149,-0.0416419,sell
2012-09-02,0,0,3.02,0,0,4.47,0,2.2,5.65,2.67,4.34,0, 0.0170811, 0.0129263, 0.0361012, 0.011532, 0.0115318,buy
2012-09-03,0,0,5.02,0,0,5.44,0,2.97,5.94,4.96,2.53,0,-0.0279230, 0.0333352, 0.0289843,-0.004182, 0.0415763,buy
2012-09-04,0,2.65,5.92,2.87,0,4.48,0,4.54,6.76,4.91,5.92,2.87, 0.0156907, 0.0148145, 0.0204848, 0.020102, 0.0201017,buy
2012-09-05,2.89,0,4.61,0,2.51,2.06,0,0,0,4.95,7.12,0, 0.0294741, 0.0295170, 0.0260613, 0.031109, 0.0305696,buy
2012-09-06,0,0,2.62,0,0,6.65,0,0,4.66,1.87,2.74,0, 0.0089529, 0.0208596, 0.0216398, 0.008953, 0.0208310,buy
2012-09-07,0,0,0,0,0,4.66,5.21,0,2.95,1.71,2.74,2.47, 0.0039413, 0.0193713,-0.0021284,-0.011564, 0.0051987,buy
2012-09-08,0,2.44,0,0,0,4.46,0,2.72,2.44,5.08,0,2.92,-0.0675167,-0.0645028,-0.0293269,-0.047922,-0.0770241,sell
2012-09-09,2.97,0,0,0,1.89,1.39,0,0,2.97,3.28,0,1.89,-0.0522573,-0.0532456,-0.0539950,-0.030357,-0.0522719,sell
2012-09-10,0,0,0,0,2.82,2.83,0,2.62,0,4.21,2.62,4.41,-0.0468476,-0.0163920,-0.0559585,-0.047592,-0.0228745,sell
2012-09-11,0,0,0,0,0,3,2.87,2.97,2.97,4.91,0,3,-0.0193138,-0.0850912,-0.0066295,-0.029056,-0.0323316,sell
2012-09-12,4.78,0,0,0,0,5.3,0,0,0,2.53,4.78,5.44,-0.0494370,-0.0444395,-0.0473330,-0.049874,-0.0483911,sell
2012-09-13,2.97,2.49,0,0,2.79,1.42,0,0,0,2.79,5.46,1.42,-0.0334324,-0.0336564,-0.0580007,-0.052664,-0.0271975,sell
2012-09-14,1.32,0,2.89,0,0.98,0,2.67,0,3.65,0,4.21,0,-0.0095176,-0.0059225,-0.0152433,-0.009089,-0.0144249,sell
2012-09-15,0,0,0,0,5.5,2.38,0,0,5.35,0,0,2.53, 0.0280471, 0.0291215, 0.0263206,-0.003293, 0.0326428,buy
2012-09-16,0,0,0,0,4.59,2.42,0,0,4.59,2.74,0,2.42, 0.0080004, 0.0065673,-0.0347259,-0.034726,-0.0196866,sell
2012-09-17,0,0,0,2.56,0,0,2.51,0,0,0,2.56,2.51,-0.0195018,-0.0237942,-0.0231198,-0.026656, 0.0165315,sell
2012-09-18,0,0,0,0,3.42,0,0,0,2.98,2.74,0,0,-0.0150402,-0.0108766,-0.0216224, 0.001107,-0.0150666,sell
2012-09-19,0,0,2.58,0,1.48,2.42,0,2.36,1.48,2.42,2.58,2.36, 0.0032071,-0.0193289,-0.0171487,-0.025123,-0.0145583,sell
2012-09-20,0,2.87,0,2.92,5.48,0,2.74,0,5.48,2.74,5.79,0, 0.0061680,-0.0061446,-0.0030732,-0.007011,-0.0065247,sell
2012-09-21,5.81,0,0,2.72,2.7,2.95,0,0,5.65,0,5.56,2.97, 0.0295360, 0.0117698, 0.0109468, 0.015081, 0.0087208,buy
2012-09-22,0,1.23,0,0,1.24,0,2.65,2.58,3.89,2.58,0,1.23,-0.0055529,-0.0531153,-0.0440512,-0.050364,-0.0503640,sell
2012-09-23,0,4.05,0,0,0,0,0,2.97,0,0,4.23,2.79,-0.0381228,-0.0236529,-0.0304638,-0.030593,-0.0307572,sell
2012-09-24,0,3.34,2.74,0,0,0,0,2.56,2.56,0,3.34,2.74, 0.0311554,-0.0341295,-0.0333517,-0.041008,-0.0333517,sell
2012-09-25,2.95,5.59,0,0,0,0,2.42,0,0,2.95,8.01,0,-0.0875506,-0.0598685,-0.0579733,-0.059869,-0.0546325,sell
2012-09-26,0,7.65,0,2.44,0,2.67,0,0,0,2.79,7.53,2.44, 0.0142969, 0.0262740, 0.0261749, 0.019197, 0.0216136,buy
2012-09-27,2.4,0,2.58,0,2.36,0,0,0,2.4,2.58,2.36,0,-0.0115248,-0.0074971,-0.0090409, 0.007600,-0.0008888,sell
2012-09-28,0,2.49,0,2.18,0,0,0,0,2.49,0,2.18,0, 0.0150682, 0.0136997, 0.0155364, 0.013373, 0.0108425,buy
2012-09-29,0,0,5.49,2.97,0,0,0,0,2.77,0,2.97,2.72,-0.0405935,-0.0162555,-0.0072938,-0.033290,-0.0326137,sell
2012-09-30,0,2.7,0,4.2,0,0,0,0,0,2.62,4.16,2.7, 0.0073865,-0.0100902, 0.0035493,-0.005076, 0.0196059,sell
2012-10-01,2.87,0,0,2.42,0,0,1.14,0,3.56,0,0,2.87,-0.0264327, 0.0041352, 0.0008083, 0.000808, 0.0027366,sell
2012-10-02,0,0,2.6,1.55,2.74,0,2.87,0,4.42,2.6,2.74,0,-0.0044586, 0.0095978,-0.0062507, 0.010095,-0.0046715,buy
2012-10-03,0,0,0,0,0,2.67,2.97,0,2.97,0,2.67,0,-0.0013435,-0.0000076, 0.0042350, 0.004787,-0.0012297,sell
2012-10-04,0,2.58,2.47,0,0.84,0,1.46,2.92,5.05,2.58,1.46,2.92, 0.0133394,-0.0402350,-0.0725034,-0.006888,-0.0571742,sell
2012-10-05,2.65,2.62,0,0,1.42,0,2.58,0,7.01,2.65,2.58,0,-0.0004266,-0.0023051, 0.0116161,-0.008355,-0.0185055,sell
2012-10-06,1.23,0,0,0,2.38,0,0,0,5.07,0,0,0,-0.0409864, 0.0340790,-0.0446278,-0.049665,-0.0549217,sell
2012-10-07,2.95,0,1.52,0,2.97,0,2.47,2.67,5.92,0,4.19,2.47, 0.0788468,-0.0085416,-0.0281635,-0.023160,-0.0094049,sell
2012-10-08,0,0,3,0,2.18,2.58,0.8,2.49,2.18,2.49,3,3.38,-0.0090001,-0.0233948,-0.0233948,-0.022897,-0.0447832,sell
2012-10-09,2.28,0,4.85,0,1.29,0,1.01,2.67,3.96,0,7.13,1.01,-0.0151714, 0.0173828, 0.0296498,-0.016647, 0.0121775,buy
2012-10-10,2.44,0,1.89,0,2.84,0,3.82,0,0,2.58,4.33,4.08, 0.0205452, 0.0354338, 0.0252593, 0.036381, 0.0247144,buy
2012-10-11,0,2.56,0,0,0,0,4.04,0,2.53,0,2.56,1.51,-0.0189169,-0.0189169,-0.0189169,-0.005032,-0.0024625,sell
2012-10-12,0,0,2.89,0,0,5.63,1.82,0,2.89,2.74,2.89,4.31,-0.0107420,-0.0181200,-0.0091891,-0.013544,-0.0182455,sell
2012-10-13,1.11,0,0,0,3.92,1.87,2.14,0,3.12,2.67,1.11,2.14,-0.0251536,-0.0404386,-0.0343946,-0.038034,-0.0403914,sell
2012-10-14,2.18,0,0,2.87,4.91,0,2.49,0,2.49,0,5.05,4.91, 0.0674112, 0.0642327, 0.0575718, 0.067056, 0.0614883,buy
2012-10-15,2.97,0,0,0,0,1.77,2.82,0,0,2.92,2.97,4.59,-0.0157135,-0.0162586,-0.0222534,-0.015714,-0.0076964,sell
