Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,0,0,1,0,2,0,1,0,0,1,1,2,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.006113,-0.01735637,-0.0068204,-0.0136588,-0.0054976,sell
2011-11-28,0,0,1,0,2,0,1,0,0,0,3,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.029669,-0.02966883,-0.0381306,-0.0463679,-0.0124398,sell
2011-11-29,0,0,1,0,2,0,1,0,0,0,2,1,2,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.026563,-0.02813287,-0.0339310,-0.0278758,-0.0232932,sell
2011-11-30,0,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.012499, 0.00860437, 0.0240631, 0.0161940, 0.0188466,buy
2011-12-01,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.032350,-0.01372019,-0.0149574,-0.0276792,-0.0155947,sell
2011-12-02,0,1,0,1,1,0,1,0,0,0,0,1,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.001666, 0.01477593,-0.0035946,-0.0035946,-0.0232175,sell
2011-12-03,0,1,0,1,1,0,1,0,0,1,3,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.038600, 0.04042976, 0.0362901, 0.0271042, 0.0256350,buy
2011-12-04,0,1,0,1,0,0,1,0,0,1,2,2,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0, 0.024946, 0.01720949, 0.0150425, 0.0168986, 0.0245933,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,0,2,1,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.006989, 0.00678715, 0.0082941, 0.0073069,-0.0005482,buy
2011-12-06,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.059525, 0.06926637, 0.0578108, 0.0750911, 0.0692664,buy
2011-12-07,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,-0.001407, 0.01566167, 0.0168161, 0.0072631, 0.0348961,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.000111, 0.00901612, 0.0179512, 0.0021719,-0.0108913,buy
2011-12-09,1,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.023948,-0.02285087,-0.0593769,-0.0264716,-0.0239476,sell
2011-12-10,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.018194,-0.00047226,-0.0082521,-0.0079293,-0.0090415,sell
2011-12-11,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.014806, 0.03359485,-0.0082645,-0.0262632,-0.0097894,sell
2011-12-12,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.025170,-0.03534733,-0.0385267,-0.0393458,-0.0422760,sell
2011-12-13,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.021347,-0.01727792,-0.0383646,-0.0225831,-0.0290949,sell
2011-12-14,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010259, 0.01932426,-0.0028609, 0.0148908, 0.0087090,buy
2011-12-15,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.036007, 0.03181959, 0.0048141, 0.0365684, 0.0328811,buy
2011-12-16,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,1,2,0,0,0,3,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.005104,-0.01480271,-0.0363032,-0.0041513,-0.0044564,sell
2011-12-17,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,-0.018015,-0.01405090,-0.0116455,-0.0175902,-0.0140509,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,3,1,0,0,0,3,1,1,1,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.016884,-0.01671714,-0.0464117,-0.0480055,-0.0406508,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,3,1,1,1,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.018416,-0.01861901,-0.0237520,-0.0739924,-0.0276656,sell
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,2,0,1,1,0,0,0,3,1,1,1,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.014030,-0.01057293,-0.0238575,-0.0305845,-0.0168579,sell
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,3,0,1,2,0,0,1,0,0,-0.017266,-0.02094355,-0.0231658,-0.0334393,-0.0248538,sell
2011-12-22,1,1,0,0,0,0,0,0,0,1,3,1,0,2,0,1,0,1,0,0,0,0,3,1,1,1,0,0,0,0,3,0,1,2,0,0,1,0,0, 0.005217, 0.00899260, 0.0118184, 0.0042556, 0.0049798,buy
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.007644,-0.01194644,-0.0118924,-0.0035911,-0.0129808,sell
2011-12-24,1,1,0,0,0,0,0,0,0,2,0,0,3,2,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0,-0.010033,-0.01945709,-0.0143713,-0.0271967,-0.0100333,sell
2011-12-25,0,1,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.022397, 0.02361020, 0.0196956, 0.0278236, 0.0428476,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,4,2,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.036115,-0.02144593,-0.0105149,-0.0198157,-0.0313385,sell
2011-12-27,0,1,0,0,1,0,1,0,0,0,3,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.044018,-0.05413905,-0.0513490,-0.0606659,-0.0541390,sell
2011-12-28,0,1,0,1,1,0,1,0,0,2,1,3,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.042869,-0.04568988,-0.0518467,-0.0518467,-0.0456899,sell
2011-12-29,0,1,0,1,1,0,1,0,0,2,1,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.053746,-0.04670432,-0.0524552,-0.0542171,-0.0463777,sell
2011-12-30,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.027740,-0.00832187,-0.0056821,-0.0011540,-0.0289846,sell
2011-12-31,0,0,0,1,1,0,1,0,0,1,3,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.040713,-0.06021909,-0.0090883,-0.0250481,-0.0356734,sell
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.056090,-0.05745634,-0.0193549,-0.0301115,-0.0578460,sell
2012-01-02,0,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.070900,-0.06876168,-0.0507415,-0.0536887,-0.0708995,sell
2012-01-03,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.004590, 0.02062473, 0.0583487,-0.0080499,-0.0124619,buy
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.023173, 0.01667163, 0.0315198, 0.0146519, 0.0194579,buy
2012-01-05,0,0,2,0,0,1,0,0,0,0,1,0,1,2,1,1,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.018161,-0.02021519,-0.0352084,-0.0010350,-0.0431148,sell
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,1,0,2,3,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.006281,-0.02675409,-0.0122281,-0.0024449,-0.0092973,sell
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,1,2,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009961, 0.00380984, 0.0120063, 0.0037702, 0.0060033,buy
2012-01-08,0,0,2,1,1,1,0,0,0,0,0,0,1,1,2,3,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.035528, 0.04534336, 0.0275444, 0.0114100, 0.0117682,buy
2012-01-09,0,0,2,1,1,1,0,0,0,0,0,0,1,2,2,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.020598, 0.00259666,-0.0317215, 0.0161029, 0.0190021,sell
2012-01-10,0,0,2,1,1,1,0,0,0,0,0,1,0,2,1,1,1,4,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.006961,-0.00459648,-0.0050313,-0.0011904,-0.0052751,sell
2012-01-11,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,3,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.066003,-0.07559959,-0.0343656,-0.0252848,-0.0574275,sell
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,3,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.068037, 0.08053604, 0.0989813, 0.0993075, 0.0759096,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.059469, 0.06811674, 0.0771468, 0.0688704, 0.0931922,buy
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.063913, 0.07420003, 0.0679282, 0.0850441, 0.0690894,buy
2012-01-15,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.021795, 0.01953021, 0.0255311,-0.0293790, 0.0192273,buy
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.046757,-0.04364063,-0.0522812,-0.0613852,-0.0526022,sell
2012-01-17,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.002042, 0.02133804, 0.0221618,-0.0003366, 0.0214887,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,2,3,1,2,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.026312, 0.02494097, 0.0168413, 0.0287582, 0.0299111,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,3,3,0,2,2,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018958, 0.00507834, 0.0212606, 0.0370465, 0.0190734,buy
2012-01-20,0,1,0,0,1,1,0,0,0,0,2,2,2,3,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013469,-0.01127478,-0.0049349,-0.0137657,-0.0138266,sell
2012-01-21,0,0,0,0,1,1,0,0,0,1,1,1,3,1,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003757, 0.01441963, 0.0096331, 0.0096331, 0.0132389,buy
2012-01-22,0,0,0,0,1,1,0,0,0,1,1,2,2,2,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.000125,-0.01249021, 0.0072956, 0.0017442, 0.0075622,buy
2012-01-23,0,0,0,0,1,1,0,0,0,1,3,1,1,2,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.011703, 0.00411470, 0.0165559, 0.0255051, 0.0200405,buy
2012-01-24,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.034699,-0.02485391,-0.0368348, 0.0068277,-0.0193948,sell
2012-01-25,1,1,0,1,0,1,0,0,0,1,3,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.037692,-0.04353611,-0.0504072, 0.0193929,-0.0696059,sell
2012-01-26,1,1,1,2,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.033373,-0.02061430,-0.0410141, 0.0680020,-0.0313807,sell
2012-01-27,1,1,1,2,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.015603,-0.01417153,-0.0017870,-0.0155517,-0.0038117,sell
2012-01-28,1,1,1,2,0,0,0,0,0,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.005754, 0.00243387, 0.0015920,-0.0005648, 0.0057650,buy
2012-01-29,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.018212, 0.01576419, 0.0167972, 0.0180280, 0.0156819,buy
2012-01-30,2,1,1,1,0,0,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.006021, 0.03586705,-0.0172264,-0.0213824,-0.0117469,sell
2012-01-31,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.075936, 0.04571094, 0.0679156, 0.0679156, 0.0660273,buy
2012-02-01,1,1,0,0,1,0,1,0,0,0,1,1,2,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.010280,-0.00232827,-0.0020902,-0.0028714,-0.0029734,sell
2012-02-02,1,0,0,0,1,0,1,0,0,0,1,1,1,1,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043374, 0.05151423, 0.0477167, 0.0520025, 0.0477958,buy
2012-02-03,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.034195,-0.03249353, 0.0140913,-0.0390318,-0.0491849,sell
2012-02-04,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.018481, 0.02077975, 0.0217177, 0.0223396, 0.0203153,buy
2012-02-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.013139, 0.02559178, 0.0245368, 0.0302110, 0.0255918,buy
2012-02-06,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.030676, 0.03005494, 0.0518115, 0.0371510, 0.0440887,buy
2012-02-07,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,2,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.027860, 0.04189333, 0.0269615, 0.0382125, 0.0386086,buy
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,2,3,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.017642, 0.01215260, 0.0231073, 0.0229706, 0.0136869,buy
2012-02-09,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,1,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.004487, 0.00839989, 0.0187689, 0.0228496, 0.0189460,buy
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,2,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.001487, 0.01167318, 0.0032443,-0.0009931,-0.0142609,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,2,1,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.026752,-0.02199863,-0.0224617,-0.0224617,-0.0281185,sell
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.005122, 0.00031160, 0.0016550, 0.0016550,-0.0384519,buy
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,1,0,3,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.025528,-0.03519778,-0.0292367,-0.0278808,-0.0294006,sell
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,1,3,3,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.018020,-0.01802033,-0.0215903,-0.0254288,-0.0128368,sell
2012-02-15,1,0,1,0,0,1,0,0,0,0,2,1,0,3,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.018019,-0.01526560,-0.0142460,-0.0202059,-0.0364599,sell
2012-02-16,1,0,2,0,0,0,0,0,0,0,0,1,3,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.027200, 0.00347635,-0.0306035,-0.0306035, 0.0023458,sell
2012-02-17,1,0,2,0,0,0,0,0,0,1,0,1,4,2,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000271, 0.03416590,-0.0009272,-0.0009272, 0.0185081,buy
2012-02-18,0,0,2,0,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.002348,-0.01018835,-0.0152831,-0.0098822,-0.0061714,sell
2012-02-19,0,0,2,0,0,0,1,0,0,0,4,1,2,2,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.014130,-0.00602911, 0.0257210, 0.0157892, 0.0139594,buy
2012-02-20,0,0,1,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.036530, 0.03866004, 0.0350607, 0.0351060, 0.0365302,buy
2012-02-21,0,0,1,0,0,0,1,0,1,2,2,2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.040568, 0.03762889, 0.0402831, 0.0375291, 0.0366426,buy
2012-02-22,0,0,0,0,0,0,1,0,1,3,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.035067, 0.03671915, 0.0394507, 0.0237430, 0.0374199,buy
2012-02-23,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.007599,-0.00148370,-0.0098048,-0.0125031,-0.0008650,sell
2012-02-24,0,1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.024602, 0.00541366,-0.0351101,-0.0231642, 0.0222972,sell
2012-02-25,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.006033, 0.01547469, 0.0217981, 0.0034409, 0.0285548,buy
2012-02-26,0,1,0,0,0,0,0,0,0,1,3,1,2,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022670,-0.02731506,-0.0398672,-0.0407007,-0.0230906,sell
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.012666,-0.01209623,-0.0266071,-0.0362048, 0.0349324,sell
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038105, 0.04367068, 0.0427878, 0.0079885, 0.0386352,buy
2012-02-29,1,0,0,0,0,0,0,1,0,0,1,0,3,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.010867,-0.00399549, 0.0137299, 0.0296418, 0.0106348,buy
2012-03-01,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.011211,-0.01691885,-0.0093826,-0.0171650,-0.0152855,sell
2012-03-02,1,0,0,0,0,0,0,1,0,0,0,1,1,3,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.009116,-0.00246974,-0.0052094, 0.0054034, 0.0063286,buy
2012-03-03,1,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.005704, 0.00322019, 0.0135303,-0.0264426, 0.0029849,sell
2012-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1,1,4,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.021100,-0.03092909,-0.0290643,-0.0425168,-0.0215356,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,1,3,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.014126,-0.01320171,-0.0098965,-0.0098965,-0.0091375,sell
2012-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.026087,-0.01317116,-0.0151953,-0.0115273,-0.0448774,sell
2012-03-07,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.026737,-0.02473533,-0.0257471,-0.0275678,-0.0191581,sell
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.001043, 0.01539559,-0.0067826, 0.0054876, 0.0118652,buy
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.031282, 0.06256582, 0.0602310, 0.0283819, 0.0601351,buy
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,-0.002213, 0.04305736,-0.0018512, 0.0165945, 0.0398137,buy
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.017995,-0.00090208,-0.0180611,-0.0157805,-0.0158638,sell
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.010199, 0.00126601,-0.0070472, 0.0010134,-0.0055962,sell
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,2,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.022798, 0.02471481, 0.0202251, 0.0208332, 0.0218005,buy
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,2,5,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.017360,-0.00168986,-0.0013094, 0.0071894, 0.0109015,sell
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,2,4,4,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.016206,-0.02478242,-0.0053799,-0.0164577,-0.0152404,sell
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.019273,-0.01337118,-0.0161634,-0.0174476,-0.0182910,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.033443,-0.02226984,-0.0311462,-0.0376291,-0.0292772,sell
