Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,1,1,2,1,0,0,6,6,2,2,1,0,0,0,1,0,0,1,0,1,1,2,2,1,2,1,2,1,1,0,1,0,1,0,1,1,0, 0.0038951, 0.00423396, 0.00418776, 0.00382223, 0.0038222,buy
2011-01-01,1,1,2,0,0,0,5,4,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,0,1,1,0, 0.0041398, 0.00448279, 0.00431858, 0.00406742, 0.0040674,buy
2011-01-02,2,1,1,0,0,0,4,1,3,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,-0.0044850,-0.00517262,-0.00351814,-0.00355249,-0.0042686,sell
2011-01-03,2,0,1,0,0,0,2,3,2,2,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0,1,0,0,0,1,1,0,-0.0003085,-0.00030847, 0.00205288,-0.00248253,-0.0002649,sell
2011-01-04,3,0,1,0,0,0,3,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0042318,-0.00469980, 0.00295340, 0.00066586,-0.0024797,sell
2011-01-05,1,1,1,0,0,0,6,4,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0078594,-0.00552022, 0.00366910,-0.00686107,-0.0049343,sell
2011-01-06,0,0,2,0,0,0,5,6,2,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,2,0,1,1,0,1,1,1,0,-0.0024462,-0.00242336,-0.00003313,-0.00240351,-0.0024462,sell
2011-01-07,1,0,2,1,0,0,5,4,4,3,1,1,0,0,0,0,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,1,0,1,1,1,0,-0.0032179,-0.00312559,-0.00173742,-0.00312559,-0.0020344,sell
2011-01-08,1,0,1,1,0,0,3,4,3,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0036779,-0.00387415,-0.00356390,-0.00349986,-0.0017688,sell
2011-01-09,0,1,0,0,1,0,3,3,3,2,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0, 0.0022632, 0.00226317, 0.00213691, 0.00135124, 0.0015264,buy
2011-01-10,1,1,1,0,0,0,4,2,3,5,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,1,1,1,1,0,0,-0.0002326, 0.00043029, 0.00027729,-0.00034066, 0.0004848,sell
2011-01-11,1,4,1,1,0,1,3,3,1,3,1,1,1,0,0,0,1,0,0,0,1,1,2,2,1,0,0,2,1,0,0,1,1,1,1,0,0, 0.0029340, 0.00239255, 0.00286521, 0.00303716,-0.0002200,buy
2011-01-12,1,2,3,1,0,1,4,2,2,3,1,1,1,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.0005090, 0.00156353, 0.00165576, 0.00164792, 0.0008689,buy
2011-01-13,1,2,3,1,1,0,4,3,2,2,1,1,1,0,0,0,1,0,0,2,1,1,1,1,0,1,2,1,1,0,0,1,1,1,1,0,0,-0.0033559,-0.00046778,-0.00277233,-0.00078738,-0.0015698,sell
2011-01-14,1,2,1,4,3,0,2,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0, 0.0013759,-0.00480545,-0.00528751, 0.00094172,-0.0049746,sell
2011-01-15,2,0,2,2,4,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0031552,-0.00421738,-0.00428620,-0.00498474,-0.0036772,sell
2011-01-16,2,1,1,3,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0, 0.0035241, 0.00342595, 0.00304060, 0.00383146, 0.0035241,buy
2011-01-17,2,2,2,1,2,4,2,1,0,1,1,0,1,1,0,0,0,0,0,2,1,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0, 0.0048348, 0.00371203, 0.00467998, 0.00515928, 0.0041582,buy
2011-01-18,1,3,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0, 0.0024865, 0.00472964, 0.00485859, 0.00469307, 0.0045859,buy
2011-01-19,1,1,1,1,3,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0017542, 0.00356724, 0.00355199, 0.00436130, 0.0043613,buy
2011-01-20,1,1,2,4,4,2,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,2,2,1,0,0,0,0,1,1,1,0,-0.0096723,-0.00566977,-0.01068759,-0.00176680,-0.0047788,sell
2011-01-21,1,2,3,4,2,1,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,2,1,2,2,1,0,0,0,0,1,1,1,0,-0.0102410,-0.00333258,-0.00778315, 0.00082239,-0.0050742,sell
2011-01-22,0,4,3,1,3,1,2,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,1,1,0,-0.0060511,-0.00401177,-0.00562288,-0.00042474,-0.0035858,sell
2011-01-23,0,5,1,2,1,1,2,3,1,4,0,1,0,0,1,0,0,1,0,1,2,1,2,1,1,1,1,1,2,1,0,0,0,1,1,1,0, 0.0004831, 0.00325830, 0.00254129, 0.00081219, 0.0021948,buy
2011-01-24,1,2,2,1,1,1,1,3,1,5,0,1,0,0,1,0,0,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0016954,-0.00183273,-0.00228767,-0.00238017,-0.0019597,sell
2011-01-25,1,3,1,1,1,0,1,3,4,2,0,1,0,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,-0.0055320,-0.00202932,-0.00768933,-0.00436724,-0.0061495,sell
2011-01-26,0,2,1,1,1,0,1,5,4,3,0,0,0,0,1,0,0,1,0,2,0,2,2,1,0,1,2,1,2,1,0,0,0,1,1,0,0,-0.0009469,-0.00029696,-0.00678636,-0.00042307,-0.0009469,sell
2011-01-27,0,1,1,1,0,0,4,5,2,3,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,2,1,2,1,0,0,0,1,1,0,0,-0.0021701,-0.00101786,-0.00207160, 0.00303093,-0.0023555,sell
2011-01-28,0,0,1,0,0,0,4,4,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0017318, 0.00187143, 0.00187143, 0.00368924, 0.0017318,buy
2011-01-29,1,1,0,0,0,0,3,4,4,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1,0, 0.0034593, 0.00365154, 0.00331124, 0.00270457, 0.0032337,buy
2011-01-30,4,0,0,0,0,0,3,4,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0018082,-0.00526998,-0.00831989,-0.00563958,-0.0056086,sell
2011-01-31,1,0,0,0,0,0,4,3,2,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0024118,-0.00061916,-0.00577683,-0.00254218,-0.0030672,sell
2011-02-01,2,2,0,0,0,0,7,2,3,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,0,1,1,0, 0.0038150, 0.00228613, 0.00185245, 0.00307534, 0.0028495,buy
2011-02-02,4,2,0,0,0,0,8,5,3,1,0,1,1,0,1,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,1,1,0,0,1,1,0, 0.0042448, 0.00305889, 0.00082044, 0.00192144, 0.0019701,buy
2011-02-03,5,1,1,0,0,0,5,7,2,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1, 0.0036531, 0.00418200, 0.00330454, 0.00303148, 0.0031891,buy
2011-02-04,3,1,0,1,0,0,6,3,6,1,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.0041672, 0.00349681, 0.00297067, 0.00421336, 0.0042134,buy
2011-02-05,2,1,0,0,1,0,7,3,4,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0043534, 0.00323284,-0.00031727, 0.00435340, 0.0028072,buy
2011-02-06,4,1,0,0,1,0,7,5,0,3,0,0,1,1,1,0,0,1,1,2,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1, 0.0000601, 0.00471599, 0.00376889, 0.00417294,-0.0004321,buy
2011-02-07,4,1,0,0,0,0,4,5,1,4,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0012323,-0.00040217,-0.00040217,-0.00040217,-0.0004022,sell
2011-02-08,3,4,0,0,0,1,3,3,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.0074683, 0.00705249, 0.00695434, 0.00576902, 0.0068867,buy
2011-02-09,2,0,4,0,0,0,4,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0002626,-0.00026284,-0.00325339,-0.00026284,-0.0007710,sell
2011-02-10,2,0,3,3,1,0,3,5,0,3,0,0,1,1,0,0,1,1,1,1,1,0,1,2,1,1,1,1,2,1,0,0,1,0,1,0,1,-0.0037893,-0.00337114,-0.00429099,-0.00369107,-0.0036911,sell
2011-02-11,2,2,0,5,2,0,1,4,1,3,0,0,1,0,0,0,1,1,0,2,1,1,2,1,2,1,1,1,1,1,0,0,1,0,1,0,1,-0.0018140, 0.00020828,-0.00129210,-0.00261075,-0.0036021,sell
2011-02-12,2,3,3,1,4,0,0,5,1,1,0,0,1,0,1,0,1,0,0,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,-0.0060355,-0.00376793,-0.00044012,-0.00376793,-0.0037679,sell
2011-02-13,2,1,6,0,1,1,0,5,0,1,0,0,1,0,1,0,1,0,0,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.0030408, 0.00177084, 0.00191100, 0.00155082, 0.0015508,buy
2011-02-14,1,2,4,4,0,4,0,6,0,1,0,0,1,1,1,0,1,0,0,2,1,2,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1, 0.0026019, 0.00322260, 0.00211413, 0.00412275, 0.0038391,buy
2011-02-15,1,1,1,3,3,3,0,5,0,2,0,0,1,1,1,0,0,0,0,2,1,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,1,-0.0018831, 0.00150019, 0.00033097, 0.00150019, 0.0015002,buy
2011-02-16,1,0,2,0,6,0,0,4,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0008019, 0.00223793, 0.00120806, 0.00105091,-0.0000193,buy
2011-02-17,1,0,0,4,3,2,0,4,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,1,1,2,0,1,0,0,1,1,0,0, 0.0029101, 0.00403335, 0.00250752, 0.00242253, 0.0004383,buy
2011-02-18,2,0,3,3,1,4,0,5,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0,1,0,0,1,1,0,0, 0.0036895, 0.00469523, 0.00469523, 0.00469523, 0.0055225,buy
2011-02-19,2,2,3,0,2,0,2,4,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0034475, 0.00185992, 0.00334153, 0.00160446, 0.0017082,buy
2011-02-20,3,3,0,1,4,1,1,2,1,4,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0,1,1,1,2,0,0,0,0,1,1,0,0, 0.0057687, 0.00669387, 0.00325739, 0.00621211, 0.0064072,buy
2011-02-21,4,1,0,5,0,0,1,2,1,4,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,-0.0045016, 0.00020830,-0.00285513,-0.00274685,-0.0025201,sell
2011-02-22,3,0,4,1,1,0,1,2,3,2,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0068548, 0.00731805, 0.00646419, 0.00726016, 0.0069107,buy
2011-02-23,3,4,0,2,0,0,2,4,5,0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0097412, 0.00546692, 0.00646860, 0.00518440, 0.0064328,buy
2011-02-24,2,2,1,1,0,0,2,6,2,4,1,0,0,1,1,1,0,1,0,1,2,1,1,2,1,2,1,2,1,0,0,0,0,0,1,0,0,-0.0017965, 0.00031213,-0.00003730, 0.00012261, 0.0028320,sell
2011-02-25,1,1,0,0,0,0,3,3,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0034776, 0.00254912, 0.00192561, 0.00120330, 0.0034776,buy
2011-02-26,2,2,0,0,0,0,3,2,5,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0,1,1,1,0,-0.0016880,-0.00193497, 0.00348638,-0.00298736, 0.0001738,sell
2011-02-27,4,1,0,0,0,0,2,3,7,2,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,-0.0011996, 0.00055757, 0.00137353,-0.00041157, 0.0010253,buy
2011-02-28,3,2,0,0,1,0,4,6,4,1,0,0,0,0,1,1,0,1,1,1,2,2,1,0,2,1,1,1,1,0,1,1,0,1,1,1,0, 0.0028213, 0.00457104, 0.00469462, 0.00103765, 0.0023602,buy
2011-03-01,2,2,0,0,1,0,7,4,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,1,1,0, 0.0022058, 0.00465920, 0.00585650, 0.00347302, 0.0015407,buy
2011-03-02,0,1,1,0,1,0,6,5,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,0,1,1,0,1,1,1,0, 0.0004657, 0.00237984, 0.00447387, 0.00046575, 0.0005148,buy
2011-03-03,2,1,0,1,1,0,4,4,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0029621, 0.00313160, 0.00500411,-0.00313899,-0.0029621,sell
2011-03-04,2,1,0,1,2,0,4,3,4,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,2,2,0,1,1,1,1,0,1,0,-0.0037210,-0.00258009,-0.00233634,-0.00946344,-0.0037210,sell
2011-03-05,3,0,0,0,1,0,2,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0014893, 0.00248035, 0.00387847, 0.00129496, 0.0034069,buy
2011-03-06,1,1,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0026908, 0.00199542, 0.00199542, 0.00244553, 0.0027869,buy
2011-03-07,1,2,0,0,0,1,5,2,1,3,0,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0042761, 0.00000955, 0.00181038, 0.00170725,-0.0015817,buy
2011-03-08,1,2,1,0,0,0,5,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0, 0.0009844,-0.00019797,-0.00043194,-0.00035368,-0.0013475,sell
2011-03-09,1,1,1,1,1,0,4,3,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0, 0.0000954, 0.00085861,-0.00122889,-0.00296294,-0.0014518,sell
2011-03-10,1,1,1,3,2,0,3,3,3,2,0,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,2,1,1,1,0,1,1,0,0,0,0,-0.0037509, 0.00269678,-0.00326027,-0.00329919,-0.0020640,sell
2011-03-11,1,2,2,2,2,0,3,2,2,3,0,1,1,1,0,0,1,0,0,0,1,2,1,1,1,0,1,2,1,1,0,1,1,1,0,1,0, 0.0018530, 0.00078499, 0.00051936, 0.00055350, 0.0004027,buy
2011-03-12,0,1,3,1,2,0,1,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0,1,0, 0.0028390, 0.00362402, 0.00200676, 0.00605802, 0.0016040,buy
2011-03-13,0,4,2,1,1,2,1,2,0,4,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0, 0.0040187, 0.00158651, 0.00706158, 0.00237683, 0.0012336,buy
2011-03-14,0,4,2,1,1,2,1,2,0,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0, 0.0049951, 0.00347404, 0.00429130, 0.00551027, 0.0015350,buy
2011-03-15,0,2,4,1,3,1,1,3,0,2,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.0037345, 0.00289540, 0.00434075, 0.00400711, 0.0008337,buy
2011-03-16,0,1,3,4,3,2,1,3,1,1,0,1,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0, 0.0000585, 0.00190497, 0.00121573, 0.00104514,-0.0033179,sell
2011-03-17,0,1,2,4,4,3,2,4,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,0,0,1,1,0,1,0, 0.0042326, 0.00055093, 0.00173199, 0.00216428,-0.0012197,buy
2011-03-18,0,2,3,2,3,3,4,4,0,0,1,1,1,0,1,0,0,0,0,1,2,1,2,1,2,0,1,1,1,1,0,0,1,1,0,1,1, 0.0079136, 0.00411821, 0.00736280, 0.00736280, 0.0040924,buy
2011-03-19,0,3,1,0,3,4,4,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0044712, 0.00419554, 0.00667123, 0.00432003, 0.0045911,buy
2011-03-20,1,2,0,2,2,4,3,2,0,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0028790, 0.00547725, 0.00504897, 0.00525307, 0.0050490,buy
2011-03-21,1,1,2,2,3,2,3,2,1,1,1,1,0,1,1,0,0,0,0,2,1,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0019838, 0.00580790, 0.00157406, 0.00159955, 0.0019769,buy
2011-03-22,0,3,1,3,3,0,4,2,2,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,2,2,1,0,1,0,1,1,0,0,0,1,-0.0006689, 0.00345733, 0.00200260, 0.00367940, 0.0036794,buy
2011-03-23,1,2,3,3,1,0,5,3,2,2,1,0,0,1,0,0,0,0,0,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,0,0,1,-0.0022753, 0.00140350, 0.00274524, 0.00218451, 0.0016456,buy
2011-03-24,1,3,2,2,0,0,6,3,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,-0.0010135, 0.00212123, 0.00163066, 0.00101073, 0.0010425,buy
2011-03-25,2,3,1,1,0,0,5,0,4,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,0,1,1,-0.0033549,-0.00269380,-0.00287496,-0.00074369,-0.0026938,sell
2011-03-26,3,2,0,1,0,0,4,2,3,4,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,2,1,0,1,1,0,1,0,1,1,-0.0031304,-0.00277341,-0.00313044, 0.00142488,-0.0032283,sell
2011-03-27,2,3,1,1,0,0,4,2,2,3,1,0,1,1,0,0,0,0,1,1,2,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,-0.0041841,-0.00544387,-0.00393197,-0.00147144,-0.0047035,sell
2011-03-28,2,2,1,1,0,0,7,0,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.0046562,-0.00415178,-0.00495089,-0.00137524,-0.0043769,sell
2011-03-29,1,1,2,1,0,0,4,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0001404,-0.00061998,-0.00033076, 0.00052926,-0.0003308,sell
2011-03-30,2,1,1,2,0,0,5,3,3,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0, 0.0023086, 0.00141052,-0.00168507, 0.00242512,-0.0029079,buy
2011-03-31,2,1,1,1,1,0,6,3,3,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,2,0,0,0,1,0,0,1,0, 0.0022138, 0.00239059,-0.00456296, 0.00221381,-0.0055988,sell
2011-04-01,0,1,1,0,1,0,2,3,1,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0053962,-0.00322885,-0.00380765,-0.00408445,-0.0032130,sell
2011-04-02,2,1,1,0,0,0,3,1,2,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0027223, 0.00080637, 0.00188929, 0.00389924, 0.0045062,buy
2011-04-03,1,3,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0040693, 0.00150117, 0.00085443,-0.00099643, 0.0022215,sell
2011-04-04,1,2,2,0,1,0,2,3,2,1,0,0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0035528, 0.00128700, 0.00202340, 0.00279862, 0.0027773,buy
2011-04-05,0,2,2,1,2,0,2,1,3,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,2,0,0,0,1,1,0,0,0, 0.0023180,-0.00066104,-0.00080089, 0.00192423, 0.0023209,buy
2011-04-06,0,2,0,2,3,0,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0045394, 0.00416672, 0.00396467, 0.00408863,-0.0005407,buy
2011-04-07,1,1,1,2,3,0,2,3,2,1,0,0,0,1,0,1,0,0,0,1,2,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.0034362, 0.00504859, 0.00504859, 0.00645635, 0.0072584,buy
2011-04-08,1,2,1,1,2,0,1,3,3,1,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,1, 0.0022019, 0.00577274, 0.00577274, 0.00156852, 0.0068897,buy
2011-04-09,1,3,1,1,2,1,2,1,2,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,2,2,0,0,0,0,1,1,0,1,-0.0042086,-0.00181276,-0.00217293, 0.00094035,-0.0019613,sell
2011-04-10,1,4,2,1,2,1,2,2,0,3,0,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,2,2,1,0,0,0,0,1,1,0,1,-0.0050651,-0.00561970,-0.00506511,-0.00494453,-0.0063892,sell
2011-04-11,1,4,1,1,2,0,2,2,0,3,0,1,0,1,0,1,0,1,0,1,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0011955,-0.00016704,-0.00145050, 0.00116514,-0.0002805,sell
2011-04-12,1,3,2,2,3,1,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0028337, 0.00111266,-0.00195523, 0.00120156,-0.0009704,sell
2011-04-13,0,1,4,4,1,1,2,3,1,0,0,1,0,1,1,0,0,1,0,2,1,0,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1, 0.0020696, 0.00195206, 0.00097779, 0.00375564, 0.0005403,buy
2011-04-14,0,1,3,4,3,2,2,3,0,0,0,1,0,0,1,0,0,0,0,2,1,1,2,2,2,2,1,0,1,0,0,0,0,0,1,0,1, 0.0060247, 0.00602469, 0.00575094, 0.00451540, 0.0050391,buy
2011-04-15,0,2,1,2,3,2,2,2,0,2,0,1,0,0,1,0,0,0,0,1,1,0,2,2,1,2,0,1,1,0,0,1,0,0,1,0,1, 0.0076181, 0.00955344, 0.00674306, 0.00715608, 0.0076054,buy
2011-04-16,2,1,1,0,2,4,1,2,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0020693, 0.00572464, 0.00267534, 0.00293798, 0.0005116,buy
2011-04-17,2,1,0,1,1,4,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0024761, 0.00537008, 0.00239911, 0.00340548, 0.0022796,buy
2011-04-18,1,1,1,1,4,2,3,2,2,2,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,2,2,0,1,1,0,0,1,0,0, 0.0038919, 0.00369294, 0.00100567, 0.00397150,-0.0006705,buy
2011-04-19,2,2,1,4,2,1,4,4,1,1,1,1,1,0,1,0,0,0,0,2,2,1,2,2,2,0,1,2,0,0,1,1,0,0,1,1,0, 0.0010980, 0.00090694, 0.00109795,-0.00014626, 0.0009069,buy
2011-04-20,2,1,3,2,1,1,4,3,2,2,1,1,1,0,1,0,0,0,0,1,2,1,1,2,2,1,1,1,1,0,1,1,0,0,1,1,0, 0.0010944,-0.00006192, 0.00097421,-0.00085364, 0.0019801,buy
2011-04-21,3,3,2,1,0,1,3,2,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0, 0.0000019,-0.00207869, 0.00005543,-0.00216119, 0.0000431,sell
2011-04-22,4,3,1,0,0,1,3,2,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,0,1,0,0,0,1,1,0, 0.0012048,-0.00654096, 0.00046193, 0.00086507, 0.0000521,sell
2011-04-23,3,2,0,0,0,1,3,2,0,3,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0004711,-0.00012634, 0.00105462, 0.00049971, 0.0012397,buy
2011-04-24,2,3,0,0,0,1,4,1,3,3,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,-0.0027883,-0.00278832,-0.00116548,-0.00359295,-0.0037939,sell
