Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,1,2,0,0,0,2,1,4,2,6.27,0.9,2.77,5.01,2.72,0.34,3.41,-0.0016702, 0.0010661,-0.00118811,-0.0011881,-0.0011605,sell
2013-04-17,0,1,1,0,0,3,1,2,1,3.28,3.03,0,6.4,0.88,0,0.4,-0.0019285,-0.0102945,-0.01220218,-0.0124269,-0.0086373,sell
2013-04-18,0,0,1,2,0,3,1,2,3,5.39,2.7,0,5.24,0.79,2.44,2.09, 0.0097481, 0.0165194,-0.00808324,-0.0044599, 0.0158376,buy
2013-04-19,0,1,0,2,1,3,0,3,3,5.87,2.87,2.87,5.7,5.79,0,2.89,-0.0059213, 0.0007281,-0.00163299,-0.0055393, 0.0007281,sell
2013-04-20,0,1,1,1,1,0,1,3,0,4.13,0.8,2.84,1.18,2.97,0.44,0, 0.0015236, 0.0159795, 0.01533236, 0.0158359, 0.0029853,buy
2013-04-21,0,2,0,2,2,0,0,4,0,3.38,0,1.9,3.32,5.07,2.53,2.62,-0.0108671,-0.0106812,-0.01383688,-0.0103173,-0.0110784,sell
2013-04-22,0,0,2,1,1,0,1,2,1,0.27,3.55,2.92,0,5.69,2.89,2.42, 0.0013889, 0.0081638, 0.00919913, 0.0018171, 0.0062678,buy
2013-04-23,0,0,1,3,1,1,1,1,1,2.77,2.32,0,2.74,4.45,2.49,1.63, 0.0115426,-0.0017509,-0.00008336, 0.0115092, 0.0100123,buy
2013-04-24,0,1,1,1,2,1,1,1,0,0,5.62,2.74,2.69,1.61,0,2.74,-0.0052365,-0.0053585,-0.00410568,-0.0041057,-0.0104837,sell
2013-04-25,1,2,1,0,2,0,1,1,0,2.82,3.48,0,4.09,1.63,2.92,0, 0.0045239,-0.0038372,-0.00599641,-0.0061261,-0.0061261,sell
2013-04-26,1,1,1,2,2,1,1,1,0,3.93,3.18,2.77,2.97,2.58,0.39,2.89, 0.0072235, 0.0075948, 0.00164621, 0.0081143, 0.0067414,buy
2013-04-27,0,0,2,3,0,2,1,0,1,3.56,1,2.02,3.28,1.06,1.52,0,-0.0007374, 0.0092043,-0.00450314,-0.0001022,-0.0038787,sell
2013-04-28,0,1,2,3,1,2,1,0,1,2.97,5.28,2.77,0.26,3.75,3.05,2.74, 0.0169567, 0.0111468, 0.01318419, 0.0136300, 0.0135194,buy
2013-04-29,0,1,2,0,1,1,1,2,0,0.54,2.97,2.49,2.34,3.45,2.4,2.87,-0.0003837, 0.0045333,-0.00121889,-0.0016108,-0.0012584,sell
2013-04-30,0,2,0,1,1,1,1,2,0,2.62,4.13,0,2.8,2.49,2.77,2.87, 0.0045042, 0.0023873, 0.00609545, 0.0101946, 0.0053183,buy
2013-05-01,0,1,1,0,0,2,2,0,2,0,3.77,2.84,3.6,0.24,0,0.45,-0.0030835,-0.0029551,-0.00275479,-0.0027548,-0.0057443,sell
2013-05-02,0,1,1,1,0,2,2,1,3,3.09,5.6,0,2.01,2.77,2.67,0.24, 0.0007040,-0.0000786, 0.00023841, 0.0005900, 0.0007620,buy
2013-05-03,1,1,1,0,1,0,2,2,1,3.5,3.66,0.5,2.3,0.17,0,2.49, 0.0037393, 0.0151024, 0.01520190, 0.0148780, 0.0121452,buy
2013-05-04,1,2,0,0,1,0,2,3,1,3.62,1.08,2.7,5.29,3.73,2.44,0,-0.0078843,-0.0086748,-0.00194511,-0.0078264, 0.0035138,sell
2013-05-05,0,0,1,0,1,0,3,4,1,3.21,2.42,2.47,0.69,5.33,1.28,2.97,-0.0177771,-0.0068187,-0.01258821,-0.0161285,-0.0101954,sell
2013-05-06,0,0,0,1,1,2,3,1,1,8.02,0,2.95,2.47,3.71,2.51,2.89, 0.0079366, 0.0072577, 0.00886080, 0.0028754, 0.0062684,buy
2013-05-07,0,0,0,0,1,2,3,2,1,5.56,2.58,0.91,2.87,0.16,2.92,2.04, 0.0104475,-0.0017204, 0.00486059, 0.0066579, 0.0067499,buy
2013-05-08,1,0,0,0,1,1,2,2,0,1.44,2.77,0,2.79,1.43,0.13,2.97, 0.0056535, 0.0098676, 0.00864701, 0.0071076, 0.0014355,buy
2013-05-09,3,0,0,0,1,2,2,2,0,2.8,2.39,2.89,0.52,2.49,2.03,0,-0.0018567, 0.0006009, 0.00014234,-0.0004850,-0.0013570,sell
2013-05-10,4,0,0,0,0,2,1,0,0,2.79,5.1,0.49,0,0,3.61,1.44,-0.0023444,-0.0062909,-0.00586096,-0.0062909,-0.0062909,sell
2013-05-11,2,0,0,1,0,2,0,0,2,2.62,2.92,0,3.05,2.82,2.97,2.79, 0.0106526, 0.0098768,-0.00325406, 0.0104770, 0.0090376,buy
2013-05-12,2,0,1,0,0,4,0,0,1,2.22,3.06,2.67,1.13,3,5.6,0, 0.0044807, 0.0022790,-0.00176575, 0.0008476, 0.0061644,buy
2013-05-13,1,2,1,1,0,3,2,0,1,0.24,0,0.91,5.41,2.59,1.71,2.47,-0.0079429,-0.0071801,-0.00704216,-0.0102864,-0.0071321,sell
2013-05-14,2,2,1,1,0,2,3,0,1,3.97,0.43,3,3.75,4.71,3.07,0.76,-0.0032659,-0.0017902,-0.00239174,-0.0007309,-0.0029425,sell
2013-05-15,1,0,1,1,0,1,2,2,1,2.97,2.44,2.95,3.83,3,2.82,2.56, 0.0007273, 0.0018955,-0.00053309, 0.0007273, 0.0007273,sell
2013-05-16,0,0,0,2,0,1,2,2,3,1.73,2.77,2.12,3.4,3.9,0,2.84,-0.0022206, 0.0000843,-0.00012895,-0.0042458,-0.0002745,sell
2013-05-17,0,0,0,2,0,1,1,1,2,2.92,2.65,0,1.55,0.81,0.28,0, 0.0052912, 0.0034800, 0.00678946, 0.0040375, 0.0056771,buy
2013-05-18,0,0,0,1,1,0,1,1,3,2.56,0,2.95,5.39,5.47,2.51,0,-0.0090410,-0.0078221,-0.00544934,-0.0073326,-0.0022856,sell
2013-05-19,1,0,0,1,1,0,1,2,4,2.38,0.74,1.38,1.18,4.91,0,2.96, 0.0021199, 0.0065401, 0.00899208, 0.0021199, 0.0027718,buy
2013-05-20,1,1,0,2,0,1,1,0,1,0.32,2.89,0,0.51,3.41,2.74,0.19, 0.0007681, 0.0015806,-0.00115605, 0.0007681, 0.0007787,sell
2013-05-21,1,2,1,1,0,2,0,0,1,3.11,0,2.47,2.36,2.62,2.82,2.89, 0.0165249, 0.0121108, 0.00960095, 0.0096010, 0.0096010,buy
2013-05-22,1,2,4,1,0,2,0,0,1,3.23,2.42,2.53,2.38,0,2.29,3.84,-0.0075101,-0.0084956,-0.01025028,-0.0077415,-0.0106326,sell
2013-05-23,2,2,3,3,0,2,0,0,0,5.04,2.89,1.78,2.6,2.38,2.53,4.21,-0.0085730,-0.0197900,-0.00857297,-0.0082278,-0.0013078,sell
2013-05-24,3,1,3,3,1,2,0,0,0,9.33,2.97,2.89,0,0.65,0.18,5.79,-0.0083688,-0.0112149,-0.00818371,-0.0114365,-0.0056516,sell
2013-05-25,3,0,3,1,1,3,0,0,1,5.78,0.66,0,2.51,5.59,2.4,2.97,-0.0013997, 0.0043562,-0.00102234, 0.0136083, 0.0048617,buy
2013-05-26,3,0,2,1,3,2,1,0,0,3.72,4.79,2.67,0,8.29,0,4.29,-0.0033858,-0.0022114,-0.00180028,-0.0020506,-0.0013237,sell
2013-05-27,3,0,2,1,1,1,0,2,0,0.49,4.41,0,2.95,6.05,2.56,0.95, 0.0032857, 0.0032857, 0.00991357,-0.0045303, 0.0024909,buy
2013-05-28,3,0,2,3,1,0,1,0,0,2.38,6.95,2.51,2.89,0.85,2.89,2.91,-0.0036065,-0.0016621,-0.00501126, 0.0013637, 0.0003205,sell
2013-05-29,3,1,4,0,0,1,0,0,1,0,5.53,2.4,2.47,2.94,2.38,2.76,-0.0043920,-0.0041105,-0.00207396,-0.0041105,-0.0030659,sell
2013-05-30,2,3,1,1,0,0,0,0,0,2.47,4.05,2.51,0,0,0,2.79,-0.0004960, 0.0000597,-0.00506342, 0.0000597,-0.0004960,sell
2013-05-31,3,2,1,0,0,0,0,0,1,2.4,0.43,2.53,2.84,2.87,2.95,0.16, 0.0055485, 0.0075425, 0.00110162, 0.0013007,-0.0016054,buy
2013-06-01,2,2,1,0,0,0,0,0,3,2.67,2.78,0,0.26,2.62,0.29,0.38, 0.0003485,-0.0013740,-0.00051379,-0.0005138,-0.0022938,sell
2013-06-02,0,2,0,1,0,1,0,0,3,0,0.52,2.84,3.48,3.12,0,2.42,-0.0158366,-0.0127134,-0.00701880,-0.0175165,-0.0136576,sell
2013-06-03,0,2,0,0,0,0,1,1,1,1.44,0,0,5.72,2.62,2.72,0,-0.0027880,-0.0020512,-0.00278107,-0.0059196,-0.0031133,sell
2013-06-04,0,2,0,0,1,0,2,3,1,2.53,2.82,0,3.8,3.4,2.79,2.92,-0.0010285, 0.0026143, 0.00532438,-0.0006709, 0.0053244,buy
2013-06-05,0,4,0,0,1,1,2,3,0,0,2.79,2.44,3.7,4.28,2.67,0.86,-0.0098115,-0.0082204,-0.01135012,-0.0113501,-0.0103372,sell
2013-06-06,0,3,0,0,0,2,2,1,0,2.89,2.56,2.92,1.68,1.63,1.47,2.87, 0.0007557,-0.0053953,-0.00608905, 0.0007557, 0.0007557,sell
2013-06-07,0,2,0,1,0,3,1,0,1,2.74,0.29,0.96,5.51,5.62,0,2.62,-0.0011211,-0.0013175,-0.00690976,-0.0052004,-0.0052079,sell
2013-06-08,1,2,1,0,0,2,1,0,0,1.18,0,2.87,1.71,4.96,2.95,0, 0.0023307, 0.0037798,-0.00044751, 0.0111554, 0.0082060,buy
2013-06-09,2,4,1,0,0,1,0,0,0,2.67,2.44,0,1.06,1.89,0.11,0,-0.0079175,-0.0008954, 0.00014930,-0.0066567,-0.0101074,sell
2013-06-10,2,3,0,0,0,0,0,0,0,0,0,2.72,2.79,2.81,0,2.49,-0.0091620,-0.0080628,-0.00991197,-0.0083821,-0.0083821,sell
2013-06-11,2,0,1,0,0,2,0,0,0,2.7,2.49,0.99,2.47,0,2.84,0, 0.0046309, 0.0047571, 0.00079407, 0.0045182, 0.0033056,buy
2013-06-12,1,0,0,1,0,1,2,0,1,0.49,1.73,0,2.67,2.6,2.89,0,-0.0010569, 0.0018269,-0.00705779,-0.0021792,-0.0019702,sell
2013-06-13,0,0,0,0,0,2,2,1,0,0,2.89,2.87,0,0,0.88,2.7, 0.0050914, 0.0052689, 0.00707446, 0.0071506, 0.0034986,buy
2013-06-14,1,0,1,0,1,1,2,3,0,2.56,2.7,2.44,0.93,0.57,2.72,2.64,-0.0053076,-0.0107460,-0.00252666,-0.0015716,-0.0060604,sell
2013-06-15,1,0,1,0,1,0,2,2,0,2.58,0,1.59,3.63,2.51,0,2.68, 0.0139185, 0.0136250, 0.01361207, 0.0070913, 0.0134292,buy
2013-06-16,1,0,1,0,0,0,1,3,2,2.79,2.44,2.87,1.65,2.84,2.53,1.9, 0.0024790, 0.0009282,-0.00007824, 0.0057588, 0.0053262,buy
2013-06-17,1,0,2,1,0,1,0,1,1,0.68,0.88,0,6.29,2.67,0,0.42, 0.0025388, 0.0031839, 0.00228984, 0.0040458, 0.0091429,buy
2013-06-18,1,2,3,0,0,0,0,0,3,0.23,0.25,2.44,6.99,0,0.39,3.6,-0.0013344, 0.0011219, 0.00112189, 0.0011219,-0.0012493,buy
2013-06-19,2,3,2,0,0,0,0,0,1,2.74,2.89,0,7.3,2.51,2.67,1.36,-0.0032533,-0.0077131,-0.00323793,-0.0064312,-0.0032379,sell
2013-06-20,1,2,4,0,0,0,0,0,0,0,2.62,2.6,3.37,0,2.38,5.39,-0.0068957,-0.0063014,-0.00630136,-0.0067922,-0.0063017,sell
2013-06-21,1,3,4,2,0,1,0,0,1,2.53,2.6,2.94,4.35,2.44,2.65,5.84,-0.0015225,-0.0045218,-0.00239747,-0.0015225,-0.0025442,sell
2013-06-22,1,0,5,2,0,0,1,0,0,2.44,0,2.66,0.76,2.36,0,5.18, 0.0026380, 0.0021242, 0.00228939, 0.0027890, 0.0021242,buy
2013-06-23,1,0,1,3,2,0,0,2,0,2.58,2.77,0.43,2.7,2.95,2.34,2.54, 0.0009729,-0.0023365,-0.00295332, 0.0046631, 0.0013475,sell
2013-06-24,1,0,1,0,2,0,1,0,0,0,0,2.51,3.25,0,0,0.81,-0.0093013,-0.0116391,-0.00285131,-0.0076002,-0.0057916,sell
2013-06-25,2,0,1,2,3,2,0,0,1,2.5,3.2,0.39,3.08,2.44,2.82,2.55,-0.0050807,-0.0000213,-0.00137403,-0.0033674,-0.0050807,sell
2013-06-26,1,0,3,1,0,1,0,0,0,0.24,3.72,3,0.24,0,2.72,0, 0.0017849, 0.0022526, 0.00225259, 0.0043788, 0.0062656,buy
2013-06-27,2,3,2,3,0,1,0,0,0,3.17,5.62,3.27,2.61,2.79,2.7,2.65, 0.0039655, 0.0056999, 0.00683141, 0.0075348, 0.0041791,buy
2013-06-28,2,2,5,0,0,1,0,0,0,3.92,2.97,2.77,0.39,2.89,0.3,3,-0.0008995, 0.0031489, 0.00089384, 0.0007346, 0.0011260,buy
2013-06-29,1,3,2,2,0,2,0,0,3,4.77,3.8,2.6,3.26,3.64,0.22,2.51, 0.0160585,-0.0000721, 0.00724866, 0.0135851, 0.0204545,buy
2013-06-30,1,1,1,2,0,2,1,0,2,3.25,0.56,0,3.49,2.48,2.87,0,-0.0003223,-0.0003959, 0.00431755,-0.0009311,-0.0085020,buy
2013-07-01,1,0,1,1,0,1,1,1,2,2.32,1.87,2.72,6.22,3,0,0, 0.0025296, 0.0025296, 0.00179088, 0.0027835, 0.0006259,buy
2013-07-02,1,0,1,1,1,0,0,3,3,4.16,2.56,0,6.69,4.94,2.51,2.72,-0.0043018,-0.0044200,-0.00425065,-0.0029416,-0.0018639,sell
2013-07-03,1,0,1,1,0,0,2,2,1,0.58,2.47,2.79,2.28,0.73,0.84,0, 0.0074496, 0.0000358,-0.00062332, 0.0007392, 0.0075499,buy
2013-07-04,1,0,1,2,0,1,2,2,2,2.99,2.67,2.77,5.12,3.09,2.97,0.48, 0.0004539,-0.0008621, 0.00053952, 0.0003348,-0.0006982,sell
2013-07-05,1,0,2,1,0,2,2,2,1,1.15,0,1.49,3.47,1.33,2.95,2.58, 0.0049943, 0.0057681, 0.00419273, 0.0057681, 0.0048505,buy
2013-07-06,1,0,2,0,0,1,2,0,0,2.84,0.46,2.87,2.7,2.47,0,2.53,-0.0019854,-0.0104798,-0.01050143,-0.0106566,-0.0119960,sell
2013-07-07,3,2,1,0,0,2,0,0,0,2.44,2.58,0,4.2,3,0.34,2.51, 0.0016520, 0.0031949,-0.00051060,-0.0002498, 0.0003079,sell
2013-07-08,3,0,2,0,0,1,0,0,0,0,0,2.65,3.86,0,3.65,2.4, 0.0028992, 0.0025679, 0.00417340, 0.0041734, 0.0036708,buy
2013-07-09,2,0,1,1,0,2,0,0,1,0.76,3,0,3.55,2.47,2.95,0.26, 0.0151582, 0.0084592, 0.00629081, 0.0164240, 0.0148240,buy
2013-07-10,3,0,1,1,0,4,2,0,1,2.77,2.91,2.6,1.1,0.61,4.15,3.97, 0.0019269, 0.0003606, 0.00064244, 0.0027608, 0.0015262,buy
2013-07-11,2,0,0,0,0,4,3,0,0,0,3.18,1.89,0,0,3.43,3.27, 0.0098717, 0.0085649, 0.00866772, 0.0086174, 0.0050291,buy
2013-07-12,1,0,0,0,1,3,3,3,0,2.56,4.76,2.91,2.95,2.49,3.27,1.26, 0.0102323, 0.0095158, 0.00183505, 0.0101387, 0.0102526,buy
2013-07-13,0,0,0,0,0,3,3,2,0,2.87,2.97,2.36,0,2.4,2.99,3.26, 0.0001134, 0.0008027, 0.00011340, 0.0008027, 0.0031806,buy
2013-07-14,0,0,0,1,0,2,3,1,1,1.5,4.07,0,2.95,2.62,0.62,2.74,-0.0012114, 0.0012285,-0.00103169,-0.0022932, 0.0005945,sell
2013-07-15,0,0,1,0,0,1,2,2,2,2.84,0.7,2.51,2.36,0,1.19,1.83, 0.0092042, 0.0074500, 0.00744999, 0.0074500, 0.0036419,buy
2013-07-16,1,2,1,0,0,1,1,1,1,0,2.89,0,3.3,3,3.57,2.49, 0.0001140, 0.0001599,-0.00397915,-0.0039384, 0.0005009,sell
2013-07-17,1,3,1,0,0,2,0,0,1,2.74,2.64,2.3,1.96,1.8,1.22,0,-0.0024511,-0.0036061,-0.00350914,-0.0009671,-0.0048533,sell
2013-07-18,0,1,2,1,0,3,1,0,2,0.57,3.44,2.3,0.57,0.58,4.22,2.68, 0.0007567, 0.0004066, 0.00078692, 0.0089743, 0.0025037,buy
2013-07-19,0,1,1,2,0,3,2,0,1,3.31,2.32,2.97,2.89,3.35,4.55,0.8,-0.0074239, 0.0043146,-0.00723075, 0.0038852, 0.0007382,sell
2013-07-20,0,1,1,1,1,2,2,2,0,3.78,0.23,0,0.44,2.72,4.78,5.4, 0.0072891, 0.0054912, 0.00908002,-0.0001008, 0.0044652,buy
2013-07-21,0,0,1,1,2,2,2,2,0,5.01,2.42,2.82,2.9,2.3,2.95,5.74,-0.0004642, 0.0013558, 0.00135580, 0.0001969, 0.0070491,buy
2013-07-22,0,0,0,2,1,3,2,0,1,2.65,0.21,0,3.44,0.54,5.62,3.73,-0.0080895,-0.0082223,-0.00798529,-0.0177788,-0.0135945,sell
2013-07-23,0,0,0,2,3,3,1,0,1,5.95,2.65,2.97,2.89,2.92,2.55,0.52, 0.0058567, 0.0056735, 0.00677252, 0.0048943, 0.0049453,buy
2013-07-24,1,1,2,1,2,2,1,1,0,2.84,2.74,2.82,1.06,0.86,4.81,2.94,-0.0054149,-0.0112901,-0.00735778,-0.0116284,-0.0124237,sell
2013-07-25,1,3,1,2,2,2,0,2,0,5.59,3.02,2.6,4.16,3.85,3.75,2.03,-0.0119208,-0.0027350,-0.01192084,-0.0139247,-0.0140901,sell
2013-07-26,0,1,3,1,1,2,0,2,0,5.97,0.73,0.21,2.97,5.72,4.2,0, 0.0022841, 0.0062615, 0.00157328, 0.0126314, 0.0109624,buy
2013-07-27,0,2,1,2,1,3,0,2,2,4.83,4.76,0.65,4.71,4.85,3.72,2.67, 0.0029440, 0.0035708, 0.00271954, 0.0035708, 0.0080338,buy
2013-07-28,0,1,1,0,1,2,1,2,1,5.5,2.97,2.6,3.17,0.84,0.81,2.89,-0.0011647, 0.0043425,-0.00116466,-0.0001660, 0.0138946,buy
2013-07-29,0,1,1,0,2,2,0,4,1,1.97,4.81,0,3.3,2.9,3.32,2.77, 0.0055189, 0.0057015, 0.00638229, 0.0055189, 0.0080482,buy
2013-07-30,0,1,1,0,0,2,1,3,2,3.82,2.32,2.97,0.96,0,0.73,1.22, 0.0012489, 0.0032517, 0.00346477, 0.0032517, 0.0026717,buy
2013-07-31,0,0,1,1,0,2,2,1,1,0.89,3.06,1.48,3.65,0.69,0.42,0,-0.0032726,-0.0044562,-0.00230154,-0.0023015,-0.0023015,sell
2013-08-01,0,0,1,1,0,3,1,2,2,0.86,2.92,2.72,5.92,2.6,2.83,2.67, 0.0082858, 0.0064439, 0.00247663, 0.0064439, 0.0088751,buy
2013-08-02,0,0,2,0,0,3,1,1,0,3.03,0,2.51,1.25,2.79,2.93,0, 0.0056168, 0.0032559, 0.00314576, 0.0064824, 0.0085127,buy
2013-08-03,1,2,1,0,0,2,2,0,0,2.87,2.89,0,3.15,2.51,1.03,0, 0.0009098, 0.0009098, 0.00283317, 0.0027321, 0.0022004,buy
2013-08-04,2,0,1,0,0,2,0,1,0,2.51,1.22,0.14,2.92,0,2.74,2.95,-0.0031586,-0.0083868,-0.00207487,-0.0020749,-0.0072291,sell
2013-08-05,1,0,1,1,0,2,1,0,1,0.75,0,2.79,1.3,0.33,0,2.6,-0.0035537,-0.0031270,-0.00398032,-0.0078161,-0.0019943,sell
2013-08-06,1,0,0,1,0,2,2,0,1,0.64,2.89,0,2.95,3.35,2.82,1.02,-0.0029348, 0.0042375,-0.00614748,-0.0029348,-0.0029348,sell
2013-08-07,2,0,0,0,0,3,2,0,0,3.87,2.95,0.7,0,1.33,1.22,2.74,-0.0084635,-0.0084635,-0.00494156,-0.0012270,-0.0079216,sell
2013-08-08,0,0,0,0,1,2,1,2,0,2.36,2.38,2.62,2.44,5.69,0,0, 0.0015370, 0.0003202, 0.00153705, 0.0002662, 0.0015370,buy
2013-08-09,1,0,0,1,0,3,3,1,0,5.69,1.51,2.97,0.54,4.78,2.7,2.89, 0.0033789, 0.0033816, 0.00080442,-0.0020457, 0.0046532,buy
2013-08-10,1,0,0,2,0,3,4,1,1,3.39,0,2.87,5.3,4.08,2.6,1.32, 0.0010108,-0.0011749,-0.00220950,-0.0002941,-0.0000545,sell
2013-08-11,0,0,1,2,0,2,3,2,2,3.49,2.95,0.84,4.96,6.07,1.47,0,-0.0088955, 0.0008104,-0.00792048,-0.0014482,-0.0091402,sell
2013-08-12,0,1,1,1,0,3,1,2,1,3.49,0.36,0,3.81,2.01,2.67,2.88, 0.0098623, 0.0098623, 0.01025027, 0.0080745, 0.0116148,buy
2013-08-13,1,2,0,0,0,2,2,0,2,0.27,4.41,2.6,2.87,3.11,0,3.36, 0.0061335,-0.0050730, 0.00541808, 0.0068572, 0.0027362,buy
2013-08-14,0,0,1,0,0,1,1,1,2,2.74,5.69,0,0,0,2.89,3.55,-0.0056642,-0.0037183,-0.00479177,-0.0049022,-0.0050709,sell
2013-08-15,0,1,0,1,0,2,1,1,1,0,3.76,1.2,2.44,2.56,0,3.31,-0.0034048,-0.0058856,-0.00602183,-0.0020689,-0.0048088,sell
2013-08-16,0,3,0,1,0,1,2,0,0,2.51,0.54,2.97,0,2.44,2.38,2.95,-0.0047540,-0.0123897,-0.00711471,-0.0071147,-0.0032634,sell
2013-08-17,0,0,3,1,1,0,1,2,1,2.92,2.89,2.87,2.75,2.38,2.82,4.12, 0.0055707, 0.0100678, 0.00032559, 0.0050049,-0.0019797,buy
2013-08-18,0,0,2,4,1,0,2,0,0,3.24,1.06,2.77,3.35,0,3.1,0.84,-0.0022977, 0.0082194,-0.00229771, 0.0119494, 0.0063767,buy
2013-08-19,0,1,0,4,0,2,1,0,1,0.63,2.79,0,5.12,3.11,0.98,2.96,-0.0061668,-0.0061722,-0.00644604,-0.0062233,-0.0058990,sell
2013-08-20,1,0,2,2,3,1,1,0,0,3.09,4.04,2.62,2.97,0.99,0.75,2.51,-0.0056946,-0.0025351,-0.00100225,-0.0050039,-0.0055981,sell
2013-08-21,3,2,1,2,3,1,1,0,0,3.11,4.88,0.2,3.52,5.32,2.82,2.51,-0.0072652,-0.0030864,-0.00408181,-0.0070097,-0.0042347,sell
2013-08-22,2,1,1,3,0,1,1,0,0,3.35,5.84,0.25,0.41,5.31,0.52,0,-0.0007742, 0.0011890,-0.00033963,-0.0033183, 0.0014291,sell
2013-08-23,2,0,0,4,1,2,1,0,0,4.71,1.55,2.56,2.58,3.69,4.08,2.65,-0.0000886,-0.0000886,-0.00287374,-0.0000886,-0.0030655,sell
2013-08-24,2,0,3,0,2,1,2,0,2,3.05,2.97,2.6,3.5,0.45,5.49,1.36,-0.0080834,-0.0088307,-0.00130230,-0.0091454,-0.0081345,sell
2013-08-25,2,3,0,0,2,0,1,2,1,2.92,0.53,2.7,5.57,1.07,5.32,0,-0.0061701,-0.0053555,-0.00617008,-0.0057375, 0.0001243,sell
2013-08-26,1,2,0,1,2,0,1,3,1,0.43,4.24,0.68,3.46,4.17,1.35,2.82,-0.0028372,-0.0028494,-0.00108174,-0.0004068,-0.0033911,sell
2013-08-27,1,0,1,0,1,0,2,1,2,3.47,5.6,0,0.49,2.95,0.46,2.47,-0.0049478,-0.0037619,-0.00202211,-0.0004198,-0.0037619,sell
2013-08-28,1,1,1,1,1,1,2,1,5,3.26,3.98,2.79,3.03,3.92,2.7,0.78,-0.0038574,-0.0036025,-0.00416770,-0.0041457,-0.0034870,sell
2013-08-29,0,1,1,0,0,1,1,2,2,2.95,4.5,0.3,0,2.89,0,2.72,-0.0008397,-0.0003980,-0.00039796,-0.0006390,-0.0031164,sell
2013-08-30,0,2,2,0,0,0,1,3,1,5.41,2.79,0,3.06,1.23,0.47,0,-0.0007758,-0.0017340,-0.00571850,-0.0057448,-0.0057185,sell
2013-08-31,1,2,2,0,0,1,2,3,1,4.45,5.67,2.87,2.78,2.87,2.51,2.2, 0.0038371, 0.0066271,-0.00280236, 0.0032680, 0.0047783,buy
2013-09-01,0,0,2,0,0,2,4,2,1,2,0.82,0.57,5.53,0,2.47,3.38, 0.0067455, 0.0067455, 0.00645538, 0.0131724, 0.0069371,buy
2013-09-02,0,0,1,1,0,4,2,0,1,3.05,0.26,2.62,4.48,2.44,2.84,0.91, 0.0030722,-0.0004957,-0.00055845, 0.0001597,-0.0003252,buy
2013-09-03,0,0,1,0,0,4,2,1,0,0.23,2.49,2.92,0.71,0.73,0.82,4.42, 0.0033725, 0.0060016, 0.00307619, 0.0028753, 0.0037476,buy
2013-09-04,1,0,1,0,1,1,3,2,0,2.89,2.89,0,3.06,4.12,0,3.9, 0.0047459, 0.0052570, 0.00569437, 0.0046256, 0.0026432,buy
2013-09-05,2,0,0,0,1,1,2,2,0,0.13,2.74,0,0.17,5.57,2.53,5.58,-0.0044560,-0.0040060, 0.00225457,-0.0063028,-0.0113006,sell
2013-09-06,1,0,0,1,0,3,2,0,0,0.39,0,2.79,0.71,3.03,0,4.56, 0.0037106, 0.0038894, 0.00731866, 0.0063078, 0.0073187,buy
2013-09-07,0,0,0,1,0,4,0,0,1,2.53,2.97,0,2.97,2.56,2.3,1.18, 0.0036629, 0.0018172, 0.01046031, 0.0021339, 0.0035216,buy
2013-09-08,1,0,1,0,0,3,2,0,1,2.58,1.84,1.27,2.62,0,2.72,3.42,-0.0029867,-0.0021211,-0.00212105,-0.0003922,-0.0014935,sell
2013-09-09,2,1,0,1,0,2,1,1,0,2.38,0,2.95,3.07,2.7,2.65,1.14, 0.0012239, 0.0003214,-0.00208097, 0.0066477, 0.0086983,buy
2013-09-10,0,1,0,1,0,1,1,1,0,0,2.6,2.62,1.46,0,2.56,0.29, 0.0082501, 0.0087473, 0.00037670, 0.0087473, 0.0081850,buy
2013-09-11,0,1,1,1,0,3,0,1,2,3.25,2.72,3,5.83,2.42,0,2.51,-0.0058208,-0.0034223,-0.00126633,-0.0055748,-0.0041653,sell
2013-09-12,0,1,0,2,0,3,2,0,1,1.14,2.87,0,2.07,3.4,2.82,2.7,-0.0029946,-0.0020340,-0.00395753,-0.0029946,-0.0029946,sell
2013-09-13,0,2,0,1,0,2,1,3,1,5.42,0,2.56,5.19,4.82,0,2.36,-0.0086450,-0.0003920,-0.00261908,-0.0026630,-0.0043785,sell
2013-09-14,0,3,1,0,1,2,1,1,1,5.59,2.87,1.59,5.77,5.79,2.62,0, 0.0019602, 0.0010695,-0.00329053,-0.0008329,-0.0034613,sell
2013-09-15,1,2,2,1,0,3,1,0,2,3.92,0,0,4.11,2.16,2.98,2.87,-0.0025213,-0.0026248,-0.00374962,-0.0029866,-0.0026590,sell
2013-09-16,1,2,1,2,0,2,1,1,2,3.45,2.34,2.6,0.49,3.63,3.28,0.65, 0.0038262, 0.0044061, 0.00096964, 0.0031256, 0.0032841,buy
2013-09-17,2,1,2,1,1,0,1,1,1,0.79,2.81,2.49,2.49,1.27,2.94,0.38, 0.0021566,-0.0000584,-0.00082017, 0.0017565, 0.0024724,buy
2013-09-18,2,3,0,1,1,0,1,1,1,4.11,3.37,2.79,0.29,5.33,0.38,2.67,-0.0017083,-0.0007125,-0.00610008,-0.0039255,-0.0020278,sell
