Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,1,0,2,4,2,1,1,1,2,1,1,4,1,3,3,1, 0.00563587, 0.00481390, 0.00530445, 0.00545606, 0.00547562,buy
2012-04-04,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,0,-0.00207097,-0.00133487,-0.00175666,-0.00065540,-0.00292205,sell
2012-04-05,0,1,2,3,2,3,1,1,2,2,3,4,0,2,3,1,-0.00542493,-0.00547002,-0.00541533,-0.00327343,-0.00541533,sell
2012-04-06,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2, 0.00417089,-0.00059383,-0.00080708, 0.00467919, 0.00342753,buy
2012-04-07,1,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2, 0.00672404,-0.00131936, 0.00419983, 0.00672404, 0.00657936,buy
2012-04-08,0,1,2,4,2,1,1,3,2,2,3,4,1,1,4,1, 0.00402318, 0.00500064, 0.00500064, 0.00479456,-0.00162530,buy
2012-04-09,0,1,2,3,2,1,2,1,4,0,3,4,2,2,4,1,-0.00175934,-0.00286316,-0.00329692,-0.00329692,-0.00392815,sell
2012-04-10,0,1,1,4,2,1,2,1,4,1,3,4,2,2,3,1,-0.00417170,-0.00263580,-0.00369212,-0.00497578,-0.00704359,sell
2012-04-11,0,1,2,4,1,0,0,3,2,1,3,2,1,2,3,1,-0.00052766, 0.00141651, 0.00099514, 0.00340100, 0.00092027,sell
2012-04-12,1,2,4,4,2,0,1,2,2,2,4,3,2,3,3,1, 0.00648784, 0.00664943, 0.00547179, 0.00419329, 0.00459687,buy
2012-04-13,0,1,3,4,2,1,2,1,1,2,2,3,1,4,2,1, 0.00025233,-0.00266755,-0.00014152, 0.00081285,-0.00014152,sell
2012-04-14,0,1,1,4,2,2,1,2,1,2,1,2,2,3,3,1, 0.00444108,-0.00126111, 0.00451980, 0.00659037, 0.00352978,buy
2012-04-15,0,1,1,3,2,1,3,0,1,2,0,2,2,4,2,0, 0.00259362,-0.00057417, 0.00244236, 0.00318865, 0.00092626,buy
2012-04-16,1,1,2,4,3,2,2,1,1,1,2,3,3,5,2,1,-0.00095614,-0.00198914,-0.00080187,-0.00084972,-0.00084893,sell
2012-04-17,0,0,2,4,2,2,1,2,1,2,1,2,2,4,2,1, 0.00343758,-0.00155616, 0.00361801, 0.00512565, 0.00315018,buy
2012-04-18,1,0,1,5,2,2,2,1,0,2,2,4,1,3,2,0, 0.00355080, 0.00287745, 0.00322088,-0.00050191,-0.00020094,buy
2012-04-19,2,1,2,4,2,3,3,2,1,3,4,5,2,2,3,1, 0.00313179, 0.00001786,-0.00144578,-0.00101090, 0.00129193,buy
2012-04-20,1,1,2,2,2,3,3,2,0,3,3,4,0,2,2,2,-0.00020834,-0.00568003,-0.00275494,-0.00033985,-0.00280668,sell
2012-04-21,1,3,1,2,2,4,2,2,0,2,3,4,1,2,4,1, 0.00781655, 0.00577258, 0.00593675, 0.00306832, 0.00383105,buy
2012-04-22,2,2,1,2,1,5,2,1,1,3,2,3,3,0,5,1,-0.00312474, 0.00121759,-0.00382341,-0.00044085,-0.00359955,sell
2012-04-23,2,1,1,3,1,3,2,2,3,3,3,4,2,1,5,0,-0.00677454,-0.00644312,-0.00454178,-0.00396035,-0.00426321,sell
2012-04-24,2,1,1,3,1,2,1,2,3,2,3,3,2,1,4,1,-0.00540904,-0.00500282,-0.00484248,-0.00425294,-0.00451378,sell
2012-04-25,2,3,0,1,1,3,0,1,1,2,1,2,2,1,3,1,-0.00326456,-0.00242963,-0.00117440,-0.00268854,-0.00246170,sell
2012-04-26,1,4,0,1,2,2,1,2,2,2,2,3,3,1,4,0,-0.00137906,-0.00055525,-0.00103459,-0.00127023, 0.00131243,sell
2012-04-27,0,2,1,1,2,3,1,1,2,2,2,2,3,0,3,1, 0.00069783,-0.00143456, 0.00199638, 0.00045719,-0.00066588,sell
2012-04-28,0,3,1,2,1,4,3,1,2,2,3,4,2,1,3,2,-0.00822917,-0.00832270,-0.01023686,-0.00845304,-0.00915893,sell
2012-04-29,0,2,0,3,1,3,2,1,1,2,1,3,2,0,3,2,-0.00231337,-0.00177913,-0.00232027,-0.00053600,-0.00231337,sell
2012-04-30,0,1,3,1,2,3,1,3,1,3,1,3,2,1,3,2, 0.00391232, 0.00462930, 0.00522425, 0.00606952, 0.00370464,buy
2012-05-01,1,3,1,2,2,2,2,1,0,2,2,3,3,1,2,1,-0.00351502,-0.00090577,-0.00228075,-0.00285210,-0.00225603,sell
2012-05-02,0,4,1,1,1,3,1,1,1,3,1,2,2,2,1,2,-0.00149130, 0.00065884,-0.00133242,-0.00230820, 0.00063292,buy
2012-05-03,0,3,2,2,3,4,2,1,1,3,2,3,3,4,2,1,-0.00187051,-0.00281307,-0.00089312,-0.00070171,-0.00167487,sell
2012-05-04,1,3,2,2,2,2,3,1,0,3,2,3,1,4,1,2,-0.00774726,-0.00847929,-0.00847929,-0.01155439,-0.01023234,sell
2012-05-05,1,3,2,2,2,2,1,3,0,2,2,2,2,4,2,2,-0.00083753,-0.00080052,-0.00295049,-0.00100400,-0.00185207,sell
2012-05-06,0,2,2,2,3,3,2,1,0,3,1,1,2,4,2,2,-0.00008750, 0.00008857,-0.00064039,-0.00200272,-0.00379840,sell
2012-05-07,0,3,0,1,2,2,2,1,2,1,1,2,2,4,2,1,-0.00582650,-0.00213492,-0.00601811,-0.00670082,-0.00398043,sell
2012-05-08,1,2,0,2,3,1,2,2,0,3,0,2,1,4,2,1, 0.00075028, 0.00006749, 0.00239685, 0.00075028, 0.00030671,sell
2012-05-09,2,3,1,1,0,1,2,2,1,3,1,2,2,2,3,0,-0.00478394,-0.00123063,-0.00529270,-0.00491042,-0.00517756,sell
2012-05-10,2,3,2,3,0,2,3,1,1,3,1,2,3,4,3,1, 0.00186735,-0.00084575, 0.00017453,-0.00118039,-0.00123127,buy
2012-05-11,1,3,2,4,0,4,3,2,1,2,2,2,3,4,4,3,-0.00515125,-0.00533098,-0.00496217,-0.00489914,-0.00515125,sell
2012-05-12,1,6,2,3,0,3,5,2,1,3,2,1,5,4,5,3,-0.00525131,-0.00535929,-0.00577061,-0.00495319,-0.00535929,sell
2012-05-13,2,6,2,2,1,3,5,2,1,3,2,2,5,5,5,2,-0.00268096,-0.00632764,-0.00625734,-0.00364508,-0.00468089,sell
2012-05-14,2,4,2,2,1,3,3,1,0,2,2,1,4,4,4,1,-0.00190443,-0.00052238,-0.00243624,-0.00235005,-0.00243624,sell
2012-05-15,1,4,1,3,0,3,3,1,1,3,1,1,3,4,3,2,-0.00009126,-0.00046181,-0.00156588, 0.00290979,-0.00051647,sell
2012-05-16,2,4,1,3,0,2,4,0,1,3,2,1,4,3,3,1,-0.00198037,-0.00507938,-0.00538530,-0.00500636,-0.00500636,sell
2012-05-17,1,2,2,3,1,2,2,1,1,3,2,1,3,4,1,1, 0.00431721, 0.00438963, 0.00487463, 0.00465686, 0.00359613,buy
2012-05-18,1,4,2,2,1,3,3,2,0,3,2,1,3,4,3,2,-0.00367013,-0.00121756,-0.00367046,-0.00104471,-0.00367013,sell
2012-05-19,1,4,1,2,0,3,3,1,1,2,1,2,3,3,3,2, 0.00542426, 0.00031759, 0.00567567, 0.00526175, 0.00542426,buy
2012-05-20,2,2,2,3,0,3,3,0,2,3,0,2,3,4,3,2, 0.00521511, 0.00509914, 0.00343452, 0.00521511, 0.00038371,buy
2012-05-21,1,2,2,3,0,2,2,1,3,2,1,2,3,4,3,1, 0.00614442, 0.00083291, 0.00279071, 0.00063273, 0.00123894,buy
2012-05-22,2,3,2,3,0,3,2,0,2,3,1,1,3,5,2,2, 0.00296982, 0.00296982, 0.00196841, 0.00296982,-0.00249766,buy
2012-05-23,2,4,1,2,1,3,1,0,2,3,0,2,3,4,2,2, 0.00094585, 0.00127006, 0.00003278,-0.00134720,-0.00416925,buy
2012-05-24,1,3,1,0,1,1,2,2,3,3,1,4,2,2,2,0, 0.00608856, 0.00608856, 0.00307259, 0.00166434, 0.00592189,buy
2012-05-25,0,2,2,2,0,2,2,2,3,2,1,4,2,4,1,1, 0.00224280, 0.00093655, 0.00286852, 0.00286852, 0.00388202,buy
2012-05-26,0,3,2,4,0,1,3,2,2,0,2,3,4,4,3,1,-0.00056891,-0.00213479,-0.00081432,-0.00038557,-0.00042125,sell
2012-05-27,0,2,4,2,0,1,0,4,3,1,1,2,4,4,3,1, 0.00213352, 0.00363107, 0.00283164, 0.00473014, 0.00447024,buy
2012-05-28,0,2,4,3,1,0,1,3,3,1,1,2,4,5,4,0, 0.00376980, 0.00609123, 0.00494954, 0.00568129, 0.00590001,buy
2012-05-29,1,3,2,3,0,1,1,2,2,1,2,0,3,5,3,1, 0.00106596, 0.00323650,-0.00313658,-0.00085168, 0.00273312,buy
2012-05-30,0,2,2,3,1,1,0,1,3,1,1,1,3,4,2,1,-0.00019208, 0.00199564,-0.00054588, 0.00333093, 0.00595706,sell
2012-05-31,2,2,3,1,1,1,0,1,3,1,3,1,2,3,2,2,-0.00666742,-0.00452158, 0.00155086,-0.00663805,-0.00666742,sell
2012-06-01,2,2,2,3,0,0,1,2,3,1,4,1,2,2,2,3,-0.00708798,-0.00750393,-0.00664452,-0.00744023,-0.00712319,sell
2012-06-02,1,2,3,3,0,1,1,2,3,0,4,1,3,3,2,3,-0.00593578,-0.00605934,-0.00538816,-0.00610301,-0.00628101,sell
2012-06-03,1,2,1,1,1,2,2,0,3,1,2,1,3,3,2,1, 0.00322981, 0.00289388, 0.00252327,-0.00173734, 0.00175933,buy
2012-06-04,0,2,0,0,1,2,1,1,3,1,3,0,1,3,1,1,-0.00115350, 0.00009028, 0.00042993,-0.00010486,-0.00057681,sell
2012-06-05,1,1,0,1,0,1,0,2,3,2,2,1,1,2,1,0, 0.00743585, 0.00703862, 0.00793710, 0.00721624, 0.00617005,buy
2012-06-06,1,2,1,1,0,1,1,1,4,2,3,2,1,2,1,1,-0.00046290, 0.01144128, 0.01175748, 0.01140540, 0.00858984,buy
2012-06-07,0,2,2,0,0,3,1,1,3,2,3,3,1,1,1,1,-0.00293457, 0.00713143, 0.00836354, 0.00727822, 0.00653871,buy
2012-06-08,0,2,1,1,0,3,0,1,2,1,4,2,1,0,1,1,-0.00050846, 0.00481334, 0.00494732, 0.00481334, 0.00385745,buy
2012-06-09,1,3,0,1,1,1,2,0,3,2,2,2,2,2,2,0,-0.00038516,-0.00134549, 0.00312738, 0.00081553, 0.00071168,sell
2012-06-10,1,2,1,0,1,2,0,1,4,1,1,2,2,3,2,1,-0.00468651, 0.00066131,-0.00084536,-0.00247507,-0.00468651,buy
2012-06-11,0,2,0,2,2,2,0,1,3,1,2,1,2,3,1,2,-0.00041825, 0.00163963,-0.00129185, 0.00069910,-0.00319015,buy
2012-06-12,1,1,1,1,1,3,0,3,3,1,1,1,3,3,3,2, 0.00200674, 0.00135146, 0.00105130, 0.00897327, 0.00224805,buy
2012-06-13,1,1,1,2,2,2,3,2,3,2,2,1,3,4,3,2, 0.00615504, 0.00665601, 0.00123181, 0.00668258, 0.00621214,buy
2012-06-14,0,1,2,2,2,3,3,2,2,2,3,2,2,4,2,2, 0.00090716, 0.00001729,-0.00140787, 0.00504450,-0.00090422,sell
2012-06-15,0,2,3,1,0,5,1,2,1,2,2,2,2,3,2,2, 0.00064086, 0.00030330, 0.00014437, 0.00030330, 0.00240573,buy
2012-06-16,0,2,3,2,0,1,2,1,1,1,2,1,2,4,2,0,-0.00604523,-0.00504924, 0.00194330,-0.00717929,-0.00561922,sell
2012-06-17,2,1,4,2,0,1,1,3,1,2,1,2,3,4,2,1,-0.00199741,-0.00362026,-0.00192428,-0.00290202,-0.00132095,sell
2012-06-18,1,1,3,2,0,2,2,3,2,2,2,1,2,5,2,2,-0.00136290,-0.00133831,-0.00015137,-0.00096113,-0.00009145,sell
2012-06-19,0,2,2,1,0,3,2,2,2,3,2,2,1,4,1,1,-0.00306632,-0.00118739,-0.00304164,-0.00072103,-0.00246127,sell
2012-06-20,0,2,3,1,1,4,2,2,2,3,1,4,2,3,2,2, 0.00015585,-0.00011456,-0.00397624, 0.00211094,-0.00116689,sell
2012-06-21,0,1,2,1,0,2,3,3,2,2,2,2,1,4,1,2,-0.00173237,-0.00206849,-0.00136780,-0.00127393,-0.00143292,sell
2012-06-22,0,2,1,3,0,2,2,5,1,2,3,2,2,3,2,2,-0.00094076,-0.00338839,-0.00132089,-0.00251759,-0.00251759,sell
2012-06-23,0,2,3,2,0,3,2,4,1,1,3,1,3,4,3,2, 0.00551677, 0.00381105, 0.00565422, 0.00484091, 0.00525137,buy
2012-06-24,0,2,3,2,1,3,1,3,2,2,2,2,3,4,3,1, 0.00226250, 0.00222042, 0.00214077, 0.00341822,-0.00125943,buy
2012-06-25,0,2,1,3,2,3,1,3,3,3,1,3,3,4,3,1, 0.00371735, 0.00523733, 0.00464285, 0.00390554, 0.00426393,buy
2012-06-26,1,2,1,3,1,3,0,3,1,3,2,3,2,3,2,0,-0.00331836,-0.00360872,-0.00324098,-0.00176859,-0.00287936,sell
2012-06-27,1,3,3,3,2,2,0,2,2,5,0,4,3,2,3,1, 0.00160380,-0.00037192,-0.00479866,-0.00076365,-0.00076365,buy
2012-06-28,2,2,4,3,1,2,0,2,1,5,1,4,2,2,2,1, 0.00248785,-0.00220804,-0.00109445,-0.00258829,-0.00256924,sell
2012-06-29,1,1,1,6,1,1,1,4,1,4,1,2,4,1,3,2, 0.00947176, 0.00946443, 0.00783314, 0.00787010, 0.00205929,buy
2012-06-30,1,1,2,3,2,1,2,4,2,3,2,2,4,2,4,1, 0.00299019, 0.00284508,-0.00019234, 0.00007249, 0.00251368,buy
2012-07-01,1,2,1,4,3,1,1,4,2,3,1,3,4,2,4,2,-0.00169230,-0.00154000,-0.00180284,-0.00816202, 0.01144191,sell
2012-07-02,1,1,1,4,1,0,0,5,2,2,1,3,3,2,3,1, 0.00419451, 0.00510191, 0.00475839, 0.00280360, 0.00149112,buy
2012-07-03,2,1,1,5,1,0,1,4,3,3,1,3,4,1,4,2, 0.00644971, 0.00660068, 0.00762148, 0.00857218, 0.00231076,buy
2012-07-04,1,2,3,3,0,1,1,3,2,3,1,3,2,2,3,2, 0.00360407, 0.00357082, 0.00409775, 0.00119202, 0.00120709,buy
2012-07-05,1,4,3,3,0,2,0,4,0,3,2,3,3,1,3,2,-0.00139085,-0.00383025,-0.00203389,-0.00153011,-0.00139085,sell
2012-07-06,1,3,3,3,0,0,2,2,0,2,1,2,3,2,3,1,-0.00026315, 0.00115724,-0.00030978,-0.00075362,-0.00009398,buy
2012-07-07,2,2,3,4,0,1,1,3,2,3,1,3,3,2,4,2, 0.00012312, 0.00024695, 0.00368847, 0.00111146,-0.00001516,sell
2012-07-08,1,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,-0.00231678, 0.00122050,-0.00207904,-0.00102182, 0.00136380,sell
2012-07-09,2,2,2,4,1,1,1,3,1,4,1,3,3,2,3,1,-0.00273164,-0.00576474,-0.00535367,-0.00618237,-0.00576474,sell
2012-07-10,1,2,2,3,1,1,3,4,3,4,1,4,4,2,3,2, 0.00487566, 0.00483848, 0.00346058, 0.00493777, 0.00479394,buy
2012-07-11,0,2,2,3,1,0,4,3,2,3,0,4,3,3,2,2, 0.00247428, 0.00142598, 0.00079571, 0.00401786, 0.00341855,buy
2012-07-12,0,3,2,3,1,3,1,3,2,3,1,3,3,2,4,2,-0.00582523,-0.00284083,-0.00712068,-0.00712068,-0.00711751,sell
2012-07-13,0,2,4,3,1,2,2,2,2,2,1,2,3,3,5,2,-0.00243404,-0.00180953,-0.00343309,-0.00543795,-0.00256451,sell
2012-07-14,1,3,4,3,1,0,2,3,3,3,2,2,3,4,5,1, 0.00402275, 0.00328526, 0.00093687, 0.00257670, 0.00293057,buy
2012-07-15,2,3,1,2,1,0,1,2,3,3,1,2,2,2,3,2, 0.00123200, 0.00180656, 0.00123713, 0.00382159, 0.00341004,buy
2012-07-16,0,4,0,0,1,0,1,1,2,2,0,1,1,2,2,1, 0.00168679, 0.00021969, 0.00283532,-0.00201518, 0.00028439,sell
2012-07-17,0,3,0,0,2,2,1,1,4,3,1,1,2,1,3,2,-0.00088223,-0.00018178,-0.00066993,-0.00003214,-0.00069191,sell
2012-07-18,0,2,1,0,1,1,2,2,4,3,1,1,1,2,3,2,-0.00156883,-0.00266161,-0.00257866,-0.00512518,-0.00234014,sell
2012-07-19,0,3,0,3,1,0,3,5,3,5,2,1,3,2,3,2, 0.00329296, 0.00483712, 0.00614933, 0.00307718, 0.00331284,buy
2012-07-20,0,3,2,2,1,0,0,7,1,3,2,0,4,1,4,2,-0.00459459,-0.00266523,-0.00373723,-0.00474208,-0.00373942,sell
2012-07-21,0,2,2,2,2,0,1,3,1,2,2,2,3,1,3,0, 0.00258898, 0.00122886, 0.00094716, 0.00189410, 0.00265856,buy
2012-07-22,0,3,0,3,2,1,1,2,3,3,2,2,3,1,3,1, 0.00170483, 0.00233068, 0.00338082, 0.00169214, 0.00014615,buy
2012-07-23,0,2,0,3,1,1,0,2,2,2,1,2,2,1,2,1,-0.00614837,-0.00520715,-0.00620420,-0.00579555,-0.00477172,sell
2012-07-24,1,3,1,3,2,0,0,2,2,3,2,3,3,0,3,0, 0.00209112, 0.00178263, 0.00089259, 0.00172352,-0.00018824,buy
2012-07-25,2,4,2,2,1,0,1,2,0,3,2,2,1,2,2,2,-0.00186857,-0.00186857,-0.00352388,-0.00363091,-0.00268255,sell
2012-07-26,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,-0.00200745, 0.00540214,-0.00026739, 0.00463695, 0.00471172,buy
2012-07-27,0,4,2,5,0,2,3,1,0,3,2,2,3,2,3,2,-0.00015797,-0.00230550, 0.00094255, 0.00159653, 0.00088489,sell
2012-07-28,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1, 0.00319564, 0.00319571, 0.00319564, 0.00277160, 0.00400746,buy
2012-07-29,0,4,1,4,2,1,2,4,0,3,1,3,3,3,3,2, 0.01047885, 0.01307107, 0.01008253, 0.00054813, 0.01264594,buy
2012-07-30,1,3,1,4,1,0,1,3,1,2,0,3,3,2,3,2, 0.00243976, 0.01015201, 0.00286297, 0.00989592, 0.01055236,buy
2012-07-31,1,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2, 0.00411668, 0.00451033, 0.00429345, 0.00501722, 0.00417190,buy
2012-08-01,0,3,3,4,0,2,0,2,1,3,0,3,3,2,2,2, 0.00463535, 0.00531119, 0.00355615, 0.00500230, 0.00388534,buy
2012-08-02,0,5,2,2,0,1,2,2,0,2,1,2,3,2,3,1,-0.00042346, 0.00135611,-0.00141239, 0.00082850, 0.00082850,buy
2012-08-03,1,4,3,2,0,1,2,2,0,1,1,3,3,3,3,1, 0.00045416,-0.00173650,-0.00173650,-0.00191386,-0.00191386,sell
2012-08-04,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,0,-0.00327786,-0.00178625,-0.00178625,-0.00003304,-0.00174664,sell
2012-08-05,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,-0.00367210,-0.00258207,-0.00087794,-0.00076960,-0.00174550,sell
2012-08-06,1,1,1,1,0,2,1,2,2,2,0,5,1,0,1,2, 0.00601623, 0.00574083, 0.00189457, 0.00189457, 0.00602942,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,4,0,1,0,1, 0.00349309, 0.00756891, 0.00868936, 0.00791885, 0.00624347,buy
2012-08-08,1,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2, 0.00315070, 0.00355007, 0.00422842, 0.00433547, 0.00240478,buy
2012-08-09,1,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2, 0.00244277, 0.00047535, 0.00050229, 0.00050229, 0.00050229,buy
2012-08-10,1,1,2,3,0,2,2,1,1,0,2,3,2,2,1,3, 0.00249400,-0.00043521,-0.00043521,-0.00034244,-0.00036002,buy
2012-08-11,2,1,4,2,1,2,0,2,1,1,2,3,3,2,2,2, 0.00476084, 0.00489900, 0.00525903, 0.00386636, 0.00408319,buy
2012-08-12,2,3,3,1,1,1,0,1,1,2,2,2,2,2,2,1, 0.00356597, 0.00274430, 0.00264142, 0.00104504, 0.00430118,buy
2012-08-13,2,4,3,2,2,1,0,2,2,1,2,3,4,3,3,2, 0.00180053, 0.00135510, 0.00013992, 0.00180053, 0.00175273,buy
2012-08-14,2,1,4,2,2,2,0,2,2,2,1,3,4,2,3,2, 0.00452072, 0.00386319, 0.00390779, 0.00447816, 0.00198014,buy
2012-08-15,1,1,4,3,1,1,1,2,3,2,2,3,3,3,3,1, 0.00576739, 0.00533946, 0.00529108, 0.00635456, 0.00576739,buy
2012-08-16,1,2,3,4,1,2,0,3,1,2,1,2,4,2,4,2,-0.00225427, 0.00243151,-0.00194355,-0.00144617,-0.00032785,sell
2012-08-17,1,1,5,2,2,2,1,5,1,3,2,2,4,3,4,2, 0.00318686, 0.00423699, 0.00390965, 0.00214265,-0.00137852,buy
2012-08-18,1,2,3,2,2,2,2,4,2,3,3,1,4,3,4,2,-0.00414915,-0.00188545,-0.00379878,-0.00186559,-0.00437064,sell
2012-08-19,1,1,2,1,1,4,2,4,2,4,3,0,2,4,3,2, 0.00690953, 0.00723242, 0.00567043, 0.00690953, 0.00672863,buy
2012-08-20,1,3,1,2,2,4,0,3,3,4,2,3,2,3,3,2, 0.00210657, 0.00472406,-0.00361010, 0.00266508, 0.00191596,sell
2012-08-21,2,3,4,1,2,2,0,3,1,5,1,4,1,3,2,2, 0.00677700, 0.00425665, 0.00229020, 0.00085295, 0.00397069,buy
2012-08-22,3,2,3,1,1,2,0,4,0,4,2,4,1,3,1,1, 0.00080682, 0.00052515,-0.00045668, 0.00064163, 0.00149310,buy
2012-08-23,0,2,3,2,1,3,1,3,0,4,1,3,2,1,2,2, 0.00192353, 0.00234981, 0.00410330, 0.00334077, 0.00215920,buy
2012-08-24,0,2,4,0,1,5,2,2,1,3,2,4,2,2,2,2, 0.00039548,-0.00209231,-0.00239830, 0.00116495,-0.00166104,sell
2012-08-25,0,3,3,1,2,3,2,2,0,4,2,3,3,1,1,2,-0.00096956, 0.00035184, 0.00098407, 0.00131690,-0.00006393,sell
2012-08-26,1,2,4,1,1,2,0,4,1,2,2,4,3,1,3,1,-0.00033225,-0.00033225,-0.00005338,-0.00018077, 0.00169130,buy
2012-08-27,1,2,4,2,2,1,1,3,1,2,2,4,3,1,3,2, 0.00020767, 0.00049024, 0.00097631,-0.00096771, 0.00294528,buy
2012-08-28,0,2,5,1,2,3,1,3,2,2,2,5,4,2,2,2,-0.00186634,-0.00249918,-0.00184125,-0.00032659,-0.00052991,sell
2012-08-29,0,3,2,2,0,3,0,4,1,1,2,2,4,1,4,1,-0.00659877,-0.00260231,-0.00577414,-0.00572574,-0.00399783,sell
2012-08-30,1,4,2,3,1,0,3,3,1,1,1,3,4,4,4,1,-0.00215606,-0.00400143,-0.00348534,-0.00389722,-0.00341175,sell
2012-08-31,1,3,2,2,1,1,1,4,2,1,2,3,3,4,3,1,-0.00210268,-0.00401111,-0.00498789,-0.00378246,-0.00292078,sell
2012-09-01,0,3,2,3,1,0,1,3,2,1,2,2,2,5,2,1,-0.00543082,-0.00720071,-0.00673665,-0.00751094,-0.00290740,sell
2012-09-02,1,3,0,5,1,1,2,3,3,2,3,2,4,3,4,1,-0.00243512,-0.00227533,-0.00111392,-0.00036262, 0.00611673,sell
2012-09-03,1,2,0,4,1,0,3,3,3,3,2,2,4,2,4,0,-0.00348172,-0.00405516,-0.00252100,-0.00405516,-0.00440935,sell
2012-09-04,0,2,0,3,1,1,3,3,3,3,1,2,3,3,3,1, 0.00168241,-0.00049605,-0.00045069,-0.00140757, 0.00070590,buy
2012-09-05,0,2,0,3,1,2,3,3,2,3,2,2,3,3,3,0,-0.00245310,-0.00016447, 0.00006941,-0.00001628, 0.00223358,buy
2012-09-06,0,1,1,4,0,1,5,3,4,4,1,2,3,4,3,2, 0.00738107, 0.00378031, 0.00400162, 0.00400162,-0.00009412,buy
2012-09-07,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2, 0.01003291, 0.00675234, 0.00675234, 0.00742569, 0.00105616,buy
2012-09-08,1,0,1,4,0,0,5,3,2,4,2,1,2,3,2,2, 0.00090861,-0.00146211,-0.00146211, 0.00007804,-0.00384546,sell
2012-09-09,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,-0.00320164,-0.00418900,-0.00141315,-0.00448195,-0.00419242,sell
2012-09-10,0,3,1,3,1,2,2,0,3,5,1,3,2,0,2,2, 0.00577529, 0.00358900, 0.00527724, 0.00577915, 0.00546031,buy
2012-09-11,0,2,1,4,0,1,2,0,3,5,1,3,1,1,1,1, 0.00180184, 0.00185652,-0.00034655, 0.00156099, 0.00073899,buy
2012-09-12,1,2,0,4,0,0,2,0,2,2,1,1,2,1,2,2,-0.00502499,-0.00140468,-0.00052169,-0.00299390,-0.00754520,buy
2012-09-13,0,1,2,2,0,1,1,2,1,2,1,0,2,2,2,1,-0.00008355, 0.00281231, 0.00352053,-0.00027809, 0.00171369,buy
2012-09-14,0,2,2,3,1,2,2,1,0,1,1,1,3,2,3,2, 0.00730666,-0.00211943, 0.00678619,-0.00057732, 0.00959611,buy
2012-09-15,0,2,0,4,0,2,4,1,1,2,2,1,2,2,2,3, 0.00092365, 0.00107052, 0.00190827, 0.00268292, 0.00176953,buy
2012-09-16,0,1,0,4,1,3,4,0,1,1,2,2,2,3,2,2, 0.00478423,-0.00024731, 0.00464262, 0.00705685, 0.00484550,buy
2012-09-17,0,1,1,2,1,3,2,2,1,3,2,2,1,2,1,2, 0.00368049, 0.00368049, 0.00357325, 0.00275319,-0.00071043,buy
2012-09-18,1,1,1,3,1,2,1,2,2,3,2,2,2,3,2,0,-0.00188069,-0.00168602,-0.00112346, 0.00192209,-0.00171902,sell
2012-09-19,1,0,2,5,1,1,3,2,3,3,3,2,4,1,4,1,-0.00160391,-0.00159656, 0.00418349, 0.00045429, 0.00187174,sell
2012-09-20,1,1,2,2,1,3,3,1,3,2,3,2,4,2,4,0,-0.00341793,-0.00140897,-0.00595197,-0.00421394,-0.00533112,sell
2012-09-21,0,2,1,2,2,3,3,1,3,3,3,2,3,2,3,1, 0.00571958, 0.00655213, 0.00550995, 0.00635191, 0.00636079,buy
2012-09-22,0,1,4,2,2,2,2,3,2,3,3,2,3,2,3,2, 0.00295851, 0.00082660, 0.00075097, 0.00173417,-0.00185629,buy
2012-09-23,1,0,5,4,1,1,3,2,3,3,2,4,4,1,4,2, 0.00929635, 0.01256207, 0.01256207, 0.00988099, 0.01385569,buy
2012-09-24,0,1,5,3,0,2,2,2,2,4,2,4,2,2,2,1, 0.00607225, 0.00569602, 0.00560947, 0.00560947, 0.00520720,buy
2012-09-25,0,2,5,1,1,3,2,1,3,3,2,3,4,2,4,0, 0.00114386, 0.00019278, 0.00275765, 0.00257593, 0.00275765,buy
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1,-0.00122399, 0.00053390, 0.00161658, 0.00190256, 0.00134943,sell
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0,-0.00144258,-0.00051367, 0.00141152, 0.00156366, 0.00148758,buy
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1,-0.00123296, 0.00167263, 0.00137914, 0.00201118, 0.00131823,buy
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1, 0.00795978, 0.00581213, 0.00563223, 0.00936943, 0.00436142,buy
