Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,295.25,286.065,69.185,-0.031392,-0.0293391,-0.0444896,-0.047864,-0.0431575,sell
2014-01-07,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.065682,-0.0896802,-0.0862828,-0.100260,-0.0965725,sell
2014-01-08,none,none,none,none,none,a0,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.061628,-0.0984262,-0.0666638,-0.076258,-0.1022587,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.066611,-0.1099924,-0.0632553,-0.083414,-0.0938140,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,a120,a120,none,none,none,none,none,none,a0,47.275,290.1425,117.1325,-0.046117,-0.0784725,-0.0792669,-0.040187,-0.0840955,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667, 0.024747, 0.0461819, 0.0365650, 0.031780, 0.0269401,buy
2014-01-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333, 0.050280,-0.0252300,-0.0234976,-0.005073,-0.0171599,sell
2014-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385, 0.005849, 0.0052022, 0.0025873,-0.008167, 0.0048085,sell
2014-01-14,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.033177, 0.0424962, 0.0335495, 0.028641, 0.0120743,buy
2014-01-15,none,none,none,none,none,none,a0,a90,none,a180,none,a180,none,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667, 0.025115, 0.0488410, 0.0599130, 0.033078, 0.0965971,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333, 0.006937, 0.0700690, 0.0585619, 0.006736, 0.0674019,buy
2014-01-17,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667, 0.029982, 0.0915039, 0.0646144, 0.037050, 0.0815198,buy
2014-01-18,none,none,none,a30,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785, 0.122084, 0.1236130, 0.1101817, 0.114093, 0.1282106,buy
2014-01-19,none,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875, 0.029849, 0.0724850,-0.0285193,-0.029232,-0.0206681,sell
2014-01-20,none,a150,none,none,none,a30,a60,none,a150,a120,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,-0.015227,-0.0020036,-0.0577645,-0.051210,-0.0592112,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,-0.100028,-0.1028931,-0.0767771,-0.102369,-0.0979612,sell
2014-01-22,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,-0.021041,-0.0159104,-0.0172649,-0.014699,-0.0212480,sell
2014-01-23,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333, 0.017860, 0.0143971, 0.0038202, 0.003720, 0.0172265,buy
2014-01-24,none,none,a120,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333, 0.031410,-0.0177212, 0.0023693, 0.001414, 0.0371986,buy
2014-01-25,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,-0.010178,-0.0279955,-0.0177927,-0.027930,-0.0168483,sell
2014-01-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,-0.002406, 0.0016614,-0.0171638, 0.006598, 0.0065841,buy
2014-01-27,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825, 0.041537, 0.0968971, 0.0325308, 0.043434, 0.0509672,buy
2014-01-28,none,a135,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333, 0.053435, 0.0410687, 0.0357784, 0.003373, 0.0674892,buy
2014-01-29,none,a135,none,a45,none,a45,a180,a90,none,a0,none,a0,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667, 0.026876, 0.0256934, 0.0651286, 0.046622, 0.0439734,buy
2014-01-30,none,a135,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,-0.001917,-0.0304953,-0.0216836,-0.013693,-0.0219929,sell
2014-01-31,none,none,none,none,none,a45,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334, 0.080699, 0.0728005, 0.0712844, 0.039764, 0.0671609,buy
2014-02-01,none,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,a30,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667, 0.022086,-0.0064171,-0.0019211,-0.006024, 0.0911764,sell
2014-02-02,none,none,none,none,none,none,a120,a150,none,a60,none,a60,a150,none,a30,none,none,none,a30,349.572916666667,313.53875,36.0341666666667, 0.067898, 0.0779223, 0.0636197, 0.012440, 0.0664563,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,-0.018487,-0.0066901,-0.0171711,-0.001811,-0.0216736,sell
2014-02-04,none,none,none,none,none,none,a90,a180,none,a90,a60,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333, 0.103326, 0.0935011, 0.0976376, 0.105097, 0.0289284,buy
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.056687, 0.0447367,-0.0387062,-0.053220,-0.0409040,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.115625,-0.1202486,-0.1056858,-0.079399,-0.1108086,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.168020, 0.1688097, 0.0504667, 0.169588, 0.1768476,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,-0.096783,-0.0835349,-0.0912213,-0.100687,-0.0868837,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.110404, 0.1098509, 0.1075368, 0.044514, 0.1024963,buy
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805, 0.005936, 0.0458662, 0.0143264, 0.014702, 0.0148066,buy
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.040415, 0.0363711, 0.0477634, 0.024436, 0.0473338,buy
2014-02-12,none,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333, 0.083261, 0.0834153, 0.0809587, 0.092815, 0.0821256,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.041976, 0.0444967, 0.0434575, 0.046973, 0.0371174,buy
2014-02-14,none,none,none,a45,none,none,none,a60,none,none,a180,a150,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333, 0.047183, 0.0413701, 0.0440284, 0.042850, 0.0466505,buy
2014-02-15,none,a135,a120,a45,a0,none,none,a60,a180,none,a180,none,a135,a120,a45,none,none,none,none,152.055416666667,326.7,185.355416666667, 0.035240, 0.0264023, 0.0286514, 0.015476, 0.0319700,buy
2014-02-16,none,a135,a120,a45,a0,none,a60,none,none,a120,none,a120,none,a120,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333, 0.029393, 0.0245570, 0.0214400, 0.020669, 0.0378467,buy
2014-02-17,none,a135,a120,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667, 0.022502,-0.0014545, 0.0000092, 0.000888, 0.0109320,buy
2014-02-18,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525, 0.011538, 0.0110259,-0.0109353, 0.004491, 0.0060923,buy
2014-02-19,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667, 0.000221,-0.0140932, 0.0375732,-0.000480,-0.0291059,buy
2014-02-20,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,-0.010774, 0.0041167,-0.0336229, 0.004841, 0.0190420,buy
2014-02-21,none,none,none,none,none,a30,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667, 0.075362, 0.0043857, 0.0851097, 0.051355, 0.0691899,buy
2014-02-22,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,-0.075877,-0.0752665,-0.0750421,-0.068525,-0.0743024,sell
2014-02-23,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,-0.071400,-0.0027174,-0.0617656,-0.072896,-0.0617656,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333, 0.073320, 0.0789202, 0.0601084, 0.072987, 0.0719328,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,-0.024005,-0.0010703,-0.0202107,-0.026175,-0.0142212,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,297.87875,337.78375,320.095, 0.057725, 0.0238056, 0.0208356, 0.031183, 0.0233049,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,-0.082598,-0.0463148,-0.0553314,-0.066681,-0.0483363,sell
2014-02-28,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,-0.022727, 0.0199317,-0.0103189, 0.001973, 0.0065926,sell
2014-03-01,none,none,none,none,none,none,a120,none,none,a60,a0,none,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333, 0.000644, 0.0708788, 0.0413205, 0.019332, 0.1042253,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,a60,none,a90,none,a45,237.474166666667,341.801666666667,15.6725,-0.069938,-0.0458287,-0.0544144,-0.063729,-0.0485067,sell
2014-03-03,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a135,a60,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,-0.058845,-0.0406870,-0.0442277,-0.053846,-0.0410283,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a135,a60,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667,-0.064227,-0.0492134,-0.0453507,-0.060745,-0.0459779,sell
2014-03-05,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225, 0.009517, 0.0088913, 0.0070028,-0.005517, 0.0095168,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625, 0.009992, 0.0252758, 0.0180464,-0.018547, 0.0256867,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925, 0.025588, 0.0084361,-0.0331651, 0.017126,-0.0402929,sell
2014-03-08,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334, 0.009396, 0.0391029, 0.0251894, 0.029153, 0.0140646,buy
2014-03-09,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333, 0.041299, 0.0132746, 0.0064152, 0.048552, 0.0055758,sell
2014-03-10,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333, 0.005727, 0.0067322, 0.0061646, 0.002864,-0.0002644,sell
2014-03-11,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667, 0.070846, 0.0139402, 0.0362587, 0.036729, 0.0118580,sell
2014-03-12,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333, 0.036789,-0.0410273, 0.0279575, 0.036048, 0.0247075,buy
2014-03-13,none,a135,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667, 0.017747,-0.0035999, 0.0063005, 0.002961, 0.0073948,buy
2014-03-14,none,a135,a120,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.032388, 0.0065299, 0.0101463,-0.004868, 0.0076754,sell
2014-03-15,none,none,a120,a45,none,none,a60,none,none,a120,none,a150,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333, 0.045282, 0.0147569,-0.0154138, 0.003260,-0.0010837,sell
2014-03-16,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,173.11375,355.79625,177.3175, 0.028679,-0.0050491,-0.0169684,-0.002704,-0.0308349,sell
2014-03-17,none,none,none,a45,none,none,a90,none,a150,none,none,a120,none,a150,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667, 0.057270, 0.0128405,-0.0032758, 0.003913,-0.0259398,sell
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333, 0.029776, 0.0036335, 0.0059452,-0.003342,-0.0048914,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,211.242083333333,358.780833333333,212.46125, 0.020821, 0.0254630,-0.0141118, 0.021716, 0.0158583,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875, 0.052436, 0.0144911, 0.0357275, 0.037611, 0.0384738,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333, 0.004270,-0.0055563,-0.0438721, 0.006282, 0.0124654,buy
2014-03-22,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333, 0.027522,-0.0193644, 0.0171851,-0.060530, 0.0274643,buy
2014-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667, 0.036311, 0.0493580, 0.0177539, 0.011315, 0.0422173,buy
2014-03-24,none,none,a135,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667, 0.018405, 0.0099346, 0.0246754, 0.008809, 0.0102313,buy
2014-03-25,none,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667, 0.032657, 0.0318372, 0.0309119, 0.030169, 0.0233041,buy
2014-03-26,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667, 0.048481, 0.0562535, 0.0018665, 0.016304, 0.0257712,buy
2014-03-27,none,a120,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667, 0.033780, 0.0275221, 0.0157263, 0.020108, 0.0232362,buy
2014-03-28,none,none,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675, 0.019654,-0.0208713, 0.0116891, 0.009019, 0.0583531,sell
2014-03-29,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775, 0.026382, 0.0260057,-0.0108699, 0.031966, 0.0224611,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,-0.005397, 0.0015595,-0.0122740, 0.011861, 0.0184848,sell
2014-03-31,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,-0.063893,-0.0673950,-0.0864279,-0.056847,-0.0069859,sell
2014-04-01,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,-0.025602,-0.0653699,-0.0227303,-0.017478,-0.0316332,sell
2014-04-02,none,none,a150,none,none,none,a60,a150,a60,a120,none,none,a90,none,a90,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.000395,-0.0234464, 0.0120355, 0.014270, 0.0027429,buy
2014-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,none,59.8266666666667,13.6329166666667,46.19375,-0.013222, 0.0108228, 0.0149441, 0.000447,-0.0298205,buy
2014-04-04,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,72.4779166666667,14.6191666666667,57.85875,-0.038555, 0.0194646,-0.0066819,-0.004533,-0.0436057,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a45,a45,84.8345833333334,15.6041666666667,69.2304166666667, 0.006363, 0.0293967,-0.0101322, 0.001361,-0.0225708,buy
2014-04-06,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333, 0.023208, 0.0485439, 0.0441681, 0.017807, 0.0354970,buy
2014-04-07,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667, 0.099358, 0.0487739, 0.0958441, 0.082913, 0.0416597,buy
2014-04-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675, 0.039926, 0.0201568, 0.0403406, 0.045247, 0.0396270,buy
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a135,none,a45,132.712916666667,19.53875,113.174166666667, 0.025515, 0.0079447, 0.0207724, 0.031123, 0.0271588,buy
2014-04-10,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667,-0.008014, 0.0035686, 0.0018752, 0.038812, 0.0087620,buy
2014-04-11,none,none,none,none,none,a30,a60,none,a150,a120,none,a180,none,none,none,none,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,-0.027304, 0.0119500,-0.0231989,-0.012268,-0.0353177,sell
2014-04-12,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a45,169.048333333333,22.4825,146.565833333333,-0.013019,-0.0165146,-0.0143983,-0.009568,-0.0203111,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667, 0.079349, 0.0576471, 0.0455949, 0.069494, 0.0446883,buy
2014-04-14,none,a90,none,a90,none,none,a90,a0,a180,a90,none,a150,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,-0.018919,-0.0427295,-0.0198363, 0.001237,-0.0100856,buy
2014-04-15,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,-0.029816,-0.0522366,-0.0181165,-0.001788, 0.0018035,sell
2014-04-16,none,none,a180,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375, 0.083362, 0.0565301, 0.0922628, 0.086762, 0.0755458,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,a60,a45,234.175416666667,27.3766666666667,206.79875, 0.024287, 0.0262514, 0.0225348, 0.041998, 0.0123732,buy
2014-04-18,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a120,a150,a60,a45,247.9175,28.355,219.5625,-0.004672, 0.0069668,-0.0026646,-0.004054, 0.0374949,sell
2014-04-19,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,a150,a60,a45,261.838333333333,29.3316666666667,232.506666666667,-0.001501, 0.0044138,-0.0059517, 0.001692, 0.0358964,buy
2014-04-20,a90,none,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,none,a150,none,a45,275.897916666667,30.3079166666667,245.59, 0.002637,-0.0029710,-0.0090858,-0.012454, 0.0314996,sell
2014-04-21,a90,none,none,none,none,none,a180,a90,a90,a0,none,a60,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333, 0.004819,-0.0413690,-0.0157346,-0.009303,-0.0303019,sell
2014-04-22,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667, 0.009885, 0.0062187, 0.0104378,-0.008819,-0.0126557,sell
2014-04-23,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,-0.005417,-0.0787034,-0.0409168,-0.030412,-0.0434796,sell
2014-04-24,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333, 0.001087,-0.0428837, 0.0017850,-0.024013, 0.0017051,buy
2014-04-25,a90,none,none,none,a0,none,a120,a150,none,a60,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625, 0.017774, 0.0123073, 0.0109088,-0.003333,-0.0061382,buy
2014-04-26,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,-0.005771,-0.0106487,-0.0180964,-0.021750,-0.0110128,sell
2014-04-27,none,none,none,none,a0,a45,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333, 0.003190, 0.0129888,-0.0389258,-0.013329, 0.0215676,sell
2014-04-28,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,-0.029544,-0.0546317,-0.0114753, 0.001023,-0.0247329,sell
2014-04-29,none,a60,a150,a120,none,none,a60,a150,a0,a120,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667, 0.000443,-0.0459036,-0.0068172, 0.020917,-0.0183207,buy
2014-04-30,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.008343,-0.0133770,-0.0508388,-0.007881,-0.0584563,sell
2014-05-01,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333, 0.033902,-0.0084588,-0.0317825,-0.003874,-0.0402625,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.019773,-0.0111313,-0.0418324,-0.007812,-0.0368013,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.045920,-0.0286444,-0.0148271,-0.008038,-0.0348465,sell
2014-05-04,none,none,a135,none,none,none,a0,a90,none,a180,a60,none,none,none,a120,none,none,none,none,104.823333333333,43.93,60.8933333333334, 0.015826,-0.0056690, 0.0157841,-0.002686,-0.0034772,buy
2014-05-05,none,none,a135,none,none,none,none,none,a60,none,none,a120,a60,none,a120,none,none,none,none,116.80625,44.9,71.90625, 0.007483,-0.0008451, 0.0047106, 0.000160, 0.0008147,buy
2014-05-06,none,none,none,a135,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,128.705,45.86875,82.83625, 0.001270, 0.0538068, 0.0139866, 0.010793,-0.0094971,buy
2014-05-07,none,a45,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334, 0.020147, 0.0165347, 0.0384336, 0.025046, 0.0051367,buy
2014-05-08,none,a45,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667, 0.066377, 0.0843268, 0.0790931, 0.064967, 0.0895559,buy
2014-05-09,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,164.66125,48.77,115.89125, 0.040580, 0.0188994, 0.0213104, 0.014399, 0.0354176,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,176.985,49.73875,127.24625, 0.005385, 0.0072546, 0.0044860, 0.010022, 0.0097786,buy
2014-05-11,none,none,none,none,none,none,a90,a0,a120,a90,none,a180,none,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667, 0.022849, 0.0239799, 0.0197070, 0.023437, 0.0253149,buy
2014-05-12,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333, 0.021988, 0.0125359, 0.0109398, 0.015796, 0.0241733,buy
2014-05-13,none,none,a120,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333, 0.021981, 0.0105513, 0.0083114, 0.007887, 0.0106612,buy
2014-05-14,none,none,none,a150,none,a60,a120,none,none,a60,a180,a150,none,a135,none,none,none,a90,none,229.442083333333,53.6,175.842083333333,-0.029032,-0.0347358,-0.0287933,-0.043487,-0.0447463,sell
2014-05-15,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,a90,none,243.394583333333,54.5604166666667,188.834166666667,-0.043158,-0.0423786,-0.0367993,-0.056004,-0.0619383,sell
2014-05-16,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,a135,none,none,none,none,none,257.605833333333,55.53,202.075833333333,-0.049664,-0.0592150,-0.0377331,-0.064698,-0.0435232,sell
2014-05-17,none,a30,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025, 0.011228, 0.0465828, 0.0268380, 0.021878, 0.0197230,buy
