Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,none,a180,none,a60,a0,a60,none,a120,a60,a120,a180,none,a90,none,none,a90,none,none,-0.00554595,-0.006791702,-0.0077201,-0.00473512,-0.0097828,sell
2013-08-27,none,none,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.00793544,-0.004656878,-0.0005215,-0.00690257,-0.0049040,sell
2013-08-28,none,none,a120,a60,none,none,a60,a90,a90,a150,a150,a90,a90,none,none,none,none,none,-0.00156317,-0.002055120, 0.0010759,-0.00143015,-0.0001989,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00566990, 0.000268001, 0.0025105,-0.00017388, 0.0009040,buy
2013-08-30,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.00579989,-0.006395097,-0.0035469,-0.00609035,-0.0056194,sell
2013-08-31,none,none,none,none,none,a0,none,a60,none,a180,a120,a60,none,none,a135,none,none,none,-0.00925431,-0.005699732,-0.0088346,-0.00986795,-0.0147286,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00355869, 0.003560251, 0.0038221, 0.00334619, 0.0017290,buy
2013-09-02,a45,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,a135,none,none,none,-0.00005680,-0.005822293,-0.0099289,-0.00907023,-0.0090312,sell
2013-09-03,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00245656, 0.005927115, 0.0051806, 0.00140024, 0.0036943,buy
2013-09-04,a45,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.00704453,-0.006871705,-0.0069848,-0.00386930, 0.0002915,sell
2013-09-05,none,none,none,a45,none,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,-0.00150683, 0.000430993,-0.0020806, 0.00350548,-0.0013702,sell
2013-09-06,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00546034,-0.003307273,-0.0056539,-0.00420202,-0.0057814,sell
2013-09-07,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,none,none, 0.00107524, 0.004207860, 0.0003874, 0.00379685, 0.0021914,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00428173,-0.005455026,-0.0040147,-0.00293378,-0.0031765,sell
2013-09-09,none,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none, 0.00417810, 0.004782539, 0.0103916, 0.00473890, 0.0060476,buy
2013-09-10,none,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00431551, 0.004335465, 0.0074347, 0.00419733, 0.0043155,buy
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none, 0.00087098, 0.002000301, 0.0009169, 0.00378452, 0.0009471,buy
2013-09-12,none,a150,none,none,none,a150,a120,none,none,none,none,a90,none,none,a120,none,none,none,-0.00158451, 0.001623421,-0.0002400, 0.00140612,-0.0008240,buy
2013-09-13,none,none,a90,a30,none,none,none,a90,a60,a0,a60,none,none,none,a120,none,none,none,-0.00342358, 0.001326352,-0.0014914,-0.00627485,-0.0062488,sell
2013-09-14,none,none,a90,a30,none,a180,a150,a90,none,a0,a60,a120,none,none,a120,none,none,none, 0.00009763, 0.001598743, 0.0013526, 0.00140674,-0.0096292,buy
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none, 0.00394438, 0.004153661, 0.0022034,-0.00334041,-0.0006461,buy
2013-09-16,a60,none,a90,none,none,a150,a180,a120,none,none,a90,none,none,none,none,none,none,none, 0.01083350, 0.008586069, 0.0079636, 0.00520568, 0.0080022,buy
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a0,none,-0.00077152, 0.002159384,-0.0022564, 0.00022575, 0.0017133,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,none,a60,a120,none,none,none,none,a60,a0,none, 0.00589833, 0.007017066, 0.0042632, 0.00807272, 0.0074452,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none, 0.00903064, 0.000650696,-0.0001256, 0.00065070, 0.0055055,buy
2013-09-20,none,a135,none,none,none,a90,a120,a180,none,a90,a150,none,none,none,none,a60,a0,a45,-0.00089155,-0.001304534,-0.0013064,-0.00188255,-0.0003779,sell
2013-09-21,none,a135,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,-0.00441912,-0.002103087,-0.0029074,-0.00623378,-0.0051380,sell
2013-09-22,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a45,-0.00068963,-0.000363598, 0.0008503,-0.00253694, 0.0000127,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45, 0.00182827, 0.004212131, 0.0042080, 0.00662270, 0.0047735,buy
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,a120,a120,a90,none,none,none,a45,-0.00322512,-0.002798837,-0.0026494, 0.00011220,-0.0000816,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a90,none,none,none,a45,-0.00260298,-0.002378463,-0.0023785,-0.00059690,-0.0003133,sell
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a90,none,none,none,a45,-0.00241986, 0.001058058, 0.0010807, 0.00118545, 0.0025527,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a120,a90,none,none,none,a45,-0.00362669,-0.002333219,-0.0021218,-0.00150412,-0.0009191,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.00375757,-0.000199186,-0.0001992,-0.00001622, 0.0012939,sell
2013-09-29,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,a90,none,none,none,a45,-0.00112046,-0.002376113, 0.0006094, 0.00013175, 0.0004229,sell
2013-09-30,none,a120,none,none,none,none,a0,none,none,a150,a90,a60,none,a90,none,a45,none,a45,-0.00389606, 0.000477292,-0.0018830,-0.00389606,-0.0039388,sell
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a45,-0.00116550,-0.001235420,-0.0005394,-0.00128888,-0.0012889,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,a90,none,a45,none,a45,-0.00434303,-0.001362837,-0.0040407,-0.00460900,-0.0045891,sell
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.00664811,-0.006548245,-0.0009623,-0.00728509,-0.0071758,sell
2013-10-04,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a45, 0.00273780, 0.001681076, 0.0030262, 0.00176017, 0.0018504,buy
2013-10-05,none,none,a60,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a45,-0.00422491,-0.005711945,-0.0047538,-0.00314757,-0.0047799,sell
2013-10-06,none,none,a60,a0,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,a45,-0.00478459,-0.005829791,-0.0028675,-0.00340866,-0.0047650,sell
2013-10-07,none,none,a60,a0,none,a120,none,a0,none,a60,a0,none,none,none,none,none,none,a45,-0.00298909,-0.002554766,-0.0018513,-0.00283733,-0.0035189,sell
2013-10-08,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,a45,-0.00643682,-0.009979210,-0.0104947,-0.00948466,-0.0097145,sell
2013-10-09,none,none,a60,a0,none,a150,none,none,none,none,none,a60,a135,none,a90,none,none,a45, 0.00842437,-0.002282774,-0.0048477, 0.00653087,-0.0008809,sell
2013-10-10,none,none,none,a0,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none,a45, 0.01239687, 0.008850499,-0.0035074, 0.01297527, 0.0094259,buy
2013-10-11,none,none,none,a0,none,a180,none,a60,none,a0,a60,a90,a135,none,a90,none,none,a45, 0.00934888, 0.010686253, 0.0107324, 0.01215356, 0.0060419,buy
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,none,a90,a135,none,a90,none,none,a45, 0.00801769, 0.013752975, 0.0112447, 0.01337871, 0.0071443,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a45, 0.00490871, 0.001931290,-0.0045067, 0.00383563, 0.0053757,buy
2013-10-14,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,none,a30,none,a45, 0.00489223, 0.002885346, 0.0031611, 0.00500124, 0.0046216,buy
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,none,none,a30,none,a45,-0.00163205,-0.001465263,-0.0020190,-0.00250050, 0.0071741,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,a30,a30,a45, 0.00984136, 0.003888552, 0.0088178, 0.00825427, 0.0089809,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,a30,a30,a45, 0.00785003, 0.004035857, 0.0078250, 0.00533376, 0.0067284,buy
2013-10-18,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,none,none,a30,a30,a45, 0.00989895, 0.004852845, 0.0071966, 0.00466194, 0.0056109,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,a30,a45,-0.00722415,-0.009805673,-0.0078178,-0.00796072,-0.0096265,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,none,none,none,a30,a45,-0.00273947,-0.003808651,-0.0019224,-0.00368424,-0.0033965,sell
2013-10-21,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,a45, 0.00423417,-0.003362037,-0.0056412, 0.00013844,-0.0025246,sell
2013-10-22,none,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,a45, 0.00628542,-0.002126578,-0.0036728, 0.00063221, 0.0005611,sell
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00469626,-0.000071085,-0.0002299,-0.00014280,-0.0002299,buy
2013-10-24,none,none,none,none,none,none,a60,none,a120,a180,none,a120,a150,none,none,none,none,a45, 0.00164719, 0.003750775, 0.0046368, 0.00363047, 0.0039104,buy
2013-10-25,none,none,none,none,none,a0,none,a120,none,a180,a120,none,a150,none,none,none,none,a45, 0.00456832, 0.004905115, 0.0046556, 0.00450515, 0.0060661,buy
2013-10-26,none,none,none,none,none,a0,none,none,a150,none,none,a90,a150,none,none,none,none,a45, 0.00241699, 0.002873467, 0.0029199, 0.00482683, 0.0057452,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a150,none,none,none,none,a45, 0.00763324, 0.007916997, 0.0086604, 0.00696751, 0.0111026,buy
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a45, 0.00372777, 0.004076993, 0.0031402, 0.00568798, 0.0068123,buy
2013-10-29,none,none,none,a0,none,none,a0,none,a180,a120,none,a60,none,none,none,none,none,a45,-0.00323096,-0.000418590,-0.0008748, 0.00051157,-0.0026295,sell
2013-10-30,none,none,none,a0,none,a60,a0,a60,none,a120,a60,none,none,none,none,none,none,a45, 0.00532364, 0.006532901, 0.0014354, 0.00031863, 0.0003186,buy
2013-10-31,a60,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00395995,-0.001191548,-0.0031496,-0.00111883,-0.0011783,sell
2013-11-01,a60,none,a60,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00154655, 0.000847147, 0.0012763, 0.00163076, 0.0014286,buy
2013-11-02,a60,none,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a45,a45,-0.00086725,-0.001831910,-0.0007562, 0.00416348,-0.0010312,sell
2013-11-03,none,none,a60,none,none,none,a60,a0,a120,a60,a0,a0,none,none,none,none,a45,a45, 0.00891724, 0.005422163, 0.0085538, 0.00975869, 0.0058767,buy
2013-11-04,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a45,-0.00387093,-0.003929468,-0.0092297, 0.00165579,-0.0039295,sell
2013-11-05,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a45, 0.00062122,-0.003576171,-0.0029327, 0.01129078,-0.0035762,sell
2013-11-06,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a45,a45,-0.00399748,-0.003303258,-0.0013658, 0.00176161,-0.0030507,sell
2013-11-07,none,a120,none,none,none,none,a120,a60,a60,a0,a60,a60,none,none,a60,none,none,a45,-0.00349090,-0.001461003,-0.0027282,-0.00400339,-0.0031985,sell
2013-11-08,none,a120,none,none,none,a180,none,none,none,none,a60,a60,none,none,a60,none,none,a45,-0.00472167, 0.003942584, 0.0032515, 0.00382121, 0.0038613,buy
2013-11-09,none,a120,none,none,none,none,a150,a90,none,none,a90,none,none,none,a60,none,none,a45,-0.00089044, 0.003890755, 0.0021716, 0.00566496, 0.0051623,buy
2013-11-10,none,a120,none,none,none,a150,a150,none,none,none,a90,a90,none,none,a60,none,none,a45, 0.00405982, 0.007831380, 0.0074569, 0.00789853, 0.0090018,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a45, 0.00462408, 0.004138039, 0.0009796, 0.00274007, 0.0038492,buy
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,none,a120,a120,none,none,none,none,none,a45, 0.00738728, 0.000624154,-0.0026872, 0.00051770,-0.0001328,sell
2013-11-13,a45,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,a45, 0.00972000, 0.009720005, 0.0076595, 0.00952386, 0.0096144,buy
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a150,none,none,none,a0,none,a45, 0.00614815, 0.005973942, 0.0010004, 0.00510319, 0.0057846,buy
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,a0,none,a45, 0.00526423, 0.005315581, 0.0028559, 0.00472703, 0.0052642,buy
2013-11-16,a45,none,none,none,none,none,a120,a180,none,a120,a180,none,none,none,none,a0,none,a45, 0.00181160, 0.001971179,-0.0045790,-0.00449003, 0.0013255,buy
2013-11-17,a45,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,a0,none,a45,-0.00796375,-0.002062042,-0.0058316,-0.00183403,-0.0041201,sell
2013-11-18,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,a45,-0.00085591, 0.000134999, 0.0021763, 0.00048851, 0.0021071,buy
2013-11-19,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,-0.00641617,-0.007477349,-0.0071164,-0.00995426,-0.0073794,sell
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a45,-0.00428604,-0.005842598,-0.0029090,-0.00014150,-0.0073141,sell
2013-11-21,none,none,a60,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a60,a45, 0.00086174, 0.001253046, 0.0006491, 0.00073259,-0.0066452,buy
2013-11-22,none,none,a60,none,none,a0,a60,none,none,none,none,a120,none,none,a45,none,a60,a45,-0.00453766,-0.000440017,-0.0043291,-0.00044002,-0.0004629,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,a45,-0.00325192,-0.000237307,-0.0038544, 0.00301559, 0.0002876,sell
2013-11-24,none,none,none,a0,none,none,none,a90,none,a150,a90,none,none,none,a45,none,a60,a45,-0.00573184,-0.005883511,-0.0058317,-0.00176918,-0.0076276,sell
2013-11-25,none,none,none,a0,none,none,none,none,a180,none,none,a90,a180,none,a45,none,a60,a45,-0.00359241,-0.001122906,-0.0009365,-0.00650916,-0.0063496,sell
2013-11-26,none,none,none,a0,none,none,none,a60,none,a120,a60,none,a180,none,a45,none,a60,a45, 0.00012436, 0.002294200, 0.0003813,-0.00267015,-0.0028645,buy
2013-11-27,none,none,none,a0,none,a60,a0,a60,none,none,a60,none,a180,none,a45,none,none,a45, 0.00253335, 0.004780648, 0.0024636, 0.00075518, 0.0005288,buy
2013-11-28,none,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,a45,none,none,a45, 0.00195075,-0.000000097, 0.0016623,-0.00139709,-0.0005951,buy
2013-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.00190099,-0.010581606, 0.0002598,-0.01009686,-0.0042024,sell
2013-11-30,none,none,a45,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none, 0.00318717,-0.003673797, 0.0044905, 0.00433837, 0.0032479,buy
2013-12-01,a60,none,a45,none,none,a120,a60,a0,none,a60,a0,none,a180,none,none,none,none,none,-0.00417956,-0.000620684, 0.0000169,-0.00505476,-0.0044027,sell
2013-12-02,a60,none,a45,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none,none,-0.00593924,-0.007745241,-0.0072461,-0.00876997,-0.0034965,sell
2013-12-03,a60,none,a45,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00166564,-0.001328248,-0.0012266,-0.00074559, 0.0019752,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,-0.00323490,-0.000678262,-0.0010451, 0.00574038,-0.0010559,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.00031381,-0.001026155,-0.0024890, 0.00162190,-0.0026387,sell
2013-12-06,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00292996,-0.004697412,-0.0030158,-0.00249961,-0.0119372,buy
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.00920782, 0.008983015, 0.0091245, 0.00881742, 0.0081109,buy
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none, 0.00681419,-0.008797271,-0.0010704, 0.00114632,-0.0101757,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.00367133, 0.007936871, 0.0053464, 0.00521367, 0.0051995,buy
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00963634, 0.004957503,-0.0043226, 0.00768668,-0.0004568,buy
2013-12-11,none,none,a30,none,none,a90,none,a120,none,a90,a150,a120,none,none,none,none,none,none,-0.01071995,-0.010464852,-0.0091421,-0.01070055,-0.0087566,sell
2013-12-12,none,none,a30,none,none,a90,a150,none,a60,none,a150,a120,none,none,none,none,none,none,-0.00630684,-0.005889586,-0.0026699,-0.00649938,-0.0034403,sell
2013-12-13,none,none,a30,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,-0.00317293,-0.003113159,-0.0040190,-0.00570378, 0.0001443,sell
2013-12-14,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,none,none,none, 0.00606029, 0.004540943, 0.0022920, 0.00705124, 0.0037543,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.01124935,-0.010785454,-0.0026423,-0.00784726,-0.0015768,sell
2013-12-16,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none, 0.00077179, 0.004408263, 0.0008033, 0.00240075, 0.0031976,buy
2013-12-17,none,none,none,a30,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,-0.00450070,-0.000812405,-0.0044540, 0.00117429,-0.0007877,sell
2013-12-18,none,none,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a30, 0.01115199, 0.016128281, 0.0058985, 0.01404713, 0.0140844,buy
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a30, 0.00103624,-0.005344987,-0.0005371, 0.00074932,-0.0025722,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,a30,-0.00441527, 0.009334541,-0.0044153,-0.00205899,-0.0019767,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a30,-0.00383893,-0.002170753, 0.0041194,-0.00004969,-0.0046890,sell
2013-12-22,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,a30,-0.00027654,-0.000125924, 0.0014636,-0.00844652, 0.0001098,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.00383939, 0.004060456, 0.0036823, 0.00314780, 0.0046203,buy
2013-12-24,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00169109,-0.001409454,-0.0037345,-0.00020934,-0.0004726,sell
2013-12-25,none,a60,none,none,a0,none,a0,a90,a150,none,none,a90,none,none,none,none,none,none,-0.00193246,-0.001929961,-0.0033705, 0.00608350,-0.0020215,sell
2013-12-26,none,a60,none,a45,a0,a90,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00241718, 0.002050701, 0.0028388, 0.00243642,-0.0002342,buy
2013-12-27,none,a60,none,a45,a0,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00378120,-0.003199984,-0.0038072,-0.00319998,-0.0055698,sell
2013-12-28,none,none,none,a45,a0,a120,none,a60,none,a60,a0,a60,none,none,none,none,none,none,-0.00729589,-0.006377377,-0.0073673,-0.00402859,-0.0062389,sell
2013-12-29,a90,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00152369,-0.003648482,-0.0015237,-0.00970363,-0.0012505,sell
2013-12-30,a90,none,a0,none,a0,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00206492,-0.001881639,-0.0020649,-0.01757239,-0.0043073,sell
2013-12-31,a90,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00292315, 0.003545612, 0.0027642, 0.00379655, 0.0015412,buy
2014-01-01,a90,none,a0,none,a0,a180,a90,a0,a60,a0,a60,a0,none,none,none,none,none,none, 0.00185542, 0.003008093, 0.0001902,-0.00058307, 0.0002098,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00437740,-0.005363735,-0.0051096,-0.00438891,-0.0008614,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00023183, 0.000509530, 0.0007814,-0.00046598, 0.0022242,buy
2014-01-04,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00028375,-0.001569007,-0.0010109,-0.00467698, 0.0012779,sell
2014-01-05,none,a45,none,a60,none,a120,a150,none,a0,a60,none,a60,none,none,none,none,none,none, 0.00628425, 0.000821820,-0.0017143, 0.00044068, 0.0020045,buy
2014-01-06,none,a45,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00125204,-0.003199421,-0.0037457,-0.00392791,-0.0002466,sell
2014-01-07,none,none,none,a60,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none, 0.00379220, 0.006965567,-0.0025952, 0.00326954, 0.0016713,buy
2014-01-08,none,none,none,none,none,a90,a180,a90,none,none,a150,a90,none,none,none,none,a60,none,-0.00320525, 0.004134236, 0.0005868,-0.00191013,-0.0014083,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none, 0.00155808,-0.000655267, 0.0016074, 0.00109073, 0.0032213,buy
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,none,none,a60,a0,-0.00023564,-0.002555758,-0.0013199,-0.00169358,-0.0032437,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a0,-0.00171490,-0.000658671,-0.0004791,-0.00006707,-0.0035422,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,a60,a0,-0.00725521,-0.004114791,-0.0072552,-0.00016163,-0.0059257,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,a45,none,a60,none,-0.00479282, 0.003506180,-0.0081344, 0.00077475,-0.0018138,sell
2014-01-14,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,a90,a45,none,a60,none, 0.00255229, 0.003624227, 0.0014469, 0.00525960, 0.0042914,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a180,a120,none,none,a90,a45,none,none,none, 0.00465129, 0.004346471, 0.0046513, 0.00688428, 0.0044937,buy
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a45,none,none,none,-0.00641693,-0.006416926,-0.0064169,-0.00301332,-0.0085808,sell
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,a150,none,none,none,a90,a45,none,none,none,-0.00123796,-0.000731855,-0.0012380,-0.00341417,-0.0073707,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,a90,a45,none,none,none,-0.00457127,-0.004478945,-0.0070613,-0.00589699,-0.0063091,sell
2014-01-19,none,none,a30,none,none,none,none,none,a180,a120,none,a150,none,none,a45,none,none,none,-0.00418764,-0.003262449,-0.0041876,-0.00056746,-0.0102773,sell
2014-01-20,none,none,a30,none,none,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.00439878,-0.002670722,-0.0045980,-0.00242448,-0.0068270,sell
2014-01-21,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.00200039,-0.003467788,-0.0023722,-0.00094840,-0.0052904,sell
2014-01-22,none,none,none,none,none,a90,none,a120,a150,a90,none,none,a180,none,none,none,none,none, 0.00261076,-0.010101161,-0.0005478,-0.00625759,-0.0062214,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,none,none,-0.00756456,-0.008270554,-0.0095306,-0.00830251,-0.0068471,sell
2014-01-24,a120,none,none,a90,none,a120,none,none,a120,a60,none,a90,a180,none,none,none,none,none,-0.01150302,-0.011282871,-0.0114183,-0.01172583,-0.0094175,sell
2014-01-25,a120,none,none,a90,none,a120,none,a90,none,none,a0,none,a180,none,none,none,none,none,-0.01118560,-0.010146648,-0.0114030,-0.01045712,-0.0086072,sell
2014-01-26,a120,none,none,a90,none,a150,none,none,a90,none,none,a60,a180,none,none,a0,none,none,-0.01272191,-0.011986473,-0.0111861,-0.01258898,-0.0092962,sell
2014-01-27,none,none,a45,none,none,a150,a60,a60,none,none,none,none,a180,none,none,a0,none,none,-0.00188116,-0.004609888, 0.0054673,-0.00188116,-0.0028450,sell
2014-01-28,none,none,a45,none,none,a180,none,a60,a60,a0,none,none,a180,none,none,a0,none,none, 0.00394466,-0.000749576, 0.0041218, 0.00428947, 0.0012627,buy
2014-01-29,none,none,a45,none,none,a180,a90,none,none,a0,a60,none,a180,none,none,a0,none,none, 0.00509923,-0.002045010, 0.0003363, 0.00501291,-0.0018227,sell
2014-01-30,none,none,a45,none,none,a150,none,none,none,none,none,a0,a180,none,none,a0,none,none, 0.00235242,-0.006034833, 0.0039371, 0.00235242, 0.0006729,buy
2014-01-31,none,none,none,none,none,a150,a120,none,none,none,a90,a0,a180,none,none,a0,none,a30,-0.00594609,-0.011161401,-0.0002778,-0.01152758,-0.0111369,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a0,a60,none,none,a180,none,none,a0,none,a30,-0.00575259,-0.012058540,-0.0033423,-0.01186250,-0.0118683,sell
