Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,1,2,0,2,1,1,0,1,0,0,0,0,0,0,1.26,0,2.95,1.9,2.92,0,2.53,2.58,0,0,0.4,0,0,0.71, 0.00108381, 0.00366116, 0.00217565, 0.000994110, 0.001506383,buy
2013-04-22,1,0,2,2,0,1,0,2,1,0.6,0,0,0,0,0.3,2.95,2.74,2.92,0,2.47,2.89,0.31,0,0,0,0,0,2.06, 0.00705493, 0.00569448, 0.00705493, 0.007197769, 0.007467211,buy
2013-04-23,0,0,0,4,1,1,1,1,0,2.32,0,0,0.58,0,0,0,2.6,0,2.74,2.97,2.49,1.3,0,0,0,0,0,2.95,-0.00313864,-0.00250845,-0.00309361,-0.003138641,-0.003138641,sell
2013-04-24,0,1,1,1,2,2,1,1,0,2.95,0,0.37,2.92,0,0,2.67,0,2.74,2.32,2.47,0,2.47,0,0,0,0,0,1.47, 0.00215230, 0.00065443,-0.00273095,-0.002779441, 0.000871497,buy
2013-04-25,0,1,1,2,2,1,1,1,0,0.92,0,1.79,2.89,0,0,2.56,2.82,0,2.3,0,2.92,0.34,0,0,0,0,0,0.51,-0.00098680,-0.00149359,-0.00045789,-0.000734167,-0.000457894,sell
2013-04-26,1,0,1,4,1,1,1,1,0,0.22,0,2.97,0.56,0,0,2.56,0,2.77,0,2.77,0.39,3.25,0.4,0,0,0,0,0, 0.00055021, 0.00058267, 0.00058267, 0.000271169, 0.000395875,buy
2013-04-27,0,0,2,3,1,1,1,0,1,0,0,0.96,0,0,0,0,2.38,2.02,2.32,0,1.52,2.4,1,0,0,0.62,0,0,-0.00442016, 0.00289848,-0.00411574,-0.004648422,-0.004115743,sell
2013-04-28,0,2,3,2,2,2,0,0,1,0,0,0,0,0,0,2.79,3.29,2.77,0.26,2.6,3.05,2.97,2.49,0,0,1.94,0,0, 0.00369448, 0.00373419, 0.00220734, 0.002783368, 0.003694482,buy
2013-04-29,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2.92,2.49,2.34,2.77,2.4,0,2.97,0,0,2.97,0,0,-0.00421373,-0.00480905,-0.00477891,-0.004809053, 0.001326495,sell
2013-04-30,0,2,0,1,1,1,1,2,1,0,0,0,0,0,0,2.74,2.97,0,2.8,2.82,2.77,2.62,1.39,0,0,1.42,0,0,-0.00045932,-0.00057268,-0.00138790,-0.000016056,-0.000706463,sell
2013-05-01,0,0,1,0,1,2,2,0,1,0.47,0,0,0,0,0,2.74,0,2.84,3.6,0,0,0,0.56,0,0,0.45,0,0,-0.00211869,-0.00234826,-0.00234826,-0.002504099,-0.002304710,sell
2013-05-02,0,1,1,0,0,2,1,2,3,2.3,0,0.34,0,0,0,3.08,2.65,0,1.67,2.72,2.67,2.92,0.22,0,0,0,0,0,-0.00160793,-0.00463027,-0.00172250,-0.000514527,-0.001722498,sell
2013-05-03,1,1,0,0,0,0,3,2,1,2.97,0,1.97,0,0,0,0.69,0,0.5,0.33,0.35,0,2.56,0,0,0,0,0,0.34, 0.00426236, 0.00006542, 0.00426236, 0.004262364, 0.004262364,buy
2013-05-04,1,1,0,0,0,1,2,4,1,0.74,0,2.89,0,0,0,0.34,2.74,2.7,2.4,1.07,2.44,2.7,0,0,0,0,0,0.98,-0.00149767,-0.00200568,-0.00169862,-0.001497674,-0.000041350,sell
2013-05-05,1,1,0,0,0,1,4,2,1,0,0.24,0.69,0,0,0.57,2.42,2.62,2.47,0,2.82,1.28,0,0,0,0,0,0,2.82, 0.00181749,-0.00233398, 0.00134238, 0.001817494, 0.002807771,buy
2013-05-06,2,0,1,0,0,4,3,0,0,0,0.82,0,0,0,3,0,2.05,2.95,2.47,2.65,2.51,2.95,0,0,0,0,0,2.97, 0.00306028, 0.00537084, 0.00526649, 0.003036000,-0.005066978,buy
2013-05-07,2,0,0,1,0,4,2,1,0,0,2.77,0,0,0,2.38,2.58,2.82,0.91,2.87,2.89,2.92,0.72,0,0,0,0,0,1.06, 0.00055707, 0.00033018, 0.00011863, 0.000255111,-0.000160074,buy
2013-05-08,1,0,0,0,1,1,2,1,0,0,2.92,0,0.6,0,0.38,2.77,0,0,2.79,0,0,0,0,0,0,0,0,0.37, 0.00355879,-0.00321323,-0.00413506,-0.003213232,-0.003213232,sell
2013-05-09,5,0,0,0,2,3,1,1,0,0.41,0.89,0,2.95,0.39,0,1.98,2.84,2.89,0.52,2.95,1.64,2.89,0,0,0,0,0,0, 0.00263714, 0.00263714, 0.00262437, 0.002867072, 0.002741520,buy
2013-05-10,4,0,0,0,2,2,1,0,0,2.36,0.25,0,1.96,1.12,0,2.74,0,0.49,0,0.32,2.49,2.87,0,0,0,0,0,0, 0.00007908,-0.00002727, 0.00007908,-0.001034862, 0.001349705,sell
2013-05-11,1,0,0,0,1,1,0,1,2,2.92,0,0,0.27,2.97,0,0,0,0,2.67,0,0,2.84,0,0,0.38,0,0,0, 0.00095507,-0.00080399, 0.00114339, 0.001143386, 0.000408057,buy
2013-05-12,2,0,0,1,0,4,1,1,1,0.62,0,0,0,2.65,0.41,2.44,2.74,2.67,0,2.82,2.95,0.35,0,0,1.13,0,0,0,-0.00145394, 0.00211577, 0.00252192, 0.003115361, 0.001796788,buy
2013-05-13,1,1,1,0,0,2,3,0,1,0,0,0,0,0.89,2.79,0,2.74,0.91,2.44,2.79,0.82,0,0,0,2.97,0,0,0, 0.00435013, 0.00435013, 0.00523668, 0.004350132, 0.000680082,buy
2013-05-14,1,2,1,0,0,1,3,1,2,0,0,0,0,0.3,2.97,0.43,2.58,3,1.17,2.47,2.77,2.77,0,0,2.58,0,0,0, 0.00175878, 0.00157229, 0.00432225, 0.001758783,-0.000610420,buy
2013-05-15,0,1,1,0,0,1,1,3,1,0,0,0,0,0,0.45,2.44,1.71,2.95,2.95,0.4,2.72,0,0,0,0.88,0,0,0,-0.00104190, 0.00215522,-0.00091421,-0.001429634, 0.003940212,buy
2013-05-16,0,1,0,1,0,0,1,2,2,0,0,0.23,0,0,0,2.77,0,2.12,2.87,0,0,2.58,0,0,0.3,0,0,0.48,-0.00365877,-0.00056846,-0.00210654,-0.002085408,-0.001411854,sell
2013-05-17,0,1,1,0,0,0,0,2,4,0,0,1.55,0,0,0,2.65,2.7,0,0,2.82,0.28,1.4,0,0,0,0,0,1.38,-0.00137620,-0.00351501,-0.00307377,-0.001470901,-0.001346156,sell
2013-05-18,0,0,1,0,1,0,0,1,3,0,0,2.92,0,0,0,0,0,2.95,2.47,0,2.51,2.87,0,0,0,0,0,2.95,-0.00397645, 0.00063121, 0.00068403,-0.001424305,-0.001087753,sell
2013-05-19,0,1,0,1,1,0,0,3,3,0,0,0.81,0,0,0.34,0.74,0.63,1.38,0.37,2.82,0,2.58,0,0,0,0,0,2.16,-0.00010829, 0.00149222,-0.00099102,-0.000108291, 0.000626320,buy
2013-05-20,0,2,0,2,0,0,1,2,1,0,0,0,0,0,2.1,2.89,2.51,0,0.51,2.65,2.74,0,0,0,0,0.4,0,0.76, 0.00439660, 0.00439660, 0.00439660, 0.004396601, 0.004396601,buy
2013-05-21,0,1,2,2,1,1,1,2,0,0,0,0,0,0,2.95,0,2.65,2.47,2.36,2.67,2.82,2.97,0,0,0,1.25,0,0.26,-0.00051043,-0.00005325, 0.00101745,-0.000985999,-0.000510432,sell
2013-05-22,0,1,3,4,0,1,0,1,0,0,0,0,1.04,0,0.66,2.42,3,2.53,2.38,0.78,2.29,0,0,0,0,2.92,0,0, 0.00163982, 0.00154202, 0.00154202, 0.001023956,-0.000508919,buy
2013-05-23,1,1,2,5,0,0,0,0,0,0,0,0,3,0,0,2.89,0,1.78,2.6,2.53,2.53,2.51,0,0,0,2.22,0,0,-0.00011003, 0.00068474, 0.00100340, 0.000229587,-0.000762430,buy
2013-05-24,1,0,1,4,1,0,0,0,0,0,0,0,1.31,0,0,2.77,2.89,2.89,0,2.04,0,2.95,0,0,0,0.7,0,0,-0.00181739,-0.00181739, 0.00287290,-0.001817395,-0.001876916,sell
2013-05-25,2,1,0,2,1,1,0,0,1,0.42,0,0,0.22,0,0,0,0,0,2.51,2.77,2.4,2.97,0.24,0,0,0.23,0,0,-0.00144937,-0.00154382,-0.00144937,-0.001449370,-0.001449370,sell
2013-05-26,2,0,0,1,2,1,1,0,0,1.77,0,0,0,0,0,2.44,2.92,2.67,0,4.62,0,0,0.58,0,0,0,0,0,-0.00076669,-0.00072876,-0.00475720,-0.000728756, 0.003006418,sell
2013-05-27,2,0,1,1,0,0,1,2,1,3,0,0,0,0,0,0,2.79,0,2.95,4.18,2.56,2.74,1.41,0,0,0,0,0, 0.00135949,-0.00404171,-0.00498725, 0.002023047,-0.003995440,sell
2013-05-28,2,1,1,2,0,1,1,1,0,1.18,0.45,0,0,0,0,2.82,2.53,2.51,2.89,1.5,2.89,0,2.95,0,0,0,0,0, 0.00260859, 0.00385273, 0.00385273, 0.003502845, 0.003177801,buy
2013-05-29,2,1,3,0,0,2,0,1,1,0.3,1.08,0,0.22,0,0,2.7,0,2.4,2.47,1.8,2.38,2.97,2.53,0,0,0,0,0, 0.00207555,-0.00174166,-0.00174166, 0.001364260, 0.002075549,buy
2013-05-30,1,2,2,0,0,1,1,0,2,0,2.51,0,1.02,0,0,3,1.9,2.51,0,2.95,0,2.49,1.05,0,0,0,0,0, 0.00310880,-0.00362946,-0.00513129,-0.003178721,-0.003178721,sell
2013-05-31,2,2,1,0,0,3,0,0,2,0,2.97,0,2.95,0,0,0,2.92,2.53,2.84,0.23,2.95,2.87,0.43,0.21,0,0,0,0,-0.00054562,-0.00056722,-0.00048012,-0.001037062,-0.000545624,sell
2013-06-01,0,2,2,0,0,3,0,0,2,0,1.56,0.26,1.87,0,0,2.6,0,0,0,2.79,0.29,0.71,0,0.33,0,0.53,0,0, 0.00351111, 0.00487131,-0.00037603, 0.004830191, 0.004746752,buy
2013-06-02,1,1,3,0,0,3,0,1,2,0,0.74,0.99,0.45,0,0,0.52,2.82,2.84,2.49,2.4,0,0.21,0,0.53,0,1.67,0,0, 0.00154655, 0.00135559, 0.00135559, 0.001355585, 0.001527706,buy
2013-06-03,1,1,1,1,0,2,2,1,0,0,0.36,2.95,0,0,0,0,2.72,0,2.77,2.67,2.72,2.53,0,0.82,0,2.95,0,0,-0.00389053,-0.00325746, 0.00020779, 0.000617459,-0.005231139,sell
2013-06-04,0,1,1,0,0,2,2,2,0,0,0,2.34,0,0,0,2.82,2.82,0,1.46,0,2.79,0,0,1.3,0,1.65,0,0, 0.00025187,-0.00154048,-0.00154048,-0.001540482,-0.001540482,sell
2013-06-05,0,2,1,0,1,4,1,2,0,0,0,0.66,0,0,0,2.79,1.37,2.44,2.47,2.77,2.67,2.77,0,2.04,0.57,0.53,0,0, 0.00129581, 0.00127744,-0.00021477, 0.001098710, 0.000049466,buy
2013-06-06,0,1,0,0,1,3,2,0,1,0,0,0,0,0,0.43,2.56,0,2.92,0,1.32,1.47,2.72,0,3,1.68,0,0,0, 0.00252314, 0.00069009,-0.00035528, 0.000580611,-0.000049714,buy
2013-06-07,1,1,0,0,0,3,1,1,2,0,0,0,0,0,1.27,0.29,2.72,0.96,2.56,0,0,1.29,0,2.72,2.95,0,0,0, 0.00767847, 0.00486187, 0.00714935, 0.004861869, 0.007077210,buy
2013-06-08,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2.97,0,0,2.87,0,2.67,2.95,2.47,0,1.73,1.71,0,0,0, 0.00114348, 0.00194114, 0.00212090,-0.001155571, 0.000629095,buy
2013-06-09,1,3,1,0,0,1,0,0,1,0,0,0,0.57,0,2.4,2.44,0,0,0.48,2.47,0,0,0,1.09,0.58,0,0,0, 0.00260316,-0.00049175, 0.00198938, 0.001989379, 0.002794739,buy
2013-06-10,1,3,0,0,0,2,0,0,3,0,0,0,1.61,0,0.89,0,2.51,2.72,2.79,2.77,0,2.49,0,0.69,0,0,0,0.36,-0.00502872,-0.00502872,-0.00495654,-0.005028725,-0.004775148,sell
2013-06-11,1,2,1,0,0,3,1,0,2,0,0,0,2.95,0,0.34,2.49,2.67,0.99,2.47,1.79,2.84,0,0,0.44,0,0,0,1.05,-0.00044476,-0.00050866,-0.00049146,-0.000438120,-0.000447420,sell
2013-06-12,0,2,0,1,0,2,2,1,1,0,0,0,2.06,0,0,1.73,2.7,0,2.67,0,2.89,0,0,0.28,0,0.22,0,2.97, 0.00025213, 0.00170236, 0.00025213, 0.001425351, 0.003137748,buy
2013-06-13,0,3,0,0,0,1,2,2,2,0,0,0,0.82,0,0,2.89,1.74,2.87,0,2.77,0.88,2.89,0,0,0,0.7,0,2.84,-0.00226625,-0.00257482, 0.00249005,-0.002266251, 0.002599281,sell
2013-06-14,0,2,2,0,1,0,1,2,1,0,0,0.42,0.35,0,0,2.7,0,2.44,0.51,0,2.72,2.65,0,0,0,2.16,0,0.98,-0.00135532, 0.00046240,-0.00190418,-0.000782436,-0.000954846,sell
2013-06-15,0,1,1,1,1,0,1,1,2,0,0,0.86,0,0,0,0,2.92,1.59,2.77,2.87,0,2.7,0,0,0,2.97,0,0.34, 0.00047927, 0.00140452, 0.00084801, 0.000979479, 0.000372853,buy
2013-06-16,0,1,1,0,0,0,1,2,2,0,0,1.65,0,0,0,2.44,0,2.87,0,1.92,2.53,0,0,0,0,1.29,0,0, 0.00090059,-0.00286563,-0.00086942,-0.000968762,-0.003052527,sell
2013-06-17,0,2,2,1,1,1,1,0,1,0,0,3,0,0,0,0.88,2.04,0,2.87,3.05,0,2.47,0,0,0.42,0.41,0,0, 0.00431498,-0.00158137,-0.00158137,-0.001581369,-0.001287007,sell
2013-06-18,0,3,4,0,1,1,0,0,1,0,0,2.92,0,0,0,0.25,3.06,2.44,2.82,2.84,0.39,2.22,0,0,1.25,0,0,0,-0.00057401, 0.00087754, 0.00095596, 0.000751645,-0.003525975,sell
2013-06-19,0,3,3,1,0,0,0,0,0,0,0,1.73,0,0,0,2.89,2.44,0,2.6,0,2.67,0.3,0,0,2.97,0,0,0, 0.00206354, 0.00190127, 0.00206354, 0.001905186, 0.002063538,buy
2013-06-20,1,1,4,2,0,0,0,0,0,0,0,1.07,0,0,0,2.62,2.6,2.6,0,2.6,2.38,2.51,0,0,2.3,0,0,0, 0.00162082, 0.00162082,-0.00094343,-0.000501006, 0.001620821,buy
2013-06-21,0,1,4,2,0,0,0,0,1,0,0,0.71,0,0,0,2.6,0,2.94,2.87,0,2.65,2.92,0,0,0.77,0,0,0, 0.00167831, 0.00267297, 0.00289828, 0.001957553, 0.002898284,buy
2013-06-22,0,1,3,1,1,1,0,0,0,0,0,0.5,0,0,0,0,2.65,2.66,0,2.47,0,2.77,0,0,0.26,0,0,0, 0.00035420, 0.00035420, 0.00077796, 0.001071663, 0.002197333,buy
2013-06-23,0,0,1,1,2,0,1,1,1,0,0,0.38,0,0,0,2.77,0,0.43,2.32,2.62,2.34,0.24,0,0,0,0,0,0, 0.00034154, 0.00049857, 0.00004253,-0.001698368, 0.000341543,buy
2013-06-24,0,0,1,1,1,0,1,1,1,0,0,0.3,0,0,0,0,2.53,2.51,2.95,2.53,0,2.32,0,0,0,0,0,0, 0.00385397, 0.00376856,-0.00111730, 0.003853971, 0.003990871,buy
2013-06-25,0,0,2,2,1,2,0,1,0,0,0,0.26,0,0,0,2.74,2.47,0.39,2.82,0,2.82,0.29,0.46,0,0,0,0,0,-0.00172292,-0.00240245,-0.00240245, 0.001498122, 0.001097747,sell
2013-06-26,0,1,3,1,0,1,0,1,1,0,0,0.24,0,0,0,2.6,2.79,3,0,2.38,2.72,2.56,1.12,0,0,0,0,0, 0.00217656, 0.00160816, 0.00029270,-0.001508364, 0.002284942,buy
2013-06-27,1,2,2,1,0,1,1,0,0,0,0,0.25,0,0,0,2.95,0,3.27,2.36,0,2.7,2.89,2.67,0,0,0,0,0, 0.00227465,-0.00067172,-0.00063779,-0.001418180,-0.000243426,sell
2013-06-28,0,3,2,0,0,3,0,0,1,0,0.23,0.29,0,0,0,0,2.92,2.77,0,2.74,0.3,2.6,2.97,0,0,0,0,0,-0.00059866, 0.00356904, 0.00332715,-0.000696765, 0.003990687,buy
2013-06-29,0,1,2,1,0,3,1,0,3,0,0.52,0.34,0,0,0,2.44,0.28,2.6,2.6,2.4,0.22,0,1.36,0.21,0.32,0,0,0,-0.00002999,-0.00002999,-0.00014799, 0.000084686,-0.000029985,buy
2013-06-30,1,0,1,2,0,3,2,0,1,0,1.24,0.44,0,0,0,0,0,0,2.1,2.84,2.87,2.95,0.56,0.33,0.95,0,0,0,-0.00347257,-0.00211108,-0.00426340,-0.003953398,-0.004326084,sell
2013-07-01,0,0,1,1,0,2,2,2,1,0,2.97,0.59,0,0,0,1.64,2.47,2.72,2.79,0,0,0,0.23,0.53,2.84,0,0,0, 0.00242948, 0.00258693, 0.00242948, 0.001635858, 0.003032113,buy
2013-07-02,0,0,1,1,1,2,2,3,0,0,2.77,0.85,0,0,0,2.56,2.58,0,2.87,1.18,2.51,2.79,0,0.86,2.97,0,0,0, 0.00351855, 0.00351855, 0.00351855, 0.001491639, 0.003518555,buy
2013-07-03,0,0,1,1,1,3,4,2,0,0,1.03,1.27,0,0,0,2.47,3,2.79,0,2.89,0.84,1.61,0,1.37,1.01,0,0,0, 0.00275882, 0.00198891, 0.00198891, 0.001988909, 0.002810419,buy
2013-07-04,0,0,1,1,0,3,4,0,1,0,0.37,1.99,0,0,0,2.67,0.57,2.77,2.79,0,2.97,2.72,0,2.2,0.34,0,0,0,-0.00094471,-0.00099734,-0.00018267,-0.001536612,-0.000931109,sell
2013-07-05,0,1,1,1,0,2,2,1,1,0,0,3,0,0,0,0,0,1.49,0.47,2.7,2.95,2.51,0,3,0,0,0,0.33,-0.00317142, 0.00385829, 0.00385829, 0.004251433, 0.004209709,buy
2013-07-06,2,1,2,0,0,1,1,0,1,0,0,2.7,0,0,0,0.46,2.44,2.87,0,2.51,0,0,0,2.53,0,0.33,0,0.98, 0.00004149,-0.00029868,-0.00039758,-0.000646124,-0.001988005,sell
2013-07-07,2,3,2,0,0,0,1,0,2,0,0,1.62,0,0.23,0,2.58,0,0,2.58,1.28,0,2.38,0,1.58,0,1.01,0,2.84,-0.00113652, 0.00034400,-0.00021649, 0.000344004,-0.000216486,buy
2013-07-08,3,2,2,0,0,1,1,0,2,0,0,0.94,0,0.93,0,0,0.26,2.65,2.92,2.82,2.72,2.42,0,0.98,0,2.97,0,2.97, 0.00612673, 0.00513602, 0.00265159, 0.006219387, 0.001370566,buy
2013-07-09,1,1,1,1,0,2,1,0,1,0,0,0.55,0,2.95,0,3,2.84,0,3,0,0,0,0,0.61,0,2.77,0,1.04, 0.00035606,-0.00145354,-0.00187454,-0.001293414,-0.001569188,sell
2013-07-10,1,2,1,1,0,3,4,0,2,0,0,0.31,0,2.2,0,2.53,2.53,2.6,0.79,2.67,1.7,2.67,0.38,0.38,0,0.9,0.25,0.36,-0.00212496,-0.00206573,-0.00416971,-0.003417020,-0.002370103,sell
2013-07-11,1,1,1,0,0,3,4,1,1,0,0,0,0.22,0.54,0,2.28,2.87,1.89,0,0,2.58,2.58,0.9,0.24,0,0.29,0.31,0,-0.00222010,-0.00250673,-0.00324151,-0.000203648,-0.002220100,sell
2013-07-12,0,1,0,1,1,1,3,4,0,0,0,0,0.35,0,0,2.58,0.51,2.91,2.95,1.79,2.74,2.44,2.18,0,0,0,0.4,0, 0.00270798, 0.00376684, 0.00314277, 0.002974304, 0.003698002,buy
2013-07-13,0,1,0,1,0,1,2,3,1,0,0,0,0.54,0,0.26,0,0,2.36,0,3.06,2.49,1.46,2.97,0,0,0,0.5,0, 0.00150653, 0.00249299, 0.00150653, 0.001506534, 0.001571500,buy
2013-07-14,0,1,0,1,0,1,2,0,3,0,0,0,0.78,0,0.4,2.4,2.6,0,2.95,2.38,0,0,1.67,0,0,0,0.62,0,-0.00433779,-0.00591211,-0.00433779,-0.004188825,-0.006126145,sell
2013-07-15,0,1,1,0,1,2,1,0,3,0,0,0,1.1,0,0.59,0,0,2.51,2.36,2.67,0.41,2.84,0.7,0,0,0,0.78,0, 0.00084238,-0.00201252,-0.00350262, 0.000110961,-0.002046457,sell
2013-07-16,0,4,1,0,0,1,1,0,2,0,0,0,1.44,0,0.81,2.6,2.7,0,3.3,0,2.6,0,0.29,0,0,0,0.97,0, 0.00154635, 0.00100429, 0.00024680, 0.000462447, 0.001475409,buy
2013-07-17,1,4,2,1,0,1,0,0,1,0,0,0,1.76,0,1.04,2.64,2.44,2.3,1.96,2.49,0,2.58,0,0,0,0,1.22,0,-0.00112774,-0.00124556, 0.00030313,-0.000489564, 0.000344701,sell
2013-07-18,0,2,5,2,0,1,0,0,2,0,0,0,2.01,0,1.24,3.44,2.68,2.3,0.57,0,2.7,2.65,0,0,0,0,1.52,0.59, 0.00344063, 0.00362424, 0.00347924, 0.002961963, 0.003474115,buy
2013-07-19,0,2,2,3,0,2,0,0,2,0,0,0,2.14,0,1.38,2.32,3,2.97,2.89,2.49,2.65,2.3,0,0,0,0,1.9,1.74,-0.00249333, 0.00186490, 0.00165604, 0.001414906, 0.003790345,buy
2013-07-20,0,1,1,1,2,1,1,1,1,0,0,0,2.14,0,1.42,0.23,0.4,0,0.44,2.38,2.4,0,0,0,0,0,2.38,2.97,-0.00221835,-0.00123903,-0.00282708,-0.002142886,-0.000452650,sell
2013-07-21,0,1,1,0,3,1,1,2,2,0,0,0,2.08,0,1.42,2.42,2.6,2.82,2.9,2.79,0,2.26,0,0,0,0,2.95,1.7, 0.00263641, 0.00189378, 0.00128011, 0.002696685, 0.002172165,buy
2013-07-22,0,1,1,1,1,2,1,0,1,0,0,0,1.87,0,1.32,0.21,0,0,3.44,0,2.62,0,0,0,0,0,3,0.58,-0.00268309,-0.00284374,-0.00314833,-0.003629270,-0.002503429,sell
2013-07-23,0,1,0,3,0,2,0,1,2,0,0,0,1.54,0,1.14,2.65,2.42,2.97,2.7,2.26,0,2.97,0,0,0,0,2.4,0,-0.00210408,-0.00132198,-0.00197007, 0.001909937, 0.002634134,sell
2013-07-24,1,1,3,1,1,1,1,0,1,0,0,0,1.16,0,0.9,2.74,2.44,2.82,0.5,0,2.87,2.6,0,0,0.56,0,1.94,0, 0.00164918, 0.00263122, 0.00164918, 0.001167446, 0.000501170,buy
2013-07-25,1,5,1,1,1,2,0,1,1,0,0,0,0.8,0,0.65,2.72,2.34,2.6,2.51,2.4,2.2,2.67,0.3,0,1.65,0,1.55,0,-0.00272557, 0.00086010, 0.00086010, 0.000860101, 0.000860101,buy
2013-07-26,0,2,2,0,1,1,0,1,1,0,0,0,0.51,0,0.43,0,0,0.21,0,2.53,2.95,0,0.73,0,2.97,0,1.25,0,-0.00566344,-0.00380084,-0.00465286,-0.004789653,-0.004648117,sell
2013-07-27,1,2,0,1,1,2,0,1,4,0,0,0,0.3,0,0.26,3,2.51,0.65,2.95,2.82,2.72,2.89,1.76,0,1.76,0,1,0,-0.00456149,-0.00470426,-0.00452457,-0.004455547,-0.004833816,sell
2013-07-28,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,2.6,2.58,0.45,0,0.41,2.97,0.29,0.59,0,0.81,0, 0.00095471, 0.00175773, 0.00095471, 0.001222561, 0.001222561,buy
2013-07-29,0,0,1,0,0,2,0,5,1,0,0,0.4,0,0,0,2.77,0.77,0,2.7,0,2.67,0.21,2.04,0.47,0,0,0.65,0,-0.00597986, 0.00084490,-0.00203339,-0.001719233,-0.005979859,sell
2013-07-30,0,0,1,1,1,2,1,6,1,0,0,0.96,0,0,0,1.47,2.82,2.97,0,2.82,0.21,2.79,0.85,0.75,0,0.38,0.52,0.37, 0.00170338, 0.00145037, 0.00157831, 0.001450374, 0.000405698,buy
2013-07-31,0,0,1,1,0,1,4,3,1,0,0,2.44,0,0,0,2.7,2.53,1.48,1.21,0,0,2.49,0.36,1.21,0,1.17,0.42,1.1, 0.00024980,-0.00196209,-0.00046049,-0.000460486,-0.000460486,sell
2013-08-01,0,0,1,2,0,3,1,4,1,0,0,3,0,0,0,2.92,2.58,2.72,2.92,2.51,2.49,2.74,0,1.96,0,2.95,0.34,2.95, 0.00154687, 0.00652855, 0.00410775, 0.003988905, 0.005860400,buy
2013-08-02,0,0,2,1,0,3,1,2,0,0,0,1.25,0,0,0,0,0.21,2.51,0,2.92,2.65,0,0,2.97,0,2.42,0.28,2.67, 0.00036264, 0.00705221, 0.00719656, 0.007398892, 0.006731645,buy
2013-08-03,1,1,2,1,0,2,1,2,0,0,0,0.41,0,0,0,2.89,0,0,2.74,1.89,0.81,0,0,2.82,0,0.8,0.22,0.92, 0.00018185,-0.00004773, 0.00003877, 0.000320399, 0.000158649,buy
2013-08-04,2,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1.22,2.89,0,2.92,2.72,2.74,2.53,0,1.74,0,0.26,0,0.31,-0.00165244,-0.00165244,-0.00494283,-0.004045983,-0.001652442,sell
2013-08-05,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.79,1.3,0,0,0,0,1.09,0,0,0,0,-0.00388153,-0.00348863,-0.00282952,-0.003488633,-0.003499963,sell
2013-08-06,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,2.89,1.11,0,2.95,2.87,2.82,2.42,0,0.68,0,0,0,0,-0.00647984,-0.00647984,-0.00643236,-0.006913202,-0.006479844,sell
2013-08-07,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2.95,2.62,0.7,0,0,1.22,2.72,0,0.41,0,0,0,0,-0.00409011,-0.00409011,-0.00409011,-0.006069139,-0.004090108,sell
2013-08-08,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,2.38,2.74,2.62,2.44,0.48,0,2.07,0,0.26,0,0,0,0,-0.00420000,-0.00436451,-0.00436651,-0.004629188,-0.004366513,sell
2013-08-09,0,0,0,2,0,1,1,3,0,0,0,0.54,0,0,0,1.51,2.44,2.97,0,2.89,2.7,2.56,0,0,0,0,0,0, 0.00008120, 0.00100937, 0.00108605, 0.000926160, 0.001466483,buy
2013-08-10,0,0,0,2,0,0,2,1,0,0,0,2.77,0,0,0,0,0,2.87,2.53,2.62,2.6,0,0,0,0,0,0,0,-0.00112849,-0.00157663,-0.00173125,-0.001361106,-0.001412162,sell
2013-08-11,0,0,1,2,1,1,2,2,2,0,0,2.97,0,0,0,2.95,0.96,0.84,1.99,2.82,1.47,2.97,0,0,0,0.37,0,0, 0.00221556, 0.00249043, 0.00307837, 0.002215561, 0.003373079,buy
2013-08-12,0,1,1,1,0,1,1,1,1,0.36,0,0.57,0,0,0,0,2.4,0,3.24,0,2.67,0,0,0,0,1.11,0,0,-0.00173789,-0.00090528,-0.00067147,-0.001737893,-0.000972148,sell
2013-08-13,1,3,0,1,0,1,1,0,2,1.67,0,0,0.66,0,0.4,2.74,0,2.6,2.87,2.74,0,2.84,0,0,0,2.95,0,0,-0.00270599, 0.00612899, 0.00411384, 0.004113842,-0.002935287,buy
2013-08-14,0,2,2,0,0,1,1,0,2,2.97,0,0,2.95,0,2.38,2.72,2.72,0,0,0,2.89,2.6,0,0,0,2.56,0,0, 0.00568014, 0.00082512, 0.00365808, 0.005612901, 0.005903942,buy
2013-08-15,0,3,2,1,0,2,1,0,2,1.04,0,0,2.1,0,2.95,2.72,2.77,1.2,2.44,2.67,0,3.13,0,0,0,0.85,0,0,-0.00314992,-0.00480815,-0.00314992,-0.004088467,-0.003149916,sell
