Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.0041577,-0.0107949, 0.002056, 0.0000980,-0.0013808,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.0132106, 0.0085411, 0.009102,-0.0004060, 0.0078658,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.0134644, 0.0023951, 0.010903, 0.0063587, 0.0116363,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0025527,-0.0212602,-0.004011, 0.0031723,-0.0000441,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,-0.0041278,-0.0084122,-0.006053,-0.0022548,-0.0042897,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.0018400,-0.0032766,-0.004137, 0.0014688,-0.0040065,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.0113993, 0.0055460, 0.006335, 0.0100439, 0.0049046,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.0062060,-0.0102863,-0.012685, 0.0031565,-0.0046023,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.0071906,-0.0038444,-0.015546,-0.0186651,-0.0175779,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.0009642, 0.0064062,-0.012536, 0.0128694,-0.0061488,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,-0.0019299,-0.0062228,-0.006849, 0.0113404, 0.0064644,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673, 0.0046539,-0.0195727,-0.019316,-0.0184702,-0.0225737,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.0124637,-0.0042810,-0.009700,-0.0029569,-0.0109438,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.0085962,-0.0154811,-0.013572,-0.0124299, 0.0041578,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.0047038,-0.0254696,-0.043499,-0.0232454,-0.0235922,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,-0.0119395, 0.0046255, 0.007089,-0.0055238, 0.0050812,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,-0.0015982, 0.0009819,-0.001743,-0.0001599,-0.0031344,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.0089281,-0.0107501,-0.005445,-0.0082913,-0.0020011,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.0086565,-0.0012038,-0.001375,-0.0025997,-0.0024821,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212, 0.0112942, 0.0054378, 0.007306, 0.0092079, 0.0089599,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.0159687, 0.0071833, 0.008932, 0.0119384, 0.0113626,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.0048031,-0.0036430,-0.006981, 0.0009627,-0.0039295,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.0121372,-0.0157018,-0.010548,-0.0105130,-0.0164614,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.0221148,-0.0204264,-0.025513,-0.0225670,-0.0166542,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.0342409,-0.0357655,-0.033705,-0.0305693,-0.0233178,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.0228564,-0.0072357,-0.020418,-0.0150506,-0.0101061,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.0177922,-0.0116266,-0.003256,-0.0090298,-0.0089445,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.0014367, 0.0072808, 0.004997,-0.0096859, 0.0026227,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.0191630, 0.0160104, 0.009631, 0.0095286, 0.0146900,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.0135800, 0.0127566, 0.011751, 0.0181766, 0.0130243,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,-0.0016641, 0.0134282,-0.008109,-0.0013656, 0.0020336,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.0063377,-0.0162529, 0.004908,-0.0117177, 0.0013155,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554, 0.0364723,-0.0032753, 0.014377, 0.0001170, 0.0101401,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.0104772,-0.0131411,-0.003168,-0.0043543,-0.0054715,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.0140905,-0.0129377,-0.014016, 0.0179552,-0.0104616,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.0081689, 0.0029121,-0.000758, 0.0243890, 0.0210359,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,-0.0092567, 0.0091043, 0.010000, 0.0244001, 0.0207080,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.0064714, 0.0175901, 0.016569, 0.0265761, 0.0235853,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.0024814, 0.0064089,-0.004897, 0.0106641, 0.0110325,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.0276068,-0.0150365,-0.029496,-0.0213250,-0.0208692,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564, 0.0004873,-0.0015067,-0.001657, 0.0050665,-0.0006923,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,-0.0052107, 0.0014673, 0.004767, 0.0024369,-0.0021264,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.0077462,-0.0091414,-0.013240,-0.0099248,-0.0105988,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.0211677,-0.0234459,-0.020263,-0.0216741,-0.0205433,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.0149142,-0.0125122,-0.019226,-0.0307994,-0.0304697,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.0187888,-0.0128867,-0.012843,-0.0043902,-0.0201168,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.0205034,-0.0144816,-0.010510,-0.0142350,-0.0260957,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.0034220,-0.0092831, 0.000290, 0.0164746, 0.0133118,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,-0.0157639,-0.0111140,-0.003757,-0.0065262,-0.0009179,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.0055355,-0.0060634, 0.005269,-0.0027454,-0.0005727,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.0085265, 0.0097567, 0.016500, 0.0096077, 0.0042797,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.0230548, 0.0172838, 0.025353, 0.0367081, 0.0337047,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.0067702, 0.0072144, 0.000685, 0.0167618, 0.0083172,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.0156214,-0.0117351,-0.018320,-0.0022107,-0.0156214,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.0191357,-0.0117111,-0.006983,-0.0156434,-0.0154636,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.0062692,-0.0004990, 0.001473, 0.0010274, 0.0025471,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.0052037,-0.0020458, 0.006071, 0.0054837, 0.0060358,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.0000553, 0.0092857, 0.000994, 0.0007654,-0.0027206,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.0115321,-0.0022884,-0.003770,-0.0076545,-0.0075098,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.0011898, 0.0002981, 0.011536, 0.0053909, 0.0036098,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.0091383, 0.0055002, 0.006084, 0.0147175, 0.0088222,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.0098807, 0.0118088, 0.008743, 0.0033653, 0.0095933,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.0145199, 0.0116989, 0.014265, 0.0287285, 0.0116374,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,-0.0041522,-0.0093807,-0.006032,-0.0066219,-0.0060213,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.0146011,-0.0023274,-0.008649,-0.0052596,-0.0068313,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.0031325, 0.0019541,-0.004201, 0.0026781, 0.0170930,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.0098541, 0.0144305, 0.017768, 0.0017246, 0.0144326,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,-0.0053835, 0.0131324, 0.007489,-0.0352103,-0.0255726,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.0205059, 0.0290706, 0.030265,-0.0070900, 0.0075768,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.0327744, 0.0244610, 0.029820, 0.0367374, 0.0263097,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,-0.0070822,-0.0003645,-0.002364,-0.0043094,-0.0054073,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.0118573, 0.0069080, 0.006176, 0.0081277, 0.0109654,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.0116142,-0.0019068, 0.009966, 0.0149157, 0.0176680,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.0162991,-0.0085692,-0.017218,-0.0197125,-0.0108989,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.0236760,-0.0171325,-0.025281,-0.0215957,-0.0160534,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,-0.0140075,-0.0071477,-0.012320,-0.0138282,-0.0072044,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,-0.0004834,-0.0015430,-0.005461,-0.0020717,-0.0079482,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.0057782, 0.0008919,-0.004893, 0.0018952,-0.0055024,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.0027287,-0.0146600,-0.008119,-0.0023337,-0.0120378,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.0138579,-0.0130400,-0.012033,-0.0120025,-0.0132287,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.0101688, 0.0110429, 0.014698, 0.0138885, 0.0009525,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.0155855, 0.0343494, 0.036463, 0.0345579, 0.0114183,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.0096973,-0.0067038, 0.014669, 0.0228888, 0.0091282,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.0216531, 0.0196638, 0.021531, 0.0063794, 0.0231989,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.0094444, 0.0049457,-0.008944,-0.0185645,-0.0091335,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.0182767,-0.0088934,-0.018124,-0.0170331,-0.0223747,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.0077572,-0.0050517,-0.005536,-0.0119641,-0.0126333,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,-0.0014520,-0.0115797, 0.001487,-0.0102941,-0.0006727,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.0173636,-0.0127693,-0.018641,-0.0268904,-0.0108360,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.0292674,-0.0167885,-0.031889,-0.0336304,-0.0352676,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.0088559,-0.0007328,-0.011610,-0.0121144,-0.0126750,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,-0.0171271,-0.0067919,-0.017459,-0.0085951,-0.0059724,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,-0.0003115, 0.0018021, 0.004656, 0.0069009,-0.0003653,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.0135011,-0.0046102,-0.003000, 0.0004601,-0.0132651,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.0128718,-0.0004242,-0.005566, 0.0093517,-0.0132520,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.0234151,-0.0208721,-0.018528,-0.0219000,-0.0183768,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.0052953, 0.0033824, 0.017881,-0.0098924, 0.0053882,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.0040624,-0.0022432, 0.002544,-0.0099986,-0.0040203,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.0071164,-0.0066648, 0.009653,-0.0071059,-0.0046163,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.0178947,-0.0182791,-0.007046,-0.0140829,-0.0118380,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.0141199,-0.0119851, 0.005382,-0.0141218,-0.0186557,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.0359656,-0.0248736,-0.022384,-0.0270368,-0.0371885,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.0125437, 0.0017367,-0.008875,-0.0149387,-0.0141349,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.0055652,-0.0009752,-0.004778,-0.0142518,-0.0055652,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.0281218,-0.0210072,-0.028235,-0.0296717,-0.0281218,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.0194670,-0.0047933,-0.010740,-0.0163247,-0.0160036,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258, 0.0112260, 0.0106242, 0.004849, 0.0141333, 0.0287879,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.0112299, 0.0107381, 0.017390, 0.0108321, 0.0155084,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.0078791, 0.0067538,-0.001725, 0.0063411, 0.0062688,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.0317028, 0.0209470, 0.025092, 0.0225089, 0.0245139,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.0031298,-0.0051378, 0.000255,-0.0035011,-0.0045034,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124, 0.0107088, 0.0060171, 0.013515, 0.0128858,-0.0019284,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.0135609, 0.0097737, 0.016347, 0.0113138, 0.0021290,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.0078156,-0.0110806,-0.007249,-0.0085268,-0.0124095,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991, 0.0106810, 0.0003196, 0.003452, 0.0001632,-0.0092122,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,-0.0021012, 0.0046997, 0.003716,-0.0031111,-0.0024279,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,-0.0145874,-0.0020851,-0.004401,-0.0132846,-0.0083481,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.0195195,-0.0234497,-0.018650,-0.0123529,-0.0181965,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.0176254,-0.0293555,-0.023790,-0.0205570,-0.0192568,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.0231647,-0.0176654,-0.022721,-0.0324781,-0.0260236,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.0133304,-0.0178728,-0.013804,-0.0117372,-0.0145405,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.0094123, 0.0022635,-0.010624, 0.0185169, 0.0034569,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.0230026,-0.0213471,-0.017641,-0.0039402,-0.0128658,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.0143468,-0.0248948,-0.014410, 0.0002847,-0.0097190,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139, 0.0138721, 0.0044650, 0.003381, 0.0031881, 0.0027984,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.0158915,-0.0133553,-0.008174, 0.0013617,-0.0083889,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,-0.0028104,-0.0065861,-0.003332, 0.0037450,-0.0004824,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.0051046, 0.0016549, 0.007155,-0.0018859,-0.0012081,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.0027105, 0.0003775, 0.003783,-0.0024813,-0.0031493,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.0068003, 0.0057227,-0.007786,-0.0100719,-0.0131725,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295, 0.0090570, 0.0011791,-0.000490, 0.0009947,-0.0148363,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.0149765,-0.0026858,-0.023120,-0.0122426,-0.0147147,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.0268324,-0.0112501,-0.026193,-0.0318092,-0.0300513,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.0140319,-0.0071939,-0.003643,-0.0185935,-0.0248240,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,-0.0055058,-0.0006237,-0.000026,-0.0003932,-0.0011454,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889, 0.0189092, 0.0090167, 0.008038, 0.0101262, 0.0089650,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107, 0.0014747,-0.0029249, 0.005359, 0.0119211, 0.0011635,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,-0.0073344,-0.0101542,-0.001816, 0.0030201,-0.0019298,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.0022184,-0.0115371,-0.003596,-0.0086376,-0.0092407,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.0129671, 0.0246866, 0.024076, 0.0255796, 0.0246055,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.0102021, 0.0178679, 0.017045, 0.0168362, 0.0153154,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.0163210, 0.0204349, 0.011914, 0.0218696, 0.0144947,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466, 0.0196850, 0.0211857, 0.020771, 0.0284435, 0.0203767,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834, 0.0093419, 0.0095864, 0.004728, 0.0042055, 0.0066032,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,-0.0025946,-0.0014234,-0.003312,-0.0005481,-0.0075142,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631, 0.0022874, 0.0041943,-0.001102, 0.0133591,-0.0201850,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.0145920, 0.0004149, 0.013668, 0.0116281,-0.0048572,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.0068752, 0.0041074, 0.003630, 0.0040917, 0.0025900,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483, 0.0085670,-0.0049494, 0.000488,-0.0025228,-0.0168024,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288, 0.0288194,-0.0056052,-0.002226,-0.0005522,-0.0078271,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828, 0.0072124,-0.0040258,-0.016047, 0.0008997,-0.0001827,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,-0.0006166,-0.0047053,-0.004129,-0.0104201,-0.0068492,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,-0.0025735,-0.0069338,-0.007803,-0.0049239, 0.0001611,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.0104892, 0.0188394, 0.009271, 0.0103097, 0.0150802,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.0138081, 0.0164450, 0.018165, 0.0113984, 0.0183327,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,-0.0104564, 0.0028355, 0.008669,-0.0021153, 0.0091325,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.0357867, 0.0501495, 0.040093, 0.0375345, 0.0439184,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.0197123, 0.0232220, 0.009443, 0.0106922, 0.0055285,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088, 0.0041046,-0.0051746,-0.000098,-0.0127416,-0.0200966,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.0058829,-0.0094508,-0.002449,-0.0023597,-0.0154821,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759, 0.0127205, 0.0119127, 0.014266, 0.0192589,-0.0080059,buy
