Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,1,2,0,1,2,2,2,2,3,3,1, 0.0035544, 0.0038297, 0.0068332, 0.004689850, 0.0067295,buy
2017-06-30,1,0,1,2,3,0,1,0,0,1,1,1,0,3,2,2, 0.0139497, 0.0145598, 0.0135826, 0.016128104, 0.0153365,buy
2017-07-01,2,0,1,2,3,0,1,0,1,2,3,2,2,3,1,1, 0.0092392, 0.0099244, 0.0116099, 0.010128982, 0.0132601,buy
2017-07-02,0,1,1,2,3,1,1,0,2,3,2,2,2,3,3,2, 0.0018115,-0.0024540,-0.0001113, 0.003346798, 0.0022608,sell
2017-07-03,0,1,2,2,1,0,2,1,1,2,3,1,3,2,2,1,-0.0064917,-0.0049227,-0.0080678,-0.004135225,-0.0071978,sell
2017-07-04,0,0,3,2,2,1,3,1,1,2,4,1,3,2,3,2,-0.0079628,-0.0048289,-0.0082055,-0.004974783,-0.0057197,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,0,3,2,-0.0179937,-0.0165475,-0.0236532,-0.018513202,-0.0210755,sell
2017-07-06,1,0,1,4,1,0,1,0,2,3,3,2,3,1,3,1,-0.0055247,-0.0054064,-0.0092663,-0.006452052,-0.0072402,sell
2017-07-07,1,0,2,2,2,0,1,1,1,2,2,2,2,1,3,2, 0.0005075,-0.0000150,-0.0033094,-0.000136566,-0.0019236,buy
2017-07-08,0,1,1,2,1,0,0,1,2,2,3,1,2,1,1,2,-0.0102871,-0.0084699,-0.0130061,-0.008155077,-0.0115481,sell
2017-07-09,0,2,1,2,0,1,1,2,2,3,3,2,3,2,2,2,-0.0154706,-0.0151605,-0.0161356,-0.013971246,-0.0156399,buy
2017-07-10,0,2,2,1,1,1,0,3,1,2,2,2,2,3,2,2,-0.0055732,-0.0050964,-0.0073098,-0.003308676,-0.0054337,buy
2017-07-11,0,2,2,1,3,0,1,2,2,0,1,2,2,4,1,3, 0.0149693, 0.0068652, 0.0063329, 0.014696463, 0.0097163,sell
2017-07-12,0,2,0,2,3,0,0,1,4,0,2,2,1,3,2,2, 0.0146593, 0.0087071, 0.0072211, 0.012537961, 0.0098011,buy
2017-07-13,1,1,0,1,3,0,0,3,2,1,2,2,2,1,3,2, 0.0058182, 0.0019602,-0.0012064, 0.002194027, 0.0005046,sell
2017-07-14,2,1,2,0,3,0,1,3,2,2,3,3,3,2,4,1, 0.0100366, 0.0066494, 0.0077508, 0.005669964, 0.0074164,sell
2017-07-15,1,3,2,0,2,1,2,2,2,1,3,4,3,2,3,1,-0.0010321,-0.0040461,-0.0013628,-0.005026463,-0.0032417,sell
2017-07-16,2,1,2,0,2,1,1,4,2,3,3,4,4,2,3,2,-0.0020061,-0.0054371,-0.0025408,-0.004979351,-0.0019753,sell
2017-07-17,2,0,2,2,1,0,1,4,2,3,2,3,4,3,3,2, 0.0068170, 0.0024667, 0.0019452, 0.004726844, 0.0046242,buy
2017-07-18,1,0,2,2,3,0,2,2,1,2,2,2,3,4,3,1, 0.0146409, 0.0111962, 0.0113051, 0.015308693, 0.0146210,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4,0, 0.0040403, 0.0072419, 0.0035063, 0.004216683, 0.0042814,sell
2017-07-20,2,1,3,1,0,1,0,4,0,3,2,3,4,2,3,1,-0.0087201,-0.0071435,-0.0097451,-0.009890758,-0.0081882,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,0,-0.0080487,-0.0047549,-0.0036915,-0.007149883,-0.0032936,sell
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,2,1,-0.0017601, 0.0038204, 0.0024569, 0.002737674, 0.0043327,buy
2017-07-23,2,1,1,3,1,1,0,3,0,2,1,3,2,3,4,1, 0.0057469, 0.0056423, 0.0025890, 0.002965682, 0.0052151,buy
2017-07-24,1,1,2,2,1,1,0,2,2,1,2,1,2,3,3,2, 0.0039256, 0.0044282,-0.0000053, 0.003434751, 0.0035372,sell
2017-07-25,1,2,3,2,0,1,2,2,1,1,2,3,2,4,3,1, 0.0039208, 0.0058126, 0.0050549, 0.003953990, 0.0052506,sell
2017-07-26,1,2,1,2,0,2,2,2,1,2,2,3,2,4,3,1,-0.0029249,-0.0002212, 0.0024519,-0.001747808, 0.0024152,sell
2017-07-27,1,1,1,1,1,1,1,2,2,2,1,4,1,3,3,1, 0.0056550, 0.0061996, 0.0099137, 0.006517027, 0.0090873,buy
2017-07-28,2,2,1,1,1,0,1,1,2,0,2,3,2,1,2,1, 0.0043128, 0.0034341, 0.0027921,-0.000730612, 0.0008833,buy
2017-07-29,2,1,1,2,1,1,1,1,2,0,2,2,3,2,2,1, 0.0034727, 0.0035236, 0.0013232, 0.000164754, 0.0036528,buy
2017-07-30,1,3,2,3,0,1,1,2,1,1,1,3,3,3,3,2,-0.0003462,-0.0052056,-0.0082526,-0.004606547,-0.0063953,sell
2017-07-31,1,5,1,2,0,0,3,1,1,0,3,3,2,3,2,1, 0.0007914,-0.0013140,-0.0004660,-0.004259947,-0.0051882,sell
2017-08-01,1,6,1,1,3,0,2,1,1,0,2,4,3,3,3,1, 0.0102132,-0.0023185, 0.0007453, 0.000344983,-0.0022371,sell
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,0, 0.0016681, 0.0012554,-0.0000845,-0.002261566,-0.0020677,sell
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,0, 0.0069347, 0.0081326, 0.0092320, 0.002816967, 0.0054937,buy
2017-08-04,1,3,1,0,2,1,1,0,2,0,1,3,2,1,2,2, 0.0000770,-0.0053056,-0.0029899,-0.004553953,-0.0044200,sell
2017-08-05,1,4,0,1,2,0,2,0,3,1,3,3,2,2,3,1, 0.0051959,-0.0008912, 0.0033333,-0.000943238,-0.0009527,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,3,2, 0.0021093,-0.0047104,-0.0002762,-0.003413327,-0.0025393,sell
2017-08-07,1,3,1,1,2,2,3,1,3,0,3,4,3,3,2,2, 0.0008237,-0.0034635, 0.0013164,-0.002954084, 0.0012701,sell
2017-08-08,1,2,2,3,1,1,2,0,4,0,4,3,3,2,2,2,-0.0011734,-0.0028785,-0.0052000,-0.005248354,-0.0034719,sell
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,3,2, 0.0053986,-0.0006093,-0.0031222, 0.000951906, 0.0008049,sell
2017-08-10,1,2,3,2,2,1,3,1,2,1,2,4,3,3,3,3, 0.0058862,-0.0013904, 0.0005166, 0.002020386, 0.0015999,sell
2017-08-11,0,3,2,2,0,1,4,0,2,1,1,3,3,3,2,3,-0.0027585,-0.0096780,-0.0059576,-0.004122981,-0.0072279,sell
2017-08-12,0,1,4,1,0,2,3,0,2,1,2,3,3,3,1,2,-0.0094545,-0.0071636,-0.0051148,-0.005071812,-0.0036715,sell
2017-08-13,1,2,3,2,0,1,2,1,2,1,2,3,3,4,2,1, 0.0030063, 0.0023673, 0.0031623, 0.002888151, 0.0041683,sell
2017-08-14,0,1,2,2,2,1,1,0,4,2,3,2,3,4,1,2, 0.0025504,-0.0008615, 0.0011796, 0.005328100, 0.0051681,sell
2017-08-15,0,1,2,2,3,1,2,1,1,1,4,1,2,4,2,1, 0.0032343, 0.0064000, 0.0043227, 0.006818573, 0.0076803,sell
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,2,2,-0.0067337,-0.0024482,-0.0025915,-0.001711052, 0.0001541,buy
2017-08-17,0,3,3,1,1,2,2,1,2,1,3,3,2,4,3,1,-0.0026221,-0.0010929, 0.0005932,-0.001583141, 0.0006377,buy
2017-08-18,1,2,2,1,2,1,2,2,0,2,3,3,2,3,2,2,-0.0026978,-0.0020607,-0.0002413,-0.002104776,-0.0007674,buy
2017-08-19,1,1,1,3,2,1,2,1,0,3,2,2,2,4,3,2, 0.0034733, 0.0019276, 0.0036187, 0.004769870, 0.0054762,sell
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,3,1, 0.0065475, 0.0072692, 0.0052502, 0.005803663, 0.0074393,sell
2017-08-21,1,1,3,1,1,0,2,3,1,2,4,2,1,3,3,2, 0.0022156, 0.0075452, 0.0058889, 0.004077069, 0.0041931,sell
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,0,2,3,4,2,-0.0020620,-0.0006659,-0.0096548,-0.002048734,-0.0057862,sell
2017-08-23,0,1,1,2,1,1,2,2,1,2,2,1,2,2,4,2,-0.0049990,-0.0041938,-0.0069345,-0.004033329,-0.0059804,sell
2017-08-24,0,1,1,1,2,0,0,3,1,1,2,1,2,1,3,1,-0.0016529,-0.0007606,-0.0073240,-0.001663306,-0.0054144,buy
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,0,-0.0027780, 0.0006514,-0.0047738,-0.003640212,-0.0016531,sell
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.0111230,-0.0076929,-0.0111045,-0.008007495,-0.0096170,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,0,2,3,1,2,-0.0059943,-0.0017113,-0.0039884,-0.002174069,-0.0054837,buy
2017-08-28,0,2,2,1,1,0,3,2,0,2,3,1,1,3,3,2,-0.0013201, 0.0016006, 0.0012616, 0.001424581,-0.0016327,buy
2017-08-29,0,3,2,2,1,0,1,2,0,1,2,1,2,2,3,2,-0.0034846,-0.0052959,-0.0113786,-0.005317730,-0.0111156,sell
2017-08-30,2,1,3,3,0,0,1,1,1,1,2,2,1,3,3,2, 0.0089619, 0.0112712, 0.0071826, 0.007147210, 0.0075367,sell
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,0,2,2,1, 0.0061551, 0.0112709, 0.0065215, 0.007403075, 0.0064863,buy
2017-09-01,1,3,1,3,1,1,1,1,1,1,2,2,2,3,4,1, 0.0027753, 0.0008291,-0.0019189,-0.001333511,-0.0011447,buy
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,0,-0.0014263,-0.0023641,-0.0039772,-0.004455421,-0.0033822,sell
2017-09-03,1,3,1,2,2,2,1,2,0,1,2,2,3,3,4,1,-0.0018805,-0.0042098,-0.0063278,-0.005705671,-0.0038436,sell
2017-09-04,1,2,2,1,1,3,1,0,2,0,1,2,3,2,4,1,-0.0045483,-0.0051036,-0.0057568,-0.007572322,-0.0030306,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,0,5,1,-0.0016411,-0.0031558,-0.0090958,-0.009033189,-0.0054515,sell
2017-09-06,2,1,1,2,3,1,0,1,0,1,2,1,3,1,4,1, 0.0018060, 0.0000736,-0.0051163,-0.003466879,-0.0016624,sell
2017-09-07,1,2,1,2,3,1,1,0,0,1,1,2,2,2,4,1, 0.0052070, 0.0011158,-0.0001662, 0.001414267, 0.0013507,sell
2017-09-08,1,1,3,2,1,2,1,0,0,0,1,2,3,2,2,1,-0.0056390,-0.0035819,-0.0077907,-0.005633935,-0.0035654,sell
2017-09-09,2,1,5,3,1,2,0,1,0,1,1,3,3,4,3,2, 0.0046438, 0.0037185,-0.0008016, 0.002817968, 0.0054812,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,0,3,1,4,1,2, 0.0099431, 0.0061318, 0.0095465, 0.011500453, 0.0092845,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.0060649, 0.0086911, 0.0147537, 0.009822030, 0.0112139,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,0,-0.0052585, 0.0041203, 0.0044120,-0.000033468, 0.0019310,buy
2017-09-13,1,1,2,0,0,1,1,1,3,1,3,1,1,3,2,1, 0.0007913, 0.0079045, 0.0090251, 0.004049091, 0.0076842,sell
2017-09-14,1,2,2,0,0,0,1,1,3,1,3,2,1,3,1,1, 0.0030579, 0.0071722, 0.0094226, 0.004954183, 0.0062699,buy
2017-09-15,1,2,3,1,1,0,2,2,1,3,5,2,2,4,2,1,-0.0013700, 0.0034396, 0.0049880, 0.001504622, 0.0026306,buy
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4,0, 0.0110074, 0.0105138, 0.0111486, 0.009995205, 0.0103635,sell
2017-09-17,2,2,3,1,2,1,1,1,2,1,4,1,2,3,5,1, 0.0084603, 0.0100394, 0.0080851, 0.004133566, 0.0080607,buy
2017-09-18,3,2,2,2,1,2,1,2,2,1,5,2,2,3,5,1, 0.0025985, 0.0082604, 0.0060798,-0.003042167, 0.0061797,sell
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,0, 0.0007574, 0.0070142, 0.0054766,-0.002740788, 0.0054546,sell
2017-09-20,1,1,1,1,2,1,4,1,0,1,3,2,1,2,4,1, 0.0012700, 0.0061234, 0.0077474, 0.001536135, 0.0048011,buy
2017-09-21,1,0,1,1,2,1,2,2,1,0,2,2,2,1,3,1, 0.0008957, 0.0041838, 0.0011366, 0.000377345, 0.0025022,buy
2017-09-22,1,0,0,2,1,2,1,2,2,0,2,1,2,1,3,2,-0.0052591,-0.0012516,-0.0063228,-0.005936485,-0.0026756,buy
2017-09-23,0,0,1,0,1,0,1,1,2,1,1,1,1,2,1,1, 0.0024522, 0.0059492, 0.0062676, 0.007717200, 0.0060531,buy
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2,0, 0.0067779, 0.0049911, 0.0080320, 0.008758294, 0.0065618,buy
2017-09-25,0,2,0,1,1,0,1,1,0,4,2,1,2,2,2,1,-0.0107909,-0.0104067,-0.0081375,-0.007332748,-0.0105916,buy
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,3,2,-0.0087705,-0.0075278,-0.0061962,-0.007481953,-0.0068806,sell
2017-09-27,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,1,-0.0000836, 0.0031726, 0.0028657,-0.000913800, 0.0010227,buy
2017-09-28,0,2,2,1,1,1,1,1,1,0,2,1,2,1,3,1,-0.0071365,-0.0046250,-0.0101587,-0.007740251,-0.0094334,sell
2017-09-29,1,2,1,3,1,1,2,2,1,2,3,3,3,2,4,1,-0.0051959,-0.0058060,-0.0080095,-0.008515029,-0.0075683,sell
2017-09-30,1,2,0,3,1,1,2,3,0,2,4,2,3,2,3,1,-0.0106941,-0.0077173,-0.0114712,-0.012276235,-0.0108309,sell
2017-10-01,1,1,0,1,3,1,2,2,1,0,3,2,3,2,1,1, 0.0003525, 0.0008408, 0.0001729,-0.000084373, 0.0025124,buy
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,0,-0.0022378, 0.0039358,-0.0007747,-0.001166501, 0.0016251,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,0,2,1,-0.0165324,-0.0092148,-0.0153538,-0.017980117,-0.0103940,sell
2017-10-04,1,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,-0.0085757,-0.0038041,-0.0026140,-0.005617818,-0.0005971,sell
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,0, 0.0032905, 0.0014300, 0.0038850, 0.004924772, 0.0047622,sell
2017-10-06,2,0,1,0,4,1,1,1,0,1,1,2,4,2,1,1, 0.0060001, 0.0017940, 0.0041311, 0.004997640, 0.0080215,sell
2017-10-07,2,0,0,3,2,1,0,1,1,1,1,2,4,2,1,1, 0.0021822,-0.0009166,-0.0036457, 0.000023804, 0.0024431,buy
2017-10-08,1,0,2,0,5,0,1,0,1,1,1,2,3,2,2,1, 0.0141807, 0.0074423, 0.0090803, 0.013351238, 0.0123002,buy
2017-10-09,1,2,0,1,4,0,1,1,0,2,2,2,3,1,3,1, 0.0014772,-0.0049315,-0.0046891,-0.002607949,-0.0044869,sell
2017-10-10,1,2,1,1,1,1,1,1,2,4,2,3,2,3,3,2,-0.0030709,-0.0059022, 0.0003371,-0.002719421,-0.0015979,sell
2017-10-11,1,1,2,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.0016193, 0.0021790, 0.0061224, 0.003017579, 0.0032876,sell
2017-10-12,1,1,1,1,2,0,3,0,4,1,2,4,2,3,2,1, 0.0144008, 0.0100198, 0.0168959, 0.013333866, 0.0150558,buy
2017-10-13,0,1,0,3,3,1,3,1,4,2,2,4,3,4,4,1, 0.0131448, 0.0048115, 0.0096449, 0.011602085, 0.0122420,buy
2017-10-14,0,1,2,2,2,1,4,2,2,0,1,4,2,4,4,1, 0.0150849, 0.0117549, 0.0134187, 0.014740957, 0.0147494,buy
2017-10-15,1,1,2,1,1,2,5,0,3,0,3,3,1,4,4,1, 0.0098179, 0.0142126, 0.0202871, 0.010714727, 0.0178425,buy
2017-10-16,1,1,0,3,0,3,4,1,1,1,3,2,3,3,3,1,-0.0109726,-0.0051809,-0.0040988,-0.009726257,-0.0025910,buy
2017-10-17,3,0,0,2,1,2,5,1,1,1,4,3,2,2,3,2,-0.0012441, 0.0049914, 0.0097660,-0.003216189, 0.0073669,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,1,2,-0.0034134, 0.0021377, 0.0040136,-0.003031358, 0.0022067,buy
2017-10-19,2,0,0,2,0,2,4,0,2,0,3,2,2,2,2,1,-0.0029885, 0.0046965, 0.0071181,-0.002428156, 0.0062558,buy
2017-10-20,2,0,1,2,1,2,4,3,1,0,2,3,4,3,2,2, 0.0020362, 0.0023257, 0.0031569, 0.000701768, 0.0063477,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,2,3, 0.0082023, 0.0076222, 0.0079445, 0.007118751, 0.0097954,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,4,2,2,2, 0.0009472,-0.0024322,-0.0017749,-0.000986680,-0.0004239,buy
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2,-0.0095633,-0.0078106,-0.0114043,-0.009632063,-0.0089728,sell
2017-10-24,2,0,2,0,1,0,2,2,1,1,3,2,2,2,1,1, 0.0026301, 0.0084818, 0.0092444, 0.004400953, 0.0077171,sell
2017-10-25,1,2,2,0,1,0,2,2,2,2,2,4,3,1,2,2,-0.0041150,-0.0082745,-0.0051716,-0.006575176,-0.0081361,sell
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,2,2,-0.0045035,-0.0113457,-0.0073086,-0.007299895,-0.0100546,buy
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2,-0.0080193,-0.0080589,-0.0057136,-0.006946375,-0.0083108,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,0,2,-0.0059464, 0.0010372, 0.0013432,-0.002528624,-0.0017997,buy
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,0,2,1,2, 0.0038289, 0.0088016, 0.0088124, 0.005269306, 0.0060473,buy
2017-10-30,2,0,2,1,1,0,3,3,1,0,2,3,2,3,1,2, 0.0112481, 0.0132208, 0.0136804, 0.011535746, 0.0136675,buy
2017-10-31,2,0,1,1,2,0,4,3,1,1,2,2,2,4,3,2, 0.0189906, 0.0178535, 0.0214382, 0.018526648, 0.0207087,buy
2017-11-01,0,1,1,1,2,2,5,2,1,1,1,3,3,5,3,1, 0.0081733, 0.0057315, 0.0126027, 0.011321247, 0.0138255,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,0,3,5,5,3,2, 0.0052589,-0.0017974, 0.0024582, 0.003436393, 0.0066611,sell
2017-11-03,1,1,2,2,2,3,3,3,2,0,1,3,5,5,3,2, 0.0079813, 0.0014727, 0.0028764, 0.006224314, 0.0102312,sell
2017-11-04,0,1,1,3,4,2,3,1,2,0,1,2,4,5,3,2, 0.0153221, 0.0053823, 0.0060985, 0.014086920, 0.0140471,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,4,2, 0.0136099, 0.0034418, 0.0032676, 0.011833840, 0.0087327,sell
2017-11-06,0,3,2,3,1,2,1,2,2,1,2,2,5,3,3,2,-0.0081098,-0.0152262,-0.0197772,-0.011743373,-0.0139531,sell
2017-11-07,0,3,3,2,0,2,2,0,1,1,3,2,4,1,2,2,-0.0227731,-0.0225105,-0.0262658,-0.024023585,-0.0249654,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2,-0.0128785,-0.0083736,-0.0079629,-0.009123723,-0.0119491,buy
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,0,1,1,2,3,-0.0135242,-0.0115077,-0.0100323,-0.013872983,-0.0154703,buy
2017-11-10,1,1,0,2,1,0,2,0,1,2,3,1,1,1,2,2,-0.0054815,-0.0021957,-0.0025602,-0.004831487,-0.0050164,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2,-0.0014720, 0.0040598, 0.0028467, 0.000020128, 0.0007308,buy
2017-11-12,1,1,0,2,0,1,3,1,3,1,3,2,2,2,2,2,-0.0035814,-0.0010932, 0.0004020,-0.003512317,-0.0008139,buy
2017-11-13,1,0,1,1,2,0,3,3,1,2,3,2,2,2,3,2, 0.0030800, 0.0044474, 0.0047897, 0.003965649, 0.0039132,sell
2017-11-14,2,0,1,1,2,0,4,1,1,1,2,2,3,2,2,2, 0.0083909, 0.0061006, 0.0094426, 0.006852202, 0.0084470,buy
2017-11-15,2,0,1,2,2,1,3,1,2,1,1,2,4,3,3,2, 0.0118628, 0.0054802, 0.0079744, 0.008656055, 0.0110472,sell
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,3,1, 0.0090871, 0.0047822, 0.0040517, 0.005943987, 0.0081305,sell
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,1,2, 0.0129816, 0.0114344, 0.0165810, 0.010012264, 0.0139386,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,0,4,3,3,2,1, 0.0113435, 0.0038385, 0.0101372, 0.010619081, 0.0077003,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,2,2, 0.0027886,-0.0023853, 0.0022524, 0.002930189,-0.0000016,sell
2017-11-20,1,1,1,0,1,0,4,2,2,1,2,3,2,2,2,2, 0.0044728, 0.0035851, 0.0084686, 0.004465892, 0.0046951,buy
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,2,2,2,3,2, 0.0074580, 0.0082243, 0.0077543, 0.005872592, 0.0058568,buy
2017-11-22,0,2,1,0,0,0,3,2,4,1,2,4,2,1,2,2,-0.0030774,-0.0054752,-0.0016589,-0.003984823,-0.0061244,sell
2017-11-23,1,2,1,0,0,0,3,3,2,2,1,5,2,2,2,2, 0.0008215,-0.0025194, 0.0040805,-0.000270584,-0.0009633,buy
2017-11-24,1,2,1,0,1,0,3,3,1,1,2,4,2,2,2,1, 0.0019392, 0.0018092, 0.0052451, 0.000973963, 0.0012662,sell
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,3,2, 0.0082347, 0.0091708, 0.0144043, 0.008993986, 0.0103256,buy
2017-11-26,2,2,2,1,1,0,3,3,2,1,3,3,1,3,4,3, 0.0124888, 0.0110702, 0.0128248, 0.008057064, 0.0091812,buy
2017-11-27,2,2,2,1,2,0,3,3,0,0,2,4,2,2,3,2, 0.0097872, 0.0070673, 0.0069107, 0.004330302, 0.0048759,buy
2017-11-28,1,1,2,2,2,0,5,2,0,1,3,3,1,3,4,2, 0.0101662, 0.0113502, 0.0124004, 0.009423196, 0.0095604,buy
2017-11-29,1,2,1,2,2,0,5,2,0,1,3,2,3,3,3,2, 0.0056015, 0.0021944, 0.0035549, 0.003105439, 0.0018222,sell
2017-11-30,2,1,2,1,2,1,3,3,0,1,2,2,3,3,4,2, 0.0081675, 0.0063565, 0.0065232, 0.005025554, 0.0072704,buy
2017-12-01,1,1,1,2,1,1,3,2,2,1,3,2,3,3,2,2, 0.0003711, 0.0004525, 0.0007976, 0.000346181, 0.0020491,sell
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,2,2, 0.0088059, 0.0071698, 0.0116857, 0.009517908, 0.0119166,buy
2017-12-03,1,1,0,2,2,1,2,3,1,2,3,3,3,2,2,2,-0.0051437,-0.0059842,-0.0059336,-0.005805146,-0.0044034,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,2,1,-0.0029850, 0.0004895,-0.0015585,-0.003028264,-0.0003386,buy
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,2,1,-0.0046527, 0.0005599,-0.0020685,-0.003514684,-0.0013101,buy
2017-12-06,1,2,1,3,1,0,1,2,1,3,3,4,2,2,3,1,-0.0036568,-0.0041042,-0.0050530,-0.005612908,-0.0061863,sell
2017-12-07,1,2,2,2,2,0,1,2,1,4,4,3,3,3,3,1,-0.0025024,-0.0042453,-0.0032454,-0.003115558,-0.0036618,sell
2017-12-08,1,1,3,2,0,0,2,2,2,2,4,3,1,3,3,1, 0.0016206, 0.0080953, 0.0067665, 0.003303647, 0.0046449,buy
2017-12-09,1,2,2,2,0,1,1,3,3,2,3,4,2,3,3,2,-0.0014252,-0.0012000,-0.0012426,-0.002878939,-0.0013835,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,3,1,-0.0056008, 0.0002924,-0.0001402,-0.003349103,-0.0002641,sell
2017-12-11,0,0,1,1,2,0,3,3,1,2,3,3,2,1,3,1,-0.0038604,-0.0009213,-0.0017691,-0.001650930,-0.0029491,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,0,4,1,-0.0095834,-0.0046631,-0.0096268,-0.008508817,-0.0092376,sell
2017-12-13,1,0,2,1,0,1,1,4,1,1,1,4,2,1,3,1,-0.0044720,-0.0000368,-0.0035386,-0.004070197,-0.0027464,buy
2017-12-14,3,0,2,0,0,0,2,3,0,0,2,3,1,1,1,2, 0.0028838, 0.0101643, 0.0093822, 0.002053713, 0.0063185,sell
2017-12-15,2,1,1,0,1,0,4,3,0,0,3,2,1,2,2,2, 0.0053871, 0.0107119, 0.0120041, 0.004868349, 0.0076250,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,2,1,-0.0052784,-0.0012996,-0.0004457,-0.004699155,-0.0045665,sell
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2, 0.0001770, 0.0056015, 0.0026647,-0.002928856, 0.0001117,sell
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,3,1, 0.0073167, 0.0159119, 0.0140847, 0.006287138, 0.0114842,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3,0,-0.0016670, 0.0035411, 0.0016724,-0.001978506,-0.0008353,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,4,1,-0.0004436, 0.0057115, 0.0036020, 0.001408834, 0.0015288,sell
2017-12-21,1,0,1,1,0,0,3,4,0,2,2,2,3,2,2,1,-0.0040845,-0.0001214,-0.0009389,-0.001369334,-0.0018542,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,3,1,-0.0000127, 0.0056538, 0.0067521, 0.000409139, 0.0036384,buy
2017-12-23,2,2,1,1,0,0,2,3,3,1,4,3,1,3,3,1, 0.0079198, 0.0121620, 0.0136746, 0.005491102, 0.0095005,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,0, 0.0029533, 0.0135797, 0.0099857, 0.002223558, 0.0079287,sell
2017-12-25,2,0,1,3,0,0,3,2,0,3,5,2,1,3,2,1,-0.0033531, 0.0077750, 0.0075569, 0.000267076, 0.0048761,buy
