Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,0,3,2,2,0,1,1,2,3,2,5,1,2,7,8, 0.0010957,-0.0000460, 0.00018052, 0.0020896,-0.00048675,sell
2011-11-23,0,2,1,1,1,1,1,1,3,4,3,3,4,5,4, 0.0163880, 0.0018975, 0.00908444, 0.0122791, 0.01238907,buy
2011-11-24,0,1,0,1,0,1,0,2,5,3,6,0,4,6,0, 0.0121717, 0.0108989, 0.01238112, 0.0115244, 0.01020462,buy
2011-11-25,1,1,0,2,0,0,0,2,4,2,6,1,0,4,3,-0.0075464, 0.0022959,-0.00510316,-0.0070179,-0.00735090,sell
2011-11-26,1,1,1,1,0,0,0,3,3,4,4,3,3,4,0,-0.0029070,-0.0029919,-0.00240037,-0.0043027,-0.00257409,sell
2011-11-27,0,2,0,0,0,1,1,4,2,2,6,2,0,8,4,-0.0038130,-0.0004340, 0.00151315, 0.0006099,-0.00043403,sell
2011-11-28,0,1,1,0,0,2,3,2,1,4,6,3,4,8,4, 0.0073881, 0.0176977, 0.01696787, 0.0178086, 0.00797429,buy
2011-11-29,0,1,1,0,0,2,2,2,2,6,6,5,4,4,2,-0.0034974, 0.0040841, 0.00264193, 0.0026419,-0.01073649,buy
2011-11-30,0,1,1,0,0,2,0,2,1,6,0,3,2,0,6, 0.0018822,-0.0013688, 0.00207475, 0.0016420, 0.00170828,sell
2011-12-01,2,0,1,0,0,1,0,1,1,2,3,4,0,3,4, 0.0044479, 0.0058729, 0.00270381, 0.0057925, 0.01003117,buy
2011-12-02,3,0,1,0,0,1,1,0,3,5,3,6,2,0,9, 0.0112376, 0.0065200, 0.00985332, 0.0093892, 0.00800412,buy
2011-12-03,2,0,0,0,0,4,1,0,1,3,4,8,2,4,7,-0.0007647, 0.0005087, 0.00013822,-0.0008898,-0.00145551,sell
2011-12-04,1,2,0,0,0,4,2,0,0,0,4,4,1,12,8,-0.0002393,-0.0001508, 0.00397050,-0.0000876,-0.00155045,sell
2011-12-05,1,2,0,0,0,2,3,0,0,4,4,0,1,8,8,-0.0006976, 0.0010249,-0.00078980, 0.0036922,-0.00061546,buy
2011-12-06,2,0,3,0,0,1,2,2,0,4,2,5,2,6,9, 0.0018956,-0.0040588,-0.00581725,-0.0032431, 0.00040636,sell
2011-12-07,1,0,1,2,0,1,3,0,1,6,4,5,0,4,4, 0.0027144, 0.0041924, 0.00405977, 0.0042897, 0.00649346,buy
2011-12-08,0,0,1,1,0,2,2,1,3,4,6,6,0,6,4,-0.0018893,-0.0008174,-0.00111376, 0.0029670,-0.00111173,sell
2011-12-09,0,0,1,0,1,2,2,1,3,4,6,6,3,6,4,-0.0021777,-0.0024412,-0.00238513,-0.0013242, 0.00113128,sell
2011-12-10,0,0,1,0,1,1,2,1,3,6,6,6,0,0,7, 0.0071993, 0.0028232, 0.00534512, 0.0029578, 0.00367520,buy
2011-12-11,0,2,1,1,0,1,1,2,3,6,7,4,0,1,4,-0.0124861,-0.0085144,-0.00843582,-0.0125044,-0.00699086,sell
2011-12-12,0,1,4,1,0,1,0,1,2,5,4,2,2,2,4,-0.0138887,-0.0067136,-0.01377269,-0.0137727,-0.01396839,sell
2011-12-13,0,1,2,3,0,1,0,1,3,5,2,4,2,0,4,-0.0177357,-0.0090083,-0.01378972,-0.0108640,-0.01724286,sell
2011-12-14,0,1,3,1,0,1,0,1,3,6,2,4,1,0,6,-0.0188432,-0.0078773,-0.01925600,-0.0178030,-0.01932774,sell
2011-12-15,0,1,1,1,1,1,0,1,2,4,2,2,0,3,5, 0.0078319,-0.0015074, 0.00746742, 0.0086984, 0.00791346,buy
2011-12-16,0,1,1,0,2,1,0,0,3,2,5,3,2,3,4, 0.0051790, 0.0133887, 0.00519015, 0.0059782, 0.00597818,buy
2011-12-17,0,0,2,0,1,2,0,1,4,5,2,6,0,6,6, 0.0020429,-0.0000492, 0.00072002, 0.0050319, 0.00375924,buy
2011-12-18,0,0,1,3,0,2,0,2,3,0,2,4,2,6,6,-0.0215130, 0.0062894,-0.01137028, 0.0144749, 0.00572266,sell
2011-12-19,0,1,3,1,0,3,1,1,1,0,6,5,4,8,4,-0.0220220,-0.0089056,-0.01386485,-0.0235783,-0.00890564,sell
2011-12-20,0,3,2,0,1,4,1,3,1,2,7,8,8,7,6, 0.0010122, 0.0010122, 0.00027193, 0.0102181,-0.00427161,buy
2011-12-21,0,2,2,0,0,4,1,2,1,3,6,5,4,6,8,-0.0116803,-0.0117679,-0.01192441, 0.0000108,-0.01178623,sell
2011-12-22,1,2,1,1,0,4,0,2,3,1,8,5,3,8,8, 0.0109773, 0.0079005, 0.00158734,-0.0001640, 0.00425133,buy
2011-12-23,1,1,1,0,0,2,0,2,2,2,6,5,3,2,4, 0.0088090, 0.0112491, 0.00727262, 0.0009602, 0.00352093,buy
2011-12-24,1,2,0,0,0,2,1,3,2,6,8,4,0,2,7,-0.0020283, 0.0038119,-0.00159761,-0.0000338,-0.00157295,sell
2011-12-25,1,1,0,0,0,2,3,1,0,4,6,1,4,4,7, 0.0109833, 0.0119913, 0.01570006, 0.0110023, 0.00806296,buy
2011-12-26,0,0,1,0,0,4,2,2,1,6,6,4,4,4,8,-0.0037466,-0.0023271,-0.00232708,-0.0006159,-0.00374660,sell
2011-12-27,0,0,1,0,0,3,2,1,1,8,4,4,2,0,8, 0.0052002,-0.0019845, 0.00630315, 0.0028826, 0.00586688,buy
2011-12-28,2,0,1,0,0,1,2,2,0,8,3,4,2,3,4,-0.0014388,-0.0032115,-0.00205593,-0.0019882, 0.00069476,sell
2011-12-29,2,0,1,0,0,0,1,2,0,4,3,4,0,3,2, 0.0014514, 0.0015126, 0.00181250, 0.0021359, 0.01434269,buy
2011-12-30,1,0,1,0,0,0,2,0,1,7,0,6,2,0,0, 0.0066766, 0.0066766, 0.00669732, 0.0066766, 0.00208391,buy
2011-12-31,1,0,0,0,0,3,0,0,1,3,4,4,0,4,2, 0.0035382, 0.0046538, 0.00148049,-0.0057900,-0.00848336,buy
2012-01-01,0,1,0,0,0,0,3,0,2,2,4,0,1,8,2, 0.0029819, 0.0030783, 0.00247317, 0.0025809, 0.00322898,buy
2012-01-02,1,1,0,0,0,1,2,2,1,6,6,3,1,6,0, 0.0200334, 0.0201304, 0.00915225, 0.0172195, 0.01989281,buy
2012-01-03,1,1,1,0,0,0,2,2,1,6,2,3,2,6,1, 0.0127616, 0.0134977, 0.01084835, 0.0040115, 0.01414442,buy
2012-01-04,0,1,0,1,0,0,2,1,1,8,0,0,0,4,1, 0.0041852,-0.0002985, 0.00250044, 0.0042188, 0.00486025,buy
2012-01-05,0,0,1,1,0,1,2,2,3,4,6,4,0,8,2,-0.0037028,-0.0030084,-0.00259714,-0.0013180,-0.00259714,sell
2012-01-06,0,1,0,1,0,0,3,1,1,2,4,5,0,6,0, 0.0133615, 0.0133615, 0.01387465, 0.0059860, 0.00972768,buy
2012-01-07,0,3,0,0,1,0,2,3,2,4,7,3,3,7,0, 0.0025277, 0.0030725, 0.00227380, 0.0027728, 0.00232092,buy
2012-01-08,0,3,1,0,1,0,2,3,1,2,7,3,3,9,0, 0.0054968, 0.0002830,-0.00134075, 0.0002977, 0.00550246,sell
2012-01-09,0,2,2,0,1,1,1,2,1,5,8,3,0,4,3,-0.0089228,-0.0050691,-0.00700650,-0.0110754,-0.00838847,sell
2012-01-10,1,2,0,3,0,1,1,1,1,5,6,3,0,3,0,-0.0038852,-0.0076266,-0.00506102,-0.0050610,-0.00506102,sell
2012-01-11,1,0,2,1,0,1,1,1,0,6,6,0,2,3,0,-0.0004801,-0.0027674,-0.00113848, 0.0039720,-0.00113848,sell
2012-01-12,1,2,1,1,2,1,0,2,0,4,5,3,1,6,2,-0.0098589,-0.0098452,-0.00778464,-0.0084491,-0.00800274,sell
2012-01-13,2,2,2,0,0,1,0,1,0,4,3,4,1,3,3, 0.0052085, 0.0048092, 0.00520854, 0.0041484, 0.00401866,buy
2012-01-14,2,1,0,3,1,1,0,1,0,7,3,2,0,3,1,-0.0004756,-0.0017977,-0.00087802,-0.0042243,-0.00147460,sell
2012-01-15,2,0,2,0,0,1,1,1,1,4,5,2,2,9,0, 0.0021354, 0.0057173, 0.00482039,-0.0036153, 0.00730679,buy
2012-01-16,2,2,0,1,1,0,1,2,1,2,4,5,0,8,2, 0.0107842, 0.0090208, 0.01012673, 0.0163116, 0.01012673,buy
2012-01-17,2,1,1,0,0,1,1,3,0,4,4,2,2,11,0, 0.0153526, 0.0133731, 0.01379317, 0.0085804, 0.01337311,buy
2012-01-18,1,1,0,1,0,1,3,2,3,3,9,2,4,10,2, 0.0137723, 0.0105412, 0.01376247, 0.0105639, 0.01352353,buy
2012-01-19,1,1,1,1,0,2,4,1,3,3,9,4,8,10,4, 0.0178786, 0.0150283,-0.00064736, 0.0150111, 0.01562321,buy
2012-01-20,0,1,1,0,0,4,2,3,2,4,10,5,4,6,8,-0.0037224,-0.0027618,-0.00182513, 0.0120552,-0.00294954,sell
2012-01-21,0,1,0,0,0,3,2,3,2,4,10,3,0,10,4,-0.0071520,-0.0074852,-0.00738360,-0.0090385,-0.00748518,sell
2012-01-22,1,0,0,0,0,3,3,1,2,2,12,4,3,12,0, 0.0123049, 0.0109274, 0.00423946, 0.0087375, 0.00302819,buy
2012-01-23,1,0,0,0,0,4,0,2,2,4,8,4,0,8,3,-0.0044111,-0.0044294,-0.00449914,-0.0064013, 0.00041878,sell
2012-01-24,0,0,0,0,0,2,1,1,1,6,4,2,4,0,0,-0.0032396,-0.0002955,-0.00056014,-0.0010864,-0.00051744,sell
2012-01-25,2,0,0,0,0,5,1,2,1,6,7,8,4,7,4, 0.0060413, 0.0032656, 0.00507598, 0.0027391, 0.00368627,buy
2012-01-26,0,0,0,0,0,3,4,0,2,0,4,12,4,4,8, 0.0122831, 0.0024827, 0.01217225, 0.0013269, 0.01197958,buy
2012-01-27,1,0,0,0,0,4,2,2,1,5,4,10,2,8,4, 0.0052389, 0.0005806, 0.00218448, 0.0031909,-0.00240862,buy
2012-01-28,1,0,0,0,0,4,2,3,1,5,8,10,2,8,2, 0.0048015, 0.0030022, 0.00389654, 0.0030738, 0.00070606,buy
2012-01-29,0,0,0,0,0,2,3,1,1,2,8,6,0,8,0, 0.0027929, 0.0102458, 0.00991546, 0.0048845, 0.00504736,buy
2012-01-30,1,0,0,0,0,2,1,3,3,6,6,9,2,2,2,-0.0033302,-0.0022950,-0.00508062,-0.0059178,-0.00716991,sell
2012-01-31,0,0,0,0,0,1,2,1,3,6,4,6,2,0,2,-0.0007932,-0.0040080,-0.00094181,-0.0034657,-0.00113455,sell
2012-02-01,1,0,0,0,0,1,1,1,2,6,2,4,0,2,3, 0.0011243, 0.0009370, 0.01048520,-0.0029994, 0.00123161,buy
2012-02-02,1,2,0,0,0,1,0,1,2,2,2,4,1,2,4, 0.0127029, 0.0149899, 0.01503496, 0.0119032, 0.01681041,buy
2012-02-03,1,1,1,0,0,0,1,0,0,0,0,4,2,0,4,-0.0034596, 0.0083547, 0.00712724, 0.0085752, 0.00712724,buy
2012-02-04,1,2,2,0,0,0,0,1,1,2,1,2,2,1,5, 0.0027219,-0.0049127,-0.00511062,-0.0032764,-0.00818081,sell
2012-02-05,1,0,2,2,0,1,0,0,0,0,2,0,0,6,3, 0.0018266,-0.0004602, 0.00825507, 0.0095458, 0.00234655,buy
2012-02-06,1,1,0,2,0,1,0,0,1,1,0,2,0,4,3, 0.0068586, 0.0111233, 0.00670370, 0.0067131, 0.02015373,buy
2012-02-07,1,1,0,1,2,1,2,0,1,9,0,2,3,4,6, 0.0010958, 0.0021428,-0.00178152, 0.0018741, 0.00909939,buy
2012-02-08,1,1,1,0,4,2,2,0,0,10,3,5,3,7,6, 0.0065790, 0.0050684, 0.00626673, 0.0059241, 0.00566918,buy
2012-02-09,1,1,1,1,1,3,2,0,0,8,7,7,0,4,3, 0.0033901, 0.0060540, 0.00369554, 0.0066152, 0.00635199,buy
2012-02-10,1,0,1,3,0,3,2,0,0,8,4,6,0,4,3, 0.0052782, 0.0040640, 0.00511160, 0.0040640, 0.00315276,buy
2012-02-11,2,0,4,2,1,3,2,0,0,14,4,6,2,6,5,-0.0047878, 0.0025261, 0.00252614, 0.0025261, 0.00252614,buy
2012-02-12,3,3,3,0,0,2,1,0,0,7,6,6,1,6,4,-0.0138596,-0.0111269,-0.01134050,-0.0161473,-0.00659476,sell
2012-02-13,2,2,1,1,1,2,2,0,0,7,5,9,0,4,4, 0.0135519, 0.0133220, 0.01355188, 0.0027976, 0.01355188,buy
2012-02-14,3,0,2,0,0,2,2,1,3,9,7,8,2,5,6,-0.0022841,-0.0003865,-0.00058119,-0.0005037,-0.00053714,sell
2012-02-15,4,1,1,1,0,0,2,1,4,8,5,4,2,8,6,-0.0069166,-0.0065775,-0.00380129,-0.0079874,-0.00878734,sell
2012-02-16,4,0,2,0,0,0,2,2,0,7,3,6,0,6,6,-0.0172630, 0.0005557,-0.01627887,-0.0180386,-0.01525956,sell
2012-02-17,3,1,1,0,0,1,1,5,1,9,5,5,2,5,6, 0.0127605, 0.0127605, 0.01296698, 0.0115260, 0.01296698,buy
2012-02-18,3,0,1,0,0,1,5,1,1,9,7,4,4,7,8,-0.0031320,-0.0043468,-0.00148302,-0.0002355, 0.00223054,sell
2012-02-19,2,0,1,0,0,4,3,0,1,7,4,4,4,11,8, 0.0003813,-0.0035654, 0.00399194,-0.0056793,-0.00090376,sell
2012-02-20,3,0,1,0,0,3,2,1,1,9,7,4,4,7,4, 0.0004094, 0.0001468,-0.00030083, 0.0022818, 0.00222178,sell
2012-02-21,6,0,0,0,0,1,3,2,0,11,6,4,0,10,7, 0.0066559, 0.0103392,-0.00505366, 0.0065585, 0.00665595,buy
2012-02-22,6,0,0,0,0,1,3,2,0,4,10,4,3,10,7, 0.0028423, 0.0073642,-0.00529859, 0.0016944, 0.00590735,buy
2012-02-23,3,0,0,0,0,1,5,1,0,0,7,10,3,11,4,-0.0034267, 0.0054468,-0.00342670,-0.0063313,-0.00384795,sell
2012-02-24,2,0,0,0,0,4,4,1,0,3,11,10,0,8,8,-0.0018509, 0.0011391,-0.00176533,-0.0032336,-0.00683622,sell
2012-02-25,2,0,0,0,0,1,6,1,0,3,11,6,4,4,8, 0.0125353, 0.0067697, 0.01234919, 0.0030754, 0.01191171,buy
2012-02-26,2,0,0,0,0,1,5,3,0,0,13,9,4,2,8, 0.0059443, 0.0007226, 0.00598228,-0.0017933, 0.00593361,buy
2012-02-27,2,0,0,1,0,1,4,3,0,4,9,9,4,0,6,-0.0031868,-0.0010665,-0.00305633,-0.0004665,-0.00015008,sell
2012-02-28,1,0,0,1,0,1,3,2,1,8,7,2,2,2,4, 0.0100296, 0.0062444, 0.00744108, 0.0065950, 0.00823458,buy
2012-02-29,0,0,0,1,0,1,2,2,3,4,2,6,2,2,6,-0.0022277,-0.0033780,-0.00211566,-0.0001637,-0.00252980,sell
2012-03-01,0,0,0,1,0,2,2,1,1,6,0,4,0,4,6,-0.0055530, 0.0068594,-0.00521397,-0.0068606,-0.00555304,sell
2012-03-02,0,2,0,1,0,2,2,0,1,4,1,4,2,5,4, 0.0048104, 0.0047796, 0.00523392, 0.0010357, 0.00109322,buy
2012-03-03,0,2,1,1,0,2,1,2,2,6,1,2,2,8,5, 0.0012977, 0.0005865, 0.00164029,-0.0004743, 0.00097731,buy
2012-03-04,0,0,3,2,0,3,1,1,1,6,6,0,0,8,6,-0.0078323,-0.0094116,-0.00704338,-0.0095030,-0.00111362,sell
2012-03-05,0,2,1,2,0,3,1,1,1,5,4,2,1,6,6, 0.0027059, 0.0028661, 0.00279121, 0.0020018, 0.00155912,buy
2012-03-06,0,1,1,1,0,3,1,1,0,5,4,0,2,6,4,-0.0019264,-0.0044285,-0.00242389,-0.0004895,-0.00248642,sell
2012-03-07,0,1,1,1,2,3,1,1,0,6,7,5,0,5,4, 0.0008036,-0.0004801, 0.00041006,-0.0004801,-0.00101344,sell
2012-03-08,0,0,1,1,1,3,1,2,0,4,6,6,0,2,7, 0.0040367,-0.0012595, 0.00546101, 0.0040948, 0.00338513,buy
2012-03-09,1,1,0,3,1,3,1,2,0,4,6,8,3,2,4,-0.0010077,-0.0059877, 0.00006021,-0.0046841,-0.00471815,sell
2012-03-10,1,1,2,1,1,3,1,1,0,7,8,8,0,2,4,-0.0010106,-0.0011504, 0.00104108,-0.0016546,-0.00184407,sell
2012-03-11,1,3,1,1,1,3,2,1,0,4,7,15,0,1,6, 0.0034974,-0.0002255, 0.00229049,-0.0029059, 0.00113990,sell
2012-03-12,1,2,1,1,0,2,2,1,0,0,6,12,2,0,5,-0.0031146,-0.0089044,-0.00466938,-0.0043549,-0.00454722,sell
2012-03-13,1,2,1,1,0,2,2,1,2,2,8,12,1,2,4,-0.0011946,-0.0029082,-0.00260270,-0.0022475,-0.00235347,sell
2012-03-14,1,2,1,1,0,2,2,1,2,1,8,14,0,0,6,-0.0012810,-0.0018940,-0.00273419,-0.0027342,-0.00221506,sell
2012-03-15,1,2,1,0,0,1,2,2,2,0,6,11,2,2,6, 0.0040787, 0.0002151, 0.00604509, 0.0060451, 0.00563422,buy
2012-03-16,1,2,0,0,0,1,4,1,2,2,10,9,2,4,4, 0.0104325, 0.0117348, 0.01525599, 0.0144802, 0.01305595,buy
2012-03-17,1,1,0,0,1,3,3,2,1,2,15,8,2,4,6, 0.0019847, 0.0013355, 0.00076741,-0.0033697, 0.00334328,buy
2012-03-18,1,1,1,0,1,5,4,1,1,2,11,10,6,12,8,-0.0034777,-0.0044725,-0.00295906,-0.0025028,-0.00308652,sell
2012-03-19,2,1,1,0,1,4,2,1,0,4,7,1,4,11,11,-0.0021723, 0.0050225,-0.00082387,-0.0046162,-0.00228263,sell
2012-03-20,3,0,1,0,1,4,2,1,0,6,6,2,4,11,11,-0.0013144, 0.0060021,-0.00153434,-0.0030393,-0.00087881,sell
2012-03-21,1,0,1,0,1,3,2,1,0,6,3,6,0,8,7, 0.0046267, 0.0024161, 0.00264782,-0.0085655, 0.00266017,buy
2012-03-22,3,0,1,0,1,5,2,0,0,6,7,4,3,12,10,-0.0044013, 0.0001436,-0.00571365,-0.0046268,-0.00405533,sell
2012-03-23,1,0,1,0,1,4,2,0,0,2,7,4,0,12,7, 0.0076748, 0.0097366, 0.00782145, 0.0044597, 0.00849190,buy
2012-03-24,1,0,1,0,1,4,4,1,0,5,11,4,4,14,4,-0.0124459,-0.0117067,-0.01221163,-0.0117899,-0.00832137,sell
2012-03-25,1,0,0,0,1,5,3,2,0,4,9,7,8,6,8,-0.0059641,-0.0037046,-0.00270261,-0.0028490,-0.00583212,sell
2012-03-26,1,0,0,0,1,4,4,1,0,12,7,7,6,0,8, 0.0015356, 0.0150435, 0.01279272, 0.0126401, 0.01135770,buy
2012-03-27,0,0,0,0,1,4,2,2,2,12,9,4,2,2,6, 0.0145007, 0.0145355, 0.01178750, 0.0117875, 0.01218383,buy
2012-03-28,0,0,0,0,1,4,3,1,1,12,9,8,0,0,6, 0.0056909, 0.0056909,-0.00036918, 0.0001021, 0.00065056,buy
2012-03-29,0,1,0,0,1,3,3,1,1,10,7,8,2,1,4, 0.0010870, 0.0010870,-0.00244680,-0.0012940,-0.00184908,sell
2012-03-30,0,2,0,0,0,4,3,1,1,8,5,14,0,1,6, 0.0004798, 0.0015567, 0.00264662, 0.0026354, 0.00105920,buy
2012-03-31,0,1,2,0,0,3,1,1,2,10,2,6,1,2,6,-0.0066327,-0.0080551,-0.00797014,-0.0022691, 0.00124053,sell
2012-04-01,0,1,1,2,0,3,1,0,2,10,0,4,3,2,4,-0.0108402,-0.0099140,-0.00963587,-0.0107108, 0.00042959,sell
2012-04-02,0,1,1,1,0,3,1,0,2,8,0,6,2,2,5,-0.0118850,-0.0140196,-0.01302613,-0.0140762,-0.00302970,sell
2012-04-03,0,1,1,1,1,2,2,0,1,5,0,4,0,9,6,-0.0028588,-0.0028588,-0.01005915,-0.0000799,-0.00397147,sell
2012-04-04,0,1,1,1,1,2,2,0,1,6,3,5,0,6,4,-0.0093529,-0.0082414,-0.01173917, 0.0004377,-0.00824139,sell
2012-04-05,0,0,1,2,2,1,2,0,1,0,0,6,3,9,4,-0.0023097,-0.0007157,-0.00156026,-0.0023097,-0.00296612,sell
2012-04-06,0,0,1,2,2,1,2,0,1,0,0,4,0,11,7, 0.0001685,-0.0015859,-0.00452586,-0.0040528,-0.00465744,sell
2012-04-07,0,2,1,1,2,1,2,0,2,3,5,4,0,10,4, 0.0085855, 0.0087337, 0.00865817, 0.0130604, 0.00840789,buy
2012-04-08,0,1,1,1,2,0,2,0,2,0,3,3,2,9,4,-0.0031356,-0.0021533,-0.00336020,-0.0037083,-0.00276622,sell
2012-04-09,0,1,1,2,1,0,3,0,4,0,8,0,1,11,6,-0.0148194,-0.0141516,-0.01472846,-0.0061395,-0.01426283,sell
2012-04-10,0,1,2,1,1,0,2,0,4,2,8,0,0,7,7,-0.0048978,-0.0059217,-0.01215942,-0.0060862,-0.00683275,sell
2012-04-11,0,3,1,0,1,0,2,1,2,2,6,2,2,5,5, 0.0003777,-0.0020915,-0.00246502,-0.0045612,-0.00246502,sell
2012-04-12,0,2,0,0,1,0,3,2,1,1,8,1,0,9,4, 0.0037496, 0.0038393, 0.00317839, 0.0031784, 0.00317839,buy
2012-04-13,0,2,0,0,1,1,4,1,3,3,10,1,2,11,6,-0.0020736,-0.0016623,-0.00145550,-0.0016334,-0.00163685,sell
2012-04-14,0,1,0,0,1,3,3,0,3,3,10,2,4,7,8,-0.0021653, 0.0011575, 0.00142572,-0.0045732,-0.00005598,sell
2012-04-15,0,1,0,0,1,2,4,1,2,1,6,6,8,3,10, 0.0147392, 0.0113925, 0.01164329, 0.0113840, 0.00906478,buy
2012-04-16,2,1,0,0,1,4,2,2,1,7,5,4,4,10,10,-0.0021404, 0.0013214, 0.00271648,-0.0016941,-0.00319392,sell
2012-04-17,1,1,0,0,1,3,4,1,1,9,5,6,0,7,12, 0.0005600, 0.0023140, 0.00055999,-0.0041605, 0.00025283,sell
2012-04-18,1,1,0,0,1,6,3,0,1,9,2,8,3,11,12, 0.0024616,-0.0015801,-0.00081265,-0.0022566,-0.00242733,sell
2012-04-19,2,1,0,0,1,7,4,1,0,12,4,12,3,17,8, 0.0052348, 0.0030189, 0.00289126, 0.0032844, 0.00064503,buy
2012-04-20,2,1,0,0,1,4,4,1,0,8,4,8,0,13,11, 0.0043143, 0.0043143, 0.00489203, 0.0056045, 0.00330769,buy
2012-04-21,3,1,0,0,1,4,2,3,0,11,2,4,4,11,11,-0.0032039, 0.0004861,-0.00090739,-0.0047369,-0.00439054,sell
2012-04-22,2,1,0,0,1,5,3,2,0,8,6,11,4,9,8, 0.0069620,-0.0035468,-0.00314611,-0.0038399,-0.00831691,sell
2012-04-23,2,1,0,0,1,5,3,1,1,12,4,11,4,7,8, 0.0008627,-0.0053091,-0.00648301,-0.0064830,-0.00832713,sell
2012-04-24,1,1,0,0,1,5,1,2,2,12,6,4,2,7,8, 0.0102005, 0.0132575, 0.00967291, 0.0099174, 0.00945883,buy
2012-04-25,1,1,0,0,1,4,2,2,0,12,6,8,0,5,4, 0.0072225, 0.0073144,-0.00367993, 0.0050163, 0.00781299,buy
2012-04-26,1,3,0,0,1,2,1,3,1,6,7,8,2,4,2, 0.0063732, 0.0061226, 0.00558353, 0.0050045, 0.00590092,buy
2012-04-27,1,2,1,0,1,2,0,4,1,6,7,6,2,5,2,-0.0063639, 0.0016058,-0.00354389,-0.0008733,-0.00636393,sell
2012-04-28,1,1,1,1,0,1,0,2,0,4,4,6,0,0,0, 0.0068800, 0.0057913, 0.00163023, 0.0056530, 0.00468896,buy
2012-04-29,1,2,0,2,0,1,1,1,3,6,2,6,1,4,2, 0.0008449, 0.0047258, 0.00574260,-0.0023258, 0.00574260,buy
2012-04-30,1,2,1,0,0,1,1,1,1,4,2,6,3,4,0, 0.0079444, 0.0061844, 0.00441801, 0.0041389, 0.00668576,buy
2012-05-01,1,2,1,0,2,2,1,1,0,4,5,8,2,7,1, 0.0013259, 0.0016328, 0.00526272,-0.0029279, 0.00562394,buy
2012-05-02,1,2,2,1,0,2,1,0,0,5,0,9,0,4,3, 0.0051641, 0.0025552, 0.00050587, 0.0021559, 0.00175523,buy
2012-05-03,1,0,2,4,0,2,2,0,0,3,4,10,0,4,2, 0.0121538, 0.0065780, 0.01143915, 0.0129035, 0.01029469,buy
2012-05-04,0,0,2,2,1,2,1,0,0,0,6,8,3,2,0, 0.0030518, 0.0033063,-0.00234469, 0.0033539,-0.00950296,buy
2012-05-05,0,2,0,0,1,2,1,0,0,3,5,8,0,1,0, 0.0002857, 0.0016451, 0.00209056, 0.0014944,-0.00117889,sell
2012-05-06,0,0,0,1,2,1,1,0,0,0,4,7,0,0,3, 0.0016942, 0.0020528, 0.00112098, 0.0019654, 0.00409314,buy
2012-05-07,0,0,1,1,0,1,1,0,2,0,6,4,2,2,0,-0.0044929,-0.0058478,-0.00584781,-0.0059454,-0.00623952,sell
2012-05-08,1,1,2,2,0,1,0,0,0,2,0,7,3,0,0,-0.0020546,-0.0007636,-0.00132579,-0.0026032,-0.00076356,sell
2012-05-09,1,2,2,0,1,1,0,3,0,1,5,9,1,4,2,-0.0026264,-0.0022166,-0.00280843,-0.0026264,-0.00236491,sell
2012-05-10,1,3,0,0,1,2,2,1,0,1,7,8,0,6,5,-0.0018749, 0.0030596,-0.00064161,-0.0008696,-0.00187494,sell
2012-05-11,1,0,0,0,1,4,1,1,2,2,11,7,2,6,4, 0.0033576, 0.0055962, 0.00513631, 0.0051363, 0.00581644,buy
2012-05-12,1,0,0,0,1,3,0,2,3,2,9,9,0,2,6,-0.0012845,-0.0014122,-0.00141224,-0.0016412, 0.00261625,sell
2012-05-13,3,0,0,0,1,2,0,2,2,0,8,9,2,3,6,-0.0060195,-0.0057046,-0.00698202,-0.0066430, 0.00019673,sell
2012-05-14,4,0,0,0,1,2,0,3,0,5,8,7,2,3,4,-0.0079376,-0.0071365,-0.00728872,-0.0061977,-0.00686705,sell
2012-05-15,2,0,0,0,1,3,2,3,0,7,5,9,4,4,6, 0.0068548, 0.0076828, 0.00689717, 0.0082576, 0.00456816,buy
2012-05-16,2,0,0,0,1,6,3,0,0,11,7,11,4,4,8,-0.0012455,-0.0042368,-0.00559009,-0.0055901,-0.00589387,sell
2012-05-17,2,0,0,0,1,6,3,0,0,7,7,11,4,4,12, 0.0022783,-0.0059309,-0.00669798,-0.0067507,-0.01082683,sell
2012-05-18,2,0,0,0,1,3,1,1,0,3,7,11,0,2,4,-0.0103206,-0.0104012,-0.01029721,-0.0109419,-0.00378574,sell
2012-05-19,4,0,0,0,1,1,0,1,1,6,5,7,3,2,0, 0.0063646, 0.0064987, 0.00478274, 0.0064862, 0.00361150,buy
2012-05-20,5,0,0,0,1,1,0,0,2,3,3,10,3,4,3, 0.0107281, 0.0088854, 0.00492559, 0.0112527, 0.01018734,buy
2012-05-21,2,0,0,0,1,1,0,0,3,0,5,7,0,4,3,-0.0021951, 0.0002963, 0.00041784, 0.0002963, 0.00339089,sell
2012-05-22,1,0,0,0,1,3,0,0,2,4,5,11,0,2,0,-0.0098155,-0.0085376,-0.00541965,-0.0098155,-0.00451031,sell
2012-05-23,1,1,0,0,1,4,1,0,1,4,3,11,4,3,4,-0.0016900,-0.0024780,-0.00200342, 0.0008592,-0.00402486,sell
2012-05-24,2,1,1,0,0,0,3,1,2,2,1,7,4,6,7, 0.0039014, 0.0036570, 0.00000594, 0.0038507,-0.00052347,buy
