Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.852851974757915,0.709521498954912,0.286164636297851,0.606,0.894,-0.024366,-0.0309763,-0.0127409,-0.0309763,-0.0132057,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.851567505651664,0.701987266988014,0.281985036869584,0.575,0.905,-0.031219,-0.0211712,-0.0127281,-0.0395245,-0.0322099,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.85013721152335,0.694399714200401,0.277822631286219,0.532,0.914, 0.025164, 0.0247807, 0.0311290, 0.0196633, 0.0258836,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.848562603513099,0.686760617952765,0.273678914664705,0.476,0.92, 0.002925, 0.0107937,-0.0071545, 0.0106438, 0.0078647,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.846842926050847,0.679073532966486,0.269553887005042,0.407,0.925, 0.023905, 0.0205953, 0.0190112, 0.0225135, 0.0220060,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.84497062343597,0.671335793200529,0.265446053190281,0.33,0.928, 0.037219, 0.0375968, 0.0382247, 0.0232151, 0.0244963,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.842951740228968,0.66355361941731,0.261359898571266,0.249,0.93, 0.004793, 0.0008777,-0.0032366, 0.0045299,-0.0020014,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.172,0.93, 0.003124, 0.0059626, 0.0030973, 0.0255058, 0.0051370,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.104,0.93, 0.003585, 0.0074325, 0.0045592, 0.0135579, 0.0072846,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.052,0.929, 0.000935, 0.0036712, 0.0047917, 0.0010246, 0.0025911,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.02,0.927,-0.017178, 0.0148424,-0.0209399,-0.0175922,-0.0144774,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.01,0.924,-0.012779,-0.0080065,-0.0281774,-0.0315801,-0.0092100,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.026,0.92, 0.026921, 0.0226355, 0.0203958, 0.0204266, 0.0219263,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.066,0.916, 0.030343, 0.0286182, 0.0166890, 0.0178266, 0.0207385,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.131,0.912, 0.012774, 0.0231145, 0.0125471, 0.0254927, 0.0148813,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.216,0.908,-0.012788, 0.0013638,-0.0135345, 0.0056553,-0.0108194,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.316,0.903, 0.042279, 0.0422217, 0.0315804, 0.0525619, 0.0374865,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.423,0.898, 0.025684, 0.0233372,-0.0015331, 0.0211170, 0.0225774,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.529,0.893, 0.021713, 0.0189466, 0.0060916, 0.0170041, 0.0197628,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.623,0.889,-0.008210, 0.0120443,-0.0082700, 0.0122471,-0.0071857,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.695,0.884, 0.027118, 0.0294236, 0.0272427, 0.0304922, 0.0112443,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.741,0.879,-0.010207, 0.0167873,-0.0126255,-0.0032092,-0.0171573,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.757,0.874, 0.017012,-0.0048559, 0.0024003, 0.0148327, 0.0160636,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.749,0.869, 0.040240, 0.0430407, 0.0416363, 0.0494398, 0.0375913,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.721,0.865, 0.025646, 0.0201171, 0.0164509, 0.0198257, 0.0193610,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.68,0.86,-0.012189,-0.0134869,-0.0081594,-0.0133041,-0.0105697,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.632,0.855,-0.022307,-0.0270541,-0.0270511,-0.0387217,-0.0251504,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.581,0.851, 0.029413, 0.0384031, 0.0283719, 0.0202667, 0.0300812,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.53,0.846, 0.010075, 0.0114439, 0.0138216, 0.0093494, 0.0123572,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.478,0.842, 0.008958,-0.0033986,-0.0073451,-0.0136026,-0.0035801,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.423,0.837,-0.011582,-0.0204293,-0.0208145,-0.0203000,-0.0174244,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.367,0.834,-0.027578,-0.0270172,-0.0180304,-0.0308979,-0.0320158,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.307,0.829,-0.000564,-0.0028715,-0.0029987,-0.0007678,-0.0037724,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.246,0.825,-0.010069,-0.0110620,-0.0077398,-0.0114636,-0.0191157,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.184,0.821,-0.016011,-0.0153359,-0.0063918,-0.0144706,-0.0175877,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.126,0.817, 0.000913, 0.0012430, 0.0093350, 0.0012333, 0.0018151,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.075,0.813, 0.000989,-0.0049213, 0.0009891,-0.0059151, 0.0008527,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.036,0.809,-0.007428,-0.0105562,-0.0045313,-0.0083826,-0.0079873,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.011,0.805,-0.004572,-0.0103478,-0.0030360,-0.0108404,-0.0037277,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.006,0.801,-0.000915,-0.0028482,-0.0044993, 0.0011569,-0.0021384,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.022,0.798, 0.015420, 0.0130199, 0.0133260, 0.0154583, 0.0150122,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.061,0.794,-0.021811,-0.0181235,-0.0169148,-0.0188503,-0.0193044,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.123,0.79,-0.002744,-0.0079800,-0.0046456,-0.0033650,-0.0048838,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.209,0.786,-0.001707, 0.0165430,-0.0021179,-0.0022363,-0.0032468,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.314,0.781, 0.025287, 0.0160031,-0.0175247, 0.0175000, 0.0166654,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.432,0.777,-0.031277,-0.0240241,-0.0299991,-0.0240241,-0.0312769,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.555,0.773,-0.000458,-0.0183306,-0.0136722,-0.0139970,-0.0169374,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.671,0.768,-0.028471,-0.0171029,-0.0157945,-0.0123051,-0.0287086,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.768,0.763,-0.009045, 0.0140873,-0.0043150, 0.0009817,-0.0017826,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.836,0.758,-0.016674,-0.0020917,-0.0011947,-0.0165479,-0.0048944,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.867,0.753,-0.023439,-0.0006676,-0.0032275,-0.0174012,-0.0164999,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.862,0.747, 0.016724, 0.0144818, 0.0112514, 0.0135453, 0.0122954,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.824,0.741, 0.011309, 0.0214887, 0.0162391, 0.0080696, 0.0136884,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.76,0.735,-0.021520,-0.0128415,-0.0092399,-0.0113682, 0.0043550,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.68,0.728,-0.024315,-0.0263904,-0.0260607,-0.0302805,-0.0269793,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.593,0.72,-0.022041,-0.0310264,-0.0350296,-0.0173845,-0.0370942,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.506,0.712,-0.033990,-0.0273890,-0.0168943,-0.0258954,-0.0257694,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.423,0.703,-0.008046,-0.0070897,-0.0101101,-0.0127382,-0.0124865,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.347,0.693, 0.014619, 0.0055167, 0.0124472, 0.0079913, 0.0236585,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.278,0.682, 0.009455,-0.0005851, 0.0117527, 0.0102319, 0.0017122,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.217,0.67,-0.008821,-0.0074661,-0.0070818,-0.0177898,-0.0139360,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.163,0.656, 0.013910, 0.0076286, 0.0120892, 0.0113880, 0.0041154,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.116,0.641, 0.018735, 0.0096128, 0.0090412, 0.0071589, 0.0036089,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.075,0.625,-0.003502,-0.0069637, 0.0054625,-0.0043540,-0.0239906,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.042,0.606,-0.005402,-0.0014402, 0.0024914,-0.0032665,-0.0012872,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.019,0.585,-0.025220,-0.0219158, 0.0105496,-0.0271667,-0.0281959,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.007,0.563, 0.006718, 0.0044040, 0.0070667, 0.0043140,-0.0046103,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.008,0.537,-0.006346,-0.0034987, 0.0115864,-0.0026892,-0.0066546,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.026,0.509,-0.003745, 0.0000656,-0.0034739,-0.0025359,-0.0058259,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.061,0.478, 0.002952,-0.0021450,-0.0034050,-0.0003147, 0.0019657,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.117,0.444, 0.016874, 0.0149550, 0.0118534, 0.0110663, 0.0143087,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.193,0.406, 0.005366, 0.0093924, 0.0043168, 0.0112141, 0.0050251,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.288,0.366, 0.006853, 0.0085637,-0.0008721, 0.0123896, 0.0060489,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.401,0.323, 0.008970, 0.0058394, 0.0078354, 0.0139472, 0.0078354,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.525,0.278, 0.009462, 0.0119352, 0.0119352, 0.0186310, 0.0160715,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.651,0.231,-0.015394,-0.0010607,-0.0245124,-0.0232961,-0.0209171,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.768,0.185,-0.012693,-0.0047485,-0.0112527,-0.0020130,-0.0118391,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.864,0.14,-0.034733,-0.0060961,-0.0324086,-0.0334079,-0.0285197,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.925,0.098,-0.029502,-0.0046458,-0.0055349,-0.0057079,-0.0127825,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.944,0.062, 0.039771, 0.0365218, 0.0053504, 0.0195501, 0.0425605,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.92,0.035, 0.017954,-0.0092043, 0.0077052, 0.0062000,-0.0066319,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.856,0.017, 0.014342,-0.0003071, 0.0144640, 0.0176862, 0.0016013,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.763,0.011, 0.016336,-0.0072527, 0.0182278, 0.0153200,-0.0045720,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.652,0.017,-0.006253,-0.0277786,-0.0168001,-0.0231852,-0.0253552,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.535,0.036,-0.015004,-0.0257969,-0.0242625,-0.0234171,-0.0262392,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.421,0.066,-0.033938,-0.0317166,-0.0271320,-0.0233727,-0.0304048,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.319,0.105,-0.001739, 0.0023461,-0.0103906,-0.0029958,-0.0065579,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.231,0.151,-0.012035,-0.0086183,-0.0144385, 0.0022134,-0.0045326,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.159,0.203, 0.017034, 0.0288744, 0.0387798, 0.0303754, 0.0264647,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.103,0.256, 0.015911, 0.0197451, 0.0285790, 0.0268860, 0.0193343,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.061,0.31, 0.007550, 0.0010134, 0.0068484, 0.0094150,-0.0012799,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.033,0.363,-0.023206,-0.0178249,-0.0159998,-0.0216660,-0.0178818,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.017,0.413,-0.025484,-0.0073545,-0.0114049,-0.0234860,-0.0187941,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.011,0.46,-0.003201, 0.0037909, 0.0211503,-0.0092225,-0.0081382,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.014,0.503,-0.017986, 0.0026558, 0.0022648,-0.0182940,-0.0180716,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.027,0.541,-0.007504, 0.0041433, 0.0108103, 0.0012478, 0.0010123,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.051,0.576, 0.012496, 0.0277473, 0.0159025, 0.0112634, 0.0115218,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.086,0.607, 0.012343, 0.0062499, 0.0200590, 0.0130232, 0.0229431,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.133,0.634, 0.010159, 0.0111935, 0.0108133, 0.0200304, 0.0135371,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.195,0.657, 0.004524, 0.0077770, 0.0258719, 0.0058054,-0.0001419,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.273,0.678, 0.005982, 0.0077168,-0.0006377, 0.0059367, 0.0083530,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.367,0.696, 0.017059, 0.0135016, 0.0101736, 0.0183279, 0.0182396,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.473,0.711, 0.002893, 0.0126438,-0.0116040, 0.0104374, 0.0073488,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.588,0.725,-0.015075,-0.0251900, 0.0096001,-0.0062944,-0.0075616,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.704,0.737, 0.008977, 0.0086884, 0.0210191, 0.0134078, 0.0061425,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.811,0.747, 0.030813, 0.0310040, 0.0279134, 0.0279134, 0.0131536,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.896,0.755, 0.038264, 0.0382048, 0.0296339, 0.0137209, 0.0295994,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.946,0.763, 0.042169, 0.0382069, 0.0310771, 0.0305582, 0.0128083,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.953,0.769, 0.015916, 0.0414047, 0.0285308, 0.0203678,-0.0118392,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.913,0.775, 0.029100, 0.0177980, 0.0233270, 0.0150113, 0.0140545,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.831,0.78, 0.017649, 0.0219998, 0.0109534, 0.0109913, 0.0151532,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.719,0.784, 0.017012, 0.0039376, 0.0051611,-0.0033045,-0.0035849,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.59,0.788,-0.023187,-0.0161384,-0.0097215,-0.0192483,-0.0207236,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.458,0.792, 0.058056, 0.0141296, 0.0578816, 0.0233914, 0.0545680,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.334,0.794, 0.023358, 0.0004127, 0.0140341,-0.0026091, 0.0169046,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.226,0.797, 0.034300,-0.0118903, 0.0291509,-0.0104322, 0.0310727,buy
