Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2012-12-27,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2012-12-28,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2012-12-29,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-01-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-01-03,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-01-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-01-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-01-28,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-01-30,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-01-31,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-02-01,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-02-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-02-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-02-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-02-06,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-04-03,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-04,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-05,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-06,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-07,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-08,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-09,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-10,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-04-11,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2013-06-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-06,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-07,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-08,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-09,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-06-10,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2013-07-01,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-03,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2013-07-30,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-07-31,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-08-01,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-08-02,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-08-03,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-08-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-08-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-08-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2013-09-24,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-09-25,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-09-26,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-09-27,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-09-28,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-09-29,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-09-30,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-10-01,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-10-02,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2013-10-20,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-26,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-27,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-28,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2013-10-29,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-01-01,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-01-02,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-01-03,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-01-04,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-01-05,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-01-14,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-01-15,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-01-16,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-01-17,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-01-18,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-02-28,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-03-01,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-03-02,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-03-03,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-03-04,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-03-05,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-03-14,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-03-15,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-03-16,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-03-17,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-03-28,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-03-29,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-03-30,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-03-31,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-04-08,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-04-09,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-04-10,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-04-18,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-04-19,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-04-20,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-05-09,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2014-05-10,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2014-05-11,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2014-05-12,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2014-06-05,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-06-06,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-06-08,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-06-09,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2014-06-21,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-06-22,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-06-23,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-06-24,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-06-25,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-06-26,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2014-07-10,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-07-11,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-07-12,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-07-13,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-07-14,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-07-15,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-07-16,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2014-08-03,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-04,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-05,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-06,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-07,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-08,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-09,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-10,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2014-08-24,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-08-25,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-08-26,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-08-27,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-08-28,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-08-29,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-08-30,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2014-10-16,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-17,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-18,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-19,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-20,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-21,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-22,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-23,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-10-24,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2014-11-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-20,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-21,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-11-22,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2014-12-15,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-16,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-17,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-18,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-19,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-20,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-21,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-22,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-23,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2014-12-24,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-02-17,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-18,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-19,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-20,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-21,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-22,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-23,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-24,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-25,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-02-26,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-04-25,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-04-26,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-04-27,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-04-28,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-04-29,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-04-30,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-05-01,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-05-02,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-05-03,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-05-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-05-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-06-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-10,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-11,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-12,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-13,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-20,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-21,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-22,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-23,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-24,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-25,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-26,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-27,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-06-28,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-04,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-05,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-06,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-07,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-08,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-09,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-10,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-11,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-12,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-13,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2015-07-20,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
