Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,1,1,2,1,1,0,0,0,1,2,1,0,1,1,0,3,2,0,-0.0030846, 0.0009657,-0.00483229,-0.00199761,-0.0021553,sell
2013-12-02,0,2,2,0,1,0,1,0,1,2,0,0,1,1,1,2,0,1, 0.0029939, 0.0075243, 0.00505138, 0.00145688, 0.0042169,buy
2013-12-03,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.0002742,-0.0001392,-0.00027417,-0.00031932, 0.0040415,sell
2013-12-04,0,1,2,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0, 0.0001737,-0.0009376, 0.00046266, 0.00043611, 0.0020720,sell
2013-12-05,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0010567, 0.0009927,-0.00301648, 0.00784602, 0.0010567,buy
2013-12-06,0,1,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.0016267, 0.0013834, 0.00204898, 0.00442441, 0.0020212,buy
2013-12-07,0,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0056374, 0.0075006, 0.01028458,-0.00213050, 0.0031341,buy
2013-12-08,0,2,0,1,1,0,2,0,1,1,0,0,0,0,2,1,1,1, 0.0004298, 0.0045944,-0.00333511, 0.00354563,-0.0051500,buy
2013-12-09,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,-0.0027696,-0.0038167,-0.00250813,-0.00417754,-0.0012117,sell
2013-12-10,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,1,1,-0.0001151, 0.0009602, 0.00096018, 0.00563557,-0.0032796,sell
2013-12-11,1,0,0,0,1,0,0,1,2,0,0,2,1,0,2,0,0,1,-0.0002232,-0.0127029,-0.00747937,-0.01070234,-0.0114781,sell
2013-12-12,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,-0.0059614,-0.0021920,-0.00272183,-0.00160392,-0.0075702,sell
2013-12-13,0,0,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1, 0.0019330, 0.0003669, 0.00000911, 0.00108700, 0.0001461,buy
2013-12-14,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.0011238,-0.0006584,-0.00057916,-0.00523981,-0.0014166,sell
2013-12-15,0,2,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,-0.0018669,-0.0057265, 0.00450080, 0.00016495,-0.0069184,sell
2013-12-16,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.0040992, 0.0060349, 0.00726398, 0.00708815, 0.0041955,buy
2013-12-17,1,1,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,-0.0030468,-0.0060650,-0.00356806,-0.00277537,-0.0055551,sell
2013-12-18,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0091928, 0.0111452, 0.00935610, 0.00638035, 0.0104385,buy
2013-12-19,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1, 0.0056272, 0.0044942, 0.00696238, 0.00451650,-0.0013271,buy
2013-12-20,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0052757,-0.0006669, 0.00519977, 0.00524045, 0.0072860,buy
2013-12-21,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0007722, 0.0039051,-0.00077216, 0.00300778,-0.0035537,sell
2013-12-22,1,1,0,1,1,0,0,1,0,1,1,0,3,0,0,1,1,1, 0.0041119, 0.0131657, 0.00516185, 0.01342457,-0.0023765,buy
2013-12-23,0,1,1,0,0,0,0,1,1,0,0,0,3,0,0,1,1,1, 0.0019553, 0.0031840, 0.00140677,-0.00927685, 0.0015014,buy
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1, 0.0084855, 0.0065063, 0.01071181, 0.01103284, 0.0072445,buy
2013-12-25,0,0,1,0,1,0,1,1,1,0,0,2,2,0,0,1,2,0, 0.0050249, 0.0059179, 0.00521104, 0.00570171, 0.0056996,buy
2013-12-26,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0006359,-0.0052694, 0.00256700,-0.00526938,-0.0062060,sell
2013-12-27,0,0,0,0,1,0,2,0,0,0,1,1,2,0,0,0,1,0, 0.0016216, 0.0015148, 0.00137341, 0.00137341, 0.0013564,buy
2013-12-28,1,0,1,0,1,0,2,0,2,0,1,1,2,0,1,1,0,0, 0.0026444, 0.0098218, 0.00011687, 0.00337418, 0.0084929,buy
2013-12-29,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,-0.0015476, 0.0010607,-0.00218328, 0.00406678,-0.0001866,buy
2013-12-30,0,2,2,0,1,0,1,0,2,0,1,0,2,0,2,0,0,1,-0.0023895,-0.0008403,-0.00205459,-0.00205459,-0.0068581,sell
2013-12-31,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0047336, 0.0039182, 0.00813370, 0.00052550, 0.0040280,buy
2014-01-01,0,2,2,0,1,0,1,1,2,0,1,1,2,0,1,0,0,0,-0.0027605,-0.0022687,-0.00367371,-0.00226871,-0.0042292,sell
2014-01-02,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0021103, 0.0033295,-0.00108481, 0.00134034,-0.0008041,sell
2014-01-03,0,2,2,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,-0.0038152,-0.0038152,-0.00411049,-0.00028379,-0.0057584,sell
2014-01-04,0,2,0,1,1,1,1,1,0,1,2,0,1,1,0,1,1,0,-0.0045183,-0.0031855,-0.00123155,-0.00311955,-0.0039921,sell
2014-01-05,1,1,0,1,1,1,1,1,1,0,2,0,1,0,1,0,0,1,-0.0032533,-0.0057673,-0.00324700,-0.00520902,-0.0058538,sell
2014-01-06,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,2,0, 0.0020150, 0.0023991, 0.00164835, 0.00252841, 0.0021899,buy
2014-01-07,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0, 0.0034006,-0.0038645, 0.00209504, 0.00273275, 0.0031340,buy
2014-01-08,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,0,2,0,-0.0004765, 0.0029653,-0.00352729,-0.00405594, 0.0007723,sell
2014-01-09,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0049795, 0.0048561, 0.00744076, 0.00549021, 0.0048049,buy
2014-01-10,1,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,1,0,-0.0004684, 0.0013746,-0.00078773,-0.00059635,-0.0006940,sell
2014-01-11,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0061884,-0.0005938,-0.00646755,-0.00719200,-0.0057267,sell
2014-01-12,1,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,0,2,-0.0013948, 0.0008045, 0.00142318, 0.00121977, 0.0020734,buy
2014-01-13,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,-0.0071736,-0.0071736,-0.00717356,-0.00846916,-0.0071736,sell
2014-01-14,1,0,1,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,-0.0058800,-0.0054561,-0.00265101,-0.00582486,-0.0057708,sell
2014-01-15,1,0,2,0,0,0,1,2,0,1,2,0,0,1,2,0,0,1, 0.0013930, 0.0011142, 0.00209352, 0.00029957,-0.0051824,buy
2014-01-16,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,-0.0007887, 0.0033626,-0.00077257,-0.00049682, 0.0067249,buy
2014-01-17,1,1,2,0,0,1,0,2,1,1,0,0,0,0,2,0,0,1, 0.0047564, 0.0044360, 0.00496528, 0.00697628, 0.0022180,buy
2014-01-18,0,3,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0114109,-0.0015966,-0.00319483,-0.00105411, 0.0025508,sell
2014-01-19,1,3,1,1,0,1,0,2,2,1,0,0,0,1,1,1,1,1, 0.0021464,-0.0027551,-0.00267725, 0.00206466, 0.0024092,buy
2014-01-20,1,2,2,0,0,1,0,1,2,0,1,0,0,1,0,1,2,0,-0.0052233,-0.0093076,-0.00344205,-0.00978686, 0.0004587,sell
2014-01-21,0,2,0,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,-0.0079913,-0.0101256,-0.00921772,-0.00874899,-0.0082270,sell
2014-01-22,1,1,2,0,1,0,0,2,2,0,0,1,0,0,0,1,2,0, 0.0009061,-0.0003722,-0.00035531,-0.00130900, 0.0011695,buy
2014-01-23,0,1,2,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.0051596,-0.0032726,-0.00473851,-0.00461624,-0.0047383,sell
2014-01-24,1,1,1,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0, 0.0080720, 0.0070517,-0.00329993,-0.00673474,-0.0031443,sell
2014-01-25,1,2,2,0,1,0,0,0,2,1,2,0,0,0,0,2,1,1,-0.0026308,-0.0013136,-0.00600320,-0.00573302,-0.0011970,sell
2014-01-26,0,3,1,1,0,0,1,0,2,2,1,0,1,0,1,1,1,1, 0.0019624, 0.0089678, 0.01045797, 0.00023158,-0.0002766,buy
2014-01-27,0,3,2,0,1,0,0,0,2,1,2,0,0,1,1,1,1,0,-0.0089264,-0.0085076,-0.01154386,-0.00943156,-0.0080156,sell
2014-01-28,0,3,0,0,1,1,1,0,2,1,0,1,1,0,1,1,1,1, 0.0014180, 0.0012463, 0.00113617, 0.00078006,-0.0001262,buy
2014-01-29,0,3,1,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,-0.0028369,-0.0050890,-0.00257018, 0.00066202,-0.0020046,sell
2014-01-30,0,3,0,0,1,0,1,0,2,1,0,0,2,0,1,0,1,1, 0.0014278,-0.0019993, 0.00124324, 0.00163259, 0.0001151,buy
2014-01-31,0,4,1,0,1,0,1,0,2,2,1,0,2,0,0,1,1,2,-0.0063512,-0.0077248,-0.00407805,-0.00495680,-0.0055895,sell
2014-02-01,1,2,0,1,1,0,2,0,2,1,0,0,2,0,1,0,1,2, 0.0020398,-0.0014063, 0.00139072, 0.00127732,-0.0018321,sell
2014-02-02,1,1,0,1,0,0,1,0,2,0,1,0,2,1,0,0,1,1, 0.0001912,-0.0026712,-0.00164161,-0.00165721,-0.0017567,sell
2014-02-03,1,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,0,0,-0.0083440,-0.0083550,-0.00821244,-0.01055922,-0.0022144,sell
2014-02-04,1,1,0,1,0,1,1,1,2,0,0,1,2,0,1,0,1,0,-0.0054535,-0.0028669,-0.00460145,-0.00242205, 0.0015287,sell
2014-02-05,0,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.0098591,-0.0022673,-0.00187293,-0.00508147,-0.0025055,sell
2014-02-06,1,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.0044224, 0.0088263, 0.00470262, 0.00743591, 0.0096438,buy
2014-02-07,0,2,0,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1, 0.0047657, 0.0067418, 0.00672202,-0.00314481, 0.0031047,buy
2014-02-08,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,1, 0.0001943,-0.0096198,-0.00949022,-0.00961006,-0.0110092,sell
2014-02-09,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2, 0.0005952,-0.0025498, 0.00088819,-0.00158698,-0.0005846,sell
2014-02-10,1,1,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1, 0.0103587, 0.0086232, 0.00248362, 0.00969297, 0.0076571,buy
2014-02-11,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,2, 0.0005993, 0.0040703, 0.00458212, 0.00429987, 0.0038395,buy
2014-02-12,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1, 0.0009529, 0.0044467, 0.00348935, 0.00296577, 0.0046139,buy
2014-02-13,1,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,2, 0.0003982, 0.0029845, 0.00373698, 0.00361559, 0.0029845,buy
2014-02-14,0,2,2,0,0,1,0,1,0,3,1,0,1,1,0,1,0,2,-0.0018436,-0.0017337,-0.00251717,-0.00140577,-0.0012405,sell
2014-02-15,0,2,2,0,0,1,0,2,0,2,0,0,1,1,0,3,0,1,-0.0111962,-0.0070902,-0.00986267,-0.01017659,-0.0119393,sell
2014-02-16,1,1,1,1,0,0,0,2,1,1,1,0,1,0,0,2,1,0,-0.0018813, 0.0074947, 0.00128121, 0.00059412, 0.0014582,sell
2014-02-17,0,1,2,0,0,1,0,2,0,1,2,0,1,1,0,1,1,0, 0.0008922,-0.0009874, 0.00105474, 0.00109222,-0.0004053,sell
2014-02-18,1,1,1,0,0,1,0,2,1,0,1,1,0,1,0,2,0,0, 0.0002788, 0.0004459,-0.00046152, 0.00283083, 0.0007315,buy
2014-02-19,0,1,1,0,1,0,0,2,1,0,2,0,0,1,0,1,2,0, 0.0026716, 0.0037229, 0.00127571, 0.00275602,-0.0024058,buy
2014-02-20,1,0,1,0,0,0,1,1,1,0,2,0,1,0,0,2,1,0,-0.0034126,-0.0034126,-0.00637348,-0.00510077,-0.0067965,sell
2014-02-21,1,1,0,0,1,0,0,1,1,0,3,0,0,1,0,2,2,0,-0.0002869, 0.0011519,-0.00038270, 0.00129182,-0.0011747,buy
2014-02-22,0,1,1,0,0,0,1,1,0,1,3,0,1,1,0,1,1,1, 0.0021945,-0.0026892, 0.00126811, 0.00278445,-0.0024986,sell
2014-02-23,0,1,0,1,1,0,1,1,1,0,2,0,0,1,1,0,2,1, 0.0025616, 0.0024602, 0.00246019, 0.00093827, 0.0024602,buy
2014-02-24,0,0,1,0,1,1,1,1,0,0,2,1,1,1,0,0,1,0, 0.0023165, 0.0033518, 0.00436866, 0.00442799, 0.0055670,buy
2014-02-25,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,0, 0.0009083, 0.0017516, 0.00189599, 0.00189599,-0.0001561,buy
2014-02-26,0,0,2,0,1,0,1,1,0,0,2,0,0,2,0,0,1,0,-0.0030313,-0.0025334, 0.00296813, 0.00200893,-0.0047486,sell
2014-02-27,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0088386,-0.0046622,-0.00440994,-0.00465968,-0.0055112,sell
2014-02-28,0,1,2,0,1,0,1,0,0,1,2,0,0,1,0,1,1,0,-0.0025657,-0.0018778, 0.00601875, 0.00259826, 0.0024869,buy
2014-03-01,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0197216, 0.0199953, 0.01983014, 0.01957511, 0.0194226,buy
2014-03-02,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0028918, 0.0041556, 0.00053880, 0.00426778, 0.0043668,buy
2014-03-03,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.0050410,-0.0032497,-0.00390230,-0.00629266,-0.0049342,sell
2014-03-04,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,1,0, 0.0122925, 0.0095725, 0.01087797, 0.00935572, 0.0075876,buy
2014-03-05,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0000833, 0.0015009, 0.00095391, 0.00198703,-0.0018673,buy
2014-03-06,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.0029827, 0.0029836, 0.00261064, 0.00333265, 0.0029268,buy
2014-03-07,1,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,1,0, 0.0018213, 0.0017718, 0.00182800,-0.00329642, 0.0017718,buy
2014-03-08,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.0036900,-0.0017041,-0.00120052,-0.00462563,-0.0012005,sell
2014-03-09,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0,0,0,1,-0.0013187,-0.0018432,-0.00164070,-0.00095455,-0.0027704,sell
2014-03-10,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1,-0.0075423,-0.0077942,-0.00886039,-0.00473084,-0.0075423,sell
2014-03-11,0,1,2,0,0,1,1,1,0,1,2,0,2,1,0,1,0,0,-0.0020006,-0.0011597,-0.00103881,-0.00478928,-0.0011597,sell
2014-03-12,1,1,2,0,0,0,1,1,0,1,1,0,1,2,1,1,0,1,-0.0081141,-0.0074783,-0.00507788,-0.00811409,-0.0106019,sell
2014-03-13,1,1,1,0,0,1,1,0,0,2,2,0,1,2,1,1,0,0,-0.0062941,-0.0094247,-0.00541366,-0.00243257,-0.0062107,sell
2014-03-14,0,3,2,0,0,1,1,1,0,2,2,0,1,2,0,2,0,0,-0.0109608,-0.0108030,-0.00471049,-0.00741747,-0.0086449,sell
2014-03-15,1,2,1,1,0,0,1,1,1,1,0,0,1,1,1,2,0,1,-0.0030487, 0.0013959,-0.00293031, 0.00280201, 0.0018338,buy
2014-03-16,0,2,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,1, 0.0001179, 0.0008822, 0.00088223,-0.00072336,-0.0006045,sell
2014-03-17,1,1,1,0,0,1,0,1,2,1,0,1,1,2,1,2,1,0, 0.0010600, 0.0022176, 0.00356572, 0.00220058, 0.0063467,buy
2014-03-18,1,1,1,0,0,1,0,1,2,1,1,0,1,1,1,1,1,0, 0.0017124, 0.0046796, 0.00372173, 0.00496064, 0.0037217,buy
2014-03-19,0,1,1,0,1,0,2,0,1,1,1,0,1,2,1,0,0,0,-0.0021321, 0.0023066, 0.00025533,-0.00257627, 0.0005969,sell
2014-03-20,1,1,0,0,0,0,2,0,2,0,1,0,0,2,1,1,1,0, 0.0015610, 0.0092666, 0.00931069, 0.00815973, 0.0113374,buy
2014-03-21,0,2,1,0,1,0,2,0,1,1,1,0,1,1,1,1,0,0, 0.0094477, 0.0101818, 0.00861511, 0.00312911, 0.0084119,buy
2014-03-22,0,1,0,1,1,0,2,0,2,0,0,0,0,1,2,0,1,0,-0.0005694,-0.0012671, 0.00099591,-0.00041558, 0.0015294,sell
2014-03-23,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.0064886,-0.0017807,-0.00649083,-0.00560875,-0.0012438,sell
2014-03-24,1,1,0,1,1,0,2,0,1,0,0,1,1,1,1,0,1,1,-0.0091838,-0.0077455,-0.01274442,-0.01011622,-0.0097128,sell
2014-03-25,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0035460, 0.0046379, 0.00108790, 0.00073577, 0.0039686,buy
2014-03-26,1,1,0,1,1,0,1,0,2,0,0,0,1,1,2,0,0,0,-0.0058691,-0.0061348,-0.00503750,-0.00795424,-0.0004624,sell
2014-03-27,1,1,2,0,0,0,0,0,2,1,2,0,0,2,1,1,1,0,-0.0038721,-0.0051216,-0.00506470,-0.00269466,-0.0037363,sell
2014-03-28,2,0,1,1,1,0,1,0,2,1,1,0,1,1,2,1,0,0, 0.0036657, 0.0035203, 0.00409231, 0.00147220, 0.0039139,buy
2014-03-29,0,0,1,1,1,0,0,0,2,0,2,0,0,1,2,0,1,0,-0.0007206,-0.0011712, 0.00031696,-0.00062972, 0.0001466,sell
2014-03-30,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,1, 0.0031088, 0.0017944, 0.00321679, 0.00312540, 0.0046754,buy
2014-03-31,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,-0.0007551,-0.0009988, 0.00262833, 0.00038254, 0.0021599,buy
2014-04-01,1,1,0,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,-0.0016000,-0.0009951,-0.00253545,-0.00000543,-0.0051012,sell
2014-04-02,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0007553,-0.0003415,-0.00039562,-0.00164132,-0.0011633,sell
2014-04-03,0,2,0,3,1,0,1,0,0,2,1,1,0,2,0,2,1,0, 0.0067411, 0.0067411, 0.00016084, 0.00674106, 0.0054464,buy
2014-04-04,1,1,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,0, 0.0022283, 0.0043005,-0.00030051,-0.00048847, 0.0044057,buy
2014-04-05,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0, 0.0005495, 0.0005672,-0.00111471, 0.00136625, 0.0008961,buy
2014-04-06,1,0,0,0,0,0,1,0,0,2,0,1,0,1,1,1,2,0, 0.0056003, 0.0053050,-0.00175470, 0.00774757,-0.0040190,buy
2014-04-07,1,0,1,1,0,0,0,1,0,2,1,0,1,1,1,0,1,1,-0.0149522,-0.0149522,-0.01179924,-0.00815528,-0.0081247,sell
2014-04-08,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.0047298,-0.0047298,-0.00480465,-0.00463717,-0.0048736,sell
2014-04-09,1,0,1,1,0,1,2,1,0,1,0,0,1,1,1,0,1,0, 0.0064219, 0.0064100,-0.00111128, 0.00394328, 0.0075368,buy
2014-04-10,0,1,1,2,0,1,2,0,0,1,1,1,1,1,0,1,1,0,-0.0059681,-0.0013213,-0.00933331, 0.00096038,-0.0048030,sell
2014-04-11,1,0,0,2,0,1,2,1,1,1,0,1,0,2,0,2,1,1,-0.0124315,-0.0124901,-0.01256209,-0.01299820,-0.0126648,sell
2014-04-12,1,0,1,0,0,0,2,0,1,0,1,1,0,2,1,1,1,0, 0.0027828, 0.0159692, 0.01596600, 0.01562339, 0.0183261,buy
2014-04-13,1,0,0,0,0,1,2,1,1,0,0,2,0,2,1,0,1,1,-0.0021873,-0.0008258, 0.00058497,-0.00169841,-0.0016934,sell
2014-04-14,2,0,1,1,0,1,1,2,2,0,1,1,0,1,1,1,1,1, 0.0042766, 0.0012842, 0.00349965, 0.00066461, 0.0037079,buy
2014-04-15,2,0,0,1,0,0,1,1,2,0,1,0,0,2,2,0,0,1, 0.0017270, 0.0006118, 0.00754039, 0.00064733,-0.0000717,buy
2014-04-16,3,0,1,1,0,1,1,0,3,0,0,0,0,1,2,1,1,0, 0.0077098, 0.0080810, 0.00727798, 0.00807317, 0.0028916,buy
2014-04-17,1,1,1,3,0,1,0,1,1,1,1,1,0,2,2,1,0,0, 0.0001654,-0.0026661,-0.00452063,-0.00029030,-0.0002585,sell
2014-04-18,1,1,1,3,0,1,1,1,2,1,0,1,0,2,2,1,1,0,-0.0062750,-0.0056925,-0.00414733,-0.00528395,-0.0058757,sell
2014-04-19,1,1,1,1,1,0,0,1,2,0,1,1,1,2,2,0,1,0,-0.0041427,-0.0041111,-0.00067906,-0.00217883,-0.0004311,sell
2014-04-20,1,1,1,1,0,0,1,1,2,0,0,2,1,1,2,0,0,0, 0.0029186,-0.0006685,-0.00141770, 0.00029369, 0.0013082,buy
2014-04-21,1,1,1,1,1,0,0,1,2,0,1,0,0,1,2,0,1,0, 0.0027889, 0.0021564, 0.00215641, 0.00276167, 0.0042706,buy
2014-04-22,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1, 0.0029546, 0.0018797, 0.00312948, 0.00324481, 0.0033138,buy
2014-04-23,0,1,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,-0.0005351,-0.0005351,-0.00041783,-0.00064127,-0.0025481,sell
2014-04-24,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,1,-0.0020389, 0.0034442, 0.00345886, 0.00396809, 0.0012084,buy
2014-04-25,1,0,0,1,0,1,2,0,1,0,2,0,1,2,1,0,1,1,-0.0034588, 0.0017656,-0.00130924,-0.00020009,-0.0009295,sell
2014-04-26,0,0,0,0,1,0,2,0,0,0,1,1,2,1,0,0,1,1, 0.0013699, 0.0017404, 0.00165897, 0.00174035, 0.0026205,buy
2014-04-27,1,0,0,2,1,0,2,1,1,0,1,2,2,1,1,0,1,1, 0.0000289,-0.0011960,-0.00136452,-0.00052215, 0.0001992,sell
2014-04-28,1,0,0,1,0,0,2,1,1,0,0,1,2,1,1,0,1,1,-0.0031497,-0.0045527,-0.00494181,-0.00501098,-0.0062066,sell
2014-04-29,2,0,0,2,1,0,1,0,2,0,0,1,2,1,2,0,0,2, 0.0023256,-0.0006372,-0.00237631, 0.00278995, 0.0007772,buy
2014-04-30,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1, 0.0026060, 0.0033160, 0.00057303, 0.00203411,-0.0016065,buy
2014-05-01,2,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0, 0.0000925, 0.0000285, 0.00246724, 0.00128363, 0.0038922,buy
2014-05-02,1,0,0,0,1,0,0,0,0,1,0,2,1,2,1,0,0,0,-0.0032929,-0.0051547,-0.00591199,-0.00544567,-0.0031198,sell
2014-05-03,0,0,1,0,0,1,1,0,0,0,0,2,0,2,0,0,1,0, 0.0018851, 0.0024354, 0.00204320, 0.00193219, 0.0008994,buy
2014-05-04,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0004837, 0.0062268, 0.00265725, 0.00423727, 0.0023454,buy
2014-05-05,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0013976, 0.0011029, 0.00141407, 0.00105111, 0.0013976,buy
2014-05-06,1,1,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0, 0.0008737, 0.0028491, 0.00087366, 0.00146370, 0.0020651,buy
2014-05-07,1,1,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0,1, 0.0040551, 0.0040750, 0.00254170, 0.00286256, 0.0039775,buy
2014-05-08,0,2,1,2,1,0,1,1,0,2,0,1,0,0,0,2,0,1, 0.0059651, 0.0004294, 0.00458649, 0.00624129, 0.0052424,buy
2014-05-09,1,1,1,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1, 0.0007440, 0.0041356, 0.00018515,-0.00048829, 0.0003047,buy
2014-05-10,0,0,0,1,0,0,2,0,0,0,1,2,1,1,0,0,1,0, 0.0000526,-0.0012163,-0.00140507,-0.00090919,-0.0000011,sell
2014-05-11,1,0,2,1,1,0,2,1,1,0,0,1,0,1,0,1,1,1, 0.0001606, 0.0011198, 0.00035361, 0.00035361, 0.0006346,buy
2014-05-12,1,0,1,1,0,1,2,1,2,0,1,0,0,1,1,1,1,0, 0.0086112, 0.0079036, 0.00585585, 0.00598535, 0.0081547,buy
2014-05-13,0,0,2,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,-0.0004801,-0.0003914, 0.00274199,-0.00588062, 0.0029749,sell
2014-05-14,1,0,1,2,0,1,0,0,2,2,1,0,0,1,2,1,1,2, 0.0002581, 0.0008436, 0.00380947, 0.00513353, 0.0008436,buy
2014-05-15,2,1,1,1,0,0,1,0,1,2,0,0,0,1,2,1,1,1,-0.0028723,-0.0021070,-0.00426457, 0.00002031,-0.0044896,sell
2014-05-16,2,1,1,0,0,1,0,0,2,1,1,0,0,1,3,0,2,0,-0.0049976,-0.0037848,-0.00402191,-0.00271311,-0.0028691,sell
2014-05-17,2,0,1,0,0,0,1,0,1,0,0,3,0,1,2,0,1,0, 0.0134955, 0.0139037, 0.01390367, 0.01154174, 0.0142522,buy
2014-05-18,2,1,1,0,0,1,1,1,1,0,1,2,0,1,3,0,2,0, 0.0004650,-0.0000196, 0.00073472, 0.00110999, 0.0003712,sell
2014-05-19,2,0,1,0,0,1,1,1,0,0,0,2,1,0,1,0,1,0, 0.0029960, 0.0026114, 0.00347739, 0.00276913, 0.0031128,buy
