Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.0268859, 0.01975689, 0.0276853, 0.02759246, 0.0268859,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,-0.0101062,-0.01150102,-0.0077348,-0.00817119,-0.0089771,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171,-0.0009408,-0.00451178,-0.0111268,-0.00074886,-0.0039476,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.0295071,-0.03213294,-0.0183141,-0.01538990,-0.0260732,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,-0.0026139,-0.00568471,-0.0079318,-0.00870791,-0.0089413,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.0029267, 0.00292668, 0.0219268,-0.01339158,-0.0018225,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068, 0.0066629, 0.00530876, 0.0156710, 0.00434815, 0.0057663,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501, 0.0023866, 0.00211162,-0.0026494, 0.00462073,-0.0085337,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308, 0.0261316, 0.02371435, 0.0240876, 0.00896062, 0.0219078,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741, 0.0128904, 0.01387675, 0.0131830, 0.00807070, 0.0112442,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048, 0.0067174, 0.00617604, 0.0025036, 0.01115251, 0.0031285,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.0005801, 0.00526382, 0.0006250, 0.00332311,-0.0030157,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.0010785,-0.00363305,-0.0028248,-0.00239732,-0.0040125,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,-0.0080400,-0.01889183,-0.0142503,-0.00591083,-0.0166006,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.0088852, 0.00783661, 0.0156289, 0.01941817, 0.0053009,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.0049994, 0.00699314, 0.0107043, 0.00523812,-0.0103646,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.0104737,-0.00303785,-0.0119174,-0.00469366, 0.0001743,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,-0.0062857,-0.00643031,-0.0080102,-0.00603173,-0.0060587,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567, 0.0007123, 0.01084459, 0.0134046,-0.00061203, 0.0006216,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.0028382,-0.00411424,-0.0007317,-0.00240384,-0.0026197,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,-0.0092268,-0.02080262,-0.0138033,-0.01817535,-0.0128872,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.0154423,-0.02012420,-0.0122377,-0.01740606,-0.0156850,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484, 0.0381268, 0.02822060, 0.0136185, 0.02276912, 0.0084213,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292, 0.0015844,-0.00227509, 0.0075329,-0.00546715, 0.0015553,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,-0.0013682, 0.00275069, 0.0011904,-0.00682199, 0.0013696,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408, 0.0000216, 0.00628497, 0.0043157,-0.00349816, 0.0039822,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.0119889,-0.02265382,-0.0065998,-0.01557472,-0.0123409,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.0068947, 0.00221267, 0.0086620, 0.00629736, 0.0018216,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.0022116,-0.00432170,-0.0036565, 0.00097387,-0.0017160,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.0124227, 0.01099786, 0.0175465, 0.01067496, 0.0070647,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,-0.0186963,-0.01130751,-0.0058833,-0.01179504,-0.0088882,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,-0.0233117,-0.02705973,-0.0077653,-0.03016535,-0.0236080,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,-0.0004319,-0.00408921, 0.0050750, 0.00770718, 0.0073152,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695, 0.0062655, 0.00606469, 0.0128588, 0.00870513, 0.0156030,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506, 0.0138982,-0.00089348, 0.0141879, 0.00263487, 0.0216611,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129, 0.0242679, 0.00189686, 0.0222534, 0.00829849, 0.0258622,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819,-0.0001409, 0.00008855, 0.0022668, 0.00055543, 0.0025757,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.0050325, 0.00438532, 0.0111917,-0.01356727, 0.0109060,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.0121052, 0.01222100, 0.0166094, 0.00482069, 0.0132505,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562,-0.0049653,-0.00314862, 0.0000370,-0.00568999, 0.0036365,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,-0.0013938, 0.01813792,-0.0034134,-0.00260346,-0.0015426,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.0077273, 0.00530667, 0.0044936, 0.00053870, 0.0052127,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.0110183,-0.00789195,-0.0120124, 0.00232854, 0.0077014,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.0085673,-0.00931569, 0.0089111, 0.00470773,-0.0095476,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061, 0.0071746, 0.00463755, 0.0053587, 0.00535871, 0.0082676,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,-0.0129162,-0.01328206,-0.0047842,-0.00651913,-0.0083823,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.0054667, 0.00126250, 0.0060543, 0.00486730, 0.0072864,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.0143862,-0.01347361,-0.0194583,-0.01424092,-0.0099547,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063, 0.0055294, 0.00099360, 0.0082654, 0.00140533, 0.0063342,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376, 0.0240762, 0.02381524, 0.0249277, 0.02251437, 0.0249175,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994, 0.0040557, 0.00405569, 0.0051594, 0.00336212, 0.0007917,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129, 0.0020430, 0.00694041, 0.0003505,-0.01214231, 0.0040551,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.0075503, 0.00222835, 0.0000604,-0.00431338, 0.0014692,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.0106070,-0.00150499,-0.0011261, 0.00655233,-0.0023485,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.0181771, 0.01949802, 0.0242355, 0.02306961, 0.0190158,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134, 0.0156436, 0.01612856, 0.0199679, 0.01896093, 0.0081227,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.0439435, 0.04531433, 0.0428015, 0.04564533, 0.0307716,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,-0.0039347, 0.01352218,-0.0025642, 0.00134547,-0.0065178,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.0191560, 0.01745382, 0.0139488, 0.01934337, 0.0178664,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.0040611, 0.00029601,-0.0057045, 0.00874482, 0.0047911,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142, 0.0218246, 0.00757869, 0.0148061, 0.00487753, 0.0106753,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643, 0.0076431, 0.00264359,-0.0039883, 0.00460903,-0.0005130,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833, 0.0087405, 0.00941443, 0.0000852, 0.01093652, 0.0083857,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.0000779, 0.00647967, 0.0059052, 0.00401279, 0.0057070,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.0086398, 0.01413049, 0.0091418, 0.00031364, 0.0144424,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.0093807, 0.01865908, 0.0069240, 0.00668390, 0.0076717,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.0173146, 0.01374952, 0.0286571, 0.01324683, 0.0156468,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278, 0.0045101, 0.00375910, 0.0085255, 0.00606108, 0.0048347,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905, 0.0261487, 0.01077029, 0.0161967, 0.02481979, 0.0159819,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281, 0.0111720,-0.00149201, 0.0026329, 0.00283981, 0.0041628,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783, 0.0143581,-0.01279102, 0.0255510, 0.02295673, 0.0142092,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972, 0.0156662,-0.01043080, 0.0205308, 0.02485975, 0.0151292,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.0149838,-0.00513262, 0.0005231, 0.00706160, 0.0105466,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537,-0.0079450,-0.00604155,-0.0017259,-0.00445989,-0.0074018,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.0043574, 0.00464830,-0.0292465, 0.00427265, 0.0046759,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.0235206,-0.02494950,-0.0263146,-0.03416017,-0.0307238,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.0043673, 0.01375855,-0.0196427, 0.00189472,-0.0089851,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,-0.0234296,-0.01110190,-0.0226985,-0.02811846,-0.0299729,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298, 0.0067531, 0.00353632,-0.0015756, 0.00144304,-0.0048448,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481, 0.0020454,-0.00435696,-0.0103210,-0.00684836,-0.0127784,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231, 0.0006556,-0.02074739,-0.0078780,-0.00290113,-0.0036725,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,-0.0214387,-0.01553719,-0.0175395,-0.02345048,-0.0198379,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.0050438, 0.00381493, 0.0051097,-0.00589757, 0.0046418,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.0007939,-0.02896254, 0.0067501, 0.01661263, 0.0005726,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,-0.0058852,-0.00635185,-0.0063519,-0.00234043,-0.0064444,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.0003394,-0.00208800,-0.0057036,-0.00477393,-0.0012525,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,-0.0259790,-0.01741573,-0.0231142,-0.01751085,-0.0176111,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,-0.0158709,-0.01840346,-0.0032054,-0.02151550,-0.0177998,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608, 0.0354007, 0.01593491,-0.0116418, 0.02382337,-0.0047732,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.0116594, 0.03517282,-0.0010964, 0.00728364, 0.0012657,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.0107029, 0.01974013, 0.0028950, 0.00771187, 0.0098523,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.0088434, 0.00845060, 0.0098000, 0.01738387, 0.0016723,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606, 0.0455460, 0.03251598, 0.0451568, 0.04690417,-0.0051891,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.0082029,-0.00036129, 0.0052104,-0.00927434, 0.0077590,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229, 0.0118705, 0.01556855, 0.0071961,-0.00272660, 0.0075709,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.0243987,-0.02141195,-0.0194378,-0.02725477,-0.0224884,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.0115587,-0.00690140,-0.0113276,-0.01955988,-0.0176506,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,-0.0087127,-0.00960456,-0.0191503,-0.00468218,-0.0026405,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.0343840, 0.03766753, 0.0005219, 0.02764666, 0.0344098,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.0440638, 0.04449067,-0.0024356, 0.03529024, 0.0465018,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.0226287, 0.01891467, 0.0293893, 0.01699250, 0.0146424,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.0102333, 0.01379287,-0.0042886,-0.00060702,-0.0007272,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653, 0.0024383,-0.00009516, 0.0090376, 0.00136303, 0.0081533,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838, 0.0069119, 0.01685246, 0.0037881, 0.00472705, 0.0106978,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586, 0.0040820,-0.00287995, 0.0020156, 0.00909400,-0.0016346,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.0281967, 0.02397612, 0.0263542, 0.02969379, 0.0320188,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,-0.0112834,-0.00176120,-0.0127282,-0.00823046,-0.0093977,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.0102768, 0.02070824, 0.0096986, 0.01071095, 0.0202615,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.0296168, 0.03193493, 0.0324663, 0.04039762, 0.0301748,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696, 0.0037838,-0.00364157, 0.0028371,-0.00028203, 0.0126439,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318, 0.0050328,-0.00377006,-0.0052053,-0.00346496,-0.0078675,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,-0.0041337,-0.04742505,-0.0047766, 0.00297802,-0.0100116,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.0085168,-0.04118141,-0.0035365,-0.02061197,-0.0255962,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412, 0.0040989, 0.00597866, 0.0091160, 0.00071797, 0.0065625,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.0090237, 0.00656781, 0.0072760, 0.00751723, 0.0062083,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.0017267, 0.00238339, 0.0049550, 0.00640972, 0.0050275,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342, 0.0034203,-0.00028026,-0.0052123, 0.00370241,-0.0017324,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,-0.0004671,-0.00060894,-0.0010026, 0.00158497, 0.0015489,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.0131616, 0.01159220, 0.0057841, 0.01080034, 0.0153492,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969, 0.0084740, 0.01247817, 0.0134259, 0.01488583, 0.0147451,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.0024881, 0.00138361,-0.0072092, 0.00207974, 0.0009015,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771, 0.0024316, 0.00007381, 0.0068666,-0.00862910, 0.0069652,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.0113556,-0.02337704,-0.0287669,-0.02804811,-0.0096452,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824, 0.0010882,-0.01475952,-0.0073243,-0.00935481,-0.0050881,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,-0.0174094,-0.01715779,-0.0180297,-0.01816124,-0.0165518,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,-0.0181529,-0.00926899,-0.0149854,-0.01160878,-0.0191153,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.0231356,-0.02071338,-0.0254446,-0.02507341,-0.0310068,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,-0.0198189,-0.00540342,-0.0203017,-0.01240879,-0.0069454,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,-0.0205104,-0.00811775,-0.0233415,-0.00560347,-0.0163962,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,-0.0035689, 0.00535032,-0.0178527, 0.00632074,-0.0071684,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.0048244,-0.00284534, 0.0074473, 0.00890899, 0.0056069,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215, 0.0033521, 0.00028516, 0.0127338, 0.01497841, 0.0023033,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.0211814, 0.02317242, 0.0098138, 0.03020680, 0.0082791,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952, 0.0238711, 0.02938363, 0.0293905, 0.02652556, 0.0266260,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.0319437, 0.03302651, 0.0027912, 0.03054257, 0.0344330,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.0039034, 0.00715299,-0.0053702, 0.00451170, 0.0050253,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.0354208, 0.03986113,-0.0058317, 0.03926451, 0.0154299,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487, 0.0095952,-0.00007238, 0.0061452, 0.00558834, 0.0030835,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793, 0.0436936, 0.03999311, 0.0414468, 0.03831016, 0.0291141,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411, 0.0112238, 0.01552842, 0.0109731, 0.01167375, 0.0164341,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,-0.0105844, 0.00339205,-0.0050918,-0.01428679, 0.0024549,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.0089862, 0.00877065, 0.0228424, 0.01228803, 0.0218144,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514, 0.0444356, 0.02517057, 0.0346383, 0.03623879, 0.0437348,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.0328587, 0.04036877, 0.0252654, 0.02799001, 0.0253632,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.0001043,-0.00611819, 0.0009872, 0.00548213,-0.0035207,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.0011691, 0.01648186,-0.0059428,-0.00112985,-0.0080128,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,-0.0030370,-0.00361923,-0.0113551, 0.02542143,-0.0039833,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.0295324, 0.03122630, 0.0266792, 0.03039526, 0.0306217,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.0094728,-0.00932884,-0.0016985,-0.00594047,-0.0087992,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.0101332,-0.00809157,-0.0091915,-0.01772729, 0.0029323,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515, 0.0184627, 0.00999055, 0.0021135, 0.00620246, 0.0098571,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.0188671,-0.02155072,-0.0295790,-0.02007923,-0.0228628,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999, 0.0168033, 0.01177917, 0.0057540, 0.02008329, 0.0045173,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.0165239, 0.01015792, 0.0110958, 0.01579376, 0.0141066,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,-0.0248097,-0.02511834,-0.0248928,-0.02263236,-0.0232604,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.0077934,-0.01811757,-0.0183527,-0.02165384,-0.0238926,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967, 0.0043552,-0.02226292,-0.0121475,-0.01023252,-0.0041899,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,-0.0125559,-0.00972505,-0.0043742,-0.01327509,-0.0073960,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763, 0.0327992, 0.01130228, 0.0268705, 0.02341886, 0.0183789,buy
