Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,3,3,3,2,2,0,1,2,2,5,3,3,3,2,1,1,-0.038782,-0.042135,-0.012827,-0.033425,-0.035865,sell
2017-07-07,0,3,3,3,2,2,0,2,2,2,5,4,3,3,2,1,1,-0.044727,-0.048947,-0.016918,-0.040618,-0.043840,sell
2017-07-08,0,2,2,3,2,2,0,2,1,2,2,4,2,3,3,1,1,-0.023661,-0.038326,-0.029458,-0.004403,-0.030282,sell
2017-07-09,0,2,2,2,2,1,0,2,1,2,2,3,2,2,3,1,1,-0.014464,-0.036752,-0.026504,-0.017496,-0.019036,sell
2017-07-10,0,2,2,2,3,1,0,2,1,2,2,3,2,2,4,1,1,-0.014356,-0.047219,-0.041075,-0.027867,-0.035591,sell
2017-07-11,0,2,0,3,4,1,0,2,1,1,3,2,2,2,3,1,1, 0.005149, 0.013774, 0.014405, 0.003922, 0.018837,buy
2017-07-12,0,2,1,3,4,1,0,2,2,1,4,3,3,1,3,1,1,-0.005795, 0.015476, 0.013837, 0.015395, 0.022987,buy
2017-07-13,0,2,1,2,4,1,0,2,2,1,4,3,3,1,2,1,1,-0.006150, 0.019365, 0.014396, 0.021768, 0.032433,buy
2017-07-14,0,1,2,2,5,1,0,2,2,2,4,4,3,2,2,1,1,-0.047059, 0.005350,-0.029861,-0.005242, 0.013828,sell
2017-07-15,0,1,2,3,5,0,0,2,1,2,4,4,3,2,2,1,0,-0.063362,-0.047057,-0.064301,-0.033404,-0.009384,sell
2017-07-16,0,1,2,3,4,0,0,2,1,2,4,4,3,2,1,1,0,-0.047114,-0.036227,-0.057534,-0.028267,-0.009798,sell
2017-07-17,0,1,4,3,4,0,0,2,1,2,4,4,3,3,2,1,0,-0.064397,-0.061350,-0.057926,-0.005709, 0.003812,sell
2017-07-18,0,1,4,3,4,0,0,2,0,1,3,3,3,3,2,1,0,-0.030769,-0.029631,-0.021939, 0.014802, 0.014317,sell
2017-07-19,0,1,4,3,3,0,0,1,0,1,3,3,3,3,1,0,0,-0.022899,-0.005547,-0.013151,-0.009018,-0.001479,sell
2017-07-20,0,1,4,3,2,0,0,1,0,1,3,3,3,2,1,0,0,-0.009835, 0.003095,-0.008973,-0.003768,-0.006782,sell
2017-07-21,0,1,4,3,3,1,0,1,0,1,4,3,3,2,2,0,0,-0.011724,-0.002065,-0.017024,-0.010710,-0.017316,sell
2017-07-22,0,1,4,3,3,1,1,1,0,0,4,3,2,2,2,1,0, 0.027047, 0.035098, 0.031909, 0.038101,-0.008534,buy
2017-07-23,0,1,2,3,3,1,1,2,0,0,4,3,2,2,1,1,0, 0.019827, 0.045876, 0.048145, 0.045876, 0.021852,buy
2017-07-24,0,1,2,4,2,1,1,2,0,0,3,3,2,3,1,1,0, 0.044403, 0.055040, 0.060888, 0.051633, 0.027174,buy
2017-07-25,0,2,1,6,1,1,1,2,0,0,2,3,3,2,3,1,0,-0.021546,-0.009662,-0.011466,-0.010251,-0.011295,sell
2017-07-26,0,2,0,4,1,1,1,2,0,1,2,3,1,2,3,1,0,-0.005367,-0.018358,-0.038593,-0.018373,-0.039714,sell
2017-07-27,0,2,0,4,1,1,1,2,0,1,2,3,1,2,3,1,0,-0.005367,-0.018358,-0.038593,-0.018373,-0.039714,sell
2017-07-28,0,4,0,4,1,0,1,2,0,1,3,3,1,2,3,1,0,-0.035758,-0.037161,-0.046447,-0.036447,-0.042599,sell
2017-07-29,0,3,0,4,0,0,1,2,0,1,2,2,1,2,3,1,0,-0.026226,-0.033744,-0.039747,-0.039143,-0.039781,sell
2017-07-30,0,4,0,4,0,0,1,2,0,1,2,2,1,2,4,1,0,-0.019470,-0.019528,-0.019780,-0.021892,-0.017177,sell
2017-07-31,0,5,0,4,0,0,1,1,0,1,2,2,1,2,4,1,0,-0.022196,-0.021666,-0.023192,-0.021618,-0.020589,sell
2017-08-01,0,5,0,5,1,0,1,0,0,1,3,1,2,2,4,1,0,-0.012019,-0.009350,-0.019658,-0.002789,-0.009350,sell
2017-08-02,0,4,1,3,1,0,1,0,0,1,3,1,2,0,4,1,0, 0.028234, 0.048062, 0.038136, 0.046347, 0.048062,buy
2017-08-03,0,4,1,2,1,0,1,0,0,0,2,1,2,0,3,1,0, 0.017967, 0.056514, 0.040867, 0.055156, 0.049809,buy
2017-08-04,0,4,1,3,2,0,1,0,1,0,3,1,3,0,3,1,1, 0.060884, 0.078717, 0.080145, 0.080741, 0.080741,buy
2017-08-05,0,4,1,3,3,0,1,0,2,0,3,2,3,1,3,1,1, 0.071012, 0.077248, 0.074055, 0.075602, 0.073420,buy
2017-08-06,0,5,1,2,3,1,0,0,2,0,4,2,4,1,2,0,1, 0.049619, 0.062230, 0.056688, 0.056688, 0.061189,buy
2017-08-07,0,5,1,2,3,2,0,0,2,0,4,2,5,1,2,0,1, 0.030170, 0.051539, 0.041222, 0.041222, 0.053794,buy
2017-08-08,0,5,2,2,3,2,0,0,2,0,4,2,6,1,2,0,1, 0.014627, 0.035456, 0.021705, 0.023970, 0.035284,buy
2017-08-09,0,4,3,2,3,2,0,0,2,0,4,1,6,1,3,0,1, 0.010674, 0.022680, 0.017021, 0.019286, 0.053701,buy
2017-08-10,0,4,3,1,3,2,0,0,2,0,3,1,5,2,3,0,1, 0.033188, 0.041627, 0.038536, 0.038714, 0.050789,buy
2017-08-11,0,4,3,1,3,3,0,0,2,0,3,1,5,3,3,0,1, 0.019055, 0.029785, 0.021680, 0.036299, 0.034475,buy
2017-08-12,0,4,3,1,3,4,0,0,3,0,3,2,5,4,3,0,1,-0.016940,-0.002017,-0.016940, 0.012920,-0.005102,sell
2017-08-13,0,4,3,1,3,4,0,0,3,1,3,3,5,4,3,0,1,-0.021026,-0.010341,-0.022134, 0.008139,-0.023319,sell
2017-08-14,0,2,3,1,2,4,0,0,3,1,2,3,5,3,2,0,1,-0.031711,-0.028085,-0.034553,-0.015512,-0.030198,sell
2017-08-15,0,2,4,1,3,4,0,0,2,1,2,3,5,4,3,0,0,-0.019565, 0.010526,-0.021460,-0.012617,-0.017380,sell
2017-08-16,0,1,4,1,4,4,0,0,1,2,2,3,4,4,4,0,0,-0.003479,-0.003067, 0.000050,-0.003659,-0.007922,buy
2017-08-17,0,1,4,0,3,4,0,0,1,2,1,3,3,4,4,0,0,-0.000591,-0.003791,-0.000776,-0.003917,-0.005855,buy
2017-08-18,0,1,3,0,3,4,0,1,1,2,1,3,3,4,3,0,1,-0.030082,-0.041076,-0.038685,-0.028316,-0.042041,sell
2017-08-19,0,1,3,0,3,3,0,1,1,2,1,3,3,3,3,0,1,-0.027378,-0.040574,-0.039066,-0.021023,-0.041003,sell
2017-08-20,0,1,3,0,3,3,0,2,1,2,1,4,3,3,3,0,1,-0.027130,-0.040746,-0.048813,-0.019351,-0.037885,sell
2017-08-21,0,1,4,2,4,2,1,2,1,2,2,5,3,4,4,0,1,-0.028623,-0.036374,-0.022476,-0.022781,-0.026813,sell
2017-08-22,0,1,3,2,4,2,2,2,1,1,2,4,2,4,4,1,1,-0.026657,-0.042597,-0.015093,-0.026416,-0.015114,sell
2017-08-23,0,1,3,2,2,2,2,2,1,2,2,4,2,3,4,1,1,-0.011624,-0.045213,-0.014213,-0.009026,-0.015731,sell
2017-08-24,1,1,3,3,2,1,2,2,1,2,2,5,1,4,4,2,0, 0.027343,-0.006282, 0.017788, 0.025224, 0.024937,buy
2017-08-25,1,1,3,3,1,1,2,2,1,2,1,5,1,4,4,2,0, 0.027427,-0.006835, 0.017788, 0.032400, 0.027427,buy
2017-08-26,1,1,3,3,2,1,3,2,1,2,2,5,1,4,4,2,1, 0.010860,-0.012033, 0.010284, 0.010860, 0.018928,buy
2017-08-27,1,1,3,3,2,1,3,2,1,2,2,5,1,4,4,2,1, 0.010860,-0.012033, 0.010284, 0.010860, 0.018928,buy
2017-08-28,1,1,2,3,2,1,3,2,1,2,1,5,0,4,5,2,1, 0.032120, 0.007493, 0.029962, 0.031905, 0.032120,buy
2017-08-29,1,1,1,3,3,1,3,1,1,2,2,4,0,4,4,2,1, 0.044556, 0.002119, 0.042631, 0.043349, 0.047542,buy
2017-08-30,0,1,1,2,3,1,3,1,0,2,2,3,0,3,4,1,1, 0.063232, 0.043215, 0.042561, 0.050073, 0.066336,buy
2017-08-31,0,1,1,2,3,1,2,1,0,2,2,3,0,3,4,1,0, 0.024114, 0.040922, 0.023769, 0.041460, 0.031845,buy
2017-09-01,0,1,0,2,3,1,2,1,0,2,2,3,1,1,4,1,0, 0.023279, 0.037173, 0.010221, 0.035809, 0.036586,buy
2017-09-02,0,1,0,4,4,1,2,1,0,2,3,3,2,2,4,1,0,-0.008987,-0.029455,-0.030954,-0.029455,-0.029469,sell
2017-09-03,0,1,0,4,4,1,2,1,0,2,3,3,2,2,4,1,0,-0.008987,-0.029455,-0.030954,-0.029455,-0.029469,sell
2017-09-04,0,1,0,3,4,2,2,0,0,2,4,2,2,2,3,1,0,-0.034765,-0.053334,-0.044129,-0.042114,-0.047266,sell
2017-09-05,0,0,2,3,4,2,2,0,0,2,5,2,2,3,2,1,0, 0.004469, 0.007379,-0.005463, 0.040238, 0.003598,buy
2017-09-06,0,0,2,3,5,2,2,0,0,2,5,2,2,4,2,1,0, 0.025722, 0.027211, 0.014654, 0.035557, 0.026245,buy
2017-09-07,0,0,2,4,5,2,2,0,0,2,5,2,3,4,2,1,0, 0.019662, 0.030581,-0.001417, 0.025046, 0.019662,buy
2017-09-08,0,0,2,4,4,2,2,0,0,2,4,2,3,4,2,1,0, 0.005599, 0.028225,-0.004059, 0.008626, 0.005837,buy
2017-09-09,0,0,3,3,4,2,2,0,0,3,3,2,3,4,4,1,0,-0.026058,-0.011561,-0.023407,-0.025111,-0.020922,sell
2017-09-10,0,0,3,3,3,1,2,0,0,2,3,2,1,4,3,1,0,-0.030392,-0.022523,-0.028240,-0.023558,-0.034725,sell
2017-09-11,0,0,3,3,3,1,2,0,1,2,3,3,1,4,3,1,0,-0.019300,-0.011463,-0.007151,-0.009392,-0.009812,sell
2017-09-12,0,1,3,3,1,1,3,0,1,2,2,4,1,4,3,1,0,-0.001915,-0.028222, 0.014915,-0.002511, 0.000952,sell
2017-09-13,0,1,3,3,0,1,3,0,1,2,2,4,1,3,3,1,0,-0.011085,-0.013853, 0.023363, 0.017081,-0.003819,buy
2017-09-14,0,2,2,3,1,1,3,1,1,2,3,5,1,2,4,1,0,-0.016711,-0.015230, 0.003175, 0.010133,-0.007748,buy
2017-09-15,0,2,2,2,1,2,3,2,1,2,4,6,1,1,4,1,0, 0.019761,-0.003036, 0.022734, 0.028204, 0.049889,buy
2017-09-16,0,2,2,1,1,2,3,2,1,2,4,6,1,0,4,1,0, 0.024447, 0.012776, 0.024447, 0.028225, 0.053829,buy
2017-09-17,0,2,1,1,1,3,2,2,1,2,4,5,2,0,3,1,0, 0.047859, 0.017586, 0.047859, 0.050272, 0.043665,buy
2017-09-18,0,3,1,2,1,4,2,2,1,2,4,5,3,2,3,1,0, 0.026722, 0.015388, 0.026629, 0.041998, 0.025355,buy
2017-09-19,0,3,1,2,1,4,2,2,1,1,4,5,3,2,2,1,0, 0.001353, 0.008326,-0.000286, 0.027473,-0.006573,buy
2017-09-20,0,3,2,2,1,3,2,2,0,1,3,4,3,3,2,1,0,-0.029676,-0.026058,-0.029676,-0.026058,-0.032363,sell
2017-09-21,0,2,2,2,0,3,2,2,0,1,2,4,3,3,1,1,0,-0.019815,-0.026112,-0.018099,-0.027719,-0.020770,sell
2017-09-22,0,3,2,2,0,3,2,1,0,1,2,3,3,4,1,1,0,-0.020312,-0.027708,-0.016926,-0.027598,-0.015145,sell
2017-09-23,0,3,2,2,0,2,2,1,0,2,2,3,2,4,2,1,0,-0.000811,-0.004003,-0.000213,-0.004003,-0.001187,buy
2017-09-24,0,4,2,2,0,1,1,1,0,2,1,2,2,4,3,1,0, 0.006869, 0.006869, 0.000547, 0.006494, 0.006869,buy
2017-09-25,0,4,3,1,0,2,1,1,0,2,2,2,2,4,3,1,0,-0.001983, 0.003653,-0.005143,-0.006753,-0.001082,sell
2017-09-26,0,3,1,1,0,3,1,2,0,2,1,4,3,3,2,0,0, 0.018544, 0.035815, 0.035815, 0.015600, 0.031430,buy
2017-09-27,0,3,1,1,0,3,1,2,0,2,1,4,3,3,2,0,0, 0.018544, 0.035815, 0.035815, 0.015600, 0.031430,buy
2017-09-28,0,3,1,0,0,3,1,2,0,1,1,4,2,3,1,0,0, 0.016252, 0.049246, 0.049317, 0.014679, 0.039310,buy
2017-09-29,0,4,1,0,0,3,1,2,0,0,1,3,2,4,1,0,0, 0.000480, 0.015445, 0.032657, 0.000654, 0.011509,buy
2017-09-30,0,4,2,0,0,3,1,2,0,0,1,3,2,5,1,0,0,-0.000731, 0.014433, 0.026431,-0.000731, 0.013646,buy
2017-10-01,0,2,2,0,1,1,1,2,0,0,0,3,2,4,0,0,0, 0.017955, 0.025813, 0.029004, 0.017955, 0.013186,buy
2017-10-02,0,2,2,0,1,1,0,2,0,0,0,2,2,4,0,0,0, 0.011493, 0.012720, 0.016430, 0.011493,-0.006363,buy
2017-10-03,1,2,2,0,1,1,0,1,0,0,0,1,2,4,0,1,0, 0.012314, 0.012314, 0.011839, 0.005296,-0.001699,buy
2017-10-04,1,1,2,1,3,0,0,1,0,1,0,1,3,3,2,1,0,-0.022250,-0.019876,-0.027109,-0.020373,-0.026729,sell
2017-10-05,1,0,2,1,3,0,0,0,0,3,0,0,3,3,3,1,0,-0.051330,-0.057207,-0.051940,-0.034358,-0.051330,sell
2017-10-06,1,0,2,1,3,0,0,0,0,3,0,0,3,3,3,1,0,-0.051330,-0.057207,-0.051940,-0.034358,-0.051330,sell
2017-10-07,1,0,2,1,3,1,0,0,0,4,1,0,3,4,3,1,0,-0.058970,-0.060399,-0.059046,-0.047748,-0.056753,sell
2017-10-08,1,0,1,1,3,1,0,0,0,4,1,0,3,3,3,1,0,-0.064929,-0.066105,-0.062699,-0.039391,-0.064608,sell
2017-10-09,1,0,0,1,3,2,0,0,0,4,2,0,3,2,3,1,0,-0.068371,-0.062995,-0.051525,-0.026132,-0.061425,sell
2017-10-10,1,0,0,1,1,2,0,0,1,4,2,0,1,2,4,1,0,-0.043950,-0.029836,-0.005357,-0.011516,-0.015681,sell
2017-10-11,1,0,0,1,1,2,1,0,1,4,2,1,1,2,4,1,0,-0.017652,-0.020643,-0.000091,-0.012090, 0.002335,sell
2017-10-12,1,0,0,1,2,2,1,0,2,2,3,1,1,1,4,1,0,-0.016282,-0.006119,-0.011645,-0.010515, 0.000842,sell
2017-10-13,1,0,0,3,2,2,1,0,2,3,4,1,2,2,4,1,0,-0.044857,-0.036318,-0.035668,-0.024752,-0.024948,sell
2017-10-14,1,1,0,3,3,2,1,0,2,3,5,1,2,3,4,1,0,-0.041391,-0.028683,-0.041788,-0.030963,-0.035102,sell
2017-10-15,1,1,0,3,3,1,1,0,2,2,4,2,2,2,4,0,0,-0.008864, 0.012845,-0.008556, 0.020265,-0.006783,sell
2017-10-16,1,1,0,4,3,1,2,0,1,2,4,2,3,2,3,0,1,-0.031988,-0.015339,-0.005041,-0.029463,-0.023663,sell
2017-10-17,1,1,0,4,3,1,2,0,1,2,3,2,4,2,3,0,1,-0.042835,-0.003317, 0.006533,-0.040189,-0.008394,sell
2017-10-18,1,1,0,3,3,1,2,0,1,2,3,2,3,2,3,0,1,-0.038788,-0.028138,-0.001354,-0.038535,-0.034155,sell
2017-10-19,1,1,0,3,3,1,3,0,1,1,3,3,3,2,2,0,1,-0.036928,-0.025880,-0.009849,-0.029731,-0.039551,sell
2017-10-20,1,1,0,3,3,1,2,1,1,1,3,2,3,2,3,0,1,-0.044901,-0.025364,-0.009598,-0.031472,-0.033265,sell
2017-10-21,2,0,0,4,3,1,2,1,0,1,4,3,3,1,2,0,1,-0.038464,-0.036343,-0.030352,-0.036955,-0.034262,sell
2017-10-22,1,1,1,4,3,0,2,1,0,1,3,2,4,2,2,0,1,-0.030313,-0.021261,-0.004625,-0.024277,-0.008991,sell
2017-10-23,1,1,1,4,2,0,2,1,0,1,2,2,4,2,2,0,1,-0.027175,-0.000127, 0.010176, 0.004043, 0.014273,buy
2017-10-24,1,1,1,3,2,0,2,1,0,2,2,2,3,3,2,0,1,-0.018567,-0.023666,-0.015804,-0.009141,-0.009323,sell
2017-10-25,1,1,1,3,2,0,2,1,1,2,2,2,3,4,2,0,1,-0.018860,-0.016703,-0.017682,-0.010863,-0.012253,sell
2017-10-26,1,1,1,3,2,0,2,0,1,2,2,2,3,4,1,0,1,-0.032317,-0.030156,-0.025497,-0.016522,-0.013937,sell
2017-10-27,1,1,1,2,2,0,2,0,1,2,1,2,3,4,1,0,1,-0.028189,-0.022602,-0.025690,-0.012259,-0.012876,sell
2017-10-28,1,1,0,2,1,0,2,1,2,2,1,2,1,4,3,0,1, 0.021343,-0.002105, 0.010748, 0.028296,-0.005985,buy
2017-10-29,1,1,0,3,2,0,2,1,2,2,3,2,1,4,3,0,1, 0.005646, 0.014782,-0.000132, 0.005646,-0.009289,buy
2017-10-30,1,1,2,3,2,0,3,1,3,1,4,2,2,3,5,0,1, 0.003178, 0.006598, 0.011487,-0.004817, 0.005147,buy
2017-10-31,1,1,2,3,3,0,3,1,2,1,5,2,2,2,5,0,1, 0.005228, 0.003932, 0.006235, 0.001038,-0.003584,buy
2017-11-01,0,1,2,5,3,0,3,1,2,0,5,1,4,1,5,0,1,-0.007502,-0.014060,-0.014060,-0.014060,-0.012136,sell
2017-11-02,0,2,2,5,3,0,3,1,2,0,5,1,5,1,5,0,1, 0.009101,-0.002559,-0.002559,-0.002559,-0.001088,buy
2017-11-03,0,2,2,5,4,0,3,1,2,0,5,1,6,1,5,0,1, 0.005471,-0.013512,-0.013512,-0.013305,-0.014270,sell
2017-11-04,0,2,2,5,4,0,3,2,2,0,5,1,6,2,5,0,1, 0.006006,-0.020922,-0.020922,-0.020922,-0.021887,sell
2017-11-05,0,1,1,5,4,0,3,2,3,0,4,1,6,2,5,0,1,-0.002476,-0.016275,-0.016275,-0.016275,-0.017979,sell
2017-11-06,0,1,1,4,4,0,2,2,3,0,3,1,6,2,4,0,1, 0.003605,-0.014180,-0.014180,-0.014180,-0.015540,sell
2017-11-07,0,1,1,4,4,0,3,1,2,0,2,2,6,3,2,0,1,-0.004495,-0.001633,-0.004750,-0.004958,-0.004958,sell
2017-11-08,0,0,0,3,4,0,2,1,2,0,2,1,3,3,2,0,1, 0.015428, 0.017993, 0.019024, 0.002030, 0.004265,buy
2017-11-09,1,0,0,3,4,0,2,1,2,0,2,2,3,3,2,0,1, 0.012290, 0.021084, 0.021333, 0.000657,-0.000313,buy
2017-11-10,1,0,0,2,4,0,2,1,2,0,1,2,3,3,2,0,1,-0.012441, 0.015355, 0.015481,-0.018757,-0.018722,sell
2017-11-11,1,1,0,3,4,0,2,0,2,1,3,2,4,2,2,0,1,-0.022542,-0.020501,-0.018460,-0.027041,-0.022959,sell
2017-11-12,1,1,1,3,4,0,2,1,2,2,4,2,4,3,3,0,1, 0.007820,-0.020164,-0.018513,-0.021462,-0.020164,sell
2017-11-13,1,1,2,3,4,0,2,1,2,2,4,2,5,3,3,0,1, 0.033235, 0.015507, 0.014788, 0.014788,-0.000725,buy
2017-11-14,1,1,2,3,3,0,2,1,1,2,3,1,5,2,4,0,1, 0.039236, 0.040310, 0.037879, 0.038009, 0.008055,buy
2017-11-15,1,1,2,3,3,0,3,1,1,2,3,1,5,3,4,0,1, 0.031050, 0.029651, 0.029378, 0.029378, 0.011432,buy
2017-11-16,1,2,2,3,3,0,3,1,1,2,3,1,6,3,4,0,1, 0.050259, 0.043874, 0.043874, 0.043874, 0.009947,buy
2017-11-17,1,1,2,2,2,0,3,1,0,1,2,1,4,3,2,0,1,-0.022541, 0.011173, 0.014491, 0.014491, 0.015192,buy
2017-11-18,0,1,2,1,2,0,3,1,1,1,2,0,3,4,2,0,1,-0.003414, 0.004518, 0.001332, 0.004518, 0.002149,buy
2017-11-19,0,1,2,0,1,0,3,1,1,1,1,0,2,4,2,0,1, 0.004170, 0.004496, 0.004174, 0.004496, 0.005822,buy
2017-11-20,0,1,1,0,1,0,3,2,1,2,2,1,1,5,1,0,1,-0.008763,-0.005494,-0.008546,-0.005494,-0.002405,sell
2017-11-21,0,1,0,0,1,0,3,2,1,2,1,1,1,5,1,0,1, 0.001410,-0.000934,-0.003930,-0.000072, 0.006931,sell
2017-11-22,0,1,0,0,1,0,2,2,1,2,1,1,1,4,1,0,1, 0.002603, 0.003650,-0.006006, 0.001927, 0.006149,buy
2017-11-23,1,1,1,0,1,0,1,2,1,2,2,1,1,4,1,0,1,-0.004667, 0.002251,-0.001197, 0.000694, 0.003467,buy
2017-11-24,1,1,1,0,2,0,1,2,1,2,3,1,1,4,1,0,1, 0.000282,-0.000124,-0.002050,-0.002801,-0.002410,buy
2017-11-25,1,0,1,0,2,0,1,2,0,2,3,1,0,3,1,0,1, 0.023465, 0.023318, 0.022843, 0.022238, 0.027227,buy
2017-11-26,1,0,1,1,2,0,2,2,0,2,4,1,0,3,2,0,1, 0.036491, 0.035132, 0.035132, 0.032643, 0.029549,buy
2017-11-27,1,1,1,2,2,0,2,2,0,1,4,1,2,2,2,0,1, 0.026937, 0.018505, 0.022984, 0.013550, 0.013180,buy
2017-11-28,1,1,1,2,2,0,3,2,0,1,4,2,2,2,2,0,1, 0.018464, 0.005560, 0.015730, 0.001486, 0.000317,buy
2017-11-29,2,2,1,2,2,0,3,1,1,2,5,3,3,1,3,0,1,-0.018910,-0.019798,-0.029115,-0.012293,-0.012293,sell
2017-11-30,2,2,2,2,2,0,3,2,1,1,4,3,4,2,3,0,1, 0.008256, 0.019939,-0.004628, 0.021681, 0.024020,buy
2017-12-01,2,2,1,2,2,0,3,2,1,1,3,3,4,2,3,0,1, 0.007999, 0.019939,-0.004207, 0.022485, 0.016170,buy
2017-12-02,2,2,1,2,2,0,3,2,1,1,3,3,4,2,3,0,1, 0.007999, 0.019939,-0.004207, 0.022485, 0.016170,buy
2017-12-03,2,2,1,2,2,0,2,2,1,1,3,3,4,2,2,0,1,-0.008200, 0.003361,-0.014255, 0.003144, 0.002841,sell
2017-12-04,2,1,1,2,2,0,1,3,1,1,3,3,3,2,3,0,0, 0.017213, 0.043025, 0.033053, 0.022978, 0.027093,buy
2017-12-05,2,1,1,2,2,0,2,3,1,1,3,3,3,3,3,0,0, 0.017326, 0.035285, 0.033803, 0.012328, 0.023417,buy
2017-12-06,2,1,1,2,2,0,2,3,1,2,4,3,3,3,3,0,0, 0.010501, 0.031551, 0.022379, 0.014300, 0.019018,buy
2017-12-07,2,2,1,2,1,0,2,2,1,3,4,3,4,2,3,0,0,-0.016778, 0.020694, 0.012730,-0.001107,-0.004568,buy
2017-12-08,2,1,1,2,1,0,3,2,1,2,3,4,3,2,3,0,0,-0.021067, 0.000807, 0.011462,-0.005633,-0.007189,sell
2017-12-09,2,1,1,2,1,0,2,2,1,2,3,3,3,2,3,0,0,-0.021565, 0.016109, 0.013398,-0.001904,-0.003821,buy
2017-12-10,2,1,1,2,1,0,2,2,1,2,3,3,3,2,3,0,0,-0.021565, 0.016109, 0.013398,-0.001904,-0.003821,buy
2017-12-11,2,1,1,1,1,0,2,1,1,2,3,2,2,2,2,1,0, 0.008795,-0.000475,-0.038473, 0.007130,-0.003679,buy
2017-12-12,2,1,1,2,1,0,4,1,1,3,4,2,2,4,3,1,0, 0.013195, 0.013195,-0.005473, 0.012991, 0.000017,buy
2017-12-13,2,1,1,1,1,0,4,1,1,3,3,2,2,4,3,1,0, 0.012991, 0.013325,-0.006496, 0.012991, 0.000134,buy
2017-12-14,3,0,1,1,1,0,4,1,2,1,1,2,1,5,3,1,1,-0.000866, 0.002672, 0.005669, 0.015696, 0.002810,buy
2017-12-15,2,0,1,1,1,0,4,1,1,1,1,3,1,4,2,0,1, 0.000491, 0.009163, 0.013470, 0.016196,-0.003801,buy
2017-12-16,2,0,1,1,1,0,3,1,1,2,1,3,1,4,2,0,1, 0.021447, 0.013758, 0.028467, 0.037442,-0.008661,buy
2017-12-17,3,1,0,2,1,0,3,2,1,4,4,4,1,4,3,0,1,-0.014845, 0.002405, 0.009776,-0.005500, 0.020281,buy
2017-12-18,2,1,0,2,1,0,3,2,1,4,4,4,1,4,3,0,0, 0.019227, 0.019227, 0.019333, 0.011531, 0.015405,buy
2017-12-19,2,1,0,2,1,0,3,2,1,4,4,4,1,4,3,0,0, 0.019227, 0.019227, 0.019333, 0.011531, 0.015405,buy
2017-12-20,2,1,0,2,1,0,1,2,1,4,4,4,1,2,3,0,0,-0.001104, 0.002569, 0.000950,-0.009878,-0.004064,sell
2017-12-21,2,1,1,2,1,0,1,2,1,3,3,4,2,2,3,0,0,-0.009674, 0.012200, 0.011008,-0.002907,-0.002082,buy
2017-12-22,3,1,1,2,1,0,1,3,1,3,3,5,2,2,4,0,0, 0.023321, 0.022823, 0.022368, 0.017982, 0.023884,buy
2017-12-23,4,1,1,2,1,0,1,3,1,3,3,5,2,2,4,1,0, 0.018446, 0.018446, 0.021818, 0.011361, 0.021818,buy
2017-12-24,4,1,1,2,1,0,1,3,1,3,3,5,2,2,4,1,0, 0.018446, 0.018446, 0.021818, 0.011361, 0.021818,buy
2017-12-25,4,1,1,2,1,0,1,2,1,2,2,5,2,2,3,1,0, 0.032607, 0.032607, 0.027108, 0.023787, 0.023034,buy
2017-12-26,3,1,2,2,1,0,1,2,1,2,3,4,2,2,3,1,0,-0.001996,-0.001716,-0.000628,-0.003092,-0.001349,buy
2017-12-27,2,1,2,2,1,0,2,1,1,2,3,3,2,3,2,1,0, 0.005463,-0.004376,-0.039606,-0.001070,-0.008602,sell
2017-12-28,2,1,2,2,1,0,2,2,1,2,3,3,2,3,3,1,0,-0.020808,-0.021371,-0.037388,-0.019991,-0.025775,sell
2017-12-29,3,1,2,2,1,0,2,2,2,2,3,4,3,3,3,1,0,-0.006969,-0.007329,-0.002903,-0.013712,-0.003337,sell
2017-12-30,2,0,2,2,1,0,2,1,2,1,2,3,2,3,2,1,0, 0.025789,-0.009096,-0.021521,-0.001005,-0.011529,sell
2017-12-31,2,0,2,2,1,0,2,1,3,1,2,3,3,3,2,1,0, 0.041543, 0.024218, 0.018503, 0.023266, 0.009901,buy
2018-01-01,2,0,2,1,1,0,2,1,2,1,1,3,3,2,2,1,0, 0.020898, 0.009071, 0.008142,-0.012629, 0.007941,buy
2018-01-02,2,0,2,1,1,0,2,1,3,1,1,3,3,3,2,1,0, 0.036375, 0.019979, 0.019627, 0.014075, 0.006837,buy
2018-01-03,2,0,2,1,1,0,2,1,4,2,2,4,3,3,2,1,0, 0.033192, 0.025508, 0.035654, 0.014749, 0.004726,buy
2018-01-04,2,1,1,1,1,0,2,1,4,2,2,4,3,3,2,1,0, 0.024583, 0.017082, 0.038869, 0.019843,-0.015735,buy
2018-01-05,3,1,1,1,1,0,1,1,5,2,2,4,3,4,2,1,0,-0.002311, 0.003745, 0.046222,-0.008475,-0.000496,sell
2018-01-06,4,1,1,1,1,0,0,1,5,2,2,4,3,4,2,1,0,-0.019577, 0.016442, 0.021853, 0.004430, 0.003579,buy
2018-01-07,4,1,1,1,1,0,0,1,3,2,2,4,1,4,2,1,0, 0.007796, 0.028241, 0.024610, 0.008131, 0.009848,buy
2018-01-08,4,1,1,1,1,0,0,1,3,2,2,4,1,4,2,1,0, 0.007796, 0.028241, 0.024610, 0.008131, 0.009848,buy
