Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,none,none,a120,a135,none,a135,none,a0,none,a150,a120,none,none,a150,none,none,none,a0,none,-0.21759, 0.075082,-0.206212,-0.182482,-0.01634,sell
2011-08-21,none,none,a120,a135,none,a135,a60,none,a90,a150,none,a90,none,a150,none,none,none,a0,none, 0.11503, 0.219731, 0.008189, 0.135634,-0.13892,buy
2011-08-22,none,none,a120,a135,none,a135,a60,none,none,none,a150,a90,a60,a150,none,none,none,a0,a150, 0.24996, 0.414831, 0.344443, 0.409569, 0.25104,buy
2011-08-23,none,none,a120,a135,none,a135,none,none,a60,a180,none,none,none,a150,none,none,a120,a0,a150, 0.78538, 0.697422, 0.861687, 0.697422, 0.90911,buy
2011-08-24,none,none,a120,a135,none,a135,a90,none,none,none,a180,a60,a90,none,none,none,a120,a0,a150, 1.14152, 1.248412, 1.281292, 1.248412, 1.27773,buy
2011-08-25,none,none,a120,a135,none,a135,none,a60,none,a150,a180,none,none,none,none,none,a120,a0,a150, 0.80530, 1.080148, 1.164831, 1.080148, 1.16483,buy
2011-08-26,none,none,a120,a135,none,a135,a120,none,none,a150,a150,none,a120,none,none,none,a120,a0,a150, 0.54525, 0.559698, 1.264064, 0.559698, 1.20028,buy
2011-08-27,none,none,a120,a135,none,a135,none,a90,a0,a120,a150,none,a120,none,a120,none,a120,a0,a150, 0.54706, 0.588826, 1.176711, 0.588826, 1.25183,buy
2011-08-28,none,none,a120,a135,none,a135,a150,none,a0,a120,a120,a0,a150,none,a120,none,a120,a0,none, 0.33603, 0.452696, 0.072280, 0.569572, 0.20939,buy
2011-08-29,none,none,a120,a135,none,a135,none,a120,none,a90,a120,a0,a150,none,a120,none,none,a0,none, 0.20746, 0.359363,-0.368943, 0.506149, 0.10570,buy
2011-08-30,none,none,a120,a135,none,a135,a180,none,none,a90,a90,none,a180,none,a120,none,none,a0,none, 0.03039, 0.183087,-0.298725, 0.683425,-0.14811,sell
2011-08-31,none,none,a120,a135,none,a135,none,a150,a60,a60,a90,none,a180,none,a120,none,none,a0,none,-0.05057, 0.481062,-0.203384, 0.676520,-0.03765,sell
2011-09-01,none,none,a120,a135,none,a135,a150,none,a60,a60,a60,none,a150,none,a120,none,none,none,none, 0.07710, 0.378854,-0.191533, 0.370094, 0.10079,buy
2011-09-02,none,none,a120,a135,none,a135,none,a180,none,none,a60,a60,a150,none,none,none,none,none,none,-0.56901,-0.605345,-0.613023,-0.695103,-0.59245,sell
2011-09-03,none,none,a120,a135,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.12822, 0.185096, 0.185096,-0.035643, 0.17344,buy
2011-09-04,a150,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a90,none,none,none,-0.09044,-0.013728,-0.138004,-0.096635,-0.64271,sell
2011-09-05,a150,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a90,none,none,none, 0.63182,-0.409868, 0.631751, 0.586039,-0.61722,sell
2011-09-06,a150,none,none,none,none,none,none,a120,none,none,a0,a120,a90,none,none,a90,none,none,none,-0.24353,-0.335599,-0.169718,-0.169382,-0.80305,sell
2011-09-07,a150,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,none,none, 0.52523,-0.412406, 0.458622, 0.603028,-0.80198,buy
2011-09-08,a150,none,none,none,none,none,a60,none,a150,none,none,none,a60,a180,a135,a90,none,none,none, 1.01921, 0.311657, 0.628366, 0.505572,-0.00626,buy
2011-09-09,none,none,none,none,none,a150,none,a90,none,a60,none,a150,none,a180,a135,none,none,none,none,-0.84969,-0.856456,-1.058980,-0.931267,-0.88467,sell
2011-09-10,none,none,none,a120,none,a150,none,none,a180,a60,none,none,none,a180,a135,none,none,none,none,-0.98904,-0.989037,-1.034545,-1.162392,-0.98904,sell
2011-09-11,none,none,none,a120,none,a150,none,a60,a180,none,a60,none,none,a180,a135,none,none,none,none,-0.99652,-0.998407,-1.008959,-1.089694,-0.99841,sell
2011-09-12,none,none,none,a120,none,a150,a0,none,none,a90,none,a180,none,a180,a135,none,none,none,none,-0.97674,-0.961912,-0.924939,-1.063364,-0.97361,sell
2011-09-13,none,a120,none,a120,none,none,a0,none,a150,none,a90,none,a0,a180,a135,none,none,none,none,-0.14739,-0.075642,-0.065392,-0.987728,-0.16594,sell
2011-09-14,none,a120,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a180, 0.60247, 0.721514, 0.718833, 0.558867, 0.72789,buy
2011-09-15,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a180, 0.66156, 0.773876, 0.730618, 0.653134, 0.75820,buy
2011-09-16,none,a120,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a90,none,a180, 0.26274, 0.484852, 0.484852, 0.395831, 0.49041,buy
2011-09-17,none,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a90,none,a180, 0.14412, 0.009676, 0.009676, 0.009676, 0.07197,buy
2011-09-18,none,none,a90,none,none,none,a60,none,none,none,a150,a120,a60,none,none,none,a90,none,a180, 0.25850, 0.130551, 0.058169, 0.120025, 0.20335,buy
2011-09-19,a180,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a90,none,a180,-0.43100,-0.538801,-0.538801,-0.456918,-0.46534,sell
2011-09-20,a180,none,a90,none,none,none,a90,none,a90,a180,a180,a90,a90,none,a150,none,a90,none,a180,-0.13425,-0.465735,-0.131728,-0.386560,-0.36586,sell
2011-09-21,a180,a135,a90,none,none,none,none,a60,none,none,a180,none,a90,none,a150,none,a90,none,none,-0.43980,-0.491995,-0.112681,-0.443351,-0.44772,sell
2011-09-22,a180,a135,none,none,none,none,a120,none,a60,a150,none,a60,none,none,a150,none,none,none,none,-1.45495,-1.477619,-0.414321,-1.450680,-1.45390,sell
2011-09-23,a180,a135,none,none,none,none,none,a90,none,none,a150,a60,a120,none,a150,none,none,none,none,-0.99884,-0.967195,-0.116259,-0.991034,-1.01094,sell
2011-09-24,none,a135,none,none,a0,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.07118, 0.075910, 0.187156, 0.019353, 0.06615,buy
2011-09-25,none,none,none,none,a0,a180,none,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.05107,-0.310864,-0.352817,-0.483036,-0.16524,sell
2011-09-26,none,none,none,a90,a0,a180,a180,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.39728, 0.293526,-0.334735,-0.150155, 0.20004,buy
2011-09-27,none,none,none,a90,a0,a180,none,a150,a0,none,a90,a0,a180,none,none,a60,none,none,none, 0.41274, 0.380013, 0.349389, 0.293074, 0.41994,buy
2011-09-28,none,none,none,a90,a0,a180,a150,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.03103,-0.049874,-0.188767,-0.175160,-0.04987,sell
2011-09-29,none,a150,none,a90,a0,a180,none,a180,none,none,a60,none,a150,a150,none,a60,none,none,none,-0.51470,-0.519139,-0.569622,-0.588961,-0.51914,sell
2011-09-30,none,a150,none,a90,a0,none,a120,a180,none,none,none,none,none,a150,none,a60,none,none,none,-0.89290,-0.892904,-0.942851,-0.835124,-0.94413,sell
2011-10-01,none,a150,none,none,a0,none,none,a150,a60,none,none,a60,a120,a150,none,a60,none,none,none,-1.06864,-0.905112,-1.120612,-0.976847,-1.01662,sell
2011-10-02,none,a150,none,none,a0,none,a90,a150,a60,a0,none,none,none,a150,none,none,none,none,none,-0.71468,-0.766000,-0.658108,-0.774313,-0.64807,sell
2011-10-03,none,none,none,none,a0,none,none,a120,none,none,a0,a90,a90,a150,none,none,none,none,none,-0.24178,-0.867711,-0.857583,-0.902884,-0.85210,sell
2011-10-04,none,none,a60,none,a0,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,none,none,-0.93197,-0.932293,-0.987016,-0.932293,-0.15671,sell
2011-10-05,a150,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.71351, 0.675462, 0.644957, 0.621207, 0.22390,buy
2011-10-06,a150,none,a60,none,none,none,none,a90,a120,a60,none,a120,a60,none,none,none,none,none,none, 0.49858, 0.358798, 0.327880, 0.230099, 0.19610,buy
2011-10-07,a150,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.41840, 0.419089, 0.359567, 0.327813, 0.33857,buy
2011-10-08,a150,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,a150,-0.37241, 0.045064,-0.205627, 0.214716,-0.27015,sell
2011-10-09,none,none,none,none,none,none,a0,none,a150,a90,none,a150,none,a135,none,a45,none,none,a150, 0.70720, 0.603331, 0.707196, 0.702404, 0.71969,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a135,none,a45,a60,none,a150, 0.63148, 0.634711, 0.588824, 0.645829, 0.64509,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a120,a90,a180,a0,a135,none,a45,a60,none,a150, 0.80864, 0.776505, 0.776505, 0.776505, 0.80864,buy
2011-10-12,none,none,none,none,none,a150,none,none,a180,a120,none,a180,none,a135,a180,a45,a60,none,a150, 0.86911, 0.834984, 0.857373, 0.864224, 1.01324,buy
2011-10-13,a135,none,a45,none,none,a150,none,a0,a180,none,a120,none,none,a135,a180,a45,a60,none,a150, 0.22238, 0.222378, 0.222378, 0.269619, 0.83504,buy
2011-10-14,a135,none,a45,a60,none,a150,a60,a0,none,a150,none,a150,none,a135,a180,none,a60,none,none,-0.06830,-0.067672,-0.068300,-0.061348, 0.00207,buy
2011-10-15,a135,a180,a45,a60,none,a150,none,none,a150,none,a150,a150,a60,none,a180,none,a60,none,none,-0.25517,-0.389077,-0.105805,-0.275204,-0.31025,sell
2011-10-16,a135,a180,a45,a60,none,a150,a90,none,a150,a180,a150,none,none,none,a180,none,none,none,none,-0.62685,-0.471236,-0.086937,-0.665182,-0.62289,sell
2011-10-17,a135,a180,none,a60,none,none,a90,none,none,a180,none,a120,none,none,a180,none,none,none,none,-0.86314,-0.399031,-0.489693,-0.949976,-0.74753,sell
2011-10-18,none,a180,none,a60,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,none,none, 0.41578, 0.457384, 0.395664, 0.273671, 0.41143,buy
2011-10-19,none,a180,none,none,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.19381, 0.207123, 0.127106, 0.210759, 0.15958,buy
2011-10-20,none,a180,none,none,none,none,none,a90,none,none,a150,a90,a120,a120,none,a30,none,none,a135,-0.06368, 1.089459, 1.060180,-0.541195, 0.11441,buy
2011-10-21,none,none,none,none,none,none,a150,a90,a90,a120,a150,none,none,a120,none,a30,none,none,a135,-0.14707, 1.104600, 1.051835,-0.535999, 0.83962,sell
2011-10-22,a120,none,a30,none,none,a135,none,a120,none,none,a120,a60,a150,a120,none,a30,none,none,a135, 0.71471, 1.152046, 0.900383, 0.759335, 1.37691,buy
2011-10-23,a120,none,a30,none,none,a135,a180,a120,a60,a90,a120,none,none,a120,none,a30,a45,none,a135, 0.65453, 1.289301, 1.274407, 0.565564, 1.26884,buy
2011-10-24,a120,none,a30,a45,none,a135,a180,a150,none,none,a90,none,a180,a120,none,a30,a45,none,a135, 0.93273, 0.984458, 1.004786, 0.965900, 0.89185,buy
2011-10-25,a120,none,a30,a45,none,a135,a150,a150,none,a60,a90,none,a180,a120,none,none,a45,none,none, 0.95226, 0.702553, 0.677850, 0.968984, 0.84064,buy
2011-10-26,a120,none,a30,a45,none,a135,none,a180,none,none,a60,a0,a150,none,none,none,a45,none,none, 0.57532, 0.272856, 0.219972, 0.026141, 0.64142,buy
2011-10-27,none,none,none,a45,none,none,a120,a180,a0,none,a60,a0,none,none,none,none,a45,none,none, 0.90070, 0.116737, 0.172694, 0.116737, 0.83944,buy
2011-10-28,none,none,none,a45,none,none,none,a150,a0,none,none,none,a120,none,none,none,a45,none,none, 0.40878, 0.178224, 0.120078, 0.178224, 0.34938,buy
2011-10-29,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.07411, 0.032304,-0.114091, 0.042712,-0.13473,sell
2011-10-30,none,none,none,none,none,none,none,a120,none,a0,a0,none,a90,none,none,none,none,none,none, 0.04874, 0.040217, 0.038345, 0.040217, 0.05162,buy
2011-10-31,none,none,none,none,none,none,a60,a120,none,none,a0,a60,a90,none,none,none,none,none,none,-0.23404,-0.229811,-0.204268,-0.193630,-0.24199,sell
2011-11-01,none,none,none,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,none,none,a120,-0.66918,-0.708725,-0.768961,-0.169671,-0.68204,sell
2011-11-02,none,none,none,none,none,a120,none,a90,a60,a60,none,a90,a60,none,none,none,none,none,a120,-0.27950,-0.105620,-0.241108,-0.430361,-0.17342,sell
2011-11-03,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,a120, 0.18050, 0.297036,-0.371661, 0.406088,-0.21879,buy
2011-11-04,none,a150,none,a30,none,a120,none,a60,a90,none,a60,none,none,none,a150,none,a30,none,a120, 0.04616, 0.149881,-0.192450, 0.149881,-0.11484,buy
2011-11-05,none,a150,none,a30,none,a120,a0,none,none,a90,a60,a120,none,none,a150,none,a30,none,a120, 0.15641, 0.227013,-0.069190, 0.205386, 0.01894,buy
2011-11-06,none,a150,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,-0.32906,-0.149049,-0.257921,-0.149049,-0.16204,sell
2011-11-07,none,a150,none,a30,none,none,none,none,a120,a120,a90,a150,a0,none,a150,none,a30,none,none,-0.34291,-0.152113,-0.287213,-0.155083,-0.17871,sell
2011-11-08,none,a150,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,-0.43698,-0.088736,-0.093843,-0.101559,-0.10120,sell
2011-11-09,none,none,none,a30,none,none,none,a0,a150,none,a120,none,none,none,none,none,a30,none,none,-0.75679,-0.721669,-0.842465,-0.789873,-0.84028,sell
2011-11-10,none,none,none,none,none,none,a60,none,a150,a150,a120,a180,none,none,none,none,none,none,none,-0.36241,-0.235830,-0.286071,-0.313142,-0.42515,sell
2011-11-11,none,none,a0,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none, 0.12504, 0.113282, 0.285804, 0.119620,-0.38648,buy
2011-11-12,none,none,a0,none,none,none,none,none,a180,a180,a150,none,a60,none,none,a0,none,none,none,-0.26780,-0.154277,-0.395759,-0.374724,-0.30139,sell
2011-11-13,a90,none,a0,none,none,none,a90,none,a180,a180,none,a150,none,a90,none,a0,none,none,none, 0.07451, 0.060143, 0.100917, 0.047944, 0.08821,buy
2011-11-14,a90,none,a0,none,none,none,none,a60,none,none,a180,none,a90,a90,a135,a0,none,none,none, 0.00338,-0.504811,-0.419122, 0.050281,-0.49879,sell
2011-11-15,a90,a135,a0,none,none,none,a120,none,a150,a150,a180,a120,none,a90,a135,a0,none,none,none,-0.45680,-0.510575,-0.523586,-0.347645,-0.51039,sell
2011-11-16,a90,a135,a0,none,none,none,none,a90,none,none,a150,a120,a120,a90,a135,a0,none,none,none,-0.98366,-0.992884,-1.002105,-0.935577,-0.99288,sell
2011-11-17,a90,a135,a0,none,none,none,a150,a90,a120,a120,a150,none,none,a90,a135,a0,none,none,none,-0.77318,-1.098189,-1.070081,-0.724756,-1.09819,sell
2011-11-18,a90,a135,a0,none,none,none,a150,a120,a120,a120,none,a90,a150,a90,a135,none,none,none,none,-0.57460,-0.814747,-0.795636,-0.542342,-0.70298,sell
2011-11-19,a90,a135,a0,none,none,none,a180,a120,none,a90,a120,none,a150,none,none,none,none,none,none, 0.13018,-0.364879,-0.353441,-0.315221,-0.31522,sell
2011-11-20,a90,a135,a0,none,none,none,a180,none,a90,a90,none,a60,a180,none,none,none,none,none,none,-0.30614,-0.296014,-0.293726,-0.258593,-0.25993,sell
2011-11-21,a90,a135,none,none,none,none,none,a150,none,a60,a90,a60,a180,none,none,none,none,none,none,-0.85954,-0.618298,-0.886656,-0.705478,-0.66705,sell
2011-11-22,a90,a135,none,none,none,none,a150,none,a60,a60,none,none,a150,none,none,none,none,none,none,-0.32872,-0.263752,-0.385118,-0.573001,-0.23863,sell
2011-11-23,a90,a135,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none, 0.00201,-0.412964,-0.412964,-0.391534,-0.29535,sell
2011-11-24,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.33527,-0.215765,-0.378147,-0.150953,-0.17472,sell
2011-11-25,a90,none,none,none,none,none,none,a150,none,a0,none,a0,a120,none,a120,none,none,none,a90,-0.05455, 0.096378,-0.042610, 0.748552, 0.09638,sell
2011-11-26,a90,a135,none,none,none,none,a90,none,a0,a0,none,none,none,none,a120,none,none,none,a90, 0.47495, 0.648549, 0.636994, 1.044498, 0.63777,buy
2011-11-27,a90,a135,none,none,none,none,none,a120,none,none,a0,none,a90,none,a120,none,none,none,a90, 0.42995, 0.582615, 0.432945, 0.904490, 0.60665,buy
2011-11-28,a90,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a0,none,a90, 0.51008, 0.662389, 0.654264, 1.106547, 0.64693,buy
2011-11-29,a90,a135,a0,none,none,none,none,a90,none,none,none,a60,a60,none,a120,none,a0,none,a90, 0.08624, 0.320344, 0.218149, 1.065134, 0.31057,buy
2011-11-30,a90,a135,a0,none,none,none,none,none,a60,a60,none,a60,none,none,a120,none,a0,a30,none, 0.30221, 1.064816, 1.064870, 1.168767, 1.19677,buy
2011-12-01,a90,a135,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,a30,none, 0.14044,-0.019773,-0.077552,-0.019773,-0.00243,buy
2011-12-02,none,a135,a0,none,a0,none,a0,none,a90,a90,a60,a90,none,none,none,none,a0,a30,none, 0.10930, 0.103720,-0.348266, 0.208771, 0.13060,buy
2011-12-03,none,a135,a0,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,a0,a30,none, 0.33811, 0.357342, 0.023082, 0.374054, 0.37611,buy
2011-12-04,none,none,a0,none,a0,none,none,none,a120,none,a90,a120,a0,none,none,none,a0,a30,none, 0.44336, 0.333113, 0.395253, 0.319126, 0.27968,buy
2011-12-05,none,none,a0,none,a0,none,none,none,a120,a120,none,a120,none,none,none,a30,none,a30,none, 0.34628, 0.385156, 0.369559, 0.381830, 0.26051,buy
2011-12-06,none,none,none,a30,a0,none,none,a0,none,none,a120,none,none,none,none,a30,none,a30,none,-0.23587,-0.231289,-0.225640,-0.190461,-0.17931,sell
2011-12-07,none,none,none,a30,none,none,none,a0,a150,a150,a120,a150,none,none,none,a30,none,a30,none,-0.29156,-0.271944,-0.375918,-0.271944,-0.29156,sell
2011-12-08,none,none,none,a30,none,none,a60,none,none,a150,none,a150,a60,none,none,a30,none,a30,none,-0.30982,-0.309821,-0.252747,-0.282921,-0.28292,sell
2011-12-09,none,none,none,a30,none,none,none,none,a180,a180,a150,none,a60,a60,none,a30,none,a30,none,-0.06738,-0.059671,-0.067378,-0.067378,-0.08174,sell
2011-12-10,none,none,none,a30,none,none,a90,none,none,a180,none,a180,none,a60,none,a30,none,a30,none, 0.03603, 0.036032, 0.036032, 0.010867, 0.04258,buy
2011-12-11,none,none,none,a30,none,none,none,a60,a150,none,a180,none,a90,a60,none,none,none,a30,none,-0.65165,-0.579950,-0.650987,-0.664348,-0.75221,sell
2011-12-12,none,none,none,a30,none,none,a120,none,a150,a150,a180,a150,none,a60,none,none,none,a30,none,-0.41233,-0.028075,-0.410025,-0.002468,-0.41233,sell
2011-12-13,none,none,none,a30,none,none,a120,a90,none,none,none,a150,a120,a60,none,none,none,a30,none,-0.39254,-0.289396,-0.665877,-0.286207,-0.37871,sell
2011-12-14,none,none,none,a30,none,none,none,a90,a120,a120,a150,none,a120,a60,none,none,none,a30,none,-0.41500,-0.518281,-0.374434,-0.380421,-0.42636,sell
2011-12-15,none,none,none,a30,none,none,a150,none,none,a120,none,a120,none,a60,none,none,none,a30,none,-0.24230,-0.224943,-0.344576,-0.331845,-0.24061,sell
2011-12-16,none,none,none,a30,none,none,none,a120,a90,a90,a120,none,a150,none,none,none,none,a30,none,-0.07041,-0.006027,-0.067372,-0.070406,-0.00711,sell
2011-12-17,none,none,none,a30,none,none,a180,none,none,a90,none,a90,none,none,none,a45,none,a30,none,-0.01482, 0.051570, 0.025629, 0.043002, 0.02271,sell
2011-12-18,none,none,none,a30,none,none,none,a150,a60,none,a90,a90,a180,none,a90,a45,none,a30,a60, 0.40088, 0.030440, 0.128835, 0.327133,-0.09965,buy
2011-12-19,none,none,none,a30,none,none,a150,none,none,a60,a90,none,none,none,a90,a45,none,a30,a60, 0.56315, 0.000381, 0.047501, 0.418865,-0.03992,sell
2011-12-20,none,none,none,a30,none,none,a150,a180,none,none,a60,a60,a150,none,a90,a45,none,a30,a60, 0.56625, 0.556363, 0.483851, 0.610044, 0.51154,buy
2011-12-21,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,none,a90,a45,none,a30,a60, 0.32569, 0.277572, 0.330409, 0.486236, 0.14748,buy
2011-12-22,none,none,none,a30,none,none,a120,a150,a0,none,none,none,a120,none,a90,none,none,a30,a60, 0.27982, 0.187139, 0.205321, 0.021919,-0.04130,buy
2011-12-23,none,none,a0,a30,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none,a30,a60, 0.24850, 0.172285, 0.240758, 0.126606, 0.03639,buy
2011-12-24,none,none,a0,none,none,none,a90,a120,none,none,a0,a0,a90,a45,none,none,a30,a30,none,-0.44526,-0.344535,-0.383987,-0.355927,-0.41410,sell
2011-12-25,none,none,a0,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,a30,a30,none,-0.08262,-0.088279,-0.048080,-0.192839,-0.04349,sell
2011-12-26,none,a135,a0,none,none,none,a60,a90,none,none,none,none,a60,a45,none,none,a30,a30,none,-0.27068, 0.063892,-0.270200,-0.085024, 0.18036,buy
2011-12-27,none,a135,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a30,a30,none,-0.53722,-0.064207,-0.227750,-0.227558,-0.04963,sell
2011-12-28,none,a135,a0,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,a30,none,none,-0.36560,-0.037119,-0.331909,-0.331650,-0.03712,sell
2011-12-29,none,a135,a0,none,none,none,none,a60,none,a90,a60,a60,none,a45,none,a60,a30,none,none,-0.00195, 0.193160,-0.060047,-0.229819,-0.00017,sell
2011-12-30,none,a135,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a60,none,none,none, 0.20515, 0.126081, 0.159592,-0.078034,-0.06867,buy
2011-12-31,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,a60,none,none,a45, 0.01608,-0.011619,-0.099937, 0.009568,-0.04700,sell
2012-01-01,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,none,none,a60,none,none,a45, 0.02825, 0.016896, 0.010639, 0.018787, 0.03164,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,a45, 0.48791, 0.378090, 0.378090,-0.072974,-0.06564,buy
2012-01-03,a90,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,a45, 0.43219, 0.366809, 0.416468, 0.430720, 0.41145,buy
2012-01-04,a90,none,none,none,none,none,a60,none,a150,a150,none,a120,none,none,none,none,none,none,a45, 0.08309, 0.057459, 0.057124, 0.083087, 0.08309,buy
2012-01-05,a90,none,none,none,none,none,a60,none,a150,none,a150,none,a60,none,none,none,a45,none,a45, 0.15024, 0.138021, 0.138021, 0.138021, 0.13445,buy
2012-01-06,a90,a120,none,none,none,a90,none,none,none,a180,a150,a150,none,none,none,none,a45,none,none, 0.23439, 0.064772, 0.348875, 0.150177, 0.24682,buy
2012-01-07,a90,a120,none,none,none,a90,a90,a60,a180,none,none,a150,a90,none,none,none,a45,none,none, 0.19812, 0.182098, 0.274992, 0.241869, 0.24759,buy
2012-01-08,none,a120,none,none,none,a90,none,a60,a180,a150,a180,none,a90,none,none,none,a45,none,none, 0.14265, 0.081873, 0.277926, 0.072171, 0.02238,buy
2012-01-09,none,a120,none,none,none,a90,a120,none,none,a150,none,a180,none,a30,none,none,a45,none,none,-0.05287,-0.048704, 0.175467,-0.134556,-0.00528,buy
2012-01-10,none,a120,none,a0,none,a90,a120,a90,a150,a120,a150,none,a120,a30,none,none,a45,none,none, 0.12541, 0.116713, 0.213861,-0.089672,-0.10105,buy
2012-01-11,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,-0.15604,-0.071072,-0.027571,-0.133640, 0.11794,sell
2012-01-12,none,none,none,a0,none,none,a150,a120,a120,none,a120,none,a150,a30,a60,none,none,none,a30, 0.41723, 0.400046, 0.400130, 0.489265, 0.43850,buy
2012-01-13,none,none,none,a0,none,none,none,none,a120,a90,a120,a120,none,a30,a60,none,none,none,a30, 0.15578, 0.348529, 0.155779, 0.365059, 0.48079,buy
2012-01-14,none,none,a30,a0,none,none,a180,a150,none,none,a90,a120,a180,a30,a60,none,none,none,a30, 0.15828, 0.186227, 0.174871, 0.330429, 0.32990,buy
2012-01-15,none,none,a30,a0,none,none,none,none,a90,a60,a90,none,none,a30,a60,none,none,none,a30, 0.40747, 0.446038, 0.410648, 0.490762, 0.53574,buy
2012-01-16,none,none,a30,a0,none,none,a150,a180,none,none,none,a90,a150,none,a60,none,none,none,a30, 0.43151, 0.234799, 0.423066, 0.431510, 0.43151,buy
2012-01-17,none,none,a30,none,none,none,none,a180,a60,none,a60,none,none,none,a60,none,none,none,a30, 0.20315,-0.025360, 0.260784, 0.315155, 0.32712,buy
2012-01-18,none,none,a30,none,none,none,a120,a150,none,none,none,a60,a120,none,none,none,a60,none,none, 0.15788, 0.161638,-0.114063, 0.175290, 0.27330,buy
2012-01-19,none,none,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,a60,none,none,-0.11687,-0.109435,-0.264112,-0.109435, 0.12923,sell
2012-01-20,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,a60,none,none,-0.73506,-0.679953,-0.735062,-0.650442,-0.73127,sell
2012-01-21,none,none,none,none,none,none,a90,a120,none,none,a0,none,a90,none,none,a90,a60,none,none,-0.75367,-0.680275,-0.752203,-0.679436,-0.75367,sell
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,-0.11095,-0.039806,-0.191363, 0.005080,-0.18460,sell
2012-01-23,none,none,a45,none,none,none,a60,a90,none,a60,none,a0,a60,none,none,a90,a60,none,none,-0.27689,-0.001020,-0.284454, 0.001873,-0.02216,sell
2012-01-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.25845,-0.209293,-0.266208,-0.259113,-0.15553,sell
2012-01-25,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,a45,a90,none,none,none, 0.28887, 0.297642, 0.306449, 0.306449, 0.30133,buy
2012-01-26,none,none,a45,none,none,a60,none,none,none,a90,a60,none,none,none,a45,a90,none,none,none, 0.23405, 0.228156, 0.242289, 0.242289, 0.20430,buy
2012-01-27,a60,a90,a45,none,none,a60,a0,none,a60,none,none,none,a0,none,a45,none,none,none,none,-0.04898,-0.322105,-0.320762,-0.133388,-0.29776,sell
2012-01-28,a60,a90,none,none,none,a60,a0,none,a60,a120,a90,a60,a0,none,a45,none,none,none,none,-0.25271,-0.454537,-0.339974,-0.384309,-0.38885,sell
