Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,a150,none,none,none,a0,none,none,none,none,none, 0.0076704, 0.0061735,-0.0026593, 0.021520, 0.0072745,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.0129929,-0.0184605,-0.0129929,-0.007237,-0.0121508,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,a150,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.0019879,-0.0010401,-0.0109553,-0.005367, 0.0027817,sell
2013-03-01,none,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0024719,-0.0023569,-0.0086186,-0.002031,-0.0095072,sell
2013-03-02,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a0,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,none,none,-0.0457344,-0.0473947,-0.0473947,-0.023477,-0.0255190,sell
2013-03-03,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0246826,-0.0325852,-0.0219162,-0.013557,-0.0097891,sell
2013-03-04,none,none,none,none,a60,a120,a0,none,none,none,none,a90,a90,none,none,none,a90,a120,a90,a90,none,none,none,a60,a120,none,none,-0.0264361,-0.0273642,-0.0008821,-0.028226,-0.0222514,sell
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,none,a90,none,none,a90,none,none,none,a60,a120,none,none,-0.0238712, 0.0113109, 0.0293393, 0.021267, 0.0131176,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,none,a0,a60,none,a90,a60,a90,none,none,none,a60,a120,none,none, 0.0166439,-0.0186072,-0.0074392,-0.027925, 0.0410142,sell
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,a60,a60,none,a60,a0,a60,a60,none,a60,a90,none,none,none,a60,a120,none,none, 0.0051145, 0.0093951, 0.0072739, 0.002125, 0.0080490,buy
2013-03-08,a90,none,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none, 0.0364412, 0.0509196, 0.0467366, 0.059246, 0.0210542,buy
2013-03-09,a90,none,none,none,a60,a120,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a120,none,none, 0.0381534, 0.0484963, 0.0511930, 0.048067, 0.0207986,buy
2013-03-10,a90,none,none,none,a60,a120,none,none,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0176126, 0.0185096,-0.0053906, 0.019016, 0.0154919,buy
2013-03-11,a90,none,a0,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a120,a0,none,a0,none,none,none,a120,none,none,none,none,-0.0412271, 0.0031837,-0.0401516, 0.017594,-0.0135904,sell
2013-03-12,a90,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a0,none,-0.0293017,-0.0307642,-0.0282219,-0.011284,-0.0309490,sell
2013-03-13,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a0,none,none,none,none,a120,none,none,a0,none, 0.0029826, 0.0076340,-0.0023086, 0.000805,-0.0035024,sell
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,-0.0071370,-0.0040946,-0.0081758,-0.003743,-0.0054929,sell
2013-03-15,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,-0.0013395, 0.0008526, 0.0052095,-0.001527, 0.0045236,buy
2013-03-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a135,a0,none,-0.0102384, 0.0016897,-0.0035088,-0.001656,-0.0086419,sell
2013-03-17,none,none,a0,none,none,none,none,none,none,a0,a60,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a135,a0,none,-0.0084300,-0.0081966, 0.0008668,-0.003343, 0.0007610,sell
2013-03-18,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,a135,a0,none, 0.0035798, 0.0029958, 0.0006306, 0.002692, 0.0006952,sell
2013-03-19,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a90,none,none,none,none,none,a135,a0,none, 0.0044672, 0.0080881, 0.0051507, 0.009121, 0.0080291,buy
2013-03-20,none,none,a0,none,none,none,none,none,none,none,a90,a120,a120,none,none,a120,a90,a90,none,none,none,none,none,none,a135,a0,none, 0.0056177, 0.0093818, 0.0016827, 0.006033, 0.0092848,buy
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0026236, 0.0026236,-0.0045753, 0.002624, 0.0018928,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,a60,a120,a150,a150,none,none,a90,a120,a120,a120,none,none,none,none,none,none,a0,none,-0.0123373,-0.0080585,-0.0014422,-0.012141, 0.0014132,sell
2013-03-23,none,none,a0,none,none,none,none,none,none,a60,a120,a150,none,a90,a150,a90,none,a120,none,none,none,none,a135,none,none,a0,none, 0.0071467, 0.0026352, 0.0071972, 0.003905, 0.0068820,buy
2013-03-24,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,a135,none,none,a0,none, 0.0009867,-0.0032034,-0.0158775,-0.000478,-0.0004954,sell
2013-03-25,a90,none,a0,none,a60,a120,none,none,none,a90,a150,none,none,a60,a120,a60,a150,a150,a150,none,none,none,a135,none,none,a0,a0, 0.0128871, 0.0163600, 0.0116495, 0.009767, 0.0106352,buy
2013-03-26,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a0,a0,-0.0025637, 0.0028226,-0.0049672,-0.009188, 0.0101843,sell
2013-03-27,a90,none,none,none,a60,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,a0,-0.0200406, 0.0149794,-0.0237307, 0.006943,-0.0111983,sell
2013-03-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,a0, 0.0004145,-0.0007399,-0.0025088,-0.012172, 0.0035476,buy
2013-03-29,a90,none,none,none,a60,a120,none,none,none,a150,a150,a120,a120,none,a60,a0,a150,a150,a150,a60,a0,none,none,a90,a150,a0,a0, 0.0241612, 0.0252825, 0.0123774, 0.011228, 0.0133317,buy
2013-03-30,a90,none,none,none,a60,a120,none,none,none,a150,a150,a120,none,a0,a60,a0,none,none,none,a60,a0,none,none,a90,a150,a0,a0, 0.0265410, 0.0319378, 0.0110053, 0.022747, 0.0085246,buy
2013-03-31,a90,none,none,none,a60,a120,none,none,none,none,none,a90,a90,none,none,none,a120,a120,a120,a60,a0,none,none,a90,a150,a0,a0,-0.0279623,-0.0090058,-0.0235218,-0.007527,-0.0144063,sell
2013-04-01,a90,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,a150,a0,a0, 0.0046181, 0.0118881, 0.0123729, 0.002559, 0.0104108,buy
2013-04-02,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,a60,a0,none,none,a90,none,a0,none, 0.0342268, 0.0342950, 0.0271608, 0.028726, 0.0273218,buy
2013-04-03,none,none,none,a120,none,none,none,none,none,a150,a90,a60,none,a60,a0,a60,a90,a90,a90,a60,a0,none,a150,none,none,a0,none, 0.0116601, 0.0250857, 0.0118891, 0.015135, 0.0093230,buy
2013-04-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a45,a150,none,none,a0,none, 0.0116353, 0.0116353, 0.0023779, 0.010397, 0.0098141,buy
2013-04-05,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a90,none,a90,a60,a60,a60,none,a0,a45,a150,none,none,a0,none, 0.0211705, 0.0211705, 0.0115387, 0.023793, 0.0156236,buy
2013-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0104125, 0.0103153, 0.0011240,-0.000912, 0.0041475,buy
2013-04-07,none,none,none,a120,none,none,none,none,none,a90,none,a0,a0,a120,a60,a120,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0172072, 0.0172072,-0.0056799, 0.017555, 0.0007953,sell
2013-04-08,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a0,a45,a150,none,none,a0,none, 0.0109946, 0.0111226,-0.0001861,-0.001172,-0.0001861,buy
2013-04-09,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none,a0,none,-0.0049055,-0.0092502,-0.0153652,-0.006061,-0.0049220,sell
2013-04-10,none,none,none,none,none,a135,none,none,none,a60,a0,none,none,a150,none,none,a0,none,a0,none,a0,none,none,none,none,a0,none, 0.0002607, 0.0008737,-0.0013247, 0.001558, 0.0096684,buy
2013-04-11,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,a45,a0,none,none,none,none,a0,none,-0.0156911,-0.0168549,-0.0035388,-0.017625,-0.0154923,sell
2013-04-12,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a0,none,none,none,none,a0,none,-0.0063367,-0.0092233, 0.0012264,-0.003427,-0.0092233,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,-0.0249005,-0.0259266, 0.0043192,-0.026635,-0.0077338,buy
2013-04-14,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a150,a150,a150,none,a60,none,a45,a0,none,none,none,none,none,none, 0.0074962, 0.0059070, 0.0015869, 0.001588,-0.0013079,buy
2013-04-15,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,a60,none,a60,a45,a0,none,none,none,none,none,none, 0.0014186, 0.0034878, 0.0334223, 0.004803, 0.0034878,buy
2013-04-16,none,none,none,a135,none,none,none,none,none,none,a60,a90,a120,none,none,a120,a60,a90,a60,a45,none,a60,none,none,none,none,none, 0.0176094, 0.0163633, 0.0431863, 0.015216, 0.0211266,buy
2013-04-17,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a90,none,a45,none,a60,none,none,none,none,none, 0.0085082, 0.0085082, 0.0107997, 0.008508, 0.0215660,buy
2013-04-18,none,none,none,a135,none,a150,none,a0,none,none,a90,none,a150,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none, 0.0215925, 0.0216708, 0.0324177, 0.021536, 0.0195921,buy
2013-04-19,none,none,none,none,a90,a150,none,a0,none,a60,none,a120,a150,a90,a150,a90,none,a120,a90,none,none,a60,none,none,none,none,none, 0.0159216, 0.0106677, 0.0175141, 0.009594, 0.0134785,buy
2013-04-20,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0051274,-0.0020229, 0.0080289, 0.006117, 0.0071800,buy
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,none,none,a120,a60,a120,a150,a120,none,none,a60,none,none,none,none,none, 0.0109393, 0.0063416, 0.0193281,-0.009304,-0.0051549,sell
2013-04-22,a60,none,none,none,a90,none,none,a0,none,a90,none,a150,none,a60,a120,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.0060648, 0.0007303, 0.0005416, 0.000460,-0.0028923,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a150,none,none,none,none,a120,none,none,none, 0.0147418, 0.0002190,-0.0026823, 0.000782, 0.0011377,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.0029994,-0.0336124,-0.0331908,-0.032449,-0.0324490,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none, 0.0047830,-0.0192814,-0.0233964,-0.021234,-0.0245946,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a150,none,a150,none,a0,a60,a0,none,a150,none,none,none,none,none,a120,none,none,none, 0.0111939,-0.0136519,-0.0130806,-0.016229,-0.0151528,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.0077862,-0.0000146,-0.0158992,-0.015899,-0.0126232,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none, 0.0012738,-0.0013217,-0.0164665,-0.005641,-0.0090356,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0013597,-0.0195083,-0.0010591,-0.022631, 0.0003806,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a60,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0134660,-0.0084895, 0.0342117,-0.009083, 0.0376916,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0074471,-0.0074471,-0.0229547,-0.007738, 0.0005842,sell
2013-05-02,a45,none,a60,none,none,none,none,none,none,a120,a90,none,none,a90,none,a90,a90,a60,a90,none,none,none,none,none,none,none,none, 0.0335552, 0.0296105, 0.0215174, 0.034562, 0.0318322,buy
2013-05-03,a45,none,a60,none,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0018220, 0.0018220, 0.0084638, 0.009375, 0.0046025,buy
2013-05-04,a45,none,a60,none,none,none,none,none,none,a90,a60,a60,a0,a120,a60,a120,a60,none,none,none,none,none,none,a135,none,none,a45,-0.0050391,-0.0067982,-0.0058868,-0.000756,-0.0050391,sell
2013-05-05,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45,-0.0142647, 0.0157739,-0.0127443,-0.013603,-0.0075576,sell
2013-05-06,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,a45,-0.0493740,-0.0438574,-0.0202531,-0.048527,-0.0503905,sell
2013-05-07,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,a135,none,none,a45,-0.0422927,-0.0299545,-0.0223651,-0.031980,-0.0326888,sell
2013-05-08,none,a0,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0169257,-0.0084370,-0.0042941,-0.006872,-0.0054245,sell
2013-05-09,none,a0,none,none,none,none,a0,none,none,none,a0,a0,a60,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0038643,-0.0038643,-0.0008275,-0.003864,-0.0040729,sell
2013-05-10,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0054551, 0.0054551, 0.0099927,-0.005082,-0.0038830,buy
2013-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a150,a150,none,a60,a0,none,none,a90,none,none,none,none,none, 0.0026804, 0.0014808, 0.0013659, 0.001481,-0.0062948,sell
2013-05-12,none,none,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0093463, 0.0187782, 0.0177846, 0.015532, 0.0141050,buy
2013-05-13,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none, 0.0053624, 0.0060763, 0.0028364, 0.006872, 0.0124801,buy
2013-05-14,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a120,none,a120,none,a90,none,none,none,a90,none,none,a150,none,none, 0.0356380, 0.0392968, 0.0238503, 0.012875, 0.0135751,buy
2013-05-15,none,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,a120,none,none,a60,none,none,none,none,a90,none,none,a150,none,none, 0.0210913, 0.0368641, 0.0232105, 0.026424, 0.0279638,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,a150,a90,none,a120,a60,none,none,a90,none,a150,a150,none,a60,-0.0253966,-0.0066757,-0.0030511,-0.006251,-0.0129779,sell
2013-05-17,none,none,a90,none,none,a150,none,none,none,a60,a90,none,none,a90,a150,none,a90,a120,none,none,none,none,none,a150,a150,none,a60, 0.0114916, 0.0093907,-0.0125084,-0.006114, 0.0160744,buy
2013-05-18,none,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a60, 0.0298356, 0.0349741, 0.0377532, 0.022513, 0.0302887,buy
2013-05-19,none,none,a90,none,a150,a150,none,a60,a0,a90,a120,a90,none,a60,a120,a60,none,a150,a90,none,none,none,none,a150,none,none,a60, 0.0316766, 0.0549321, 0.0336551, 0.024512, 0.0333188,buy
2013-05-20,none,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60, 0.0335656, 0.0113435, 0.0026381, 0.005500, 0.0010634,buy
2013-05-21,none,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,none,a90,none,none,none,a120,none,none,none,a150,a150,none,none,a60, 0.0052922, 0.0119778, 0.0059640,-0.000039, 0.0031960,buy
2013-05-22,none,none,none,a150,a150,none,none,a60,a0,a120,a150,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none, 0.0140427, 0.0087907,-0.0104302,-0.009642,-0.0295238,buy
2013-05-23,none,none,none,a150,none,none,none,none,a0,none,none,a150,a120,a0,a60,a0,a150,a150,a150,none,none,none,a150,none,none,none,none,-0.0109261,-0.0102593,-0.0134082,-0.021672,-0.0134082,sell
2013-05-24,a0,none,none,a150,none,a135,none,none,a0,a150,none,a150,none,a0,none,none,none,none,a150,a0,none,none,a150,none,a135,none,none, 0.0027524,-0.0080845,-0.0213913,-0.033725,-0.0237689,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,a150,none,a135,none,none, 0.0003635,-0.0005953,-0.0052388,-0.008795,-0.0051236,sell
2013-05-26,a0,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,-0.0010065,-0.0088420,-0.0158401, 0.003667,-0.0085786,sell
2013-05-27,a0,none,none,none,none,a135,none,none,a0,none,none,none,a60,a60,a0,a60,a150,a90,none,a0,none,none,none,none,a135,none,none,-0.0007687,-0.0054037, 0.0004243,-0.008022, 0.0054221,sell
2013-05-28,a0,none,none,none,none,none,none,none,a0,a150,a120,a150,none,a60,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,-0.0025403,-0.0025403,-0.0046979, 0.003135,-0.0037963,sell
2013-05-29,a0,none,none,a135,none,none,none,none,a0,none,none,none,none,a90,none,a90,a120,a60,none,a0,none,none,none,none,a135,none,none, 0.0478044, 0.0332773, 0.0219667, 0.030528, 0.0259394,buy
2013-05-30,none,none,none,a135,none,none,none,none,a0,a120,a90,a120,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.0191983, 0.0149216,-0.0183868, 0.019198, 0.0141961,buy
2013-05-31,none,none,none,a135,none,none,none,none,a0,none,a90,a120,a0,a120,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none, 0.0287733, 0.0332877, 0.0170681, 0.031077, 0.0314690,buy
2013-06-01,none,none,a120,a135,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a90,none,a90,a0,none,none,a135,none,none,none,none,-0.0593828,-0.0578574,-0.0212672,-0.059383,-0.0159938,sell
2013-06-02,none,none,a120,a135,none,a120,none,none,none,a90,a60,a90,none,none,a90,a150,none,a0,a90,none,none,none,a135,none,none,none,none,-0.0244779,-0.0076340,-0.0249896,-0.027195,-0.0258779,sell
2013-06-03,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,a60,a0,none,none,none,none,a135,none,none,none,none,-0.0478525,-0.0036646,-0.0454275,-0.050350,-0.0454275,sell
2013-06-04,none,none,a120,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0214365,-0.0095244,-0.0186220,-0.028524,-0.0197689,sell
2013-06-05,none,none,a120,none,none,a120,none,none,none,none,none,a60,a60,none,a120,none,none,none,a60,none,none,a120,a135,none,a120,none,none,-0.0249184,-0.0096570,-0.0284305,-0.022016,-0.0284305,sell
2013-06-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.0015637, 0.0071654, 0.0095588, 0.004872, 0.0082037,buy
2013-06-07,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,a150,a150,none,a60,none,none,none,a120,none,none,a120,none,none,-0.0010516,-0.0010516,-0.0021409,-0.000127,-0.0285572,sell
2013-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none, 0.0086391, 0.0091680, 0.0079121, 0.014666, 0.0048191,buy
2013-06-09,none,none,none,a120,none,none,none,a90,none,a0,none,none,a120,none,none,a120,a0,none,none,none,none,a120,none,none,a120,none,none,-0.0044520,-0.0017859,-0.0170896,-0.002052,-0.0129916,sell
2013-06-10,none,none,none,a120,none,none,none,a90,none,none,none,a0,a120,a120,none,a120,none,a90,a0,none,none,none,none,none,a120,none,a90, 0.0110183,-0.0016738, 0.0091169, 0.011710, 0.0101609,buy
2013-06-11,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0104414,-0.0025224, 0.0055709, 0.007636, 0.0062362,buy
2013-06-12,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a90,-0.0510587,-0.0485090,-0.0523830, 0.005099,-0.0271898,sell
2013-06-13,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,a150,none,a60,a120,none,none,none,none,a120,none,none,none,a90,-0.0356461,-0.0347896,-0.0352793, 0.004602,-0.0239300,sell
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,a90,-0.0362227,-0.0441562,-0.0414617, 0.011449,-0.0046502,sell
2013-06-15,none,none,a135,none,none,none,none,none,a0,none,a90,none,none,a60,a120,a60,none,a150,a60,none,none,none,a120,none,none,none,a90,-0.0271544, 0.0049325,-0.0021981, 0.009861, 0.0099786,buy
2013-06-16,none,none,a135,none,none,none,none,none,a0,a90,none,a60,none,a60,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,-0.0106175, 0.0087289, 0.0007369, 0.006838, 0.0017168,buy
2013-06-17,none,none,a135,none,none,none,none,none,a0,a90,a120,none,a150,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,none, 0.0077151, 0.0069767,-0.0097842, 0.014353, 0.0087411,buy
2013-06-18,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,a90,none,a120,none,a90,none,none,a135,none,none,none,none,none,-0.0067707, 0.0038648, 0.0013111,-0.002725,-0.0005848,sell
2013-06-19,none,none,a135,none,none,none,none,none,a0,a120,none,none,a120,none,a60,a0,a120,a150,none,none,none,a135,none,none,none,none,none, 0.0281781, 0.0330064, 0.0128922, 0.035456, 0.0249403,buy
2013-06-20,none,none,a135,none,none,none,none,none,a0,none,a150,a120,none,a0,a60,none,none,a150,a120,none,none,a135,none,none,none,none,none,-0.0157737,-0.0159791,-0.0194258,-0.011709,-0.0137267,sell
2013-06-21,none,none,a135,none,none,none,none,none,a0,a150,none,a120,a90,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,-0.0244512,-0.0353091,-0.0237013,-0.018570,-0.0053720,sell
2013-06-22,none,none,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,-0.0077945,-0.0080188,-0.0079210,-0.009122,-0.0083362,sell
2013-06-23,none,none,a135,none,none,none,none,none,a0,none,none,a150,a60,none,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.0053788,-0.0046213,-0.0055547, 0.001910,-0.0069294,sell
2013-06-24,none,none,a135,none,none,none,none,none,a0,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0278548, 0.0293655, 0.0244069,-0.009337,-0.0059325,buy
2013-06-25,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.0206895, 0.0206763,-0.0042568, 0.020676, 0.0199041,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0152150, 0.0035669, 0.0152296, 0.017198, 0.0228623,buy
2013-06-27,none,none,a135,none,none,none,none,none,none,a120,none,a150,a0,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,-0.0006598,-0.0006598,-0.0030963, 0.007721,-0.0006598,sell
2013-06-28,none,none,a135,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0035217, 0.0042698,-0.0152939, 0.005594, 0.0055945,buy
2013-06-29,none,none,a135,none,none,none,none,none,none,a90,a90,a120,none,none,none,a150,a90,none,a120,none,a45,a150,none,none,a90,none,none,-0.0025857,-0.0067914,-0.0087102,-0.002569,-0.0091991,sell
2013-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,a45,a150,none,none,a90,none,none,-0.0019773,-0.0242763, 0.0042697,-0.005961,-0.0010451,sell
2013-07-01,none,none,a135,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,-0.0299226,-0.0286329,-0.0203734,-0.024548,-0.0184224,sell
2013-07-02,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a60,none,a90,none,a45,a150,none,none,a90,none,none,-0.0078791,-0.0060154,-0.0019283,-0.001408,-0.0045195,sell
2013-07-03,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a150,none,a150,a90,none,none, 0.0054304, 0.0158082, 0.0080628, 0.014800, 0.0027410,buy
2013-07-04,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a45,a150,none,a150,a90,none,none,-0.0216448, 0.0025663, 0.0072633,-0.008425,-0.0064487,sell
