Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.815,-0.0109964,-0.0191659,-0.0155188,-0.0120519,-0.008828,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.821,0.815,-0.0068995,-0.0110686,-0.0089300,-0.0074151,-0.007444,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.818,0.81, 0.0055072, 0.0044955, 0.0063478, 0.0083220,-0.003490,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.815,0.807, 0.0081736, 0.0025076,-0.0032887,-0.0033683, 0.004540,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.812,0.807,-0.0055800,-0.0145110,-0.0070820,-0.0019714,-0.024879,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.809,0.807, 0.0048195, 0.0027750,-0.0031579,-0.0029875, 0.010966,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.806,0.807, 0.0113642, 0.0089564, 0.0112200, 0.0216128, 0.024119,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.8,-0.0056953,-0.0057261,-0.0038609,-0.0098159,-0.005165,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.798,-0.0127557,-0.0138689,-0.0085981,-0.0070281,-0.009935,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.798,-0.0055581,-0.0084631,-0.0098749,-0.0080419,-0.006050,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.798,-0.0023150, 0.0015231,-0.0017588, 0.0011656,-0.014793,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.796,-0.0127481,-0.0164962,-0.0157260,-0.0120050,-0.008218,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.79, 0.0037624, 0.0054803, 0.0069124, 0.0059520, 0.003655,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.79, 0.0153936, 0.0181982, 0.0178064, 0.0149853, 0.007922,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.79,-0.0020289, 0.0033094,-0.0019250, 0.0014215,-0.001194,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.788, 0.0121506, 0.0112741, 0.0113007, 0.0130438, 0.010508,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.782,-0.0054248, 0.0035915,-0.0043739, 0.0001235, 0.000285,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.782,-0.0169302, 0.0048136,-0.0132648,-0.0105252,-0.013373,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.782,-0.0021330,-0.0048196,-0.0047755, 0.0017547,-0.008746,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.779, 0.0153821, 0.0237289, 0.0157781, 0.0156784, 0.022180,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.773, 0.0321753, 0.0294403, 0.0291686, 0.0325023, 0.025772,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.773, 0.0005486,-0.0037774, 0.0026413,-0.0007136,-0.003434,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.773,-0.0098644,-0.0090125,-0.0058851,-0.0094218,-0.002451,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.768,-0.0123430,-0.0143324,-0.0193050,-0.0170144,-0.019852,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.765, 0.0134578, 0.0045168, 0.0109440, 0.0090194, 0.004825,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.765,-0.0123985,-0.0038111,-0.0032912,-0.0074689,-0.002405,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.764,-0.0079894,-0.0066898,-0.0062975,-0.0054389,-0.005293,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.756,-0.0088734,-0.0087923,-0.0021067,-0.0096030,-0.009501,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.756, 0.0085791, 0.0059310, 0.0019874, 0.0085153, 0.007261,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.756, 0.0195620, 0.0195489, 0.0143770, 0.0189194, 0.019137,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.75, 0.0431423, 0.0364299, 0.0322247, 0.0416913, 0.045505,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.748,-0.0012784,-0.0018586,-0.0048861,-0.0072849,-0.001773,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.748,-0.0114745,-0.0014676,-0.0022640,-0.0006574, 0.002815,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.743, 0.0212579, 0.0259537, 0.0217626, 0.0031332, 0.033289,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.739, 0.0068136, 0.0048240, 0.0046248,-0.0091360, 0.003927,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.739, 0.0306677, 0.0264090, 0.0254640, 0.0195432, 0.027893,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.734, 0.0065597, 0.0084520, 0.0079190, 0.0082076, 0.001324,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.731, 0.0022286, 0.0015603, 0.0004684, 0.0047000,-0.000575,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.731, 0.0045899, 0.0014638, 0.0013608, 0.0008676,-0.002400,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.723,-0.0062841,-0.0056334,-0.0122119,-0.0143731,-0.002759,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.723,-0.0001066,-0.0094809,-0.0127661,-0.0102402,-0.013031,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.72, 0.0160247, 0.0151257, 0.0159463, 0.0078868, 0.012520,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.714, 0.0012977, 0.0013973,-0.0067137,-0.0086188,-0.019071,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.714, 0.0024040, 0.0019947, 0.0065242,-0.0116956,-0.025033,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.707, 0.0299649, 0.0179369, 0.0085201, 0.0205637, 0.015152,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.706, 0.0201240, 0.0223722, 0.0205095, 0.0215683, 0.018661,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.701,-0.0038570, 0.0015638, 0.0036453,-0.0028864, 0.002647,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.697, 0.0002793,-0.0014158,-0.0030220,-0.0009404,-0.002408,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.695,-0.0125239,-0.0094516,-0.0123374,-0.0073065,-0.007230,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.689,-0.0005082, 0.0080616,-0.0139776,-0.0068715, 0.011299,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.688, 0.0026351, 0.0158661,-0.0140500,-0.0011794, 0.014235,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.011,0.681,-0.0004457,-0.0012217,-0.0076241,-0.0008543, 0.000947,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.032,0.68,-0.0106309,-0.0045929,-0.0043135, 0.0003788,-0.000969,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.065,0.672,-0.0052640, 0.0132637,-0.0189994,-0.0003226, 0.027592,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.106,0.672,-0.0123865,-0.0126128,-0.0122257,-0.0033579,-0.011371,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.153,0.664,-0.0221447,-0.0258862,-0.0199044,-0.0265641,-0.021181,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.204,0.663, 0.0082841, 0.0044086, 0.0029709, 0.0076809, 0.007468,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.256,0.655, 0.0051905, 0.0035994, 0.0049330, 0.0039221, 0.004138,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.308,0.653, 0.0047542, 0.0054259, 0.0010342, 0.0054259, 0.003504,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.359,0.647, 0.0056153, 0.0045753, 0.0052554, 0.0092894, 0.009245,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.406,0.643,-0.0042314,-0.0043975,-0.0028813,-0.0043010,-0.007899,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,0.639, 0.0178553, 0.0159496, 0.0179486, 0.0180251, 0.006374,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.49,0.632, 0.0258131, 0.0168209, 0.0196134, 0.0219848, 0.005035,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.526,0.629, 0.0072136,-0.0098671, 0.0004993, 0.0087776,-0.006211,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.559,0.622, 0.0079869, 0.0040983, 0.0008604, 0.0067460, 0.003899,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.588,0.617,-0.0101130,-0.0260288,-0.0190073,-0.0061717,-0.016112,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.613,0.613, 0.0083650,-0.0068234,-0.0076126, 0.0220978,-0.007007,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.636,0.605, 0.0123350,-0.0083510,-0.0110066, 0.0110998,-0.004935,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.656,0.6, 0.0080708,-0.0003425,-0.0084577, 0.0257484, 0.010032,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.673,0.596, 0.0290419, 0.0463567, 0.0279416, 0.0314959, 0.007816,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.689,0.588, 0.0073612, 0.0235920, 0.0190858, 0.0000236,-0.001934,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.703,0.582,-0.0014443, 0.0027701, 0.0014517, 0.0163744, 0.015109,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.714,0.576,-0.0048284,-0.0008031,-0.0131378,-0.0064712,-0.005362,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,0.57, 0.0215230, 0.0211418, 0.0085999, 0.0168989, 0.027424,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,0.563,-0.0053252,-0.0049822,-0.0075470,-0.0034047,-0.010205,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,0.556, 0.0011343,-0.0006404,-0.0035600, 0.0002852, 0.003790,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,0.55, 0.0111349, 0.0116292, 0.0046785, 0.0124444, 0.009592,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,0.543, 0.0103417, 0.0057223, 0.0049059, 0.0095870, 0.008446,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,0.536,-0.0023016, 0.0006277, 0.0009470, 0.0038070,-0.000610,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.768,0.529, 0.0048983, 0.0035313, 0.0047396, 0.0026869, 0.001503,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.773,0.521,-0.0113603, 0.0113793,-0.0112879,-0.0197790, 0.002098,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.776,0.514,-0.0218662,-0.0068434,-0.0049649,-0.0164924,-0.009568,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.781,0.506, 0.0036971,-0.0004303, 0.0062574, 0.0034340, 0.002367,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.784,0.499,-0.0173801,-0.0232495, 0.0022322,-0.0118832,-0.010674,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,0.491, 0.0403964, 0.0584815, 0.0075521, 0.0460341, 0.041265,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,0.483,-0.0095072,-0.0080885,-0.0117507,-0.0089372,-0.006120,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,0.474,-0.0213615,-0.0022274,-0.0028411,-0.0063558,-0.006777,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,0.466, 0.0104104, 0.0057804, 0.0023857, 0.0109042, 0.014714,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,0.458, 0.0182071, 0.0194306, 0.0041444, 0.0208328, 0.021001,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,0.449, 0.0239204, 0.0279159, 0.0353211, 0.0220897, 0.014445,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,0.44,-0.0066120, 0.0025857,-0.0078540,-0.0064139, 0.002084,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,0.431, 0.0105775, 0.0192328, 0.0133136, 0.0117049, 0.022077,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,0.422,-0.0434528, 0.0104335,-0.0343850,-0.0171422, 0.010361,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,0.413, 0.0080314, 0.0136743, 0.0201817, 0.0246411, 0.014679,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,0.402,-0.0175098,-0.0166131,-0.0193569,-0.0179982, 0.002793,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,0.393, 0.0005550, 0.0019009,-0.0109367,-0.0007749, 0.001042,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.82,0.383,-0.0008113, 0.0031414, 0.0047632,-0.0023782, 0.004919,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.822,0.373,-0.0067898,-0.0077424,-0.0086302,-0.0047743,-0.008465,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.825,0.363, 0.0124912, 0.0138932, 0.0113289, 0.0107282, 0.010306,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.827,0.352, 0.0104215, 0.0096265, 0.0026195, 0.0104004, 0.008555,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.83,0.342,-0.0148913,-0.0087880,-0.0212015,-0.0161286, 0.011373,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.833,0.332,-0.0026964,-0.0028607,-0.0036835,-0.0037686,-0.004512,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.835,0.321,-0.0011724,-0.0004178,-0.0048914, 0.0060133,-0.004117,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.838,0.31, 0.0124644,-0.0030567,-0.0105248, 0.0004075,-0.002917,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.841,0.299,-0.0031859,-0.0001485,-0.0041493,-0.0014437,-0.001634,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.844,0.289, 0.0073143, 0.0010204,-0.0008734, 0.0036853, 0.003473,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.847,0.277,-0.0072205,-0.0033156,-0.0040340, 0.0033176,-0.004941,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,0.266, 0.0059561, 0.0082624,-0.0093195, 0.0060583, 0.009342,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,0.256,-0.0090382, 0.0017152,-0.0200689,-0.0040070, 0.000247,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.245,-0.0007395, 0.0113498,-0.0056136, 0.0021548, 0.008639,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.233,-0.0081213,-0.0004672,-0.0004294, 0.0002620,-0.003141,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.222, 0.0047708, 0.0019513, 0.0073665, 0.0068518, 0.003347,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.212,-0.0086069,-0.0107189,-0.0089829,-0.0017779,-0.005112,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.2,-0.0130049,-0.0140051,-0.0130056,-0.0100961,-0.014755,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.189, 0.0080684, 0.0110763, 0.0060938, 0.0017625, 0.002277,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.179, 0.0175164, 0.0112615, 0.0117272, 0.0068101, 0.007999,buy
