Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,0.767662521861537,-0.0000029, 0.0003157, 0.0002561, 0.00124371, 0.000983124,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,0.760618841445208,-0.0004775,-0.0018084, 0.0008787, 0.00066016,-0.000769041,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,0.753506732642296,-0.0026808, 0.0020055,-0.0032608,-0.00119243,-0.000474434,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,0.746332416215217,-0.0046682,-0.0004903,-0.0045107,-0.00204507,-0.002658259,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,0.739090560081901,-0.0044797,-0.0001029,-0.0039031,-0.00292996,-0.002622804,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,0.731788273685108,-0.0033261,-0.0028766,-0.0030444,-0.00284403,-0.003807849,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915,0.724422890983805,-0.0005406,-0.0003189, 0.0002574,-0.00045482,-0.000620355,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114,0.717001521420751,-0.0029621,-0.0014236, 0.0000579,-0.00145757,-0.000197474,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,0.709521498954912,-0.0002193, 0.0017599, 0.0009754, 0.00129995, 0.002914119,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164,0.701987266988014,-0.0025730, 0.0017717,-0.0013294,-0.00041663, 0.000983797,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082,0.694399714200401,-0.0017558,-0.0025854, 0.0025004,-0.00471222, 0.000678566,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,0.686760617952765,-0.0017005,-0.0006301, 0.0038235,-0.00063011,-0.000854609,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,0.679073532966486,-0.0002832, 0.0000470, 0.0023317, 0.00019478, 0.000776477,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,0.671335793200529, 0.0032461, 0.0032087, 0.0036677, 0.00320365, 0.005656361,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,0.66355361941731, 0.0032314, 0.0013005, 0.0040579, 0.00112463, 0.002720177,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.655725234256139,-0.0007308, 0.0001181, 0.0007109, 0.00004155,-0.000487553,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.647856858479432, 0.0009117, 0.0008701, 0.0012153,-0.00030206, 0.001198019,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.639945826046155, 0.0040972, 0.0023910, 0.0035920, 0.00051225, 0.004631235,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.631997469038377, 0.0040459, 0.0102027, 0.0037934, 0.01021299, 0.010202749,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.624010010095409, 0.0053950, 0.0082436, 0.0049532, 0.01021645, 0.010135991,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.615990558660012, 0.0021506, 0.0074963, 0.0026080, 0.00717183, 0.007174457,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.607935560010806,-0.0010085, 0.0013296, 0.0005263, 0.00250249, 0.002611999,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.599849457549517,-0.0029209,-0.0000325,-0.0029689,-0.00006872,-0.000388213,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.591734917317181, 0.0034953, 0.0032169, 0.0011089, 0.00152322, 0.001397569,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.583594605354832, 0.0002689, 0.0008818,-0.0037993,-0.00002879, 0.000792521,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.575429410342817, 0.0064473, 0.0048595, 0.0061965, 0.00599466, 0.006128428,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.567240220961481, 0.0016771, 0.0016287, 0.0007770, 0.00119038, 0.000247718,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.559027925891169, 0.0035523,-0.0022588,-0.0014794,-0.00223192, 0.000463661,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.550799634574642,-0.0004861,-0.0029934,-0.0029925,-0.00351057,-0.001333111,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.542552680970866,-0.0039416,-0.0030566,-0.0038893,-0.00394159,-0.003569310,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.534293285842256, 0.0031106, 0.0029791, 0.0010726, 0.00020531, 0.000624597,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.526020560508467,-0.0029683,-0.0006677,-0.0017546,-0.00000324,-0.002002931,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.517737171010536, 0.0014448, 0.0004860, 0.0010807, 0.00099139, 0.001179827,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.509445783389498,-0.0019444,-0.0018620,-0.0000655,-0.00199440,-0.002135036,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.501147286325698, 0.0009911, 0.0015382, 0.0014722, 0.00214050, 0.001394278,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.492845234540517,-0.0043668,-0.0034344,-0.0032053,-0.00331690,-0.001031534,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.484541405394645,-0.0008379,-0.0007242,-0.0004284,-0.00148575, 0.004169436,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.476234910207738,-0.0003985, 0.0012693, 0.0022543, 0.00485711, 0.002686402,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.467932858422557,-0.0005755, 0.0014196, 0.0019403, 0.00079780, 0.001954771,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.459633472678411, 0.0030941, 0.0028165, 0.0038047, 0.00326355, 0.004209280,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.451339419016338, 0.0057012, 0.0039680, 0.0053811, 0.00694000, 0.006419910,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.443053363477371, 0.0023509, 0.0043882, 0.0019190, 0.00318281, 0.006243238,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.434776194741856, 0.0062249, 0.0092478, 0.0059043, 0.00570811, 0.009953982,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.426511467531175, 0.0026812, 0.0051807, 0.0043830, 0.00212468, 0.003944280,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.418258293164982, 0.0005623, 0.0005333, 0.0021770, 0.00037348, 0.001143284,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.410022003725348,-0.0003346,-0.0003217, 0.0016862, 0.00011549, 0.000414462,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,-0.0014459,-0.0008994, 0.0001200,-0.00034831,-0.001339621,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997, 0.0020433, 0.0024351, 0.0018492, 0.00176060, 0.001892741,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911, 0.0049436, 0.0052882, 0.0044336, 0.00683455, 0.005679656,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039,-0.0002203, 0.0002588,-0.0004392, 0.00002638, 0.001352685,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488, 0.0032481, 0.0046242, 0.0015220, 0.00093025, 0.004243337,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533, 0.0014222, 0.0027064, 0.0035092, 0.00265635, 0.003453775,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,-0.0018131,-0.0012081,-0.0010619,-0.00177684, 0.000128225,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,-0.0013872, 0.0002731, 0.0024103, 0.00036632, 0.002184917,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426, 0.0011681, 0.0045605, 0.0046473, 0.00409853, 0.005350343,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744, 0.0019585,-0.0025754, 0.0007377, 0.00329959, 0.002035792,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906,-0.0012399,-0.0036853,-0.0025195, 0.00102975,-0.001774262,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,-0.0040838,-0.0039843,-0.0048640,-0.00399050,-0.004669764,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326,-0.0028995,-0.0008619,-0.0016209,-0.00196642,-0.000791011,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274, 0.0012026, 0.0015146, 0.0013358, 0.00125390, 0.001739699,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821, 0.0019735,-0.0003392, 0.0019237, 0.00196464, 0.000647260,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586, 0.0035980, 0.0017336, 0.0018886, 0.00313926, 0.001858501,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188, 0.0023482, 0.0010998, 0.0037923, 0.00284450, 0.002279205,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956, 0.0013409, 0.0025445, 0.0003006, 0.00181923, 0.001560747,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,-0.0047143,-0.0050379,-0.0046281,-0.00518335,-0.004364350,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,-0.0039098,-0.0055804,-0.0052423,-0.00506753,-0.004978915,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427, 0.0009768,-0.0053336, 0.0008422,-0.00324196,-0.003301494,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516, 0.0033508, 0.0009795, 0.0021996, 0.00043253, 0.000530315,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533, 0.0030452, 0.0026145,-0.0003167, 0.00348512, 0.004400153,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062, 0.0015287, 0.0022504, 0.0015381, 0.00100959,-0.000559155,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007, 0.0013978, 0.0017144, 0.0006158, 0.00161980, 0.000732242,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,-0.0003902, 0.0005670,-0.0008455, 0.00158727,-0.001308043,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,-0.0029343,-0.0000270,-0.0028731,-0.00405762,-0.004805651,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,-0.0006199, 0.0009706,-0.0003869, 0.00004586,-0.000255928,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201,-0.0020055, 0.0001062,-0.0019715,-0.00104933,-0.002647244,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704, 0.0002388, 0.0003053, 0.0002270, 0.00030297,-0.000737022,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731,-0.0001299, 0.0018185,-0.0001135, 0.00151164, 0.000095332,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,-0.0034028,-0.0005848,-0.0031039,-0.00393084,-0.004647803,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,-0.0036261,-0.0009156,-0.0042963,-0.00477472,-0.003640220,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332, 0.0037629, 0.0033346, 0.0017461, 0.00315506, 0.003821253,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,-0.0037212,-0.0029725,-0.0034765,-0.00280298,-0.001780690,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525,-0.0049574,-0.0030845,-0.0029331,-0.00202895,-0.001929510,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,-0.0048211, 0.0011225,-0.0021756,-0.00024234,-0.002250178,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,-0.0009191, 0.0010954,-0.0027084, 0.00139134,-0.000145557,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,-0.0029836,-0.0025413,-0.0020732,-0.00234801,-0.000792939,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,-0.0017901,-0.0030019,-0.0015006,-0.00326352,-0.001556380,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369, 0.0008757, 0.0016600, 0.0010243, 0.00285827, 0.001394762,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212, 0.0027841, 0.0069305, 0.0038421, 0.00340499, 0.004992117,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,-0.0005872,-0.0012632,-0.0018276,-0.00141097,-0.000425660,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505, 0.0059925, 0.0060178, 0.0059993, 0.00492743, 0.005519469,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067, 0.0016554,-0.0003495, 0.0018480,-0.00055214,-0.000158629,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698, 0.0028271, 0.0017997, 0.0046694, 0.00295851, 0.003017854,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206, 0.0049247, 0.0034748, 0.0048645, 0.00415852, 0.000407909,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851, 0.0017481, 0.0029899, 0.0013814, 0.00226247, 0.001546365,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443, 0.0052081, 0.0056155, 0.0052262, 0.00527579, 0.004717701,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268, 0.0043759, 0.0045774, 0.0054705, 0.00355938, 0.005390522,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397, 0.0052103, 0.0074266, 0.0074220,-0.00297168, 0.007629914,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831, 0.0046617, 0.0018986, 0.0052442, 0.00173988, 0.006096858,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282, 0.0019258, 0.0022001, 0.0018821, 0.00164041, 0.000362921,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586, 0.0006271, 0.0002474, 0.0034707,-0.00044009,-0.000163248,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621, 0.0002522, 0.0000895, 0.0005702, 0.00051200, 0.000720861,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128, 0.0039837, 0.0035545, 0.0023176, 0.00629644, 0.007088994,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366, 0.0057646, 0.0029676, 0.0026175, 0.00584909, 0.007579787,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,-0.0002599,-0.0005169,-0.0016818,-0.00089620,-0.002900773,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285, 0.0022629, 0.0025165, 0.0029820, 0.00254007, 0.001762099,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,-0.0002137, 0.0004033, 0.0002651, 0.00076353, 0.000371987,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,-0.0016282,-0.0028705,-0.0024672,-0.00430819, 0.002488037,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,-0.0000519, 0.0004078,-0.0007898,-0.00072576, 0.000414425,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626, 0.0025415, 0.0036689, 0.0040064, 0.00238612, 0.002347933,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,-0.0018108, 0.0003121,-0.0034803,-0.00485699,-0.002467958,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584,-0.0013851, 0.0000152,-0.0006990,-0.00096407, 0.000015229,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,-0.0008726, 0.0022080,-0.0008105,-0.00101629,-0.000939093,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612, 0.0005587, 0.0015844,-0.0003006,-0.00009869, 0.000690703,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854, 0.0021055, 0.0023630, 0.0004488, 0.00194260, 0.001248280,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286, 0.0009125, 0.0015516, 0.0000866, 0.00079919, 0.001433044,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582, 0.0001970, 0.0007362,-0.0004007,-0.00019965, 0.000446779,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667,-0.0028411, 0.0002496,-0.0030747,-0.00303995,-0.000911089,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262, 0.0013254, 0.0034086, 0.0048446, 0.00259917, 0.002073826,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,-0.0012882,-0.0024928,-0.0015254,-0.00133901,-0.002012295,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,-0.0078760,-0.0079845,-0.0079251,-0.00532230,-0.003018217,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,-0.0012574,-0.0013946,-0.0005812,-0.00136945,-0.001824537,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,-0.0065000,-0.0052659,-0.0052814,-0.00664797,-0.005613800,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,-0.0065562,-0.0040249,-0.0055861,-0.00606188,-0.006954741,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,-0.0047810,-0.0042457,-0.0051058,-0.00493273,-0.003509135,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,-0.0011341,-0.0017028,-0.0015064,-0.00157532,-0.000007065,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.0062090,-0.0051729,-0.0061599,-0.00620327,-0.004459999,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,-0.0022346,-0.0022116,-0.0020263,-0.00203475,-0.002184014,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,-0.0069049,-0.0062389,-0.0019744,-0.00798305,-0.006177009,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,-0.0015291,-0.0003187,-0.0004004,-0.00195702,-0.001156143,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,-0.0019800, 0.0000304,-0.0012315,-0.00197818,-0.001054722,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,-0.0032156,-0.0024052,-0.0031705,-0.00155213,-0.001437244,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,-0.0033077,-0.0033114,-0.0032858,-0.00221737,-0.003311404,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.0000274,-0.0006165,-0.0006741,-0.00149035,-0.001599432,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.0085295, 0.0092882, 0.0084610,-0.00450492, 0.007630445,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692,-0.0005067,-0.0002064,-0.0001366,-0.00135265,-0.000071094,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.0001010,-0.0007343, 0.0019842,-0.00181603,-0.001037305,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966, 0.0084013, 0.0098979, 0.0098642, 0.00064363, 0.009873049,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121, 0.0089155, 0.0074712, 0.0067487, 0.00305356, 0.006983568,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961, 0.0070162, 0.0092459, 0.0070046, 0.00263302, 0.007858045,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.0029824, 0.0034445, 0.0038308, 0.00387904, 0.003830772,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.0081933, 0.0100476, 0.0096848, 0.00294227, 0.009678297,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,-0.0021370, 0.0023958,-0.0014902, 0.00355201,-0.000419205,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,-0.0081978,-0.0094374,-0.0096055,-0.00824675,-0.006186088,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,-0.0046606,-0.0041203,-0.0030045,-0.00436253,-0.001361376,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534, 0.0005214, 0.0023234, 0.0023090, 0.00079611, 0.001993640,buy
