Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.01966,-0.00244,-0.33639,-0.005948,-0.013625,buy
2012-08-22,none,none,none,a0,a60,a0,a150,a60,none,none,none,none,none,none,none, 0.12020, 0.07728, 0.08284, 0.070593, 0.098666,buy
2012-08-23,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.09810, 0.00672,-0.06876, 0.011377,-0.048762,buy
2012-08-24,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.12747,-0.04125,-0.11797,-0.101782,-0.122807,sell
2012-08-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.12747,-0.04125,-0.11797,-0.101782,-0.122807,sell
2012-08-26,a135,none,none,a60,a0,a60,none,a60,none,none,none,none,none,none,none,-0.35282,-0.31501,-0.46727,-0.233074,-0.217010,sell
2012-08-27,a135,none,a135,none,a0,none,a90,a60,none,none,none,none,none,none,none,-0.06838, 0.10031, 0.05852,-0.085350,-0.080259,sell
2012-08-28,a135,a60,a135,a90,none,a90,none,none,a120,none,a150,none,none,none,none, 0.13593, 0.13034, 0.07452, 0.166686,-0.105011,buy
2012-08-29,a135,a60,a135,a90,none,none,a60,none,a120,none,a150,none,none,none,none, 0.17158, 0.14530, 0.07354, 0.191683,-0.083570,buy
2012-08-30,none,a60,none,none,none,a120,none,none,a120,none,a150,none,none,none,none, 0.14880, 0.21299, 0.07437, 0.174506, 0.097953,buy
2012-08-31,none,a60,none,a120,a60,none,none,none,a120,none,a150,none,none,none,none, 0.32553, 0.33071, 0.06067, 0.340407, 0.273247,buy
2012-09-01,none,none,none,none,none,a150,none,none,a120,a45,a150,none,none,a90,none,-0.08748,-0.11652,-0.05126, 0.069157,-0.216601,sell
2012-09-02,none,none,none,a150,a90,a150,a0,none,none,a45,none,none,none,a90,none,-0.25775,-0.19451,-0.22077, 0.058010,-0.362755,sell
2012-09-03,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.03139, 0.12915, 0.05021, 0.063425, 0.015089,buy
2012-09-04,a120,none,a150,none,none,a180,none,none,none,a45,none,none,none,a90,none, 0.02575, 0.08406, 0.01762, 0.064215, 0.025749,buy
2012-09-05,a120,none,a150,a180,a120,none,none,none,none,a45,none,none,none,a90,none, 0.03856, 0.07099, 0.03856, 0.052609, 0.023700,sell
2012-09-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.07821,-0.02611,-0.27515,-0.015213,-0.000389,buy
2012-09-07,none,a45,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none, 0.23258, 0.33671, 0.26772, 0.345173, 0.308266,buy
2012-09-08,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.20858, 0.19293, 0.17906, 0.195160, 0.192048,buy
2012-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.57882, 0.28458, 0.46233, 0.406434, 0.244055,buy
2012-09-10,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.15023,-0.15994,-0.14518,-0.145185,-0.153786,sell
2012-09-11,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120, 0.19277, 0.17860, 0.20526, 0.155722, 0.157564,buy
2012-09-12,none,none,none,none,a150,a90,a120,none,none,none,none,none,a150,none,a120, 0.18405, 0.22677, 0.25675, 0.203290, 0.229527,buy
2012-09-13,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120, 0.06588,-0.00283, 0.03394,-0.021527,-0.063270,sell
2012-09-14,none,a30,none,none,a120,a60,a150,none,none,none,none,none,a150,none,a120, 0.16169,-0.20847,-0.13225, 0.121520, 0.156242,buy
2012-09-15,none,a30,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.23443,-0.24465,-0.16400,-0.194848,-0.204637,sell
2012-09-16,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.04248, 0.09475, 0.11887, 0.083567, 0.096709,buy
2012-09-17,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.03709, 0.12163, 0.12163, 0.101595, 0.053194,buy
2012-09-18,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,none,none,-0.00275, 0.17819, 0.37630, 0.213729, 0.019834,buy
2012-09-19,a90,none,a180,a0,a60,none,a150,none,none,a30,none,none,none,none,none, 0.07315,-0.08092,-0.03245,-0.040971,-0.041051,sell
2012-09-20,a90,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.10168,-0.15112,-0.07083,-0.158831,-0.071551,sell
2012-09-21,a90,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.10168,-0.15112, 0.06302,-0.158831, 0.062297,sell
2012-09-22,a90,none,a180,none,none,a60,none,none,none,a30,none,a90,none,none,none, 0.11262,-0.11479,-0.03567,-0.078054,-0.034755,sell
2012-09-23,none,none,none,none,a0,none,a90,none,none,a30,none,a90,none,none,none,-0.14856,-0.12374, 0.23882, 0.116111,-0.112217,sell
2012-09-24,none,none,none,a60,none,a90,none,none,none,none,none,a90,a135,none,a135,-0.01545,-0.02193,-0.05206, 0.030142,-0.040456,sell
2012-09-25,none,none,none,none,none,a90,a60,none,none,none,none,a90,a135,none,a135,-0.03329,-0.01077,-0.04044,-0.010957, 0.026372,sell
2012-09-26,none,none,none,a90,none,none,none,none,none,none,none,a90,a135,none,a135,-0.06144,-0.05475,-0.08350,-0.017009,-0.059253,sell
2012-09-27,none,none,none,none,a60,a120,none,none,a90,none,a180,a90,a135,none,a135, 0.04039, 0.06400,-0.08906, 0.113837,-0.204493,sell
2012-09-28,none,none,none,a120,none,none,none,none,a90,none,a180,a90,a135,none,none, 0.04144, 0.03566, 0.03775,-0.006887,-0.045610,buy
2012-09-29,none,none,none,a120,a90,a150,a0,none,a90,none,a180,a90,none,none,none, 0.05416, 0.04451, 0.00421,-0.000353,-0.073632,buy
2012-09-30,none,none,none,none,a90,none,a0,none,a90,none,a180,a90,none,none,none, 0.04652, 0.04038,-0.00166,-0.004410,-0.075803,buy
2012-10-01,none,none,none,a150,none,a180,none,none,a90,none,a180,a90,none,a60,none, 0.23822, 0.24082, 0.19705, 0.216480, 0.151537,buy
2012-10-02,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,a60,none, 0.09174, 0.09329, 0.10883, 0.097420,-0.042906,buy
2012-10-03,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a60,none,-0.08558,-0.00540,-0.09804,-0.065767,-0.134292,sell
2012-10-04,none,a0,none,a180,a150,a150,a60,a45,none,none,none,none,none,a60,none, 0.14489, 0.11608, 0.03033, 0.127727, 0.107838,buy
2012-10-05,none,a0,none,none,a150,none,a60,a45,none,none,none,none,none,none,none, 0.14247, 0.00052, 0.21330, 0.179687, 0.161739,buy
2012-10-06,none,a0,none,a150,none,a120,none,a45,none,none,none,none,none,none,a150,-0.24385,-0.22932,-0.19337,-0.170366,-0.219676,sell
2012-10-07,none,none,none,a150,a180,a120,a90,a45,none,none,none,none,a120,none,a150, 0.05002,-0.06499, 0.11076, 0.033556,-0.029030,sell
2012-10-08,a60,none,a150,none,none,none,none,a45,none,none,none,none,a120,none,a150,-0.38547,-0.38384,-0.29511,-0.428965,-0.221938,sell
2012-10-09,a60,none,a150,a120,a150,a90,a120,a45,none,none,none,none,a120,none,a150,-0.40889,-0.28840,-0.18676,-0.347526,-0.157050,sell
2012-10-10,a60,none,a150,none,a150,none,a120,a45,none,none,none,none,a120,none,a150,-0.36799,-0.25933,-0.14836,-0.429721,-0.033834,sell
2012-10-11,a60,none,a150,a90,none,a60,none,a45,none,none,none,none,a120,none,none,-0.28041,-0.41639,-0.14844,-0.409934,-0.123016,sell
2012-10-12,none,none,none,a90,a120,a60,a150,a45,none,none,none,none,none,none,none, 0.01804, 0.01846, 0.02252, 0.057072,-0.101459,buy
2012-10-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.21161, 0.16308, 0.19169, 0.171076, 0.172563,buy
2012-10-14,none,none,none,a60,a90,none,a180,a45,none,none,none,none,none,none,none, 0.08171, 0.18340, 0.17730, 0.153775, 0.059103,buy
2012-10-15,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.15222, 0.12080, 0.24595, 0.133234, 0.101281,buy
2012-10-16,none,none,none,none,a60,a0,a150,a45,none,none,none,none,none,a45,none, 0.14777, 0.15386, 0.19481, 0.146218, 0.146926,buy
2012-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none, 0.20501, 0.12080, 0.24132, 0.189892, 0.101281,buy
2012-10-18,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.23488, 0.18993, 0.09969, 0.216698, 0.209734,buy
2012-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01615, 0.03066,-0.06839, 0.045741,-0.053272,sell
2012-10-20,a45,none,a135,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.35763, 0.33745, 0.24154, 0.339618, 0.304896,buy
2012-10-21,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.07648, 0.12495, 0.15956, 0.098656, 0.181365,buy
2012-10-22,a45,none,a135,a60,none,a90,a60,none,none,none,none,none,none,none,none, 0.31271, 0.24442, 0.19599, 0.314605, 0.332193,buy
2012-10-23,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.16950,-0.19865,-0.10730,-0.101978,-0.137013,sell
2012-10-24,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none, 0.27461, 0.13260, 0.08163, 0.179287, 0.023176,buy
2012-10-25,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none, 0.06014, 0.32125, 0.06014, 0.112730, 0.093602,buy
2012-10-26,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none, 0.02828, 0.01612,-0.11737, 0.207815, 0.047272,sell
2012-10-27,none,none,none,a120,a90,a150,a0,none,none,a0,a150,none,none,none,none, 0.05600, 0.06634,-0.07921, 0.248203, 0.073083,buy
2012-10-28,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,-0.15967,-0.07750,-0.28605,-0.072648,-0.123611,sell
2012-10-29,none,none,none,none,a120,a180,none,none,a60,none,a150,none,none,a30,none,-0.13880,-0.10823,-0.24966, 0.045766,-0.238394,sell
2012-10-30,none,a30,none,a150,a120,none,none,none,a60,none,a150,none,none,a30,none,-0.02376, 0.01245, 0.02599,-0.047823,-0.182864,sell
2012-10-31,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,-0.02570,-0.00115, 0.15041, 0.145413, 0.263247,buy
2012-11-01,none,a30,none,none,a150,a150,a60,none,a60,none,none,none,none,a30,a180, 0.12335, 0.14098, 0.06623, 0.127013, 0.177713,buy
2012-11-02,none,a30,none,a180,none,none,none,none,none,none,none,none,a90,none,a180,-0.24211,-0.19172,-0.18594, 0.026963, 0.041651,sell
2012-11-03,none,a30,a120,none,a180,a120,a90,none,none,none,none,none,a90,none,a180,-0.21776,-0.20815,-0.20815,-0.098508, 0.036607,sell
2012-11-04,none,a30,a120,a150,a180,none,none,none,none,none,none,none,a90,none,none,-0.01286, 0.05729, 0.00843, 0.047636, 0.182057,buy
2012-11-05,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.04735, 0.04447, 0.00843, 0.047492, 0.176656,sell
2012-11-06,none,a30,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.02938, 0.11169, 0.06021, 0.110229, 0.061382,buy
2012-11-07,none,a30,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.04788, 0.02489, 0.02431, 0.030895, 0.046124,buy
2012-11-08,none,a30,a120,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.16685,-0.00817,-0.04485,-0.011641,-0.044854,sell
2012-11-09,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00494, 0.02150, 0.04273, 0.021499, 0.008231,buy
2012-11-10,none,a30,a120,a90,a90,none,a180,none,none,none,a135,none,none,none,none,-0.02851,-0.02156,-0.05624,-0.068935,-0.013968,sell
2012-11-11,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.10415,-0.08208, 0.10621,-0.100277, 0.033274,sell
2012-11-12,none,none,none,a60,a60,a0,a150,none,a45,none,a135,none,none,none,none, 0.00079, 0.02931,-0.02767,-0.043069, 0.017166,sell
2012-11-13,none,none,none,none,a60,none,none,none,a45,none,a135,none,none,none,none, 0.09575, 0.09535, 0.05799, 0.074684, 0.080540,buy
2012-11-14,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.05263,-0.02488,-0.03169, 0.070921, 0.088702,buy
2012-11-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.12537, 0.06617, 0.07658, 0.125375, 0.113215,buy
2012-11-16,none,none,none,a0,a0,a60,a90,none,a45,none,none,none,none,none,none, 0.06493, 0.03345, 0.01314, 0.080853, 0.064930,buy
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.10750, 0.05247, 0.11409,-0.000637, 0.074547,buy
2012-11-18,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.04353,-0.10796,-0.03474,-0.067585, 0.022159,sell
2012-11-19,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.15632,-0.16098,-0.27685,-0.227588,-0.116568,sell
2012-11-20,a45,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02814, 0.01290, 0.10273, 0.043103, 0.118960,buy
2012-11-21,a45,none,a135,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.05756,-0.03342, 0.01446,-0.052969, 0.121705,sell
2012-11-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.14114, 0.06532, 0.03537, 0.048094, 0.049402,sell
2012-11-23,none,none,a135,a90,a90,a150,a0,none,none,none,none,none,none,none,none, 0.18561, 0.16106,-0.02440, 0.025205, 0.049816,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.02659,-0.10560,-0.03863, 0.017670, 0.001128,sell
2012-11-25,none,none,a135,a120,none,a180,none,none,none,a30,a120,a60,none,a0,a150, 0.18678, 0.25646, 0.12238, 0.130857,-0.000958,buy
2012-11-26,none,none,a135,a120,a120,a180,none,none,none,a30,a120,a60,none,a0,a150, 0.18678, 0.25526, 0.12238, 0.121303, 0.000491,buy
2012-11-27,none,none,a135,none,none,none,none,none,none,a30,a120,a60,a60,a0,a150, 0.22435, 0.21263, 0.16148, 0.111460, 0.021083,buy
2012-11-28,none,none,a135,a150,a150,a150,a60,a30,a30,a30,a120,a60,a60,a0,none, 0.08939,-0.07652,-0.07921,-0.069391,-0.044341,sell
2012-11-29,none,none,a135,none,none,none,none,a30,a30,a30,none,a60,a60,none,none, 0.34595,-0.01842,-0.08575, 0.022672, 0.033008,sell
2012-11-30,none,none,a135,none,none,none,a90,a30,a30,a30,none,a60,a60,none,none, 0.27400,-0.08180, 0.01373, 0.015453,-0.022448,sell
2012-12-01,none,none,a135,a180,a180,a120,a90,a30,a30,none,none,a60,none,none,none, 0.13463, 0.04052, 0.27885, 0.026053, 0.113521,buy
2012-12-02,none,none,a135,none,none,none,none,a30,a30,none,none,a60,none,none,none,-0.01786, 0.09694, 0.02676, 0.078768, 0.147494,buy
2012-12-03,a45,none,a135,none,a150,a90,a120,a30,none,none,none,a60,none,none,none, 0.14628, 0.24301, 0.26547, 0.156808, 0.277920,buy
2012-12-04,a45,none,none,a150,none,none,none,a30,none,none,none,a60,none,none,none,-0.01514, 0.06104,-0.11965, 0.002264, 0.013894,buy
2012-12-05,a45,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,none, 0.07823, 0.02356, 0.07618, 0.062796, 0.080676,buy
2012-12-06,a45,none,none,a120,a120,a60,a150,a30,none,none,none,none,none,none,a135, 0.00430, 0.00430, 0.02039, 0.045126,-0.018041,buy
2012-12-07,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.10814,-0.10549,-0.04706,-0.086108,-0.046100,sell
2012-12-08,none,none,none,a90,a90,none,a180,a30,none,none,none,none,none,none,a135, 0.20851, 0.21254, 0.22650, 0.181474,-0.006540,buy
2012-12-09,none,none,none,a90,none,none,none,a30,none,none,none,none,a45,none,a135, 0.09629, 0.09629, 0.21329, 0.105130, 0.200099,buy
2012-12-10,none,none,none,none,a60,a0,a150,a30,none,none,none,none,a45,none,none, 0.14005, 0.14837, 0.14005, 0.085212, 0.094841,buy
2012-12-11,none,none,none,a60,none,none,none,a30,none,none,none,none,a45,none,none, 0.20446, 0.14229, 0.17563, 0.131508, 0.177971,buy
2012-12-12,none,none,none,none,none,none,a120,a30,none,a45,none,none,a45,none,none, 0.10985, 0.13135, 0.09286, 0.066169, 0.055950,buy
2012-12-13,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.02728, 0.20320, 0.11172,-0.036513, 0.040664,sell
2012-12-14,none,none,a120,none,a0,a60,a90,a30,none,a45,none,none,none,none,none, 0.07899, 0.15756, 0.15587, 0.004657, 0.078995,buy
2012-12-15,none,a30,a120,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.08649, 0.10670, 0.10953, 0.074646, 0.033330,buy
2012-12-16,a30,a30,none,none,none,a90,a60,none,none,a45,none,none,none,none,none, 0.19569, 0.24112, 0.23704, 0.145236, 0.094017,buy
2012-12-17,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01505, 0.10136, 0.15617, 0.104413, 0.082830,buy
2012-12-18,a30,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,a120, 0.03677, 0.08104, 0.08394, 0.033380, 0.214840,buy
2012-12-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.24474, 0.27552, 0.29909, 0.244643, 0.244135,buy
2012-12-20,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,a120, 0.19832, 0.23956, 0.18956, 0.136975, 0.203894,buy
2012-12-21,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a30,a120, 0.09882, 0.10164, 0.11590, 0.092184, 0.096888,buy
2012-12-22,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,none, 0.07584, 0.12484, 0.02767, 0.044358,-0.055116,sell
2012-12-23,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,a30,none, 0.24830, 0.15535, 0.24103, 0.230783,-0.008266,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none, 0.09234, 0.10649,-0.00392, 0.067596,-0.067397,buy
2012-12-25,none,none,none,a120,a150,a150,a60,none,none,none,a90,none,a30,none,none,-0.37827,-0.36573,-0.43443,-0.378270,-0.374950,sell
2012-12-26,none,a45,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,-0.14706,-0.11906,-0.32398,-0.137564,-0.382984,sell
2012-12-27,none,a45,none,a150,none,none,none,none,none,none,a90,a45,none,none,none,-0.07745, 0.17161, 0.03407, 0.178779,-0.318503,buy
2012-12-28,none,a45,none,a150,a180,a120,a90,none,a0,a60,a90,a45,none,none,none, 0.18180, 0.24048, 0.19364, 0.210858, 0.052409,buy
2012-12-29,none,a45,none,none,none,none,none,none,a0,a60,none,a45,none,none,none, 0.14598, 0.27696, 0.12003, 0.183564, 0.028501,buy
2012-12-30,none,none,none,a180,a150,a90,a120,none,a0,a60,none,a45,none,none,none, 0.36133, 0.36133, 0.36328, 0.318862, 0.276485,buy
2012-12-31,none,none,none,none,a150,a90,none,none,a0,a60,none,a45,none,none,none, 0.28687, 0.28687, 0.35004,-0.003458, 0.098041,buy
2013-01-01,none,none,none,none,none,none,a150,none,a0,a60,none,a45,none,none,none, 0.22947, 0.24898, 0.24598, 0.084165, 0.129819,buy
2013-01-02,none,none,a90,a150,a120,a60,a150,none,none,none,none,a45,none,none,none, 0.34057, 0.21360, 0.24503, 0.222653, 0.303287,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.17288,-0.23408,-0.25603,-0.266017,-0.211662,sell
2013-01-04,none,none,a90,a120,a90,none,a180,none,none,none,none,a45,none,a45,none,-0.29547,-0.29646,-0.25939,-0.259392,-0.286517,sell
2013-01-05,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.21199,-0.21850,-0.30048,-0.212540,-0.081704,sell
2013-01-06,a0,a60,none,a90,a60,a0,a150,none,none,none,none,none,none,a45,none,-0.00019,-0.02145,-0.04321,-0.029325, 0.100177,sell
2013-01-07,a0,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,-0.06234,-0.05345,-0.07827,-0.081124, 0.096070,sell
2013-01-08,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.25577,-0.35783,-0.34689,-0.244402,-0.079587,sell
2013-01-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.06797,-0.09028,-0.25008,-0.219383,-0.065162,sell
2013-01-10,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.28518, 0.24871, 0.20036, 0.204788, 0.257434,buy
2013-01-11,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,-0.17495,-0.08120,-0.07697,-0.211801,-0.001601,sell
2013-01-12,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90, 0.04471, 0.32338, 0.06667,-0.204520, 0.066436,sell
2013-01-13,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90, 0.04471, 0.32727, 0.08945,-0.254255, 0.031701,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.04125, 0.31386, 0.08539,-0.231088, 0.101955,buy
2013-01-15,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none, 0.17254, 0.20160, 0.04011, 0.184766, 0.062374,buy
2013-01-16,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,-0.29141,-0.23232,-0.26302,-0.213353,-0.297830,sell
2013-01-17,none,none,none,a60,a90,a150,a0,none,none,none,none,none,a0,a60,none,-0.20905,-0.10263,-0.19274,-0.013173,-0.151945,sell
2013-01-18,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,-0.26563,-0.22791,-0.30269,-0.108928,-0.316736,sell
2013-01-19,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,-0.02485, 0.02425, 0.03860,-0.006761, 0.007629,sell
2013-01-20,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.02793, 0.02679, 0.02347,-0.046110, 0.026794,sell
2013-01-21,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.02066, 0.07929,-0.00756,-0.004417, 0.067976,sell
2013-01-22,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.01991, 0.11465,-0.12882, 0.044115, 0.108512,buy
2013-01-23,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.08767,-0.06821, 0.02097,-0.005308, 0.036713,buy
2013-01-24,a30,a90,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,-0.12661,-0.15258,-0.08661,-0.126440,-0.087519,sell
2013-01-25,a30,a90,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,-0.02687,-0.02687, 0.09631,-0.026868, 0.012984,sell
2013-01-26,a30,a90,none,a150,none,none,a120,none,none,none,a60,none,none,none,none, 0.05447, 0.07792, 0.23055, 0.057547, 0.038780,buy
2013-01-27,none,none,none,none,a150,a90,a120,none,none,none,a60,none,none,none,none, 0.22522, 0.25586, 0.31104, 0.242232, 0.214796,buy
2013-01-28,none,none,none,a180,none,none,none,none,a30,a90,none,a30,none,none,none, 0.01577, 0.08271, 0.00696,-0.035593,-0.015164,sell
2013-01-29,none,none,none,none,a120,a60,a150,none,a30,a90,none,a30,none,none,none, 0.17205, 0.18580, 0.16454, 0.164066, 0.107588,buy
2013-01-30,none,none,a45,none,none,none,none,none,a30,a90,none,a30,none,none,none,-0.24891,-0.17352,-0.01732,-0.282923,-0.290162,sell
2013-01-31,none,none,a45,a150,a90,none,a180,none,a30,a90,none,a30,none,none,none,-0.03905,-0.07808, 0.01797,-0.074292,-0.082035,sell
2013-02-01,a45,none,a45,none,a90,none,none,none,a30,a90,none,a30,none,none,none,-0.22391,-0.09901,-0.20959,-0.228946,-0.215446,sell
2013-02-02,a45,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,none, 0.28147, 0.38705, 0.40737, 0.511910, 0.207858,buy
2013-02-03,a45,none,none,none,a60,a0,a150,none,none,none,none,a30,none,none,none, 0.21855, 0.28457, 0.20993, 0.115422, 0.234853,buy
2013-02-04,a45,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.15505, 0.25239, 0.27542, 0.286374, 0.197019,buy
2013-02-05,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,-0.09848,-0.09992,-0.05421,-0.083382,-0.050432,sell
2013-02-06,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,-0.13058,-0.05210,-0.00132,-0.042474, 0.016072,sell
2013-02-07,none,none,a30,a60,a0,a60,a90,none,none,none,a45,none,none,none,a60, 0.20890, 0.34591, 0.01438, 0.329898, 0.165717,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.11949, 0.33017,-0.05316, 0.338368, 0.121939,buy
2013-02-09,none,none,a30,none,none,a90,a60,none,none,none,a45,none,a30,a90,none,-0.09905, 0.17634,-0.14139, 0.123272,-0.037571,buy
2013-02-10,a60,none,a30,none,none,none,none,none,none,none,a45,none,a30,a90,none,-0.33741,-0.19831,-0.40736,-0.309089,-0.088955,sell
2013-02-11,a60,a120,none,a0,a60,a120,none,none,none,none,a45,none,a30,a90,none,-0.25838,-0.34010,-0.31864,-0.399482, 0.061231,sell
2013-02-12,a60,a120,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.48144,-0.41984,-0.38760,-0.344994,-0.294114,sell
2013-02-13,a60,a120,none,none,a90,a150,a0,none,a45,none,none,none,none,none,none,-0.27360,-0.27360,-0.27986,-0.027358,-0.205377,sell
2013-02-14,none,a120,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,-0.17127,-0.17127,-0.16662, 0.007157,-0.201066,sell
2013-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.11108, 0.09891,-0.06585, 0.111908, 0.078435,buy
2013-02-16,none,none,none,a60,a120,a180,none,none,a45,none,none,none,none,none,none, 0.06755, 0.07628,-0.02638, 0.106540, 0.076278,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.32506,-0.11877, 0.27986, 0.238573, 0.286768,buy
2013-02-18,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,a45, 0.11617,-0.00453, 0.16929, 0.093595, 0.180463,buy
2013-02-19,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a45, 0.18914,-0.04771, 0.20163, 0.120279, 0.202549,buy
2013-02-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.32475,-0.26427,-0.03213,-0.070947,-0.063432,sell
2013-02-21,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a45,none,none,-0.19398,-0.23172,-0.18681,-0.160446,-0.184356,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.03852, 0.05701, 0.03808, 0.088267, 0.038081,buy
