Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,5,1,1,2,0,0,2,2,1,3,3,1,3,-0.022188, 0.0439322, 0.042409, 0.040862, 0.0439317,buy
2017-07-07,1,0,2,2,2,1,2,1,0,1,2,1,2,3,1,3,-0.020306,-0.0195813, 0.002709,-0.020137,-0.0186547,sell
2017-07-08,1,1,1,2,1,1,0,1,1,0,1,1,2,3,1,1,-0.010147,-0.0147564,-0.010690,-0.010757,-0.0118796,sell
2017-07-09,1,1,1,2,0,2,1,2,1,1,2,0,3,3,2,2, 0.008522, 0.0070792, 0.005664, 0.007264, 0.0035784,buy
2017-07-10,0,1,1,2,1,3,0,3,0,1,2,1,2,2,3,2,-0.043868,-0.0470692,-0.039481,-0.042190,-0.0402414,sell
2017-07-11,0,1,0,2,3,2,2,2,1,0,2,1,2,3,4,1,-0.037996,-0.0308850,-0.034458,-0.036366,-0.0347777,sell
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.010287, 0.0111632, 0.014004, 0.009808, 0.0127049,buy
2017-07-13,1,1,0,1,3,1,0,4,1,0,2,1,2,3,1,3, 0.013811,-0.0007947, 0.018291, 0.015841, 0.0158767,buy
2017-07-14,2,1,1,1,4,1,1,3,1,2,3,2,3,3,2,4,-0.033665,-0.0279377, 0.011051,-0.031031,-0.0278562,sell
2017-07-15,1,3,2,1,3,0,2,2,0,1,4,2,3,1,2,3,-0.047182,-0.0101650,-0.048116,-0.012647,-0.0099317,sell
2017-07-16,2,1,2,0,3,0,1,3,0,4,4,1,4,2,2,3,-0.058407,-0.0619278,-0.067476,-0.067893,-0.0628315,sell
2017-07-17,2,2,1,2,3,0,0,3,1,3,3,1,4,3,3,3, 0.034902, 0.0341203, 0.028566, 0.031507, 0.0382825,buy
2017-07-18,1,0,2,2,4,0,1,2,1,3,2,1,3,3,4,3, 0.005075, 0.0072864, 0.052249, 0.048365, 0.0078350,buy
2017-07-19,1,0,1,2,3,0,1,3,1,2,3,0,2,3,2,4, 0.014937, 0.0168099, 0.017191, 0.011951, 0.0177185,buy
2017-07-20,1,1,1,1,2,1,0,4,1,3,3,1,4,2,2,3, 0.037639,-0.0038299,-0.002488, 0.037728, 0.0421493,buy
2017-07-21,1,1,2,1,1,2,1,2,2,2,3,2,3,1,3,3, 0.040784, 0.0427414, 0.041331, 0.038610, 0.0402806,buy
2017-07-22,1,0,3,1,2,2,1,2,0,1,2,2,2,2,3,2, 0.013786, 0.0093140, 0.011281, 0.009673, 0.0097025,buy
2017-07-23,2,1,1,3,2,1,1,1,0,2,3,1,2,1,3,4, 0.008149, 0.0043074, 0.008986, 0.006175, 0.0043385,buy
2017-07-24,1,1,2,3,3,1,0,0,0,1,1,0,2,3,3,3, 0.022957, 0.0244200, 0.019253, 0.017386, 0.0049046,buy
2017-07-25,2,2,3,4,0,1,2,0,0,1,3,1,2,2,4,3, 0.001112,-0.0001464, 0.003379, 0.001957,-0.0005464,sell
2017-07-26,1,2,2,3,0,2,1,1,1,1,3,0,2,2,4,3, 0.007674,-0.0113821,-0.009805, 0.008297,-0.0094568,sell
2017-07-27,1,2,2,2,1,1,2,1,2,1,4,1,1,3,3,3, 0.002158, 0.0038317, 0.002800, 0.005612, 0.0017267,buy
2017-07-28,1,2,1,2,1,0,2,1,2,1,3,2,2,3,1,2,-0.014900,-0.0137275, 0.001597,-0.003202,-0.0169612,sell
2017-07-29,1,1,0,3,1,1,1,1,2,1,2,1,3,2,2,2,-0.020099,-0.0207117,-0.020756,-0.023165,-0.0196808,sell
2017-07-30,1,3,1,3,0,1,1,1,2,1,3,1,3,1,3,3,-0.005421,-0.0045972,-0.002808,-0.004668,-0.0068798,sell
2017-07-31,1,4,1,2,0,0,2,0,2,0,3,0,2,2,3,2,-0.008857, 0.0031518,-0.010895,-0.007252,-0.0095954,sell
2017-08-01,1,5,1,2,2,0,2,1,1,1,4,1,3,2,3,3,-0.004606,-0.0028137, 0.015665, 0.016988, 0.0161656,buy
2017-08-02,1,3,1,2,1,0,2,1,1,2,3,2,2,2,2,3, 0.004810, 0.0077705, 0.007925, 0.010175, 0.0030418,buy
2017-08-03,2,3,1,1,1,0,2,0,0,0,3,1,1,1,2,2,-0.010318,-0.0047239, 0.002204, 0.002136, 0.0037346,sell
2017-08-04,1,2,2,0,2,0,1,0,1,0,3,1,2,0,1,2,-0.005078, 0.0074196, 0.011280, 0.010887, 0.0105771,buy
2017-08-05,2,3,1,2,3,0,2,0,1,0,3,2,2,2,2,3,-0.011087, 0.0070724,-0.005086, 0.006742, 0.0039823,buy
2017-08-06,1,2,0,2,2,1,3,2,0,1,3,1,3,1,3,3, 0.007156, 0.0041536, 0.003960, 0.005704, 0.0017969,buy
2017-08-07,1,2,0,1,3,2,4,1,1,0,4,1,3,2,3,2, 0.007404, 0.0068160, 0.001316, 0.004809, 0.0057873,buy
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.023194,-0.0019562, 0.002654, 0.018411, 0.0223010,buy
2017-08-09,1,1,2,1,3,2,2,2,2,0,3,1,4,3,2,3, 0.003726, 0.0025772, 0.002120, 0.001625, 0.0066583,buy
2017-08-10,1,1,2,2,2,2,3,1,1,1,4,1,3,2,3,3, 0.000748, 0.0003596, 0.001472,-0.000029, 0.0029938,buy
2017-08-11,0,2,2,2,2,1,4,0,0,0,3,1,3,1,3,2, 0.009613, 0.0102966, 0.008083, 0.005790, 0.0079394,buy
2017-08-12,0,1,4,2,2,2,3,0,0,1,3,2,3,3,3,1,-0.006904,-0.0074500, 0.005198,-0.000097, 0.0035903,sell
2017-08-13,1,3,3,3,1,2,2,1,0,0,3,1,3,3,4,2,-0.000494,-0.0132810, 0.006595,-0.012312,-0.0099318,sell
2017-08-14,0,1,4,2,1,2,1,0,1,1,2,1,3,2,4,1,-0.005300,-0.0067874, 0.003703,-0.003899,-0.0048634,sell
2017-08-15,0,2,2,2,2,2,2,0,0,0,1,1,2,2,4,2, 0.007100, 0.0049802, 0.007177, 0.007644, 0.0059107,buy
2017-08-16,0,1,1,2,2,3,1,1,1,2,2,1,2,3,4,2,-0.000943, 0.0373519, 0.047875, 0.043485,-0.0018649,buy
2017-08-17,0,2,2,1,2,3,1,1,2,0,3,0,2,2,4,3, 0.054204, 0.0488403, 0.047988, 0.046650, 0.0466881,buy
2017-08-18,0,1,2,1,2,3,2,1,1,0,3,1,2,2,3,2, 0.006458,-0.0140741,-0.012102,-0.011400,-0.0169957,sell
2017-08-19,0,1,1,3,2,2,2,1,0,1,2,1,2,1,4,3, 0.078432, 0.0044782, 0.083952, 0.076708, 0.0754576,buy
2017-08-20,1,2,2,2,3,1,2,0,0,0,2,1,2,1,4,3, 0.064065, 0.0547402, 0.065134, 0.057487, 0.0616370,buy
2017-08-21,1,1,3,3,2,0,1,0,0,1,2,0,1,3,3,3,-0.016788,-0.0166068,-0.016272,-0.014499,-0.0145983,sell
2017-08-22,1,2,3,4,1,1,0,0,0,1,0,1,2,3,3,4,-0.000732, 0.0104412, 0.000751,-0.001333,-0.0053239,buy
2017-08-23,0,1,2,3,1,1,1,0,0,2,1,0,2,2,2,4, 0.005203, 0.0201438, 0.019634, 0.004111, 0.0209230,buy
2017-08-24,0,2,1,3,2,0,1,1,0,1,1,1,2,3,1,3, 0.018000, 0.0204291, 0.006421, 0.022180, 0.0205466,buy
2017-08-25,0,1,1,4,1,1,0,1,2,2,1,1,3,3,2,3, 0.018588, 0.0291257, 0.014626, 0.027588, 0.0158905,buy
2017-08-26,0,1,0,4,0,1,0,1,2,1,1,1,2,2,2,2, 0.001357, 0.0719145, 0.065009, 0.071759, 0.0664084,buy
2017-08-27,0,1,1,3,0,0,1,1,1,1,0,0,2,3,3,1, 0.021055, 0.0201377, 0.025227,-0.009291, 0.0251594,buy
2017-08-28,0,2,1,3,1,0,1,1,1,3,1,1,1,4,3,3,-0.024604,-0.0230516,-0.022909, 0.016575,-0.0224952,sell
2017-08-29,0,4,1,4,1,0,1,1,0,2,1,2,2,4,2,3,-0.008098, 0.0008951,-0.004327, 0.001099,-0.0026243,sell
2017-08-30,2,2,3,3,0,0,1,0,0,1,2,1,1,2,3,3,-0.008162, 0.0052379, 0.002906, 0.002025, 0.0025470,buy
2017-08-31,1,1,4,2,0,0,0,0,0,0,2,1,0,1,2,2, 0.012479, 0.0134673, 0.013137, 0.010199, 0.0160418,buy
2017-09-01,2,3,1,5,0,1,1,0,1,0,2,1,2,2,3,4, 0.000880, 0.0078292, 0.019701, 0.020927, 0.0191745,buy
2017-09-02,2,2,1,3,3,1,1,1,0,1,2,1,3,2,3,4,-0.026988,-0.0059594,-0.008422,-0.026939,-0.0263299,sell
2017-09-03,1,2,1,3,3,1,2,1,0,1,2,1,3,2,3,4,-0.022628,-0.0158593,-0.016785,-0.022280,-0.0242900,sell
2017-09-04,1,2,1,2,1,3,2,0,2,0,2,1,3,2,2,4,-0.030922,-0.0337265,-0.031878,-0.036167,-0.0315712,sell
2017-09-05,2,1,2,2,1,3,0,2,1,0,2,1,3,3,0,5, 0.000419,-0.0254155,-0.028589,-0.028534,-0.0280241,sell
2017-09-06,2,1,2,2,2,1,0,1,1,1,1,0,3,4,1,4, 0.036285, 0.0375767, 0.032603, 0.004835, 0.0331381,buy
2017-09-07,1,2,2,2,4,1,1,0,0,1,2,1,2,3,2,4, 0.009034, 0.0156246, 0.014363, 0.012109, 0.0155510,buy
2017-09-08,1,1,3,4,2,1,1,0,0,1,2,1,3,4,2,2,-0.010302,-0.0017716,-0.005503,-0.006512,-0.0042993,sell
2017-09-09,2,1,6,4,2,1,0,1,0,2,3,1,3,5,4,3,-0.018482, 0.0062970,-0.021119,-0.019699,-0.0198125,sell
2017-09-10,1,2,5,2,2,0,0,0,1,1,3,1,1,4,4,1,-0.016130, 0.0030260,-0.019815,-0.019125, 0.0044078,sell
2017-09-11,1,2,4,2,2,0,1,0,0,3,3,2,0,5,3,2, 0.008998, 0.0120089, 0.009863, 0.009488, 0.0103938,buy
2017-09-12,1,0,3,2,2,0,0,1,0,4,2,1,1,5,2,2,-0.014370,-0.0062180,-0.002623,-0.002986,-0.0025249,sell
2017-09-13,1,1,2,1,1,1,0,1,2,1,1,1,1,3,3,2,-0.014687,-0.0138038,-0.014217,-0.017234,-0.0182695,sell
2017-09-14,1,1,2,1,0,1,0,0,3,1,2,1,1,2,3,1,-0.002938,-0.0095348,-0.059074,-0.062705,-0.0687448,sell
2017-09-15,1,1,3,2,1,1,0,2,0,2,2,1,2,2,4,2,-0.017389, 0.0014507,-0.016618,-0.015305,-0.0148832,sell
2017-09-16,1,2,2,2,2,0,2,0,0,2,2,1,2,0,4,4, 0.067035, 0.0640828, 0.071569, 0.018505, 0.0638304,buy
2017-09-17,1,2,3,1,3,1,0,0,0,1,1,0,2,1,3,5, 0.028199, 0.0240495, 0.010162, 0.026977, 0.0213521,buy
2017-09-18,3,2,2,4,1,2,0,0,0,1,2,1,2,2,3,5, 0.040288, 0.0015708, 0.037595, 0.033083, 0.0018986,buy
2017-09-19,3,2,2,3,2,2,0,0,0,1,2,1,2,2,3,5, 0.032941, 0.0049335, 0.021709, 0.021374, 0.0051607,buy
2017-09-20,1,2,2,2,2,1,1,0,0,1,2,0,1,3,2,4, 0.010085, 0.0129986, 0.000489, 0.010948, 0.0115166,buy
2017-09-21,1,1,2,2,2,1,2,0,1,1,2,1,2,4,1,3, 0.007102, 0.0098076, 0.010860, 0.009369, 0.0096007,buy
2017-09-22,0,1,1,3,1,2,0,2,1,1,1,1,2,4,1,3,-0.000889, 0.0001708,-0.001758, 0.008629,-0.0001697,sell
2017-09-23,0,1,2,1,1,0,0,2,3,1,1,2,1,4,2,1, 0.015039, 0.0119653, 0.007832, 0.008237,-0.0112789,buy
2017-09-24,0,3,2,1,2,0,1,0,3,1,1,1,2,4,3,2, 0.006010,-0.0006684, 0.012792,-0.004805,-0.0035917,sell
2017-09-25,0,3,1,1,1,0,0,1,0,3,1,0,2,3,2,2,-0.006895,-0.0010825,-0.006035,-0.006555,-0.0067894,sell
2017-09-26,1,2,0,2,1,1,1,0,0,4,1,1,2,2,3,3,-0.001865, 0.0046786, 0.007706, 0.011605,-0.0015409,buy
2017-09-27,1,3,1,1,1,1,0,0,0,2,1,1,1,1,3,3,-0.002366, 0.0033090,-0.001163, 0.000863, 0.0002586,sell
2017-09-28,1,4,1,1,1,1,0,0,1,0,1,1,2,2,1,3,-0.003860,-0.0055414,-0.005476,-0.002948,-0.0021086,sell
2017-09-29,2,4,2,2,1,1,1,1,1,1,3,1,3,3,2,4,-0.014505,-0.0149243,-0.013192,-0.017109,-0.0192586,sell
2017-09-30,1,3,2,2,1,1,1,2,0,1,2,1,3,3,2,3,-0.007519,-0.0026810,-0.008618,-0.004242,-0.0049213,sell
2017-10-01,1,1,1,2,2,1,2,1,1,0,2,1,3,3,2,1,-0.018186,-0.0188107,-0.015450,-0.016873,-0.0138381,sell
2017-10-02,1,1,1,2,2,1,0,1,2,0,1,2,2,3,1,2,-0.016832,-0.0138224,-0.013391,-0.012834,-0.0140810,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,1,3,4,0,2,-0.021025,-0.0268098,-0.025336,-0.006686,-0.0072903,sell
2017-10-04,1,1,1,0,2,1,1,0,1,1,2,0,2,3,1,1, 0.004781, 0.0007542, 0.003639,-0.000031, 0.0049853,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0,-0.004885,-0.0026402,-0.003160,-0.003246,-0.0018477,sell
2017-10-06,2,1,2,0,3,0,1,1,0,3,2,0,4,4,2,1, 0.001717, 0.0034986,-0.007013, 0.004496, 0.0005089,buy
2017-10-07,2,1,2,2,3,0,0,1,1,3,2,1,4,5,2,1, 0.010460, 0.0083949, 0.007850, 0.011731, 0.0082861,buy
2017-10-08,1,0,2,2,5,0,1,0,1,3,2,2,3,4,2,2,-0.004718,-0.0024236, 0.002530, 0.002092,-0.0003687,sell
2017-10-09,1,1,0,2,3,0,1,1,0,4,2,1,3,3,1,3,-0.032277,-0.0371506,-0.031957,-0.035233,-0.0348363,sell
2017-10-10,1,1,1,0,2,1,1,1,2,5,3,1,2,3,3,3,-0.006504,-0.0038598, 0.000837, 0.000216,-0.0061447,sell
2017-10-11,1,2,1,0,1,0,1,0,2,3,2,1,2,2,2,2, 0.008139, 0.0061012, 0.008332, 0.008101, 0.0096575,buy
2017-10-12,1,1,1,1,2,1,2,0,3,3,4,2,2,2,3,2, 0.000248,-0.0006997,-0.001587, 0.000028,-0.0038276,sell
2017-10-13,0,1,0,3,3,1,2,1,3,3,4,1,3,1,4,4, 0.011781,-0.0013562, 0.006298, 0.010794, 0.0121790,buy
2017-10-14,0,2,2,2,3,1,3,1,3,1,4,1,2,3,4,4,-0.002661, 0.0218481, 0.021431, 0.018549, 0.0220105,buy
2017-10-15,0,2,2,2,1,2,3,0,3,0,3,1,1,2,4,4,-0.003043,-0.0043585,-0.001614, 0.000486,-0.0006174,sell
2017-10-16,0,2,1,3,0,3,2,1,1,1,2,1,3,2,3,3,-0.010284,-0.0116764,-0.008503,-0.010357,-0.0041428,sell
2017-10-17,1,2,1,2,1,2,3,0,1,1,3,1,2,3,2,3,-0.004122, 0.0048443,-0.003386,-0.005736, 0.0098825,sell
2017-10-18,0,2,0,1,1,1,2,0,1,1,1,1,2,3,1,1,-0.014705,-0.0004298, 0.002522,-0.013256,-0.0090192,sell
2017-10-19,0,1,0,2,0,2,2,0,2,1,2,0,2,2,2,2, 0.008680, 0.0080444, 0.009401, 0.007098, 0.0095573,buy
2017-10-20,1,1,1,2,1,2,2,3,1,0,3,1,4,1,3,2,-0.007167,-0.0078958,-0.008735,-0.009143,-0.0098341,sell
2017-10-21,0,0,1,1,2,1,2,3,1,0,2,0,3,1,3,2,-0.018861, 0.0002403,-0.018649, 0.003163,-0.0217863,sell
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,1,4,1,2,2, 0.011672,-0.0114911,-0.012253,-0.007405,-0.0094084,sell
2017-10-23,0,0,1,2,1,1,3,1,0,1,1,1,4,1,1,2, 0.009640,-0.0103711, 0.002001,-0.000964, 0.0017675,buy
2017-10-24,1,0,2,0,1,0,2,2,0,2,2,1,2,2,2,1,-0.002080,-0.0073555,-0.002330,-0.004343,-0.0018348,sell
2017-10-25,0,2,2,0,1,0,1,3,3,2,4,2,3,2,1,2, 0.001099,-0.0106517,-0.002252,-0.003235, 0.0009687,sell
2017-10-26,1,2,1,0,1,0,2,2,3,2,3,1,4,3,1,2,-0.010133,-0.0100556,-0.006883,-0.012845,-0.0043511,sell
2017-10-27,0,0,2,0,1,0,2,2,1,2,3,0,3,2,1,1,-0.010939,-0.0126087,-0.003503,-0.011198,-0.0081317,sell
2017-10-28,0,0,1,1,0,0,3,3,1,2,4,1,1,3,2,0,-0.001089,-0.0000491,-0.003147, 0.002232, 0.0183855,sell
2017-10-29,0,1,0,1,0,0,2,3,3,2,3,2,0,4,2,1, 0.003231, 0.0005327,-0.001374,-0.005931, 0.0012670,sell
2017-10-30,1,1,1,0,1,0,2,4,2,1,3,1,2,3,3,1, 0.009231, 0.0052564, 0.008692, 0.005017, 0.0086833,buy
2017-10-31,1,0,2,0,1,0,3,3,2,2,2,1,2,2,4,3, 0.011870, 0.0039052, 0.013167, 0.006998, 0.0338945,buy
2017-11-01,0,1,2,2,1,2,4,2,1,1,3,2,3,0,5,3,-0.011865,-0.0097658,-0.008682,-0.013541, 0.0081100,sell
2017-11-02,1,2,2,2,2,2,3,3,1,1,3,2,5,1,5,3,-0.001554,-0.0005119, 0.001135,-0.020310, 0.0007138,sell
2017-11-03,1,2,2,2,3,1,2,3,2,0,3,1,5,1,5,3, 0.015755, 0.0151548, 0.018590, 0.004348, 0.0067553,buy
2017-11-04,0,1,2,3,3,1,2,2,2,0,2,0,4,2,5,3, 0.011357, 0.0116453, 0.013297, 0.014405, 0.0138436,buy
2017-11-05,0,1,2,3,2,2,2,3,2,1,2,1,4,3,4,4,-0.004368,-0.0059016, 0.006450, 0.001343,-0.0044011,sell
2017-11-06,0,3,2,1,1,2,0,3,3,1,2,0,5,3,3,3, 0.006044, 0.0026589,-0.001271, 0.000685, 0.0038060,buy
2017-11-07,0,3,1,1,1,2,0,1,2,1,2,1,4,2,1,2, 0.021237, 0.0212621, 0.024015, 0.023505, 0.0237330,buy
2017-11-08,0,0,1,1,1,1,0,1,1,2,1,1,1,3,1,1, 0.021570,-0.0095111, 0.026717,-0.004432,-0.0147188,sell
2017-11-09,0,1,1,2,1,0,0,1,1,1,0,2,1,2,1,2,-0.013955, 0.0261449, 0.027763, 0.027119, 0.0265117,buy
2017-11-10,0,1,1,2,2,0,0,1,2,0,1,1,1,3,1,2, 0.001089, 0.0146507, 0.014928, 0.014836, 0.0130076,buy
2017-11-11,0,1,2,2,1,0,0,1,2,1,2,1,1,3,1,2, 0.011121, 0.0173267, 0.021922, 0.020294, 0.0119278,buy
2017-11-12,0,1,1,3,0,1,1,1,2,2,2,1,2,3,2,2, 0.004989, 0.0042778, 0.007534, 0.007959, 0.0112960,buy
2017-11-13,0,0,2,1,2,0,1,1,2,2,2,0,2,2,2,3, 0.039375, 0.0044375, 0.007465, 0.035355, 0.0373539,buy
2017-11-14,1,1,1,1,2,0,1,1,2,1,2,1,3,1,2,2,-0.000126,-0.0375203,-0.034546,-0.037827,-0.0368620,sell
2017-11-15,1,0,1,2,2,1,2,1,3,2,2,1,4,2,3,3, 0.001217, 0.0003072, 0.009284, 0.002612, 0.0023560,buy
2017-11-16,0,1,2,2,1,1,2,3,2,1,1,1,5,1,4,3,-0.004938,-0.0076437,-0.004242,-0.004424,-0.0038287,sell
2017-11-17,0,1,2,0,1,0,5,2,2,0,3,1,3,2,3,1, 0.009547, 0.0081270, 0.005741, 0.011871, 0.0051323,buy
2017-11-18,0,2,1,0,2,0,6,3,3,0,4,1,3,4,3,2, 0.027147, 0.0275778, 0.027793, 0.001145, 0.0297706,buy
2017-11-19,0,1,1,1,1,0,4,3,3,1,4,0,3,4,2,2, 0.002543,-0.0002033, 0.003095, 0.000854, 0.0047724,buy
2017-11-20,2,1,1,0,1,0,4,1,3,1,3,1,2,4,2,2, 0.029126,-0.0028625, 0.024041, 0.028785, 0.0238056,buy
2017-11-21,1,1,2,0,1,0,3,1,3,0,2,0,2,3,2,3, 0.040885, 0.0329179, 0.040050, 0.034673, 0.0234417,buy
2017-11-22,1,2,1,0,0,0,3,2,3,1,4,1,2,3,1,2, 0.046590, 0.0477026, 0.044671, 0.043802, 0.0023285,buy
2017-11-23,2,2,1,0,0,0,3,3,2,2,5,1,2,3,2,2, 0.013353, 0.0310208, 0.032637, 0.032499, 0.0316769,buy
2017-11-24,1,2,1,0,1,0,2,4,2,0,4,1,2,2,2,2,-0.002552, 0.0064000,-0.003708,-0.003957,-0.0020288,sell
2017-11-25,1,0,2,0,1,0,3,3,4,0,4,1,1,2,3,3, 0.047331, 0.0429005, 0.042758, 0.038449, 0.0477524,buy
2017-11-26,2,0,1,1,1,0,2,4,3,0,3,1,1,2,3,4, 0.028252, 0.0236555, 0.020394, 0.003803, 0.0247512,buy
2017-11-27,2,1,1,1,2,0,2,3,1,0,4,0,2,2,2,3,-0.004574,-0.0030886,-0.008752,-0.011169,-0.0068871,sell
2017-11-28,1,1,1,1,2,0,3,2,1,2,3,1,1,2,3,4, 0.006278, 0.0073378, 0.007598, 0.005418, 0.0072209,buy
2017-11-29,1,3,1,1,1,0,3,1,0,2,2,1,3,1,3,3, 0.052323, 0.0493755, 0.049728, 0.046699, 0.0083016,buy
2017-11-30,2,2,3,1,1,1,1,3,0,2,2,1,3,3,3,4, 0.039392, 0.0371592, 0.038329, 0.039155,-0.0007609,buy
2017-12-01,1,2,3,3,0,0,1,2,2,1,2,2,3,3,3,2, 0.035406, 0.0378695, 0.035432, 0.031768, 0.0359929,buy
2017-12-02,1,1,1,4,3,0,2,2,1,1,3,2,2,3,4,2, 0.004601, 0.0027187, 0.007269, 0.014973, 0.0093441,buy
2017-12-03,1,1,0,3,3,0,0,3,1,2,3,1,3,3,2,2,-0.007526,-0.0049709,-0.009951,-0.008911,-0.0047805,sell
2017-12-04,1,1,1,1,1,2,0,2,2,1,3,1,2,2,2,2,-0.005482,-0.0060056, 0.007017,-0.002110,-0.0002815,sell
2017-12-05,1,1,2,1,0,3,1,2,1,1,3,1,2,3,2,2, 0.002099, 0.0010540, 0.005088, 0.001352,-0.0031998,sell
2017-12-06,1,1,1,2,2,1,1,2,1,3,4,1,2,3,2,3,-0.021278,-0.0222474,-0.000998, 0.000745,-0.0234612,sell
2017-12-07,1,1,1,3,4,0,1,1,1,3,3,2,3,2,3,3,-0.030017, 0.0005518, 0.004277,-0.024366,-0.0246541,sell
2017-12-08,1,0,4,3,1,0,1,1,2,1,3,1,1,3,3,3, 0.015591, 0.0171989, 0.015401, 0.019022, 0.0121094,buy
2017-12-09,1,2,2,3,0,1,1,2,2,1,4,1,2,2,3,3, 0.014096, 0.0122654,-0.002967, 0.012346,-0.0035214,buy
2017-12-10,1,2,2,1,1,1,1,3,0,3,3,2,2,2,3,3,-0.025985,-0.0250565,-0.025625,-0.025630,-0.0303305,sell
2017-12-11,0,1,1,1,2,0,2,2,0,3,3,1,2,2,1,3, 0.018213, 0.0157494, 0.021144, 0.020230, 0.0160785,buy
2017-12-12,0,0,2,1,1,1,3,2,1,2,2,1,2,4,0,4, 0.007184,-0.0038353, 0.000272, 0.000600,-0.0032433,sell
2017-12-13,1,0,2,1,0,1,3,4,2,1,4,2,2,3,1,3, 0.028353, 0.0262232, 0.030392, 0.003339, 0.0057830,buy
2017-12-14,1,0,2,0,0,0,4,4,1,0,3,2,1,4,1,1, 0.020395, 0.0107825, 0.014320, 0.015267, 0.0121906,buy
2017-12-15,0,1,1,0,1,0,4,3,1,0,2,1,1,3,2,2, 0.003034, 0.0122208, 0.002414, 0.005271, 0.0049759,buy
2017-12-16,0,1,1,1,0,0,4,3,0,1,3,0,2,3,1,2, 0.028639, 0.0220552, 0.026151, 0.026990, 0.0264271,buy
2017-12-17,2,0,3,1,0,0,3,3,0,2,3,1,2,3,1,4, 0.069646, 0.0069074, 0.070006, 0.070153, 0.0688105,buy
2017-12-18,2,0,3,0,0,0,2,2,1,1,3,0,1,2,2,3, 0.025502, 0.0287478, 0.026834, 0.010519, 0.0274096,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,2,1,2,3,1,3, 0.032714, 0.0288720, 0.036037, 0.017765, 0.0320428,buy
2017-12-20,2,0,2,1,0,0,2,3,0,2,1,2,2,1,2,4,-0.001429, 0.0041350, 0.005294, 0.004627, 0.0070446,buy
2017-12-21,1,0,1,1,0,0,2,3,1,2,2,2,3,0,2,2,-0.008116, 0.0398871, 0.035827, 0.039104, 0.0392735,buy
2017-12-22,2,1,1,1,0,0,2,2,2,2,3,1,2,1,3,3, 0.013915, 0.0074355, 0.009591, 0.006434, 0.0036601,buy
2017-12-23,2,1,1,1,0,0,1,2,2,1,3,0,1,1,3,3, 0.011637, 0.0087194, 0.006960, 0.006048, 0.0069753,buy
2017-12-24,3,0,2,1,0,0,1,2,1,2,2,1,2,2,2,3,-0.014719,-0.0132138,-0.012913,-0.016865,-0.0134988,sell
2017-12-25,2,1,0,2,0,0,2,0,1,3,2,2,1,1,3,2, 0.005612,-0.0015692, 0.007670, 0.011078,-0.0077196,buy
2017-12-26,2,2,1,0,1,0,2,0,0,2,2,2,2,0,4,0, 0.011344, 0.0126549, 0.012007, 0.001791, 0.0082735,buy
2017-12-27,2,1,1,1,1,0,3,1,0,2,2,2,3,2,2,1, 0.008578, 0.0053470, 0.006790, 0.006482, 0.0041795,buy
2017-12-28,2,1,1,1,0,1,2,1,1,1,2,1,3,2,2,1,-0.011909,-0.0294949,-0.007441,-0.028823,-0.0262101,sell
2017-12-29,1,1,1,1,1,1,3,0,2,1,2,1,3,2,2,2, 0.007925,-0.0089986,-0.004158,-0.005924,-0.0047761,sell
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,0,2,2,1,3,-0.020281,-0.0252299,-0.022129,-0.022699, 0.0164527,sell
2017-12-31,0,3,0,0,2,1,2,1,4,1,3,1,4,2,0,4,-0.011095,-0.0129200,-0.011162,-0.013543,-0.0115766,sell
2018-01-01,0,3,1,1,0,1,2,0,4,0,3,0,4,1,1,3, 0.001451, 0.0069905, 0.009548, 0.008106, 0.0115944,buy
2018-01-02,0,2,2,1,1,1,1,0,3,1,2,1,4,2,0,3, 0.045123, 0.0469235, 0.042633, 0.050944, 0.0434125,buy
2018-01-03,0,4,1,2,2,0,1,0,4,1,3,1,4,1,1,5, 0.019796, 0.0174182, 0.019671, 0.020138, 0.0012410,buy
2018-01-04,0,3,3,1,2,0,1,0,4,1,3,1,3,2,1,5, 0.009143, 0.0002757, 0.012030, 0.010648, 0.0038125,buy
2018-01-05,1,3,4,2,0,1,1,0,4,0,2,2,3,3,1,5,-0.000987,-0.0025047, 0.011863,-0.005418,-0.0040211,sell
2018-01-06,2,3,2,1,1,1,0,0,5,1,3,2,3,3,1,4, 0.005841, 0.0055223, 0.006353,-0.006114,-0.0028536,buy
2018-01-07,2,1,1,0,1,0,0,1,2,2,3,1,0,3,1,2, 0.032599, 0.0321768, 0.039372, 0.039678, 0.0406106,buy
2018-01-08,2,1,1,0,1,0,1,1,2,1,4,0,1,4,0,1,-0.049703,-0.0539773,-0.055059,-0.051102,-0.0525922,sell
