Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0072156, 0.0311259, 0.02516887,-0.081517, 0.0149608,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0540665,-0.0547566,-0.06222819,-0.054757,-0.0694102,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0390444,-0.0300054,-0.06228146,-0.030547,-0.0208080,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0049034,-0.0403899,-0.04397298,-0.035517,-0.0137074,sell
2012-12-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0680328, 0.0414299, 0.04635171,-0.035709, 0.0378010,buy
2012-12-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0665234, 0.0509850, 0.06118682,-0.028030, 0.0586055,buy
2012-12-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0526385, 0.0309045, 0.04952198,-0.038115, 0.0379818,buy
2012-12-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1212801, 0.0222216, 0.01471997, 0.020371,-0.0244573,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0535083,-0.0227621,-0.05896057,-0.089271,-0.0275454,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157108, 0.0105227,-0.00549030,-0.007106, 0.0011887,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139380,-0.0073244,-0.04106078,-0.051252,-0.0156584,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018128, 0.0043531, 0.02448588, 0.001651, 0.0041912,buy
2012-12-16,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0355810,-0.0366867, 0.02538971,-0.035581,-0.0235426,sell
2012-12-17,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0163799, 0.0136951, 0.02881033, 0.015158,-0.0195945,buy
2012-12-18,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0143991, 0.0042390, 0.01094607, 0.008136,-0.0367150,buy
2012-12-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0261803,-0.0275150,-0.02618030,-0.028414,-0.0666262,sell
2012-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0321670,-0.0161474,-0.03475023,-0.032101,-0.0818922,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0467371,-0.0392973,-0.03965073,-0.037881,-0.0522498,sell
2012-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0712188,-0.0712188,-0.07034335,-0.070717,-0.0714573,sell
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0240286,-0.0310928,-0.03577373,-0.017771,-0.0007162,sell
2012-12-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.0085946,-0.0035248,-0.03667740,-0.023635, 0.0073486,sell
2012-12-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0341367, 0.0179218, 0.02271762, 0.014619, 0.0525424,buy
2012-12-26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0288852,-0.0505821, 0.02832352,-0.043701,-0.0243111,sell
2012-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0398403,-0.0167867,-0.04980720,-0.044376,-0.0579175,sell
2012-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0156918,-0.0292536,-0.01794323,-0.013594,-0.0179432,sell
2012-12-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0175320,-0.0087533, 0.00415911, 0.019818,-0.0143881,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0279618,-0.0337516,-0.01249680,-0.025939,-0.0097478,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0521576,-0.0301200,-0.04465695,-0.023409,-0.0461656,sell
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0279618,-0.0337516,-0.01249680,-0.025939,-0.0097478,sell
2013-01-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090712,-0.0530686,-0.00266092,-0.035448,-0.0100577,sell
2013-01-03,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.0077369,-0.0666432, 0.03737688,-0.060526,-0.0479986,sell
2013-01-04,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0220833,-0.0657092, 0.04079934,-0.014408,-0.0229644,sell
2013-01-05,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0870885,-0.0712367,-0.01111429,-0.066373,-0.0661534,sell
2013-01-06,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0182966,-0.0143239, 0.02215215,-0.005846,-0.0149164,sell
2013-01-07,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0574456,-0.0159123, 0.05873489,-0.051272,-0.0574456,sell
2013-01-08,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0175409,-0.0093764,-0.00974970,-0.047867,-0.0632843,sell
2013-01-09,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0444069,-0.0079376,-0.02595945,-0.077502,-0.0227472,sell
2013-01-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0478135,-0.0102860,-0.04755829,-0.027563,-0.0050792,sell
2013-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0382337,-0.0251407,-0.03823372,-0.035928,-0.0331686,sell
2013-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0250112, 0.0055964,-0.05547496,-0.002775,-0.0112379,sell
2013-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.0032639, 0.0309414, 0.00947238, 0.022895, 0.0309414,buy
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0239654, 0.0164313, 0.00117200, 0.008447, 0.0273965,sell
2013-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0521508, 0.0590952, 0.03650145, 0.032889, 0.0563217,buy
2013-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0, 0.0516352, 0.0548859, 0.03479673, 0.046864, 0.0578610,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0128008, 0.0310289, 0.01574267, 0.027961, 0.0229012,sell
2013-01-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0321015, 0.0421461, 0.03075805, 0.038781, 0.0400593,buy
2013-01-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0639428,-0.0336471,-0.00919917,-0.042345, 0.0105552,sell
2013-01-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0341511,-0.0004643, 0.01169882, 0.016890,-0.0374684,sell
2013-01-21,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0150711,-0.0035956,-0.00702531,-0.010114,-0.0413456,buy
2013-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018695,-0.0076840,-0.01676100,-0.007934,-0.0301022,sell
2013-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297404,-0.0344150,-0.03794922,-0.032724,-0.0387427,sell
2013-01-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0093548,-0.0211118,-0.02617472,-0.014733,-0.0268590,sell
2013-01-25,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115591,-0.0136819,-0.01883974,-0.004199,-0.0331963,sell
2013-01-26,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0115591,-0.0136819,-0.01883974,-0.004199,-0.0331963,sell
2013-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0365781,-0.0264316, 0.00805935,-0.011195, 0.0604271,buy
2013-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0427225, 0.0388808, 0.03660879, 0.041003, 0.0262843,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0240588, 0.0365624, 0.03578538, 0.036690, 0.0162435,buy
2013-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0507902,-0.0101817,-0.01519509,-0.010182,-0.0388378,sell
2013-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.1322587,-0.1231843,-0.11324899,-0.122128,-0.1035637,sell
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0950362,-0.1141683,-0.09649678,-0.096497,-0.0946640,sell
2013-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0319097, 0.0472607, 0.05091296, 0.036561, 0.0294500,buy
2013-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0319097, 0.0472607, 0.05091296, 0.036561, 0.0294500,buy
2013-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0319097, 0.0472607, 0.05091296, 0.036561, 0.0294500,buy
2013-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0787560, 0.0082302, 0.05579092,-0.029361, 0.0082302,buy
2013-02-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0378266,-0.0311533,-0.02956168,-0.027150,-0.0407168,sell
2013-02-07,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0145599,-0.0055210,-0.00016175, 0.003046,-0.0325905,sell
2013-02-08,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0, 0.0216104, 0.0198855, 0.00890513, 0.038795,-0.0247566,buy
2013-02-09,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0223476, 0.0105152, 0.02068000, 0.021833, 0.0087995,buy
2013-02-10,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0129842, 0.0015652,-0.00418895,-0.021235,-0.0101634,sell
2013-02-11,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098534,-0.0150354,-0.03554866,-0.002237,-0.0318903,sell
2013-02-12,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0192411,-0.0326046,-0.02216050,-0.034129,-0.0364364,sell
2013-02-13,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0529931,-0.0529931,-0.01221452,-0.050316,-0.0691597,sell
2013-02-14,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0762958,-0.0878921,-0.01793616,-0.066973,-0.0628602,sell
2013-02-15,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0762958,-0.0884209,-0.01976057,-0.066444,-0.0628602,sell
2013-02-16,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0762958,-0.0884209,-0.01976057,-0.066444,-0.0628602,sell
2013-02-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0819183,-0.0565471,-0.02404318,-0.054034,-0.0507171,sell
2013-02-18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0819183,-0.0565471,-0.02404318,-0.054034,-0.0507171,sell
2013-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0942062,-0.0525134,-0.02573707,-0.058759,-0.0541478,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0457771,-0.0414171,-0.03648351,-0.038199,-0.0412271,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0457771,-0.0414171,-0.03648351,-0.038199,-0.0412271,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0457771,-0.0414171,-0.03648351,-0.038199,-0.0412271,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0529398,-0.0694073,-0.02517857,-0.035323,-0.0182828,sell
2013-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059086, 0.0059086, 0.03729050,-0.087571, 0.0247074,buy
2013-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059086, 0.0059086, 0.03729050,-0.086991, 0.0531286,buy
2013-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0391073, 0.0397494, 0.06326674,-0.083360, 0.0632667,buy
2013-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0615499,-0.0264093,-0.02874570,-0.073048,-0.0420689,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0351676, 0.0545460, 0.03447306, 0.010214, 0.0344246,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0140826, 0.0255400, 0.00112426, 0.004704, 0.0079588,buy
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0158699,-0.0012960,-0.03887447, 0.032346, 0.0294107,sell
2013-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0639354,-0.0633001,-0.06393544, 0.045045,-0.0438935,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0219565, 0.0343219, 0.02516399, 0.153192, 0.0014881,buy
2013-03-05,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0038509,-0.0114576,-0.01412796,-0.001058,-0.0060671,sell
2013-03-06,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0061349,-0.0155366,-0.01225013,-0.002943,-0.0114607,sell
2013-03-07,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0215940,-0.0301867,-0.03092851,-0.011560,-0.0200522,sell
2013-03-08,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0167731,-0.0255797,-0.02790608,-0.006905,-0.0149329,sell
2013-03-09,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153900,-0.0108316,-0.01517652,-0.011744, 0.0103812,sell
2013-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0527340, 0.0565463, 0.07020571, 0.023514, 0.0746836,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0527340, 0.0565463, 0.07020571, 0.023514, 0.0746836,buy
2013-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0527340, 0.0565463, 0.07020571, 0.023514, 0.0746836,buy
2013-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0301112, 0.0317756, 0.02962192, 0.031679, 0.0370638,buy
2013-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0308870, 0.0439320, 0.03977085, 0.036394, 0.0281755,buy
2013-03-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0308870, 0.0439320, 0.03977085, 0.036394, 0.0281755,buy
2013-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0776964, 0.0805422, 0.07383743, 0.049710, 0.0658739,buy
2013-03-17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0249855, 0.0782370, 0.06587689, 0.046271, 0.0159696,buy
2013-03-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0249855, 0.0782370, 0.06587689, 0.046271, 0.0159696,buy
2013-03-19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005788, 0.0195245, 0.00403650,-0.018827, 0.0004772,buy
2013-03-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0583914, 0.0469676, 0.03787043, 0.059286,-0.0108685,buy
2013-03-21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0171883, 0.0357414, 0.03074486, 0.033190,-0.0347914,buy
2013-03-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131202, 0.0213394, 0.01965518, 0.019349,-0.0645600,buy
2013-03-23,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0279560,-0.0238585, 0.02440041, 0.017952,-0.0150986,sell
2013-03-24,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0267499, 0.0254007,-0.02107185,-0.007464, 0.0010849,buy
2013-03-25,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0267499, 0.0250336,-0.02107185,-0.007158, 0.0010849,buy
2013-03-26,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0661897,-0.0279177,-0.02932413,-0.008028,-0.0355883,sell
2013-03-27,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0119341,-0.0159883,-0.01821864,-0.022753,-0.0056517,sell
2013-03-28,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0156675,-0.0177110,-0.02589144,-0.001642,-0.0243932,sell
2013-03-29,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0762466, 0.0515176, 0.03108557, 0.055211, 0.0605133,buy
2013-03-30,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.0726886,-0.0020715,-0.01007657,-0.003340,-0.0096690,sell
2013-03-31,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0279070, 0.0830764, 0.07106815, 0.059753, 0.0574134,buy
2013-04-01,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0574531,-0.0586018,-0.06214317,-0.079200,-0.0707481,sell
2013-04-02,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0564389,-0.0292880,-0.06677275,-0.065677,-0.0667727,sell
