Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,0,1,1,0,0,0,2,0,1,0,1.02,0.44,1.31,0,0,0.33,0.45,-0.0200408,-0.0117651,-0.0248294,-0.0248294,-0.031089,sell
2011-06-24,0,1,1,1,0,0,2,0,0,0,2.58,1.34,2.92,0,0,0,1.59, 0.0053898, 0.0005989,-0.0016668, 0.0036470, 0.008639,buy
2011-06-25,0,1,1,1,1,0,2,0,0,0,3,2.97,1.11,0.2,0,0,4.4, 0.0180581, 0.0115065, 0.0115065, 0.0320464, 0.009970,buy
2011-06-26,0,1,0,2,1,0,2,0,0,0,1.32,2.18,0,1.01,0,0,5,-0.0112670,-0.0317634,-0.0272352, 0.0115615,-0.018140,sell
2011-06-27,0,1,0,2,1,0,2,0,0,0,0.52,0.77,0,4.06,0,0,1.74, 0.0084284,-0.0200967, 0.0054039,-0.0159165,-0.004236,buy
2011-06-28,0,1,0,1,1,0,1,0,0,0,0,0.28,0,5.97,0,0,0.22,-0.0312163,-0.0323684,-0.0319848,-0.0188526,-0.032581,sell
2011-06-29,0,1,0,1,1,0,0,0,0,0.29,0,0,0,2.17,0,0,0, 0.0425887, 0.0383761, 0.0286165,-0.0028837, 0.038422,buy
2011-06-30,0,1,0,1,1,0,0,0,1,1.47,0,0,0.23,0.46,0,0,0,-0.0295677,-0.0264053,-0.0239156,-0.0179398,-0.027035,sell
2011-07-01,0,1,0,1,1,0,0,0,1,3.58,0,0,1.06,0.15,0,0,0,-0.0323896,-0.0080068,-0.0294527,-0.0294527,-0.029453,sell
2011-07-02,0,2,0,1,0,0,0,0,1,3.48,0,0,3.38,0,0,0,0,-0.0282862,-0.0089932,-0.0008218,-0.0078882,-0.013190,sell
2011-07-03,0,2,0,1,0,0,0,0,2,3.44,0.31,0,3.09,0,0,0,0,-0.0098307, 0.0012165, 0.0001551, 0.0013194,-0.006318,sell
2011-07-04,0,1,1,2,0,0,0,0,2,1.84,1.11,0,3.36,0,0.73,0,0.21,-0.0178839,-0.0117482,-0.0122548,-0.0122548,-0.019510,sell
2011-07-05,0,1,2,1,1,0,0,0,2,0.68,3,0,2.22,0.82,3.07,0,0.69, 0.0011994, 0.0144733, 0.0230548, 0.0046793, 0.005499,buy
2011-07-06,0,1,2,1,1,0,0,1,2,0.26,2.55,0,0.73,2.97,3.17,0,2.26, 0.0075135, 0.0242971, 0.0186907, 0.0043537, 0.013561,buy
2011-07-07,0,1,2,1,1,0,0,3,1,0,1.53,0.23,0.24,2.58,1.64,0.53,2.92, 0.0189229, 0.0202580, 0.0040418, 0.0220503, 0.023955,buy
2011-07-08,0,0,2,0,1,0,0,3,0,0,2.26,0.44,0,0.65,2.79,1.87,1.13,-0.0082349,-0.0082349,-0.0082850,-0.0082850, 0.007543,sell
2011-07-09,0,0,2,0,1,0,0,3,0,0.21,3,0.84,0,0,2.95,2.95,0.34,-0.0187494,-0.0111319,-0.0116344,-0.0011642,-0.001164,sell
2011-07-10,0,0,1,0,1,0,0,3,1,0.65,1.46,1.52,0,0,1.01,1.61,0,-0.0319118,-0.0310315,-0.0059527,-0.0334172, 0.000986,sell
2011-07-11,0,0,1,0,2,0,0,3,1,1.97,0.56,2.72,0,0,0.33,1.13,0.14,-0.0429354,-0.0340491,-0.0162105,-0.0246041,-0.019585,sell
2011-07-12,0,0,1,0,2,0,0,2,1,2.97,0.21,2.97,0,0,0.11,2.04,0.51,-0.0352300,-0.0293680,-0.0224962,-0.0180261,-0.029368,sell
2011-07-13,0,0,1,0,1,0,0,1,1,1.47,0,1.9,0,0,0,2.95,1.84,-0.0135664,-0.0186459,-0.0140555,-0.0121767,-0.014087,sell
2011-07-14,0,0,3,0,1,0,0,1,1,0.51,0,1.16,0.39,0,0.34,1.47,2.92, 0.0029915,-0.0276928,-0.0084172,-0.0386060,-0.009949,sell
2011-07-15,0,1,2,1,1,0,0,1,1,0,0,0.73,1.19,0.35,0.98,0.51,1.59, 0.0053093,-0.0037967,-0.0064578,-0.0046178, 0.003390,sell
2011-07-16,0,1,2,1,1,1,0,1,0,0,0,0.8,2.97,0.99,2.74,0,1.21, 0.0647204, 0.0647204, 0.0604691, 0.0647204, 0.065734,buy
2011-07-17,0,1,2,1,1,1,0,1,0,0,0,0.85,2.38,2.72,3,0,3, 0.0777565, 0.0796210, 0.0465332, 0.0777099, 0.081571,buy
2011-07-18,0,1,2,1,0,1,0,1,0,0,0,1.08,0.78,2.95,1.18,0,3,-0.0065846,-0.0075657, 0.0040355, 0.0015676, 0.001087,sell
2011-07-19,0,1,2,2,0,1,1,0,0,0,0,1.38,0.26,1.57,0.46,0.24,0.84, 0.0018360, 0.0216941,-0.0055280,-0.0069366, 0.002968,sell
2011-07-20,0,1,0,2,0,1,1,0,0,0,0,2.24,0,1.61,0,0.53,0.23,-0.0402372,-0.0453547,-0.0357998,-0.0228061,-0.034923,sell
2011-07-21,0,0,0,1,0,1,1,0,0,0,0,2.97,0,2.95,0,1.12,0,-0.0288140,-0.0224906,-0.0269215,-0.0206505,-0.034045,sell
2011-07-22,0,0,0,1,1,1,1,0,0,0,0,2.42,0.09,2.42,0,2.22,0, 0.0039717, 0.0030094, 0.0075152, 0.0136535, 0.005283,buy
2011-07-23,0,0,0,1,1,1,1,0,0,0,0,1.48,0.18,0.77,0,2.97,0, 0.0153477, 0.0146327, 0.0153477, 0.0130405, 0.015348,buy
2011-07-24,0,0,0,2,1,1,1,0,0,0.25,0,0.92,0.35,0.25,0,2.12,0, 0.0217499, 0.0184738, 0.0181783,-0.0017058, 0.004778,buy
2011-07-25,0,0,0,1,1,1,1,0,0,0.45,0,0.56,0.65,0,0,1.19,0,-0.0038316,-0.0287277,-0.0059931,-0.0286698,-0.030019,sell
2011-07-26,0,1,0,2,1,1,1,0,0,1.02,0,0.34,1.5,0,0,0.71,0,-0.0105350,-0.0264242,-0.0189189,-0.0172720,-0.017272,sell
2011-07-27,0,1,0,2,1,1,1,0,0,2.03,0,0.21,3.03,0,0,0.44,0,-0.0213956,-0.0317032,-0.0184891,-0.0191961,-0.023528,sell
2011-07-28,0,1,0,2,1,0,1,0,0,4.28,0,0,5.72,0,0,0.3,0,-0.0009874,-0.0047430, 0.0199882, 0.0016724,-0.002753,sell
2011-07-29,0,1,0,2,1,0,1,0,0,5.55,0,0,5.34,0,0,0.21,0,-0.0024774,-0.0010265, 0.0220457, 0.0046096, 0.001413,sell
2011-07-30,0,1,0,3,1,0,0,0,0,4.17,0,0,3,0,0.31,0,0,-0.0139745,-0.0149387,-0.0149387,-0.0207085,-0.019510,sell
2011-07-31,0,1,1,3,1,0,0,1,0,2.94,0,0.29,1.93,0.52,0.95,0,0,-0.0067770,-0.0093479,-0.0103498,-0.0157388,-0.007786,sell
2011-08-01,0,0,1,2,1,0,0,1,0,2.04,0,0.46,1.34,1.62,2.89,0,0,-0.0136120,-0.0170565,-0.0170565,-0.0247001,-0.028526,sell
2011-08-02,0,0,1,2,1,0,0,1,1,1.76,0.3,0.79,1.17,2.97,2.97,0,0,-0.0090966,-0.0084764,-0.0117844,-0.0136144,-0.014688,sell
2011-08-03,0,0,1,2,1,0,0,1,1,1.61,0.85,1.48,1.09,1.7,0.98,0,0,-0.0123915,-0.0188445,-0.0204982,-0.0290122,-0.009046,sell
2011-08-04,0,0,1,2,2,0,0,1,1,1.67,2.36,2.97,1.17,0.53,0.32,0,0.1,-0.0008087,-0.0135779,-0.0142915,-0.0069627,-0.008335,sell
2011-08-05,0,0,0,1,2,0,0,2,1,1.89,2.95,2.92,1.37,0,0,0.33,0.39,-0.0141258,-0.0158227,-0.0206078,-0.0118663,-0.009528,sell
2011-08-06,0,0,0,1,2,0,1,2,1,2.3,1.31,1.34,1.73,0,0,1.19,1.48, 0.0035584,-0.0208309,-0.0084018,-0.0055578,-0.005333,sell
2011-08-07,0,0,1,1,2,0,1,2,1,3.33,0.46,0.58,2.36,0,0,2.99,3,-0.0087681,-0.0241172,-0.0086881, 0.0108466, 0.013551,buy
2011-08-08,0,0,1,1,2,0,1,2,0,4.02,0,0.23,2.97,0,0,3.57,1.55,-0.0046520,-0.0045911, 0.0012808,-0.0012042,-0.004652,sell
2011-08-09,0,0,1,1,2,0,1,1,0,5.1,0,0,2.56,0,0,2.3,0.41,-0.0067498,-0.0058162, 0.0052880,-0.0060269,-0.012340,sell
2011-08-10,0,0,1,1,2,0,1,1,0,3.85,0,0,1.61,0,0,2.47,0.11,-0.0037762,-0.0027654, 0.0112080,-0.0027024,-0.007971,sell
2011-08-11,0,1,2,1,1,0,1,0,0,1.63,0,0,0.95,0.24,0.32,2.97,0,-0.0557342,-0.0487704,-0.0537189,-0.0536205,-0.053621,sell
2011-08-12,0,1,2,1,1,0,2,0,0,0.74,0,0.34,0.53,0.76,0.97,2.16,0,-0.0208717,-0.0166252,-0.0651404,-0.0230877,-0.022627,sell
2011-08-13,0,1,1,1,1,0,2,0,0,0.29,0,0.57,0.28,2.4,2.95,1.03,0, 0.0443186, 0.0373314, 0.0072745, 0.0326929, 0.043094,buy
2011-08-14,0,1,1,0,1,0,3,0,0,0,0,1.17,0.14,2.92,2.92,0.47,0, 0.0335269, 0.0314580,-0.0092877, 0.0302856, 0.032798,buy
2011-08-15,0,1,1,0,0,0,3,0,0,0,0,2.45,0,1.13,0.95,0.21,0, 0.0104705, 0.0075671, 0.0093560, 0.0093560, 0.001917,buy
2011-08-16,0,1,1,0,0,0,2,0,0,0,0,5.59,0,0.36,0.31,0,0, 0.0342474, 0.0403474, 0.0554659, 0.0430335, 0.040195,buy
2011-08-17,0,1,1,0,0,0,2,0,0,0,0,5.55,0,0.23,0.22,0,0, 0.0353927, 0.0397864, 0.0554659, 0.0441788, 0.040195,buy
2011-08-18,0,1,1,1,1,0,3,0,0,0.27,0,2.66,0.16,0.45,0.43,0.31,0,-0.0186344,-0.0264612, 0.0005192,-0.0258697,-0.018634,sell
2011-08-19,0,1,1,1,1,0,2,0,0,0.92,0,1.17,0.49,0.84,0.84,0.86,0,-0.0094665,-0.0063115,-0.0247426,-0.0163414,-0.015521,sell
2011-08-20,0,1,1,1,1,0,2,0,0,2.97,0,0.7,1.5,1.48,1.55,2.36,0, 0.0433307, 0.0560649, 0.0499537, 0.0367414, 0.039391,buy
2011-08-21,0,1,1,1,1,0,2,0,0,2.72,0,0.41,2.95,2.44,2.62,2.95,0, 0.0250825, 0.0379423, 0.0254436, 0.0156717, 0.019300,buy
2011-08-22,0,1,1,1,1,0,2,0,0,0.79,0,0.24,1.85,3,2.97,1.32,0, 0.0575128, 0.0459620, 0.0151116, 0.0379837, 0.057513,buy
2011-08-23,0,2,1,1,1,0,1,0,0,0.23,0,0,0.6,2.38,2.46,0.47,0, 0.0239229, 0.0083900, 0.0213003, 0.0010160, 0.024176,buy
2011-08-24,0,2,1,0,1,0,0,0,0,0,0,0,0.19,1.73,2.46,0,0,-0.0005598, 0.0037431,-0.0067599,-0.0049765, 0.006582,buy
2011-08-25,0,2,1,0,0,0,0,0,0,0,0,0,0,1.37,4.11,0,0, 0.0111999, 0.0120185, 0.0048169, 0.0238790, 0.012019,buy
2011-08-26,0,2,1,1,0,0,0,0,0,0,0,0,0,1.22,3.87,0,0.62,-0.0083401,-0.0009356,-0.0069333,-0.0085591,-0.006452,sell
2011-08-27,0,3,1,1,0,1,0,0,0,0,0.23,0.28,0,1.37,1.96,0,2.16,-0.0181591,-0.0175503,-0.0125984,-0.0077470,-0.008748,sell
2011-08-28,0,3,1,1,0,1,0,0,0,0,0.7,0.41,0,1.73,1.54,0,2.95,-0.0150546,-0.0154556,-0.0094259,-0.0053431,-0.002913,sell
2011-08-29,0,2,1,1,0,1,0,0,0,0,2.08,0.54,0,2.44,1.68,0,1.13,-0.0266282,-0.0281184,-0.0213053,-0.0311183,-0.036546,sell
2011-08-30,0,2,1,1,0,1,0,0,0,0,2.97,0.62,0,3,2.6,0,0.33,-0.0202525,-0.0230939,-0.0155437,-0.0202525,-0.020932,sell
2011-08-31,0,2,1,0,0,2,0,0,0,0,1.34,0.65,0,2.24,3,0.26,0, 0.0071305, 0.0100296, 0.0070862, 0.0089101, 0.010030,buy
2011-09-01,0,2,1,0,0,2,0,0,0,0,0.45,0.64,0,1.23,1.94,0.71,0, 0.0110821, 0.0176953, 0.0092238, 0.0198995, 0.009224,buy
2011-09-02,0,1,1,0,0,2,0,0,0,0,0,0.58,0,0.6,0.98,1.97,0, 0.0104315, 0.0148348, 0.0077050, 0.0198179, 0.010432,buy
2011-09-03,0,1,1,0,0,2,0,0,0,0,0,0.47,0,0.26,0.45,2.97,0,-0.0019823, 0.0000389, 0.0035424, 0.0118549,-0.006410,buy
2011-09-04,0,0,0,1,0,2,0,0,1,0.54,0,0.34,0,0.59,0,1.59,0,-0.0056122, 0.0029712,-0.0062192,-0.0023537, 0.009347,buy
2011-09-05,0,0,0,1,1,2,0,0,1,1.94,0,0.22,0.1,1.85,0,0.58,0, 0.0413911, 0.0516904, 0.0383160, 0.0018610, 0.042473,buy
2011-09-06,0,0,1,1,1,1,0,1,1,2.97,0,0.3,0.33,2.97,0,0.21,0.65,-0.0271727,-0.0266289,-0.0271727,-0.0245779,-0.024576,sell
2011-09-07,0,0,1,1,1,0,1,1,1,1.13,0,0.51,1.2,1.46,0,0.23,2.1,-0.0367519,-0.0126571,-0.0363268,-0.0222392,-0.031737,sell
2011-09-08,0,0,2,1,2,0,1,1,1,0.51,0.24,0.88,2.95,0.46,0,0.79,2.95,-0.0181659,-0.0410263,-0.0190730,-0.0467115,-0.050002,sell
2011-09-09,0,0,2,0,2,0,1,1,0,0.88,0.74,1.52,1.82,0,0,2.89,1.27,-0.0154198,-0.0275359,-0.0239295,-0.0146345,-0.032983,sell
2011-09-10,0,1,2,0,2,0,1,1,0,2.92,2.32,2.65,0.45,0,0.44,2.95,0.4, 0.0032938,-0.0209411,-0.0146987,-0.0161726,-0.005256,sell
2011-09-11,0,1,1,2,2,0,1,1,0,2.6,2.95,2.97,0.32,0,1.99,0.75,0.58,-0.0139284,-0.0149597,-0.0163098,-0.0170522,-0.022111,sell
2011-09-12,0,1,1,2,1,0,0,1,0,0.71,1.18,1.9,0.7,0,2.92,0,2.82,-0.0231497,-0.0126972,-0.0021152,-0.0145187,-0.014519,sell
2011-09-13,0,2,1,2,1,0,0,1,0,0.19,0.86,1.1,2.16,0,0.9,0,2.97, 0.0005796, 0.0020429, 0.0005796, 0.0197765, 0.019172,buy
2011-09-14,0,1,0,2,0,0,1,1,0,0,2.49,0.89,3,0,0,0,0.6, 0.0244024,-0.0420923,-0.0307143,-0.0416298,-0.039524,sell
2011-09-15,0,1,0,1,0,0,1,1,0,0,2.95,1.14,1.29,0,0,0,0, 0.0251391, 0.0226105, 0.0216325, 0.0246167, 0.024558,buy
2011-09-16,0,1,0,1,0,0,1,1,1,0,0.63,2.55,0.42,0,0.3,0,0,-0.0070969,-0.0036000, 0.0231094, 0.0023062,-0.003218,sell
2011-09-17,0,1,0,0,0,1,1,0,1,0,0,2.92,0,0,0.9,0.61,0.3,-0.0152309,-0.0169156,-0.0137928,-0.0239633,-0.023704,sell
2011-09-18,0,1,0,0,0,1,1,0,2,0,0,1.22,0,0.9,2.72,2.87,0.89,-0.0300230,-0.0292112,-0.0278085,-0.0119526,-0.004793,sell
2011-09-19,0,1,1,0,1,1,1,0,2,0.11,0,0.4,0,2.95,2.97,2.92,3.12, 0.0084286, 0.0189264, 0.0066309, 0.0108246, 0.004900,buy
2011-09-20,0,1,1,1,1,1,0,0,2,0.7,0.38,0,0,1.67,1.05,0.61,5.27,-0.0345326,-0.0393708,-0.0320435,-0.0295975,-0.038739,sell
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,1.84,0,0,0.3,0.34,0,4.03,-0.0179696,-0.0346828,-0.0192572,-0.0517456,-0.017143,sell
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,5.92,0,0,0,0,0,1.07,-0.0102206,-0.0169826,-0.0181202,-0.0176543,-0.001504,sell
2011-09-23,0,0,2,2,1,0,0,0,0,0.29,4.58,0,0.68,0,0,0,0, 0.0016288,-0.0051411, 0.0010725, 0.0016656, 0.001995,sell
2011-09-24,0,0,2,2,0,0,0,0,0,0,1.09,0,2.99,0,0,0,0, 0.0037705, 0.0037705, 0.0041817,-0.0057642, 0.002656,buy
2011-09-25,0,0,1,1,0,0,0,0,0,0,0,0,5.53,0,0,0,0,-0.0298879,-0.0291860,-0.0210947,-0.0193753,-0.007382,sell
2011-09-26,1,0,1,1,0,0,0,1,1,0,0,0.24,3.7,0,0.21,0.14,0,-0.0131997,-0.0131997,-0.0138710,-0.0132533,-0.024542,sell
2011-09-27,1,1,1,0,0,0,0,2,1,0,0,0.71,1.09,0.49,1.08,0.39,0.26, 0.0057573, 0.0043477, 0.0037005, 0.0064174, 0.006635,buy
2011-09-28,1,1,1,0,0,0,0,2,1,0,0,2.06,0.35,1.54,2.92,1.07,1.19,-0.0104768,-0.0161201,-0.0141723,-0.0066907,-0.029075,sell
2011-09-29,1,1,0,2,0,0,0,2,1,0.45,0.79,2.95,0,2.97,1.59,2.89,2.92,-0.0323692,-0.0589691,-0.0323692,-0.0215785,-0.050417,sell
2011-09-30,1,1,0,2,0,0,0,2,1,1.64,2.95,1.44,0,1.74,0.33,2.97,1.56,-0.0433705,-0.0504733,-0.0467836,-0.0369773,-0.045533,sell
2011-10-01,1,1,1,2,0,0,0,2,0,2.95,2.03,0.51,0.28,0.55,0,1.1,0.35,-0.0034692,-0.0062743,-0.0020070,-0.0057929,-0.003469,sell
2011-10-02,1,0,1,2,0,0,0,0,0,1.44,0.39,0,1.32,0,0,0.4,0, 0.0179204, 0.0265514, 0.0234556, 0.0179204, 0.030146,buy
2011-10-03,1,0,1,1,0,0,0,0,0,0.4,0,0,2.95,0,0,0.15,0,-0.0300468,-0.0281314,-0.0209746,-0.0281314,-0.008615,sell
2011-10-04,1,0,1,0,0,0,0,1,0,0,0,0,1.36,0.71,0,0.19,0,-0.0028312,-0.0264178,-0.0214981,-0.0216247,-0.025841,sell
2011-10-05,1,1,1,1,0,0,0,1,0,0.66,0,0,0.6,2.97,0,0.79,0, 0.0228054,-0.0087285,-0.0030448, 0.0195556, 0.018354,buy
2011-10-06,1,1,0,1,0,0,0,1,0,3,0,0,0.96,2.51,0,3,0,-0.0049944,-0.0049944,-0.0041149,-0.0133184,-0.004255,sell
2011-10-07,1,1,0,1,0,0,0,1,0,2.44,0,0,2.92,0.53,0,2.67,0,-0.0136830,-0.0131878,-0.0062292,-0.0079121,-0.013640,sell
2011-10-08,1,1,0,1,0,0,1,0,0,0.47,0,0,2.95,0.25,0,0.68,0,-0.0236593,-0.0368105,-0.0368105,-0.0368105,-0.014804,sell
2011-10-09,1,1,1,0,0,0,1,0,0,0.24,0,0,0.95,0.79,0,0.17,0, 0.0036762,-0.0200149,-0.0073472, 0.0023139, 0.003272,buy
2011-10-10,0,2,1,0,0,0,1,1,0,0.83,0,0,0.67,2.53,0.22,0,0, 0.0312597, 0.0032369, 0.0083912, 0.0285851, 0.004986,buy
2011-10-11,0,1,1,0,0,0,1,1,0,2.89,0,0,1.54,2.92,0.68,0,0,-0.0497707,-0.0414279,-0.0343264,-0.0463398,-0.044954,sell
2011-10-12,0,1,1,0,1,0,1,1,0,2.95,0.25,0,2.95,1.07,2.01,0,0,-0.0009950,-0.0009950, 0.0016963,-0.0009950,-0.000508,buy
2011-10-13,0,1,2,0,1,0,2,1,1,1.23,0.85,0,1.31,1.23,2.95,0,0.26, 0.0304756, 0.0317319, 0.0196859, 0.0888816, 0.022681,buy
2011-10-14,0,1,2,0,1,0,1,2,1,2.01,2.87,0,0.31,3,1.69,0,0.68, 0.0092910, 0.0128146,-0.0017671, 0.0092910, 0.007190,buy
2011-10-15,0,0,1,0,2,0,1,2,1,2.92,3.16,0,0,2.22,1.54,0,1.73, 0.0350204, 0.0350204, 0.0105262, 0.0350204, 0.027126,buy
2011-10-16,0,0,1,0,2,0,1,1,1,1.05,1.75,0,0,0.52,3,0,3, 0.0019900,-0.0044965, 0.0040329, 0.0059288, 0.044717,buy
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,3.26,0,0,0,1.99,0,2.35,-0.0229154,-0.0200980,-0.0229154,-0.0156848,-0.010872,sell
2011-10-18,0,0,0,0,1,0,0,1,2,0,2.2,0,0,0,0.51,0,2.02,-0.0139414,-0.0179263,-0.0164873, 0.0016551,-0.015925,sell
2011-10-19,0,0,0,0,1,0,0,0,2,0,0.5,0,0,0,0,0,3.26,-0.0538813,-0.0630024,-0.0525247,-0.0785911,-0.053918,sell
2011-10-20,0,1,0,0,1,1,0,0,1,0.27,0.11,0,0,0.41,0,0,2.12, 0.0022264, 0.0030433,-0.0107836, 0.0049225,-0.003554,sell
2011-10-21,0,1,0,0,0,1,0,0,1,0.9,0,0,0,1.31,0,0,0.66, 0.0334489, 0.0309805, 0.0174507, 0.0478788, 0.044685,buy
2011-10-22,0,2,0,0,0,2,0,0,2,3.29,0,0.25,0,3.45,0,0,0.21, 0.0623368, 0.0504007, 0.0573462, 0.0459711, 0.050188,buy
2011-10-23,0,2,0,0,0,2,1,0,1,4.26,0,0.47,0,3.96,0.53,0,0,-0.0049531,-0.0136172, 0.0053223,-0.0068645,-0.004953,sell
2011-10-24,0,2,0,0,0,3,2,0,1,3.85,0,0.88,0,3.62,1.86,0.51,0, 0.0115281, 0.0069862, 0.0121612, 0.0072601, 0.008105,buy
2011-10-25,0,2,0,0,0,3,2,0,2,1.78,0,1.99,0,1.15,4.01,1.69,0,-0.0045410,-0.0228991, 0.0015973,-0.0050716,-0.004541,sell
2011-10-26,0,1,0,0,0,3,2,0,2,0.39,0,3.76,0,0.3,4.74,3.93,0,-0.0017270,-0.0050239,-0.0235448,-0.0020501,-0.001727,buy
2011-10-27,0,0,0,0,0,2,2,0,2,0,0,4.63,0,0,2.97,5.27,0, 0.0000257, 0.0008241,-0.0201459, 0.0000257, 0.000053,buy
2011-10-28,0,0,0,0,0,2,2,0,2,0,0,4.55,0,0,0.87,3.57,0, 0.0142882, 0.0156295, 0.0077983, 0.0117833, 0.009064,buy
2011-10-29,0,0,0,0,0,2,0,0,3,0,0,3.08,0.35,0,0,1.16,0, 0.0218406, 0.0105061, 0.0172299, 0.0221511, 0.023890,buy
2011-10-30,0,0,0,0,0,1,0,0,4,0,0,1.47,1.6,0,0,0.27,0, 0.0161604, 0.0115385, 0.0063049, 0.0066643, 0.015801,buy
2011-10-31,0,0,0,0,0,0,0,0,4,0,0,0.7,4.77,0,0,0,0,-0.0032945,-0.0023554,-0.0040050,-0.0040050,-0.004005,sell
2011-11-01,0,0,0,0,0,0,0,0,3,0,0,0.22,5.6,0,0,0,0, 0.0011559,-0.0059860,-0.0059860,-0.0059860,-0.007636,sell
2011-11-02,0,0,0,0,0,0,0,0,2,0,0,0,2.23,0,0,0,0,-0.0409914,-0.0106083,-0.0412002,-0.0367366,-0.039164,sell
2011-11-03,0,0,0,2,0,0,0,0,2,0,0.57,0,0.69,0,0,0,0,-0.0005912, 0.0012575,-0.0113498,-0.0009657,-0.008634,sell
2011-11-04,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0.72,0,0,-0.0336428,-0.0353100,-0.0329848,-0.0336290,-0.035177,sell
2011-11-05,0,0,0,2,0,2,0,0,0,0,5.95,0,0,0,2.19,0,0,-0.0247600,-0.0240203,-0.0253513,-0.0264202,-0.005623,sell
2011-11-06,0,0,0,2,0,2,2,0,0,0,4.92,0,0,0,5.95,0.69,0,-0.0093189,-0.0161105,-0.0035838,-0.0093189,-0.003584,sell
2011-11-07,0,0,0,2,0,2,2,0,0,0,1.41,0,0,0,5.19,1.9,0, 0.0065711,-0.0090098, 0.0123664,-0.0094123, 0.010012,buy
2011-11-08,0,0,0,1,0,2,2,0,0,0,0.21,0,0,0,1.74,5.18,0,-0.0016217, 0.0059791,-0.0398398, 0.0059791,-0.001622,buy
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.59,5.97,0,-0.0016217, 0.0005108,-0.0443930, 0.0006416,-0.001622,buy
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.49,0,-0.0095606, 0.0048790,-0.0009444, 0.0041941, 0.010527,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0,0.93,0, 0.0391655, 0.0214349, 0.0229942, 0.0188996, 0.030078,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,-0.0059501, 0.0141396, 0.0141396, 0.0243683, 0.014140,buy
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,1.76,0,0,0.7, 0.0017790, 0.0013157, 0.0002135,-0.0005448,-0.005894,sell
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0.34,0,0,4.64,0,0,1.48,-0.0078133,-0.0044962, 0.0157402,-0.0008060,-0.007154,sell
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,1.57,0,0,5.44,0,0,3.08,-0.0117467,-0.0144643,-0.0187012,-0.0200738,-0.011738,sell
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,4.02,0,0,2.91,0,0,4.31,-0.0759757,-0.0722249,-0.0616456,-0.0508113,-0.071117,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,4.54,0,0,1.17,0,0,3.76,-0.0086889,-0.0094432,-0.0419694,-0.0266406,-0.019168,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,3.66,0,0,0.44,0,0,3.67, 0.0300491, 0.0195140,-0.0013636, 0.0051797, 0.023033,buy
2011-11-19,1,0,1,0,0,0,0,3,1,0.94,1.8,0,0,0.22,0,0.27,3.31, 0.0039361, 0.0081168, 0.0090149, 0.0018331, 0.008117,buy
2011-11-20,1,0,1,0,0,0,0,2,1,0.57,0.93,0,0,0.12,0,0.74,2.36,-0.0124251,-0.0162231,-0.0101010,-0.0100861,-0.017071,sell
2011-11-21,0,0,1,0,0,0,0,2,1,0.39,0.54,0,0,0,0,2.03,2.04,-0.0066828,-0.0032488,-0.0084747,-0.0067041,-0.006704,sell
2011-11-22,0,0,1,0,0,0,0,3,1,0.3,0.34,0,0.29,0,0,2.97,2.06,-0.0060920,-0.0027736,-0.0217374,-0.0060920,-0.006092,sell
2011-11-23,0,0,1,0,0,0,0,3,1,0.25,0.24,0,0.88,0,0,1.54,2.51, 0.0037144, 0.0075149, 0.0051805, 0.0057097, 0.007515,buy
2011-11-24,0,0,0,0,0,0,0,3,1,0.28,0,0,2.65,0,0,0.56,3, 0.0062623, 0.0081918, 0.0080768, 0.0088067, 0.008192,buy
2011-11-25,0,1,0,0,0,0,0,2,1,0.37,0.3,0,2.97,0,0,0,2.51, 0.0101018, 0.0155106, 0.0168144, 0.0138930, 0.015511,buy
2011-11-26,0,1,1,0,0,0,0,2,1,0.56,1.25,0,1.09,0,0,0,1.52, 0.0618852, 0.0477537, 0.0352620, 0.0254596, 0.032667,buy
2011-11-27,0,1,1,0,0,0,0,2,1,1.02,3.31,0,0.36,0,0,0,0.8, 0.0267769, 0.0189637, 0.0290661,-0.0237901, 0.022656,buy
2011-11-28,2,1,1,0,0,0,0,1,1,2.2,3.31,0,0,0.13,0.18,0,0.35,-0.0413625,-0.0381983,-0.0455035,-0.0063117,-0.041608,sell
2011-11-29,2,1,1,0,0,0,1,0,1,2.97,2.24,0,0,0.28,0.53,0,0.24, 0.0004056, 0.0009966, 0.0018775, 0.0009966, 0.000128,sell
