Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,none,a0,a120,a45,a180,a120,none,a120,a120,none,none,a120,a45,none, 0.051330, 0.053148,-0.102423, 0.032993,-0.531051,buy
2012-07-29,none,a0,none,a45,a180,none,a60,none,none,a180,none,a120,a45,none,-0.116755,-0.225266,-0.120707,-0.098136,-0.147025,sell
2012-07-30,none,a0,none,none,a150,a150,a60,a150,a90,none,none,a120,a45,none, 0.235149, 0.241901, 0.450546, 0.400299,-0.005486,buy
2012-07-31,none,none,none,none,a150,none,a90,a150,a90,a150,none,a120,a45,none,-0.077750,-0.077750, 0.413746, 0.120947,-0.032746,sell
2012-08-01,none,none,none,none,none,a180,a90,none,a60,a150,none,a120,a45,none, 0.410650, 0.424076, 0.438659, 0.541573, 0.444396,buy
2012-08-02,none,none,none,none,a120,none,none,a180,a60,none,none,a120,a45,none, 0.281618, 0.087959, 0.010199, 0.342438, 0.062391,buy
2012-08-03,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,none, 0.210485, 0.132572, 0.066024,-0.133488, 0.131477,sell
2012-08-04,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.099269,-0.065570,-0.080785,-0.077829,-0.108458,sell
2012-08-05,none,none,none,none,none,a120,a150,none,none,a90,none,none,a45,none, 0.349809, 0.332925, 0.299748, 0.292841, 0.292841,buy
2012-08-06,none,none,none,none,a60,a120,none,a120,a0,none,none,none,a45,none,-0.124625,-0.081210,-0.034042,-0.107887,-0.007081,sell
2012-08-07,none,none,none,a30,none,none,a180,a120,none,none,none,none,a45,none, 0.025283, 0.239182, 0.186464, 0.198066, 0.416047,buy
2012-08-08,none,none,none,a30,none,a90,a180,none,none,a60,none,none,a45,none,-0.162741,-0.265723,-0.132945,-0.246462,-0.213932,sell
2012-08-09,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,-0.285309, 0.094913,-0.336786,-0.234228,-0.140678,sell
2012-08-10,none,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none, 0.207668,-0.221492,-0.160685, 0.129606, 0.121443,sell
2012-08-11,none,none,none,a30,a0,a60,none,none,a60,none,none,none,a45,none, 0.303465,-0.202455,-0.240400,-0.094588,-0.051089,sell
2012-08-12,none,none,none,a30,a0,none,a120,a60,none,none,none,none,a45,none,-0.387631, 0.063750, 0.091210,-0.082446,-0.107781,buy
2012-08-13,none,none,none,none,none,none,a120,none,a90,a0,none,none,a45,none, 0.599693, 0.483392, 0.428647, 0.363009, 0.485302,buy
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a90, 0.167413, 0.496647, 0.585288, 0.397042, 0.312039,buy
2012-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90,-0.059395, 0.214162, 0.630884, 0.160149, 0.027744,sell
2012-08-16,none,none,none,none,a60,a0,none,none,a120,none,none,none,a45,a90,-0.132707, 0.204545, 0.217102, 0.038325, 0.010239,sell
2012-08-17,none,none,a120,none,none,none,a60,a0,none,none,none,none,a45,a90, 0.191696, 0.438408, 0.340424, 0.532149, 0.017536,buy
2012-08-18,none,none,a120,none,a90,none,none,none,a150,a60,none,none,a45,a90, 0.216802, 0.298448, 0.298448, 0.379943, 0.281138,buy
2012-08-19,none,none,a120,none,a90,none,none,none,none,none,a30,none,a45,none, 0.034328, 0.012108, 0.028573,-0.121146,-0.061877,sell
2012-08-20,none,none,a120,none,none,a60,none,none,a180,none,a30,none,a45,none, 0.044046, 0.026806,-0.131104, 0.176015,-0.129181,sell
2012-08-21,none,none,none,a30,a120,a60,a0,none,none,a90,a30,none,a45,none,-0.140595,-0.020538, 0.260916,-0.066266,-0.025259,sell
2012-08-22,none,none,none,a30,none,none,a0,a60,a150,none,a30,none,a45,none, 0.123723, 0.259728, 0.260878, 0.214698, 0.287982,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,a150,a120,a30,none,a45,none,-0.124176, 0.266500, 0.022311,-0.006834, 0.350099,sell
2012-08-24,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,none, 0.262149, 0.136130, 0.070883,-0.023871, 0.078177,sell
2012-08-25,none,none,none,a30,a180,a120,none,none,a120,a150,none,none,a45,none, 0.206890, 0.172059, 0.043919, 0.159855, 0.063399,buy
2012-08-26,none,none,none,a30,none,none,a60,a120,none,none,none,none,a45,none,-0.398589,-0.201522,-0.396690,-0.334987,-0.037405,sell
2012-08-27,none,none,a135,a30,a150,none,none,a120,a90,a180,none,none,a45,none,-0.367373,-0.314196,-0.297177,-0.367373,-0.359010,sell
2012-08-28,a60,none,a135,none,none,a150,a90,none,none,a180,none,none,a45,none, 0.105515, 0.416507,-0.434890, 0.021236,-0.137335,buy
2012-08-29,a60,none,a135,none,a120,none,none,a150,a60,none,none,none,a45,none,-0.108034, 0.241088, 0.280518, 0.277194, 0.014502,sell
2012-08-30,a60,none,none,none,none,a180,a120,none,none,a150,none,none,a45,none, 0.399862, 0.056465, 0.302239, 0.399862, 0.437232,buy
2012-08-31,a60,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.366592,-0.382577, 0.223137,-0.367100, 0.081381,sell
2012-09-01,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a45,none, 0.026660, 0.154455, 0.252054, 0.385693, 0.113622,buy
2012-09-02,none,none,none,none,none,a150,a150,a150,a0,a120,none,a90,a45,none,-0.183997,-0.064051, 0.107256,-0.043343,-0.019149,sell
2012-09-03,none,none,a150,none,a60,none,none,a150,none,none,none,a90,a45,none,-0.268569,-0.258101,-0.113730,-0.229888,-0.500373,sell
2012-09-04,none,none,a150,none,none,none,a180,none,none,a90,a45,a90,a45,none, 0.062013, 0.149303, 0.169525, 0.214281, 0.071535,buy
2012-09-05,none,none,a150,none,none,a120,none,a120,none,none,a45,a90,a45,none,-0.196209,-0.190544,-0.137441,-0.134560,-0.295202,sell
2012-09-06,a45,none,none,none,none,none,a150,none,none,none,a45,none,a45,none, 0.157300, 0.082395, 0.080416, 0.166261,-0.002527,buy
2012-09-07,a45,none,none,none,none,none,a150,none,a60,a60,a45,none,a45,none,-0.064601, 0.174220, 0.235533, 0.391241, 0.226193,buy
2012-09-08,a45,a0,none,none,a0,a90,none,a90,none,none,a45,none,a45,none, 0.294313, 0.422369, 0.372144, 0.454180, 0.415902,buy
2012-09-09,none,a0,none,a45,none,none,a120,none,none,none,none,none,a45,none,-0.146305, 0.217509,-0.086721,-0.098758, 0.475347,sell
2012-09-10,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.219408,-0.548498,-0.324915,-0.369304,-0.043095,sell
2012-09-11,none,a0,none,a45,none,a60,a90,a60,none,none,none,none,a45,a120, 0.288444, 0.218656, 0.411732, 0.293335, 0.375642,buy
2012-09-12,none,a0,none,a45,none,none,a90,none,a120,a0,none,none,a45,a120, 0.020640,-0.015623, 0.265263,-0.034400, 0.262548,sell
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,a45,a120, 0.018510,-0.265955,-0.035163,-0.154484,-0.040811,buy
2012-09-14,a30,none,none,a45,none,none,a60,none,a150,none,none,none,a45,a120,-0.358594, 0.161898, 0.178435, 0.292420,-0.460458,buy
2012-09-15,a30,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none, 0.660900, 0.531015, 0.453273, 0.523175, 0.137896,buy
2012-09-16,a30,none,none,none,none,a0,none,a0,a180,none,none,none,a45,none, 0.442847, 0.442847,-0.103802, 0.389724, 0.277069,buy
2012-09-17,none,none,none,none,a120,none,none,none,a180,a60,none,none,a45,none, 0.538627, 0.199466, 0.270558, 0.377529, 0.377529,buy
2012-09-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.170424, 0.169414,-0.174027,-0.219305, 0.169414,buy
2012-09-19,none,none,a180,none,a150,none,none,none,a150,a90,a60,none,none,none, 0.383305, 0.430154, 0.356568, 0.510649, 0.356568,buy
2012-09-20,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,none, 0.089505, 0.248168, 0.054147, 0.002000, 0.054147,buy
2012-09-21,none,none,a180,none,a180,a60,none,none,a120,a120,a60,none,none,none, 0.536225, 0.681813, 0.567425, 0.548271, 0.567425,buy
2012-09-22,none,none,a180,none,none,none,a60,a90,none,a120,a60,none,none,none, 0.353443, 0.530353, 0.509853, 0.385251, 0.585837,buy
2012-09-23,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,none, 0.375801, 0.430966, 0.356827, 0.378134, 0.082701,buy
2012-09-24,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a135, 0.432619, 0.378826, 0.437492, 0.415003, 0.152403,buy
2012-09-25,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a135,-0.151670,-0.145167,-0.073752,-0.142571,-0.061920,sell
2012-09-26,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,a135,-0.239045,-0.242382,-0.386004,-0.241674,-0.218957,sell
2012-09-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,-0.094735,-0.114644, 0.032769,-0.120081, 0.005916,sell
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.026838,-0.096183, 0.257802,-0.183673,-0.056484,buy
2012-09-29,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none, 0.365632, 0.331354, 0.406472, 0.379607, 0.295015,buy
2012-09-30,none,none,none,none,a60,none,none,a180,a0,none,none,none,none,none,-0.382352,-0.275881,-0.228467,-0.350749,-0.442524,sell
2012-10-01,none,none,none,none,a60,a180,a180,none,none,a120,none,a60,none,none,-0.386373,-0.341823,-0.437603,-0.440890,-0.211263,sell
2012-10-02,none,none,none,none,none,none,a180,a150,none,a120,none,a60,none,none,-0.247236,-0.066349,-0.276481,-0.101414, 0.283041,sell
2012-10-03,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.191902, 0.149170,-0.058281,-0.060599, 0.220819,sell
2012-10-04,a0,none,none,none,none,a150,a150,none,a60,a90,none,a60,none,none, 0.584420, 0.564304, 0.189731, 0.395092, 0.513190,buy
2012-10-05,a0,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,-0.088053, 0.006989, 0.060826, 0.038502, 0.088382,sell
2012-10-06,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,a150, 0.542953,-0.325794,-0.512687, 0.253730, 0.253730,buy
2012-10-07,none,none,none,a60,none,a120,a120,none,a90,a60,none,none,none,a150,-0.209491,-0.207089,-0.339449,-0.366327,-0.366327,sell
2012-10-08,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a150,-0.234127,-0.274599,-0.271067,-0.292644,-0.107935,sell
2012-10-09,none,none,a150,a60,none,a90,a90,none,a120,none,none,none,none,a150, 0.035271,-0.033589,-0.023158, 0.027921,-0.052641,buy
2012-10-10,none,none,a150,a60,a60,a90,none,a60,a120,none,none,none,none,a150,-0.183396,-0.143292,-0.126316,-0.226709,-0.205615,sell
2012-10-11,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,none, 0.682878, 0.599395, 0.663579, 0.682768, 0.670501,buy
2012-10-12,none,none,none,a60,a90,a60,a60,none,a150,a0,none,none,none,none,-0.152904,-0.002530,-0.041287, 0.142850,-0.013917,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.805765,-0.332594,-0.332594,-0.332594,-0.332594,sell
2012-10-14,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,-0.072097,-0.145707,-0.184592,-0.253385,-0.200590,sell
2012-10-15,none,none,none,a60,a120,none,a0,a0,none,none,a90,a45,none,none, 0.004258, 0.065907, 0.126826, 0.277871, 0.004258,buy
2012-10-16,none,none,none,a60,a150,a0,a0,none,a150,a60,a90,a45,none,none,-0.326503,-0.112951,-0.187399,-0.276180,-0.256298,sell
2012-10-17,none,none,none,a60,a150,a0,none,none,none,a60,a90,a45,none,none,-0.312840,-0.018497,-0.170306,-0.183631,-0.190003,sell
2012-10-18,none,none,none,a60,none,none,none,none,a120,none,a90,a45,none,none, 0.302649, 0.447888, 0.462717, 0.339569, 0.266200,buy
2012-10-19,none,none,a135,a60,a180,none,none,a60,none,a90,none,a45,none,none,-0.130092,-0.301579,-0.130092,-0.331511,-0.146811,sell
2012-10-20,none,none,a135,a60,none,none,a60,a60,a90,none,none,none,none,none,-0.123524,-0.217962,-0.086933,-0.151646,-0.275435,sell
2012-10-21,none,none,a135,a60,a150,a60,none,none,none,a120,none,none,none,none,-0.016110, 0.163314, 0.021447, 0.037717, 0.028982,buy
2012-10-22,none,none,a135,a60,none,none,a90,a90,a60,none,none,none,none,none, 0.254729, 0.385901, 0.308635, 0.311986, 0.055113,buy
2012-10-23,none,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,-0.245847,-0.265219,-0.299475,-0.361870,-0.354709,sell
2012-10-24,none,none,none,a60,none,a90,a120,a120,none,a150,none,none,none,none, 0.081051, 0.088931, 0.043330, 0.081051, 0.081051,buy
2012-10-25,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.805765,-0.332594,-0.332594,-0.332594,-0.332594,sell
2012-10-26,none,none,none,a60,none,a120,a150,none,none,a180,none,none,none,none,-0.592400,-0.565640,-0.554411,-0.809213,-0.625278,sell
2012-10-27,none,none,none,a60,a60,none,a150,a150,a0,none,none,none,none,none,-0.440024,-0.438454,-0.496040,-0.486915,-0.446982,sell
2012-10-28,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.635251,-0.525580,-0.525580,-0.525580,-0.525580,sell
2012-10-29,none,none,none,a60,none,a150,a180,a180,none,a150,none,a30,none,none, 0.142141, 0.179854,-0.266817, 0.191077, 0.499103,buy
2012-10-30,a30,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,-0.243251,-0.237213,-0.227556,-0.214583, 0.556287,sell
2012-10-31,a30,none,none,a60,none,a180,a150,none,none,none,none,a30,none,a180, 0.476814, 0.536770, 0.479467, 0.540237, 0.477926,buy
2012-11-01,a30,none,none,none,a0,a180,a150,a150,a60,a120,none,a30,none,a180, 0.413824, 0.445325, 0.413824, 0.445325, 0.413824,buy
2012-11-02,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.062454, 0.098477, 0.015545, 0.098477, 0.008723,sell
2012-11-03,a30,none,a120,none,none,a150,a120,none,a90,a90,none,none,none,a180,-0.040008, 0.077970,-0.147581, 0.017588,-0.183237,sell
2012-11-04,a30,none,a120,none,none,none,none,a120,none,a90,none,none,none,none, 0.005252,-0.039634,-0.160364,-0.160364,-0.353505,sell
2012-11-05,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.128545, 0.106268,-0.081136,-0.098601,-0.303166,sell
2012-11-06,a30,none,a120,none,a60,a120,a90,a90,a120,a60,none,none,none,none, 0.061157,-0.340701, 0.125863, 0.013454, 0.086535,buy
2012-11-07,a30,none,a120,none,a60,none,none,a90,none,none,a120,none,none,none, 0.266816,-0.204395, 0.200375, 0.230592, 0.350542,buy
2012-11-08,a30,none,a120,none,none,a90,a60,none,a150,none,a120,none,none,none, 0.303404, 0.190582, 0.280797, 0.207056, 0.394845,buy
2012-11-09,a30,none,a120,none,a90,none,none,a60,none,none,a120,none,none,none,-0.011668,-0.248979,-0.146386,-0.130457, 0.277688,sell
2012-11-10,a30,none,a120,a45,none,a60,none,none,a180,none,a120,none,none,none, 0.144548, 0.077185, 0.250975, 0.216523, 0.275063,buy
2012-11-11,a30,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.341766, 0.253338, 0.326056, 0.326056, 0.330791,buy
2012-11-12,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none, 0.275940, 0.185874,-0.176690, 0.134144,-0.093301,buy
2012-11-13,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,-0.193344,-0.710093,-0.724544,-0.404387,-0.050936,sell
2012-11-14,none,none,none,none,none,a0,none,a0,a120,none,none,none,a30,none,-0.236151,-0.363297,-0.644368,-0.264729, 0.214944,sell
2012-11-15,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,none, 0.302988, 0.132175, 0.194895,-0.275485, 0.280734,buy
2012-11-16,none,a0,none,none,none,none,a60,none,a90,a60,none,none,a30,none,-0.677267,-0.568411,-0.740340,-0.545255,-0.545255,sell
2012-11-17,none,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none,-0.866828,-1.028899,-1.000952,-0.936154,-0.193619,sell
2012-11-18,none,a0,none,a30,none,a60,a90,a60,a60,a90,a135,none,a30,none,-0.249574,-0.389653,-0.525975,-0.581832,-0.221572,sell
2012-11-19,none,none,none,none,a120,none,a90,none,none,none,a135,none,a30,none,-0.439263,-0.562841,-0.656240,-0.538840,-0.306494,sell
2012-11-20,none,none,a135,none,none,a90,none,a90,none,a120,a135,none,a30,none, 0.093875, 0.157294, 0.157294, 0.168561, 0.154403,buy
2012-11-21,none,none,a135,none,a90,none,a120,none,none,none,a135,none,a30,none, 0.245023, 0.280899, 0.200591, 0.244385, 0.245023,buy
2012-11-22,none,none,a135,none,none,a120,none,none,none,none,none,none,a30,none, 0.069913, 0.106820, 0.145034, 0.147373, 0.106820,sell
2012-11-23,none,none,a135,none,a60,none,a150,a120,a0,a150,none,none,a30,none, 0.148895,-0.043961,-0.052651, 0.217117,-0.035997,sell
2012-11-24,none,none,a135,none,a60,a150,none,none,none,none,none,none,a30,a150,-0.278500,-0.226251, 0.140293,-0.482828,-0.025777,sell
2012-11-25,none,none,a135,none,none,none,a180,a150,none,a180,none,a0,a30,a150,-0.206318,-0.349114,-0.149084,-0.352977,-0.330916,sell
2012-11-26,none,none,a135,none,none,a180,a180,a150,none,a180,none,a0,a30,a150,-0.097699,-0.199694,-0.010318, 0.179266,-0.132342,sell
2012-11-27,none,none,a135,none,none,a180,none,none,none,none,none,a0,a30,a150,-0.026004,-0.326624, 0.007580,-0.185405,-0.068364,sell
2012-11-28,none,none,a135,none,a0,none,a150,a180,a60,a150,none,a0,a30,none,-0.098244,-0.198383,-0.018343, 0.047109,-0.209453,sell
2012-11-29,none,none,a135,none,a0,a150,none,none,none,none,a150,none,a30,none, 0.723752, 0.780237, 0.757309, 0.776332, 0.739306,buy
2012-11-30,none,none,a135,none,none,none,none,none,a90,none,a150,none,a30,none, 0.570911, 0.580554, 0.610158, 0.601514, 0.702983,buy
2012-12-01,none,none,a135,none,none,none,a120,a150,a90,a120,a150,none,a30,none, 0.379570, 0.406581, 0.466442, 0.422474, 0.310416,buy
2012-12-02,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none, 0.693170, 0.762940, 0.703062, 0.703062, 0.636816,buy
2012-12-03,none,none,a135,none,a60,none,a90,a120,a120,none,none,none,none,none, 0.164958, 0.076238, 0.094805, 0.077510, 0.091645,buy
2012-12-04,none,none,none,none,a60,a90,none,a120,none,a90,none,none,none,none, 0.056685, 0.054077, 0.117064, 0.054077, 0.117064,buy
2012-12-05,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none, 0.267973, 0.165344, 0.027524, 0.048302, 0.192494,buy
2012-12-06,none,none,none,none,a90,none,a60,a90,a150,a60,none,none,none,a135, 0.121833,-0.340360, 0.235185, 0.027093, 0.065927,buy
2012-12-07,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135, 0.568223, 0.236347, 0.125081, 0.130720, 0.070547,sell
2012-12-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,a135, 0.547140, 0.533517, 0.518933, 0.020696, 0.408026,buy
2012-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135, 0.533670, 0.381143, 0.474053, 0.325274, 0.075377,buy
2012-12-10,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,-0.237018,-0.240703,-0.532666,-0.533115,-0.240703,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.420178,-0.336049, 0.271256,-0.686600,-0.747785,sell
2012-12-12,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none, 0.183796, 0.041618, 0.177692, 0.213223, 0.298045,buy
2012-12-13,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.014154, 0.025030,-0.011883,-0.011883,-0.487673,buy
2012-12-14,none,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none, 0.409263, 0.075525, 0.313320, 0.403383, 0.201438,buy
2012-12-15,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.111097,-0.018216,-0.107505,-0.209868,-0.128245,sell
2012-12-16,a30,none,none,none,a120,a60,a90,none,a60,a60,none,none,none,none, 0.456903, 0.228177, 0.044616, 0.349509, 0.173120,buy
2012-12-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.360135, 0.082128, 0.052495, 0.093667, 0.047719,buy
2012-12-18,a30,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a120,-0.145055,-0.413020,-0.075219,-0.413020,-0.415711,sell
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.108370,-0.385387,-0.260764,-0.385387,-0.457329,sell
2012-12-20,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,a120,-0.431543,-0.429484,-0.325424,-0.379434,-0.543569,sell
2012-12-21,none,none,none,none,a60,a120,a150,none,none,none,a180,a30,none,a120,-0.251886,-0.113133,-0.220198,-0.230596,-0.220198,sell
2012-12-22,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,none,-0.093914,-0.008374, 0.043585,-0.012426,-0.008374,sell
2012-12-23,none,none,none,none,none,none,a180,a120,none,a150,a180,a30,none,none, 0.151580, 0.163126, 0.197176, 0.389982, 0.057696,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,-0.102995,-0.028564,-0.025155,-0.025517,-0.023841,sell
2012-12-25,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none, 0.021062, 0.026658,-0.051567, 0.021062, 0.056651,buy
2012-12-26,a45,none,none,none,a0,none,a150,none,none,a180,none,none,none,none, 0.188990, 0.170385,-0.062598, 0.542442,-0.184484,buy
2012-12-27,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.254481, 0.307007, 0.174928, 0.611630, 0.311481,buy
2012-12-28,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.116948, 0.241086, 0.240320, 0.020602, 0.323988,buy
2012-12-29,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.296196, 0.070697,-0.229367,-0.060174,-0.132742,sell
2012-12-30,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,none,none,-0.203580,-0.067181,-0.316257,-0.191348,-0.191348,sell
2012-12-31,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none, 0.147733, 0.222200, 0.225851,-0.020355, 0.147733,buy
2013-01-01,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none, 0.231441,-0.654427,-0.588158, 0.136869,-0.550338,sell
2013-01-02,none,none,a90,none,a90,a120,a60,a120,a150,none,none,none,none,none,-0.466925,-0.133925, 0.024545,-0.642817,-0.088125,sell
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.254041, 0.061399,-0.057309, 0.043227, 0.096457,sell
2013-01-04,none,none,a90,none,a120,a90,none,none,a180,none,none,a45,none,none,-0.134830,-0.166464,-0.301607,-0.116032,-0.144825,sell
2013-01-05,a60,none,none,none,none,none,none,a90,none,a60,none,a45,none,none, 0.377081, 0.171960, 0.385086, 0.153370, 0.206235,buy
2013-01-06,a60,none,none,none,a150,a60,a0,none,a150,a60,none,a45,none,none,-0.565258,-0.602369,-0.781185,-0.494175,-0.490496,sell
2013-01-07,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.178846,-0.238507,-0.152004,-0.191194, 0.040263,sell
2013-01-08,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.005444,-0.066427,-0.044855, 0.012384,-0.079411,buy
2013-01-10,none,none,none,none,a150,none,a60,none,a90,a0,none,none,none,none, 0.416102, 0.129630, 0.009924,-0.012108,-0.079071,sell
2013-01-11,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a90,-0.360285,-0.053261, 0.007014, 0.065135,-0.369255,sell
2013-01-12,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a90,-0.403579,-0.105197, 0.055154,-0.123412,-0.286634,sell
2013-01-13,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a90, 0.048742, 0.133596, 0.223871, 0.062662, 0.075688,buy
2013-01-14,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90, 0.043222, 0.121668, 0.096294, 0.212184, 0.259751,buy
2013-01-15,none,a0,none,none,a90,none,a120,none,none,a60,a150,none,none,none,-0.236749, 0.153683, 0.154984, 0.154984, 0.154984,buy
2013-01-16,none,a0,none,none,none,a60,none,a60,a0,none,a150,a60,none,none,-0.063817, 0.138626, 0.034888,-0.036172, 0.023516,sell
2013-01-17,none,a0,none,none,a60,none,a150,none,a0,a90,none,a60,none,none, 0.379344, 0.390967, 0.154283, 0.252005, 0.427638,buy
2013-01-18,none,a0,none,none,none,a90,none,a90,none,none,none,a60,none,none, 0.049650, 0.254279, 0.171000, 0.070253, 0.313839,buy
2013-01-19,none,a0,none,none,none,a90,a180,a90,none,none,none,a60,none,none,-0.531519,-0.079560,-0.065877,-0.080263,-0.004065,sell
2013-01-20,none,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.672110,-0.628249,-0.802162,-0.672110,-0.500085,sell
2013-01-21,none,a0,a60,none,none,a120,none,a120,a60,none,none,none,none,none, 0.001343, 0.324827, 0.124969, 0.125637, 0.123372,buy
2013-01-22,none,none,a60,none,a0,a120,a150,none,a60,a150,none,none,none,none, 0.217135, 0.328310, 0.170733, 0.259628, 0.246659,buy
2013-01-23,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.041775, 0.124985, 0.103419, 0.087584, 0.077352,buy
2013-01-24,a90,none,none,none,none,a150,a120,a150,a90,none,a135,none,none,none, 0.162534, 0.066816, 0.220116, 0.186534, 0.153214,buy
2013-01-25,a90,none,none,none,none,a150,a120,none,none,a180,a135,none,none,none, 0.135980, 0.089633, 0.303951, 0.059802, 0.174061,buy
2013-01-26,a90,none,none,none,a60,none,none,none,a120,a180,a135,none,none,none, 0.422561, 0.313118, 0.355236, 0.192095, 0.475679,buy
2013-01-27,none,none,none,none,a60,a180,a90,a180,a120,none,a135,none,none,none,-0.170778,-0.564201,-0.205450,-0.438868,-0.599007,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.436739, 0.329926, 0.322856, 0.290987, 0.173691,buy
2013-01-29,none,none,none,none,a90,none,a60,a150,a150,none,none,none,none,none, 0.611337, 0.622987, 0.324679, 0.332007, 0.555902,buy
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none, 0.110486, 0.053490, 0.233435, 0.123781, 0.102214,buy
2013-01-31,none,none,a45,none,a120,none,none,none,a180,a120,none,none,none,none,-0.037865,-0.025970,-0.054431, 0.145351,-0.086407,sell
2013-02-01,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,-0.377391,-0.377391,-0.273114,-0.357296,-0.293729,sell
2013-02-02,none,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none, 0.283370, 0.105277, 0.255412, 0.315208, 0.031729,buy
2013-02-03,none,none,none,none,a150,none,a0,a90,a150,none,none,none,none,none,-0.294519,-0.166261,-0.655403,-0.458174,-0.166261,sell
2013-02-04,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,-0.771971,-0.328587,-0.129276,-0.456109,-0.251092,sell
