Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00004794, 0.000551, 0.0086724, 0.0024896,-0.0001852,buy
2012-08-22,a120,a60,a60,a150,none,a180,none,none,a30,none,none,a45,none,-0.00045596, 0.001097,-0.0007036, 0.0034552,-0.0054497,buy
2012-08-23,none,none,none,a150,none,a180,none,none,a30,a135,none,a45,none,-0.00430849,-0.004388,-0.0025420, 0.0047280,-0.0047222,sell
2012-08-24,a90,none,a90,a120,none,a180,none,none,none,a135,none,a45,none,-0.00336222,-0.000638, 0.0056826,-0.0002826,-0.0008412,sell
2012-08-25,none,none,none,a120,none,a180,none,none,none,a135,none,a45,none, 0.00068497, 0.001077, 0.0027049, 0.0025516, 0.0017258,buy
2012-08-26,a60,a0,a120,none,none,a180,none,none,none,a135,none,a45,none, 0.00113658, 0.008822, 0.0085674, 0.0087420, 0.0088215,buy
2012-08-27,none,a0,a120,a90,none,none,none,none,none,none,none,a45,none,-0.00469330,-0.025947,-0.0075329,-0.0253837,-0.0260656,sell
2012-08-28,none,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.00214319,-0.005620,-0.0012214,-0.0035739, 0.0000073,buy
2012-08-29,none,none,a150,a60,none,none,a120,a150,none,none,none,a45,none,-0.00272206,-0.009309,-0.0154713,-0.0077845,-0.0048408,sell
2012-08-30,a0,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.01173553, 0.006299, 0.0071618, 0.0059820, 0.0035254,buy
2012-08-31,a0,a60,a180,none,none,none,a120,a150,none,none,none,a45,none, 0.00710927,-0.001406, 0.0025263, 0.0064841, 0.0052385,buy
2012-09-01,none,none,none,none,none,none,a120,a150,none,none,none,a45,none, 0.00673577,-0.004354, 0.0013423, 0.0044751, 0.0052777,buy
2012-09-02,none,a90,a150,a0,none,none,none,none,none,none,none,a45,none,-0.01441015,-0.011177,-0.0141406,-0.0064804,-0.0125016,sell
2012-09-03,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.01134551,-0.011346,-0.0107208,-0.0088192,-0.0107208,sell
2012-09-04,a60,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00845875, 0.014605, 0.0128935, 0.0120840, 0.0116139,buy
2012-09-05,none,a120,a120,none,a90,none,none,none,a45,none,none,a45,none,-0.00128290, 0.000955, 0.0081620,-0.0016494,-0.0047805,sell
2012-09-06,none,none,none,none,a90,none,none,none,a45,a150,none,a45,none, 0.00520441, 0.006551, 0.0073662, 0.0047603, 0.0047817,buy
2012-09-07,a90,a150,none,a60,a90,none,none,none,a45,a150,none,a45,none,-0.00825049, 0.003192,-0.0003995, 0.0022754, 0.0025657,buy
2012-09-08,none,none,a90,none,a90,none,none,none,a45,a150,none,a45,none,-0.00238865, 0.007177, 0.0062338, 0.0047063, 0.0047532,buy
2012-09-09,a120,none,none,none,a90,none,none,none,none,a150,none,a45,none,-0.00279637, 0.001104,-0.0004577, 0.0039791,-0.0013911,sell
2012-09-10,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,-0.01549589,-0.013536,-0.0163658,-0.0162118,-0.0162588,sell
2012-09-11,none,none,a60,none,none,none,none,none,none,none,a150,a45,a120, 0.00356363,-0.000558, 0.0050013, 0.0039879, 0.0036352,buy
2012-09-12,a150,a150,none,a120,none,none,none,none,none,none,a150,a45,a120, 0.00030218,-0.002674,-0.0016686,-0.0021754, 0.0055895,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,a150,a45,a120,-0.00295129,-0.004400, 0.0013784,-0.0001288, 0.0004954,buy
2012-09-14,a180,a120,none,a150,none,none,none,none,none,none,a150,a45,a120, 0.01302199, 0.014453, 0.0133830, 0.0135584, 0.0185627,buy
2012-09-15,none,a120,a0,a150,none,none,none,none,none,none,none,a45,none,-0.00000022, 0.000068,-0.0037961,-0.0034114,-0.0003527,sell
2012-09-16,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,none,-0.01185952,-0.009277,-0.0072192,-0.0082186, 0.0000885,sell
2012-09-17,none,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.00019354, 0.004774,-0.0011189, 0.0000829, 0.0031654,buy
2012-09-18,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.01681027, 0.015219, 0.0144669, 0.0132026, 0.0101639,buy
2012-09-19,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,-0.00906027,-0.016762, 0.0056240,-0.0060887,-0.0083757,sell
2012-09-20,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.00903454,-0.009657, 0.0044045,-0.0019766, 0.0009767,buy
2012-09-21,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,-0.00275177, 0.012122,-0.0016766, 0.0141471, 0.0182504,buy
2012-09-22,a60,none,a90,none,none,a150,none,none,a60,none,none,none,none,-0.00488035, 0.004055, 0.0030801, 0.0151313, 0.0206721,buy
2012-09-23,a60,a0,none,a90,none,a150,none,none,none,none,none,none,none, 0.01373274, 0.013425, 0.0130978, 0.0138316, 0.0049926,buy
2012-09-24,none,none,none,none,none,a150,none,none,none,none,a135,none,a135, 0.00366106, 0.004878, 0.0048428, 0.0106033, 0.0051047,buy
2012-09-25,none,none,a120,a60,none,a150,none,none,none,none,a135,none,a135,-0.00259338,-0.000121,-0.0001209, 0.0123043, 0.0083418,sell
2012-09-26,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.00341953,-0.005771, 0.0011521,-0.0013470,-0.0019422,sell
2012-09-27,a0,a60,a150,none,none,none,a90,a180,none,none,a135,none,a135, 0.00257041, 0.012372, 0.0174270, 0.0008694, 0.0036750,buy
2012-09-28,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,-0.00194237,-0.005763,-0.0029665,-0.0108110,-0.0016334,sell
2012-09-29,none,a90,none,a0,none,none,a90,a180,none,none,none,none,none,-0.00899416,-0.010458,-0.0041268,-0.0105054,-0.0067743,sell
2012-09-30,none,a90,a180,a0,none,none,a90,a180,none,none,none,none,none,-0.00829044,-0.009108,-0.0088974,-0.0143900,-0.0077740,sell
2012-10-01,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.00715040,-0.006571, 0.0023384,-0.0085386,-0.0031060,sell
2012-10-02,a60,a120,a150,none,none,none,none,none,none,a180,none,none,none,-0.01160425,-0.007421,-0.0147551,-0.0050029,-0.0023561,sell
2012-10-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.01507023,-0.007400,-0.0153986,-0.0085097,-0.0065154,sell
2012-10-04,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.01621523,-0.014357,-0.0162152,-0.0142319, 0.0009330,sell
2012-10-05,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,-0.06302685,-0.060554,-0.0628468,-0.0607782, 0.0003642,sell
2012-10-06,a120,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.01444514, 0.018322, 0.0213369,-0.0022246, 0.0200946,buy
2012-10-07,a120,a180,none,a90,a120,a135,none,none,none,none,a120,none,a150, 0.00616721,-0.006118,-0.0035070,-0.0068405,-0.0026311,sell
2012-10-08,none,none,a90,none,a120,a135,none,none,none,none,a120,none,a150, 0.00450327,-0.004099,-0.0030892,-0.0040733,-0.0021418,sell
2012-10-09,a150,a150,none,a120,a120,a135,none,none,none,none,a120,none,a150, 0.00229141,-0.000845,-0.0002532,-0.0008451,-0.0000272,buy
2012-10-10,none,a150,a60,a120,a120,a135,none,none,none,none,a120,none,a150,-0.00152668,-0.002583,-0.0021363,-0.0025826, 0.0021759,sell
2012-10-11,a180,none,a60,none,a120,none,none,none,none,none,a120,none,none, 0.01569029, 0.010338, 0.0066858, 0.0104092, 0.0100295,buy
2012-10-12,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00299624,-0.002658,-0.0031125,-0.0016245,-0.0011870,sell
2012-10-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00591862,-0.024524,-0.0052778,-0.0175552,-0.0071112,sell
2012-10-14,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00608622,-0.005140,-0.0026230, 0.0030908,-0.0007429,sell
2012-10-15,a120,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.01642414,-0.017208,-0.0168897,-0.0168691,-0.0171228,sell
2012-10-16,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,-0.01478331,-0.010408,-0.0139642,-0.0146232,-0.0163254,sell
2012-10-17,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00794793,-0.013960,-0.0079479,-0.0041487,-0.0161515,sell
2012-10-18,a90,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.00238872,-0.010547, 0.0002943,-0.0032823,-0.0066410,sell
2012-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01225020, 0.000872,-0.0006234,-0.0012589,-0.0081499,sell
2012-10-20,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.01440098,-0.003436, 0.0125225, 0.0152393,-0.0127644,sell
2012-10-21,none,none,none,none,a135,a120,none,none,none,none,none,none,none, 0.00088156, 0.008876,-0.0040156,-0.0024847,-0.0008137,sell
2012-10-22,none,none,a90,a60,a135,a120,none,none,none,none,none,none,none, 0.00336654, 0.009770,-0.0017369, 0.0007840, 0.0061976,buy
2012-10-23,none,none,none,none,a135,a120,none,none,none,none,none,none,none,-0.00487714, 0.006027,-0.0047922,-0.0067082,-0.0045006,sell
2012-10-24,a0,a60,a120,none,a135,a120,none,none,none,none,none,none,none,-0.00667603, 0.001333,-0.0032149,-0.0059388, 0.0016175,buy
2012-10-25,none,a60,none,none,a135,a120,none,none,none,none,none,none,none,-0.00748724, 0.003934,-0.0031696,-0.0059222, 0.0005401,buy
2012-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01339785, 0.019912, 0.0196726, 0.0038544, 0.0082046,buy
2012-10-27,none,a90,a150,a0,none,none,none,a150,none,a150,none,none,none, 0.00326028, 0.003652,-0.0054431, 0.0032603,-0.0112200,buy
2012-10-28,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,-0.00417603, 0.015489,-0.0090242,-0.0098206,-0.0064375,sell
2012-10-29,a60,a120,a180,none,none,none,a60,a150,none,a150,none,none,none,-0.00380748, 0.009961,-0.0016860,-0.0075916,-0.0038590,sell
2012-10-30,none,a120,a180,none,none,none,a60,a150,none,a150,none,none,none,-0.00933218, 0.015566,-0.0086024,-0.0171177,-0.0094321,sell
2012-10-31,a90,none,none,none,none,none,a60,none,none,none,none,none,a180, 0.01208958, 0.011950, 0.0066790, 0.0039629, 0.0084285,buy
2012-11-01,none,a150,a150,a60,none,none,a60,none,none,none,none,none,a180, 0.00631150, 0.011115, 0.0112066, 0.0050460, 0.0091455,buy
2012-11-02,none,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.00634707,-0.002877,-0.0084993,-0.0075619,-0.0094096,sell
2012-11-03,a120,a180,none,a90,none,none,none,none,none,none,a90,none,a180,-0.00819591,-0.000246,-0.0031767,-0.0084849,-0.0039035,sell
2012-11-04,none,a180,a120,none,a150,none,none,none,none,none,a90,none,none,-0.00318658,-0.005437,-0.0099505,-0.0087182,-0.0085513,sell
2012-11-05,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.00052434,-0.005353,-0.0106847,-0.0076001,-0.0089287,sell
2012-11-06,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,-0.00483818, 0.000984, 0.0013476, 0.0009717,-0.0041565,sell
2012-11-07,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,-0.00579631,-0.025842,-0.0077592,-0.0079937,-0.0013709,sell
2012-11-08,a180,a120,none,a150,a150,none,none,none,a120,a135,none,none,none, 0.00202463, 0.002134,-0.0017105,-0.0033098,-0.0105123,buy
2012-11-09,none,none,a60,none,none,none,none,none,a120,a135,none,none,none,-0.00787692,-0.013936,-0.0086301,-0.0107419,-0.0117672,sell
2012-11-10,a150,a90,none,a180,none,none,none,a135,a120,a135,none,none,none,-0.01289829,-0.012703,-0.0127031,-0.0121927,-0.0142543,sell
2012-11-11,none,a90,none,none,none,none,none,a135,none,a135,none,none,none,-0.00244372,-0.001752,-0.0016193,-0.0015940,-0.0065197,sell
2012-11-12,a120,a60,none,a150,none,none,a45,a135,none,none,none,none,none, 0.00714831, 0.009784, 0.0073850, 0.0091620, 0.0077662,buy
2012-11-13,none,a60,a0,none,none,none,a45,a135,none,none,none,a30,none, 0.00865531, 0.009704, 0.0111384, 0.0095992, 0.0089249,buy
2012-11-14,a90,none,a0,a120,none,none,a45,none,none,none,none,a30,none, 0.00242960, 0.000202, 0.0015924, 0.0041172, 0.0070584,buy
2012-11-15,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.00134830, 0.000112, 0.0056805,-0.0026398,-0.0073478,sell
2012-11-16,a60,a0,none,a90,none,none,a45,none,none,none,none,a30,none,-0.00128774,-0.006103,-0.0022009,-0.0023057,-0.0036434,sell
2012-11-17,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.01196378,-0.019188,-0.0179988,-0.0151210,-0.0020558,sell
2012-11-18,none,none,a60,a60,none,none,none,none,a135,none,none,a30,none,-0.01243089,-0.011605,-0.0098895,-0.0113187,-0.0101834,sell
2012-11-19,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.01614023,-0.012066,-0.0117078,-0.0140212,-0.0016131,sell
2012-11-20,a0,none,a90,none,none,a90,none,none,a135,a120,none,a30,none,-0.00504723, 0.002726,-0.0014523,-0.0019835,-0.0046273,sell
2012-11-21,none,a60,none,none,none,a90,none,none,a135,a120,none,a30,none, 0.00026328, 0.004900, 0.0015928, 0.0021468, 0.0004635,buy
2012-11-22,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,-0.00678688, 0.000203,-0.0018297, 0.0004122,-0.0014554,sell
2012-11-23,none,a90,a120,a0,none,a90,none,none,none,a120,none,a30,none,-0.00681358, 0.000853,-0.0058637,-0.0002136,-0.0010145,sell
2012-11-24,none,none,none,none,none,a90,none,a120,none,a120,none,a30,a150,-0.02301857,-0.007865,-0.0225211,-0.0063754,-0.0077109,sell
2012-11-25,a60,none,a150,none,none,none,none,a120,none,none,none,a30,a150, 0.00297737,-0.002590, 0.0027478,-0.0106099,-0.0060270,buy
2012-11-26,none,a120,a150,none,none,none,none,a120,none,none,none,a30,a150, 0.01645502,-0.006453, 0.0020785,-0.0096838,-0.0066528,sell
2012-11-27,a90,none,none,none,none,none,none,a120,none,none,a60,a30,a150, 0.01027347, 0.012068, 0.0031973,-0.0020474, 0.0049012,buy
2012-11-28,a90,a150,a180,a60,none,none,a30,a120,none,none,a60,a30,none, 0.01156994, 0.011056, 0.0123481, 0.0106673, 0.0123481,buy
2012-11-29,none,none,none,none,none,none,a30,none,a150,none,a60,a30,none, 0.00714404, 0.007990,-0.0099390, 0.0135078, 0.0123111,buy
2012-11-30,a120,none,none,a90,none,none,a30,none,a150,none,a60,a30,none, 0.01294921, 0.012583, 0.0090656, 0.0135204, 0.0162276,buy
2012-12-01,none,a180,a150,a90,a180,none,a30,none,a150,none,none,a30,none, 0.00917284, 0.007720, 0.0017121, 0.0092044, 0.0120079,buy
2012-12-02,a150,none,none,none,a180,none,a30,none,a150,none,none,none,none, 0.01060035, 0.004142, 0.0117486, 0.0126722, 0.0075853,buy
2012-12-03,a150,a150,a120,a120,a180,none,none,none,none,none,none,none,none, 0.00117564,-0.000975,-0.0039311,-0.0021454,-0.0012299,sell
2012-12-04,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00512397,-0.000394, 0.0009572,-0.0005561,-0.0050565,buy
2012-12-05,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01107005, 0.011070, 0.0085370, 0.0155404, 0.0104388,buy
2012-12-06,none,a120,a90,a150,none,none,none,none,none,none,none,none,a135, 0.00835045,-0.002900,-0.0041118,-0.0066943, 0.0125533,sell
2012-12-07,a150,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00162274,-0.003854, 0.0041507, 0.0021327, 0.0002501,sell
2012-12-08,none,a90,a60,a180,none,none,none,none,none,none,none,none,a135, 0.00768106, 0.003960, 0.0085504, 0.0069605, 0.0092041,buy
2012-12-09,a120,none,a60,none,none,none,none,none,none,none,a45,none,a135,-0.00435584,-0.004888,-0.0053484, 0.0018227,-0.0043558,sell
2012-12-10,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,-0.00456880,-0.007747,-0.0058425,-0.0049006,-0.0076318,sell
2012-12-11,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01221452,-0.011121,-0.0125179,-0.0119148,-0.0124122,sell
2012-12-12,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.01121197,-0.010686,-0.0123955,-0.0082172,-0.0112716,sell
2012-12-13,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00268264, 0.001189,-0.0089902, 0.0065489,-0.0032762,sell
2012-12-14,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00393320, 0.002978, 0.0033668, 0.0051859,-0.0136016,buy
2012-12-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00920836, 0.002116,-0.0061190, 0.0014255, 0.0045349,sell
2012-12-16,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.01453892,-0.013903,-0.0136496,-0.0125249, 0.0071997,sell
2012-12-17,a0,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.00337336, 0.008270, 0.0046851, 0.0066160, 0.0003872,buy
2012-12-18,a0,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.01234961,-0.008956,-0.0131718,-0.0145939,-0.0172467,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00681452,-0.006618,-0.0101594,-0.0007161,-0.0101594,sell
2012-12-20,none,a90,a90,a0,none,a60,none,none,none,none,none,none,a120,-0.00772853,-0.003413,-0.0108867,-0.0033768,-0.0113692,sell
2012-12-21,none,a90,none,none,none,a60,none,none,a180,none,a30,none,a120,-0.01078959,-0.011855,-0.0085493,-0.0124195,-0.0092860,sell
2012-12-22,a60,none,a120,none,none,a60,none,none,a180,none,a30,none,none,-0.00294940,-0.003788,-0.0055364, 0.0017480,-0.0064889,sell
2012-12-23,a60,a120,a120,none,none,a60,none,none,a180,none,a30,none,none,-0.00731627,-0.010883,-0.0053991,-0.0094735,-0.0130071,sell
2012-12-24,none,none,none,none,none,a60,none,a90,a180,none,a30,none,none,-0.01336818,-0.007124,-0.0064076,-0.0199852,-0.0073098,sell
2012-12-25,a90,a150,a150,a60,none,none,none,a90,none,none,a30,none,none, 0.00598288, 0.008291, 0.0071776, 0.0060637, 0.0071721,buy
2012-12-26,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.00467074, 0.004896, 0.0078319, 0.0042540, 0.0086160,buy
2012-12-27,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,-0.00703868,-0.011552,-0.0107830,-0.0143993,-0.0142653,sell
2012-12-28,a120,a180,a180,a90,a150,none,a0,a90,none,none,none,none,none,-0.00924946,-0.008318,-0.0081704,-0.0100451,-0.0101320,sell
2012-12-29,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.02577855,-0.026799,-0.0211413,-0.0242821,-0.0159188,sell
2012-12-30,a150,a150,a150,a120,a150,none,a0,none,none,none,none,none,none, 0.00153272, 0.003950, 0.0037732, 0.0025489,-0.0039388,buy
2012-12-31,none,a150,a150,none,a150,none,a0,none,none,none,none,none,none,-0.00149465,-0.005735,-0.0036880,-0.0004892, 0.0014881,buy
2013-01-01,a180,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.01030517, 0.010305, 0.0076150, 0.0104352, 0.0078784,buy
2013-01-02,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,-0.00026217, 0.001724, 0.0010905, 0.0034013, 0.0028074,buy
2013-01-04,a150,a90,none,a180,none,a45,none,none,none,none,none,none,none,-0.00230245,-0.002302,-0.0023025, 0.0047225,-0.0006409,sell
2013-01-05,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.01123567, 0.004027, 0.0145505,-0.0089970, 0.0107784,buy
2013-01-06,a120,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.01748693, 0.009149, 0.0022296, 0.0030256, 0.0017008,buy
2013-01-07,none,a60,a60,none,none,a45,none,none,none,none,none,none,none, 0.01587922,-0.001289,-0.0015673,-0.0059020,-0.0015673,sell
2013-01-08,a90,none,none,a120,none,a45,none,none,none,a60,none,none,none, 0.00000832,-0.003381, 0.0038298,-0.0022257, 0.0014217,buy
2013-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00384884, 0.003620,-0.0059983, 0.0021164, 0.0005487,buy
2013-01-10,a60,a0,none,a90,a135,none,none,none,none,a60,none,none,none,-0.01744230,-0.015826,-0.0173304,-0.0165601,-0.0147422,sell
2013-01-11,none,a0,a0,none,a135,none,none,none,none,a60,none,none,a90,-0.00564997,-0.008216, 0.0004055, 0.0000312,-0.0040144,sell
2013-01-12,none,none,none,a60,a135,none,none,none,none,none,none,none,a90,-0.00797758,-0.006804,-0.0073085,-0.0114204,-0.0110558,sell
2013-01-13,none,none,none,none,a135,none,none,none,a150,none,none,none,a90, 0.00466150, 0.004885, 0.0046676,-0.0023462,-0.0013949,buy
2013-01-14,a0,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.00821747, 0.006889, 0.0086658, 0.0083241, 0.0082924,buy
2013-01-15,none,a60,none,none,none,none,none,none,a150,none,a0,none,none, 0.00489147, 0.002942, 0.0049734,-0.0075972, 0.0005645,buy
2013-01-16,none,none,a60,a0,none,none,none,none,a150,none,a0,none,none,-0.00551449,-0.004459,-0.0020205,-0.0027633,-0.0046212,sell
2013-01-17,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.00364692, 0.006976, 0.0080550,-0.0079756, 0.0089206,buy
2013-01-18,none,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.00170554, 0.003491,-0.0000049,-0.0046749, 0.0060664,buy
2013-01-19,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,-0.00040169, 0.003125, 0.0002211, 0.0009567, 0.0032452,buy
2013-01-20,none,a120,none,none,none,a30,none,none,none,a45,none,none,none,-0.01314970,-0.013974,-0.0083890,-0.0075182,-0.0076861,sell
2013-01-21,a90,none,a120,a60,none,a30,none,none,none,a45,none,none,none,-0.00544421,-0.002972,-0.0054442,-0.0025185, 0.0000532,sell
2013-01-22,none,a150,none,a60,none,a30,none,none,none,a45,none,none,none,-0.00119300,-0.003052,-0.0009119,-0.0009119,-0.0009551,sell
2013-01-23,none,none,none,none,none,a30,none,a60,none,a45,none,none,none,-0.00617021,-0.001431,-0.0053344,-0.0051731,-0.0051731,sell
2013-01-24,a120,a180,a150,a90,a120,none,none,a60,a135,a45,none,none,none, 0.00488205,-0.000127,-0.0009076,-0.0010786,-0.0005177,buy
2013-01-25,none,a180,none,none,a120,none,none,a60,a135,none,none,none,none, 0.01475889, 0.007339, 0.0065051, 0.0065051, 0.0012635,buy
2013-01-26,a150,none,none,a120,a120,none,none,a60,a135,none,none,none,none, 0.01232321, 0.007906, 0.0088734, 0.0091778, 0.0020338,buy
2013-01-27,none,a150,a180,a120,a120,none,none,a60,a135,none,none,none,none, 0.00907263, 0.006653, 0.0062154, 0.0069508, 0.0058871,buy
2013-01-28,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.01006845, 0.009885, 0.0003518, 0.0045229, 0.0045229,buy
2013-01-29,a180,a120,a150,a150,none,none,a30,none,none,none,none,none,none, 0.00749276, 0.007814, 0.0090340, 0.0134111, 0.0111440,buy
2013-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00058339, 0.001307,-0.0149498,-0.0049853,-0.0034170,buy
2013-01-31,a150,a90,none,a180,none,none,a30,none,none,none,none,none,none, 0.00017326,-0.014172,-0.0012080, 0.0014483, 0.0064954,buy
2013-02-01,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,-0.00663790,-0.004693,-0.0079339,-0.0030734, 0.0006186,sell
2013-02-02,a120,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.01015938, 0.007052, 0.0020348, 0.0021266, 0.0016708,buy
2013-02-03,none,a60,a90,a150,none,none,none,none,none,a30,none,none,none, 0.00118868, 0.000294,-0.0122632,-0.0139621,-0.0119909,sell
2013-02-04,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00012061, 0.017190,-0.0026765,-0.0008712,-0.0002346,sell
2013-02-05,none,none,a60,a120,none,none,none,none,a120,a30,none,none,a60, 0.00637369, 0.004879, 0.0048795, 0.0051509,-0.0034178,buy
2013-02-06,a60,none,a60,none,none,none,none,none,a120,none,none,none,a60,-0.00084327,-0.000501,-0.0005011,-0.0008433, 0.0003155,buy
2013-02-07,a60,a0,none,a90,none,none,none,a45,a120,none,none,none,a60, 0.00487933, 0.003833, 0.0046198, 0.0038332, 0.0033384,buy
2013-02-08,none,none,none,none,none,none,none,a45,a120,none,none,none,a60, 0.00109024, 0.000546, 0.0006044, 0.0017425, 0.0005185,buy
2013-02-09,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.00181468,-0.004744, 0.0007533,-0.0082270, 0.0007533,sell
2013-02-10,a0,none,a0,none,none,none,none,a45,none,none,a30,none,none,-0.00691826,-0.015573,-0.0046460,-0.0224774,-0.0064173,sell
2013-02-11,a0,a60,none,none,none,none,none,a45,none,none,a30,none,none,-0.00614293,-0.016773,-0.0060806,-0.0202911,-0.0061429,sell
2013-02-12,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.02190264,-0.021900,-0.0036619,-0.0100587,-0.0084645,sell
2013-02-13,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,-0.00711184,-0.009616, 0.0011493, 0.0009746,-0.0113933,sell
2013-02-14,none,a90,none,none,none,none,a45,none,none,none,none,none,none,-0.00635654,-0.007320, 0.0002976,-0.0018429,-0.0089449,sell
2013-02-15,a60,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00677689,-0.001301, 0.0056163, 0.0000327, 0.0053413,buy
2013-02-16,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.00290004, 0.004233, 0.0120545, 0.0038519, 0.0042331,buy
2013-02-17,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.01479184,-0.008929,-0.0143038,-0.0114432,-0.0128455,sell
2013-02-18,a90,a150,a90,a60,none,none,none,none,none,none,none,none,a45, 0.00531514, 0.001367,-0.0004875, 0.0001041, 0.0053151,buy
2013-02-19,none,a150,none,none,none,a0,none,none,none,none,none,none,a45, 0.00408496, 0.007137,-0.0030453, 0.0070167, 0.0045365,buy
2013-02-20,a120,none,a120,a90,none,a0,none,none,none,none,none,none,a45,-0.00334360,-0.009466,-0.0033436, 0.0067829,-0.0127670,sell
2013-02-21,none,a180,none,a90,none,a0,none,none,none,none,a45,none,none,-0.01207062,-0.010607,-0.0109553,-0.0126140,-0.0120706,sell
2013-02-22,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00225034,-0.002109,-0.0022503,-0.0037232,-0.0022503,sell
2013-02-23,a150,a150,a150,a120,a90,a0,none,a30,none,none,a45,none,none,-0.00283509,-0.003611, 0.0006137,-0.0043614,-0.0041585,sell
2013-02-24,none,none,none,none,a90,none,none,a30,none,none,a45,none,none, 0.00006149, 0.002047, 0.0000615,-0.0009998, 0.0000615,buy
2013-02-25,a180,none,a180,a150,a90,none,none,a30,none,none,none,none,none,-0.01472076,-0.008072,-0.0141813,-0.0127175,-0.0140647,sell
