Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-10,0.7,0,0,0.36,0,0.76,0,0.09,0.69,0.79,0,0.36,0.09,0,-0.0512065,-0.0005660,-0.032195,-0.043730,-0.037162,sell
2012-07-11,0.89,0,0,0.53,0,1.38,0.03,0.21,1.02,1.3,0,0.53,0.21,0, 0.0110287,-0.0339134,-0.026338, 0.003840, 0.028547,buy
2012-07-12,1.14,0,0,0.77,0,2.52,0.03,0.48,1.48,2.23,0,0.77,0.48,0, 0.0993823, 0.0365909, 0.092991, 0.101296, 0.091432,buy
2012-07-13,1.47,0,0,1.15,0,4.7,0.06,1.11,2.27,3.99,0,1.15,1.11,0, 0.0446664, 0.0310167, 0.040794, 0.056639, 0.040794,buy
2012-07-14,1.94,0,0,1.7,0,2.87,0.07,2.51,3.56,1.35,0,1.7,2.51,0, 0.0703605, 0.0527273, 0.070361,-0.045186, 0.072129,buy
2012-07-15,2.55,0.02,0,2.49,0,2.97,0.1,2.97,3.79,1.87,0,2.49,2.99,0, 0.0538770, 0.0606359, 0.057514,-0.039757, 0.054167,buy
2012-07-16,3.38,0.02,0,2.97,0,0,0.18,0,1,2.57,0.03,2.97,0.02,0, 0.0162873, 0.0453280, 0.025333, 0.052926, 0.003202,sell
2012-07-17,4.04,0.03,0,0,0,0,0.29,0,1.25,3.07,0.06,0,0.03,0, 0.0205208, 0.0032993,-0.024057, 0.012620, 0.002826,buy
2012-07-18,1.27,0.04,0,0,0,0,0.52,0,1.58,0.14,0.13,0,0.04,0,-0.0358026,-0.0228125,-0.041749,-0.026247,-0.033167,sell
2012-07-19,1.57,0.06,0,0,0,0,1.01,0,2.1,0.2,0.3,0.05,0.06,0, 0.0394614, 0.0505837,-0.002815, 0.050584, 0.057696,buy
2012-07-20,1.95,0.08,0,0,0,0,2.13,0,3.01,0.31,0.71,0.11,0.08,0.02, 0.0803962, 0.0841472, 0.015086, 0.075674, 0.089796,buy
2012-07-21,2.52,0.11,0,0,0,0,4.75,0,4.71,0.51,1.84,0.28,0.11,0.03, 0.0282138, 0.0308949,-0.012434, 0.064229, 0.019125,buy
2012-07-22,3.38,0.14,0,0,0,0,6.85,0,5.67,0.9,3,0.68,0.14,0.09,-0.0059945, 0.0002800,-0.015867,-0.013379,-0.007781,sell
2012-07-23,4.67,0.19,0,0,0,0,1.78,0,2.97,1.74,0,1.67,0.22,0.17, 0.0636216, 0.0634470, 0.051764, 0.056866, 0.054568,buy
2012-07-24,3,0.25,0,0,0,0.03,3.31,0,0,3.13,0,2.98,0.3,0.34,-0.0105660,-0.0228817,-0.016963,-0.009400,-0.027909,sell
2012-07-25,0.09,0.34,0,0,0,0.05,0.72,0,0,0.18,0,0.05,0.43,0.72,-0.0327776,-0.0385084,-0.028407,-0.037329, 0.027221,sell
2012-07-26,0.19,0.45,0,0,0,0.09,1.67,0,0,0.25,0,0.11,0.62,1.64, 0.0056743, 0.0146781, 0.011223, 0.011509, 0.050593,buy
2012-07-27,0.37,0.59,0,0,0,0.16,3.85,0,0,0.32,0,0.2,0.92,3.78, 0.0339130,-0.0412785,-0.063956, 0.023329, 0.030712,buy
2012-07-28,0.7,0.77,0,0,0,0.29,1.46,0,0,0.43,0,0.36,1.4,1.33,-0.0685494,-0.0715501,-0.068549,-0.074033,-0.063800,sell
2012-07-29,1.34,1.01,0,0,0,0.5,2.55,0,0,0.62,0,0.63,2.22,2.28, 0.0599457, 0.0501656, 0.015287, 0.057948, 0.024381,buy
2012-07-30,2.59,1.32,0,0,0,0.89,3.51,0,0,0.95,0,1.12,3.68,2.97,-0.0015267,-0.0058380, 0.005719, 0.022948,-0.008221,sell
2012-07-31,3.36,1.73,0,0,0,1.63,1.13,0,0.08,1.58,0,1.98,4.7,0,-0.0553537,-0.0654781,-0.070644,-0.036132,-0.073637,sell
2012-08-01,0.64,2.24,0,0,0,2.92,2.25,0,0.15,2.76,0,3.48,2.24,0, 0.0304203, 0.0077557, 0.008564, 0.007019,-0.024534,buy
2012-08-02,0.99,2.89,0.02,0,0,3.15,3.11,0,0.29,3.68,0,3.98,2.89,0, 0.0414055,-0.0033581,-0.002270,-0.002011,-0.015811,sell
2012-08-03,1.43,3,0.05,0,0,0.38,0.22,0,0.58,0.79,0.02,1.48,3,0,-0.1004367,-0.0563965,-0.102622,-0.060053,-0.053466,sell
2012-08-04,1.92,0,0.1,0,0,0.72,0.36,0,1.06,0.93,0.02,2.02,0,0, 0.0282944, 0.0387802, 0.019005, 0.046836, 0.041375,buy
2012-08-05,2.36,0,0.23,0,0,1.24,0.62,0,1.83,1.11,0.03,2.59,0.03,0,-0.0046343, 0.0229078,-0.002021, 0.033801, 0.032802,buy
2012-08-06,2.67,0.02,0.54,0,0,2.02,1.07,0,3.02,1.32,0.04,3.21,0.05,0.02, 0.0549632, 0.0073656, 0.061262, 0.107664, 0.037664,buy
2012-08-07,2.77,0.02,1.25,0,0,2.95,1.85,0,4.71,1.54,0.06,4.02,0.08,0.02, 0.0757040,-0.0128506, 0.068166, 0.069499, 0.015290,buy
2012-08-08,0,0.03,2.92,0,0,3.06,3.08,0,6,1.81,0.08,2.92,0.13,0.05,-0.0183171,-0.0196267,-0.013238,-0.019195,-0.018317,sell
2012-08-09,0,0.07,3,0,0,0.07,0.11,0,0,2.15,0.11,3,0.21,0.07,-0.0021352,-0.0009345,-0.013223,-0.020913, 0.002659,sell
2012-08-10,0,0.09,0,0,0,0.03,0.17,0,0,2.48,0.15,0,0.36,0.08, 0.0133250,-0.0032217,-0.009916, 0.036132, 0.014736,sell
2012-08-11,0,0.12,0,0,0,0.03,0.24,0,0,2.93,0.2,0,0.59,0.09, 0.0469507, 0.0038223, 0.034642, 0.107888, 0.035368,sell
2012-08-12,0,0.17,0,0,0,2.2,0.36,0,2.2,3.06,0.28,0,0.97,0.08, 0.0773885, 0.0918115, 0.125545, 0.099867, 0.099867,buy
2012-08-13,0,0.25,0,0,0,2.82,0.56,0,2.82,0.14,0.38,0,1.64,0.11, 0.0009801,-0.0155031,-0.010818, 0.009388, 0.003729,buy
2012-08-14,0,0.36,0,0,0,2.97,0.91,0,2.97,0.22,0.51,0,2.76,0.14, 0.0028090, 0.0083363, 0.021493, 0.007469, 0.021176,buy
2012-08-15,0,0.52,0,0,0.04,0,1.58,0,0,0.37,0.69,0,3.86,0.19,-0.0332330,-0.0264002,-0.087235,-0.085396, 0.003012,sell
2012-08-16,0,0.75,0,0,0.15,0,2.89,0,0,0.59,0.93,0.03,1.96,0.28, 0.0296600, 0.0427336, 0.068019, 0.036790, 0.029660,buy
2012-08-17,0,1.11,0,0,0.31,0,4.25,0,0,0.97,1.25,0.06,3,0.39, 0.0159172, 0.0013535, 0.007438,-0.009381, 0.013034,sell
2012-08-18,0,1.66,0,0,0.62,0,1.71,0.06,0,1.64,1.68,0.17,0,0.56, 0.0309046,-0.0220656, 0.015991, 0.015185, 0.037175,buy
2012-08-19,0,2.57,0,0,1.25,0,2.37,0.15,0,2.82,2.28,0.43,0,0.81, 0.0443321, 0.0349392, 0.032499, 0.045281, 0.012106,buy
2012-08-20,0,3.95,0,0,2.55,0,3.34,0.38,0,4.97,3,0.96,0,1.29, 0.0209551, 0.0190557, 0.016084, 0.017010, 0.013779,buy
2012-08-21,0,1.58,0,0,4.47,0,1.06,0.92,0,3.84,0,2.15,0,2.04,-0.0027788,-0.0216863,-0.003389,-0.024584,-0.023954,sell
2012-08-22,0,2.78,0,0,2.8,0,3.54,2.3,0,2.97,0,4.94,0,3.51,-0.0329768,-0.0325923,-0.034274,-0.032400,-0.032400,sell
2012-08-23,0,4.84,0,0,5.26,0,1.8,3,0,0,0,8.29,0,6.61,-0.0945209,-0.0929790,-0.072115,-0.040030,-0.073298,sell
2012-08-24,0,2.58,0,0,6,0,3,0,0.06,0,0,2.97,0,8.55,-0.0956004,-0.0903529,-0.024691, 0.032024,-0.095826,sell
2012-08-25,0,3.02,0,0,0.06,0,0.12,0,0.2,0,0,0,0,3,-0.0083960,-0.0179796,-0.048616,-0.008396, 0.014458,sell
2012-08-26,0,0.03,0,0,0.11,0,0.46,0,0.6,0,0,0,0,0, 0.0248496,-0.0217368, 0.027933,-0.020564, 0.022531,buy
2012-08-27,0,0.04,0,0,0.22,0.02,1.91,0,2.06,0,0,0,0.13,0,-0.0331037,-0.0075730, 0.001428,-0.024044,-0.011667,sell
2012-08-28,0,0.05,0,0,0.43,0.04,3.48,0,3.45,0,0,0,0.55,0, 0.0425644, 0.0537461,-0.012686, 0.047420, 0.041920,buy
2012-08-29,0,0.07,0,0,0.85,0.08,2.56,0.13,0.92,0,0,0.06,2.71,0, 0.0759916, 0.1087453, 0.078795, 0.047079, 0.075992,buy
2012-08-30,0,0.1,0,0,1.67,0.17,2.92,0.55,1.77,0,0,0.38,3.26,0,-0.0123386,-0.0189921,-0.029139,-0.029727,-0.013806,sell
2012-08-31,0,0.13,0,0,2.97,0.4,0,2.59,3.1,0.02,0,2.2,0.77,0, 0.0249597,-0.0028644,-0.009607, 0.029289, 0.017843,buy
2012-09-01,0.04,0.19,0,0,0,0.87,0.06,3.93,0.19,0.09,0.06,3.01,1.74,0, 0.0205241, 0.0962406, 0.092758, 0.037943, 0.034448,buy
2012-09-02,0.1,0.26,0,0,0,1.91,0.19,2.29,0.26,0.2,0.19,0.1,4,0, 0.0432251, 0.0228425, 0.030188, 0.044584, 0.027285,buy
2012-09-03,0.26,0.37,0,0,0,3.23,0.61,3.17,0.37,0.46,0.61,0.26,5.94,0, 0.0047679,-0.0157804,-0.032213,-0.016362,-0.034964,sell
2012-09-04,0.7,0.52,0,0,0,0.71,1.96,0.43,0.52,1.06,1.96,0.7,0.08,0, 0.0136056, 0.0165696, 0.032972, 0.035033, 0.028308,buy
2012-09-05,1.9,0.73,0,0,0,1.95,3,0.97,0.73,2.48,3,1.9,0.4,0.04, 0.0368189, 0.0354861, 0.061904, 0.025537, 0.028916,buy
2012-09-06,2.97,1.05,0,0,0,5.08,0,2.22,1.05,5.15,0,2.97,2.04,0.11, 0.0357455, 0.0140782, 0.003892, 0.002718, 0.009456,buy
2012-09-07,0,1.48,0.03,0,0,3.11,0,3.59,1.48,3.54,0,0,2.95,0.24, 0.0396381, 0.0342158, 0.033651, 0.020515, 0.030594,buy
2012-09-08,0,2.12,0.05,0,0,0.33,0,2.96,2.12,2.82,0,0,0,0.52, 0.0062822, 0.0151934, 0.006879,-0.023760, 0.016204,buy
2012-09-09,0,2.97,0.08,0,0,0.71,0,3.46,2.97,3.05,0,0,0,1.2, 0.0345674, 0.0422970, 0.046221, 0.040276, 0.047502,buy
2012-09-10,0,0,0.13,0,0,1.52,0,1.38,0,0.13,0,0,0,2.9, 0.0056196, 0.0039136,-0.011228, 0.003581,-0.015781,buy
2012-09-11,0,0,0.23,0,0,2.97,0,4.04,0,0.23,0,0,0,7.01, 0.0487728, 0.0970032, 0.090823, 0.063314, 0.093500,buy
2012-09-12,0,0,0.39,0,0.05,0.03,0,2.22,0.09,0.39,0,0,0.05,2.16, 0.0133009, 0.0406247, 0.019864, 0.025564, 0.011702,buy
2012-09-13,0,0,0.66,0,0.21,0.13,0,3.24,0.34,0.66,0.06,0,0.21,2.97,-0.0046557, 0.0392926, 0.011967, 0.028428, 0.011441,buy
2012-09-14,0,0,1.15,0,1.01,0.31,0.22,1.14,1.27,1.15,0.18,0.22,1.01,0,-0.0044193,-0.0106848,-0.039930,-0.005177,-0.033355,sell
2012-09-15,0,0,1.97,0,3.04,0.76,1.15,3.05,3.34,1.97,0.47,1.15,3.04,0, 0.0536738, 0.0370299, 0.045858, 0.029919, 0.045858,buy
2012-09-16,0,0,2.97,0,0.15,1.88,3.06,0.18,0.83,3.02,1.23,3.01,0.15,0, 0.0456820, 0.0407214,-0.011865, 0.018489, 0.060261,buy
2012-09-17,0,0,0.03,0,0.32,4.55,0.25,0.32,1.8,0.14,3.07,0.11,0.32,0.03, 0.0083753, 0.0826393, 0.008142, 0.006675, 0.014777,buy
2012-09-18,0.02,0,0.04,0,0.68,3,0.63,0.59,3.49,0.36,0.1,0.27,0.7,0.04, 0.0005089,-0.0187747,-0.037380, 0.034288, 0.001880,buy
2012-09-19,0.02,0,0.06,0,1.48,0.02,1.63,1.11,0.96,0.94,0.17,0.69,1.5,0.06, 0.0613150, 0.0662658, 0.063810, 0.063810, 0.061866,buy
2012-09-20,0.02,0,0.1,0,2.97,0.03,4.2,2.12,1.89,2.47,0.26,1.73,2.99,0.1,-0.0039520,-0.0171443,-0.024463,-0.003952, 0.005949,sell
2012-09-21,0.02,0,0.15,0,0,0.06,5.92,3.31,2.97,2.97,0.37,2.98,0.02,0.15, 0.0137778, 0.0038840, 0.015419, 0.020244, 0.034695,sell
2012-09-22,0.02,0,0.24,0,0,0.16,0.04,0.51,0,0,0.55,0.12,0.02,0.28,-0.0508406,-0.0493104,-0.051749,-0.052458,-0.052928,sell
2012-09-23,0.09,0,0.4,0,0,0.62,0.1,0.76,0,0.07,0.81,0.59,0.02,0.48, 0.0032124,-0.0066298, 0.002382,-0.008653,-0.021696,sell
2012-09-24,0.31,0,0.63,0,0,2.65,0.23,1.14,0,0.29,1.21,2.6,0.02,0.84,-0.0445217,-0.0259521,-0.060966,-0.061183,-0.029556,sell
2012-09-25,1.24,0,1.01,0,0,3.04,0.55,1.7,0,1.22,1.79,2.98,0.02,1.53, 0.0092013, 0.0132430, 0.006848, 0.009201, 0.008355,buy
2012-09-26,2.99,0,1.61,0,0,0.12,1.33,2.53,0,2.97,2.65,0.03,0.02,2.91,-0.0647018,-0.0667705,-0.067143,-0.090399,-0.065545,sell
2012-09-27,0.06,0,2.6,0,0.05,0.15,3.03,3.01,0,0,3.15,0.11,0.08,5.59,-0.0649152,-0.0488334,-0.069080,-0.082363,-0.068008,sell
2012-09-28,0.13,0,3.05,0,0.11,0.2,0.07,0.12,0,0,0.27,0.23,0.14,3.1, 0.1028767, 0.1125188, 0.087502, 0.072191, 0.102877,buy
2012-09-29,0.38,0,0.08,0,0.21,0.26,0.23,0.36,0.07,0,0.41,0.55,0.27,0.35,-0.1433650,-0.1420940,-0.132970,-0.135561,-0.146211,sell
2012-09-30,1.28,0,0.09,0,0.46,0.36,0.57,1.06,0.15,0,0.66,1.42,0.58,1.25,-0.0394144,-0.0261224,-0.021561,-0.036997,-0.050613,sell
2012-10-01,2.95,0,0.13,0,0.99,0.49,1.44,2.95,0.35,0,1.12,3.69,1.35,2.92, 0.0258542, 0.0759768, 0.075977, 0.076474, 0.087831,buy
2012-10-02,0.07,0.03,0.16,0,2.23,0.72,3.59,0,0.83,0.03,2.02,1.65,3.34,0,-0.0125548,-0.0465598,-0.012183,-0.011709,-0.012555,sell
2012-10-03,0.18,0.12,0.22,0,5.34,1.13,4.74,0,2.01,0.15,3.67,4.24,4,0, 0.0248960, 0.0226611, 0.024726, 0.032811, 0.023281,buy
2012-10-04,0.5,0.46,0.31,0,3.81,2,2.97,0,3.56,0.53,0.91,7.13,2.61,0, 0.0249501, 0.0203633, 0.012732, 0.015163, 0.020735,buy
2012-10-05,1.48,1.74,0.46,0,1.42,3.88,0,0,1.64,1.9,1.16,2.86,4.39,0,-0.0253762, 0.0128803, 0.029411,-0.066164,-0.018716,sell
2012-10-06,3.34,3,0.68,0,2.38,4.45,0,0,3.47,3.39,1.5,3.11,2.38,0,-0.0187805,-0.0375224,-0.037522,-0.022286,-0.023376,sell
2012-10-07,0.95,0,1.04,0,2.97,1.9,0,0,0.86,0.95,1.9,0.18,2.97,0,-0.0088833,-0.0095105,-0.001627,-0.010614,-0.003348,sell
2012-10-08,2.32,0.04,1.63,0,0,2.44,0,0,1.43,2.32,2.44,0.2,0,0.04, 0.0025827, 0.0019214, 0.063904, 0.053186, 0.001921,sell
2012-10-09,2.97,0.13,2.63,0,0,2.97,0,0,2.4,2.97,2.97,0.23,0,0.13, 0.0207961, 0.0207961, 0.036256, 0.030836, 0.020796,buy
2012-10-10,0,0.42,3.23,0,0,0,0,0,2.97,0,0,0.26,0,0.42,-0.0031109, 0.1132035,-0.003111,-0.013056,-0.053225,sell
2012-10-11,0,1.37,0.29,0,0,0.02,0,0,0,0,0,0.29,0.02,1.37, 0.0158358, 0.0138373, 0.020092,-0.001719, 0.014965,sell
2012-10-12,0.03,2.97,0.34,0,0,0.05,0,0,0,0.02,0,0.32,0.05,3,-0.0023296,-0.0136766,-0.044313,-0.002330, 0.017120,buy
2012-10-13,0.06,0,0.43,0,0,0.14,0,0.11,0,0.19,0,0.35,0.14,0.06,-0.0223591,-0.0283677,-0.019920,-0.015702,-0.013836,sell
2012-10-14,0.14,0.06,0.66,0,0,0.36,0,0.33,0.06,0.6,0,0.39,0.36,0.14, 0.0103229, 0.0301830, 0.015633, 0.017628, 0.027339,buy
2012-10-15,0.33,0.19,1.34,0,0.05,0.94,0,0.98,0.19,1.9,0,0.47,0.94,0.33,-0.0009175,-0.0358658,-0.040557,-0.037090,-0.034204,sell
2012-10-16,0.77,0.56,3.41,0,0.12,2.44,0,2.92,0.56,5.87,0,0.58,2.44,0.77, 0.0441244, 0.0462729, 0.047047, 0.026382, 0.032759,buy
2012-10-17,1.84,1.64,0.49,0,0.3,2.97,0,2.95,1.64,2.95,0,0.79,2.97,1.84, 0.0075873,-0.0074717,-0.007691,-0.020370,-0.002637,sell
2012-10-18,2.97,2.97,0.52,0,0.75,0,0,0,2.97,0,0,1.27,0,2.97, 0.0278006, 0.0280774,-0.001719, 0.028995, 0.029369,buy
2012-10-19,0,0.08,0.55,0,1.9,0,0,0,0,0.08,0,2.45,0.04,0, 0.0947820, 0.0640166, 0.039009, 0.064017, 0.067487,buy
2012-10-20,0.02,0.21,0.64,0,2.95,0,0,0.05,0.02,0.21,0,3.53,0.1,0.11, 0.0127304,-0.0581921,-0.072546,-0.072546,-0.070646,sell
2012-10-21,0.06,0.54,0.78,0.03,0,0,0.03,0.13,0.06,0.57,0,0.68,0.21,0.3, 0.0726750, 0.0593416, 0.048130, 0.047746, 0.058461,buy
2012-10-22,0.13,1.39,1.13,0.06,0,0,0.08,0.39,0.13,1.45,0,0.81,0.46,0.89,-0.0049713,-0.0139730,-0.046462,-0.046462,-0.013973,sell
2012-10-23,0.3,2.95,2.04,0.11,0,0.03,0.25,1.15,0.3,3.06,0,1.21,1.03,2.53, 0.0481307, 0.0437781, 0.045577, 0.038205, 0.037321,buy
2012-10-24,0.7,0,3.63,0.23,0,0.06,0.77,2.97,0.7,0.23,0,2.3,2.26,5.92, 0.0705189, 0.0508631, 0.042896, 0.053341, 0.068125,buy
2012-10-25,1.64,0,0.69,0.47,0.02,0.1,2.36,0,1.64,0.47,0,5.33,3.07,0,-0.0378083,-0.0102281,-0.005845,-0.005845, 0.002315,sell
2012-10-26,3,0,0.7,0.97,0.11,0.16,2.97,0,3,0.97,0,6.64,0.27,0, 0.0346781,-0.0038825,-0.019982, 0.001397, 0.008364,buy
2012-10-27,0,0.02,0.74,1.97,0.25,0.28,0,0.06,0.1,1.97,0,0.7,0.53,0.02, 0.0076523,-0.0102638, 0.011961, 0.010299,-0.038564,buy
2012-10-28,0,0.06,0.8,2.97,0.6,0.49,0,0.17,0.26,2.97,0,0.71,1.09,0.06, 0.0166165,-0.0225913,-0.012063, 0.014656,-0.041031,buy
2012-10-29,0,0.15,0.18,0,1.44,0.85,0,0.5,0.68,0,0,0,2.29,0.15,-0.0019133,-0.0028534,-0.000051, 0.001965,-0.005828,sell
2012-10-30,0,0.39,1.07,0,3.47,1.46,0,1.47,1.84,0,0,0.7,4.93,0.39, 0.0178675, 0.0315659, 0.028490, 0.077413, 0.050843,buy
2012-10-31,0,1,0.7,0,4.18,2.51,0,3,3.7,0,0,0,6.69,1, 0.0364948, 0.0495305, 0.036495, 0.029879, 0.036495,buy
2012-11-01,0,2.65,1.26,0,1.85,2.97,0,0,1.23,0.03,0,0,4.82,2.65,-0.0044818, 0.0058846, 0.026898, 0.005807, 0.002251,buy
2012-11-02,0,2.97,2.09,0.02,2.7,0.03,0,0,2.01,0.08,0,0.03,2.7,2.99, 0.0052946,-0.0130357,-0.035980,-0.034106,-0.034169,sell
2012-11-03,0,0,3.19,0.04,3,0.09,0,0,2.97,0.22,0,0.09,3,0.04, 0.0100207, 0.0151362, 0.025584, 0.029228, 0.021979,buy
2012-11-04,0,0,0.58,0.09,0,0.29,0,0,0,0.58,0,0.29,0,0.09,-0.0036726, 0.0079748, 0.003362, 0.003362, 0.007367,sell
2012-11-05,0.06,0.05,1.56,0.2,0.04,0.91,0,0,0.05,1.62,0,0.95,0,0.2,-0.0023638, 0.0083647,-0.014177,-0.012716,-0.010700,sell
2012-11-06,0.18,0.14,2.97,0.44,0.08,2.82,0,0,0.12,3.15,0,2.9,0.02,0.44, 0.0086667, 0.0187332, 0.011467, 0.013922, 0.028797,buy
2012-11-07,0.61,0.31,0,0.94,2.55,2.95,0,0,0.29,0.61,0,3.1,2.42,0.94, 0.0672214, 0.0424594, 0.056681, 0.070860, 0.072097,buy
2012-11-08,1.97,0.79,1.9,2.08,3.28,0,0,0,2.66,1.97,0,0.31,3,2.08,-0.0037316, 0.0009710,-0.014647,-0.000527,-0.003732,sell
2012-11-09,2.95,2,2.56,2.97,0.65,0,0,0,4.52,2.95,0,0.65,0.04,2.97,-0.0335443,-0.0399557,-0.025315,-0.026770,-0.030399,sell
2012-11-10,0,3.02,3,0,1.31,0,0,0,5.94,0,0,1.31,0.05,0.03,-0.0547401,-0.0216065,-0.031470,-0.031403,-0.053422,sell
2012-11-11,0,0.06,0.09,0,2.67,0,0,0,0,0,0,2.67,0.06,0.09, 0.0659201,-0.0297764,-0.043008,-0.032088,-0.030909,sell
2012-11-12,0.04,0.08,0.27,0,3.04,0,0,0,0,0,0.07,3.03,0.08,0.31, 0.0176267,-0.0480413,-0.061540,-0.054545,-0.059640,sell
2012-11-13,0.13,0.1,0.76,0.02,0.27,0,0,0,0.02,0,0.27,0.14,0.1,0.89, 0.0283743, 0.0754389, 0.031664, 0.073608, 0.029869,buy
2012-11-14,0.46,0.13,2.18,0.05,1.45,0,0,0,0.05,0,1.41,0.41,0.13,2.64, 0.0836085, 0.0859928, 0.049152, 0.032483, 0.086577,buy
2012-11-15,1.62,0.17,2.99,0.1,3.05,0,0.02,0,0.1,0,2.92,1.14,0.19,4.61,-0.0002172,-0.0066982,-0.010272,-0.015585, 0.001281,buy
2012-11-16,2.95,0.26,0.11,0.22,0.44,0,0.03,0,0.22,0.04,0.04,3.3,0.25,3.06, 0.0457083, 0.0357724, 0.050590, 0.025820, 0.024352,buy
2012-11-17,0,0.44,0.32,0.47,1.29,0,0.05,0,0.47,0.15,0.05,7.19,0.34,0.32,-0.0417446,-0.0417446,-0.041745,-0.041745,-0.043994,sell
2012-11-18,0,0.88,0.88,1.04,3.01,0,0.13,0,1.04,0.5,0.09,2.95,0.48,0.88, 0.0263692,-0.0332195,-0.029278,-0.029774,-0.033219,sell
2012-11-19,0.03,2.2,2.32,2.3,0.08,0,0.21,0,2.39,1.7,0.12,0,0.67,2.26,-0.0699391,-0.0736827,-0.069985,-0.039219,-0.072142,sell
2012-11-20,0.11,3.71,3.13,2.97,0.1,0.12,0.37,0,3.31,2.97,0.29,0,0.97,2.97,-0.0955011,-0.0589899,-0.059592,-0.063670,-0.071453,sell
2012-11-21,0.38,1.05,0.45,0,0.12,0.57,0.63,0,0.98,0,0.79,0,1.43,0, 0.0160877,-0.0132423, 0.021874, 0.009256, 0.021874,buy
2012-11-22,1.31,1.51,1.24,0,0.2,2.4,1.1,0,2.84,0,2.71,0,2.26,0, 0.0328728, 0.0432176, 0.053436, 0.053259, 0.063669,buy
2012-11-23,2.97,2.16,2.95,0,0.29,3.02,1.92,0,6.37,0,3.43,0.02,3.55,0.07, 0.0795482, 0.0212563, 0.018931, 0.015647, 0.014045,buy
2012-11-24,0,3.09,0,0,0.46,0.05,3.33,0,0.6,0,0.59,0.05,5.79,0.27,-0.0286527,-0.0000290,-0.040489,-0.011597,-0.072503,sell
2012-11-25,0,4.67,0.02,0,0.81,0.1,0.56,0,0.66,0.02,0.85,0.1,4.52,1.01,-0.0894539,-0.0607817,-0.085716,-0.075428,-0.061456,sell
2012-11-26,0,3.67,0.34,0,1.52,0.21,0.85,0,0.67,0.06,1.21,0.21,3.9,3.28, 0.0410029,-0.0192946,-0.013404,-0.013265,-0.026768,buy
2012-11-27,0,0,0.54,0,3.03,0.44,1.3,0,0,0.16,1.75,0.44,5.55,0.38, 0.0902378,-0.0064341, 0.018082, 0.022259,-0.008347,buy
2012-11-28,0,0,1,0.04,3.51,0.91,1.97,0,0,0.44,2.53,0.91,2.95,0.6,-0.0454166,-0.0590527,-0.058052,-0.067004,-0.058052,sell
2012-11-29,0,0,2.15,0.12,0.7,1.9,2.97,0,0,1.19,3.67,1.9,0,1.08,-0.0267396,-0.0248662,-0.009494,-0.027606,-0.024069,sell
2012-11-30,0,0.05,5.2,0.34,0.87,3,0,0,0.05,3.34,0.87,3,0,2.2,-0.0146884,-0.0134346,-0.007637,-0.009057,-0.000953,buy
2012-12-01,0,0.17,8.57,0.96,1.09,0,0,0,0.17,6.58,1.09,0.03,0,2.95, 0.0100919, 0.0152843, 0.012155,-0.036378, 0.005091,buy
2012-12-02,0,0.61,2.97,2.67,1.34,0,0,0,0.61,5.64,1.34,0.07,0,0,-0.0112083,-0.0316575,-0.055694,-0.045739,-0.052846,sell
2012-12-03,0,2.22,0.06,2.97,1.68,0,0,0,2.22,2.97,1.68,0.16,0,0.06,-0.0248414,-0.0184615,-0.018462,-0.015616,-0.025953,sell
2012-12-04,0,2.95,0.28,0,2.08,0.02,0,0,2.95,0,2.1,0.41,0,0.28,-0.0133400,-0.0217177,-0.041879, 0.019223,-0.020004,sell
2012-12-05,0,0,1.01,0.06,2.6,0.02,0,0,0,0,2.62,1.08,0,1.07, 0.0286578, 0.0486143, 0.032185, 0.025705, 0.028439,buy
2012-12-06,0,0,3.19,0.2,3,0.03,0,0,0.05,0,3.03,2.95,0,3.34, 0.0029048,-0.0070797, 0.001757,-0.006405,-0.019124,sell
2012-12-07,0,0,0.65,0.62,0,0.04,0,0,0.18,0,0.04,0.03,0,1.09, 0.0437356, 0.0724300, 0.055428, 0.087342, 0.052887,buy
2012-12-08,0,0,1.83,1.96,0,0.09,0,0,0.65,0,0.06,0.1,0.03,3.14,-0.0102671,-0.0349937,-0.030538,-0.036951,-0.036951,sell
2012-12-09,0,0,5.41,3,0,0.16,0,0,2.44,0,0.09,0.31,0.07,5.97, 0.0277321, 0.0227059, 0.026656, 0.024505, 0.024993,buy
2012-12-10,0,0,2.98,0,0.02,0.29,0,0,2.98,0,0.14,1.01,0.15,0, 0.0143393, 0.1021168, 0.014339, 0.022640,-0.037112,buy
2012-12-11,0,0,0.12,0,0.06,0.58,0,0,0.12,0,0.24,3.06,0.34,0,-0.0749450,-0.0785012,-0.082883,-0.079881,-0.112268,sell
2012-12-12,0,0.03,0.44,0,0.19,1.16,0.04,0,0.44,0.03,0.39,0.2,0.8,0,-0.0632880,-0.0450739,-0.044882,-0.002940,-0.060080,sell
2012-12-13,0,0.07,1.65,0,0.51,2.43,0.09,0,1.65,0.07,0.67,0.52,1.84,0, 0.0518493, 0.0596565, 0.047619, 0.060114, 0.059466,buy
2012-12-14,0,0.15,2.97,0.13,1.36,4.11,0.18,0,3.04,0.21,1.16,1.28,3.21,0, 0.0968345, 0.1029276, 0.103128, 0.112591, 0.103699,buy
