Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,5,0,0,2,3,2,2,0,0,2.79,3.41,3.7,2.8,4.28,2.77,0.86,-0.0017324,-0.0046220,-0.0047434,-0.0040675,-0.00459920,sell
2013-06-06,0,3,1,0,1,2,2,1,1,2.89,2.56,3,1.68,3.65,1.63,3.15,2.87,-0.0061819,-0.0063536,-0.0061815,-0.0021798,-0.00120587,sell
2013-06-07,1,2,1,2,1,3,2,1,2,2.74,0.29,5.44,5.51,4.34,5.62,2.56,2.62, 0.0081942, 0.0030182, 0.0028266, 0.0053283, 0.00136440,buy
2013-06-08,0,2,1,1,2,2,1,1,1,1.18,0,1.73,1.71,5.27,4.96,5.44,0, 0.0047885, 0.0038553, 0.0022623, 0.0054414, 0.00420387,buy
2013-06-09,1,4,1,0,2,2,0,0,1,2.67,2.44,1.09,1.06,1.26,1.89,2.4,0,-0.0066419,-0.0088993,-0.0047365,-0.0089486,-0.00894859,sell
2013-06-10,1,3,0,0,3,2,0,0,3,0,0,3.2,2.79,4.08,2.81,3.74,2.49,-0.0051742,-0.0097594, 0.0009672,-0.0044098,-0.00764251,sell
2013-06-11,1,0,1,0,2,2,1,0,2,2.7,2.49,3.11,2.47,3.09,0,1.39,0,-0.0075390,-0.0071028,-0.0070410, 0.0014072,-0.00822555,sell
2013-06-12,1,0,0,2,1,2,1,1,2,0.49,1.73,2.98,2.67,3.36,2.6,2.97,0,-0.0086040,-0.0086881,-0.0091403,-0.0068173,-0.00703310,sell
2013-06-13,0,1,0,1,1,1,1,1,1,0,2.89,1.74,0,3.31,0,5.73,2.7, 0.0064393, 0.0045843, 0.0045843, 0.0027542, 0.00226873,buy
2013-06-14,1,0,3,0,2,1,1,2,1,2.56,2.7,0,0.93,3.17,0.57,3.63,2.64,-0.0060949,-0.0035751,-0.0026183,-0.0009591,-0.00301956,sell
2013-06-15,1,1,1,1,2,0,1,2,2,2.58,0,2.92,3.63,2.99,2.51,3.04,2.68, 0.0090926, 0.0121040, 0.0005579, 0.0131408, 0.00604352,buy
2013-06-16,1,0,1,0,0,0,1,2,1,2.79,2.44,0,1.65,0,2.84,0,1.9, 0.0010350,-0.0025562, 0.0042281, 0.0005889, 0.00103496,buy
2013-06-17,1,1,2,1,1,1,0,1,2,0.68,0.88,2.04,6.29,2.53,2.67,2.47,0.42, 0.0013274, 0.0022599, 0.0035974,-0.0000794, 0.00225986,buy
2013-06-18,1,2,4,0,1,0,0,0,3,0.23,0.25,3.06,6.99,0.57,0,2.22,3.6,-0.0007220,-0.0030753,-0.0044695,-0.0029395,-0.00428589,sell
2013-06-19,2,2,3,1,0,0,0,1,1,2.74,2.89,2.44,7.3,1.29,2.51,0.3,1.36,-0.0189395,-0.0137416,-0.0069864,-0.0111337,-0.01394713,sell
2013-06-20,1,1,3,2,0,0,1,1,0,0,2.62,2.6,3.37,3.26,0,2.51,5.39,-0.0037996,-0.0074497,-0.0038148,-0.0037996,-0.00750026,sell
2013-06-21,1,2,4,1,0,2,1,0,1,2.53,2.6,0,4.35,3.29,2.44,2.92,5.84,-0.0118728,-0.0012093,-0.0116715,-0.0118728,-0.01093493,sell
2013-06-22,1,1,4,1,1,1,1,0,0,2.44,0,2.65,0.76,2.38,2.36,2.77,5.18, 0.0022914, 0.0028889, 0.0036538, 0.0025787, 0.00204836,buy
2013-06-23,2,0,1,2,1,0,0,2,1,2.58,2.77,0,2.7,1.21,2.95,0.24,2.54,-0.0054652,-0.0093212,-0.0054475,-0.0016608,-0.00544752,sell
2013-06-24,2,0,1,1,1,0,1,0,1,0,0,2.53,3.25,2.4,0,2.32,0.81,-0.0027632,-0.0006851,-0.0025960, 0.0028613,-0.00297894,sell
2013-06-25,2,0,2,1,2,3,0,1,1,2.5,3.2,2.47,3.08,1.54,2.44,0.29,2.55,-0.0033357,-0.0032366,-0.0031786,-0.0031786,-0.00323663,sell
2013-06-26,1,1,2,0,0,2,1,1,0,0.24,3.72,2.79,0.24,3.77,0,2.56,0,-0.0013546, 0.0011603, 0.0015324,-0.0012259,-0.00127422,sell
2013-06-27,2,2,1,2,0,1,2,1,0,3.17,5.62,0,2.61,3.32,2.79,2.89,2.65, 0.0008390, 0.0015435, 0.0009277, 0.0008390,-0.00043295,buy
2013-06-28,2,0,4,0,0,3,0,1,1,3.92,2.97,3.15,0.39,2.58,2.89,2.6,3, 0.0111741, 0.0114659, 0.0114659, 0.0111537, 0.01304323,buy
2013-06-29,1,2,2,2,0,3,1,0,3,4.77,3.8,1.01,3.26,0,3.64,0,2.51,-0.0021696, 0.0040926, 0.0011864,-0.0036291, 0.00241126,sell
2013-06-30,2,1,1,2,0,3,2,0,2,3.25,0.56,1.57,3.49,2.77,2.48,2.95,0,-0.0092003,-0.0085952,-0.0086734,-0.0079942,-0.00409793,sell
2013-07-01,1,0,1,1,0,2,2,2,1,2.32,1.87,5.97,6.22,0,3,0,0, 0.0074428,-0.0023996,-0.0026373, 0.0088703,-0.00202632,buy
2013-07-02,1,1,1,1,1,2,2,2,3,4.16,2.56,6.21,6.69,2.84,4.94,2.79,2.72, 0.0074703, 0.0040331, 0.0015456, 0.0027122, 0.00136596,buy
2013-07-03,1,0,2,2,0,3,3,0,1,0.58,2.47,5.4,2.28,2.42,0.73,1.61,0,-0.0074287,-0.0069751,-0.0062759,-0.0072801,-0.00977069,sell
2013-07-04,1,0,2,3,0,3,2,2,2,2.99,2.67,3.14,5.12,3.54,3.09,2.72,0.48,-0.0068846,-0.0073977,-0.0062015,-0.0059963,-0.00797757,sell
2013-07-05,1,1,2,3,0,0,2,3,1,1.15,0,3,3.47,5.5,1.33,2.84,2.58,-0.0003047, 0.0001173, 0.0023489, 0.0025381, 0.00440465,buy
2013-07-06,2,1,2,1,0,0,3,0,0,2.84,0.46,4.97,2.7,2.97,2.47,0.98,2.53,-0.0021364, 0.0003042,-0.0021364,-0.0093602,-0.00593351,sell
2013-07-07,1,3,1,1,1,2,1,0,1,2.44,2.58,1.58,4.2,3.91,3,5.22,2.51, 0.0020835, 0.0000763,-0.0050486,-0.0048610,-0.00534597,sell
2013-07-08,0,1,2,1,1,2,1,0,1,0,0,1.24,3.86,0.68,0,5.39,2.4, 0.0020629, 0.0018476, 0.0009906, 0.0020629, 0.00469226,buy
2013-07-09,1,1,1,1,0,3,1,0,1,0.76,3,3.45,3.55,0,2.47,1.04,0.26,-0.0004457,-0.0017884,-0.0019154,-0.0012595, 0.00323560,sell
2013-07-10,2,2,1,2,0,1,4,0,1,2.77,2.91,2.91,1.1,2.89,0.61,3.03,3.97,-0.0022771,-0.0001974,-0.0023274,-0.0006367,-0.00017716,sell
2013-07-11,1,0,2,0,0,1,3,1,0,0,3.18,3.11,0,2.4,0,2.58,3.27, 0.0042942, 0.0038661, 0.0119872, 0.0129367, 0.01279778,buy
2013-07-12,0,1,0,1,1,2,1,3,0,2.56,4.76,0.51,2.95,2.56,2.49,2.44,1.26, 0.0031775,-0.0003307, 0.0013060,-0.0082205,-0.00516897,buy
2013-07-13,0,0,0,1,0,2,3,0,1,2.87,2.97,0,0,0,2.4,1.72,3.26,-0.0020193,-0.0020193,-0.0023616,-0.0015003,-0.00201928,sell
2013-07-14,0,0,0,1,0,1,3,1,4,1.5,4.07,2.6,2.95,0.64,2.62,0.4,2.74,-0.0089751,-0.0084294,-0.0001041,-0.0016984,-0.00793276,sell
2013-07-15,0,0,2,0,1,0,2,2,2,2.84,0.7,0,2.36,2.96,0,3.43,1.83, 0.0059603, 0.0062254, 0.0037602, 0.0055495, 0.00730168,buy
2013-07-16,1,3,2,0,0,0,1,1,1,0,2.89,2.7,3.3,0.7,3,0.81,2.49,-0.0074153, 0.0010137,-0.0086901,-0.0000649,-0.00790293,sell
2013-07-17,1,2,3,1,1,1,0,1,2,2.74,2.64,2.44,1.96,4.87,1.8,3.62,0,-0.0130061,-0.0136593,-0.0147740, 0.0010192,-0.01436048,sell
2013-07-18,0,0,5,2,1,2,2,0,3,0.57,3.44,2.68,0.57,5.58,0.58,4.48,2.68, 0.0022156, 0.0008527, 0.0040874, 0.0013767, 0.00168136,buy
2013-07-19,0,2,2,2,1,3,2,0,2,3.31,2.32,3,2.89,4.22,3.35,5.42,0.8, 0.0002676, 0.0043745,-0.0006901,-0.0011135,-0.00040810,sell
2013-07-20,0,1,3,0,3,1,2,2,1,3.78,0.23,0.4,0.44,0.59,2.72,4.39,5.4,-0.0041627,-0.0047653,-0.0031484,-0.0047653,-0.00465914,sell
2013-07-21,1,0,2,1,3,1,2,2,2,5.01,2.42,2.6,2.9,2.78,2.3,5.38,5.74,-0.0113434,-0.0135207,-0.0102562,-0.0135207,-0.00178313,sell
2013-07-22,0,0,1,2,1,2,2,0,2,2.65,0.21,0,3.44,0.12,0.54,1.9,3.73, 0.0020567,-0.0020116,-0.0012757,-0.0015201,-0.00158794,sell
2013-07-23,0,0,0,2,3,3,1,1,2,5.95,2.65,2.42,2.89,2.54,2.92,4.11,0.52, 0.0143269, 0.0105416, 0.0105416, 0.0157622, 0.01240384,buy
2013-07-24,1,1,2,0,2,1,3,1,1,2.84,2.74,2.44,1.06,2.62,0.86,3.5,2.94,-0.0059879,-0.0096156,-0.0057714,-0.0059879,-0.00559119,sell
2013-07-25,1,3,0,1,2,2,0,3,1,5.59,3.02,2.34,4.16,2.34,3.85,3.32,2.03, 0.0020608,-0.0093737,-0.0090323, 0.0014104, 0.00107240,sell
2013-07-26,0,0,2,1,1,1,0,2,1,5.97,0.73,0,2.97,0,5.72,0.43,0,-0.0087668,-0.0074693,-0.0046094,-0.0087668,-0.00744298,sell
2013-07-27,1,1,1,2,1,2,0,2,4,4.83,4.76,2.51,4.71,2.74,4.85,3.15,2.67,-0.0064608,-0.0064608,-0.0070982,-0.0073065,-0.00788816,sell
2013-07-28,1,2,1,0,1,1,1,3,0,5.5,2.97,0.29,3.17,0.54,0.84,0.41,2.89,-0.0048463,-0.0067827,-0.0020380,-0.0095825,-0.00678267,sell
2013-07-29,0,3,1,0,2,2,0,6,0,1.97,4.81,1.24,3.3,4.23,2.9,0.21,2.77, 0.0053737,-0.0071876,-0.0092682,-0.0101443,-0.01209247,sell
2013-07-30,0,3,2,1,0,2,1,4,1,3.82,2.32,3.57,0.96,5.4,0,3.16,1.22,-0.0054513, 0.0052585,-0.0001163, 0.0052585, 0.00054935,sell
2013-07-31,0,1,2,2,0,1,3,2,1,0.89,3.06,3.74,3.65,4.64,0.69,3.59,0,-0.0166123,-0.0141666,-0.0146781,-0.0133163,-0.01275528,sell
2013-08-01,0,1,1,3,0,3,0,3,2,0.86,2.92,4.54,5.92,3.61,2.6,5.69,2.67, 0.0006425,-0.0024686, 0.0014776,-0.0011872,-0.00164161,sell
2013-08-02,0,1,2,1,0,2,0,2,0,3.03,0,3.18,1.25,0.21,2.79,2.67,0,-0.0048185,-0.0054713,-0.0043295,-0.0018656,-0.00284685,sell
2013-08-03,1,2,1,1,1,0,1,1,0,2.87,2.89,2.82,3.15,2.12,2.51,0.92,0, 0.0058432, 0.0060003, 0.0041467, 0.0057828, 0.00578279,buy
2013-08-04,2,0,1,1,1,1,0,2,1,2.51,1.22,4.63,2.92,2.72,0,2.84,2.95, 0.0078875, 0.0077444, 0.0127653, 0.0088752,-0.00220366,buy
2013-08-05,0,0,1,1,0,2,1,1,1,0.75,0,1.09,1.3,0,0.33,0,2.6,-0.0034643,-0.0011007,-0.0034643,-0.0041837,-0.00404205,sell
2013-08-06,0,1,0,2,0,3,2,1,1,0.64,2.89,1.79,2.95,2.7,3.35,2.42,1.02,-0.0067187,-0.0075898,-0.0065632,-0.0040466,-0.00621184,sell
2013-08-07,1,0,2,0,0,3,2,1,0,3.87,2.95,3.03,0,2.79,1.33,2.72,2.74, 0.0019385, 0.0031040, 0.0023337, 0.0023337, 0.01596477,buy
2013-08-08,0,1,1,1,1,1,2,3,0,2.36,2.38,3,2.44,2.87,5.69,2.07,0, 0.0038094, 0.0038094, 0.0032560, 0.0016683, 0.00081392,buy
2013-08-09,1,1,0,2,0,2,2,2,0,5.69,1.51,2.44,0.54,1.24,4.78,2.56,2.89, 0.0020672, 0.0054471,-0.0045835,-0.0041213, 0.00200062,sell
2013-08-10,1,0,0,2,0,3,3,0,1,3.39,0,0,5.3,0,4.08,0,1.32,-0.0055428,-0.0051806,-0.0056817,-0.0058022,-0.00747655,sell
2013-08-11,0,0,1,2,1,2,2,0,4,3.49,2.95,0.96,4.96,2.47,6.07,2.97,0, 0.0092244, 0.0084487, 0.0070154, 0.0074164, 0.01502763,buy
2013-08-12,0,1,1,2,0,3,1,1,2,3.49,0.36,2.4,3.81,0.94,2.01,0,2.88, 0.0008230, 0.0028925,-0.0016526,-0.0015302, 0.00082300,sell
2013-08-13,1,3,0,2,0,2,2,1,1,0.27,4.41,0,2.87,5.97,3.11,3.24,3.36, 0.0049261,-0.0015254, 0.0041062,-0.0061728, 0.00406104,buy
2013-08-14,0,2,2,1,0,1,2,1,1,2.74,5.69,2.72,0,4.15,0,4.98,3.55, 0.0103679, 0.0121584, 0.0100216, 0.0130303, 0.01303030,buy
2013-08-15,0,2,2,2,0,3,1,1,1,0,3.76,2.77,2.44,3.14,2.56,6.08,3.31, 0.0070428, 0.0070428, 0.0085801, 0.0045058, 0.00538446,buy
2013-08-16,0,3,0,2,0,1,2,0,0,2.51,0.54,2.7,0,0,2.44,1.52,2.95,-0.0106719,-0.0165564,-0.0158059,-0.0110916,-0.01060580,sell
2013-08-17,1,0,1,1,1,0,1,2,2,2.92,2.89,0,2.75,2.38,2.38,2.62,4.12, 0.0031796, 0.0103283, 0.0188945, 0.0213005, 0.01878495,buy
2013-08-18,1,0,1,2,2,0,2,0,1,3.24,1.06,2.4,3.35,0.15,0,1.99,0.84, 0.0065867, 0.0108244, 0.0074143, 0.0068453, 0.00918879,buy
2013-08-19,0,1,1,3,1,4,1,1,1,0.63,2.79,0.41,5.12,3.41,3.11,2.16,2.96,-0.0034444,-0.0043284,-0.0036697,-0.0070358,-0.00396669,sell
2013-08-20,1,0,3,3,1,2,3,1,0,3.09,4.04,3.66,2.97,5.09,0.99,4.22,2.51,-0.0071827,-0.0069311,-0.0069251,-0.0074159,-0.00748719,sell
2013-08-21,2,2,4,3,1,3,3,1,1,3.11,4.88,6.56,3.52,6.23,5.32,5.33,2.51, 0.0189219, 0.0189219, 0.0160207,-0.0001196, 0.01892186,buy
2013-08-22,1,2,4,2,0,3,1,1,1,3.35,5.84,5.59,0.41,1.53,5.31,5.46,0,-0.0102779,-0.0104560,-0.0104649,-0.0102779,-0.00932676,sell
2013-08-23,2,1,1,2,2,3,1,0,2,4.71,1.55,3.38,2.58,4.4,3.69,1.49,2.65, 0.0081808, 0.0079483, 0.0082744, 0.0081808, 0.00827438,buy
2013-08-24,2,0,1,0,3,2,2,0,4,3.05,2.97,0.26,3.5,5.12,0.45,3.02,1.36, 0.0016612, 0.0005140, 0.0023675, 0.0075469, 0.00160431,buy
2013-08-25,1,1,0,0,3,0,1,2,3,2.92,0.53,2.95,5.57,1.61,1.07,1.29,0, 0.0118901, 0.0122719, 0.0115233, 0.0122719, 0.01170006,buy
2013-08-26,0,1,0,1,3,1,1,3,2,0.43,4.24,0,3.46,2.94,4.17,5.74,2.82, 0.0044641,-0.0017981,-0.0005449,-0.0060885,-0.00207387,buy
2013-08-27,0,1,2,0,2,0,3,2,2,3.47,5.6,2.97,0.49,3.39,2.95,5.23,2.47, 0.0105580, 0.0043894, 0.0105580, 0.0105580, 0.00526049,buy
2013-08-28,0,2,1,3,2,1,2,3,3,3.26,3.98,1.92,3.03,5.55,3.92,4.02,0.78, 0.0001499,-0.0162969,-0.0170143, 0.0038146,-0.01701429,sell
2013-08-29,0,2,1,1,1,1,2,3,1,2.95,4.5,2.67,0,1.58,2.89,4.66,2.72, 0.0169702, 0.0143752, 0.0168122, 0.0164228, 0.01479149,buy
2013-08-30,0,3,2,1,2,1,1,2,1,5.41,2.79,2.79,3.06,0.43,1.23,3.09,0, 0.0060722, 0.0049208, 0.0068625, 0.0060722, 0.00652680,buy
2013-08-31,1,2,2,1,1,1,3,1,2,4.45,5.67,0.46,2.78,2.95,2.87,3.12,2.2, 0.0032573, 0.0073804, 0.0042152, 0.0046485, 0.00416871,buy
2013-09-01,1,0,2,0,0,2,3,1,1,2,0.82,1.45,5.53,0,0,0,3.38, 0.0120614, 0.0063938, 0.0064281, 0.0064281, 0.00495709,buy
2013-09-02,1,1,1,2,0,3,2,0,1,3.05,0.26,5.48,4.48,3,2.44,2.79,0.91, 0.0002871, 0.0010652, 0.0005534, 0.0002477,-0.01290683,sell
2013-09-03,0,1,3,0,0,2,3,1,0,0.23,2.49,2.28,0.71,2.65,0.73,2.3,4.42,-0.0056435,-0.0064252, 0.0072876, 0.0068561, 0.00685608,buy
2013-09-04,1,1,3,0,1,2,4,2,0,2.89,2.89,3.59,3.06,2.45,4.12,2.62,3.9, 0.0095791, 0.0083357,-0.0025550, 0.0039818,-0.00073414,buy
2013-09-05,1,1,0,1,1,2,4,2,0,0.13,2.74,1.63,0.17,3,5.57,2.79,5.58, 0.0026961, 0.0005522, 0.0012215, 0.0031076, 0.00236162,buy
2013-09-06,0,0,0,1,0,3,3,0,0,0.39,0,2.97,0.71,0,3.03,0,4.56,-0.0033367, 0.0138966, 0.0150835, 0.0195620, 0.01956197,buy
2013-09-07,0,0,0,1,1,3,0,1,2,2.53,2.97,2.74,2.97,2.74,2.56,2.49,1.18, 0.0002700,-0.0014850,-0.0028740, 0.0013966,-0.00482204,sell
2013-09-08,1,0,1,0,0,1,1,0,1,2.58,1.84,0,2.62,0,0,0,3.42, 0.0041492,-0.0010394, 0.0039085, 0.0018034, 0.00418414,buy
2013-09-09,2,1,0,2,0,1,0,2,1,2.38,0,2.97,3.07,2.7,2.7,2.87,1.14,-0.0035752,-0.0025373, 0.0000487,-0.0001363, 0.00294540,sell
2013-09-10,0,1,1,2,0,1,1,0,0,0,2.6,0,1.46,2.77,0,2.66,0.29, 0.0149440, 0.0176386, 0.0149143, 0.0195909, 0.00497602,buy
2013-09-11,0,3,2,1,0,4,1,0,2,3.25,2.72,2.84,5.83,3.19,2.42,3.07,2.51, 0.0016117, 0.0017249, 0.0038128,-0.0027936,-0.00279363,buy
2013-09-12,0,3,1,2,0,4,2,0,0,1.14,2.87,2.51,2.07,1.16,3.4,2.67,2.7, 0.0043185, 0.0000574,-0.0014460, 0.0028432, 0.00296071,buy
2013-09-13,1,2,1,2,1,2,1,3,1,5.42,0,2.82,5.19,1.85,4.82,0.11,2.36,-0.0036146,-0.0031717,-0.0031717,-0.0036146,-0.00317172,sell
2013-09-14,1,2,1,1,2,2,1,2,2,5.59,2.87,3.23,5.77,5.81,5.79,3.33,0, 0.0040638, 0.0067045, 0.0026731, 0.0026466, 0.00406385,buy
2013-09-15,1,1,1,1,1,4,0,1,3,3.92,0,1,4.11,2.78,2.16,1.9,2.87,-0.0095193,-0.0040004,-0.0038408,-0.0087030,-0.00629853,sell
2013-09-16,1,1,0,2,2,3,1,4,3,3.45,2.34,4.84,0.49,4.13,3.63,5.45,0.65, 0.0108219, 0.0191474, 0.0109471, 0.0191474,-0.00048107,buy
2013-09-17,2,1,1,0,2,0,2,3,1,0.79,2.81,2.97,2.49,3.85,1.27,3.48,0.38, 0.0016079,-0.0010538,-0.0010522,-0.0057236, 0.00492623,buy
2013-09-18,2,3,0,2,2,1,0,4,1,4.11,3.37,4.4,0.29,5.57,5.33,3.2,2.67, 0.0033966, 0.0081317, 0.0033966, 0.0017122, 0.00813174,buy
2013-09-19,1,0,4,1,0,1,0,3,1,2.38,2.53,3.31,3.4,2.97,5.32,1.16,2.97,-0.0019317, 0.0043090, 0.0025913, 0.0019043, 0.00177006,buy
2013-09-20,2,1,1,4,0,1,1,3,3,5.56,5.82,2.97,5.38,3.73,3.41,5.53,2.42,-0.0102354,-0.0099739,-0.0100231,-0.0033207,-0.00997391,sell
2013-09-21,1,1,2,1,0,0,1,2,2,4.66,2.95,0.32,5.57,0.42,0.41,2.6,0, 0.0011932, 0.0044257,-0.0002966, 0.0005088, 0.00073327,sell
2013-09-22,1,2,1,1,2,1,0,2,2,3.92,0.32,0.23,3.3,2.62,2.56,3.88,2.24,-0.0053634,-0.0008253, 0.0011698,-0.0052916,-0.00859834,sell
2013-09-23,0,2,2,1,1,1,1,2,2,1.1,2.94,2.85,0.22,2.84,0,2.86,2.6, 0.0089590, 0.0176314, 0.0167481, 0.0159564, 0.01681546,buy
2013-09-24,0,1,1,2,0,0,2,1,2,0.32,3.03,0.58,2.84,1.53,0.77,2.51,0,-0.0026128, 0.0102576,-0.0018161, 0.0091868,-0.00311498,sell
2013-09-25,0,1,0,3,0,1,1,2,2,2.88,3.92,3.5,0,2.65,2.92,2.97,2.72,-0.0013477, 0.0004662, 0.0021480,-0.0001969,-0.00131166,sell
2013-09-26,0,2,2,0,0,1,2,1,1,0.63,3.29,2.38,0.87,0,2.6,0,1.06,-0.0103480, 0.0002213,-0.0026891,-0.0015036,-0.00268909,sell
2013-09-27,0,3,1,0,1,0,2,1,2,3.82,2.67,4.98,2.77,2.53,2.92,2.74,2.58,-0.0006264, 0.0053120,-0.0010577, 0.0057575,-0.00062642,buy
2013-09-28,1,2,1,0,0,1,1,1,1,5.39,3.94,5.69,2.87,0,0,0,2.84, 0.0003787, 0.0005832, 0.0005832, 0.0035610, 0.00207361,buy
2013-09-29,0,2,0,2,0,0,3,0,2,5.81,0.45,2.47,3.12,1.1,0.37,0,0,-0.0010767,-0.0015964,-0.0025146,-0.0013529,-0.00200130,sell
2013-09-30,1,2,0,1,0,2,2,0,3,4.17,2.7,2.35,1.03,3.61,2.62,2.77,0.27,-0.0126052,-0.0140897,-0.0093856,-0.0146266,-0.01668851,sell
2013-10-01,1,1,3,0,1,1,3,0,2,0.66,1.51,3.94,4.31,4.59,0,2.96,2.77,-0.0048779,-0.0007911,-0.0106205,-0.0046153,-0.01049699,sell
2013-10-02,1,2,1,1,1,0,3,1,1,1.3,2.42,0.63,5.32,5.92,2.7,4.32,0,-0.0077765,-0.0049750,-0.0093555,-0.0080746,-0.01062064,sell
2013-10-03,1,1,1,0,0,1,2,2,1,2.42,2.95,3.17,0.9,1.61,2.47,2.97,2.92, 0.0171280, 0.0131281, 0.0162910, 0.0171280, 0.01712796,buy
2013-10-04,1,1,1,1,1,1,3,2,2,0,0,2.63,2.69,3.48,2.9,5.14,1.73,-0.0033509,-0.0120730,-0.0052459,-0.0179887,-0.00524588,sell
2013-10-05,1,0,2,1,1,2,3,2,2,2.97,2.77,2.62,2.49,1.53,1.32,2.17,2.56,-0.0003611,-0.0003611,-0.0003419,-0.0004647,-0.00177527,sell
2013-10-06,2,1,1,2,0,1,1,3,0,2.56,0,1.43,2.62,4.18,1,1.57,2.51,-0.0039206, 0.0029094, 0.0003598, 0.0005939, 0.00035985,sell
2013-10-07,2,1,0,2,0,0,1,3,1,2.74,2.38,0,0.27,6.1,4.29,4.67,0,-0.0072910,-0.0072910,-0.0042077,-0.0048254,-0.00610128,sell
2013-10-08,2,0,3,1,0,1,1,1,3,0,2.67,2.84,3.22,4.21,2.97,5.39,2.89,-0.0018508, 0.0132567, 0.0130209, 0.0062044, 0.01243754,buy
2013-10-09,1,1,2,2,0,2,0,1,2,2.95,3.84,0,1.99,3.26,5.55,4.39,0,-0.0039551,-0.0068249,-0.0035686,-0.0039551,-0.00348644,sell
2013-10-10,1,1,1,2,0,1,1,2,2,0.66,2.12,2.74,5.71,0.22,3.62,0.62,2.84, 0.0041942, 0.0093673, 0.0076846, 0.0093673, 0.00751510,buy
2013-10-11,2,1,2,1,1,1,2,2,2,0.88,4.66,2.51,4.36,2.51,3.36,2.65,2.12, 0.0117849, 0.0116912, 0.0145360, 0.0068059, 0.01105998,buy
2013-10-12,1,1,2,1,1,1,2,1,1,2.73,5.25,2.82,4.13,0,0.3,0,2.69, 0.0049530, 0.0007280, 0.0030597, 0.0035567, 0.00549947,buy
2013-10-13,1,0,2,1,0,3,0,2,2,2.47,1.29,0,1.84,2.74,2.65,2.74,2.89,-0.0063230, 0.0060078,-0.0082113, 0.0052082, 0.00708437,buy
2013-10-14,2,1,1,2,1,1,2,0,0,2.95,3.04,2.38,0.65,3.9,0.09,2.95,0, 0.0111259, 0.0108147, 0.0114261, 0.0116238, 0.01142607,buy
2013-10-15,1,2,1,0,1,3,0,1,1,0,2.87,0.52,2.92,5.32,2.99,3.57,2.56,-0.0054360,-0.0057039,-0.0055301,-0.0088437,-0.00529025,sell
2013-10-16,0,3,1,1,1,2,0,0,0,2.4,2.96,0.43,0,2.95,3.09,3,0, 0.0036904,-0.0000097, 0.0030592, 0.0030554, 0.00654503,buy
2013-10-17,1,3,1,2,0,3,0,0,1,0,0.43,2.95,2.67,3.82,4.17,5.76,2.87, 0.0028067,-0.0062008,-0.0091651,-0.0066368,-0.00738672,sell
2013-10-18,1,3,2,2,0,2,1,0,1,2.84,3.43,2.82,2.89,0.51,4.41,1.28,1.35, 0.0119264, 0.0069673, 0.0068000, 0.0091531, 0.01284136,buy
2013-10-19,0,4,2,1,1,2,0,1,0,2.57,0.65,2.84,2.4,1.42,2.66,1.17,2.44, 0.0015936, 0.0022396,-0.0042205, 0.0015936, 0.00176185,sell
2013-10-20,0,2,1,1,1,2,0,1,0,2.49,3.65,0,0,2.47,3.86,2.77,2.97, 0.0148592, 0.0044631, 0.0150572, 0.0155569, 0.01146381,buy
2013-10-21,0,2,1,0,0,1,2,1,2,2.89,2.17,2.14,2.4,2.87,0.47,2.67,0, 0.0033365, 0.0025026, 0.0041216, 0.0011214,-0.00236046,buy
2013-10-22,0,1,0,2,1,1,1,1,2,0,3.49,2.72,0.97,2.62,2.56,2.56,2.15, 0.0000919, 0.0067578, 0.0052988, 0.0052988, 0.00931571,buy
2013-10-23,0,1,1,1,1,2,0,0,1,2.72,3.66,0,0,0,2.77,0,4.45, 0.0019785, 0.0019785, 0.0019785, 0.0019049,-0.00031514,buy
2013-10-24,0,2,1,1,1,1,0,1,2,0.25,1.06,2.44,3,2.6,1.79,2.82,2.95, 0.0073257, 0.0117580, 0.0124999, 0.0129500, 0.01047902,buy
2013-10-25,1,2,1,2,1,1,1,0,1,0,4.27,2.51,2.62,1.43,2.56,2.04,3.82,-0.0025615,-0.0038999,-0.0052716,-0.0029059,-0.00150553,sell
2013-10-26,2,0,1,3,0,1,1,1,0,2.92,3.6,1.55,2.49,0,0.17,0,1.06,-0.0030554,-0.0051500,-0.0069869,-0.0086468,-0.00864677,sell
2013-10-27,1,1,1,3,0,1,1,0,1,2.6,2.28,2.74,1.02,2.95,2.91,2.42,2.77,-0.0005623,-0.0008294,-0.0005623,-0.0011653,-0.00184486,sell
2013-10-28,1,1,2,1,0,2,1,0,1,3.55,3.73,0,0,2.65,1.35,2.84,2.51, 0.0084693, 0.0186958, 0.0104619, 0.0046782, 0.00151559,buy
2013-10-29,2,1,0,2,1,1,2,0,0,4.47,3.16,2.89,2.84,2.74,2.97,2.89,0, 0.0075647, 0.0010570, 0.0037034, 0.0071210, 0.00386999,buy
2013-10-30,2,1,0,2,0,0,2,4,1,3,2.56,0.75,0,1.38,5.09,1.54,0.92, 0.0124161, 0.0121701, 0.0132689,-0.0009623, 0.01217008,buy
2013-10-31,2,0,0,2,1,0,4,3,1,3.6,0.23,1.21,2.77,0.93,3.51,1.08,5.53, 0.0034327, 0.0011089, 0.0054337, 0.0063153, 0.00805522,buy
