Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,4,3,2,3,2,2,2,4,3,3,3,3,3,2,-0.00405, 0.0081751,-0.010214, 0.002904,-0.004046,sell
2017-07-05,0,1,1,4,2,2,1,3,1,2,3,3,3,1,2,3,2,-0.01486,-0.0053778,-0.005378,-0.011144,-0.008363,sell
2017-07-06,1,0,1,4,2,2,2,1,2,3,3,3,4,2,2,3,1,-0.01170, 0.0138695, 0.013869,-0.011699, 0.013869,sell
2017-07-07,1,0,2,3,2,2,2,1,1,2,2,2,4,2,1,3,2,-0.04391,-0.0434723,-0.043472,-0.032292,-0.043913,sell
2017-07-08,1,1,1,3,2,3,0,1,2,2,3,2,4,2,2,1,2,-0.07863,-0.0786277, 0.020755,-0.057094,-0.075098,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,3,3,3,2,2,2,-0.00184,-0.0018403, 0.000912, 0.000912,-0.075222,buy
2017-07-10,0,2,2,2,2,1,0,3,1,2,2,2,2,4,1,2,2,-0.08910,-0.0888898,-0.089104,-0.089104,-0.088890,sell
2017-07-11,0,2,2,2,4,1,2,2,2,1,1,2,3,5,2,2,3,-0.10076,-0.0077883,-0.007788,-0.109401,-0.100760,sell
2017-07-12,0,2,0,4,4,1,1,2,4,1,2,2,3,4,3,3,2, 0.02063, 0.0006177, 0.023061,-0.004484, 0.023061,buy
2017-07-13,1,1,0,2,4,1,0,4,3,2,2,3,3,2,2,4,2, 0.05973, 0.0376471, 0.038423, 0.047505, 0.038423,buy
2017-07-14,1,1,2,1,5,1,1,3,3,3,3,4,3,3,2,5,1,-0.07854,-0.0401397,-0.077940,-0.078537,-0.078537,sell
2017-07-15,0,3,1,1,4,1,2,2,2,2,3,4,1,3,2,4,1,-0.04164,-0.0416364,-0.066028,-0.056895,-0.066028,sell
2017-07-16,1,1,2,1,3,1,1,4,2,5,3,5,2,2,3,4,2,-0.01251,-0.0351499, 0.064406,-0.013548,-0.034140,sell
2017-07-17,1,1,2,3,3,0,1,4,2,4,2,5,3,3,2,4,2, 0.05919, 0.0004334, 0.060981, 0.059188, 0.000433,sell
2017-07-18,0,0,3,3,5,0,2,2,2,3,2,4,3,4,2,4,1, 0.06049, 0.0954709, 0.060491, 0.060491, 0.060491,buy
2017-07-19,0,0,2,4,3,0,1,3,1,3,2,3,3,2,2,5,0, 0.01658, 0.0115967, 0.016575, 0.011597, 0.016575,buy
2017-07-20,1,1,3,2,2,1,0,3,0,4,2,5,2,2,1,4,1, 0.03584, 0.0801257, 0.035564, 0.035836, 0.035836,buy
2017-07-21,0,2,3,2,1,2,1,0,1,3,2,4,1,3,1,4,0,-0.06309, 0.0187120, 0.018712, 0.035636,-0.048992,buy
2017-07-22,0,0,4,2,2,2,2,0,0,3,2,3,2,3,1,3,1,-0.02857, 0.0018706, 0.010544, 0.010544, 0.001871,buy
2017-07-23,1,1,1,4,2,1,1,2,0,3,1,3,1,3,2,5,1, 0.01735, 0.0173465, 0.017347,-0.012419, 0.017347,buy
2017-07-24,0,1,2,4,3,1,1,2,2,2,2,3,3,3,1,4,2,-0.01656,-0.0204496,-0.020450,-0.026852, 0.000519,sell
2017-07-25,0,2,3,6,0,1,2,2,1,1,2,3,2,5,2,3,1,-0.05816,-0.0581618,-0.046331,-0.032479,-0.058162,sell
2017-07-26,0,2,2,4,0,2,2,2,1,2,2,2,2,5,2,3,1,-0.05381,-0.0538055,-0.059006,-0.045389,-0.053806,sell
2017-07-27,0,2,2,3,1,1,1,2,2,2,1,1,3,4,3,3,1, 0.01834, 0.0296284, 0.018341, 0.018341, 0.018341,buy
2017-07-28,1,3,1,3,1,0,1,1,2,1,2,2,3,2,2,2,1,-0.02331,-0.0233115,-0.023052,-0.023312,-0.023312,sell
2017-07-29,1,1,1,4,1,1,1,1,2,1,2,3,2,3,1,2,1,-0.00409,-0.0207517,-0.020752,-0.020286,-0.020286,sell
2017-07-30,0,3,2,5,0,1,1,2,1,1,1,3,1,4,2,3,2,-0.02504,-0.0250390,-0.019667,-0.026830,-0.025039,sell
2017-07-31,0,5,1,4,0,0,3,1,2,0,3,2,2,4,2,2,1,-0.02927,-0.0135738,-0.013574,-0.013574,-0.013383,sell
2017-08-01,0,7,0,3,3,0,2,2,1,0,2,3,2,4,2,4,1, 0.04498, 0.0492151, 0.049215, 0.049215, 0.047348,buy
2017-08-02,0,4,1,3,1,0,2,2,2,1,3,2,2,3,2,4,0,-0.00580, 0.0156529, 0.024244, 0.015653, 0.024244,buy
2017-08-03,1,4,1,2,1,0,2,0,1,0,2,1,1,3,2,3,0,-0.01430, 0.0229772, 0.015744, 0.015485, 0.015744,buy
2017-08-04,0,4,1,2,3,1,1,0,2,0,1,3,0,2,3,3,2, 0.00693,-0.0093719, 0.004228, 0.006840, 0.005094,buy
2017-08-05,1,5,0,2,4,0,2,0,3,1,3,3,2,3,2,4,1, 0.03886, 0.0388604, 0.019713, 0.038860, 0.038860,buy
2017-08-06,0,5,0,1,4,1,1,2,2,1,3,4,1,3,0,4,2, 0.02937, 0.0298029, 0.029367, 0.027340, 0.029367,buy
2017-08-07,0,4,1,1,4,2,2,1,3,0,3,4,2,3,1,3,2, 0.02758, 0.0275803, 0.027580, 0.083183, 0.027580,buy
2017-08-08,0,3,2,3,3,2,1,1,4,0,4,4,3,2,1,3,2, 0.07385, 0.0716021, 0.071602, 0.075003, 0.076292,buy
2017-08-09,1,2,3,2,3,1,0,2,4,0,2,5,3,2,0,4,2, 0.04211, 0.0421126, 0.032462, 0.042113, 0.032462,buy
2017-08-10,1,3,3,1,5,1,1,1,3,1,2,4,3,3,1,4,3,-0.00047, 0.0531307,-0.023333, 0.078664,-0.023333,sell
2017-08-11,0,4,2,2,3,1,2,0,2,1,1,4,2,3,1,3,3,-0.01262, 0.0169970,-0.025963, 0.051292,-0.025963,sell
2017-08-12,0,2,4,1,3,3,1,0,3,2,3,4,4,3,1,2,2,-0.00816,-0.0137617, 0.005847,-0.008157,-0.014838,sell
2017-08-13,1,4,4,2,3,2,0,1,3,1,3,4,4,4,2,3,1,-0.00255,-0.0053409, 0.088048,-0.002550,-0.005341,sell
2017-08-14,0,2,3,2,4,2,0,0,5,2,4,4,3,4,2,1,2,-0.01801,-0.0180094,-0.004801,-0.018009,-0.010466,sell
2017-08-15,0,1,2,3,5,2,1,1,2,2,5,3,3,4,1,2,1, 0.04152, 0.0415212, 0.007789, 0.007789, 0.011690,buy
2017-08-16,0,1,3,3,4,3,1,2,1,2,4,3,4,5,0,2,2, 0.00542, 0.0054233,-0.000413,-0.000413,-0.000413,buy
2017-08-17,0,3,4,1,3,3,1,0,3,1,4,2,3,5,1,3,1,-0.00323,-0.0040517,-0.001530,-0.004052,-0.004052,buy
2017-08-18,1,2,3,1,3,3,0,2,1,2,4,2,3,4,1,2,2,-0.03279,-0.0280417,-0.032792,-0.032792,-0.032850,sell
2017-08-19,1,1,2,3,3,2,1,1,1,3,3,2,2,5,1,3,2, 0.02981, 0.0298134, 0.029813, 0.035414,-0.026924,buy
2017-08-20,0,2,3,2,4,1,0,2,2,1,4,2,2,5,0,3,1, 0.05650, 0.0032752,-0.011318,-0.012156, 0.055699,buy
2017-08-21,1,1,4,3,3,0,1,3,2,2,5,1,4,4,1,3,2, 0.00041, 0.0094573, 0.006241, 0.021607, 0.020397,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,2,4,4,2,4,2,-0.02482,-0.0288387,-0.024825,-0.028839,-0.032290,sell
2017-08-23,0,1,3,3,1,1,3,2,2,2,3,2,2,3,2,4,2, 0.01450, 0.0343707, 0.016286, 0.029718, 0.019909,buy
2017-08-24,1,2,2,3,2,0,2,2,2,1,3,2,3,2,3,3,1, 0.01655, 0.0165515, 0.016552, 0.016552, 0.016552,buy
2017-08-25,2,1,2,4,1,1,1,3,2,2,4,3,3,3,3,3,0, 0.02400, 0.0240014, 0.027961, 0.027961, 0.027961,buy
2017-08-26,1,1,1,4,0,1,2,3,2,2,3,2,2,3,3,2,2, 0.06500,-0.0410387,-0.043000,-0.041039, 0.065494,buy
2017-08-27,1,2,3,3,0,0,4,3,3,1,4,2,3,4,3,2,2, 0.03356, 0.0314457, 0.031446, 0.031446, 0.051501,buy
2017-08-28,1,2,4,3,1,0,4,3,2,1,4,1,4,4,2,4,2, 0.04286,-0.0112573,-0.011257,-0.007924, 0.051715,sell
2017-08-29,1,2,3,4,1,0,3,3,1,2,3,2,4,2,3,4,2,-0.00978,-0.0097761,-0.001125,-0.037968, 0.005192,sell
2017-08-30,1,2,3,4,0,0,3,1,1,1,2,1,2,3,2,4,2, 0.02891,-0.0081561,-0.008156,-0.008156,-0.008156,sell
2017-08-31,0,1,4,2,1,0,1,1,0,0,1,0,1,2,2,3,1, 0.01547, 0.0146283, 0.027924, 0.013725, 0.027924,buy
2017-09-01,1,3,3,3,1,1,2,1,1,1,2,2,2,3,2,5,1, 0.05135, 0.0567168, 0.056717, 0.056717, 0.056717,buy
2017-09-02,1,3,2,5,1,1,2,2,0,2,3,3,3,3,2,5,0,-0.05326,-0.0550480,-0.055048,-0.053255,-0.055048,sell
2017-09-03,0,3,2,4,2,2,3,2,0,1,2,3,3,3,2,5,1,-0.05156,-0.0515572,-0.040454,-0.051557,-0.051557,sell
2017-09-04,0,2,3,3,2,2,3,0,2,0,1,3,3,2,2,5,1,-0.03872,-0.0724563,-0.038721,-0.034165,-0.038721,sell
2017-09-05,1,1,3,4,2,1,1,2,1,0,1,3,4,0,1,6,1,-0.02586, 0.0332639,-0.025864,-0.021388, 0.047317,sell
2017-09-06,1,1,3,4,4,2,1,1,1,1,2,3,5,1,2,5,1, 0.03368, 0.0375492, 0.038226, 0.040825, 0.037549,buy
2017-09-07,0,2,3,4,3,1,2,0,0,1,1,2,4,2,1,5,1, 0.01121,-0.0052476, 0.027586, 0.023230, 0.030539,buy
2017-09-08,0,1,5,3,3,2,2,0,0,1,1,3,5,2,2,3,1,-0.03065,-0.0306493, 0.059185,-0.023193,-0.030649,sell
2017-09-09,1,2,5,5,3,2,1,1,0,2,1,3,6,4,3,3,2,-0.02943,-0.0294284, 0.055777,-0.029428,-0.029428,sell
2017-09-10,0,1,5,4,2,0,1,0,1,2,0,1,5,4,3,1,2,-0.00976,-0.0097565,-0.002629,-0.009757,-0.009757,sell
2017-09-11,0,0,5,3,3,0,2,0,1,2,2,0,6,3,2,2,1,-0.00085,-0.0008545,-0.000854,-0.000854,-0.000107,buy
2017-09-12,0,2,3,4,2,0,2,1,1,2,3,1,6,3,2,2,0,-0.00543, 0.0016317, 0.001632,-0.005429,-0.012908,sell
2017-09-13,0,2,3,2,1,1,2,1,3,2,3,1,4,4,2,2,1,-0.05455,-0.0545453,-0.054545,-0.054545,-0.054545,sell
2017-09-14,0,3,2,2,0,1,2,2,2,1,4,1,3,4,1,1,1,-0.05738,-0.0573846,-0.057385,-0.057385,-0.057385,sell
2017-09-15,0,3,3,2,1,1,3,2,2,3,6,2,2,5,2,2,1, 0.00964,-0.0466168, 0.009642,-0.046617,-0.046617,sell
2017-09-16,0,3,2,2,2,0,2,3,1,2,4,2,0,5,2,4,0, 0.03673, 0.0164345, 0.016435, 0.049085, 0.039169,buy
2017-09-17,1,3,3,1,3,1,3,2,2,1,5,2,1,4,2,5,1,-0.01117,-0.0183614,-0.016941,-0.018361,-0.010913,sell
2017-09-18,1,3,2,4,1,3,3,3,2,1,6,3,2,4,2,5,1, 0.05304, 0.0530352, 0.026406, 0.053035, 0.053035,buy
2017-09-19,1,3,2,4,2,3,3,3,1,1,6,3,2,4,2,6,0, 0.04004, 0.0400409, 0.019697, 0.040041, 0.040041,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,3,3,2,5,1,-0.02461,-0.0246125,-0.040192,-0.024612,-0.024612,sell
2017-09-21,0,2,2,3,2,2,2,3,1,1,3,3,4,2,1,4,1,-0.02376,-0.0257757,-0.033339,-0.027060,-0.027060,sell
2017-09-22,1,2,1,4,1,3,3,2,2,1,3,3,4,2,2,4,2, 0.00083, 0.0058571, 0.000828, 0.000828, 0.000828,buy
2017-09-23,0,2,2,2,1,1,3,3,2,1,2,2,4,3,3,2,1, 0.05266, 0.0519291, 0.051929, 0.051929, 0.051929,buy
2017-09-24,0,4,2,2,2,1,3,2,1,1,2,3,4,4,2,3,0, 0.02277, 0.0378476,-0.003002, 0.022768,-0.005079,buy
2017-09-25,0,4,2,2,1,1,2,3,1,3,3,3,4,3,2,3,1, 0.03567, 0.0346572,-0.036688, 0.037858,-0.030154,buy
2017-09-26,1,3,1,3,1,2,2,3,0,3,4,3,3,3,0,4,2, 0.02167, 0.0454920, 0.045492, 0.031499, 0.037341,buy
2017-09-27,1,3,2,2,1,2,1,2,1,2,4,2,2,3,1,4,1, 0.08213, 0.0762100, 0.088032,-0.025530,-0.022306,buy
2017-09-28,1,4,2,2,1,2,1,2,1,1,3,3,3,1,2,4,1, 0.04181, 0.0418141, 0.039019, 0.007784, 0.007784,buy
2017-09-29,1,5,1,3,1,2,2,3,1,2,4,4,4,2,1,5,1,-0.02709,-0.0621853,-0.062185,-0.013057,-0.062185,sell
2017-09-30,0,4,3,3,1,2,2,4,0,2,5,4,4,2,1,4,1,-0.03399,-0.0472054,-0.051394,-0.033987,-0.051394,sell
2017-10-01,0,2,3,3,2,1,3,3,1,0,4,3,4,2,2,2,1, 0.00015,-0.0269057,-0.031333,-0.031333,-0.031333,sell
2017-10-02,0,1,3,2,1,1,0,3,2,0,3,2,4,1,1,2,0,-0.02330,-0.0233011,-0.024153,-0.023301,-0.023054,sell
2017-10-03,2,1,2,2,2,2,0,3,1,0,2,3,5,0,2,2,1,-0.00997, 0.0525948, 0.010404,-0.009972,-0.022863,sell
2017-10-04,1,1,2,0,3,1,1,1,1,2,2,2,4,2,1,1,1,-0.00541,-0.0054059,-0.008598, 0.038604,-0.005406,sell
2017-10-05,1,1,2,0,3,1,1,0,0,4,1,3,4,3,2,0,0, 0.01486, 0.0148623, 0.027321, 0.015238, 0.014862,buy
2017-10-06,2,1,3,0,3,2,1,1,0,4,1,4,5,3,2,1,1, 0.03059, 0.0305866, 0.028319, 0.030587, 0.030587,buy
2017-10-07,2,1,3,2,3,1,0,1,1,4,1,4,6,3,2,1,1,-0.00133,-0.0013262,-0.002320,-0.001326,-0.001326,sell
2017-10-08,1,0,3,2,6,0,1,0,1,4,1,3,5,3,3,2,1,-0.01351,-0.0135135, 0.018383,-0.013513,-0.013513,sell
2017-10-09,1,1,0,3,4,0,1,1,0,5,2,3,3,2,2,3,1,-0.02844, 0.0180860,-0.028444,-0.028444, 0.018086,sell
2017-10-10,1,2,2,1,2,1,0,1,2,6,2,2,3,4,2,3,2, 0.00450,-0.0029348,-0.002935, 0.000260, 0.000260,sell
2017-10-11,1,2,2,0,2,0,1,0,2,5,2,2,2,3,2,3,1, 0.02409, 0.0019535, 0.001953, 0.003643, 0.003643,buy
2017-10-12,1,1,1,1,3,1,1,0,3,4,2,2,2,4,2,3,1,-0.00731,-0.0094437,-0.009444,-0.009450,-0.009444,sell
2017-10-13,1,1,0,3,4,1,1,0,3,4,2,3,1,5,1,5,1,-0.01388, 0.0048373, 0.004837, 0.003580, 0.004837,buy
2017-10-14,1,2,2,2,4,1,1,1,3,2,1,2,3,5,2,5,1, 0.01242,-0.0086149, 0.012417, 0.012417, 0.012417,buy
2017-10-15,1,2,2,2,2,2,2,1,4,1,3,1,2,5,2,5,1,-0.00930,-0.0200896,-0.009303,-0.009303,-0.009303,sell
2017-10-16,1,2,1,3,1,3,3,2,1,2,3,3,2,4,2,4,1,-0.00596,-0.0153930,-0.001821,-0.044475,-0.018835,sell
2017-10-17,2,2,1,2,2,2,4,1,1,2,4,2,3,3,1,4,2, 0.02101, 0.0184283, 0.008685, 0.015862, 0.000730,buy
2017-10-18,2,2,0,1,2,1,3,0,1,2,3,2,3,2,0,2,2,-0.02644,-0.0259663,-0.026443,-0.016475,-0.026443,sell
2017-10-19,3,1,0,2,1,2,3,0,2,1,4,2,2,2,1,3,1,-0.00752,-0.0385200,-0.003149, 0.003796,-0.009190,sell
2017-10-20,3,1,1,2,2,2,3,2,1,0,3,4,1,3,1,3,2, 0.00571, 0.0057071, 0.005707,-0.003187, 0.005707,buy
2017-10-21,2,0,1,1,3,1,4,3,1,0,3,3,1,3,0,3,3,-0.03382,-0.0362225,-0.036222,-0.036222,-0.011363,sell
2017-10-22,1,2,1,1,3,1,5,3,0,0,3,4,2,2,1,3,2,-0.02619,-0.0109955,-0.018432,-0.016183,-0.020467,sell
2017-10-23,1,1,1,2,2,1,4,3,1,1,4,4,2,1,1,3,2,-0.03132,-0.0221417,-0.022142,-0.024404,-0.020957,sell
2017-10-24,2,1,2,0,1,0,3,3,2,1,4,2,3,2,2,1,1, 0.01518, 0.0150811, 0.017253, 0.015181, 0.015181,buy
2017-10-25,1,2,2,0,1,0,2,1,4,2,3,3,3,1,1,2,2, 0.04400, 0.0424665, 0.083410, 0.082511, 0.082511,buy
2017-10-26,2,2,1,0,1,0,3,1,2,3,2,4,4,1,0,2,2, 0.03668, 0.0234923, 0.024124, 0.022194, 0.005318,buy
2017-10-27,1,2,1,0,1,0,3,1,1,4,3,3,3,1,1,1,2, 0.05298, 0.0474117, 0.030535, 0.047412, 0.024545,buy
2017-10-28,1,3,1,0,0,0,4,2,1,3,4,1,4,2,2,0,2,-0.01221, 0.0015697, 0.021228, 0.001250, 0.003277,sell
2017-10-29,1,3,1,0,0,0,3,2,3,1,3,0,5,2,1,1,2,-0.00673,-0.0150919, 0.024620,-0.015092, 0.010994,sell
2017-10-30,2,1,3,1,0,0,3,3,2,1,3,2,4,3,1,1,2, 0.01887, 0.0188680, 0.018202, 0.018202, 0.018202,buy
2017-10-31,2,1,1,2,2,0,4,2,2,2,3,2,3,4,1,3,2, 0.00115, 0.0154850, 0.001146, 0.015485, 0.001146,buy
2017-11-01,0,2,1,2,3,1,5,1,1,1,2,3,1,5,2,3,1,-0.02259,-0.0225873,-0.030840,-0.026568, 0.000829,sell
2017-11-02,1,3,2,1,2,2,4,2,1,1,1,5,2,5,1,3,2,-0.01732,-0.0181640, 0.020094, 0.023101, 0.024348,buy
2017-11-03,1,3,2,2,2,4,3,2,2,0,2,6,2,5,1,3,2, 0.00514, 0.0248332, 0.016378, 0.030592, 0.024348,buy
2017-11-04,0,2,2,2,4,3,4,2,2,0,2,5,3,5,1,3,2, 0.02045, 0.0231009, 0.011453, 0.023101, 0.022263,buy
2017-11-05,0,1,1,2,5,1,4,3,2,1,2,5,3,4,0,4,2,-0.00309, 0.0078749, 0.004115,-0.005808,-0.003090,sell
2017-11-06,0,2,1,3,4,2,2,3,3,1,3,6,3,3,1,3,2, 0.02978, 0.0194235, 0.006671, 0.011714, 0.029778,buy
2017-11-07,0,2,3,3,1,2,3,1,2,0,4,5,2,1,1,2,2, 0.01343, 0.0134271, 0.013427, 0.013427, 0.013427,buy
2017-11-08,0,2,3,0,2,1,2,1,1,1,3,2,3,1,1,1,2, 0.04399, 0.0439877, 0.043988, 0.045396, 0.043677,buy
2017-11-09,1,4,0,1,2,0,2,1,1,3,4,2,2,1,1,2,3, 0.02063, 0.0302089, 0.020630, 0.020630, 0.022031,buy
2017-11-10,1,2,0,2,3,0,2,1,1,3,3,2,3,1,2,2,2,-0.01852,-0.0185249,-0.018525,-0.018525,-0.018525,sell
2017-11-11,1,0,2,2,2,0,2,0,3,2,3,2,3,1,1,2,2,-0.00612,-0.0093924,-0.019111, 0.037750, 0.010446,sell
2017-11-12,1,1,1,3,1,1,2,1,4,2,3,3,4,2,1,2,2, 0.03799,-0.0192884,-0.043226, 0.027607, 0.037991,buy
2017-11-13,1,0,2,1,3,0,2,3,2,3,3,3,3,2,1,3,2, 0.04719, 0.0471885, 0.056200, 0.053800, 0.053800,buy
2017-11-14,1,1,1,1,3,0,4,2,0,2,2,4,2,2,1,2,2,-0.02539,-0.0171355,-0.025386,-0.017136,-0.025386,sell
2017-11-15,1,0,1,2,3,1,5,1,1,3,1,5,3,3,1,3,2, 0.02792, 0.0417609, 0.027922, 0.014446,-0.011971,buy
2017-11-16,2,1,2,2,2,1,4,2,1,2,2,6,2,4,1,3,1, 0.04702, 0.0488111, 0.048811, 0.025068, 0.042819,buy
2017-11-17,3,1,2,0,1,0,3,2,1,1,2,3,3,3,0,1,2,-0.00569,-0.0056900,-0.011173,-0.018263,-0.018263,sell
2017-11-18,1,2,1,0,2,0,4,2,2,1,0,3,5,3,1,2,1, 0.02709, 0.0062770, 0.002285, 0.002285, 0.002285,buy
2017-11-19,0,1,1,1,1,0,6,2,1,2,1,3,5,2,0,2,2, 0.02146, 0.0104785, 0.007785,-0.012710, 0.002893,buy
2017-11-20,1,1,1,0,1,0,6,3,1,2,2,2,5,2,1,2,2, 0.00343, 0.0053302, 0.005330,-0.022290,-0.000011,buy
2017-11-21,1,1,2,0,1,0,4,4,3,1,3,2,4,2,1,3,2,-0.03484,-0.0310989,-0.031099,-0.034837,-0.019929,sell
2017-11-22,1,2,1,0,0,0,2,3,4,1,2,2,4,1,1,2,2, 0.03112, 0.0305159, 0.038204, 0.046970, 0.026064,buy
2017-11-23,2,1,1,0,0,0,2,3,3,2,1,2,4,2,1,2,2, 0.02944, 0.0376190, 0.036953, 0.037619, 0.036953,buy
2017-11-24,1,1,1,0,1,0,2,3,2,2,2,2,3,2,1,2,1, 0.03914, 0.0391432, 0.027541, 0.046636, 0.025750,buy
2017-11-25,1,1,1,0,1,1,3,3,2,3,3,1,3,3,0,4,2, 0.06684, 0.0668401, 0.066840, 0.065340, 0.064176,buy
2017-11-26,2,2,2,0,1,1,2,4,2,3,3,1,3,3,1,5,3, 0.00732,-0.0005170,-0.000517, 0.030114, 0.007322,sell
2017-11-27,2,3,2,1,1,1,2,3,1,1,2,3,2,2,2,4,2, 0.01432, 0.0143222,-0.016283, 0.016821,-0.004924,buy
2017-11-28,1,2,3,3,1,1,4,2,1,1,3,2,2,3,2,5,2, 0.04091, 0.0400667, 0.036420, 0.040067, 0.036420,buy
2017-11-29,1,2,2,3,2,1,4,1,1,2,3,4,1,4,1,4,2,-0.03395,-0.0339467,-0.057723,-0.033947,-0.033947,sell
2017-11-30,2,2,2,3,2,1,3,3,1,2,2,4,3,4,1,5,2,-0.08009,-0.0696541,-0.080094,-0.080094,-0.080094,sell
2017-12-01,1,2,2,3,2,2,3,2,2,1,3,4,3,4,1,3,2, 0.04204, 0.0420400, 0.026949, 0.042040, 0.042040,buy
2017-12-02,1,1,1,4,1,2,4,2,1,1,2,3,3,5,0,3,2, 0.01114, 0.0421479,-0.055347, 0.042148, 0.011136,buy
2017-12-03,1,1,0,3,3,3,2,3,1,2,3,4,3,3,1,3,2,-0.02410,-0.0281874,-0.037947,-0.011258,-0.024105,sell
2017-12-04,1,1,0,3,2,2,1,2,2,1,3,3,2,3,0,3,1, 0.00014,-0.0024770,-0.000398,-0.002477,-0.002477,sell
2017-12-05,1,0,3,2,2,3,2,2,1,1,3,3,3,3,1,3,1, 0.00585, 0.0126567, 0.005853, 0.005853,-0.001941,buy
2017-12-06,1,1,1,5,2,2,2,2,1,2,3,3,3,3,2,4,1, 0.00435, 0.0280675, 0.028068,-0.006074, 0.028071,buy
2017-12-07,1,2,3,4,3,1,2,1,1,3,4,4,2,4,2,4,1,-0.03230,-0.0322960,-0.035708,-0.035708,-0.040318,sell
2017-12-08,1,1,4,4,1,0,3,1,1,2,4,2,3,4,1,3,1, 0.01028, 0.0608547, 0.010128, 0.011094, 0.007555,buy
2017-12-09,1,3,2,4,0,1,2,1,2,2,3,3,2,4,1,3,2,-0.01457,-0.0145651, 0.013152, 0.013152, 0.015345,buy
2017-12-10,1,1,2,2,1,1,2,2,2,4,4,3,2,4,1,3,1,-0.04155,-0.0427150,-0.042715,-0.035560,-0.042715,sell
2017-12-11,1,1,1,1,2,0,3,1,2,2,3,2,2,2,1,3,1, 0.04235, 0.0152206, 0.015221, 0.015221, 0.015221,buy
2017-12-12,1,0,2,1,1,1,5,0,3,2,2,2,4,1,2,4,1, 0.13538, 0.1353784, 0.129691, 0.135378, 0.135378,buy
2017-12-13,1,0,2,1,0,1,4,2,3,1,1,2,3,2,3,3,1, 0.13014, 0.1301376, 0.126481, 0.130138, 0.132510,buy
2017-12-14,3,0,2,0,0,0,5,2,2,0,2,1,4,2,2,1,2,-0.00414, 0.0027875, 0.002787,-0.004141, 0.002787,buy
2017-12-15,2,1,1,0,1,0,7,1,1,0,3,1,3,2,1,2,2, 0.01385, 0.0081630, 0.008163, 0.011015, 0.007178,buy
2017-12-16,1,1,1,1,0,0,5,1,0,1,2,2,3,1,0,2,1, 0.01903, 0.0222916, 0.021562, 0.003405,-0.007445,buy
2017-12-17,4,0,3,1,0,0,5,1,0,2,3,2,3,1,1,4,2, 0.08031, 0.0803122, 0.075684, 0.082993, 0.075684,buy
2017-12-18,4,0,3,0,0,0,3,2,0,1,3,1,2,2,1,3,1, 0.08791, 0.0879098, 0.082646, 0.082358, 0.082646,buy
2017-12-19,2,1,2,0,0,0,3,1,2,1,3,2,3,1,0,3,0, 0.04592, 0.0459023, 0.052153, 0.045923, 0.045923,buy
2017-12-20,2,0,2,1,0,0,4,2,1,2,3,2,1,2,1,4,1, 0.05685, 0.0560878, 0.017070, 0.056088, 0.006138,buy
2017-12-21,1,0,2,1,0,0,4,3,0,1,2,4,0,2,1,2,1, 0.02508, 0.0214173, 0.021417, 0.021417, 0.022772,buy
2017-12-22,2,0,2,1,0,0,3,5,1,2,4,3,1,3,1,3,1, 0.04985, 0.0520916,-0.000692, 0.049854, 0.010461,buy
2017-12-23,3,1,2,1,0,0,1,3,4,1,4,2,1,3,2,3,1, 0.01986, 0.0044465, 0.018684, 0.011311, 0.015182,buy
2017-12-24,4,0,3,1,0,0,1,4,2,1,4,3,2,2,2,3,0, 0.00119,-0.0331850,-0.027254,-0.027254, 0.002621,sell
2017-12-25,3,0,2,2,0,0,2,2,1,3,5,2,1,3,1,2,1, 0.00236,-0.0058406, 0.001508, 0.002364, 0.002364,buy
2017-12-26,3,2,1,1,1,0,2,2,0,4,5,3,0,4,2,0,2, 0.02503, 0.0250300, 0.025030, 0.001776, 0.025030,buy
2017-12-27,3,3,1,0,1,0,3,2,0,2,3,4,2,2,2,1,1, 0.00324, 0.0069791, 0.006979, 0.006979, 0.006979,buy
2017-12-28,3,1,4,0,0,0,2,3,1,1,2,4,2,3,2,1,1,-0.05209,-0.0520854,-0.039010,-0.052085,-0.041080,sell
2017-12-29,3,1,3,3,0,1,3,2,2,1,4,4,2,3,3,2,1, 0.02115, 0.0190817, 0.025575, 0.025575, 0.011240,buy
2017-12-30,2,1,1,3,3,0,3,2,1,1,2,3,2,2,3,3,2,-0.01588,-0.0158786,-0.021275,-0.015879,-0.002683,sell
2017-12-31,2,3,1,0,4,0,2,2,3,1,3,5,2,1,2,4,1,-0.05086,-0.0508602,-0.050860,-0.029018,-0.050860,sell
2018-01-01,2,3,2,1,0,3,2,1,3,0,3,5,1,2,2,3,1, 0.08809, 0.0907325, 0.036239, 0.057639, 0.088087,buy
2018-01-02,2,2,3,1,0,3,2,1,3,1,3,5,3,1,2,3,1, 0.07392, 0.0739234, 0.035164, 0.052113, 0.073923,buy
2018-01-03,2,4,2,1,4,0,2,1,4,1,4,5,2,2,2,5,1,-0.01680,-0.0168035,-0.032734,-0.017021,-0.016804,sell
2018-01-04,2,3,2,1,4,0,2,1,4,1,4,3,3,2,2,5,1,-0.00873,-0.0087333,-0.026614,-0.005765,-0.008733,sell
