Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-11,1,1,3,1,0,1,2,2,0,0.96,3.47,0,0.87,1.83,1.57,4.12,3, 0.00120475, 0.00210774, 0.00159799, 0.00156783, 0.0014356,buy
2012-09-12,2,1,0,3,0,1,5,0,1,1.21,7.1,0.21,2.44,3.41,3.96,4.45,5.44, 0.00057057,-0.00172376,-0.00000402,-0.00172376, 0.0005706,sell
2012-09-13,1,0,0,1,0,2,3,0,2,2.69,3.09,1.91,0.63,0,0,2.24,1.42, 0.00241615, 0.00112295, 0.00275245, 0.00268890, 0.0026488,buy
2012-09-14,1,0,0,1,2,2,2,2,2,1.63,5.06,0,0.97,3.26,1.73,0.98,1.02, 0.00185560, 0.00063902, 0.00144055,-0.00103788, 0.0009798,buy
2012-09-15,2,0,0,2,1,1,4,2,1,2.28,1.25,1.24,0,0.29,0.38,1.43,1.24, 0.00191649,-0.00012577, 0.00142293,-0.00179188,-0.0024606,sell
2012-09-16,2,0,0,3,0,0,6,2,2,3.68,2.61,3.88,2.47,5.06,1.82,3.36,2.63,-0.00267612, 0.00023390,-0.00250655,-0.00162145,-0.0006003,sell
2012-09-17,0,0,2,2,0,1,4,2,1,1.87,4.42,3.8,0,5.66,2.85,0.55,0.84, 0.00323399, 0.00259611, 0.00259611, 0.00183292, 0.0025961,buy
2012-09-18,0,3,1,2,0,3,3,1,0,6.93,3.05,2.79,0.91,5.26,0.93,1.4,0, 0.00077252, 0.00043734, 0.00087364, 0.00083542, 0.0008736,buy
2012-09-19,1,1,1,2,0,1,5,0,1,4.26,4.77,3.46,1.68,0.43,0,2.84,1.57,-0.00074708,-0.00093217,-0.00044136,-0.00038984,-0.0007438,sell
2012-09-20,2,0,0,2,0,0,4,1,3,4.4,4.11,1.09,2.44,1.72,2.89,1.28,0, 0.00015644, 0.00015644, 0.00160132, 0.00056616,-0.0001057,sell
2012-09-21,0,1,0,1,0,1,2,1,2,0.5,4.04,0.53,0.95,0,0,0.33,3.96, 0.00004896, 0.00033059,-0.00120407,-0.00007767, 0.0003306,buy
2012-09-22,0,1,1,1,1,2,3,1,2,4.01,0.46,1.36,0,0.99,0.78,2.01,1.76, 0.00011549,-0.00351396, 0.00032302, 0.00083214, 0.0012523,buy
2012-09-23,0,0,1,0,1,0,5,2,3,0.2,0.98,2.98,1.96,3.08,3.22,0.5,1.86, 0.00096544,-0.00014799, 0.00042275, 0.00046198, 0.0009771,buy
2012-09-24,0,1,1,2,0,1,5,2,1,3.83,2.95,1.67,0,2.31,3.65,0.6,3.66,-0.00200997,-0.00096128,-0.00123042,-0.00103528,-0.0021453,sell
2012-09-25,0,2,2,1,0,2,1,1,1,2.94,0.81,1.13,0.64,2.02,3.22,3.93,0,-0.00030711, 0.00051202,-0.00024035, 0.00048162, 0.0005447,buy
2012-09-26,0,1,3,0,1,0,1,0,3,1.83,0,3.62,3.66,1.95,1.01,1.86,3.26,-0.00107052,-0.00092297,-0.00137339,-0.00140259,-0.0013002,sell
2012-09-27,2,1,3,1,0,0,0,0,2,3.53,2.6,1.98,1.85,3.78,1.96,3.44,0,-0.00341749,-0.00281900,-0.00244349,-0.00287461,-0.0034736,sell
2012-09-28,0,1,2,2,0,0,0,0,1,0,0.87,2.35,3.76,0.18,0,0,0.42, 0.00129647, 0.00129647, 0.00143302, 0.00219317, 0.0022333,buy
2012-09-29,0,2,1,2,1,2,0,0,3,1.64,2.44,4.34,0.31,0.92,3.44,0.63,3.63, 0.00087156,-0.00046921,-0.00025305, 0.00194979,-0.0009701,buy
2012-09-30,0,0,4,0,2,2,1,0,2,0,1.83,2.66,0,2.66,2.61,3.5,1.8, 0.00169704, 0.00230905,-0.00034090,-0.00088419, 0.0022599,buy
2012-10-01,0,1,1,2,2,1,2,3,2,0.43,2.67,4.38,3.44,1.31,5.4,0,3.83,-0.00389166,-0.00368540,-0.00212241, 0.00048672,-0.0029406,sell
2012-10-02,0,1,0,2,1,2,0,4,2,1.05,0.97,0.79,0,2.42,2.77,3.47,0.81,-0.00100956, 0.00025957,-0.00002725, 0.00052076,-0.0008560,sell
2012-10-03,0,1,1,1,1,2,1,2,2,3.54,0,1.19,0,4.21,1.25,0.83,0.07,-0.00208000,-0.00172136,-0.00180661,-0.00175059,-0.0023717,sell
2012-10-04,0,2,1,1,4,3,0,2,4,2.44,1.73,4.55,3.35,6.63,4.7,1.72,2.04, 0.00051847, 0.00023330, 0.00023330, 0.00023330, 0.0010691,buy
2012-10-05,0,3,1,0,2,2,0,2,1,2.43,2,0.47,1.69,5.3,0.38,3.53,0.12, 0.00271128, 0.00265430, 0.00242104, 0.00239702, 0.0027113,buy
2012-10-06,1,3,1,2,2,2,0,2,0,4.47,1.14,2.3,0.35,5.04,4.03,0,0.16,-0.00008031,-0.00008031,-0.00173421,-0.00005456, 0.0002811,buy
2012-10-07,1,6,1,2,2,1,0,3,0,5.18,7.74,3.5,3.79,4.87,1.41,0,1.03,-0.00146467,-0.00039207,-0.00136118,-0.00136118,-0.0024922,sell
2012-10-08,0,2,4,0,1,0,1,1,1,0.82,8.44,1.69,0,1.96,1.95,1.66,2.85,-0.00153222,-0.00181584,-0.00322728,-0.00293087,-0.0032381,sell
2012-10-09,0,3,0,2,1,2,1,1,1,0.94,8.79,3.5,1.02,3.72,3.76,0,0.95,-0.00291992,-0.00281444,-0.00097466,-0.00281444,-0.0028741,sell
2012-10-10,0,1,0,1,1,1,1,2,1,2.4,4.13,0,1.69,0,0,0.86,1.36,-0.00118259,-0.00114007,-0.00113146,-0.00114671,-0.0011315,sell
2012-10-11,0,1,0,0,3,0,2,3,2,1.23,0.79,0.58,0,3.14,1.67,0.85,0.5,-0.00022154,-0.00040646, 0.00023646,-0.00029504,-0.0003674,buy
2012-10-12,1,0,0,0,2,0,1,3,1,0.92,3.69,1.64,0.84,0.68,0,2.74,3.1,-0.00051569,-0.00188601, 0.00001076,-0.00024874,-0.0004112,sell
2012-10-13,0,0,0,1,0,1,1,2,1,0.17,0,0,2.67,2.34,0.84,0.89,0.71, 0.00436397, 0.00308878, 0.00336098, 0.00368074, 0.0024119,buy
2012-10-14,0,0,1,2,0,2,1,3,1,1.63,3.79,0.78,0.93,4.79,2.95,0,1.64, 0.00072207, 0.00082336, 0.00046590, 0.00080836, 0.0005197,buy
2012-10-15,1,1,2,0,0,3,3,1,0,0,1.63,2.49,0.24,3.01,1.17,2.92,3, 0.00025630,-0.00002389, 0.00071984,-0.00040775, 0.0002985,buy
2012-10-16,1,3,1,0,0,2,1,2,0,4.09,3.59,0.91,0.54,4,0.13,0,4.14,-0.00035755,-0.00207591,-0.00207591,-0.00030031,-0.0008447,sell
2012-10-17,2,0,2,0,0,1,0,2,1,2.9,0,0,2.47,0.57,2.3,0.92,1.82, 0.00338418, 0.00292164, 0.00253293, 0.00210843, 0.0032164,buy
2012-10-18,2,0,1,1,0,0,1,1,2,5.07,1.91,2.56,0,1.72,0.44,2.87,0.87, 0.00234018, 0.00312716, 0.00192630, 0.00197032, 0.0019088,buy
2012-10-19,0,0,1,0,0,2,0,3,1,1.22,0,0,0.86,0.15,0.78,0.8,2.58,-0.00211775,-0.00377224,-0.00214569,-0.00207728,-0.0039959,sell
2012-10-20,0,0,1,0,1,2,3,4,0,3.96,0.79,0.96,2.92,1.01,2.73,0.17,0.77,-0.00185542, 0.00260589, 0.00217885, 0.00252522, 0.0024601,buy
2012-10-21,0,1,1,0,0,0,4,3,1,0.15,2.84,2.6,0.96,2.82,1.96,0.24,3.96, 0.00278385, 0.00256802,-0.00055557, 0.00215465, 0.0004913,buy
2012-10-22,1,0,1,1,0,2,1,3,1,3.79,0.87,1.15,0,0.93,0.91,1.6,2.51,-0.00061007,-0.00019128, 0.00050009, 0.00013065,-0.0009168,sell
2012-10-23,1,0,2,1,0,0,0,3,1,1.98,0,0.88,0.67,0,0.38,0,2.68,-0.00224723,-0.00340045,-0.00391316,-0.00258845,-0.0044194,sell
2012-10-24,3,2,0,1,0,0,0,2,2,3.29,2.51,0,1.64,2.77,3.04,3.79,4.84, 0.00023893,-0.00016601, 0.00051147,-0.00019541,-0.0001954,sell
2012-10-25,2,0,1,0,0,0,0,2,1,0,0.59,1.63,0,0,3.07,1.77,1, 0.00114551, 0.00180059, 0.00222363, 0.00220365,-0.0011855,buy
2012-10-26,1,2,1,2,1,1,0,2,2,0.39,0,0,3.56,1.55,7.89,1,4.85, 0.00297954, 0.00232151, 0.00334178, 0.00291778, 0.0030893,buy
2012-10-27,1,1,2,2,0,2,1,2,2,1.64,0.81,1.89,1.78,3.1,3.75,3.29,0.81,-0.00141255,-0.00168262,-0.00141471,-0.00111369,-0.0011159,sell
2012-10-28,1,1,2,2,0,0,2,2,1,0,2.62,3.56,0.96,7.49,3.17,0,0.65, 0.00115301, 0.00147624, 0.00138031, 0.00034260, 0.0013803,buy
2012-10-29,1,0,1,4,1,0,0,4,2,1.18,0.82,1.78,3.59,6.47,3.78,3.72,4.26,-0.00016257,-0.00160233,-0.00053248,-0.00009567, 0.0014915,sell
2012-10-30,1,0,1,4,1,0,1,1,2,4.24,0.58,3.47,0,2.83,0.11,0.73,2.11, 0.00069625,-0.00234097,-0.00034253,-0.00152813, 0.0021993,sell
2012-10-31,0,1,1,3,2,1,1,1,5,3.64,2.01,0,3.86,2.84,3.56,0,1.08,-0.00014837,-0.00148821,-0.00279878,-0.00067239,-0.0002130,sell
2012-11-01,0,1,0,3,1,1,0,1,5,3.87,6.16,0,2.56,0.7,0,3.83,3.51, 0.00355195, 0.00350222, 0.00350222, 0.00248995, 0.0027710,buy
2012-11-02,0,0,1,3,1,0,0,1,3,3.13,3.36,3.44,0,0.24,1.61,1.63,0.09,-0.00092317,-0.00038830,-0.00053445,-0.00044397, 0.0011621,sell
2012-11-03,1,2,1,4,0,0,0,0,4,6.85,5.46,0,3.86,3.38,3.89,1.63,1.64, 0.00346522, 0.00360688, 0.00498294, 0.00504884, 0.0030194,buy
2012-11-04,0,1,4,3,0,0,1,0,2,3.93,2.44,1.19,1.96,1.75,2.09,3.41,1.64,-0.00417166,-0.00356531,-0.00343432,-0.00298410,-0.0035622,sell
2012-11-05,0,2,2,3,0,1,1,0,1,3.03,2.97,3.79,1.24,3.38,4.84,0,0,-0.00338093,-0.00343997,-0.00125047,-0.00248088,-0.0046155,sell
2012-11-06,0,1,1,3,0,1,1,1,2,3.2,4.35,1.86,3.93,0.76,2.82,1.01,0.9,-0.00065124,-0.00065124,-0.00003283, 0.00060931,-0.0006391,sell
2012-11-07,0,1,1,1,1,0,3,0,3,4.71,1.06,3.26,0,0.37,4.9,1.67,1.61, 0.00305617, 0.00216320, 0.00312093, 0.00455792, 0.0030671,buy
2012-11-08,0,0,1,1,2,0,2,1,3,3.54,4.44,0,1.91,4.1,1.76,0,2.49,-0.00147461,-0.00020797,-0.00160009,-0.00220505,-0.0008595,sell
2012-11-09,0,0,1,1,0,2,1,2,2,3.41,0.81,0.98,0,1.6,0.42,1.05,0.88,-0.00331100,-0.00171141,-0.00160530,-0.00145126,-0.0008745,sell
2012-11-10,0,0,1,3,0,1,2,2,4,5.63,4.5,1.6,0.94,5.75,0.84,2.82,0.65, 0.00119220,-0.00008681, 0.00078768, 0.00005772, 0.0011279,buy
2012-11-11,1,0,4,1,0,2,3,0,2,2.98,2.48,0,2.97,2.84,2.4,0.93,5.65,-0.00178623,-0.00039503,-0.00039503,-0.00039503,-0.0004802,sell
2012-11-12,0,3,2,1,0,3,1,1,2,4.88,4.53,0.89,0.97,4.5,0.96,0.14,2.26,-0.00275353,-0.00182876,-0.00167781,-0.00047243,-0.0020437,sell
2012-11-13,2,0,2,1,0,3,2,0,1,2.66,1.98,2.44,0,1.91,0.12,2.96,1.22,-0.00145260,-0.00138273,-0.00083540,-0.00083540, 0.0003473,sell
2012-11-14,4,0,1,2,0,3,1,0,3,3.72,3.57,1.24,2.42,3.56,2.78,1.34,2.38,-0.00186422, 0.00120601,-0.00231605,-0.00158746,-0.0006582,sell
2012-11-15,2,0,1,0,0,3,1,1,1,0,0.62,0.96,0,0.7,0.53,0.69,1.29,-0.00242698,-0.00239116,-0.00264627,-0.00217123,-0.0020623,sell
2012-11-16,3,0,1,0,1,7,1,3,1,3.56,1.03,2.95,0.81,1.13,2.68,2.34,0.53,-0.00083238,-0.00074287,-0.00175354, 0.00161728,-0.0007828,sell
2012-11-17,2,0,0,0,0,3,5,0,1,0,2.56,0,2.97,2.49,5.74,6.13,0.9,-0.00325506,-0.00321567,-0.00222780,-0.00336958,-0.0032551,sell
2012-11-18,2,0,0,1,0,6,1,3,1,3.32,1.1,0.97,0.87,0.9,3.47,2.89,2.92, 0.00106713, 0.00082078, 0.00065955, 0.00084445, 0.0010438,buy
2012-11-19,2,1,1,0,0,4,1,0,1,1.56,0.18,2.49,0.18,0.28,1.26,0.76,0.13, 0.00068104,-0.00071967,-0.00295251,-0.00074404,-0.0011578,buy
2012-11-20,3,3,0,0,0,2,0,1,3,3.66,0.68,0.92,1.64,3.32,2.11,2.32,3.32,-0.00513861,-0.00451808,-0.00256778,-0.00323396,-0.0020303,sell
2012-11-21,2,3,1,0,0,2,1,1,0,1.51,2.92,1.01,0,2.67,0.07,0.86,1.88,-0.00235822,-0.00036872,-0.00032659,-0.00173601,-0.0003266,sell
2012-11-22,0,5,2,1,0,2,1,0,0,1.94,0,2.4,3.17,4.25,3.79,1.56,0.91, 0.00066477, 0.00131972, 0.00017483,-0.00115960, 0.0001748,sell
2012-11-23,0,4,3,1,0,3,1,1,2,6.19,1.33,4.71,1.67,2.99,1.86,4.35,3.72, 0.00018939,-0.00329517,-0.00316860,-0.00197980,-0.0022120,sell
2012-11-24,0,3,3,2,0,1,3,1,0,2.94,3.6,1.11,3.63,3.33,1.3,2.47,0,-0.00017974, 0.00096720, 0.00227509, 0.00094047, 0.0013829,buy
2012-11-25,0,3,1,2,1,1,1,4,0,1.99,4.15,1.68,0,0.94,3.35,4.16,3.83,-0.00212751,-0.00237050,-0.00366509,-0.00059985, 0.0002667,sell
2012-11-26,0,2,1,1,2,1,1,2,0,2.96,4.46,4.24,1.7,0,0,1.4,1.73, 0.00100225, 0.00114361, 0.00057079, 0.00100225, 0.0006981,buy
2012-11-27,0,1,2,0,2,2,1,1,1,1.49,1.54,2.1,3.89,0.57,3.44,0.42,0, 0.00164341, 0.00419424, 0.00186791, 0.00254800, 0.0024093,buy
2012-11-28,0,1,1,2,1,2,0,1,2,1.16,2.29,4.59,0,1.88,0,3.97,3.72, 0.00179414, 0.00196874, 0.00169538, 0.00208330, 0.0018805,buy
2012-11-29,0,0,2,4,0,1,0,1,0,0.22,0,1.51,3.72,0,0.38,0.28,0.64, 0.00189904, 0.00189904, 0.00251686, 0.00189904, 0.0018868,buy
2012-11-30,1,2,2,1,0,1,0,1,0,2.49,2.32,0.97,1.96,3.76,3.41,0.23,1.9,-0.00099648,-0.00125626, 0.00069233,-0.00129465, 0.0007307,sell
2012-12-01,0,2,3,1,1,1,0,1,0,0,3.59,4.6,1.29,1.93,1.61,3.78,3.5, 0.00041576, 0.00068114,-0.00010377,-0.00107514, 0.0006811,sell
2012-12-02,0,2,4,1,0,2,0,1,0,0.61,1.69,0.42,3.86,1.22,3.41,2.13,0,-0.00328686,-0.00327768,-0.00503759,-0.00300217,-0.0030995,sell
2012-12-03,1,1,2,3,0,2,0,1,0,2.29,3.86,0.89,0,3.89,0.16,1.39,0, 0.00143617, 0.00073564, 0.00036443, 0.00068914, 0.0008442,sell
2012-12-04,1,1,1,1,0,1,1,1,3,4.58,0,3.62,1.9,0,0.8,3.99,1.72, 0.00030371,-0.00040835,-0.00202637, 0.00132542, 0.0003459,buy
2012-12-05,1,0,2,0,2,1,0,2,2,1.51,3.29,2.05,0.89,3.72,2.71,0.08,0, 0.00085262, 0.00009546, 0.00088991, 0.00050951, 0.0005095,buy
2012-12-06,1,1,1,0,1,0,0,2,1,0.19,1.27,3.25,0,0,2.95,1.6,0.95, 0.00008151, 0.00072852,-0.00028325, 0.00097803,-0.0023486,sell
2012-12-07,1,0,0,2,0,0,1,3,1,1.69,0.35,0,0.83,3.23,3.63,0,0.8,-0.00091032, 0.00033554, 0.00025966,-0.00023395, 0.0011190,buy
2012-12-08,2,0,1,3,0,0,3,1,1,0.87,3.63,1.52,2.56,2.06,3.73,0.46,2.62,-0.00057750, 0.00098717, 0.00026940, 0.00098717, 0.0008732,buy
2012-12-09,2,2,2,1,0,3,1,1,2,7.02,1.6,1.61,0.95,4.53,1.53,1.13,0.79,-0.00233562,-0.00324631,-0.00200554,-0.00090198,-0.0010825,sell
2012-12-10,2,3,1,1,0,1,1,1,1,6.25,3.17,0.08,0.09,3.14,1.09,2.44,0,-0.00081765,-0.00161785,-0.00096269,-0.00163284,-0.0007725,sell
2012-12-11,4,0,1,2,0,1,1,1,2,4.95,0,1.16,1.5,3.63,5.82,0.87,2.79,-0.00015737, 0.00135249, 0.00026428, 0.00007776, 0.0015102,sell
2012-12-12,2,0,0,3,0,0,2,0,4,1.25,1.99,3.31,2.51,2.57,2.72,0,0, 0.00031862,-0.00036659, 0.00078737, 0.00060343, 0.0006013,buy
2012-12-13,2,0,0,1,1,3,1,1,2,5.34,0.53,1.66,0,1.22,1.77,2.56,0.9,-0.00502271,-0.00486591, 0.00004608,-0.00112656,-0.0007041,sell
2012-12-14,1,0,0,1,1,1,4,2,2,4.12,2.65,1.16,0.83,3.24,2.97,0,2.62,-0.00279012,-0.00249536,-0.00268941,-0.00229193,-0.0026374,sell
2012-12-15,1,0,0,2,0,2,4,2,2,5.27,4.52,4.62,2.74,3.23,0.91,0.98,0.88, 0.00218515, 0.00245076, 0.00161152,-0.00018506, 0.0002225,buy
2012-12-16,0,0,1,1,0,2,2,2,2,2.29,1.56,3,0.98,2.55,0,2.4,0.26, 0.00047750,-0.00074449,-0.00106999, 0.00008161,-0.0010111,buy
2012-12-17,1,1,0,0,0,1,1,1,3,3.12,0.18,3.31,0,2.16,1.95,0.91,0, 0.00130248, 0.00199677, 0.00002364, 0.00148802, 0.0018927,buy
2012-12-18,2,1,0,0,0,0,2,0,4,0.39,2.78,3.87,1.86,3.36,0,0,1.75, 0.00305790, 0.00054268, 0.00129305,-0.00171633, 0.0000609,sell
2012-12-19,0,1,0,0,0,0,1,1,4,0.76,0.91,1.62,0.38,0.17,3.72,0,0, 0.00027705, 0.00073815, 0.00042074,-0.00144580, 0.0002687,buy
2012-12-20,0,2,1,0,0,2,1,1,3,1.98,2.79,0.97,0,0.9,1.57,1.73,3.47,-0.00028396,-0.00028396,-0.00102404,-0.00006283,-0.0002840,sell
2012-12-21,0,2,2,0,0,1,3,0,1,0,3.59,0.22,3.66,2.65,1.72,0,0.78, 0.00020687, 0.00020687, 0.00017957,-0.00081027,-0.0004069,sell
2012-12-22,0,1,2,1,0,0,1,2,2,0.92,3.22,1.96,1.9,0.96,3.44,3.53,1.77, 0.00036386, 0.00036386, 0.00036386,-0.00121143, 0.0004895,sell
2012-12-23,0,1,1,1,0,0,1,2,1,2.7,1.1,0,0.98,0.18,0,1.35,3.83,-0.00620968,-0.00627359,-0.00639398,-0.00544864,-0.0061257,sell
2012-12-24,0,0,1,1,1,1,0,0,0,0.85,0,0,3.79,0,3.93,1.64,0,-0.00023190, 0.00406538,-0.00142061,-0.00021375,-0.0002137,sell
2012-12-25,0,1,0,1,2,2,1,0,2,0.51,1.98,4.22,0,1.95,0.54,3.89,0, 0.00033235,-0.00087944,-0.00084403,-0.00087944, 0.0005669,sell
2012-12-26,0,0,1,0,3,1,1,0,1,0.74,0.23,2.15,0.2,0,0.44,0,3.79, 0.00012205, 0.00000801, 0.00050404, 0.00035311,-0.0012543,buy
2012-12-27,1,1,0,2,2,1,1,0,0,5.92,0,4.36,3.72,3.89,4.45,0,0, 0.00088090,-0.00021162, 0.00075845, 0.00143293, 0.0011968,buy
2012-12-28,0,2,2,2,2,1,1,0,0,3.96,3.89,3.75,0,1.9,2.31,3.47,0.42, 0.00069935, 0.00080940, 0.00065863, 0.00197661, 0.0003340,buy
2012-12-29,0,1,2,2,1,2,1,0,0,1.78,1.93,1.38,0.7,1.9,3.48,0,3.44,-0.00259899,-0.00256064,-0.00166454,-0.00236258,-0.0023164,sell
2012-12-30,0,1,1,4,2,1,2,1,0,1.47,3.23,5.76,3.41,3.76,0.49,0.76,1.67,-0.00681467,-0.00681377,-0.00668277,-0.00668972,-0.0068138,sell
2012-12-31,0,1,1,2,0,0,2,1,0,2.79,0.51,3,1.81,0.65,0,3.89,3.79, 0.00268872, 0.00270968, 0.00234193, 0.00212046, 0.0020680,buy
2013-01-01,0,2,1,1,3,1,1,2,1,1.21,0.23,3.2,3.41,4.37,1.76,1.77,1.63, 0.00101008, 0.00065280, 0.00067014, 0.00005446, 0.0018349,buy
2013-01-02,0,2,0,1,3,2,1,2,0,1.5,4,5.71,1.36,0.89,0.32,3.96,0, 0.00120634, 0.00102656, 0.00098075, 0.00096800, 0.0009680,buy
2013-01-03,0,0,1,1,1,2,1,3,2,5.8,0.43,3.24,0,0.59,1.84,0,1.8,-0.00066053,-0.00129889,-0.00129889,-0.00129889,-0.0019324,sell
2013-01-04,0,1,0,2,1,2,3,1,2,2.75,4.4,4.71,1.9,3.5,4.25,0.2,0,-0.00220895,-0.00345453, 0.00043008,-0.00348088,-0.0034485,sell
2013-01-05,0,1,2,0,1,3,2,2,1,4.02,2.55,1.35,0,1.9,4.07,1.96,0.91, 0.00218188, 0.00215950, 0.00086165, 0.00218188,-0.0006416,buy
2013-01-06,0,2,1,0,1,2,3,3,1,2.16,3.97,3.27,0.95,3.53,2.83,0,1.06, 0.00248236, 0.00201864, 0.00225909, 0.00285438, 0.0035229,buy
2013-01-07,1,0,1,1,0,1,4,3,1,3.9,0,1.58,1.05,0.08,3.18,0.79,2.56,-0.00312821, 0.00267059, 0.00001272, 0.00009345, 0.0002403,sell
2013-01-08,1,0,0,1,0,2,2,2,2,0.42,1.91,0.45,2.72,1.82,0.71,2.79,0.83, 0.00200697,-0.00008351, 0.00418264, 0.00015955, 0.0009018,buy
2013-01-09,0,0,0,0,1,4,2,2,0,3.76,0,1.15,0.82,1.43,0.95,0.91,0, 0.00705149, 0.00230140, 0.00245075, 0.00705149, 0.0031048,buy
2013-01-10,1,0,0,0,1,1,3,3,0,0.45,0.86,2.92,0,4.8,3.01,0,2.34,-0.00162634,-0.00158207,-0.00120300,-0.00136719,-0.0012030,sell
2013-01-11,3,0,0,1,0,1,4,3,0,3.2,2.51,0.87,2.44,6.28,1.75,2.69,0, 0.00093615, 0.00292467, 0.00272239, 0.00265988, 0.0030886,buy
2013-01-12,2,0,1,2,0,3,3,3,0,2.66,1.76,0,0,1.73,0.29,0.48,0.92, 0.00065162, 0.00000070, 0.00065180, 0.00058487,-0.0016347,buy
2013-01-13,2,1,1,1,0,3,3,2,1,7.15,2.6,2.47,0.81,0,2.56,0.69,2.65, 0.00215780, 0.00200970, 0.00183682, 0.00182868, 0.0020805,buy
2013-01-14,3,1,0,1,0,2,5,3,1,4.41,6.4,0,1.68,2.51,3.73,1.5,1.14,-0.00168852,-0.00146644,-0.00184269,-0.00217131,-0.0009505,sell
2013-01-15,2,1,0,1,0,1,4,3,1,2.25,2.98,0.96,2.47,0,4.54,3.17,0.74,-0.00052841,-0.00152961,-0.00136688,-0.00083436,-0.0013950,sell
2013-01-16,1,1,0,0,0,1,3,4,1,1.81,0.46,2.84,0.96,0.98,5.65,2.14,0,-0.00075032, 0.00116716, 0.00076940, 0.00083661, 0.0011158,buy
2013-01-17,1,0,1,0,0,2,3,2,1,0,0.99,0.75,0,2.58,2.11,2.36,1.69, 0.00015591,-0.00018345,-0.00001986,-0.00119158,-0.0005609,sell
2013-01-18,1,0,0,1,0,1,2,3,2,0.79,2.6,0.82,1.04,2.49,3.66,4.46,0,-0.00086852,-0.00086852,-0.00151981,-0.00122167,-0.0006419,sell
2013-01-19,1,1,0,0,0,1,1,2,2,2.74,0.82,0,1.77,1.53,0,3.88,0.34,-0.00200931,-0.00016795,-0.00018025, 0.00068232,-0.0028318,sell
2013-01-20,1,1,1,0,1,2,1,0,1,1.07,0,1.8,0,1.54,3.83,1.16,3.59, 0.00067916, 0.00062082,-0.00244384, 0.00112470,-0.0023492,buy
2013-01-21,1,2,2,0,1,3,1,0,3,0.99,0.28,0.19,3.69,3.61,2.45,4.43,1.77,-0.00427959,-0.00249858,-0.00389217,-0.00249858,-0.0021842,sell
2013-01-22,1,2,2,1,0,2,1,0,1,1.98,2.06,0,2.98,3.03,0,1.05,1.49,-0.00112969,-0.00098595,-0.00186450,-0.00103049,-0.0013160,sell
2013-01-23,2,1,3,3,0,1,1,0,0,4.34,1,3.53,1.91,1.79,3.47,1.96,3.32,-0.00108670,-0.00108670, 0.00000952,-0.00134972,-0.0035614,sell
2013-01-24,1,2,3,3,0,1,2,1,0,3.1,4.07,1.98,3.83,3.95,1.87,3.48,0,-0.00050221, 0.00202338, 0.00143924, 0.00207663, 0.0011125,buy
2013-01-25,0,1,3,3,1,2,1,1,0,4.9,2.8,0.92,1.93,1.64,3.86,0,3.38,-0.00076890,-0.00045417,-0.00085203, 0.00015685,-0.0013627,sell
2013-01-26,0,1,1,4,2,2,2,1,0,3.59,4.57,3.58,0,3.96,3.85,0.36,1, 0.00170384,-0.00112513,-0.00157030, 0.00161099, 0.0014847,buy
2013-01-27,0,0,0,2,2,1,2,2,0,3.56,6.27,0.12,3.76,0,0.9,3.44,0, 0.00117660, 0.00097437, 0.00128572, 0.00162082, 0.0011360,buy
2013-01-28,0,0,0,1,3,1,1,2,1,0.8,1.07,4.18,0.38,0.56,2.03,0,3.5,-0.00098939,-0.00119720,-0.00098939,-0.00095004,-0.0020083,sell
2013-01-29,0,1,1,1,3,1,1,1,0,1.03,3.6,0.43,0,3.79,0.09,3.93,1.72,-0.00129636,-0.00067316,-0.00200760,-0.00041259, 0.0000147,sell
2013-01-30,0,2,2,3,0,1,0,1,2,5.8,0,0.83,3.93,0,1.31,1.66,1.36, 0.00071832, 0.00181170,-0.00038195, 0.00062240, 0.0006238,buy
2013-01-31,0,2,2,3,0,1,1,0,1,2.93,3.29,4.33,1.75,3.44,4.58,1.85,3.96, 0.00149513, 0.00154170, 0.00226726,-0.00019860, 0.0019049,buy
2013-02-01,0,4,4,1,0,3,1,0,1,4.6,2.47,2.5,1.8,1.91,3.1,3.89,0, 0.00058451, 0.00064822, 0.00091563, 0.00029802, 0.0006482,buy
2013-02-02,0,4,2,0,0,3,0,0,2,1.69,2.4,4.37,3.93,3.91,0.73,0,1.95,-0.00121311,-0.00160747,-0.00136525,-0.00145707,-0.0015640,sell
2013-02-03,1,1,2,1,0,2,0,0,1,4,3.29,0.71,0,0.98,0.7,1.95,0, 0.00062103, 0.00177676, 0.00081902, 0.00046090, 0.0008238,buy
2013-02-04,3,0,1,1,0,2,0,1,3,2.32,0,2.25,1.6,2.56,2.65,0,0.85,-0.00272948, 0.00007393,-0.00291790,-0.00352432, 0.0003956,sell
2013-02-05,2,0,1,0,1,2,1,2,3,3.41,1.86,0.84,0,1.16,0,0.86,1.35,-0.00180732,-0.00166563,-0.00166563,-0.00237166, 0.0022782,sell
2013-02-06,2,0,1,0,1,5,2,4,0,5.67,0.17,1.44,0.79,3.94,0.93,2.59,2.77,-0.00165220,-0.00315954,-0.00302806,-0.00375679,-0.0016522,sell
2013-02-07,2,0,1,1,0,4,5,4,0,1.2,1.41,3.11,1.26,5.49,2.77,2.49,0.82,-0.00469382,-0.00272363,-0.00219404,-0.00246167,-0.0027236,sell
