Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-07,none,none,none,none,none,none,none,none,a45,none,a120,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805, 0.00405636, 0.005982347, 0.00462886, 0.0049790, 0.00287838,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,-0.00184457,-0.001505159,-0.00017930, 0.0000981,-0.00081315,sell
2010-11-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,-0.00201513,-0.002261948,-0.00233799,-0.0019304,-0.00171984,sell
2010-11-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795, 0.00098156, 0.001069980, 0.00158249, 0.0042545, 0.00118034,buy
2010-11-11,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,294.32,228.96875,65.35125,-0.00133148,-0.000154856, 0.00094932, 0.0034506,-0.00122961,buy
2010-11-12,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,-0.00006319,-0.001373178,-0.00097862, 0.0049903,-0.00068200,sell
2010-11-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,-0.00513421,-0.006248463,-0.00545012,-0.0047516,-0.00426281,sell
2010-11-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,330.542083333333,231.987083333333,98.555,-0.00742556,-0.008014191,-0.00757282,-0.0070009,-0.00742556,sell
2010-11-15,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,-0.00276474,-0.005249700,-0.00403616,-0.0052708,-0.00569524,sell
2010-11-16,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,-0.00249981,-0.005396039,-0.00353688,-0.0059043,-0.00539857,sell
2010-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625, 0.00315740, 0.003272590, 0.00010147, 0.0013873, 0.00149257,buy
2010-11-18,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333, 0.00265826, 0.002315924, 0.00039186, 0.0007944,-0.00011141,buy
2010-11-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,a150,30.75,237.025,153.725, 0.00054985, 0.000486994, 0.00008364, 0.0004306, 0.00033886,buy
2010-11-20,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667, 0.00183605, 0.000695541, 0.00064577, 0.0051974, 0.00248701,buy
2010-11-21,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125, 0.00242640, 0.000004536, 0.00124028, 0.0007306, 0.00241669,buy
2010-11-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333, 0.00061965,-0.002820250, 0.00040152, 0.0013787,-0.00063818,sell
2010-11-23,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,-0.00291916,-0.002919159,-0.00331134,-0.0015962,-0.00275678,sell
2010-11-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,-0.00473513,-0.004462910,-0.00306273,-0.0035967,-0.00347270,sell
2010-11-25,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,-0.00312301,-0.003441399,-0.00175828,-0.0013875,-0.00235766,sell
2010-11-26,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,-0.00438467,-0.004703655,-0.00200261,-0.0038555,-0.00369857,sell
2010-11-27,none,none,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825, 0.00042462, 0.003466597, 0.00191834, 0.0026750, 0.00253116,buy
2010-11-28,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,-0.00220988, 0.000356112, 0.00048581,-0.0009920, 0.00240784,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333, 0.00100964,-0.005470806,-0.00340652,-0.0019275, 0.00070022,sell
2010-11-30,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,-0.00313962,-0.003299773,-0.00382935,-0.0038438,-0.00333109,sell
2010-12-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125, 0.00300428, 0.003133555, 0.00413264, 0.0005156, 0.00352805,buy
2010-12-02,a60,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667, 0.00024524, 0.000114669, 0.00023626,-0.0017871,-0.00005355,buy
2010-12-03,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06, 0.00173205, 0.002601996, 0.00214840, 0.0006651, 0.00107778,buy
2010-12-04,a60,none,none,a90,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667, 0.00209309, 0.002527835, 0.00144703, 0.0002216, 0.00084710,buy
2010-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,-0.00239312,-0.000218715, 0.00103818, 0.0011925, 0.00000277,buy
2010-12-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,263.4925,254.232916666667,9.25958333333333,-0.00343462,-0.003392882,-0.00138937,-0.0059753,-0.00275849,sell
2010-12-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,276.661666666667,255.247916666667,21.41375, 0.00043399,-0.001683707, 0.00316519,-0.0045178,-0.00065641,buy
2010-12-08,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,289.510833333333,256.264166666667,33.2466666666667,-0.00007203,-0.003964227,-0.00094147,-0.0053535,-0.00347892,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,302.056666666667,257.28,44.7766666666667,-0.00085050,-0.003030754,-0.00041645,-0.0008286,-0.00177350,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,314.339166666667,258.29625,56.0429166666667,-0.00051997,-0.001081661,-0.00012028,-0.0005978,-0.00059776,sell
2010-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333, 0.00802747,-0.000833318, 0.00372462, 0.0024055, 0.00267806,buy
2010-12-12,none,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333, 0.00339556,-0.004970307,-0.00239552, 0.0021870, 0.00225943,sell
2010-12-13,none,a0,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,-0.00209513,-0.004438728,-0.00371624,-0.0005575,-0.00288200,sell
2010-12-14,none,a0,none,none,none,a0,none,a0,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,-0.00077650,-0.002452783,-0.00355718,-0.0036079, 0.00302175,sell
2010-12-15,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333, 0.00049064,-0.001949279, 0.00010334,-0.0034164,-0.00203471,sell
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667, 0.00199282, 0.002042466, 0.00172227,-0.0006036,-0.00034092,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,-0.00103740,-0.001334501,-0.00104826, 0.0012454,-0.00267574,sell
2010-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a150,a60,a90,none,a60,none,none,a90,none,none,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,-0.00079209,-0.000974834,-0.00075055, 0.0005444,-0.00267096,sell
2010-12-19,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,-0.00432993,-0.005745934,-0.00432389,-0.0008314,-0.00592979,sell
2010-12-20,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,-0.00014858, 0.003040084, 0.00176242, 0.0008873, 0.00291719,buy
2010-12-21,a45,none,none,none,a90,none,a60,none,none,none,a90,a90,none,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875, 0.00090355, 0.003545349, 0.00386494, 0.0029387, 0.00541944,buy
2010-12-22,a45,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,194.612916666667,-0.00235945,-0.001592676,-0.00273274,-0.0022482,-0.00201399,sell
2010-12-23,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,207.69125, 0.00060984,-0.000739496,-0.00016096, 0.0002502, 0.00054266,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,220.914583333333,-0.00055309, 0.000573754, 0.00019699, 0.0013959,-0.00002115,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,234.21375,-0.00111597,-0.001499740,-0.00096092,-0.0014369,-0.00247955,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667, 0.00637226, 0.002891495, 0.00378531, 0.0050671,-0.00115696,buy
2010-12-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,none,none,176.365416666667,275.595,260.770416666667, 0.00039426, 0.001703441,-0.00012115, 0.0009660,-0.00073569,buy
2010-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,190.539583333333,276.615,273.924583333333,-0.00163957, 0.002929199,-0.00484591,-0.0023259, 0.00022208,sell
2010-12-29,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,204.579166666667,277.632916666667,286.94625, 0.00127271, 0.001816260,-0.00374220,-0.0014594, 0.00229232,buy
2010-12-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,-0.00169649,-0.005745148,-0.00431406,-0.0061967, 0.00246451,sell
2010-12-31,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333, 0.00048119,-0.007784830,-0.00769672,-0.0077686, 0.00068314,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,-0.00225669,-0.003023420,-0.00280111,-0.0009742,-0.00100562,sell
2011-01-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,-0.00585578,-0.000798035,-0.00369411,-0.0032036,-0.00633219,sell
2011-01-03,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,a45,none,none,none,a120,none,a90,none,none,none,a120,272.079166666667,282.73,349.349166666667, 0.00006223, 0.003504909,-0.00414233,-0.0018025,-0.00141742,sell
2011-01-04,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,284.94375,283.75,151.19375, 0.00265967, 0.005224735,-0.00334368,-0.0012700,-0.00203313,sell
2011-01-05,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,297.579166666667,284.77,12.8091666666667, 0.00136833, 0.001362272,-0.00482987,-0.0052766,-0.00552652,buy
2011-01-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,310,285.79,24.21,-0.00236416, 0.002981597, 0.00406951, 0.0039129, 0.00305656,buy
2011-01-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,-0.00236416, 0.003614203, 0.00470212, 0.0039129, 0.00368917,buy
2011-01-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,-0.00245751, 0.005885910, 0.00383720, 0.0078913, 0.00617893,buy
2011-01-09,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667,-0.00311652, 0.006393711, 0.00012281, 0.0068333, 0.00559158,sell
2011-01-10,a30,none,none,none,a90,a30,a60,none,none,none,a90,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333,-0.00124225, 0.003101283,-0.00012916, 0.0013871, 0.00073091,buy
2011-01-11,a30,none,none,a60,a90,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,-0.00048290, 0.001874287, 0.00053537,-0.0023055, 0.00046650,sell
2011-01-12,a30,none,none,a60,a90,none,none,none,none,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,21.9004166666667,291.905,89.9954166666667, 0.00479042, 0.005975380, 0.00438649, 0.0043416, 0.00360611,buy
2011-01-13,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,34.0091666666667,292.924166666667,101.085, 0.00506961, 0.006087198, 0.00506930, 0.0044903, 0.00415964,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,46.3545833333333,293.9425,112.412083333333, 0.00032257, 0.000668307,-0.00025354, 0.0005675, 0.00057949,buy
2011-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667, 0.00306552, 0.003426054, 0.00399870, 0.0001174, 0.00153736,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525, 0.00415676, 0.004914343, 0.00473203, 0.0041667, 0.00324991,buy
2011-01-17,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a120,none,none,a150,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.00505500, 0.005003511, 0.00433955, 0.0049816, 0.00342621,buy
2011-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333, 0.00818065, 0.006833562, 0.00589724, 0.0068944, 0.00532367,buy
2011-01-19,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333, 0.00511309, 0.004513229, 0.00328264, 0.0050057, 0.00307463,buy
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667, 0.00561568,-0.000009650,-0.00009631, 0.0003313, 0.00009693,sell
2011-01-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73, 0.00141602, 0.003411098, 0.00031847, 0.0034111, 0.00182173,buy
2011-01-22,none,a30,none,none,none,none,a45,none,none,none,none,a150,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,215.528333333333,-0.00287816,-0.001153274,-0.00176252,-0.0009895,-0.00288563,sell
2011-01-23,none,a30,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,172.37625,303.102083333333,229.274166666667,-0.00289751,-0.001210721,-0.00164361, 0.0000325,-0.00140019,sell
2011-01-24,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,242.85,-0.00238492,-0.001150570,-0.00211656,-0.0004809,-0.00218642,sell
2011-01-25,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,-0.00603551,-0.005121075,-0.00559811,-0.0107682,-0.00188466,sell
2011-01-26,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667, 0.00096869, 0.001607172, 0.00124866,-0.0069967,-0.00009220,buy
2011-01-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333, 0.00080220, 0.001565820, 0.00129852,-0.0068198,-0.00019382,buy
2011-01-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,-0.00129779,-0.003039036,-0.00195670,-0.0019125, 0.00108412,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,-0.00182491, 0.000595048, 0.00172682, 0.0022221,-0.00092287,buy
2011-01-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,-0.00090990,-0.001466179,-0.00124508,-0.0008638,-0.00103227,sell
2011-01-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333, 0.00403380,-0.001360116, 0.00358378, 0.0045868,-0.00198032,buy
2011-02-01,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,293.866666666667,312.24875,341.617916666667, 0.00304231,-0.000298144, 0.00276425, 0.0016582,-0.00454230,buy
2011-02-02,none,none,none,a45,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,306.232916666667,313.264166666667,352.96875, 0.00134401,-0.003315249, 0.00124270,-0.0002965,-0.00765161,buy
2011-02-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,a120,a0,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,318.455416666667,314.279166666667,49.17625,-0.00180261,-0.002817017,-0.00182081,-0.0039629,-0.00538316,sell
2011-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,330.54875,315.29375,15.255, 0.00124364,-0.002311250,-0.00206123,-0.0024492,-0.00230193,sell
2011-02-05,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,342.5325,316.307916666667,26.2245833333333, 0.00582812, 0.002466656, 0.00258131, 0.0030532, 0.00205138,buy
2011-02-06,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,339.43375,317.3225,37.11125,-0.00027855,-0.000336029,-0.00028785,-0.0011665,-0.00137363,sell
2011-02-07,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,6.29041666666667,318.335416666667,47.955,-0.00005862, 0.002563388, 0.00333943, 0.0005082,-0.00003304,buy
2011-02-08,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a180,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,-0.00299687,-0.000626337, 0.00188243,-0.0028422,-0.00279840,sell
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,-0.00015988,-0.001490396, 0.00186340, 0.0003830,-0.00011068,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,-0.00454842,-0.004097360,-0.00475575,-0.0031159,-0.00357040,sell
2011-02-11,none,a45,none,none,none,none,none,none,none,none,a45,none,a90,a90,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,-0.00269711,-0.001979196,-0.00411871,-0.0030296, 0.00175967,sell
2011-02-12,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,-0.00208081, 0.001901192, 0.00019050,-0.0009675,-0.00064245,buy
2011-02-13,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575, 0.00683930, 0.008352955, 0.00460136, 0.0036210, 0.00315264,buy
2011-02-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.00130880, 0.001197438, 0.00128686, 0.0019385,-0.00042937,buy
2011-02-15,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,107.072083333333,326.429166666667,140.642916666667, 0.00551841, 0.006650004, 0.00678342, 0.0070141, 0.00524514,buy
2011-02-16,none,none,none,none,a45,none,none,a45,none,none,none,a120,a150,a150,a150,none,a150,a120,none,none,a0,none,none,a30,none,none,a45,none,none,none,none,121.389166666667,327.439166666667,153.95, 0.00166147, 0.007509258, 0.00177043, 0.0004682, 0.00228038,sell
2011-02-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,136.12625,328.44875,167.6775, 0.00018532, 0.001881015, 0.00297268, 0.0014218, 0.00081250,buy
2011-02-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,a120,none,a180,a150,none,none,a0,none,none,a30,none,none,none,none,a90,none,none,151.175833333333,329.457083333333,181.71875, 0.00413564, 0.004405156, 0.00312578, 0.0034865, 0.00348198,buy
