Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,none,none,none,none,none,a150,none,none,a120,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,47.8,3.95458333333333,295.0725, 0.008342, 0.0552906, 0.059394, 0.066054, 0.0620955,buy
2012-07-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,46.3245833333333,2.27708333333333,293.767083333333,-0.023102,-0.0389633,-0.016008,-0.039780,-0.0285986,sell
2012-07-28,none,none,none,none,none,a150,none,a0,none,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,44.8275,45.595,292.45125, 0.045787, 0.0416366, 0.014985,-0.034634,-0.0461100,buy
2012-07-29,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,258.035,126.75,131.285,43.3254166666667,358.915,291.142083333333, 0.024003,-0.0073125,-0.001291,-0.009010,-0.0634612,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,a150,a90,none,none,a150,none,a120,none,none,none,a120,a45,none,272.397916666667,127.700416666667,144.6975,41.82375,357.257083333333,289.843333333333, 0.087558, 0.0339430,-0.018500,-0.026032, 0.0753287,sell
2012-07-31,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,a120,a45,none,286.71875,128.66,158.05875,40.3445833333333,355.62625,288.579166666667, 0.106300,-0.0085504,-0.019565,-0.023397,-0.0095688,sell
2012-08-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,300.9125,129.616666666667,171.295833333333,38.89875,354.044166666667,287.357916666667, 0.085658, 0.0633690, 0.026154, 0.038700, 0.0202280,buy
2012-08-02,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,37.4958333333333,352.520833333333,286.190833333333,-0.032074,-0.0167764,-0.030183,-0.032157,-0.0225423,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,36.1545833333333,351.062083333333,285.092083333333, 0.068809, 0.0852780, 0.078089, 0.053342, 0.0506955,buy
2012-08-04,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,34.8779166666667,349.68125,284.069583333333, 0.161775, 0.1410846, 0.121163, 0.153263, 0.1425900,buy
2012-08-05,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,33.6795833333333,348.396666666667,283.1325, 0.055636, 0.0851118, 0.028301, 0.019434, 0.0176352,buy
2012-08-06,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,32.5666666666667,347.19875,282.289583333333, 0.121201, 0.0472298, 0.051289, 0.001810,-0.0111868,buy
2012-08-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,31.54375,346.102083333333,281.545, 0.018357, 0.0292722, 0.030722,-0.057097,-0.0334745,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,30.6229166666667,345.115833333333,280.91, 0.041313, 0.0786795, 0.030356, 0.008878, 0.0434984,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,29.8004166666667,344.238333333333,280.380833333333,-0.008293,-0.0029263, 0.014723,-0.026009,-0.0176922,sell
2012-08-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,29.085,343.478333333333,279.965833333333, 0.004319, 0.0562120,-0.006883, 0.004506, 0.0062383,buy
2012-08-11,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,67.5525,139.19,288.3625,28.4758333333333,342.839583333333,279.66375,-0.000425, 0.0127303, 0.040215, 0.022677, 0.1045377,sell
2012-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,27.9754166666667,342.31,279.477083333333,-0.008177,-0.0553939,-0.053792,-0.043396,-0.0745730,sell
2012-08-13,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,27.5833333333333,341.8925,279.405416666667,-0.032603,-0.0160454,-0.006866,-0.024119, 0.0198223,sell
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a135,none,none,a180,none,a45,none,103.881666666667,142.08,321.801666666667,27.29875,341.589166666667,279.445833333333,-0.003723,-0.0257812,-0.006243,-0.038050,-0.0270898,sell
2012-08-15,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,a135,none,none,a180,none,a45,a90,116.50125,143.04,333.46125,27.1254166666667,341.408333333333,279.6025, 0.026086,-0.0068016, 0.013733,-0.024821,-0.0165959,sell
2012-08-16,none,a0,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,a60,a135,none,none,a180,none,a45,a90,129.434166666667,144,345.434166666667,27.0495833333333,341.337083333333,279.86625, 0.076837, 0.0079129, 0.043736, 0.014652, 0.0110300,sell
2012-08-17,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,27.0816666666667,341.376666666667,280.23875, 0.103049, 0.0644581, 0.111888, 0.110025, 0.0809660,buy
2012-08-18,none,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,27.2091666666667,341.52,280.71375, 0.126913, 0.0791392, 0.137949, 0.132514, 0.0687073,buy
2012-08-19,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,27.43375,341.762083333333,281.290416666667, 0.053971, 0.0106713, 0.058476, 0.047476, 0.0327429,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,27.7475,342.099166666667,281.960416666667, 0.025503, 0.0520944, 0.049150, 0.047678,-0.0228362,buy
2012-08-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,28.14625,342.533333333333,282.720416666667, 0.071437, 0.0943796, 0.071145, 0.058453, 0.0245247,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,28.6245833333333,343.04875,283.564166666667, 0.091307, 0.1072191, 0.091023, 0.041512, 0.0800719,buy
2012-08-23,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,29.175,343.64,284.483333333333, 0.133987, 0.1295790, 0.109563, 0.039056, 0.1382860,buy
2012-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,29.7916666666667,344.309166666667,285.4725,-0.008770,-0.0256489, 0.015607,-0.023255,-0.0222543,sell
2012-08-25,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,30.4658333333333,345.031666666667,286.525, 0.077651, 0.0718718, 0.054823, 0.025600, 0.0202265,buy
2012-08-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,31.19125,345.82125,287.631666666667, 0.012768,-0.0033406, 0.023652,-0.046839,-0.0236082,sell
2012-08-27,none,none,none,none,none,a135,none,none,a135,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,31.96125,346.650833333333,288.786666666667, 0.044626,-0.0077507,-0.005587,-0.077033, 0.0461972,sell
2012-08-28,none,none,none,none,none,a135,none,none,a135,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,32.7670833333333,347.529166666667,289.980833333333, 0.034515,-0.0047866,-0.001487,-0.028627, 0.0439753,sell
2012-08-29,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,33.6016666666667,348.434583333333,291.206666666667, 0.064133, 0.0709794, 0.090149, 0.080420, 0.1125817,buy
2012-08-30,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,34.4575,349.370416666667,292.45875, 0.081131, 0.0831751, 0.080212, 0.083131, 0.0606466,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,a120,none,a150,none,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,35.3308333333333,350.3275,293.730416666667,-0.028217,-0.0133628,-0.047630,-0.018289,-0.0518653,sell
2012-09-01,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,36.21375,351.295833333333,295.015416666667,-0.022136, 0.0206115,-0.010851,-0.009082,-0.0270652,sell
2012-09-02,a60,none,a150,none,none,none,none,none,none,none,a150,a150,a90,a150,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,37.1,352.27375,296.306666666667, 0.034725, 0.0366279, 0.012921, 0.004362,-0.0180304,buy
2012-09-03,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,37.9870833333333,353.25625,297.600833333333, 0.023787, 0.0149308,-0.022216,-0.042211,-0.0321821,sell
2012-09-04,a60,none,a150,none,a60,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,38.8695833333333,354.238333333333,298.894166666667, 0.063289, 0.0402718,-0.000164, 0.050033,-0.0046777,buy
2012-09-05,none,none,a150,none,a60,a120,none,none,a150,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,39.74375,355.21625,300.181666666667,-0.042397, 0.0719487, 0.023676,-0.046379,-0.0880886,sell
2012-09-06,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,40.60875,356.186666666667,301.461666666667,-0.112716,-0.0595331,-0.094687,-0.085945,-0.0931669,sell
2012-09-07,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,a60,a90,none,none,none,none,a45,none,none,none,a45,none,63.6075,165.243333333333,258.364166666667,41.4570833333333,357.146666666667,302.729583333333,-0.088333,-0.0597455,-0.089232,-0.039863,-0.0761601,sell
2012-09-08,none,none,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,42.2920833333333,358.095833333333,303.985416666667,-0.016996,-0.0164883,-0.025794, 0.001784, 0.0316507,sell
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,43.1108333333333,359.0325,305.228333333333, 0.009969, 0.0061521, 0.024373, 0.012252, 0.0536617,buy
2012-09-10,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,43.91,194.952916666667,306.452916666667,-0.029439,-0.0180418,-0.029799,-0.024567,-0.0333692,sell
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,44.6908333333333,0.856666666666666,307.66125, 0.035461, 0.0110030, 0.028926, 0.018370, 0.0150272,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,124.557916666667,170.104166666667,314.45375,45.4508333333333,1.74375,308.852083333333,-0.013766, 0.0175580, 0.052169, 0.019833, 0.0278724,buy
2012-09-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,137.660416666667,171.076666666667,326.58375,46.1916666666667,2.61583333333333,310.024583333333, 0.092096, 0.0814587, 0.086571, 0.121067, 0.1289081,buy
2012-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,46.9104166666667,3.46625,311.176666666667, 0.057891, 0.0528155, 0.120134, 0.022031, 0.0526629,buy
2012-09-15,none,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,47.6095833333333,4.30291666666667,312.312083333333,-0.015357,-0.0135525,-0.026052,-0.012742, 0.0385262,sell
2012-09-16,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,48.2858333333333,5.11666666666667,313.425416666667,-0.008606,-0.0060212,-0.012039,-0.033215,-0.0160037,sell
2012-09-17,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,48.9441666666667,5.91708333333334,314.5225, 0.019880,-0.0175816, 0.029241, 0.000182, 0.0027675,sell
2012-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,49.5795833333333,6.69541666666667,315.598333333333, 0.059029, 0.0463054, 0.035625, 0.051953, 0.0512837,buy
2012-09-19,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,50.195,7.45791666666667,316.656666666667,-0.053165,-0.0495539, 0.021947, 0.084789,-0.0023142,sell
2012-09-20,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,50.7908333333333,8.20333333333334,317.695416666667, 0.089787, 0.0664853, 0.060834, 0.046114, 0.0463288,buy
2012-09-21,none,none,none,none,none,a90,none,none,a180,a180,none,a60,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,251.2675,178.88625,72.38125,51.36625,8.93083333333333,318.717083333333, 0.101825, 0.0854569, 0.096989, 0.061495, 0.0491162,buy
2012-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,265.410833333333,179.865,85.5458333333334,51.9220833333333,9.64,319.71875,-0.034304, 0.0226307, 0.016193, 0.042287, 0.0409241,buy
2012-09-23,none,none,a135,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.375,180.84375,98.53125,52.4595833333333,10.3341666666667,320.705, 0.020788,-0.0150495,-0.021522,-0.027678,-0.0016103,sell
2012-09-24,a45,none,a135,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,52.9754166666667,11.01,321.67125,-0.067114, 0.0136479,-0.100224,-0.070137, 0.0121886,sell
2012-09-25,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a135,none,none,a135,306.738333333333,182.8025,123.935833333333,53.4758333333333,11.6708333333333,322.62125,-0.053401,-0.0157465,-0.042062,-0.078366,-0.0767049,sell
2012-09-26,a45,none,a135,a120,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,320.135,183.7825,136.3525,53.95625,12.3145833333333,323.553333333333,-0.022194, 0.0146794,-0.053611,-0.033637,-0.0283597,sell
2012-09-27,a45,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,333.330416666667,184.763333333333,148.567083333333,54.4191666666667,12.9433333333333,324.470833333333,-0.032404,-0.0318537,-0.046613,-0.096428,-0.0900637,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,346.315,185.744583333333,160.570416666667,54.8641666666667,13.5558333333333,325.37,-0.123349,-0.1636333,-0.157276,-0.139656,-0.1484051,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,209.0775,186.726666666667,172.350833333333,55.2925,14.15375,326.254583333333,-0.147964,-0.1566022,-0.181434,-0.154433,-0.1479039,sell
2012-09-30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,none,a180,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,55.7033333333333,14.73625,327.122083333333,-0.151148,-0.1715874,-0.173442,-0.176903,-0.1722553,sell
2012-10-01,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,23.93875,188.69125,195.2475,56.0975,15.3041666666667,327.974166666667, 0.032186, 0.0562700,-0.030725, 0.043792, 0.0473081,buy
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,56.4745833333333,15.8566666666667,328.810833333333, 0.002394, 0.0109214, 0.004536,-0.011847, 0.0106796,sell
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,56.835,16.395,329.632083333333, 0.005639,-0.0052813,-0.012186,-0.001892, 0.0205240,sell
2012-10-04,none,none,none,none,a30,none,a0,none,none,none,a180,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,57.1795833333333,16.91875,330.437916666667, 0.043498, 0.0100547, 0.049064, 0.008806, 0.0673957,buy
2012-10-05,none,a30,none,a135,a30,none,a0,none,none,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,57.5066666666667,17.4270833333333,331.2275, 0.017884, 0.0127905, 0.025140,-0.011459, 0.0404422,sell
2012-10-06,none,a30,none,a135,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,57.8179166666667,17.92125,332.003333333333, 0.154370, 0.1497981, 0.142852, 0.048275, 0.1551696,buy
2012-10-07,none,a30,none,a135,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,58.1133333333333,18.40125,332.7625, 0.138211, 0.1041834, 0.057861, 0.009958, 0.0882064,buy
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,271.850833333333,58.3916666666667,18.8658333333333,333.50625, 0.024839,-0.0123274, 0.004237, 0.068864, 0.0074661,sell
2012-10-09,none,a30,none,none,none,a60,none,none,a150,none,a120,a90,none,a90,none,a120,a120,a45,none,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667,283.220833333333,58.65375,19.3145833333333,334.23375, 0.045481, 0.0470401, 0.038472, 0.074038, 0.0428131,buy
2012-10-10,none,none,none,none,none,a60,none,none,a150,a60,none,a90,a150,none,a60,a120,a120,a45,none,none,none,none,none,a120,none,none,none,132.50125,197.565,294.93625,58.89875,19.7491666666667,334.94625, 0.014897,-0.0080115, 0.029111, 0.029758, 0.0137316,buy
2012-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,59.1275,20.16875,335.642083333333, 0.013303, 0.0017500, 0.003847,-0.008743, 0.0216488,sell
2012-10-12,none,none,none,none,none,none,none,none,none,a90,a90,a60,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,59.3379166666667,20.5708333333333,336.319583333333, 0.034810, 0.0340231, 0.061591, 0.084194, 0.0320751,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,59.5316666666666,20.9579166666667,336.985,-0.049537,-0.0576649,-0.040247,-0.033991,-0.0022976,sell
2012-10-14,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,59.7041666666667,21.3258333333333,337.625833333333,-0.076897,-0.0579197,-0.058354,-0.047116,-0.0389228,sell
2012-10-15,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,59.8595833333334,21.6758333333333,338.2475,-0.074416,-0.0534665,-0.047282,-0.031000,-0.0524978,sell
2012-10-16,a30,none,a120,a150,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,59.9945833333333,22.00875,338.852083333333,-0.048871,-0.0390171,-0.072139,-0.012233,-0.0234321,sell
2012-10-17,a30,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,60.1058333333334,22.31875,339.435416666667, 0.053902,-0.0065529, 0.003392, 0.030660, 0.0158937,sell
2012-10-18,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,60.19875,22.6091666666667,339.99875, 0.029002,-0.0266108,-0.000942,-0.000292,-0.0282856,sell
2012-10-19,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,60.2625,22.87625,340.53875, 0.060184, 0.0448562, 0.010680, 0.045103, 0.0452468,buy
2012-10-20,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,60.3041666666666,23.1166666666667,341.052083333333, 0.056706, 0.0138599, 0.027112,-0.025224, 0.0475477,sell
2012-10-21,none,none,none,none,none,a45,none,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,60.3154166666666,23.33375,341.535416666667, 0.040317,-0.0340556,-0.030100,-0.039588, 0.0464757,sell
2012-10-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,60.2966666666667,23.5191666666667,341.991666666667,-0.002700, 0.0266320, 0.010729, 0.001830, 0.0123516,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,60.2454166666667,23.6729166666667,342.413333333333,-0.024351, 0.0079346,-0.029164,-0.023467,-0.0010515,sell
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a120,none,a135,none,none,a0,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,60.16125,23.7920833333333,342.800416666667,-0.012739,-0.0382142,-0.046740,-0.050254,-0.0510085,sell
2012-10-25,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.15375,212.46,130.69375,60.0333333333333,23.8745833333333,343.148333333333, 0.166267, 0.1439485, 0.149296, 0.151344, 0.1351019,buy
2012-10-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,59.8654166666667,23.9133333333333,343.453333333333, 0.014259, 0.0239692, 0.011833, 0.015356, 0.0137616,buy
2012-10-27,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,59.6458333333333,23.905,343.710416666667,-0.040910, 0.0029174,-0.063947,-0.041895, 0.0192242,sell
2012-10-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,59.38,23.8483333333333,343.919583333333,-0.006671, 0.0145563, 0.014351, 0.015433, 0.0533458,buy
2012-10-29,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,59.0520833333334,23.73125,344.06625,-0.011789, 0.0112861, 0.008118, 0.005791, 0.0477352,sell
2012-10-30,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,58.6608333333333,23.5525,344.15125, 0.113050, 0.0376736, 0.222938, 0.081203, 0.0696992,buy
2012-10-31,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,58.1979166666667,23.3029166666667,344.16375, 0.195074,-0.0035027, 0.222210, 0.036204, 0.1145940,buy
