Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,2,1,0,1,0,0,1,2,3,1,1,1,2,2,0,-0.003896,-0.0444736,-0.059789,-0.045548, 0.0053993,sell
2017-07-07,2,1,1,0,0,0,0,1,0,4,1,1,1,1,1,1,-0.037468,-0.0368571,-0.027801,-0.036857,-0.0412214,sell
2017-07-08,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.064933,-0.0951180,-0.055616,-0.067105,-0.0570795,sell
2017-07-09,0,1,1,1,0,0,0,1,0,4,1,0,1,2,1,1,-0.007069,-0.0070689,-0.003745,-0.010817,-0.0054019,sell
2017-07-10,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1, 0.039525, 0.0588157, 0.063991, 0.051323, 0.0784131,buy
2017-07-11,0,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0, 0.011345,-0.0005750,-0.000277,-0.001647,-0.0062345,buy
2017-07-12,0,1,1,1,1,2,1,0,1,5,1,2,2,1,1,1,-0.040543,-0.0478848,-0.026489,-0.039225,-0.0466715,sell
2017-07-13,0,2,0,0,0,3,1,0,1,4,1,1,2,2,1,0, 0.001242, 0.0041504, 0.002597,-0.003087,-0.0215104,sell
2017-07-14,1,1,1,0,1,1,1,0,1,5,1,2,2,1,1,1,-0.009443,-0.0198319,-0.001952,-0.012959,-0.0094433,sell
2017-07-15,0,2,2,0,1,2,0,0,2,4,2,2,1,1,2,2, 0.021161, 0.0285503, 0.028103, 0.032993, 0.0272047,buy
2017-07-16,0,1,1,0,0,2,0,2,1,4,2,0,2,2,2,1,-0.064342,-0.0241863,-0.022234,-0.064622,-0.0276034,sell
2017-07-17,1,0,1,0,1,2,0,1,1,4,2,1,2,1,2,1,-0.028674,-0.0001692,-0.010610,-0.023068,-0.0146767,sell
2017-07-18,1,0,1,0,0,3,0,0,1,2,2,1,1,2,1,0, 0.038037, 0.0427539, 0.036415, 0.037829, 0.0469070,buy
2017-07-19,0,1,1,0,1,1,2,1,0,5,2,1,2,2,1,1, 0.019959, 0.0319164, 0.049411, 0.031602, 0.0530859,buy
2017-07-20,0,0,2,0,0,2,0,0,0,3,1,0,1,2,1,0, 0.024630, 0.0397382, 0.032586, 0.031577, 0.0311205,buy
2017-07-21,0,0,1,0,1,0,2,1,0,4,1,1,1,1,1,1,-0.000485,-0.0216966, 0.002971,-0.005701, 0.0019727,buy
2017-07-22,0,0,1,1,0,1,0,0,0,2,1,0,0,2,0,1, 0.064039, 0.0658128, 0.060524, 0.067466, 0.0629925,buy
2017-07-23,2,0,1,0,1,0,0,1,2,4,0,2,1,0,2,1,-0.017921,-0.0039266,-0.003927,-0.006573,-0.0280053,sell
2017-07-24,1,1,2,0,0,0,0,0,2,2,0,2,0,1,1,0,-0.029161,-0.0268809,-0.026226,-0.034969,-0.0204102,sell
2017-07-25,2,1,2,0,1,0,0,0,2,5,0,2,1,1,2,1,-0.073078,-0.0642571,-0.066028,-0.065293,-0.0686379,sell
2017-07-26,2,2,1,0,0,1,0,0,3,3,0,1,1,2,2,0,-0.021823,-0.0344728,-0.034660,-0.031713,-0.0147606,sell
2017-07-27,0,1,1,1,1,0,1,0,1,4,0,1,1,1,1,1,-0.029136,-0.0455422,-0.033780,-0.045464,-0.0332513,sell
2017-07-28,0,1,0,0,1,0,2,2,2,3,2,1,1,2,1,2,-0.024190,-0.0226612,-0.015828,-0.020741,-0.0325932,sell
2017-07-29,0,1,1,1,1,1,1,2,3,4,2,2,1,2,2,2,-0.009409, 0.0011043,-0.008318,-0.007093,-0.0235490,sell
2017-07-30,0,2,1,1,1,0,2,2,3,5,2,3,2,1,2,2,-0.014079,-0.0026300,-0.025404,-0.021577,-0.0246804,sell
2017-07-31,0,1,0,0,1,0,2,1,2,2,2,2,1,1,1,1,-0.049107,-0.0478671,-0.035905,-0.047349,-0.0470986,sell
2017-08-01,1,0,1,0,1,1,1,2,2,4,2,2,1,1,2,2,-0.011064,-0.0091792,-0.009263,-0.010932,-0.0070447,sell
2017-08-02,1,1,0,0,2,0,0,1,2,4,0,0,2,1,1,2,-0.034033,-0.0276502,-0.035155,-0.023365,-0.0284134,sell
2017-08-03,1,1,0,0,2,0,0,1,2,4,0,1,2,1,1,1,-0.034571,-0.0224486,-0.038538,-0.024879,-0.0276727,sell
2017-08-04,2,0,1,0,1,0,0,1,2,4,0,1,2,0,1,2,-0.002809, 0.0054347, 0.005435,-0.002484,-0.0279994,sell
2017-08-05,0,1,1,0,1,0,0,0,2,3,0,0,2,1,0,2,-0.007318, 0.0190904,-0.023110, 0.018325, 0.0193800,sell
2017-08-06,0,1,0,0,1,0,2,1,2,3,1,1,1,0,1,3,-0.010809,-0.0313119,-0.017273, 0.008235,-0.0368870,sell
2017-08-07,0,0,1,1,2,1,1,0,2,4,1,1,2,1,0,3, 0.033063, 0.0054450,-0.002819,-0.000435, 0.0359803,buy
2017-08-08,0,0,0,0,3,1,2,0,2,4,1,1,1,2,1,2, 0.004915,-0.0197295, 0.001089, 0.006265, 0.0065608,buy
2017-08-09,0,0,1,1,1,2,1,0,2,4,1,0,2,1,1,3, 0.043839, 0.0248037, 0.024481, 0.022221, 0.0463368,buy
2017-08-10,0,0,1,0,2,1,2,0,2,4,2,1,3,1,1,2, 0.001163,-0.0012079,-0.001208,-0.004312,-0.0171278,buy
2017-08-11,0,2,1,0,2,0,1,0,2,4,2,1,2,0,2,3,-0.041767,-0.0438598,-0.030829,-0.023860,-0.0218203,sell
2017-08-12,1,1,1,0,1,0,1,1,2,3,2,0,2,1,1,3,-0.022828,-0.0228277,-0.023705,-0.016287,-0.0046360,sell
2017-08-13,0,2,0,1,2,0,0,0,2,3,2,1,1,1,2,2,-0.038135,-0.0341706,-0.005439,-0.008633,-0.0133398,buy
2017-08-14,2,1,0,1,1,1,0,1,2,4,2,1,2,2,1,2,-0.010542, 0.0053110,-0.039724,-0.043191,-0.0221600,sell
2017-08-15,0,2,0,1,2,0,1,0,2,3,2,1,1,2,2,1,-0.022950,-0.0250651, 0.006192, 0.000991, 0.0025897,buy
2017-08-16,0,0,1,1,1,1,1,1,0,4,2,0,2,2,1,1, 0.012723, 0.0155285, 0.017852, 0.015266, 0.0116589,buy
2017-08-17,0,0,0,1,1,1,1,1,0,3,2,1,2,1,1,0, 0.007847, 0.0116292, 0.011505, 0.007832, 0.0048505,buy
2017-08-18,0,0,0,1,1,1,1,0,0,4,0,0,2,1,0,1, 0.001915,-0.0118239, 0.006942,-0.035137,-0.0294400,sell
2017-08-19,1,0,0,1,1,1,0,1,0,5,0,1,1,1,1,1,-0.006911,-0.0350614,-0.007746,-0.002369,-0.0320358,sell
2017-08-20,0,1,1,0,1,0,0,0,0,3,0,1,0,1,0,1,-0.052362,-0.0727674,-0.058515,-0.042606,-0.0636221,sell
2017-08-21,1,1,2,0,1,0,0,0,0,6,0,1,1,2,1,1, 0.001716, 0.0056181, 0.043823, 0.001716, 0.0006177,buy
2017-08-22,2,2,0,0,0,0,0,0,0,4,1,1,0,2,1,1,-0.027621,-0.0310624,-0.035416,-0.040829,-0.0397797,sell
2017-08-23,2,0,1,1,1,0,0,1,0,5,2,2,1,1,2,1, 0.007508, 0.0058302, 0.008460,-0.002825,-0.0053634,buy
2017-08-24,1,0,1,1,0,1,0,1,0,3,2,2,1,0,2,0, 0.012735, 0.0035503, 0.006988, 0.013632, 0.0046565,buy
2017-08-25,1,0,0,0,1,0,1,2,0,3,2,1,1,1,1,1, 0.018522, 0.0006083, 0.021653, 0.031578, 0.0099335,buy
2017-08-26,0,1,1,1,0,1,1,1,1,4,1,1,1,1,2,1,-0.023635,-0.0134951,-0.009392,-0.018838,-0.0116141,sell
2017-08-27,0,2,0,0,0,0,2,0,1,3,0,1,0,2,0,1,-0.005434,-0.0245829,-0.020398, 0.004027,-0.0191529,sell
2017-08-28,1,1,1,0,0,2,1,1,1,5,1,1,1,2,1,2,-0.033253,-0.0383817,-0.041752,-0.035004,-0.0340741,sell
2017-08-29,0,2,0,0,0,2,0,0,1,2,1,0,0,2,1,1,-0.045845,-0.0446395,-0.049585,-0.048913,-0.0666319,sell
2017-08-30,1,2,0,0,1,1,0,1,1,4,1,0,1,2,1,2,-0.063722,-0.0504472,-0.055265,-0.055265,-0.0623523,sell
2017-08-31,3,1,0,0,0,1,0,1,2,3,1,1,1,1,2,1, 0.015285, 0.0123804, 0.034743, 0.039409, 0.0171995,buy
2017-09-01,1,1,1,0,0,1,0,0,3,2,1,1,2,1,1,1,-0.002667, 0.0093024, 0.002145, 0.003865, 0.0045536,buy
2017-09-02,2,0,2,0,0,1,1,1,3,4,1,2,2,0,2,2, 0.021896, 0.0356308, 0.038552, 0.013080, 0.0332897,buy
2017-09-03,1,2,1,0,0,2,0,0,3,2,2,3,1,0,1,2, 0.026855, 0.0280417, 0.000021, 0.037857, 0.0269320,buy
2017-09-04,1,1,2,0,2,0,1,0,3,4,1,3,1,1,2,1,-0.074813,-0.0745559,-0.074556,-0.054527,-0.0777284,sell
2017-09-05,1,1,1,1,1,1,1,0,3,4,1,3,2,1,2,0,-0.023662, 0.0099194, 0.014019, 0.029792,-0.0232939,buy
2017-09-06,1,1,1,1,0,1,1,0,3,3,1,2,1,1,2,1, 0.051232, 0.0476562, 0.043314, 0.033422, 0.0345537,buy
2017-09-07,1,0,3,1,1,0,0,0,2,4,1,2,1,1,2,1,-0.005048,-0.0024764,-0.002476,-0.029252,-0.0024764,sell
2017-09-08,1,1,2,0,0,0,0,1,2,2,1,1,1,2,1,0, 0.018685, 0.0051393,-0.052012, 0.007624, 0.0376968,sell
2017-09-09,2,0,2,0,1,0,0,0,1,4,1,1,1,1,2,1,-0.048284,-0.0478383,-0.047838,-0.055642,-0.0482841,sell
2017-09-10,3,2,1,0,0,1,0,0,2,4,1,1,1,3,1,1,-0.023753,-0.0070940,-0.023974,-0.023144,-0.0237533,sell
2017-09-11,2,2,0,0,1,0,1,0,1,5,0,1,0,3,1,1,-0.040062,-0.0100953,-0.041997,-0.041997,-0.0486486,sell
2017-09-12,0,2,1,0,0,1,0,1,1,4,0,0,1,3,1,0, 0.018159, 0.0183680, 0.013224, 0.005595, 0.0059066,buy
2017-09-13,0,1,1,0,0,0,1,2,2,4,0,1,1,2,1,1, 0.005148, 0.0061977,-0.007771, 0.032739,-0.0260288,buy
2017-09-14,0,1,0,0,0,0,1,0,2,1,0,0,2,1,0,0,-0.042888,-0.0418742, 0.018637,-0.041874,-0.0420044,buy
2017-09-15,1,0,1,1,0,1,1,1,1,5,1,2,2,1,1,1,-0.032718,-0.0069188,-0.007355,-0.002920,-0.0289098,sell
2017-09-16,1,1,1,0,1,1,1,1,1,5,2,2,2,0,2,2,-0.018028,-0.0350050,-0.014501,-0.018236,-0.0230183,sell
2017-09-17,2,1,3,0,0,1,0,0,1,5,2,3,1,1,2,1,-0.011731,-0.0139764,-0.011167,-0.020853,-0.0126001,sell
2017-09-18,2,1,2,0,2,0,0,0,1,5,3,2,2,1,2,2,-0.029797,-0.0327487,-0.032749,-0.032549,-0.0327487,sell
2017-09-19,2,3,0,0,1,0,0,0,2,2,3,0,1,2,3,1,-0.011045, 0.0282410, 0.026014,-0.001855,-0.0018546,buy
2017-09-20,0,2,1,1,1,0,0,0,1,3,2,1,0,1,2,2,-0.017499,-0.0206387, 0.016235,-0.009330,-0.0000528,sell
2017-09-21,1,2,0,0,2,0,0,1,2,2,2,0,1,3,1,1,-0.044900,-0.0650323,-0.064665,-0.047123,-0.0447148,sell
2017-09-22,1,1,1,1,2,1,0,0,1,4,2,1,1,2,1,2,-0.014327,-0.0153662,-0.014327,-0.013215,-0.0128643,sell
2017-09-23,1,2,0,0,2,0,2,0,1,4,2,1,1,3,0,2, 0.010501, 0.0351540, 0.024014, 0.019392, 0.0240135,buy
2017-09-24,1,0,1,0,1,1,1,0,0,4,1,1,0,1,1,2,-0.009776,-0.0000807, 0.003386,-0.001483, 0.0037432,sell
2017-09-25,1,0,1,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.012291, 0.0018025, 0.012716, 0.000140, 0.0088703,buy
2017-09-26,0,1,0,1,1,0,0,1,1,3,0,1,1,1,1,0,-0.013596,-0.0075649,-0.000511,-0.014316, 0.0030405,sell
2017-09-27,1,0,1,1,0,0,0,2,2,3,0,2,0,0,2,1,-0.000078,-0.0025866,-0.002003,-0.007345,-0.0000594,sell
2017-09-28,1,1,1,1,0,0,0,1,2,3,1,1,1,1,2,1, 0.039552, 0.0369153, 0.037647,-0.017596, 0.0400939,buy
2017-09-29,1,1,1,0,0,0,1,1,1,4,1,1,1,1,3,0, 0.049709, 0.0490976, 0.054454, 0.030739, 0.0500594,buy
2017-09-30,1,2,0,0,0,1,1,1,0,5,1,2,1,0,2,1, 0.041687, 0.0420897, 0.016057, 0.049885, 0.0289813,buy
2017-10-01,0,2,1,0,1,1,0,0,0,4,1,1,1,1,1,1, 0.001440,-0.0300730,-0.023768, 0.001803,-0.0184781,sell
2017-10-02,1,1,0,0,1,1,1,0,0,4,2,1,1,2,1,1, 0.003615,-0.0065067, 0.034964, 0.005152, 0.0309596,buy
2017-10-03,1,0,1,1,0,1,1,0,1,4,2,0,2,2,1,2,-0.064037,-0.0569209,-0.043326,-0.067640,-0.0589609,sell
2017-10-04,1,0,0,1,1,0,1,0,1,4,2,1,2,2,1,1,-0.066133,-0.0624297,-0.046120,-0.066133,-0.0645990,sell
2017-10-05,1,0,0,1,0,0,0,1,1,2,2,0,1,2,0,2,-0.043928,-0.0503765,-0.021513,-0.051379,-0.0212963,sell
2017-10-06,0,0,1,0,1,0,0,1,1,4,1,1,2,1,1,1,-0.037749,-0.0233462,-0.044122,-0.036737,-0.0387189,sell
2017-10-07,0,1,1,0,0,1,0,0,0,3,1,1,2,0,0,1,-0.014257, 0.0037125,-0.014387,-0.023158,-0.0146831,sell
2017-10-08,2,1,0,0,1,0,1,1,1,5,1,1,2,2,1,1, 0.011237, 0.0128055,-0.008237, 0.016478,-0.0168243,buy
2017-10-09,1,1,0,1,1,1,0,1,1,4,2,1,1,2,2,1,-0.009853,-0.0040614, 0.002643,-0.024681, 0.0002702,sell
2017-10-10,0,0,2,1,0,1,1,3,1,5,2,2,1,2,3,0,-0.010719,-0.0059056,-0.009364,-0.011653,-0.0034414,sell
2017-10-11,0,0,1,1,0,0,1,1,0,2,2,1,0,0,2,1, 0.024492, 0.0280351, 0.028035, 0.017337, 0.0236442,buy
2017-10-12,1,0,1,2,1,0,1,2,1,5,2,2,2,1,2,1, 0.023504, 0.0142683, 0.025461, 0.025461, 0.0214991,buy
2017-10-13,1,1,2,0,1,1,0,1,2,4,1,3,2,0,2,0,-0.006284,-0.0181932,-0.027886,-0.006284, 0.0177200,sell
2017-10-14,0,1,2,1,2,1,1,0,3,5,0,2,3,1,1,1,-0.020263,-0.0084919,-0.020263,-0.020263,-0.0146935,sell
2017-10-15,1,1,2,1,2,1,0,0,3,5,0,2,2,1,2,1,-0.027070,-0.0128524,-0.021047,-0.021691,-0.0182847,sell
2017-10-16,1,1,0,1,1,0,0,0,1,3,0,0,0,1,2,1,-0.018156,-0.0238928,-0.016745,-0.019904,-0.0189099,sell
2017-10-17,0,0,1,1,0,0,0,0,0,3,0,1,1,0,1,0,-0.039911,-0.0349168,-0.035074,-0.029316,-0.0396439,sell
2017-10-18,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,-0.040860,-0.0351205,-0.044592,-0.041910,-0.0300861,sell
2017-10-19,0,0,1,1,1,0,0,1,0,5,0,1,1,1,1,1, 0.016827, 0.0168549, 0.017021, 0.007591, 0.0169475,buy
2017-10-20,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0, 0.000677,-0.0126663, 0.001487,-0.011690, 0.0024084,sell
2017-10-21,1,1,0,0,1,1,1,0,0,5,0,2,1,1,0,1,-0.008660,-0.0108789,-0.006448,-0.009810,-0.0083969,sell
2017-10-22,1,1,1,0,0,2,1,0,1,5,0,2,1,1,1,1, 0.002034,-0.0270811,-0.022504,-0.023371,-0.0198158,sell
2017-10-23,0,2,0,0,1,0,1,0,1,3,0,1,0,1,1,1,-0.036898,-0.0495265,-0.051242,-0.038658,-0.0512423,sell
2017-10-24,1,1,0,0,1,0,1,2,1,5,0,2,1,1,1,1,-0.006163,-0.0051971,-0.008035,-0.009402,-0.0055008,sell
2017-10-25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.015321,-0.0147129,-0.013673,-0.016300,-0.0153209,sell
2017-10-26,0,0,0,0,0,0,2,2,1,3,1,1,0,3,0,1, 0.007655, 0.0076549,-0.000290, 0.006098, 0.0118639,buy
2017-10-27,1,0,0,0,0,1,2,2,2,3,1,1,2,2,1,0, 0.007515,-0.0003293,-0.000072,-0.012916, 0.0090321,sell
2017-10-28,0,1,0,0,1,2,1,1,2,3,1,1,2,3,0,0, 0.027707, 0.0211809, 0.014216, 0.021830, 0.0314759,buy
2017-10-29,1,1,0,0,3,1,2,1,3,5,2,1,2,3,1,3, 0.027480, 0.0404305,-0.034121, 0.027480, 0.0274796,buy
2017-10-30,0,1,1,0,1,3,0,0,2,4,1,0,2,1,1,3,-0.000011, 0.0074477, 0.004541, 0.004202, 0.0210569,buy
2017-10-31,0,0,1,0,2,2,1,0,2,5,1,1,1,1,2,3, 0.017716,-0.0079636,-0.016529,-0.014030, 0.0244357,sell
2017-11-01,1,0,2,1,2,0,0,0,3,3,2,3,1,0,2,2,-0.012826,-0.0103113,-0.015084,-0.011632,-0.0103113,sell
2017-11-02,1,0,2,2,2,0,0,1,3,3,3,3,0,1,2,3,-0.024457,-0.0317933,-0.033289,-0.036078,-0.0319996,sell
2017-11-03,1,0,3,2,1,1,0,0,2,5,3,4,1,0,3,2, 0.037825, 0.0106468, 0.058619,-0.008370, 0.0378249,buy
2017-11-04,1,1,4,1,0,1,1,0,1,6,3,3,2,1,2,2, 0.041393,-0.0197404, 0.048585,-0.030225, 0.0391507,buy
2017-11-05,1,3,1,1,1,1,1,0,1,7,1,1,2,2,2,2,-0.014439,-0.0061135, 0.005886,-0.027809, 0.0414215,buy
2017-11-06,1,1,1,0,0,2,0,1,1,5,0,1,1,2,1,1,-0.005594,-0.0165884,-0.005604,-0.016375,-0.0184825,sell
2017-11-07,1,0,0,0,0,1,1,1,1,3,0,1,0,1,1,1,-0.036023, 0.0413499,-0.008278,-0.015611,-0.0088429,buy
2017-11-08,0,0,0,1,0,1,0,1,1,2,0,0,1,2,0,0,-0.016226, 0.0265632, 0.017381, 0.007925, 0.0173805,buy
2017-11-09,1,0,0,0,0,0,0,2,0,3,0,1,0,0,1,1, 0.044085, 0.0669766, 0.069063, 0.066543, 0.0725772,buy
2017-11-10,0,1,1,0,0,0,1,0,0,3,0,1,1,1,0,0, 0.026908,-0.0278502, 0.007886, 0.007735, 0.0167294,buy
2017-11-11,1,2,1,0,0,1,1,0,1,5,0,1,1,1,2,1,-0.041866,-0.0506015,-0.024412,-0.026893,-0.0008090,sell
2017-11-12,1,3,0,0,1,1,0,0,1,5,0,0,1,2,2,1,-0.039972,-0.0108004, 0.009877, 0.032998, 0.0415183,buy
2017-11-13,1,2,1,1,1,0,0,0,1,4,1,2,0,1,2,1, 0.016243, 0.0153496, 0.006539,-0.012194, 0.0190266,buy
2017-11-14,0,2,0,0,1,1,1,0,3,1,1,1,1,0,1,2, 0.014095, 0.0504224, 0.046598, 0.049853, 0.0169201,buy
2017-11-15,0,1,1,1,0,1,1,1,2,4,1,2,2,1,1,1,-0.041648, 0.0189473, 0.018244, 0.018947,-0.0394921,buy
2017-11-16,0,2,1,1,1,1,1,0,3,4,1,3,1,1,1,2, 0.054838, 0.0623736, 0.019032, 0.062295, 0.0555802,buy
2017-11-17,0,1,0,0,2,1,2,0,3,3,0,1,2,2,0,1, 0.024418, 0.0275593, 0.026114, 0.024545, 0.0281552,buy
2017-11-18,1,0,1,0,2,3,1,0,3,5,0,1,2,2,1,2,-0.001437, 0.0031894, 0.028057, 0.017871, 0.0244354,buy
2017-11-19,0,1,0,0,2,3,2,0,3,4,1,0,2,3,1,2,-0.005681, 0.0241401, 0.017254, 0.024119, 0.0192215,buy
2017-11-20,1,0,0,0,3,1,3,1,2,5,2,1,3,3,1,1, 0.031645, 0.0356500, 0.017803, 0.024982, 0.0253924,buy
2017-11-21,1,0,0,0,1,0,2,0,0,2,2,0,1,1,1,1, 0.002140, 0.0219647, 0.032445, 0.038698,-0.0039959,buy
2017-11-22,0,0,0,0,1,0,1,2,1,2,2,1,2,2,0,0,-0.011571, 0.0098324,-0.010698,-0.009982, 0.0127032,sell
2017-11-23,1,0,0,0,1,0,2,3,2,3,2,2,2,1,2,0,-0.014093, 0.0092690,-0.014913, 0.010286,-0.0124314,sell
2017-11-24,1,0,0,0,1,1,0,2,2,2,1,2,1,0,1,1,-0.027788,-0.0287055,-0.039886,-0.039835,-0.0398861,sell
2017-11-25,3,0,1,0,3,0,1,1,2,4,3,3,2,1,3,0, 0.049584, 0.0142555, 0.044699, 0.048391, 0.0499717,buy
2017-11-26,3,1,1,0,2,1,1,1,2,5,3,3,2,1,3,1, 0.061032, 0.0137255, 0.054551, 0.058917, 0.0610111,buy
2017-11-27,2,2,1,0,0,1,1,0,1,4,2,1,1,1,3,1, 0.047633, 0.0667024, 0.042679, 0.034039, 0.0280450,buy
2017-11-28,1,1,2,0,1,0,0,0,0,4,2,2,1,0,2,1,-0.037506,-0.0364444,-0.035907,-0.040427,-0.0349258,sell
2017-11-29,0,0,2,0,0,0,0,1,0,2,1,0,0,1,1,1,-0.034891,-0.0389753,-0.047939,-0.035709,-0.0436376,sell
2017-11-30,0,0,0,1,1,0,0,1,0,4,0,1,1,1,1,0,-0.016100,-0.0228050,-0.017006,-0.010903,-0.0152913,sell
2017-12-01,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,-0.052716,-0.0326062, 0.022867,-0.027758,-0.0269994,buy
2017-12-02,1,1,1,0,1,1,1,0,0,5,1,1,1,3,1,0,-0.023038,-0.0230382, 0.000773, 0.000056,-0.0184338,buy
2017-12-03,0,2,2,0,0,2,0,0,0,5,1,0,1,3,1,1, 0.042836, 0.0428356, 0.024311, 0.030805, 0.0273470,buy
2017-12-04,1,1,1,0,0,1,2,1,1,5,1,1,2,2,1,1, 0.018181, 0.0306611, 0.045480, 0.026131, 0.0441009,buy
2017-12-05,1,0,0,1,0,1,1,0,1,2,1,0,1,2,0,1, 0.019088, 0.0241330, 0.018716,-0.012581, 0.0124386,buy
2017-12-06,1,0,0,1,0,0,1,2,1,4,0,1,2,1,1,0,-0.027963, 0.0098252, 0.008469,-0.022560, 0.0074245,sell
2017-12-07,0,2,0,0,0,1,1,1,2,2,1,1,1,0,1,2, 0.000667, 0.0271927, 0.033144, 0.031056, 0.0048143,buy
2017-12-08,2,1,2,0,0,1,2,0,3,4,1,1,2,1,3,1, 0.036469, 0.0335161, 0.033461, 0.031416, 0.0354502,buy
2017-12-09,1,3,0,0,1,2,2,1,3,5,2,1,2,1,3,3,-0.028915,-0.0241640,-0.020451,-0.027436, 0.0002376,sell
2017-12-10,2,1,1,1,1,3,1,1,3,6,2,2,1,1,3,4,-0.036234,-0.0349527,-0.032343,-0.036556,-0.0227568,sell
2017-12-11,1,0,0,0,2,1,0,1,2,2,1,1,1,0,1,2,-0.035409,-0.0368986,-0.036899,-0.040532,-0.0354086,sell
2017-12-12,0,0,0,0,2,0,0,2,1,2,1,1,0,1,0,2,-0.001466, 0.0285513, 0.040395, 0.028503, 0.0461384,buy
2017-12-13,0,0,1,1,2,0,0,0,1,3,1,1,1,1,1,1,-0.004880,-0.0109771,-0.000516,-0.003331, 0.0007289,buy
2017-12-14,0,1,0,0,3,2,1,0,2,3,3,1,2,3,0,2, 0.031180, 0.0423277, 0.020396, 0.032089, 0.0320893,buy
2017-12-15,1,0,1,0,2,2,1,0,2,3,2,1,2,3,1,0, 0.041257, 0.0453654,-0.000719, 0.047990, 0.0286302,buy
2017-12-16,0,1,0,0,4,3,0,0,3,3,2,0,3,3,1,1, 0.040190, 0.0423694, 0.007649, 0.044330, 0.0443946,buy
2017-12-17,1,1,0,0,4,2,0,1,1,6,2,1,2,2,2,2, 0.001838,-0.0249567,-0.022736,-0.023198,-0.0054002,sell
2017-12-18,1,0,0,0,1,2,1,1,1,4,1,1,2,0,1,2, 0.030806, 0.0097173, 0.027113, 0.026294, 0.0377342,buy
2017-12-19,1,0,0,0,0,1,2,1,0,3,3,1,2,1,1,1, 0.044580, 0.0062858, 0.044614, 0.044614, 0.0445801,buy
2017-12-20,1,0,0,0,0,1,2,2,0,4,3,2,1,1,2,1, 0.079559, 0.0505696, 0.073102, 0.067581, 0.0727647,buy
2017-12-21,1,0,0,0,0,1,0,2,0,2,2,2,1,0,1,0,-0.019020,-0.0188257,-0.013538,-0.023078,-0.0281441,sell
2017-12-22,1,0,0,0,1,1,0,2,0,3,2,2,0,1,1,1, 0.034332, 0.0279860, 0.034746, 0.039399, 0.0343697,buy
2017-12-23,0,0,0,0,1,1,1,0,0,3,0,1,0,1,1,0,-0.027847,-0.0224226,-0.017020,-0.027847,-0.0253527,sell
2017-12-24,1,0,0,0,0,2,1,0,0,4,0,0,1,2,1,0,-0.007718, 0.0167636,-0.023525,-0.026062,-0.0255620,sell
2017-12-25,1,1,0,0,1,0,1,0,0,5,0,1,1,1,1,1, 0.015092, 0.0210450, 0.014833, 0.013690,-0.0237706,buy
2017-12-26,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.001862,-0.0216952,-0.001733,-0.022550,-0.0017332,sell
2017-12-27,0,0,2,0,1,0,0,1,0,5,0,1,1,1,1,1, 0.046203, 0.0431801, 0.049596, 0.029533, 0.0436337,buy
2017-12-28,0,0,0,0,1,2,0,0,0,3,1,2,0,0,1,1,-0.013482,-0.0144444,-0.017094,-0.011414,-0.0157939,sell
2017-12-29,1,0,0,2,1,2,1,0,0,6,1,2,1,1,1,2,-0.057691,-0.0137330,-0.031017,-0.023680,-0.0339645,sell
2017-12-30,0,1,0,0,2,2,1,0,1,4,1,1,0,2,2,1,-0.001234,-0.0035695,-0.001234,-0.004067,-0.0192201,sell
2017-12-31,0,0,3,0,1,2,1,1,1,6,1,1,1,2,2,2,-0.051490,-0.0515058,-0.050408,-0.041835,-0.0556770,sell
2018-01-01,0,2,1,0,1,1,1,1,1,5,1,1,1,1,1,3,-0.036898,-0.0384645,-0.021946,-0.031126,-0.0159076,sell
2018-01-02,3,1,0,1,1,1,0,1,1,6,1,1,1,2,1,3,-0.031294, 0.0214158, 0.011782,-0.024569, 0.0088633,buy
2018-01-03,2,1,0,0,1,1,0,1,1,4,1,2,0,1,1,2,-0.012658,-0.0004082, 0.037094, 0.034597, 0.0368917,buy
2018-01-04,1,1,2,0,0,0,0,2,0,6,0,2,1,1,1,1, 0.037500, 0.0296181,-0.020295, 0.029941, 0.0305538,buy
2018-01-05,2,2,1,0,0,0,0,2,2,5,0,2,0,1,3,1, 0.035201, 0.0306389, 0.033764, 0.031562, 0.0380509,buy
2018-01-06,2,1,0,0,1,0,2,1,3,3,1,1,2,1,2,1, 0.048210, 0.0129944, 0.014080, 0.050014, 0.0327389,buy
2018-01-07,1,0,1,1,1,1,2,1,3,4,2,2,2,1,2,2, 0.013884, 0.0138843,-0.010481,-0.012175, 0.0122333,sell
2018-01-08,1,0,0,0,2,1,1,2,3,3,2,1,2,2,1,2,-0.040291,-0.0034965,-0.047779,-0.057495,-0.0365941,sell
