Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011528,-0.01866995,-0.0201068,-0.014186,-0.010284,sell
2011-04-02,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.012450,-0.00225041, 0.0176337, 0.010633, 0.024748,buy
2011-04-03,0,0,0,2,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.015423, 0.00226510, 0.0183152, 0.008191, 0.015645,buy
2011-04-04,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.017429, 0.01701298, 0.0231723, 0.034262,-0.000155,buy
2011-04-05,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012587, 0.00434962, 0.0125869, 0.015644, 0.006034,buy
2011-04-06,0,1,2,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.079536, 0.08210316, 0.0876804, 0.079536, 0.089615,buy
2011-04-07,0,2,2,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.011872, 0.01773262, 0.0215855, 0.014643, 0.014127,buy
2011-04-08,1,0,2,0,1,1,4,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.038897,-0.01803037,-0.0431335,-0.037877,-0.037877,sell
2011-04-09,1,0,1,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002675, 0.00267486, 0.0220400, 0.002675, 0.012996,buy
2011-04-10,1,1,0,1,2,0,0,3,1,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012840, 0.01381845, 0.0206484, 0.021732, 0.006264,buy
2011-04-11,1,1,0,0,2,0,0,4,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007964, 0.00796403, 0.0181289, 0.008260, 0.007964,buy
2011-04-12,2,1,2,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009959,-0.01225451, 0.0025896,-0.025231, 0.000588,sell
2011-04-13,3,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019770, 0.00915313,-0.0060779,-0.091424, 0.012256,buy
2011-04-14,1,4,2,1,0,2,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047194,-0.04714485,-0.0342646,-0.089732,-0.082959,sell
2011-04-15,0,1,4,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026107,-0.01870784,-0.0391831,-0.006216, 0.002160,sell
2011-04-16,0,0,2,4,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020675,-0.03748893,-0.0362350,-0.039805,-0.039678,sell
2011-04-17,0,1,1,4,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009153, 0.02816589, 0.0341711, 0.034171, 0.033509,buy
2011-04-18,1,1,2,2,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.037261,-0.03726118,-0.0372612,-0.035794,-0.035794,sell
2011-04-19,0,2,3,1,3,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.047021,-0.02114662,-0.0186992,-0.033523,-0.018699,sell
2011-04-20,2,3,1,1,4,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.022881, 0.03872343,-0.0230080,-0.031474,-0.023008,sell
2011-04-21,3,1,0,1,3,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.014719,-0.04069379,-0.0404568,-0.006424,-0.033878,sell
2011-04-22,1,0,0,1,3,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.041380, 0.00435707,-0.0046028, 0.003134,-0.005585,sell
2011-04-23,0,0,0,1,3,1,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.028444,-0.01370653, 0.0167800, 0.019615, 0.018245,buy
2011-04-24,0,0,0,1,3,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.050323, 0.06205645, 0.0436859, 0.056225, 0.060737,buy
2011-04-25,1,0,0,1,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003851, 0.00831264, 0.0059463,-0.007289,-0.000244,buy
2011-04-26,1,1,0,1,1,4,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.065365, 0.03000457,-0.0166848, 0.036544, 0.036544,buy
2011-04-27,1,1,0,1,3,4,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.015740, 0.01721608,-0.0078244, 0.036395,-0.003252,buy
2011-04-28,1,0,1,1,5,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.021078, 0.01533294, 0.0173832, 0.011689,-0.003060,buy
2011-04-29,1,0,0,1,4,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.003717, 0.00115011, 0.0009031,-0.000980, 0.014063,buy
2011-04-30,1,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.007634,-0.00505617,-0.0037307,-0.007634,-0.007634,sell
2011-05-01,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.046924,-0.02513538,-0.0501443,-0.026212,-0.044330,sell
2011-05-02,1,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.000515,-0.00814348,-0.0039564,-0.026809,-0.018361,sell
2011-05-03,1,1,2,0,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.040226,-0.04600797,-0.0345036,-0.045485,-0.042951,sell
2011-05-04,0,2,1,0,2,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.035939,-0.01554476,-0.0148913,-0.028888,-0.014533,sell
2011-05-05,1,0,1,0,1,5,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.030104,-0.04546393,-0.0405104,-0.047930,-0.036353,sell
2011-05-06,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.030346, 0.03314301, 0.0409291, 0.031244, 0.042502,buy
2011-05-07,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.017331,-0.01673802,-0.0223584,-0.018855,-0.017331,sell
2011-05-08,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009828, 0.01544234, 0.0287870, 0.005112, 0.015442,buy
2011-05-09,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.019393, 0.00030530,-0.0193929,-0.021853,-0.041304,sell
2011-05-10,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018948, 0.02776296,-0.0165661, 0.022093, 0.019598,buy
2011-05-11,5,2,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.044487, 0.04575584,-0.0014833, 0.043946, 0.042160,buy
2011-05-12,1,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.033016, 0.02434689, 0.0314105, 0.032347, 0.032347,buy
2011-05-13,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000302, 0.00307390, 0.0102206, 0.010352, 0.002385,buy
2011-05-14,0,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.038022,-0.03802212,-0.0372561,-0.037449,-0.038022,sell
2011-05-15,1,2,2,4,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.001631,-0.00379270,-0.0018337,-0.021233,-0.010885,sell
2011-05-16,0,2,1,1,2,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.004098, 0.00365046, 0.0036708, 0.004078, 0.004098,buy
2011-05-17,1,2,4,1,3,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.014558,-0.01225219,-0.0145579, 0.024473,-0.009660,sell
2011-05-18,1,4,3,0,4,0,3,0,0,1,1,0,0,0,1,1,1,1,2,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.042113,-0.00510646, 0.0269538, 0.032742, 0.032742,buy
2011-05-19,2,4,1,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.027137, 0.01464344, 0.0289305, 0.027876, 0.023594,buy
2011-05-20,5,1,0,0,2,1,1,3,0,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.006314,-0.01632355,-0.0007474,-0.018344,-0.019363,sell
2011-05-21,2,1,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.037005,-0.02979867,-0.0351845,-0.035114,-0.031052,sell
2011-05-22,4,0,1,0,2,0,1,5,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.003315,-0.03025901,-0.0204739,-0.005437,-0.015586,sell
2011-05-23,2,0,2,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.028300, 0.03179303, 0.0248777, 0.028358, 0.032593,buy
2011-05-24,0,1,2,0,1,1,3,2,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.016547,-0.00088834, 0.0167488,-0.034396, 0.016547,buy
2011-05-25,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.041493, 0.04331861, 0.0465879, 0.044219, 0.040405,buy
2011-05-26,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.050714, 0.04568235, 0.0460706, 0.041076,-0.009733,buy
2011-05-27,0,0,1,1,3,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.003122,-0.03489048,-0.0154041,-0.016887, 0.020167,sell
2011-05-28,0,1,1,1,3,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003930,-0.00946021,-0.0045081,-0.012045,-0.009765,sell
2011-05-29,1,1,1,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.022065,-0.01121864, 0.0058101,-0.002037, 0.009727,buy
2011-05-30,2,2,2,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.026711,-0.01034135, 0.0089930, 0.024857, 0.022531,buy
2011-05-31,1,3,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006809,-0.00264272,-0.0135215,-0.002371,-0.002371,sell
2011-06-01,2,2,1,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.026933,-0.02226778,-0.0291399,-0.004648,-0.029388,sell
2011-06-02,1,1,0,0,3,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.037890, 0.01020861, 0.0134237,-0.002247, 0.012607,buy
2011-06-03,2,1,0,1,2,3,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.017874,-0.02762518,-0.0137148,-0.006770,-0.016029,sell
2011-06-04,0,3,0,1,1,3,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.070193,-0.03473930,-0.0222918, 0.004398,-0.033863,sell
2011-06-05,1,1,2,0,0,2,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.024287, 0.00397305, 0.0058838, 0.006372, 0.060307,buy
2011-06-06,2,2,2,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.009527, 0.05553231, 0.0405777, 0.041662, 0.021990,buy
2011-06-07,2,3,1,1,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.029092,-0.03067577,-0.0119558,-0.040656,-0.030972,sell
2011-06-08,3,1,1,1,2,1,0,3,0,0,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.013394,-0.00830188,-0.0181155, 0.002552,-0.018795,sell
2011-06-09,2,1,2,0,1,2,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.000349, 0.01665034, 0.0327922,-0.002565,-0.020383,buy
2011-06-10,1,2,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002535,-0.00085091, 0.0421446,-0.031752, 0.037116,buy
2011-06-11,3,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.024476,-0.01804121, 0.0032448,-0.012572,-0.026426,sell
2011-06-12,1,2,2,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.015077,-0.01380896, 0.0349079, 0.019294,-0.013809,sell
2011-06-13,0,1,3,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002128,-0.02666513, 0.0105855, 0.001779, 0.013892,buy
2011-06-14,1,0,2,1,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.010879,-0.00193673, 0.0177467, 0.021151, 0.016167,buy
2011-06-15,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.027712,-0.01701512,-0.0172876,-0.008709,-0.005955,sell
2011-06-16,3,0,3,1,2,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.000388,-0.03551407,-0.0394644,-0.042106,-0.030596,sell
2011-06-17,2,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006236,-0.00084271, 0.0119874, 0.003273, 0.006236,buy
2011-06-18,3,1,2,1,3,0,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.034655,-0.03484111,-0.0243201,-0.046002,-0.028197,sell
2011-06-19,3,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.044263,-0.06224532,-0.0395577,-0.066395,-0.061387,sell
2011-06-20,2,2,0,1,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.059477,-0.02668442, 0.0655439,-0.025056, 0.052266,sell
2011-06-21,2,0,1,0,2,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025464, 0.08297901, 0.0249921, 0.021329, 0.038423,buy
2011-06-22,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.028943, 0.03034978, 0.0213746, 0.033729, 0.037501,buy
2011-06-23,1,1,0,0,3,1,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.055535,-0.02111176,-0.0571273,-0.057876,-0.057406,sell
2011-06-24,1,1,0,1,2,4,2,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.027153,-0.01530664,-0.0015252, 0.002580,-0.024121,sell
2011-06-25,0,1,0,0,2,3,3,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.033009, 0.02362763, 0.0163688, 0.001271, 0.009849,buy
2011-06-26,1,0,1,1,4,3,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.014902, 0.01185708, 0.0062849,-0.011577, 0.018419,buy
2011-06-27,0,2,0,1,3,4,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.035619,-0.00854059,-0.0269601,-0.008251,-0.036164,sell
2011-06-28,0,1,1,1,4,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.013010, 0.00684691, 0.0023710,-0.007224,-0.007747,sell
2011-06-29,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014258,-0.01951766,-0.0159978,-0.009267, 0.004026,sell
2011-06-30,1,0,0,1,3,1,1,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.024754, 0.03309157, 0.0259688, 0.032907, 0.032433,buy
2011-07-01,0,1,1,1,3,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025638,-0.02384843,-0.0226273,-0.023848,-0.025638,sell
2011-07-02,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006454,-0.00111636, 0.0005004,-0.006344,-0.002844,buy
2011-07-03,3,0,3,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.037300, 0.05801432, 0.0555275, 0.063729, 0.056025,buy
2011-07-04,2,2,1,1,0,3,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.042858, 0.00689122, 0.0088056,-0.019537, 0.006891,sell
2011-07-05,4,0,2,1,2,1,2,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.027735, 0.00759369, 0.0126758,-0.007177, 0.029130,buy
2011-07-06,2,2,1,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.031566, 0.02895656, 0.0273799, 0.024766, 0.035894,buy
2011-07-07,1,1,3,2,0,0,3,4,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.019660, 0.02467108, 0.0452497, 0.019660, 0.015837,buy
2011-07-08,1,2,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.002006,-0.01305159,-0.0055733,-0.011143,-0.013739,sell
2011-07-09,2,2,1,2,1,0,4,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.016193,-0.01935268,-0.0158405, 0.030194,-0.035530,sell
2011-07-10,1,3,1,1,1,1,3,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.005208, 0.03966976, 0.0001556,-0.020692, 0.012118,buy
2011-07-11,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001054,-0.01652621, 0.0076529,-0.004929,-0.072351,sell
2011-07-12,1,1,3,1,0,0,2,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023757, 0.02911109, 0.0190255, 0.004763, 0.024976,buy
2011-07-13,1,2,1,0,0,0,2,2,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019190, 0.01811466, 0.0175268, 0.047643, 0.051364,buy
2011-07-14,1,1,2,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023480, 0.01411965,-0.0165211,-0.016501, 0.011457,sell
2011-07-15,0,4,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.012192, 0.01029707, 0.0104202, 0.010902, 0.010420,buy
2011-07-16,1,4,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011069, 0.00222452, 0.0008547,-0.015378, 0.005979,sell
2011-07-17,1,4,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.040036, 0.02566973, 0.0477992, 0.033116, 0.034048,buy
2011-07-18,0,5,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.032256, 0.03180186, 0.0316450, 0.006329, 0.031721,buy
2011-07-19,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010497, 0.00862185, 0.0123667, 0.016297,-0.008443,buy
2011-07-20,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.079008, 0.07900797, 0.0035353, 0.072898, 0.062639,buy
2011-07-21,0,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.025972,-0.00973846, 0.0277878,-0.008506, 0.027702,buy
2011-07-22,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008589,-0.01185083, 0.0039255, 0.004755,-0.007530,sell
2011-07-23,2,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.015397,-0.00436294, 0.0333044,-0.002402, 0.015397,buy
2011-07-24,0,1,2,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.055848, 0.01466450, 0.0200966,-0.007631, 0.014850,buy
2011-07-25,1,2,1,1,3,1,3,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.027589, 0.01246707, 0.0139764, 0.009444, 0.011969,buy
