Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0053041, 0.0014880, 0.0039616, 0.0004563, 0.0055379,buy
2012-07-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0011443,-0.0027052, 0.0029718,-0.0085827, 0.0070289,buy
2012-07-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0011443,-0.0027052, 0.0029718,-0.0085827, 0.0070289,buy
2012-07-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0095354,-0.0070836,-0.0049202,-0.0065511,-0.0078009,sell
2012-07-26,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0024651, 0.0035256, 0.0028706, 0.0032074, 0.0014249,buy
2012-07-27,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0027443, 0.0014933, 0.0040441, 0.0007899, 0.0023531,buy
2012-07-28,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0012632, 0.0000929, 0.0075972, 0.0012212,-0.0013460,sell
2012-07-29,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0031181, 0.0071231,-0.0009644,-0.0006708, 0.0002536,sell
2012-07-30,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2012-07-31,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2012-08-01,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2012-08-02,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2012-08-03,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0005235, 0.0095291,-0.0046060,-0.0046060,-0.0020821,sell
2012-08-04,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0036282, 0.0003090, 0.0014270,-0.0017550,-0.0002750,sell
2012-08-05,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0015777,-0.0005136, 0.0005709,-0.0010940, 0.0012207,sell
2012-08-06,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0011209, 0.0032764, 0.0043978, 0.0013984, 0.0045147,buy
2012-08-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017577, 0.0023507, 0.0030851, 0.0014617, 0.0032732,buy
2012-08-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0060396,-0.0002103, 0.0018241, 0.0036906, 0.0062064,buy
2012-08-09,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0017577, 0.0023507, 0.0030851, 0.0014617, 0.0032732,buy
2012-08-10,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0007643, 0.0009177, 0.0015245, 0.0012149, 0.0015055,buy
2012-08-11,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,1, 0.0107735, 0.0089931, 0.0101492, 0.0090748, 0.0088926,buy
2012-08-12,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.0141745, 0.0131623, 0.0108717, 0.0129009, 0.0130153,buy
2012-08-13,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1, 0.0128746, 0.0090587, 0.0083726, 0.0101172, 0.0087668,buy
2012-08-14,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0095858, 0.0076289, 0.0074693, 0.0082083, 0.0077827,buy
2012-08-15,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0048786, 0.0026697, 0.0020779, 0.0037418, 0.0026697,buy
2012-08-16,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0034873, 0.0034755, 0.0010619, 0.0037034, 0.0052015,buy
2012-08-17,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.0043780, 0.0036196,-0.0030564, 0.0061557, 0.0074514,buy
2012-08-18,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.0044667, 0.0035760,-0.0032650, 0.0066270, 0.0074329,buy
2012-08-19,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.0045183, 0.0047594,-0.0016500, 0.0101210, 0.0119539,buy
2012-08-20,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0, 0.0100959, 0.0092046, 0.0110872, 0.0061560, 0.0109609,buy
2012-08-21,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0036297, 0.0026545, 0.0055222, 0.0050908, 0.0052346,buy
2012-08-22,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0036297, 0.0026545, 0.0055222, 0.0050908, 0.0052346,buy
2012-08-23,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0039614, 0.0026306, 0.0024291, 0.0029385, 0.0029826,buy
2012-08-24,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0039614, 0.0026306, 0.0024291, 0.0029385, 0.0029826,buy
2012-08-25,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.0012247, 0.0037661, 0.0049146, 0.0049339, 0.0056827,buy
2012-08-26,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,0,2,0,0, 0.0013029, 0.0082089, 0.0093723, 0.0084444, 0.0091821,buy
2012-08-27,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0,-0.0025521, 0.0070611, 0.0078515, 0.0079776, 0.0084564,buy
2012-08-28,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.0023411, 0.0029681, 0.0026523, 0.0000260, 0.0019207,buy
2012-08-29,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.0016388,-0.0060579,-0.0050949,-0.0052088,-0.0007777,sell
2012-08-30,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0065379,-0.0019272,-0.0023679,-0.0065379,-0.0050976,sell
2012-08-31,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0065379,-0.0019272,-0.0023679,-0.0065379,-0.0050976,sell
2012-09-01,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.0065379,-0.0019272,-0.0023679,-0.0065379,-0.0050976,sell
2012-09-02,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.0087363,-0.0060864,-0.0058212,-0.0083033,-0.0095452,sell
2012-09-03,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,-0.0093477,-0.0096884,-0.0066786,-0.0075180,-0.0099623,sell
2012-09-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0039543, 0.0018133, 0.0014584, 0.0021824, 0.0007592,buy
2012-09-05,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0039543, 0.0018133, 0.0014584, 0.0021824, 0.0007592,buy
2012-09-06,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.0039543, 0.0018133, 0.0014584, 0.0021824, 0.0007592,buy
2012-09-07,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0, 0.0072745, 0.0031257, 0.0061000, 0.0068790, 0.0074685,buy
2012-09-08,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0, 0.0008078,-0.0008178, 0.0030536,-0.0029258, 0.0011342,buy
2012-09-09,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,-0.0028114,-0.0055618,-0.0000199,-0.0015655,-0.0019331,sell
2012-09-10,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,-0.0018260,-0.0046746, 0.0008177,-0.0016988,-0.0027043,sell
2012-09-11,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0017008,-0.0050100, 0.0022838,-0.0022269,-0.0021829,sell
2012-09-12,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0148047, 0.0053434, 0.0078590, 0.0094342, 0.0140972,buy
2012-09-13,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0148047, 0.0053434, 0.0078590, 0.0094342, 0.0140972,buy
2012-09-14,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0148047, 0.0053434, 0.0078590, 0.0094342, 0.0140972,buy
2012-09-15,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0148047, 0.0053434, 0.0078590, 0.0094342, 0.0140972,buy
2012-09-16,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0110754, 0.0034978, 0.0084395, 0.0097534, 0.0150391,buy
2012-09-17,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0034468, 0.0008267, 0.0024757, 0.0037555, 0.0031710,buy
2012-09-18,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0031087, 0.0008476, 0.0032139, 0.0042340, 0.0029774,buy
2012-09-19,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0006251, 0.0000194, 0.0003154, 0.0032888, 0.0005643,buy
2012-09-20,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0006251, 0.0000194, 0.0003154, 0.0032888, 0.0005643,buy
2012-09-21,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0020168, 0.0008687, 0.0008651, 0.0019742, 0.0020486,buy
2012-09-22,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,-0.0068726,-0.0058225,-0.0005543,-0.0038506,-0.0081518,sell
2012-09-23,0,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0,-0.0067624,-0.0061494,-0.0005543,-0.0038506,-0.0074683,sell
2012-09-24,0,1,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,2,0,0,-0.0087894,-0.0091069,-0.0027633,-0.0041369,-0.0088245,sell
2012-09-25,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0087204,-0.0087392,-0.0077479,-0.0093650,-0.0108048,sell
2012-09-26,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0028709,-0.0066930,-0.0069717,-0.0067404,-0.0100564,sell
2012-09-27,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0028709,-0.0066930,-0.0069717,-0.0067404,-0.0100564,sell
2012-09-28,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0,-0.0027364,-0.0028831,-0.0067529,-0.0076920,-0.0048200,sell
2012-09-29,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,2,0,0,-0.0027364,-0.0027229,-0.0068949,-0.0075603,-0.0045878,sell
2012-09-30,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1,-0.0045443,-0.0054960,-0.0072170,-0.0071951,-0.0009654,sell
2012-10-01,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1,-0.0056428,-0.0060503,-0.0059243,-0.0066530,-0.0010165,sell
2012-10-02,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.0026309, 0.0024511,-0.0025561,-0.0020886, 0.0040180,buy
2012-10-03,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.0026309, 0.0024511,-0.0025561,-0.0020886, 0.0040180,buy
2012-10-04,0,0,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.0000560,-0.0005073,-0.0024252,-0.0012180,-0.0018867,sell
2012-10-05,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1, 0.0020769,-0.0057940,-0.0075895,-0.0050820, 0.0005078,sell
2012-10-06,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0127015,-0.0120979,-0.0116447,-0.0120670,-0.0090764,sell
2012-10-07,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0125509,-0.0127485,-0.0109156,-0.0101713,-0.0107873,sell
2012-10-08,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0130906,-0.0131341,-0.0110200,-0.0130988,-0.0128242,sell
2012-10-09,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0130906,-0.0131341,-0.0110200,-0.0130988,-0.0128242,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0095486,-0.0057774,-0.0049679,-0.0033368,-0.0018706,sell
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0095486,-0.0057774,-0.0049679,-0.0033368,-0.0018706,sell
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097543,-0.0064082,-0.0060255,-0.0064082,-0.0042689,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021328, 0.0079780, 0.0032820,-0.0005184, 0.0040262,buy
2012-10-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021328, 0.0079780, 0.0032820,-0.0005184, 0.0040262,buy
2012-10-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0021328, 0.0079780, 0.0032820,-0.0005184, 0.0040262,buy
2012-10-16,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0061941, 0.0074814, 0.0047081,-0.0031511, 0.0064832,buy
2012-10-17,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0061941, 0.0074814, 0.0047081,-0.0031511, 0.0064832,buy
2012-10-18,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0061941, 0.0074814, 0.0047081,-0.0031511, 0.0064832,buy
2012-10-19,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0090833,-0.0037102,-0.0058402,-0.0081722,-0.0006085,sell
2012-10-20,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0004921,-0.0039875,-0.0006151,-0.0060047,-0.0006364,sell
2012-10-21,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009643,-0.0028695,-0.0016037,-0.0055988,-0.0010493,sell
2012-10-22,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0009643,-0.0028695,-0.0016037,-0.0055988,-0.0010493,sell
2012-10-23,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0032951,-0.0004862,-0.0008907,-0.0005521,-0.0016671,sell
2012-10-24,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,-0.0043661,-0.0051509,-0.0048146,-0.0058744,-0.0051509,sell
2012-10-25,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0055123,-0.0075611,-0.0067327,-0.0069061,-0.0069799,sell
2012-10-26,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.0068340,-0.0089643,-0.0065669,-0.0065761,-0.0082172,sell
2012-10-27,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0,-0.0063095,-0.0080576,-0.0056838,-0.0062691,-0.0075060,sell
2012-10-28,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.0055679,-0.0027308,-0.0079460,-0.0083407,-0.0079072,sell
2012-10-29,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0040655,-0.0083443,-0.0075091,-0.0042920, 0.0015027,sell
2012-10-30,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0010260,-0.0058624,-0.0082694,-0.0003256, 0.0095702,sell
2012-10-31,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.0006168, 0.0005511,-0.0047909, 0.0010876, 0.0099805,buy
2012-11-01,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0005168,-0.0050584,-0.0083301, 0.0037587, 0.0101686,buy
2012-11-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0056285,-0.0059265,-0.0062387, 0.0000740, 0.0068006,sell
2012-11-03,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0087391,-0.0082935,-0.0090548,-0.0028678, 0.0008833,sell
2012-11-04,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.0016053, 0.0005236, 0.0020056, 0.0017152, 0.0055962,buy
2012-11-05,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.0000372,-0.0010766, 0.0005999, 0.0016762, 0.0028639,buy
2012-11-06,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0104231,-0.0069539,-0.0207714,-0.0173666,-0.0174128,sell
2012-11-07,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0104231,-0.0069539,-0.0207714,-0.0173666,-0.0174128,sell
2012-11-08,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0110780,-0.0116896,-0.0155702,-0.0106440,-0.0163222,sell
2012-11-09,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0110780,-0.0116896,-0.0155702,-0.0106440,-0.0163222,sell
2012-11-10,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.0035990,-0.0030309,-0.0044019,-0.0041313,-0.0073381,sell
2012-11-11,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0082711,-0.0034341,-0.0049559,-0.0052920,-0.0032295,sell
2012-11-12,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0082711,-0.0034341,-0.0049559,-0.0052920,-0.0032295,sell
2012-11-13,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0082711,-0.0034341,-0.0049559,-0.0052920,-0.0032295,sell
2012-11-14,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0019739, 0.0019739,-0.0074546, 0.0021414, 0.0028181,buy
2012-11-15,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,-0.0054766,-0.0040714,-0.0120058,-0.0063549,-0.0053094,sell
2012-11-16,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.0118032,-0.0121230,-0.0126025,-0.0103382,-0.0116740,sell
2012-11-17,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0129985,-0.0107358,-0.0101442,-0.0100613,-0.0148994,sell
2012-11-18,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.0124641,-0.0089108,-0.0073332,-0.0068970,-0.0112796,sell
2012-11-19,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0, 0.0039951, 0.0043266, 0.0111651, 0.0109845, 0.0112870,buy
2012-11-20,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.0019638, 0.0019740, 0.0056747, 0.0092653, 0.0092955,buy
2012-11-21,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.0006527, 0.0020253, 0.0070480, 0.0045483, 0.0054386,buy
2012-11-22,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0046019, 0.0040596, 0.0038259, 0.0047721, 0.0040114,buy
2012-11-23,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0051895, 0.0084715, 0.0062153, 0.0040146, 0.0038287,buy
2012-11-24,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0051895, 0.0084715, 0.0062153, 0.0040146, 0.0038287,buy
2012-11-25,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0, 0.0052880, 0.0096877, 0.0093021, 0.0044004, 0.0043641,buy
2012-11-26,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.0021154, 0.0133773, 0.0104177, 0.0017640, 0.0016280,buy
2012-11-27,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.0018295, 0.0099696, 0.0066869, 0.0020488, 0.0017029,buy
2012-11-28,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0,-0.0000311, 0.0106932, 0.0010470, 0.0001881,-0.0001029,buy
2012-11-29,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0, 0.0041406, 0.0096184,-0.0007660, 0.0050283, 0.0040127,buy
2012-11-30,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.0025589, 0.0040471, 0.0016845, 0.0034815, 0.0024619,buy
2012-12-01,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.0004005,-0.0022781,-0.0017688,-0.0008110,-0.0036533,sell
2012-12-02,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0017792,-0.0085736, 0.0009815,-0.0025030,-0.0086082,sell
2012-12-03,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0006535,-0.0046708, 0.0093456, 0.0035915, 0.0006841,buy
2012-12-04,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.0072915,-0.0056140, 0.0051644,-0.0042835,-0.0067317,sell
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0026146, 0.0029047, 0.0065045, 0.0028259,-0.0003479,buy
2012-12-06,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.0095397,-0.0090711,-0.0052910,-0.0094204,-0.0111508,sell
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0015946, 0.0030129, 0.0046256, 0.0028259, 0.0008154,buy
2012-12-08,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0020534, 0.0045210, 0.0056878, 0.0045915, 0.0019701,buy
2012-12-09,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0033632,-0.0024378,-0.0030287,-0.0024378,-0.0020362,sell
2012-12-10,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0042482,-0.0042419,-0.0041164,-0.0038213,-0.0040747,sell
2012-12-11,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0047900, 0.0046792, 0.0046792, 0.0054522, 0.0055818,buy
2012-12-12,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0026092, 0.0001541, 0.0001961, 0.0028211, 0.0001541,buy
2012-12-13,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0042514,-0.0040113,-0.0055896, 0.0045457,-0.0071004,sell
2012-12-14,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0042514,-0.0040113,-0.0055896, 0.0045457,-0.0071004,sell
2012-12-15,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049758, 0.0018881,-0.0005562, 0.0063770,-0.0002781,buy
2012-12-16,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0085351, 0.0052538,-0.0019161, 0.0080486, 0.0077191,buy
2012-12-17,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0085351, 0.0052538,-0.0019161, 0.0080486, 0.0077191,buy
2012-12-18,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0148095, 0.0146612, 0.0022900, 0.0148095, 0.0165428,buy
2012-12-19,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0107510, 0.0102080, 0.0046523, 0.0100777, 0.0100777,buy
2012-12-20,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,-0.0046845,-0.0103643,-0.0059120,-0.0103643,-0.0077329,sell
2012-12-21,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0033245,-0.0115813,-0.0087598,-0.0115813,-0.0115813,sell
2012-12-22,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.0027431,-0.0117306,-0.0095821,-0.0117306,-0.0118392,sell
2012-12-23,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0054783,-0.0111705,-0.0101819,-0.0111705,-0.0112791,sell
2012-12-24,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.0000565,-0.0092586, 0.0049934,-0.0035622, 0.0017804,sell
2012-12-25,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2, 0.0007639,-0.0053531, 0.0080821,-0.0019859, 0.0025102,buy
2012-12-26,1,0,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.0025948,-0.0058588, 0.0041704,-0.0038225,-0.0016063,sell
2012-12-27,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0084582,-0.0068466,-0.0033128,-0.0068483,-0.0047843,sell
2012-12-28,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0084582,-0.0068466,-0.0033128,-0.0068483,-0.0047843,sell
2012-12-29,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0084582,-0.0068466,-0.0033128,-0.0068483,-0.0047843,sell
2012-12-30,1,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0059883, 0.0048344, 0.0055201, 0.0067007, 0.0062210,buy
2012-12-31,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.0087315, 0.0104635, 0.0085731, 0.0086232, 0.0111634,buy
