Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,0,0,0,0,0,0,0,1,2,0,0,0,2.95,0.68,0,1.76,0,-0.00104739,-0.005008959,-0.00104739,-0.0010474,-0.0023781,sell
2012-04-09,0,0,0,0,0,0,0,1,3,0,0.37,0,1.27,0.32,0,3,0, 0.03138922, 0.032137519, 0.03195521, 0.0376880, 0.0381214,buy
2012-04-10,0,0,0,0,0,0,0,1,2,0,0.77,0,0.56,0,0,2.42,0,-0.00413476, 0.002254530,-0.00008361, 0.0024793, 0.0000788,sell
2012-04-11,0,0,0,1,0,0,0,1,2,0,1.54,0,0.25,0,0.41,1.2,0,-0.00278096,-0.002047637, 0.00220594,-0.0045678,-0.0083028,sell
2012-04-12,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0.85,0.59,0, 0.01429051, 0.019824508, 0.01864703, 0.0192362, 0.0195037,buy
2012-04-13,0,0,0,1,0,0,0,1,1,0,2.84,0,0,0,1.76,0.3,0, 0.03708709, 0.038374082, 0.03731577, 0.0418457,-0.0016784,buy
2012-04-14,0,0,0,1,0,0,0,0,1,0,1.43,0,0,0,3,0,0,-0.01650422,-0.015948107,-0.01792586,-0.0161150,-0.0167121,sell
2012-04-15,0,0,0,1,0,0,1,0,1,0,0.74,0.31,0,0,2.44,0,0,-0.00991481,-0.013625163,-0.00683219,-0.0095749,-0.0066082,sell
2012-04-16,0,0,0,1,0,2,1,0,1,0.24,0.38,0.55,0,0.32,1.21,0,0, 0.01045481,-0.001268912,-0.00176383,-0.0026264,-0.0143920,sell
2012-04-17,0,0,0,2,0,2,1,0,0,0.38,0,1.01,0.24,0.71,0.6,0,0,-0.00569154,-0.008193466,-0.00569154,-0.0140223,-0.0064392,sell
2012-04-18,0,0,0,2,0,2,1,0,0,0.63,0,1.97,0.55,1.67,0.31,0,0,-0.00286178,-0.002534491,-0.00286178,-0.0024845,-0.0022976,sell
2012-04-19,1,0,0,1,0,2,1,0,0,1.1,0,2.97,1.29,3,0,0.2,0, 0.00788181, 0.019250971, 0.01925097, 0.0134158, 0.0060542,buy
2012-04-20,1,0,0,1,0,2,1,0,0,1.97,0,2.22,2.97,2.14,0,0.49,0, 0.06812291, 0.064196090, 0.05912217, 0.0672845, 0.0640468,buy
2012-04-21,1,0,0,1,0,2,1,0,0,3,0,1.05,2.79,0.85,0,1.25,0,-0.00404452,-0.017532644,-0.01517607,-0.0170624,-0.0173423,sell
2012-04-22,1,0,0,1,0,4,1,0,0,2.36,0.37,0.75,1.13,0.32,0,2.95,0, 0.04153097, 0.037544853, 0.03864292, 0.0088348, 0.0376656,buy
2012-04-23,1,0,0,1,0,3,1,0,1,1.22,1.03,0.6,0.44,0,0.47,2.6,0, 0.03704817, 0.031761941, 0.03523755, 0.0156775, 0.0473922,buy
2012-04-24,1,0,0,0,0,3,0,0,1,0.6,2.97,0.56,0,0,1.42,0.94,0, 0.01415381, 0.015409004, 0.00935865, 0.0093587, 0.0093587,buy
2012-04-25,1,0,0,0,0,3,0,0,1,0.29,2.89,0.77,0,0,3,0.33,0,-0.01487453,-0.032114705,-0.01316641,-0.0148745,-0.0227324,sell
2012-04-26,1,0,0,0,0,2,0,0,1,0,0.98,1.07,0,0,1.94,0.11,0,-0.01909917,-0.019065212,-0.01772869,-0.0185292,-0.0185292,sell
2012-04-27,0,0,0,0,0,2,0,0,1,0,0.31,1.43,0,0,0.6,0,0, 0.00641366, 0.003272765, 0.00302926, 0.0010027,-0.0000870,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,-0.01150307,-0.016247352,-0.01137660,-0.0076411,-0.0056612,sell
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,2.42,0,0.34,0,0,0, 0.00674395, 0.011577458, 0.00869493, 0.0013223, 0.0077983,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,0,1.23,0,0,0, 0.01250494, 0.055467603, 0.02262253, 0.0091944, 0.0179717,buy
2012-05-01,0,0,1,0,0,2,1,1,0,0,0,3.34,0.42,2.95,0,0,0.35, 0.01079671, 0.013718325, 0.01506200, 0.0152001, 0.0178308,buy
2012-05-02,0,0,1,0,0,2,1,1,0,0,0,3.75,1.37,1.89,0,0,0.92,-0.00966700, 0.005183934, 0.03417484, 0.0108213, 0.0106699,buy
2012-05-03,0,0,1,0,0,2,2,1,0,0,0.28,4.94,2.97,0.5,0,0,2.53,-0.02106227,-0.017526765,-0.01022899,-0.0109134,-0.0215785,sell
2012-05-04,0,0,1,0,0,2,1,1,0,0,1.08,3.6,1.9,0,0,0,3,-0.02564352,-0.026242858,-0.01648391,-0.0169160,-0.0262429,sell
2012-05-05,0,0,1,0,0,2,1,1,0,0,2.92,2.06,0.57,0,0,0,1.18, 0.02768263, 0.010271804, 0.01217294, 0.0264122, 0.0584745,buy
2012-05-06,0,0,0,0,0,1,1,1,0,0,1.94,1.33,0,0,0,0,0.39, 0.08177530, 0.072085740, 0.08381522, 0.0722596, 0.0726866,buy
2012-05-07,0,0,0,0,0,1,1,0,0,0,0.46,1.23,0,0,0,0,0, 0.00090923, 0.015080819, 0.00855089, 0.0116819, 0.0166442,buy
2012-05-08,0,0,0,0,0,1,0,0,0,0,0,1.18,0,0,0,0,0,-0.03621506,-0.018323903,-0.03649803,-0.0242212,-0.0208088,sell
2012-05-09,0,0,0,0,0,1,0,1,0,0,0,1.17,0,0.67,0,0,0,-0.01043307,-0.010433067, 0.01540511, 0.0037688, 0.0100697,buy
2012-05-10,0,0,0,0,0,1,0,1,0,0,0,1.21,0,3,0,0,0, 0.00475147, 0.005918252, 0.00591825, 0.0317778, 0.0268208,buy
2012-05-11,0,0,0,0,0,2,0,1,0,0,0,1.3,0,2.62,0,0.42,0, 0.02567118, 0.047009764, 0.04287667, 0.0470098, 0.0424155,buy
2012-05-12,0,2,0,0,0,2,1,2,0,0,0.29,1.44,0.83,0.53,0.29,2.1,0.44, 0.07525231, 0.087467379, 0.07681430, 0.0684303, 0.0535935,buy
2012-05-13,0,2,0,0,0,2,1,1,0,0,1.48,1.65,2.97,0,1.56,2.92,2.14, 0.05962246, 0.069664560, 0.06191879, 0.0669649, 0.0638798,buy
2012-05-14,1,2,0,0,0,2,1,1,0,0.11,2.97,1.97,2.51,0,2.97,0.79,2.97,-0.00319415,-0.009329496,-0.00946524,-0.0120105,-0.0113200,sell
2012-05-15,1,2,0,0,0,1,1,1,0,0.44,1.07,2.42,0.6,0,0.97,0,0.75, 0.00053203, 0.006324668, 0.02188722,-0.0111220, 0.0111151,buy
2012-05-16,1,0,0,0,0,1,0,0,0,1.76,0,3,0,0,0,0,0,-0.01303747,-0.007773866,-0.00625634,-0.0045104,-0.0073552,sell
2012-05-17,1,0,0,0,0,1,0,0,0,2.97,0,2.89,0,0,0,0,0,-0.00534687, 0.002094217,-0.01814700, 0.0039353,-0.0142120,sell
2012-05-18,1,0,0,0,0,1,0,0,0,1.16,0,2.2,0,0,0,0,0,-0.00618800,-0.011707745,-0.00618800,-0.0061880,-0.0099703,sell
2012-05-19,1,0,0,0,0,1,1,0,0,0.28,0,1.59,0,0,0,0.52,0, 0.00076170, 0.000399953, 0.00076170, 0.0056804, 0.0040803,buy
2012-05-20,1,0,1,0,0,2,1,0,0,0,0,1.49,0,0,0.68,3,1.33,-0.01759767,-0.020282372, 0.02588648, 0.0023172,-0.0007507,sell
2012-05-21,1,0,1,0,0,2,1,0,0,0,0,2.61,0,0,2.95,2.6,2.89,-0.02386213,-0.025702547,-0.00291756,-0.0033401,-0.0257025,sell
2012-05-22,1,0,1,0,0,2,1,0,0,0,0,3.5,0,0,1.82,0.41,0.77,-0.00927524,-0.000448316, 0.00678488,-0.0044074, 0.0064788,sell
2012-05-23,1,0,1,0,0,1,0,0,0,0,0,1.16,0,0,0.27,0,0,-0.02794956,-0.053425492,-0.03314507,-0.0475595,-0.0493870,sell
2012-05-24,1,0,0,0,0,0,0,0,1,0,0,0.15,0,0.48,0,0,0, 0.02498739, 0.000673881, 0.00504900, 0.0050268, 0.0081243,buy
2012-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,2.89,0,0,0,-0.02260147,-0.022601469,-0.01519103,-0.0217726,-0.0180845,sell
2012-05-26,0,0,0,0,0,1,0,1,1,0.33,0,0,0,2.49,0,0.41,0, 0.00829984, 0.035269483, 0.01253356, 0.0082998, 0.0377111,buy
2012-05-27,0,0,0,1,0,1,0,1,2,0.71,0.5,0,0,0.35,0.86,2.84,0, 0.00495939, 0.005851639, 0.00657598, 0.0058516, 0.0150532,buy
2012-05-28,0,0,0,1,0,1,0,1,1,1.58,3,0,0,0,3,2.92,0,-0.00369166, 0.020742811,-0.00369166, 0.0182960, 0.0219471,buy
2012-05-29,0,0,0,1,0,1,0,1,2,2.97,2.36,0,0.56,0,1.32,0.42,0, 0.00161727, 0.002019189,-0.00604846,-0.0042033,-0.0036475,sell
2012-05-30,0,0,0,0,0,1,0,0,2,2.44,0.33,0,2.74,0,0,0,0, 0.00418475, 0.015108797, 0.00388826, 0.0017678, 0.0015192,buy
2012-05-31,1,0,0,0,0,1,0,0,1,1.06,0,0,2.95,0,0,0,0.33, 0.01781857, 0.018800467, 0.01858067, 0.0179486, 0.0230453,buy
2012-06-01,1,0,0,0,0,2,0,0,1,0.7,0,0,0.63,0,0,0,2.87, 0.00932588, 0.010768522, 0.01575082, 0.0143028, 0.0171854,buy
2012-06-02,1,0,0,0,0,1,0,0,1,1.17,0,0,0.45,0,0,0,2.1, 0.02330497, 0.017660800, 0.02219741, 0.0230236, 0.0217383,buy
2012-06-03,1,0,0,0,0,1,0,0,1,2.97,0,0,1.12,0,0,0,0.18,-0.00081944,-0.000819439,-0.00081944, 0.0089569, 0.0089569,buy
2012-06-04,0,0,0,0,0,1,0,0,1,1.56,0,0,2.84,0,0,0,0, 0.01868146, 0.019384358, 0.01889631, 0.0079972, 0.0182591,buy
2012-06-05,0,0,0,0,0,2,0,0,1,0.35,0,0.65,2.95,0,0,0,0, 0.04508004, 0.046626999, 0.04483783, 0.0448913, 0.0466662,buy
2012-06-06,0,0,0,0,0,1,0,0,1,0,0,3,1.2,0,0,0,0, 0.00887497, 0.015576553, 0.01315797, 0.0036502, 0.0131580,buy
2012-06-07,0,1,0,0,0,1,0,0,1,0,0,2.65,0.47,0.43,0,0,0,-0.00432207, 0.004389255,-0.00278918,-0.0073747,-0.0027892,sell
2012-06-08,0,1,0,0,0,1,0,0,0,0,0,0.55,0,2.44,0,0,0, 0.00715089, 0.020345957, 0.01761118, 0.0380907, 0.0263239,buy
2012-06-09,0,1,0,0,1,0,0,0,0,0,0,0,0,2.97,0.09,0,0, 0.01403485, 0.017706581, 0.00411644, 0.0088622, 0.0126388,buy
2012-06-10,0,1,0,0,1,0,0,0,2,0,0.21,0,0,0.62,0.5,0.85,0, 0.00289166, 0.005780056,-0.00497738, 0.0016510,-0.0075834,sell
2012-06-11,0,1,0,0,1,0,1,0,2,0.61,1.37,0,0,0,2.6,2.95,0, 0.02265207, 0.013200667, 0.02498754, 0.0215894, 0.0277943,buy
2012-06-12,0,1,0,1,1,1,1,0,2,2.16,3.54,0,0,0,3.19,1.97,0.96, 0.00130254, 0.010348631, 0.00988954, 0.0095487, 0.0103486,buy
2012-06-13,0,1,0,1,1,1,1,1,2,2.95,2.57,0,0,0,0.98,0.63,2.87,-0.01791983,-0.029672178,-0.02229095,-0.0222910,-0.0235301,sell
2012-06-14,0,1,0,1,1,1,2,1,1,1.19,1.74,0.54,0,0,0.64,0.36,1.15,-0.00383101,-0.003862457,-0.00386246,-0.0139622,-0.0049651,sell
2012-06-15,0,0,1,1,0,0,2,1,1,0.37,2.12,1.94,0,0.28,0.77,0.55,0, 0.01479989, 0.005449554, 0.00544955, 0.0011010, 0.0134631,buy
2012-06-16,0,0,1,1,0,0,1,1,1,0,2.97,2.95,0,1.22,1.09,0.82,0,-0.04501736,-0.046199936,-0.04619994, 0.0514920,-0.0165037,sell
2012-06-17,0,0,1,1,0,0,1,1,1,0,2.89,1.25,0,2.97,1.52,1.19,0,-0.04478308,-0.039338920,-0.03843481, 0.0515195, 0.0235289,sell
2012-06-18,0,0,1,1,0,0,1,2,1,0,2.04,0.37,0.34,1.67,2.04,1.67,0, 0.01699223, 0.021644853, 0.01606472, 0.0221777, 0.0098085,buy
2012-06-19,0,0,2,1,0,0,1,2,1,0,1.71,0,0.85,0.42,2.67,2.26,0.55, 0.00632234, 0.006829571, 0.00632234, 0.0069450,-0.0083718,buy
2012-06-20,0,0,1,1,0,0,1,2,1,0,1.9,0,2.03,0,3,2.95,2.6, 0.07414565, 0.076574608, 0.07414565, 0.0796502, 0.0366309,buy
2012-06-21,0,0,1,1,0,0,1,2,1,0,3.62,0,2.97,0,2.67,3,2.95, 0.06469096, 0.064968168, 0.06469096, 0.0650626, 0.0109354,buy
2012-06-22,0,0,1,1,0,0,1,2,1,0,3.67,0,1.89,0,2.2,2.4,0.75, 0.07417628, 0.068164584, 0.07408818, 0.0679084,-0.0101504,buy
2012-06-23,0,0,1,1,0,0,0,3,1,0.27,1.52,0,0.86,0,1.89,1.99,0, 0.00972734, 0.010054438, 0.00903992, 0.0196453, 0.0126119,buy
2012-06-24,0,0,1,1,0,0,0,3,1,0.6,0.81,0,0.41,0,1.67,1.68,0, 0.00067374, 0.002558316, 0.00084064, 0.0047422, 0.0102438,buy
2012-06-25,0,0,0,1,0,0,0,2,1,1.3,0.48,0,0,0,1.52,1.5,0, 0.01024733, 0.007215121, 0.00573241, 0.0155819, 0.0305625,buy
2012-06-26,0,0,0,2,0,0,0,3,1,2.65,0.45,0.36,0,0.5,1.46,1.37,0,-0.00644053,-0.004461439,-0.00138500,-0.0008756,-0.0194517,sell
2012-06-27,1,0,0,2,0,0,0,3,1,2.97,0.44,0.91,0,1.41,1.46,1.31,0,-0.01833958, 0.004048761,-0.01110980,-0.0017781,-0.0273953,sell
2012-06-28,1,0,0,2,0,0,0,3,1,1.7,0.46,1.91,0,2.95,1.52,1.3,0,-0.03195211,-0.044222824,-0.05487541,-0.0431688,-0.0465862,sell
2012-06-29,1,0,0,2,0,0,0,3,1,0.9,0.5,3.1,0,2.32,1.67,1.37,0,-0.00375324,-0.031975643,-0.03052584,-0.0225545,-0.0322228,sell
2012-06-30,1,0,0,3,0,0,0,4,1,0.5,0.56,2.48,0,0.9,2.09,1.5,0.35, 0.00422321,-0.016700534,-0.01905671,-0.0163304,-0.0195605,sell
2012-07-01,1,1,0,3,0,0,0,4,1,0.29,0.64,1.33,0,0.37,2.69,2.07,0.7,-0.00094142,-0.002256469, 0.00004715, 0.0004347, 0.0004193,sell
2012-07-02,1,1,0,3,0,0,0,3,1,0,1.1,0.76,0,0,3.74,2.81,1.31,-0.01287680,-0.013000568,-0.02059285,-0.0212477,-0.0022116,sell
2012-07-03,1,1,0,3,0,0,0,3,1,0,1.65,0.49,0,0,5.42,4.1,2.26,-0.01201917,-0.012920198,-0.01325006,-0.0106242, 0.0002011,sell
2012-07-04,1,1,0,3,0,0,0,2,1,0,2.61,0.15,0,0,5.74,5.89,2.97,-0.00514102,-0.006404725,-0.01124622,-0.0050398, 0.0026386,sell
2012-07-05,1,1,0,3,0,0,0,2,1,0,4.25,0.15,0,0,4,5.53,2.47, 0.01567139, 0.020849809, 0.02227202, 0.0044032, 0.0212450,buy
2012-07-06,1,1,0,3,0,0,0,2,1,0,5.05,0.14,0,0,2.61,3.79,1.7, 0.00877628, 0.003125172,-0.00521882, 0.0032725, 0.0032843,buy
2012-07-07,1,1,0,3,0,0,0,2,1,0,4.69,0.13,0,0,1.77,2.62,1.27, 0.00986533, 0.003515400, 0.01868767,-0.0004897, 0.0040438,buy
2012-07-08,1,1,0,3,0,0,0,2,1,0,4.04,0.11,0,0,1.19,1.83,1.05, 0.01302957, 0.012155951,-0.00689264, 0.0052246, 0.0030512,buy
2012-07-09,1,1,0,2,0,0,0,2,1,0,2.83,0.1,0,0,0.62,1.28,0.93, 0.01812492, 0.019297646, 0.01650697, 0.0178898, 0.0185511,buy
2012-07-10,0,1,0,2,0,0,0,2,1,0,1.95,0,0,0,0.43,0.91,0.96, 0.00542270, 0.005311163, 0.00436932,-0.0008245, 0.0087855,buy
2012-07-11,0,0,0,2,0,0,0,2,1,0,1.31,0,0,0,0.29,0.47,1.12,-0.02450465,-0.025995507,-0.02599551,-0.0395031,-0.0114817,sell
2012-07-12,0,0,0,1,0,0,0,2,1,0,0.89,0,0,0,0,0.32,1.42,-0.04630315,-0.045388163,-0.04538816,-0.0370627,-0.0448348,sell
2012-07-13,0,0,0,0,0,0,0,1,1,0,0.41,0,0,0,0,0,1.97, 0.00399628, 0.008812354, 0.00399628, 0.0147402,-0.0055004,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0,0.26,0,0,0,0,0,2.97,-0.01983188,-0.008354590,-0.01875609,-0.0047891,-0.0097046,sell
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.92, 0.01369502, 0.031309643, 0.01801732, 0.0180173, 0.0107729,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.74, 0.02778437, 0.026435559, 0.02812066, 0.0268710, 0.0132639,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.95, 0.01523881, 0.015547673, 0.01523881, 0.0174600, 0.0071156,buy
2012-07-18,0,0,0,1,0,0,0,2,0,0.31,0.25,0,0,0,0,0,0.47, 0.00837885, 0.016065450, 0.01897385, 0.0047062, 0.0174932,buy
2012-07-19,0,0,0,1,0,0,0,3,0,0.58,0.33,0,0.3,0,0,0,0.21, 0.01671532, 0.004624618, 0.00416743, 0.0253599, 0.0046246,buy
2012-07-20,0,1,0,1,0,0,0,3,0,1.17,0.46,0.23,0.71,0,0,0.28,0, 0.01327673, 0.011753093, 0.01058555, 0.0231732, 0.0105855,buy
2012-07-21,0,1,0,2,0,0,0,3,0,2.47,0.68,0.41,1.84,0,0.21,0.43,0, 0.00852506, 0.014348546, 0.01322191, 0.0194532, 0.0033848,buy
2012-07-22,0,1,0,2,0,0,0,3,0,2.97,1.09,0.79,3,0,0.33,0.69,0, 0.00800402, 0.018656545, 0.01957763, 0.0147616, 0.0106607,buy
2012-07-23,0,1,0,2,0,0,0,3,0,1.55,1.8,1.61,1.73,0,0.57,1.19,0, 0.02631567, 0.027808481, 0.02995405, 0.0299540, 0.0282895,buy
2012-07-24,0,1,0,2,0,0,0,3,0,0.66,2.97,2.97,0.6,0,0.99,2.1,0, 0.01973684, 0.019385160, 0.02280192, 0.0223942, 0.0192410,buy
2012-07-25,0,1,0,2,0,0,0,2,0,0.27,2.82,2.58,0,0,1.79,2.97,0,-0.01451835,-0.010883940, 0.01132356,-0.0117617,-0.0111967,sell
2012-07-26,0,1,0,2,0,0,1,1,0,0,1.56,1.19,0,0,3,2.28,0.46,-0.02356653,-0.010299968,-0.02155417,-0.0096061,-0.0123872,sell
2012-07-27,0,1,0,2,0,0,1,1,0,0,0.86,0.54,0,0,2.65,1.22,1.74,-0.01067801,-0.020397957,-0.02039796,-0.0163498,-0.0073834,sell
2012-07-28,0,1,0,2,0,0,1,1,0,0,0.47,0.24,0,0,1.41,0.64,2.95,-0.00267484,-0.019933484,-0.01993348,-0.0148887,-0.0251706,sell
2012-07-29,0,1,0,3,0,0,1,0,0,0,0.25,0,0,0.23,0.75,0.34,1.29, 0.01535894, 0.017580170, 0.01758017, 0.0325034, 0.0282215,buy
2012-07-30,0,0,0,2,0,0,1,0,0,0,0,0,0,0.41,0.4,0,0.33, 0.00069805,-0.000616478, 0.00782515,-0.0002970, 0.0126326,buy
2012-07-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0.71,0.22,0,0, 0.02424654, 0.020525209, 0.02521318, 0.0222491, 0.0276185,buy
2012-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1.19,0,0,0,-0.00794536,-0.008493051,-0.00890069,-0.0066571,-0.0043785,sell
2012-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1.89,0,0,0,-0.00567366,-0.006677690,-0.00242976,-0.0011498, 0.0095350,sell
2012-08-03,0,0,0,1,0,0,1,0,0,0.38,0,0,0,2.79,0,0,0,-0.00971462,-0.009714624,-0.00282331,-0.0220128,-0.0178602,sell
2012-08-04,0,0,0,1,0,0,1,0,0,0.72,0,0,0,3,0,0,0, 0.02059458, 0.020594578, 0.01983418,-0.0207045,-0.0133259,buy
2012-08-05,0,0,0,1,0,0,1,0,0,1.24,0,0,0,2.32,0,0,0, 0.02399538, 0.023995383, 0.02411844,-0.0064352,-0.0020440,buy
2012-08-06,0,1,0,1,0,1,1,0,0,1.99,0,0,0,2.11,0,0,0.48, 0.01302318, 0.019159546, 0.02005921, 0.0083538, 0.0140562,buy
2012-08-07,0,1,0,1,0,1,1,0,0,2.92,0,0,0,2.19,0,0,1.15, 0.00243704, 0.008331052, 0.00366735,-0.0055561, 0.0163912,buy
2012-08-08,0,1,0,1,0,1,1,0,0,3,0,0,0,2.94,0,0,2.49, 0.06166755, 0.042396373, 0.05090488, 0.0423964, 0.0507390,buy
2012-08-09,0,1,0,1,0,1,1,0,0,2.32,0,0,0,4.81,0,0,2.97, 0.04007217, 0.052774992, 0.03235712, 0.0527750, 0.0521446,buy
2012-08-10,0,1,0,1,0,1,1,0,0,1.96,0,0,0,5.25,0,0,1.77, 0.03590575, 0.030492894, 0.03590575, 0.0359058, 0.0359058,buy
2012-08-11,0,1,0,1,1,1,1,0,0,1.92,0,0,0,4.2,0.16,0,0.98,-0.00206941,-0.013751845,-0.01225117,-0.0068850,-0.0161006,sell
2012-08-12,0,1,0,1,1,1,1,0,0,2.2,0,0,0,3.14,0.37,0,0.6,-0.00405905,-0.027765467,-0.02693980,-0.0056123,-0.0297879,sell
2012-08-13,0,2,0,1,1,1,1,0,1,2.82,0.41,0,0,1.87,0.88,0.4,0.41,-0.01651602,-0.004538446, 0.02003968, 0.0252727, 0.0241875,buy
2012-08-14,0,1,0,1,1,1,1,0,1,2.97,1,0,0,0.94,2.08,0.94,0.3, 0.01896104, 0.020199915, 0.01281775, 0.0207906, 0.0201999,buy
2012-08-15,0,1,0,2,1,1,1,0,1,2.2,2.44,0,0,0.48,3.34,2.24,0.24,-0.03590477, 0.003357557, 0.00923114, 0.0165418, 0.0033576,buy
2012-08-16,0,2,0,3,1,1,1,0,1,1.39,3.38,0,0,0.22,2.61,3.36,0.22, 0.01112336,-0.023950725, 0.00557231,-0.0083265, 0.0048664,sell
2012-08-17,0,2,0,2,1,1,1,0,1,0.79,2.6,0,0,0,2.95,2.62,0.23,-0.02610725,-0.036029346,-0.01356052,-0.0494329,-0.0190046,sell
2012-08-18,0,2,0,2,1,2,1,0,1,0.41,3.53,0.38,0,0,3.25,3.57,0.27,-0.01446940,-0.028437723,-0.00937164,-0.0109018,-0.0202626,sell
2012-08-19,0,2,0,2,1,2,0,0,1,0,2.79,0.81,0,0,1.51,3.22,0.34,-0.00010860,-0.026103525,-0.00562283,-0.0059953,-0.0136553,sell
2012-08-20,0,1,0,2,0,2,0,1,0,0,0.79,2,0,0,0.44,0.93,0.47,-0.02418999,-0.020502418,-0.02500375,-0.0181466,-0.0241900,sell
2012-08-21,0,1,0,1,0,2,0,1,0,0,0.23,3.84,0,0,0,0.27,0.7,-0.02433547,-0.025225932,-0.03110054,-0.0249051,-0.0310038,sell
2012-08-22,0,0,1,0,0,2,0,1,0,0,0,5.29,0,0.46,0,0,1.11,-0.02240603,-0.019490540,-0.01899629,-0.0125330,-0.0218573,sell
2012-08-23,0,0,1,0,0,2,0,1,0,0,0,3.91,0,1.16,0,0,1.85,-0.03666823,-0.042943777,-0.02670520,-0.0246670,-0.0429438,sell
2012-08-24,0,0,1,0,0,2,0,1,0,0,0,1.24,0,2.92,0,0,2.97, 0.00786501, 0.013948455, 0.01244916, 0.0139485, 0.0064633,buy
2012-08-25,0,0,1,0,0,2,0,0,0,0,0,0.22,0,2.95,0,0,2.67, 0.02062075, 0.022616908, 0.01957625, 0.0224014, 0.0177860,buy
2012-08-26,0,0,3,0,0,1,0,1,0,0.46,0,0,0,1.16,0.62,0.33,1.43, 0.01906717,-0.013061089,-0.01907389, 0.0198689, 0.0193545,buy
2012-08-27,0,0,4,0,0,2,0,1,0,2.02,0.28,0,0,0.45,2.95,1.71,0.73,-0.00640425,-0.000495694,-0.00536868,-0.0053687,-0.0108461,sell
2012-08-28,0,0,3,0,0,2,0,1,0,3.4,0.73,0,0,0,2.67,2.97,0.36,-0.00683148,-0.007376470,-0.00857397,-0.0048009,-0.0027867,sell
2012-08-29,0,0,3,0,0,1,0,1,0,2.03,1.94,0,0,0,0.5,0.92,0,-0.00936559,-0.004319311,-0.00936559,-0.0093656,-0.0093656,sell
2012-08-30,0,0,1,0,1,1,0,1,0,1.95,2.97,0,0,0.1,0,0,0, 0.06736654, 0.072502968, 0.06736654, 0.0651860, 0.0742536,buy
2012-08-31,0,0,1,0,1,1,0,0,0,2.97,1.68,0,0,0.59,0,0,0, 0.03837977, 0.035091491, 0.03918397, 0.0361777, 0.0347678,buy
2012-09-01,0,0,1,0,1,1,0,0,0,2.65,0.62,0,0,2.92,0,0,0,-0.01300438,-0.013155858,-0.01438896,-0.0142931,-0.0131559,sell
2012-09-02,0,0,1,0,2,1,0,0,0,1.33,0.36,0,0,2.44,0,0,0,-0.01197212,-0.008011294,-0.01420903,-0.0086936,-0.0086936,sell
2012-09-03,0,1,0,1,2,1,1,1,0,0.66,0.75,0.26,0.61,0.42,0.82,0.52,0, 0.01265028, 0.009165088, 0.01218234, 0.0101045, 0.0067851,buy
2012-09-04,0,1,0,1,1,1,1,1,0,0.33,2.92,0.63,1.96,0,2.95,2.95,0, 0.01088416, 0.003225887, 0.00656563, 0.0011338, 0.0230122,buy
2012-09-05,0,1,0,2,1,0,1,1,0,0,1.87,1.51,3,0.45,1.77,2.74,0,-0.00148553,-0.009617191,-0.00461325,-0.0104726,-0.0011190,sell
2012-09-06,0,1,0,2,1,0,1,1,0,0,0.32,2.97,1.41,1.22,0.31,0.47,0, 0.01793873, 0.010493772, 0.01599493, 0.0151275, 0.0179387,buy
2012-09-07,0,0,0,1,0,0,1,1,1,0,0,2.94,0.45,3,0,0,0, 0.00388101, 0.003881014, 0.00388101, 0.0308349, 0.0282696,buy
2012-09-08,0,0,0,1,0,0,2,0,1,0,0,3.75,0,2.62,0,0,0.38, 0.04166841, 0.044382769, 0.04438277, 0.0449063, 0.0459633,buy
2012-09-09,0,0,0,1,0,0,2,0,1,0,0,3.37,0,0.98,0,0,0.79, 0.03061232, 0.015087833, 0.01063667, 0.0051699, 0.0204036,buy
2012-09-10,0,1,0,3,0,0,1,0,1,0,0.48,0.6,0,0.36,0.4,0.31,1.59, 0.01415559, 0.014155595, 0.01462786, 0.0432075, 0.0175526,buy
2012-09-11,0,1,0,2,0,0,1,0,0,0,1.33,0,0,0,1.09,0.85,3, 0.00402335,-0.015763327,-0.02021925,-0.0073312,-0.0239187,sell
2012-09-12,0,1,0,2,0,0,1,0,0,0,2.97,0,0,0,2.92,2.36,2.77, 0.00873177,-0.007308059,-0.01581848,-0.0079835,-0.0062335,sell
2012-09-13,0,1,0,2,0,0,1,0,1,0.27,2.32,0,0,0,2.97,2.97,1.42,-0.03686145,-0.022481872,-0.03132938,-0.0239181,-0.0224819,sell
2012-09-14,0,1,0,2,0,0,1,0,1,1.09,0.82,0,0,0,1.11,1.32,0.74,-0.02231591,-0.005252670,-0.00392112,-0.0197888,-0.0159013,sell
