Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,a150,none,none,none,none,a30,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,-0.025794,-0.020610, 0.017430985, 0.041782,-0.024633,sell
2012-08-14,none,a150,none,none,none,none,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.028996, 0.029780, 0.114878762, 0.029725,-0.033285,buy
2012-08-15,none,a150,a150,none,none,none,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.073834,-0.074146,-0.060482544,-0.057147,-0.036506,sell
2012-08-16,none,a150,a150,none,none,a120,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.070914,-0.062297,-0.067447740,-0.049053,-0.034889,sell
2012-08-17,none,none,a150,none,none,a120,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.070914,-0.053681,-0.068606019,-0.051611,-0.036790,sell
2012-08-18,none,none,a150,none,none,a120,a30,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90,-0.070914,-0.060432,-0.059764132,-0.040269,-0.029608,sell
2012-08-19,none,none,a150,none,none,a120,a30,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,-0.070914,-0.051817,-0.059764132,-0.040269,-0.029608,sell
2012-08-20,none,none,a150,none,none,a120,a30,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none,-0.049923,-0.049923,-0.054626901,-0.032581,-0.016217,sell
2012-08-21,none,none,none,none,none,a120,a30,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.003520,-0.007197, 0.035374967,-0.003520,-0.007197,sell
2012-08-22,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.009271,-0.003741,-0.006271496,-0.009271, 0.012443,sell
2012-08-23,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.009271,-0.003741,-0.006271496,-0.009271, 0.012443,sell
2012-08-24,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.009271,-0.003741,-0.006271496,-0.009271, 0.012443,sell
2012-08-25,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.092002,-0.111212,-0.119378891,-0.108952,-0.092584,sell
2012-08-26,none,none,a135,none,none,a135,a30,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.008319, 0.005011,-0.018501337,-0.018501,-0.010866,sell
2012-08-27,none,none,a135,none,none,a135,a30,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.019967,-0.017261,-0.015621335,-0.015621,-0.010866,sell
2012-08-28,none,none,a135,a60,none,a135,a30,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.013952,-0.017261, 0.006200226,-0.015621,-0.010866,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.066561,-0.119210,-0.020678732,-0.014090,-0.049791,sell
2012-08-30,none,a180,none,a60,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.016022,-0.023087, 0.017106119, 0.047424,-0.023087,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.015464,-0.013854, 0.017106119, 0.047424,-0.023087,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.014984,-0.013854, 0.017106119, 0.050359,-0.023087,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.014984,-0.013854, 0.017106119, 0.050359,-0.023087,sell
2012-09-03,a60,a180,a120,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.065607,-0.013287,-0.004359520,-0.019950,-0.099877,sell
2012-09-04,a60,none,a120,none,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.086661,-0.107911,-0.089105116,-0.111018,-0.115765,sell
2012-09-05,a60,none,a120,a45,none,a150,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.095853,-0.112378,-0.073001951,-0.104587,-0.116061,sell
2012-09-06,a60,none,a120,a45,a0,a150,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.080035,-0.056751, 0.022705534,-0.080940,-0.090483,sell
2012-09-07,a60,none,none,a45,a0,none,none,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none,-0.077659,-0.064164, 0.094691890, 0.011047, 0.008461,buy
2012-09-08,none,none,none,a45,a0,none,a45,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.070179,-0.078611, 0.043942323,-0.027028,-0.087384,sell
2012-09-09,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.069718,-0.065838,-0.007943576,-0.026567,-0.087384,sell
2012-09-10,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120,-0.031744,-0.025524,-0.061032535,-0.023801,-0.032644,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.047432,-0.032011,-0.060555651,-0.032233,-0.016347,sell
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.047432,-0.032011,-0.060555651,-0.032233,-0.016347,sell
2012-09-13,none,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.047432,-0.032011,-0.053239484,-0.032233,-0.033102,sell
2012-09-14,none,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.047432,-0.032011,-0.053239484,-0.032233,-0.033102,sell
2012-09-15,a45,a150,none,a30,a0,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.047432,-0.017867,-0.038985392,-0.021857,-0.033102,sell
2012-09-16,a45,a150,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.071914,-0.094829,-0.086500117,-0.094682,-0.085448,sell
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.002181,-0.025895,-0.015574350,-0.019276,-0.040039,sell
2012-09-18,a45,a150,none,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.040235, 0.059984, 0.062751546,-0.021209,-0.021209,buy
2012-09-19,a45,a150,a90,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.044410, 0.059984, 0.061775181,-0.022315, 0.032403,buy
2012-09-20,a45,none,a90,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.080675, 0.072569, 0.080970102, 0.080970, 0.086254,buy
2012-09-21,none,none,a90,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.080675, 0.072569, 0.080970102, 0.080970, 0.086254,buy
2012-09-22,none,none,a90,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.080675, 0.072569, 0.080970102, 0.080970, 0.086254,buy
2012-09-23,none,none,none,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.069009, 0.069825, 0.069825424, 0.070021, 0.078243,buy
2012-09-24,none,a135,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135, 0.106800, 0.101377, 0.118554848,-0.020628, 0.102993,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135, 0.102993, 0.087887, 0.104831824,-0.025273, 0.102993,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135, 0.124875, 0.107287, 0.125454742, 0.014480, 0.111978,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.018634, 0.082180,-0.013884846, 0.034785, 0.089399,buy
2012-09-28,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.018634, 0.082180,-0.013884846, 0.034785, 0.089399,buy
2012-09-29,none,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,-0.007102, 0.064833,-0.019616398,-0.014184, 0.035481,sell
2012-09-30,a30,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.022381, 0.015141,-0.022380712,-0.032903, 0.034473,sell
2012-10-01,a30,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.022381, 0.015141,-0.022380712,-0.032903, 0.034473,sell
2012-10-02,a30,none,none,a0,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none,-0.040948, 0.027623,-0.022380712,-0.032903,-0.027171,sell
2012-10-03,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,-0.035569, 0.015265, 0.004290440, 0.059501, 0.072239,buy
2012-10-04,a30,a120,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.035520,-0.002741, 0.006238676, 0.062452,-0.035508,sell
2012-10-05,a30,a120,none,a0,none,none,a60,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.015402,-0.012956, 0.035004793, 0.086427, 0.086878,buy
2012-10-06,a30,a120,none,a0,none,none,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150,-0.007258,-0.008871,-0.013985753, 0.056845, 0.038747,sell
2012-10-07,a30,a120,none,a0,none,a150,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.132532, 0.154433, 0.178606534, 0.182325, 0.152644,buy
2012-10-08,none,none,a60,a0,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.155173, 0.157711, 0.164835456, 0.170657, 0.192109,buy
2012-10-09,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.155173, 0.157711, 0.164835456, 0.158725, 0.192109,buy
2012-10-10,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.155173, 0.157711, 0.164835456, 0.158725, 0.192109,buy
2012-10-11,none,none,a60,none,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.155173, 0.157711, 0.164835456, 0.158725, 0.192109,buy
2012-10-12,none,none,a60,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.031626, 0.015375,-0.017786425, 0.064159, 0.074456,buy
2012-10-13,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.031715, 0.060134,-0.017786425, 0.067094, 0.062300,buy
2012-10-14,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.010547, 0.004256,-0.017874814, 0.067094, 0.073199,sell
2012-10-15,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.010547, 0.004256,-0.017874814, 0.067094, 0.073199,sell
2012-10-16,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.010547, 0.004256,-0.017874814, 0.067094, 0.073199,sell
2012-10-17,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.010547, 0.004256,-0.017874814, 0.067094, 0.073199,sell
2012-10-18,none,none,none,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.005032, 0.020425, 0.027111813, 0.063977, 0.080323,buy
2012-10-19,none,none,a45,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.045033, 0.086558,-0.017874814,-0.043770, 0.073199,buy
2012-10-20,none,none,a45,none,none,a135,a60,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.031626, 0.060476,-0.016648479,-0.043521, 0.074456,buy
2012-10-21,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.031626, 0.057266,-0.025397755,-0.043521, 0.062300,buy
2012-10-22,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.031626, 0.057266,-0.025397755,-0.043521, 0.062300,buy
2012-10-23,none,none,a45,none,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.031626, 0.057266,-0.025397755,-0.043521, 0.062300,buy
2012-10-24,none,none,a45,none,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.057838,-0.003712,-0.025397755, 0.052069, 0.062300,sell
2012-10-25,none,none,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.028847, 0.050647, 0.020275640, 0.064225, 0.059521,buy
2012-10-26,none,a90,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,none,-0.019333,-0.004029, 0.019772923, 0.078789, 0.062205,buy
2012-10-27,none,a90,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,none,none,none,-0.052685,-0.047629,-0.029872904,-0.083903,-0.030500,sell
2012-10-28,none,a90,none,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,none,-0.058699,-0.047629, 0.010363084,-0.033382,-0.030500,sell
2012-10-29,none,a90,none,a30,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,a180,-0.105063,-0.087079,-0.176841236,-0.062687,-0.068328,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.111232,-0.087079,-0.148005693,-0.062687,-0.068328,sell
2012-10-31,none,a90,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,none,a180,-0.111232,-0.087079,-0.148005693,-0.062687,-0.068328,sell
2012-11-01,none,a90,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.068038,-0.045403, 0.039760837,-0.027582,-0.025184,sell
2012-11-02,none,a90,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,none,a180,-0.068038,-0.045403, 0.039760837,-0.027582,-0.025184,sell
2012-11-03,none,a90,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.044620, 0.021301, 0.048253097, 0.042811, 0.035921,buy
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.044620, 0.028191, 0.053151700, 0.035921, 0.042811,buy
2012-11-05,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.044620, 0.028191, 0.053151700, 0.035921, 0.042811,buy
2012-11-06,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.044620, 0.028191, 0.055056036, 0.042811, 0.035921,buy
2012-11-07,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.040887, 0.028191, 0.038357220, 0.026581, 0.025586,buy
2012-11-08,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.040887, 0.028191, 0.038357220, 0.026581, 0.025586,buy
2012-11-09,none,none,none,a30,none,a120,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.028367, 0.016362,-0.018741317, 0.008465, 0.021992,buy
2012-11-10,none,a90,none,a30,none,a120,a45,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.019990, 0.097515, 0.084383644, 0.019623, 0.017024,buy
2012-11-11,none,a90,none,a30,none,a120,a45,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.046437, 0.008199, 0.001817613,-0.043926,-0.038301,sell
2012-11-12,none,a90,none,a30,none,a120,a45,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.046437, 0.008199, 0.001817613,-0.043926,-0.038301,sell
2012-11-13,a30,a90,none,none,none,none,a45,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.040775, 0.024584, 0.015215720,-0.039518,-0.032764,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.024188,-0.027366,-0.024187894,-0.037835,-0.030411,sell
2012-11-15,a30,a90,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.003440, 0.003622,-0.003877706,-0.018195,-0.008183,sell
2012-11-16,a30,a90,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.003440, 0.003622,-0.003877706,-0.018195,-0.015073,sell
2012-11-17,none,none,a45,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.022586,-0.031295,-0.000060382,-0.007960,-0.029787,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.022677,-0.037994,-0.008036441,-0.009433,-0.023578,sell
2012-11-19,none,none,a45,none,a0,a135,a30,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.093056,-0.079079, 0.035984555, 0.051417,-0.058068,sell
2012-11-20,none,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.066301,-0.060658,-0.060658324,-0.023449,-0.056714,sell
2012-11-21,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.066301,-0.060658,-0.060658324,-0.023449,-0.056714,sell
2012-11-22,a45,none,a45,none,none,a135,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none,-0.066301,-0.060658,-0.060658324,-0.023449,-0.056714,sell
2012-11-23,a45,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.025005, 0.029682, 0.022647518, 0.016973, 0.020639,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150, 0.056246, 0.046200, 0.049297219, 0.063659, 0.061213,buy
2012-11-25,a45,none,none,none,none,a135,none,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150, 0.044309, 0.018702, 0.017361941, 0.042676, 0.041542,buy
2012-11-26,none,none,none,none,none,a135,none,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150, 0.026547,-0.023959,-0.026184729, 0.015162,-0.040059,sell
2012-11-27,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.069979,-0.057211, 0.050874181, 0.069803,-0.071597,buy
2012-11-28,none,none,none,none,none,a135,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150, 0.069979,-0.057211, 0.050874181, 0.069803,-0.071597,buy
2012-11-29,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none, 0.103186,-0.042785, 0.050874181, 0.103503,-0.071597,buy
2012-11-30,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none, 0.103186,-0.042785, 0.050874181, 0.101951,-0.071597,buy
2012-12-01,none,none,none,none,none,a135,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.100415,-0.042387, 0.050874181, 0.103503,-0.073951,buy
2012-12-02,none,none,a45,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.040161,-0.050138,-0.037052012,-0.047375,-0.046730,sell
2012-12-03,none,none,a45,none,none,a135,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none,-0.040161,-0.050138,-0.037052012,-0.047375,-0.046730,sell
2012-12-04,none,none,a45,none,none,a135,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.039952,-0.055767,-0.052985741,-0.050402,-0.044668,sell
2012-12-05,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,-0.029306,-0.047643,-0.040972916,-0.040640,-0.040887,sell
2012-12-06,none,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135,-0.000568,-0.017091,-0.020333468,-0.016416,-0.036531,sell
2012-12-07,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.004460,-0.032186, 0.026946857, 0.019390, 0.019390,buy
2012-12-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.019686,-0.091180, 0.019296500, 0.019390, 0.017125,buy
2012-12-09,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.020379,-0.077036,-0.019813628,-0.037458,-0.039257,sell
2012-12-10,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135,-0.020379,-0.077036,-0.019813628,-0.037458,-0.039257,sell
2012-12-11,a45,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none,-0.043513, 0.003763, 0.049609062, 0.030940, 0.034732,buy
2012-12-12,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.026084, 0.036535, 0.064886697, 0.064149, 0.049459,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.026084, 0.036535, 0.064886697, 0.064149, 0.049459,buy
2012-12-14,a45,none,none,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.033218,-0.025420,-0.014140349,-0.025420,-0.021268,sell
2012-12-15,a45,none,a30,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.032219,-0.027372,-0.013517296,-0.038456,-0.031971,sell
2012-12-16,a45,none,a30,a30,none,a120,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.032219,-0.027372,-0.013517296,-0.038456,-0.031971,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120,-0.002087,-0.022246,-0.022245992,-0.039866,-0.006773,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.053068, 0.054847, 0.071532728, 0.012144, 0.056193,buy
2012-12-19,a45,none,a30,a30,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120, 0.059280, 0.052680, 0.087498652, 0.024609, 0.194833,buy
2012-12-20,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.037662,-0.000303,-0.040167618,-0.017200, 0.034160,sell
2012-12-21,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.008974,-0.000303, 0.008974277, 0.017287,-0.028830,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120,-0.053517, 0.026972,-0.047919354,-0.037504,-0.047747,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.053517, 0.024954,-0.047919354,-0.044083, 0.034695,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none,-0.053517, 0.024954,-0.047919354,-0.044083, 0.034695,sell
2012-12-25,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none,-0.053517, 0.020949,-0.047919354,-0.044083, 0.034695,sell
2012-12-26,none,none,none,a45,none,none,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none,-0.022333, 0.019757,-0.022332646,-0.022333, 0.075587,sell
2012-12-27,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.022617, 0.012735, 0.024063373, 0.012735, 0.012735,buy
2012-12-28,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.022617, 0.012735, 0.024063373, 0.012735, 0.012735,buy
2012-12-29,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none, 0.022617, 0.012735, 0.024063373, 0.012735, 0.012735,buy
2012-12-30,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.022805, 0.029832,-0.005364015, 0.052299, 0.012735,buy
2012-12-31,none,a60,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.022805, 0.029832,-0.005364015, 0.052299, 0.012735,buy
2013-01-01,none,a60,none,none,none,a90,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.122650, 0.115805, 0.118796859, 0.122650, 0.121553,buy
2013-01-02,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.004171, 0.008440,-0.012752498, 0.030890,-0.000222,sell
2013-01-03,a30,a60,none,none,none,a90,none,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.111158, 0.133691, 0.137660913, 0.111716, 0.115399,buy
2013-01-04,a30,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.016732,-0.003464,-0.001532942,-0.010687,-0.004777,sell
2013-01-05,a30,none,a0,a60,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.013560, 0.001639,-0.001532942,-0.013622, 0.025187,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none,-0.035553,-0.018733,-0.012269827,-0.065145,-0.019908,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none,-0.035553,-0.011843,-0.012269827,-0.074379,-0.019908,sell
2013-01-08,a30,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.035792,-0.018733,-0.012508688,-0.088479,-0.042016,sell
2013-01-09,a30,a45,a0,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.045315,-0.030116,-0.030115786,-0.029558,-0.032800,sell
2013-01-10,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.042722, 0.026914, 0.044214653, 0.040332, 0.009699,buy
2013-01-11,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.051821,-0.006795, 0.053313683, 0.003679,-0.003820,buy
2013-01-12,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.008067,-0.036205, 0.030751876,-0.094230,-0.081332,sell
2013-01-13,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.004848,-0.022795, 0.013621905,-0.026700,-0.101097,sell
2013-01-14,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.004848,-0.022795, 0.013621905,-0.026700,-0.101097,sell
2013-01-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,-0.055491,-0.079563,-0.055490865,-0.069094,-0.078106,sell
2013-01-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,-0.011846,-0.035730,-0.009847890,-0.035730,-0.035730,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.009848, 0.001191,-0.009847890,-0.035730,-0.035730,sell
