Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.003342585, 0.00612715,-0.00159519,-0.0026503,-0.00325028,sell
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002725094, 0.00283831, 0.00270241, 0.0044337, 0.00283831,buy
2013-07-18,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.004661518, 0.00279850, 0.00258223, 0.0053662,-0.00109715,buy
2013-07-19,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.004661518, 0.00279850, 0.00258223, 0.0053662,-0.00109715,buy
2013-07-20,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000663259,-0.00035617,-0.00151493, 0.0014377,-0.00282660,sell
2013-07-21,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000663259,-0.00035617,-0.00151493, 0.0014377,-0.00282660,sell
2013-07-22,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000663259,-0.00035617,-0.00151493, 0.0014377,-0.00282660,sell
2013-07-23,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000163727, 0.00338688,-0.00052824, 0.0026855, 0.00338688,buy
2013-07-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.001751940, 0.00791868, 0.00421896, 0.0031813,-0.00100161,buy
2013-07-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.005602977,-0.00356260, 0.00307480,-0.0057800,-0.00595504,sell
2013-07-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.006303287,-0.00434524, 0.00171732,-0.0078136,-0.00781143,sell
2013-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.007196654,-0.00605884, 0.00129919,-0.0073837,-0.00731003,sell
2013-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,-0.007090027,-0.00588462,-0.00213041,-0.0067607,-0.00711400,sell
2013-07-29,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.002610183, 0.00657347, 0.00248974, 0.0004092, 0.00238845,buy
2013-07-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.004239859, 0.00702422, 0.00289782, 0.0031251, 0.00447414,buy
2013-07-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.005029416, 0.00502942, 0.00258517,-0.0001824, 0.00664889,buy
2013-08-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.005029416, 0.00502942, 0.00258517,-0.0001824, 0.00664889,buy
2013-08-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.001783262,-0.00195068, 0.00120991,-0.0055766, 0.00513281,sell
2013-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.006019559,-0.00797814,-0.00218190,-0.0087760,-0.00424994,sell
2013-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.005490093,-0.00807733,-0.00451042,-0.0068076,-0.00675761,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006798835,-0.00769598,-0.00698232,-0.0075525,-0.00754215,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006798835,-0.00769598,-0.00698232,-0.0075525,-0.00754215,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003395859,-0.00523167,-0.00314957,-0.0083592,-0.00424817,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008397012,-0.00513678,-0.00523438,-0.0094517,-0.00745516,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006821441,-0.00601434,-0.00701025,-0.0088390,-0.00808463,sell
2013-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003579356, 0.00330944,-0.00080317,-0.0018234,-0.00304217,sell
2013-08-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005120070,-0.00159017, 0.00512007, 0.0051201, 0.00494632,buy
2013-08-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005486294, 0.00104912, 0.00548629, 0.0056760, 0.00517574,buy
2013-08-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004591018, 0.00070251, 0.00410787, 0.0040923, 0.00139344,buy
2013-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003639103, 0.00079038, 0.00397955, 0.0039796, 0.00383278,buy
2013-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004955223, 0.00166029, 0.00445455,-0.0030168, 0.00186324,buy
2013-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005364834, 0.00481478, 0.00527195, 0.0001062, 0.00258273,buy
2013-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.002741902, 0.00356382, 0.00293667, 0.0018860, 0.00229264,buy
2013-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.002845143, 0.00078928, 0.00134062, 0.0010426, 0.00077191,buy
2013-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.003981915, 0.00066282, 0.00212050, 0.0032977, 0.00212050,buy
2013-08-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.007170607,-0.00347083,-0.00287083, 0.0039261,-0.00196218,sell
2013-08-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.003638270,-0.00036141,-0.00193648, 0.0061983, 0.00293969,buy
2013-08-22,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.001401525, 0.00202401,-0.00506727, 0.0034197, 0.00266327,buy
2013-08-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.003094080,-0.00100056,-0.00332522, 0.0001492,-0.00027222,sell
2013-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001422995, 0.00061731,-0.00319109, 0.0013613,-0.00635188,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.002746441,-0.00429097,-0.00429097,-0.0044664,-0.00041331,sell
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.006055802,-0.00837614,-0.00771936,-0.0060766,-0.00533256,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.002146844,-0.00377823,-0.00342899,-0.0018722, 0.00423539,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.002381658,-0.00438092,-0.00347749, 0.0015974, 0.00444183,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003968319, 0.00093303, 0.00117935, 0.0031950, 0.00383759,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000761397, 0.00066180,-0.00376199,-0.0029521,-0.00080286,sell
2013-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000911771, 0.00085241, 0.00083419, 0.0006362,-0.00026559,buy
2013-09-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.007003209, 0.00554435, 0.00722368,-0.0017627, 0.00585454,buy
2013-09-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.005547957, 0.00494928, 0.00651850,-0.0012996, 0.00283777,buy
2013-09-03,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000586641,-0.00100838, 0.00498628,-0.0051144,-0.00254217,sell
2013-09-04,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005397900,-0.00430090,-0.00213460,-0.0049163,-0.00571155,sell
2013-09-05,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004496425,-0.00580065,-0.00191600,-0.0029794,-0.00449643,sell
2013-09-06,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004496425,-0.00580065,-0.00191600,-0.0029794,-0.00449643,sell
2013-09-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001602047,-0.00320607, 0.00248942,-0.0024600,-0.00160205,sell
2013-09-08,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004721687,-0.00429777,-0.00206033,-0.0040317,-0.00377506,sell
2013-09-09,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001981313, 0.00005825, 0.00078328,-0.0003215,-0.00003228,sell
2013-09-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003405806, 0.00162189, 0.00233384, 0.0016550, 0.00207005,buy
2013-09-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002219027,-0.00156306,-0.00185040, 0.0013589,-0.00185040,sell
2013-09-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002508191,-0.00176946,-0.00203386, 0.0014212,-0.00203386,sell
2013-09-13,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004630906, 0.00035035,-0.00122440, 0.0021991, 0.00049466,buy
2013-09-14,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.005205142, 0.00017663, 0.00033796, 0.0007632, 0.00091960,buy
2013-09-15,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005452910,-0.00485001,-0.00253163,-0.0047063,-0.00397404,sell
2013-09-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004801717,-0.00427581,-0.00157641,-0.0047241,-0.00390097,sell
2013-09-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001061449,-0.00067757, 0.00068352,-0.0019605,-0.00106145,sell
2013-09-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.000396394, 0.00094362,-0.00045244,-0.0032581, 0.00019963,buy
2013-09-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.006726513, 0.00679960, 0.00637833, 0.0063366, 0.00625741,buy
2013-09-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.008977547, 0.00742152, 0.00714605, 0.0065067, 0.00716913,buy
2013-09-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001588090,-0.00067833,-0.00084508,-0.0022987,-0.00070279,sell
2013-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002000041,-0.00153978,-0.00120862,-0.0012890,-0.00036438,sell
2013-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000549989,-0.00149224,-0.00171067,-0.0016922,-0.00101289,sell
2013-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.000362546,-0.00106195, 0.00155415,-0.0001302, 0.00493108,buy
2013-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.000726305, 0.00025377, 0.00063861, 0.0003576, 0.00561175,buy
2013-09-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.000726305, 0.00025377, 0.00063861, 0.0003576, 0.00561175,buy
2013-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.000726305, 0.00025377, 0.00063861, 0.0003576, 0.00561175,buy
2013-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.000726305, 0.00025377, 0.00063861, 0.0003576, 0.00561175,buy
2013-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000576115, 0.00233395, 0.00181014, 0.0018115, 0.00068991,buy
2013-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.002623234, 0.00571632,-0.00193701, 0.0022272, 0.00063139,buy
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.003518331,-0.00163048,-0.00598593,-0.0020428,-0.00514233,sell
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,-0.003118385,-0.00249898,-0.00471372, 0.0005148,-0.00352799,sell
2013-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.000418264, 0.00127787,-0.00021347, 0.0015093,-0.00033582,buy
2013-10-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.002879221,-0.00241168,-0.00259838,-0.0023562,-0.00086647,sell
2013-10-05,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.002192561,-0.00208492,-0.00208492,-0.0014688,-0.00030006,sell
2013-10-06,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001104234,-0.00250048,-0.00219269,-0.0013805, 0.00053149,sell
2013-10-07,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001104234,-0.00250048,-0.00219269,-0.0013805, 0.00053149,sell
2013-10-08,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002375667,-0.00302818,-0.00341343,-0.0026069,-0.00207259,sell
2013-10-09,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003960811, 0.00274493, 0.00287353, 0.0016890, 0.00325580,buy
2013-10-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.003569314, 0.00268107, 0.00234802, 0.0017327, 0.00249151,buy
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.005798226, 0.00459878, 0.00685992, 0.0048187, 0.00662177,buy
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.004408888, 0.00349978, 0.00425071, 0.0038562, 0.00426890,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.002830779, 0.00417809, 0.00145916, 0.0023916, 0.00214989,buy
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005106280,-0.00443870,-0.00495473,-0.0047949,-0.00406316,sell
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.003611316,-0.00325192,-0.00439687,-0.0035785,-0.00214215,sell
2013-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.000980701,-0.00618310,-0.00187736,-0.0048137,-0.00094371,sell
2013-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.000980701,-0.00618310,-0.00187736,-0.0048137,-0.00094371,sell
2013-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.000956194,-0.00490923,-0.00267585,-0.0024406,-0.00037755,sell
2013-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000050623,-0.00193780, 0.00003758, 0.0008202, 0.00208993,buy
2013-10-20,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000427276,-0.00068827, 0.00045005,-0.0018474,-0.00017949,buy
2013-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000147489,-0.00082681, 0.00023145,-0.0036658, 0.00006928,buy
2013-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000147489,-0.00082681, 0.00023145,-0.0036658, 0.00006928,buy
2013-10-23,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003403831,-0.00326349, 0.00155125,-0.0045953,-0.00318079,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.004736316,-0.00596409,-0.00493405,-0.0030689,-0.00402229,sell
2013-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.004736316,-0.00596409,-0.00493405,-0.0030689,-0.00402229,sell
2013-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.004736316,-0.00596409,-0.00493405,-0.0030689,-0.00402229,sell
2013-10-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.003908073,-0.00472903,-0.00449786,-0.0031707,-0.00318654,sell
2013-10-28,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.002245650, 0.00254829, 0.00272715, 0.0025865, 0.00379974,buy
2013-10-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002988587, 0.00442496, 0.00428638, 0.0043358, 0.00538236,buy
2013-10-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.000186600, 0.00006193, 0.00499199, 0.0017854, 0.00346250,buy
2013-10-31,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.002894713, 0.00074889,-0.00225935,-0.0011305,-0.00256873,sell
2013-11-01,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.002510745, 0.00114363,-0.00167416, 0.0004569,-0.00342498,sell
2013-11-02,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.002510745, 0.00114363,-0.00118392, 0.0011052,-0.00312407,sell
2013-11-03,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.002708088, 0.00066333,-0.00050270, 0.0021591,-0.00260808,buy
2013-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.000000504,-0.00112673, 0.00113632,-0.0008233, 0.00027784,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.002290317,-0.00405346,-0.00558153,-0.0044437, 0.00534123,sell
2013-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.004680744, 0.00254603, 0.00410876, 0.0023739, 0.00509153,buy
2013-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.006723334, 0.00425678, 0.00511563, 0.0029281, 0.00457616,buy
2013-11-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.006723334, 0.00425678, 0.00511563, 0.0029281, 0.00457616,buy
2013-11-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007779583,-0.00314824,-0.00283241,-0.0023303,-0.00411571,sell
2013-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.000516210,-0.00149155,-0.00132516,-0.0011395,-0.00155540,sell
2013-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000714072, 0.00011847, 0.00016468, 0.0000279, 0.00012865,buy
