Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,a60,none,none,a45,none,a180,a120,a180,none,none,none,none,none,a30,-0.04359626, 0.0947333,-0.059413, 0.106841, 0.1148253,buy
2010-12-22,a60,none,none,none,a180,none,none,none,a90,a120,none,none,none,a30, 0.04484928, 0.0772835, 0.047924, 0.057046, 0.0854559,buy
2010-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30, 0.01974580,-0.0297637,-0.015968, 0.022162,-0.0065039,buy
2010-12-24,none,none,none,none,a150,a120,none,a150,a60,a90,none,none,none,a30, 0.07075993, 0.0161992, 0.061754, 0.067297, 0.0574583,buy
2010-12-25,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a30, 0.01803842, 0.0108921,-0.017977,-0.012200,-0.0222244,sell
2010-12-26,none,none,none,a30,a120,a90,none,a120,none,a60,none,none,a45,a30, 0.03033884, 0.0752016, 0.086551, 0.114699, 0.0492643,buy
2010-12-27,none,none,none,a30,none,a90,a150,none,none,a60,none,none,a45,none, 0.02201884, 0.0289308, 0.016348,-0.029339, 0.0409951,buy
2010-12-28,none,none,none,a30,a90,none,none,a90,a0,none,none,none,a45,none,-0.10270570,-0.0320568,-0.072698,-0.108465,-0.0017138,sell
2010-12-29,none,none,none,a30,a90,a60,a120,none,a0,none,none,none,a45,none, 0.01891576, 0.0363487, 0.036988,-0.017347, 0.0443934,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00595301, 0.0515110, 0.007168,-0.023450, 0.0630884,buy
2010-12-31,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none, 0.01829288, 0.0452291, 0.031682, 0.035847, 0.0366491,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03126407, 0.0466395, 0.021513, 0.021246, 0.0215133,buy
2011-01-02,none,none,none,none,none,a0,a60,none,a60,none,none,a90,none,none,-0.00040321, 0.0053669, 0.019476,-0.021579, 0.0436562,buy
2011-01-03,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none, 0.10304147, 0.1244337, 0.023004, 0.022909, 0.0353436,buy
2011-01-04,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,-0.00811951, 0.0505882,-0.005698, 0.026462, 0.0641980,buy
2011-01-05,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,-0.00177841, 0.0157003,-0.010832,-0.015093, 0.0135315,sell
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,-0.00463741, 0.0287115, 0.001365,-0.006436, 0.0098009,buy
2011-01-07,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a45, 0.01196976, 0.0081412, 0.012472, 0.008543, 0.0615360,buy
2011-01-08,a60,none,none,none,none,none,a0,a60,none,a90,none,none,none,a45, 0.00313886,-0.0828862,-0.066244,-0.071879,-0.0766622,sell
2011-01-09,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.09275271, 0.0398567, 0.074092, 0.053825, 0.0410214,buy
2011-01-10,a60,none,none,none,a60,a90,none,a90,none,a120,none,none,none,a45,-0.07791429,-0.0436251,-0.005937,-0.001757,-0.0033668,sell
2011-01-11,a60,none,none,none,none,none,none,a90,a180,a120,none,none,a30,a45,-0.01228578,-0.0483486, 0.055486,-0.018921,-0.0168815,sell
2011-01-12,a60,none,none,none,a90,a120,a60,none,a180,none,none,none,a30,none, 0.00861776,-0.0087177,-0.040468,-0.046637,-0.0227899,sell
2011-01-13,none,none,none,none,a90,a120,a60,a120,none,a150,none,none,a30,none, 0.02453764, 0.0875466,-0.013878,-0.006160,-0.0265515,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.04821270,-0.0580925,-0.048676,-0.050613,-0.0511881,sell
2011-01-15,none,none,none,none,a120,a150,a90,a150,none,none,none,none,a30,none, 0.08796487, 0.0672483, 0.078017, 0.078722, 0.1192035,buy
2011-01-16,none,a0,none,none,none,none,none,a150,a120,a180,none,none,none,none, 0.03899531,-0.0058073,-0.004207,-0.000053, 0.0093275,buy
2011-01-17,none,a0,none,none,a150,none,a120,none,a120,none,none,none,none,none, 0.09101762, 0.0922831, 0.099808, 0.084252, 0.0920880,buy
2011-01-18,none,a0,none,none,a150,a180,none,a180,a90,a150,none,none,none,none, 0.04148375, 0.0695434, 0.055940, 0.063916, 0.0280639,buy
2011-01-19,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.06342238,-0.0638926,-0.060347,-0.044286,-0.1093728,sell
2011-01-20,none,none,none,none,a180,a150,none,a150,none,a120,none,none,none,none, 0.05010154, 0.0265288, 0.009279, 0.063972, 0.0176566,buy
2011-01-21,a45,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,-0.03365356,-0.0340860,-0.026153,-0.020026,-0.0367661,sell
2011-01-22,a45,none,none,none,a150,a120,none,a120,none,a90,none,none,none,a60, 0.00859831, 0.0100407,-0.031468, 0.009717, 0.0223337,buy
2011-01-23,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,-0.05998980,-0.0622328,-0.057795,-0.045488,-0.0693581,sell
2011-01-24,a45,none,none,none,a120,a90,none,a90,none,none,none,none,none,a60, 0.05865538, 0.0949688, 0.068491, 0.067400, 0.0636916,buy
2011-01-25,none,none,a90,none,none,a90,a120,none,a0,a60,none,none,none,a60,-0.05445624, 0.0089093,-0.076818,-0.062189,-0.0621891,sell
2011-01-26,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,-0.00434885,-0.0081110, 0.015209,-0.002690,-0.0081110,sell
2011-01-27,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.01299709,-0.0364190,-0.055483,-0.030362,-0.0310891,sell
2011-01-28,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,-0.00895273,-0.0029752,-0.009445,-0.003077,-0.0255936,sell
2011-01-29,none,none,none,a30,a60,none,none,none,a60,none,a45,none,none,none, 0.02528078, 0.0456405, 0.121498, 0.018945, 0.0354261,buy
2011-01-30,none,none,none,a30,none,none,a60,a0,none,a0,a45,none,none,none,-0.04301643,-0.0301442,-0.031518,-0.034146,-0.0312369,sell
2011-01-31,none,none,none,a30,none,none,none,a0,a90,none,a45,a60,none,none,-0.04607803,-0.0335911,-0.022135, 0.028610,-0.0401343,sell
2011-02-01,a30,none,none,a30,none,a0,none,none,a90,none,a45,a60,none,none,-0.10547504,-0.1133512,-0.076652,-0.049238,-0.0809159,sell
2011-02-02,a30,none,none,a30,none,none,none,none,none,none,a45,a60,none,none,-0.08427880,-0.0433844,-0.063438,-0.044236,-0.0634380,sell
2011-02-03,a30,none,none,a30,a0,none,none,none,a120,none,a45,a60,none,none,-0.10969869,-0.1090371,-0.109699,-0.029757,-0.1160928,sell
2011-02-04,none,none,none,a30,none,none,a0,a60,none,a60,a45,a60,none,none,-0.03982876, 0.0326124, 0.042459,-0.007597,-0.0212032,sell
2011-02-05,none,none,none,a30,none,none,none,a60,a150,none,a45,none,none,none, 0.01828618, 0.0716526, 0.059551, 0.016987, 0.0455992,buy
2011-02-06,none,a30,none,a30,none,none,none,none,a150,none,a45,none,none,none,-0.02086480, 0.1331715, 0.108570, 0.119828,-0.0216758,buy
2011-02-07,none,a30,none,a30,none,a60,none,a90,none,a90,a45,none,none,none, 0.13064858, 0.1269952, 0.189180, 0.139352, 0.0885549,buy
2011-02-08,none,a30,none,none,a60,none,none,none,a180,none,a45,none,a0,none,-0.03228943,-0.0002876,-0.018333,-0.025236,-0.0183336,sell
2011-02-09,none,a30,none,none,none,none,a60,a120,none,a120,a45,none,a0,none, 0.00790271,-0.0379829, 0.007903,-0.004967, 0.0079027,buy
2011-02-10,none,none,none,none,none,a90,none,a120,a150,a120,a45,none,a0,none, 0.06106176, 0.0638705, 0.057114, 0.048233, 0.0543172,buy
2011-02-11,none,none,none,none,a90,none,a90,none,a150,none,none,none,a0,none,-0.02079550,-0.0445640,-0.046223,-0.019644,-0.0168059,sell
2011-02-12,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,-0.00463782, 0.0095870,-0.004342, 0.000184, 0.0115053,buy
2011-02-13,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,none, 0.20686475, 0.2011269, 0.219902, 0.206158, 0.2217979,buy
2011-02-14,none,none,a120,none,none,none,a120,a180,none,none,none,a45,none,none,-0.06284628,-0.0586597,-0.094885,-0.091605,-0.0718118,sell
2011-02-15,none,none,a120,none,a150,a150,none,none,a90,a180,none,a45,none,none, 0.14712278, 0.1689655, 0.148877, 0.148877, 0.1566023,buy
2011-02-16,none,a45,none,none,a150,none,a150,a150,none,none,none,a45,none,none,-0.01138941,-0.0525678,-0.055363,-0.044747, 0.0134001,sell
2011-02-17,none,a45,none,none,none,a180,none,none,a60,a150,none,a45,none,a90, 0.01951021, 0.0415913, 0.018968, 0.023694, 0.0357591,buy
2011-02-18,none,a45,none,none,a180,a180,a180,a120,none,none,none,none,none,a90, 0.10416849, 0.0663714, 0.059930, 0.111757, 0.0639686,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.04549450, 0.0648197, 0.033764, 0.064820, 0.0859089,buy
2011-02-20,a0,none,none,none,a150,a150,a150,a90,none,none,none,none,none,a90,-0.05431021,-0.0204396,-0.034774,-0.045133,-0.0429148,sell
2011-02-21,a0,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,-0.03193684,-0.0700421, 0.035121,-0.050071,-0.0365579,sell
2011-02-22,a0,none,a135,none,a120,a120,a120,a60,none,none,none,none,none,none, 0.04130045, 0.0191348, 0.035633,-0.011187, 0.0245703,buy
2011-02-23,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,-0.05266402,-0.0492532,-0.007571,-0.057672,-0.0488354,sell
2011-02-24,none,a60,none,none,a90,a90,a90,none,none,a60,none,none,none,none,-0.00502352,-0.0095207,-0.000326,-0.033230, 0.0105260,sell
2011-02-25,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.07040816,-0.0684647,-0.083287,-0.072028,-0.0851603,sell
2011-02-26,none,a60,none,a45,a60,none,a60,none,none,none,none,none,none,none, 0.08081671, 0.0881437, 0.080090, 0.037679, 0.0858601,buy
2011-02-27,none,none,none,a45,a60,a60,none,a0,a90,none,none,a30,none,none,-0.02503798, 0.0100838,-0.022090,-0.021621, 0.0114341,sell
2011-02-28,none,none,none,a45,none,none,none,none,a90,a0,none,a30,none,none, 0.07998940, 0.0997278, 0.060336, 0.056213, 0.0881583,buy
2011-03-01,none,none,a150,a45,none,none,none,none,none,a0,none,a30,none,none,-0.01417013,-0.0121360,-0.017998,-0.026902,-0.0162233,sell
2011-03-02,none,none,a150,a45,none,none,none,none,a120,none,none,a30,none,none,-0.00401987, 0.0040036,-0.012073,-0.014294,-0.0082721,sell
2011-03-03,none,none,a150,a45,none,none,a0,none,none,none,none,none,none,none,-0.01150597,-0.0049741,-0.027449,-0.024147,-0.0023320,sell
2011-03-04,none,none,none,a45,a0,none,none,a60,a150,none,none,none,none,none,-0.04497375,-0.0316174, 0.027643,-0.008699,-0.0160291,sell
2011-03-05,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.05087354,-0.0876630,-0.060043,-0.056617,-0.0605785,sell
2011-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,-0.00689142, 0.1523053,-0.013516, 0.078763, 0.2513800,buy
2011-03-07,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,-0.02195184,-0.0518795,-0.046269,-0.023509,-0.0355813,sell
2011-03-08,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00008275,-0.0341323,-0.022129, 0.039256, 0.0126705,sell
2011-03-09,a30,none,none,none,a60,none,none,a120,a150,a90,none,none,a30,none,-0.00284938,-0.0016945, 0.007525, 0.013974, 0.0042717,buy
2011-03-10,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.02560464,-0.0220392,-0.021688, 0.012077,-0.0202488,sell
2011-03-11,none,none,none,none,none,a60,a90,a150,none,none,a30,none,none,none, 0.02137718, 0.0212063, 0.020627, 0.003778, 0.0163044,buy
2011-03-12,none,a90,none,none,a90,none,none,none,a120,a120,a30,none,none,none, 0.00166101,-0.0610314,-0.050436,-0.048684,-0.0486838,sell
2011-03-13,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,a120,-0.01403908,-0.0456069,-0.020348,-0.047546,-0.0477812,sell
2011-03-14,none,a90,none,none,a120,a90,none,a180,a90,a150,a30,none,none,a120,-0.03187025,-0.0735282,-0.064383,-0.065058,-0.0857915,sell
2011-03-15,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a120,-0.03068027,-0.0544533,-0.048642,-0.048861,-0.0516297,sell
2011-03-16,a45,none,none,none,a150,a120,none,a150,a60,a180,a30,none,none,a120, 0.01518590, 0.0061027, 0.016451, 0.009238,-0.0059178,buy
2011-03-17,a45,none,a180,none,a150,none,a180,none,a60,a180,a30,none,none,none, 0.04912761, 0.0371186, 0.017629,-0.003294, 0.0171041,buy
2011-03-18,a45,none,a180,none,none,a150,none,a120,none,none,a30,none,none,none, 0.05347275, 0.0594552, 0.066818, 0.022307, 0.0677766,buy
2011-03-19,a45,none,a180,none,a180,a150,a150,none,none,a150,a30,none,a45,none, 0.06757699, 0.0807513, 0.089939, 0.011802, 0.0923509,buy
2011-03-20,none,none,none,none,none,a180,none,a90,a0,none,a30,none,a45,none,-0.08795707,-0.0489691,-0.078358,-0.120654, 0.0387044,sell
2011-03-21,none,none,none,none,a150,a180,a120,none,none,a120,none,none,a45,none,-0.05188969,-0.0573860,-0.040332,-0.058502,-0.0375790,sell
2011-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.01389114, 0.0395624, 0.028414, 0.012517, 0.0547960,buy
2011-03-23,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,none, 0.01854464, 0.0503989, 0.046087, 0.048507, 0.0463754,buy
2011-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.02657175, 0.0438025, 0.025553, 0.029180, 0.0326877,buy
2011-03-25,none,none,none,none,a90,a120,a60,none,a60,a60,none,a0,none,a135, 0.00932143,-0.0022766,-0.021438,-0.021402,-0.0195499,sell
2011-03-26,none,none,none,none,none,none,a60,a0,none,a60,none,a0,none,a135, 0.11443614, 0.1203906, 0.073294, 0.076883, 0.0771535,buy
2011-03-27,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a135, 0.06796637, 0.0522003, 0.053532, 0.050689, 0.0332381,buy
2011-03-28,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,a135, 0.08666110, 0.0471622, 0.071547, 0.076559, 0.0493713,buy
2011-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.03233722, 0.0303692, 0.035793, 0.028520, 0.0285198,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.02182801, 0.0022584, 0.003544,-0.009602,-0.0006990,sell
2011-03-31,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,-0.02232193,-0.0265730,-0.022638, 0.002790,-0.0202627,sell
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,-0.00265434,-0.0074091,-0.022430,-0.008522,-0.0024699,sell
2011-04-02,none,none,none,a45,a0,none,none,a90,none,none,none,none,a60,none,-0.05722164,-0.0859942,-0.078238,-0.027351,-0.0273509,sell
2011-04-03,none,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,-0.06771531,-0.0855608,-0.079224,-0.051794,-0.0410370,sell
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,none,none,a60,none,-0.03378610,-0.0246490,-0.018664, 0.020198, 0.0201980,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,-0.01410900, 0.0610117,-0.013797,-0.004216, 0.0475389,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,-0.02421034, 0.0493379, 0.018829, 0.025426,-0.0315016,buy
2011-04-07,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a150, 0.04495961, 0.0954982, 0.092947, 0.066036, 0.0771176,buy
2011-04-08,none,none,none,none,a60,a60,none,a150,a120,a90,none,none,none,a150,-0.02909358, 0.0459076, 0.034757, 0.027808,-0.0093043,buy
2011-04-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,-0.05062733, 0.0653588, 0.007619,-0.010129,-0.0079029,sell
2011-04-10,none,none,none,a30,a90,none,a120,a180,a90,none,none,none,none,none, 0.08050931, 0.0805093, 0.087112, 0.075257, 0.0390422,buy
2011-04-11,none,none,none,a30,none,a90,none,none,a90,a120,none,none,none,none,-0.01968475, 0.1360101,-0.019685,-0.013305,-0.0708202,sell
2011-04-12,a45,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,-0.02153098,-0.0044340, 0.020648,-0.004059,-0.0178361,sell
2011-04-13,a45,none,none,none,none,a120,none,none,a60,a150,none,none,none,none, 0.02148124, 0.0054361, 0.030234, 0.001976, 0.0022676,buy
2011-04-14,a45,none,none,none,a150,none,a180,a120,none,none,none,none,none,none, 0.00275743,-0.0043048, 0.015540, 0.003393, 0.0241068,buy
2011-04-15,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none, 0.00090756, 0.0309955, 0.036065, 0.033525, 0.0227060,buy
2011-04-16,a45,none,a180,none,a180,none,a150,a90,none,a180,none,none,none,none, 0.07058252, 0.0157915, 0.031688,-0.007211, 0.0352499,buy
2011-04-17,a45,none,a180,none,a180,a180,none,none,a0,a150,none,none,none,none, 0.07306407, 0.0504378, 0.072727, 0.007355, 0.0674394,buy
2011-04-18,a45,none,a180,none,none,none,a120,a60,none,a150,none,none,none,none, 0.04835531, 0.0136154, 0.045869, 0.019407, 0.0380604,buy
2011-04-19,a45,none,a180,none,a150,a150,none,none,none,none,none,a30,none,none, 0.03087370, 0.0728165, 0.050696, 0.028123, 0.0588945,buy
2011-04-20,none,none,a180,none,none,none,a90,none,none,a120,none,a30,none,none, 0.03086319,-0.0195768, 0.027352, 0.020606, 0.0273518,buy
2011-04-21,none,none,a180,none,a120,a120,none,none,a60,none,none,a30,none,none, 0.01079590, 0.0008045,-0.022654,-0.007063,-0.0226536,sell
2011-04-22,none,none,a180,none,none,none,a60,a0,none,a90,none,a30,none,none, 0.02949073, 0.0491880, 0.068429, 0.019527, 0.0684287,buy
2011-04-23,none,none,a180,none,a90,a90,none,a0,a90,none,none,a30,none,none, 0.01146762, 0.0376360, 0.032071, 0.012528, 0.0264150,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.03794957,-0.0166698, 0.020409, 0.016352, 0.0194151,buy
2011-04-25,none,none,a180,none,none,a60,none,none,a120,a60,none,none,a90,none, 0.04293199, 0.0278343, 0.033212, 0.032905, 0.0139437,buy
2011-04-26,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none, 0.04305369,-0.0056482, 0.026475, 0.020650, 0.0126079,buy
2011-04-27,a45,none,a180,none,none,none,a0,a60,none,none,none,none,a90,none, 0.06415274, 0.0771798, 0.076211, 0.015939, 0.0777461,buy
2011-04-28,a45,none,a180,none,none,none,none,none,a150,none,none,none,a90,none, 0.03595926,-0.0107035, 0.008084, 0.016104, 0.0069393,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00126832,-0.0626219,-0.112673,-0.109899,-0.1126166,sell
2011-04-30,a45,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a180,-0.03147527,-0.0658645,-0.111964,-0.122129,-0.1308866,sell
2011-05-01,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,-0.01454713,-0.0669495,-0.117001,-0.116520,-0.1224895,sell
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,a45,none,a180,-0.03549761,-0.0994790,-0.156397,-0.106087,-0.1107779,sell
2011-05-03,a45,none,none,a0,none,none,none,a120,a150,none,none,a45,none,none,-0.06499691,-0.0680739,-0.084487,-0.085227,-0.0910562,sell
2011-05-04,a45,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,-0.05094271,-0.0653972,-0.079883,-0.062542,-0.0394119,sell
2011-05-05,none,none,none,a0,none,none,none,a150,a120,none,none,a45,none,none,-0.06047622,-0.0666717,-0.084344,-0.085227,-0.0910562,sell
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none, 0.08662770, 0.0829702, 0.086628, 0.028461, 0.0275041,buy
2011-05-07,none,none,none,a0,a60,none,a120,a180,a90,none,none,none,none,none, 0.00055939,-0.0147624,-0.020000,-0.007335,-0.0111543,sell
2011-05-08,none,none,none,a0,none,a90,none,none,a90,a90,none,none,none,none,-0.07536259,-0.0055824,-0.070258,-0.066426,-0.0955641,sell
2011-05-09,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none, 0.02477723,-0.0016709,-0.004227,-0.004527,-0.0251353,sell
2011-05-10,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,-0.01098700,-0.0131233, 0.021590,-0.006518,-0.0075027,sell
2011-05-11,none,none,none,a0,a120,a120,a180,a120,none,a120,none,none,none,none,-0.00708563, 0.0043786,-0.018181,-0.009373,-0.0060421,sell
2011-05-12,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.02156066, 0.0210056, 0.017118, 0.021561, 0.0210056,buy
2011-05-13,none,none,none,a0,a150,a150,a150,none,none,a150,none,none,none,none,-0.02408290,-0.0183622,-0.054747,-0.043392,-0.0180810,sell
2011-05-14,none,none,none,a0,none,none,none,a90,a0,none,none,a60,none,none,-0.06961434,-0.0719984,-0.048489,-0.036229,-0.0540596,sell
2011-05-15,a60,none,none,a0,a180,a180,a120,none,none,a180,none,a60,none,none,-0.02317949,-0.0229122, 0.000381,-0.039219,-0.0055382,sell
2011-05-16,a60,none,none,a0,a180,none,none,a60,none,none,none,a60,none,none,-0.03456093,-0.0048821,-0.021727,-0.006263,-0.0218796,sell
2011-05-17,a60,none,none,a0,a150,a150,a90,none,none,a150,none,a60,none,none, 0.00016643, 0.0202305, 0.009240, 0.014770, 0.0161120,buy
2011-05-18,a60,none,none,a0,a150,a150,none,none,a60,a150,none,a60,none,none,-0.01037923, 0.0094532,-0.002012,-0.007656, 0.0026246,sell
2011-05-19,none,a120,none,a0,none,none,a60,none,none,none,a0,none,none,none,-0.02671368,-0.0069444, 0.016603,-0.005521,-0.0228179,sell
2011-05-20,none,a120,none,a0,a120,a120,a60,a0,a90,a120,a0,none,a120,none, 0.00053443, 0.0100896,-0.003320, 0.007031, 0.0005268,buy
2011-05-21,none,a120,none,a0,none,none,none,none,none,none,a0,none,a120,none,-0.08049491,-0.0860543,-0.045476,-0.088279,-0.1134753,sell
2011-05-22,none,a120,a150,a0,a90,a90,none,none,a120,a90,a0,none,a120,none, 0.01887579, 0.0073429, 0.023974, 0.018234, 0.0171019,buy
2011-05-23,none,none,a150,a0,none,a90,none,none,a120,none,a0,none,a120,a150,-0.05229332, 0.0159723, 0.005015, 0.017765,-0.0563334,sell
2011-05-24,none,none,a150,none,none,none,a0,a60,none,none,a0,none,none,a150,-0.00862212, 0.0666233, 0.055314,-0.001224, 0.0557316,buy
2011-05-25,none,none,none,none,a60,a60,none,a60,a150,a60,a0,none,none,a150, 0.02173426, 0.0799997, 0.099190, 0.062545, 0.0755943,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,-0.01484885, 0.0505215, 0.053381, 0.048270,-0.0026555,buy
2011-05-27,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,-0.09578189,-0.0758138,-0.063714,-0.088881,-0.0499246,sell
2011-05-28,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00984347,-0.0282601,-0.008369, 0.001622,-0.0053556,sell
2011-05-29,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.03010283,-0.0104570, 0.004753, 0.006655,-0.0082288,sell
2011-05-30,none,a135,a135,none,a0,none,none,a120,a150,a0,none,none,none,none,-0.03327040,-0.0631384,-0.001211,-0.053360,-0.0254451,sell
2011-05-31,none,none,a135,none,none,a0,a90,none,none,a0,none,none,none,none, 0.01866025,-0.0073941, 0.041706,-0.008402, 0.0206810,buy
2011-06-01,none,none,a135,none,none,none,a90,a150,a120,none,none,none,a135,none, 0.01008651, 0.0024039, 0.001607,-0.018026, 0.0106718,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.04200126,-0.0995691,-0.054483,-0.031509,-0.0104398,sell
2011-06-03,a90,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,-0.01076934,-0.0374381,-0.010053,-0.006150,-0.0090888,sell
2011-06-04,a90,none,none,none,a60,none,none,a180,a90,none,none,none,a135,a135, 0.09339696, 0.0896096, 0.065576, 0.103456, 0.0599042,buy
2011-06-05,none,a150,none,none,none,a60,a150,none,none,a60,none,none,none,a135, 0.06468143, 0.0197758, 0.001162,-0.020524,-0.0146452,buy
2011-06-06,none,a150,a120,none,a90,a60,none,a150,a60,none,none,none,none,a135, 0.05610114, 0.0544265, 0.018429, 0.018156, 0.0202042,buy
2011-06-07,none,a150,a120,none,a90,none,a180,none,none,a90,none,none,none,a135, 0.00936691, 0.0082449,-0.027799,-0.026712,-0.0275125,sell
2011-06-08,none,none,a120,none,none,a90,a180,a120,none,none,none,a90,none,none,-0.02338798,-0.0421775,-0.039712,-0.022180,-0.0196741,sell
2011-06-09,none,none,none,none,a120,none,a150,none,none,a120,none,a90,none,none,-0.06271779, 0.0096141,-0.058808, 0.004139, 0.0195043,sell
2011-06-10,none,none,none,none,none,none,a150,a90,a0,a120,none,a90,none,none,-0.04695485, 0.0223455,-0.025521, 0.017647, 0.0121383,sell
2011-06-11,none,none,none,none,a150,a120,a120,none,none,none,none,a90,none,none,-0.02521950,-0.0315266,-0.100423,-0.137716,-0.1500145,sell
2011-06-12,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none, 0.06751788, 0.1047593, 0.104759, 0.043771, 0.1058347,buy
2011-06-13,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,-0.02432751,-0.0180774,-0.042306,-0.023502,-0.0176579,sell
2011-06-14,none,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none, 0.03994315, 0.0688067, 0.053766, 0.052993, 0.0705520,buy
2011-06-15,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.00550436, 0.0071505,-0.037021,-0.022110, 0.0585384,sell
2011-06-16,a120,none,none,none,a150,a180,a60,a0,a90,a150,none,none,a150,a120, 0.00683121, 0.0867524,-0.011496,-0.018625, 0.0216544,buy
2011-06-17,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a120, 0.03158926, 0.0214859, 0.035625, 0.044009, 0.0238690,buy
2011-06-18,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.00046036,-0.0156114,-0.005191,-0.015632,-0.0108002,sell
2011-06-19,none,a180,none,none,none,a150,none,none,a120,a120,none,none,none,a120,-0.01605172,-0.0239359,-0.024365,-0.015488,-0.0178863,sell
2011-06-20,none,a180,a90,none,a90,none,a0,none,none,none,none,none,none,none,-0.01445282,-0.0186332,-0.045319,-0.018633,-0.0186332,sell
2011-06-21,none,none,a90,none,a90,a120,a0,a60,a150,a90,none,none,none,none,-0.00078747, 0.0021954,-0.023984,-0.013805,-0.0053645,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00094842, 0.0184886,-0.062316, 0.003945, 0.0029810,sell
