Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.00446141,-0.0064586,-0.00647999,-0.00681972,-0.0074956,sell
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.00415226,-0.0047223,-0.00425114,-0.00448886,-0.0040980,sell
2010-10-23,a90,none,a45,a120,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,-0.00738796,-0.0033585,-0.00716674,-0.00470970,-0.0071454,sell
2010-10-24,a90,none,a45,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.00164959, 0.0001797,-0.00045208,-0.00038650, 0.0003684,buy
2010-10-25,a90,none,a45,a120,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,-0.00179800,-0.0154429, 0.00020020,-0.00932272,-0.0127208,sell
2010-10-26,none,none,none,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.00030116, 0.0004321,-0.00036820,-0.00014330, 0.0004372,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none, 0.00100679,-0.0018704,-0.00015230, 0.00109323,-0.0005877,sell
2010-10-28,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.00562312, 0.0007980, 0.00567020, 0.00539268, 0.0054028,buy
2010-10-29,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00130018, 0.0030085, 0.00180066, 0.00169408, 0.0016941,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.00558247,-0.0061973,-0.00676942,-0.00440197,-0.0070697,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.00638029,-0.0046572,-0.00367541, 0.00066408,-0.0046763,sell
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,-0.00662356,-0.0066538,-0.00619775,-0.00141816,-0.0073162,sell
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.00663866,-0.0072143,-0.00611811,-0.00604893,-0.0058995,sell
2010-11-03,none,a30,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.00882169,-0.0096447,-0.00777579,-0.00850497,-0.0084595,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.00554080, 0.0032498, 0.00581095, 0.00431892, 0.0058109,buy
2010-11-05,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.00636117, 0.0051517, 0.00508162, 0.00142094, 0.0080694,buy
2010-11-06,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.00055059, 0.0058472, 0.00716068,-0.00850309,-0.0000052,buy
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00112727, 0.0017059, 0.00606988, 0.00170588, 0.0015988,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00545421, 0.0076105, 0.00433765, 0.00704013, 0.0071137,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.01224059,-0.0123059,-0.01235638,-0.01573874,-0.0009822,sell
2010-11-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.00694817,-0.0007558,-0.00641795,-0.00859745,-0.0069482,sell
2010-11-11,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.00520712,-0.0042757,-0.00468954,-0.00529952,-0.0055050,sell
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00825785,-0.0113611,-0.00862771,-0.01377635,-0.0147321,sell
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.01165331,-0.0127690,-0.00144260,-0.01232851,-0.0131623,sell
2010-11-14,none,none,a60,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.00813238,-0.0066200,-0.00615620,-0.00668185,-0.0062756,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.01155451,-0.0100688,-0.00961702,-0.01078871,-0.0100708,sell
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.01536630,-0.0146361,-0.01470477,-0.01497982,-0.0146807,sell
2010-11-17,none,none,a60,none,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.00257393,-0.0097962,-0.00979624,-0.00546012,-0.0097962,sell
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.00440392,-0.0073913,-0.00523275, 0.00082237,-0.0053135,buy
2010-11-19,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.00420303,-0.0067617, 0.00265685, 0.00347488,-0.0002321,buy
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.01631071, 0.0136948, 0.00639123, 0.01362720, 0.0198266,buy
2010-11-21,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,-0.01162311,-0.0116714,-0.01000194,-0.01172628,-0.0117263,sell
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00047589,-0.0005666,-0.00444961,-0.00214321,-0.0027430,sell
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none, 0.00373853, 0.0036713,-0.00323924, 0.00373853, 0.0026159,buy
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,-0.00236447,-0.0035085,-0.00218562,-0.00213340,-0.0040011,sell
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.00582202, 0.0110451, 0.00332873, 0.00159394, 0.0033287,buy
2010-11-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.00022863, 0.0029533,-0.00018838, 0.00137299, 0.0017251,buy
2010-11-27,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00141581, 0.0029928, 0.00328466, 0.00479400, 0.0019418,buy
2010-11-28,none,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none, 0.00250218, 0.0035310, 0.00499196, 0.00370624, 0.0055994,buy
2010-11-29,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00539556,-0.0073739,-0.01105708,-0.00745799,-0.0074889,sell
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.00399725, 0.0035689, 0.00248276, 0.00704662, 0.0025624,buy
2010-12-01,a60,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00113497, 0.0014484, 0.00024453, 0.00847005,-0.0001316,sell
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.00557004, 0.0058575, 0.00115337, 0.00921732, 0.0036926,buy
2010-12-03,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00448517, 0.0045083, 0.00287504, 0.00462425,-0.0036292,buy
2010-12-04,a60,none,none,a90,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00691369, 0.0072531, 0.00636799, 0.00765881, 0.0039104,buy
2010-12-05,a60,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none, 0.01545587, 0.0011727, 0.00982251, 0.01209989, 0.0076501,buy
2010-12-06,none,none,none,a90,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none, 0.00076821,-0.0032334,-0.00289316,-0.00102018,-0.0132008,sell
2010-12-07,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,-0.01602480,-0.0149216,-0.01333790,-0.01827920,-0.0166586,sell
2010-12-08,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,-0.01398219,-0.0152409,-0.01254087,-0.01513131,-0.0098620,sell
2010-12-09,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,-0.01152569,-0.0128081,-0.01008634,-0.01122565,-0.0106645,sell
2010-12-10,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00726684,-0.0055749,-0.00915635,-0.00749812,-0.0117873,sell
2010-12-11,none,a0,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.01852849, 0.0020629,-0.01790439,-0.01626926,-0.0154271,sell
2010-12-12,none,a0,none,none,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none, 0.00386285,-0.0049537,-0.01023167,-0.00047315,-0.0042383,sell
2010-12-13,none,a0,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,-0.00096614,-0.0017457,-0.00253756,-0.00303167,-0.0018224,sell
2010-12-14,none,a0,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none, 0.00338376, 0.0037391, 0.00135740, 0.00290046, 0.0032081,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,-0.00822717,-0.0020754,-0.00886692,-0.00752328,-0.0089970,sell
2010-12-16,none,a0,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,-0.00776009,-0.0013197,-0.00788684,-0.00194487,-0.0077069,sell
2010-12-17,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,-0.00644958,-0.0073054,-0.00661102,-0.00077757,-0.0073750,sell
2010-12-18,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,-0.00684995,-0.0059229,-0.00702971,-0.00580406,-0.0076655,sell
2010-12-19,none,none,none,none,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,-0.00838531,-0.0067688,-0.00978570,-0.00430894,-0.0084942,sell
2010-12-20,a45,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,-0.00119801,-0.0027905,-0.00460049,-0.00299872,-0.0027905,sell
2010-12-21,a45,none,none,none,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none, 0.00580742, 0.0046769, 0.00416734, 0.00599458, 0.0059946,buy
2010-12-22,a45,none,none,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00221574,-0.0006052,-0.00292173,-0.00227161,-0.0011202,sell
2010-12-23,a45,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none, 0.00203085, 0.0027298, 0.00298078, 0.00547081, 0.0053706,buy
2010-12-24,a45,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,-0.00625091,-0.0063572,-0.00819636,-0.00183536,-0.0052796,sell
2010-12-25,a45,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none, 0.00727169, 0.0026058, 0.00103631, 0.00213372, 0.0009401,buy
2010-12-26,none,none,a90,none,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,-0.00664681,-0.0067613,-0.00214624,-0.00630041,-0.0062290,sell
2010-12-27,none,none,a90,none,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,-0.00354055, 0.0005468,-0.00076922,-0.00339221,-0.0033421,sell
2010-12-28,none,none,a90,none,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.00521459, 0.0052146,-0.00041847, 0.00537839, 0.0044553,buy
2010-12-29,none,none,a90,none,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none, 0.00224087, 0.0032473, 0.00352161, 0.00189996, 0.0022409,buy
2010-12-30,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00311760, 0.0030405, 0.00117932, 0.00909690, 0.0014898,buy
2010-12-31,none,none,a90,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none, 0.00512996, 0.0059718, 0.00020305, 0.00425060, 0.0055754,buy
2011-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00325512,-0.0033354,-0.00283211,-0.00296414,-0.0021756,sell
2011-01-02,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,-0.00016631, 0.0000939,-0.00230395, 0.00663732,-0.0022186,sell
2011-01-03,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,-0.00235960,-0.0018148,-0.00584839, 0.00169383,-0.0043898,sell
2011-01-04,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,-0.01070859,-0.0098975,-0.01077897,-0.00811698,-0.0089844,sell
2011-01-05,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none, 0.00580991, 0.0073884, 0.00679851, 0.00726332, 0.0084017,buy
2011-01-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none, 0.00054948, 0.0009449, 0.00166217, 0.00172101, 0.0072803,buy
2011-01-07,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.00011155, 0.0045578, 0.00377396,-0.00034582, 0.0060571,buy
2011-01-08,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,-0.00109805,-0.0022186,-0.00212924, 0.00008118, 0.0019029,sell
2011-01-09,a30,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,-0.00745633,-0.0065849,-0.00821796,-0.01009271,-0.0066701,sell
2011-01-10,a30,none,none,a60,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.00726449,-0.0084581,-0.00628126,-0.00749656,-0.0080471,sell
2011-01-11,a30,none,none,a60,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.00607044,-0.0082910,-0.00623590,-0.00674130,-0.0091291,sell
2011-01-12,a30,none,none,a60,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.00299791,-0.0116839,-0.00159530,-0.00312989,-0.0112415,sell
2011-01-13,a30,none,none,a60,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.00686433,-0.0099816,-0.00639123,-0.00684175,-0.0105501,sell
2011-01-14,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00822288,-0.0087910,-0.00750494,-0.00849584,-0.0096507,sell
2011-01-15,none,none,none,a60,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,-0.00945706,-0.0059807,-0.00724721,-0.00935696,-0.0105925,sell
2011-01-16,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,-0.00566345, 0.0016488,-0.00454755,-0.00593471,-0.0076043,sell
2011-01-17,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60, 0.00001864, 0.0024617, 0.00236335,-0.00178063, 0.0010713,buy
2011-01-18,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,-0.00032633,-0.0026696,-0.00214135,-0.00397946,-0.0037152,sell
2011-01-19,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,-0.00967374,-0.0051644,-0.00473896,-0.00682660,-0.0069704,sell
2011-01-20,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none, 0.00356789,-0.0033068,-0.00197734, 0.00085774,-0.0027031,sell
2011-01-21,none,a30,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,-0.00018957, 0.0023417, 0.00364885, 0.00421342, 0.0013011,buy
2011-01-22,none,a30,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none, 0.00140984, 0.0014186, 0.00341448, 0.00444997, 0.0033423,buy
2011-01-23,none,a30,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,-0.00506609,-0.0046174,-0.00450705, 0.00105514,-0.0038531,sell
2011-01-24,none,a30,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.00456693,-0.0043137,-0.00198298,-0.00173045,-0.0037817,sell
2011-01-25,none,a30,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none, 0.00504293, 0.0001600, 0.00468790,-0.00359121, 0.0031927,buy
2011-01-26,none,a30,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none, 0.00827419, 0.0095956, 0.01055219, 0.00741124, 0.0108198,buy
2011-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00621401,-0.0066235,-0.00766106, 0.00393576,-0.0044922,sell
2011-01-28,none,none,none,none,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none, 0.00422691, 0.0101605, 0.00536390, 0.00656545, 0.0053639,buy
2011-01-29,none,none,none,a45,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,-0.01276384, 0.0048905,-0.01682117,-0.01244286,-0.0105632,sell
2011-01-30,none,none,none,a45,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none, 0.00088573, 0.0020739, 0.00017392,-0.00000518, 0.0009549,buy
2011-01-31,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,-0.00078556, 0.0091612,-0.00198951,-0.00096659, 0.0069365,sell
2011-02-01,none,none,none,a45,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,-0.00456146, 0.0111931,-0.00085871,-0.00424636, 0.0079995,sell
2011-02-02,none,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,-0.00425644, 0.0112525,-0.00135886,-0.00453181, 0.0020024,sell
2011-02-03,none,none,none,a45,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,-0.00485570, 0.0110948, 0.00524766,-0.00071278, 0.0093554,buy
2011-02-04,none,none,a120,a45,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,-0.00158381, 0.0067999, 0.00432259,-0.00080842, 0.0047240,buy
2011-02-05,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,-0.00498145,-0.0025572,-0.00255722,-0.00370557,-0.0021690,sell
2011-02-06,none,none,a120,none,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,-0.00498145,-0.0021690,-0.00216903,-0.00300549,-0.0021690,sell
2011-02-07,none,none,a120,none,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,-0.00047803,-0.0006911,-0.00060731,-0.00052129,-0.0025438,sell
2011-02-08,none,none,a120,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,-0.00190613,-0.0009175,-0.00000339,-0.00210500, 0.0007832,buy
2011-02-09,none,a45,a120,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none, 0.00201829,-0.0017537,-0.00172402,-0.00175371, 0.0020576,buy
2011-02-10,none,a45,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none, 0.00303790, 0.0007892, 0.00077428, 0.00005810,-0.0001751,buy
2011-02-11,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,-0.00084259,-0.0022812,-0.00208098,-0.00331968, 0.0006509,sell
2011-02-12,none,a45,none,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none, 0.00557253, 0.0039376, 0.00441314, 0.00015180, 0.0042113,buy
2011-02-13,none,a45,none,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none, 0.00237287, 0.0013822, 0.00369959,-0.00171260,-0.0010963,buy
2011-02-14,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none, 0.00002048, 0.0011816,-0.00075385, 0.00028523,-0.0007007,buy
2011-02-15,none,a45,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30, 0.00036257,-0.0072442,-0.00521293,-0.00245198,-0.0014637,sell
2011-02-16,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,-0.00077340,-0.0020626,-0.00225089, 0.00044331,-0.0020945,sell
2011-02-17,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30, 0.00701859, 0.0084043, 0.00657656,-0.00224760, 0.0016663,buy
2011-02-18,a0,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30, 0.01232701, 0.0042571, 0.00861864, 0.00871333, 0.0086182,buy
2011-02-19,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30, 0.00267906, 0.0036592, 0.00423425, 0.00282349, 0.0056157,buy
2011-02-20,a0,none,none,a30,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,-0.00592233,-0.0068658,-0.00523308,-0.00470085,-0.0030083,sell
2011-02-21,a0,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none, 0.00338469, 0.0054365, 0.00568223, 0.00601691, 0.0079850,buy
2011-02-22,a0,none,a135,a30,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,-0.00027934, 0.0016343, 0.00166619, 0.00060021, 0.0006002,buy
2011-02-23,a0,none,a135,a30,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.00300753, 0.0086428, 0.00611806, 0.00755027, 0.0081597,buy
2011-02-24,none,none,a135,a30,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,-0.00491831,-0.0023044,-0.00334303,-0.00310504,-0.0014873,sell
2011-02-25,none,none,a135,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,-0.00184921,-0.0018554,-0.00903581,-0.00891526,-0.0057363,sell
2011-02-26,none,none,a135,none,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none, 0.00187797, 0.0011262,-0.00316930,-0.00240261,-0.0018177,sell
2011-02-27,none,none,a135,none,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none, 0.00081003,-0.0015994,-0.00737073,-0.00352453,-0.0048394,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,-0.00018442,-0.0001844, 0.00037921, 0.00076888,-0.0019132,sell
2011-03-01,none,a60,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.00288550, 0.0036924, 0.00244059,-0.00019253,-0.0024120,buy
2011-03-02,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00464066, 0.0002066,-0.00460558,-0.00442928,-0.0055498,sell
2011-03-03,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00462510, 0.0004151,-0.00426314,-0.00479751,-0.0057273,sell
2011-03-04,none,a60,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.00800492, 0.0001069,-0.00153693,-0.00124922,-0.0018336,buy
2011-03-05,none,a60,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.00943696,-0.0001683,-0.00203018,-0.00201598,-0.0020160,sell
2011-03-06,none,a60,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,-0.00718440,-0.0022725,-0.00642153,-0.00721538,-0.0070483,sell
2011-03-07,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.00522286,-0.0057617,-0.00795243,-0.00665909,-0.0052229,sell
2011-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.00165892,-0.0029252,-0.00396432,-0.00454100,-0.0016589,sell
2011-03-09,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00159263,-0.0018554,-0.00641337,-0.00182359,-0.0040482,sell
2011-03-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00681138,-0.0047650,-0.01008152,-0.00828937,-0.0046679,sell
2011-03-11,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.00689100, 0.0046944, 0.00376793, 0.00302513, 0.0038184,buy
2011-03-12,none,none,a150,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.00205912, 0.0026405,-0.00171357, 0.00577454, 0.0015814,buy
2011-03-13,none,none,a150,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.00072596, 0.0088246, 0.00803521, 0.00600290, 0.0053048,buy
2011-03-14,none,none,a150,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,-0.00385140,-0.0019505,-0.00503026,-0.00346723,-0.0038066,sell
2011-03-15,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none, 0.00349430, 0.0073776, 0.00866637, 0.00986963, 0.0081104,buy
2011-03-16,none,none,a150,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.00371978,-0.0076452,-0.00507609,-0.00352451,-0.0080689,sell
2011-03-17,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.00316076,-0.0031381, 0.00082808,-0.00316076,-0.0093354,sell
2011-03-18,none,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none, 0.00222478, 0.0060121, 0.00406763, 0.00263725, 0.0048552,buy
2011-03-19,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0, 0.00587546, 0.0045086, 0.00386047, 0.00218891, 0.0025764,buy
2011-03-20,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0, 0.00923753, 0.0090972, 0.00533434, 0.00819318, 0.0065702,buy
2011-03-21,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0, 0.00169365, 0.0002107, 0.00048399, 0.00051633, 0.0000817,buy
2011-03-22,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.00733505, 0.0066323, 0.00710800, 0.00425503, 0.0044056,buy
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0, 0.00325383, 0.0077554, 0.00341509, 0.00659213, 0.0080948,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.00120846,-0.0063092,-0.00335751,-0.00642195,-0.0059908,sell
