Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0,0,1,0,1,0,1,2,2,0,1,1,0,1,1,1,1,1, 0.009951, 0.00975256, 0.0126971, 0.0080920, 0.00289062,buy
2013-11-22,0,0,1,0,1,0,1,2,2,0,1,1,0,1,1,1,1,1, 0.009951, 0.00975256, 0.0126971, 0.0080920, 0.00289062,buy
2013-11-23,0,0,1,0,1,1,0,2,2,0,0,1,1,1,1,1,1,1, 0.002225,-0.00000047,-0.0003009, 0.0007857, 0.00125371,buy
2013-11-24,0,0,0,0,0,1,0,2,2,0,0,0,1,1,1,1,0,1,-0.001434,-0.00565390,-0.0057381,-0.0093123,-0.00206015,sell
2013-11-25,0,1,1,0,0,1,0,2,1,0,0,0,2,2,0,1,0,1, 0.021139, 0.01856192, 0.0235565,-0.0043528, 0.01924175,buy
2013-11-26,0,2,1,0,0,1,0,2,1,0,1,0,2,2,0,1,0,1, 0.016620,-0.00109203,-0.0016891,-0.0041657,-0.00107659,buy
2013-11-27,0,2,1,0,0,1,0,2,1,0,1,0,2,2,0,1,0,1, 0.016620,-0.00109203,-0.0016891,-0.0041657,-0.00107659,buy
2013-11-28,0,2,1,1,0,1,0,2,1,0,1,0,2,2,0,1,1,1, 0.021647, 0.04090707, 0.0186922, 0.0131493, 0.01341140,buy
2013-11-29,0,3,1,1,0,1,0,5,1,0,2,2,2,2,1,1,1,1,-0.006531,-0.00555386, 0.0024178,-0.0009445,-0.00138045,sell
2013-11-30,0,3,1,1,0,1,0,5,1,0,2,2,2,2,1,1,1,1,-0.006531,-0.00555386, 0.0024178,-0.0009445,-0.00138045,sell
2013-12-01,0,2,0,1,0,1,0,5,1,0,2,2,1,1,1,1,1,1,-0.013883,-0.01466729,-0.0152339,-0.0175392,-0.01596617,sell
2013-12-02,0,2,0,1,0,1,0,4,1,0,2,2,1,0,1,1,1,1, 0.004256, 0.01113434, 0.0049995,-0.0040878, 0.00155833,buy
2013-12-03,0,2,0,1,0,1,0,4,0,0,2,2,1,0,1,1,1,0, 0.018069,-0.00094045,-0.0079218,-0.0013261,-0.00021560,buy
2013-12-04,0,2,0,0,0,1,0,4,0,1,2,2,1,1,1,1,0,0,-0.012248,-0.04482884,-0.0243374,-0.0093837,-0.01659775,sell
2013-12-05,0,2,0,1,0,0,0,2,0,1,2,2,1,1,0,0,0,0,-0.002129,-0.00300044,-0.0098835,-0.0022745,-0.00119578,sell
2013-12-06,0,1,0,1,0,0,0,2,0,1,2,1,1,1,0,0,0,0,-0.001161,-0.00196180,-0.0032526, 0.0052414,-0.00003393,sell
2013-12-07,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.001252,-0.01132580,-0.0006017, 0.0050549, 0.00208998,buy
2013-12-08,0,1,1,1,0,0,0,1,0,2,1,2,1,1,0,0,1,0,-0.034449,-0.04472826,-0.0319257,-0.0436020,-0.02676479,sell
2013-12-09,0,1,1,1,0,0,1,2,0,2,1,2,1,1,1,0,1,1, 0.005976, 0.00701356, 0.0064726,-0.0009739, 0.00480917,buy
2013-12-10,0,1,1,1,0,0,1,2,0,1,1,2,1,0,1,0,1,1,-0.004094, 0.00549883, 0.0048623,-0.0000279, 0.00086569,sell
2013-12-11,0,1,1,0,0,0,1,2,0,1,1,2,0,0,1,0,1,1,-0.003744, 0.00011030,-0.0023997, 0.0000480,-0.00161200,sell
2013-12-12,0,1,1,0,0,0,1,2,1,1,2,2,0,0,1,0,1,1, 0.002791, 0.00961238, 0.0058826,-0.0017326, 0.00347984,buy
2013-12-13,0,1,1,0,0,0,1,2,1,1,2,2,0,0,1,0,1,1, 0.002791, 0.00961238, 0.0058826,-0.0017326, 0.00347984,buy
2013-12-14,0,1,0,0,1,0,1,2,1,0,2,1,1,0,1,0,0,1, 0.011230, 0.01405109, 0.0321106, 0.0183565, 0.03138848,buy
2013-12-15,0,1,0,0,1,0,0,2,1,0,2,1,1,0,0,0,0,1, 0.040625, 0.03549348, 0.0413537, 0.0375302, 0.03082285,buy
2013-12-16,0,1,0,0,1,0,1,2,1,0,2,1,1,0,0,1,0,1, 0.019684, 0.00864050, 0.0192944, 0.0230226, 0.02003821,buy
2013-12-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.008511, 0.00284203, 0.0126533, 0.0108087, 0.00721498,buy
2013-12-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.008511, 0.00284203, 0.0126533, 0.0108087, 0.00721498,buy
2013-12-19,0,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.009883,-0.01678964, 0.0087405, 0.0044349, 0.00457099,buy
2013-12-20,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.029605, 0.01852113, 0.0253394, 0.0262351, 0.02830416,buy
2013-12-21,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1, 0.014159, 0.01886620, 0.0110274, 0.0175802, 0.00282463,buy
2013-12-22,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,2,1,1,-0.003889,-0.00077047,-0.0122881,-0.0118569,-0.00175822,sell
2013-12-23,1,2,0,0,0,0,2,0,1,0,1,0,0,1,0,2,1,1, 0.009946,-0.00827782, 0.0051233, 0.0062611, 0.00082752,buy
2013-12-24,1,2,0,0,0,0,2,0,1,0,1,0,0,1,0,2,1,1, 0.009946,-0.00827782, 0.0051233, 0.0062611, 0.00082752,buy
2013-12-25,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1, 0.009063, 0.01626366, 0.0288283, 0.0132483, 0.01484333,buy
2013-12-26,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.011197, 0.02167291, 0.0272922, 0.0257978, 0.01904347,buy
2013-12-27,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.002106,-0.00420568, 0.0241282,-0.0139072, 0.02692453,buy
2013-12-28,2,0,0,0,0,0,0,1,2,1,0,2,0,1,1,1,1,0, 0.024628, 0.02409662, 0.0378395,-0.0101547, 0.02926548,buy
2013-12-29,2,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0, 0.047700, 0.02954059, 0.0075202, 0.0338704, 0.02683276,buy
2013-12-30,2,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0, 0.047700, 0.02954059, 0.0075202, 0.0338704, 0.02683276,buy
2013-12-31,2,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0, 0.047700, 0.02954059, 0.0075202, 0.0338704, 0.02683276,buy
2014-01-01,2,0,0,0,0,1,0,1,1,1,0,2,1,0,1,1,1,0, 0.030780, 0.02614627, 0.0037740, 0.0268822, 0.02245929,buy
2014-01-02,2,0,0,0,0,1,0,2,1,1,1,2,1,1,1,1,0,0, 0.035002, 0.03226418, 0.0114121, 0.0251702, 0.03168957,buy
2014-01-03,2,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,0, 0.028252, 0.02605076,-0.0304493, 0.0164709, 0.01820799,buy
2014-01-04,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,0, 0.001457,-0.02983881,-0.0190800,-0.0268273, 0.02532426,sell
2014-01-05,0,0,0,0,0,1,0,2,0,2,2,1,1,1,0,0,0,0, 0.008240, 0.00577319, 0.0067637, 0.0058107, 0.00333417,buy
2014-01-06,1,0,0,0,0,0,0,3,0,2,2,2,0,1,0,0,0,1, 0.025009, 0.00915252, 0.0241588, 0.0147899, 0.02504919,buy
2014-01-07,1,0,0,0,0,0,0,3,0,2,2,2,0,1,0,0,0,1, 0.025009, 0.00915252, 0.0241588, 0.0147899, 0.02504919,buy
2014-01-08,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,1, 0.015328,-0.00161946, 0.0209873, 0.0187178, 0.01411655,buy
2014-01-09,2,0,0,0,0,0,0,3,0,2,2,2,0,1,0,1,0,1, 0.001667,-0.02768145,-0.0025669,-0.0308937, 0.00684193,sell
2014-01-10,1,0,0,0,0,0,0,3,0,2,2,2,0,1,0,1,0,0,-0.001949,-0.03150383, 0.0164307,-0.0253246, 0.00284841,sell
2014-01-11,1,0,0,0,0,0,1,3,0,2,2,2,0,2,0,1,0,0,-0.001874,-0.02078283,-0.0018735,-0.0239688,-0.00319792,sell
2014-01-12,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,-0.010879,-0.01835105,-0.0143714,-0.0180059,-0.01848064,sell
2014-01-13,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,-0.010879,-0.01835105,-0.0143714,-0.0180059,-0.01848064,sell
2014-01-14,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0, 0.043960, 0.05008750, 0.0539719, 0.0236746, 0.04950328,buy
2014-01-15,0,1,0,0,0,0,2,1,1,0,1,1,0,2,0,0,1,0, 0.019428, 0.01830621, 0.0231341, 0.0169425, 0.00314374,buy
2014-01-16,0,1,0,0,0,1,3,1,1,0,1,1,1,2,1,0,1,0,-0.047472,-0.05722633,-0.0606068,-0.0515050,-0.03833111,sell
2014-01-17,0,1,0,0,1,1,2,1,1,0,1,1,2,1,1,0,1,0,-0.005918,-0.00844837,-0.0104952,-0.0140676,-0.00523151,sell
2014-01-18,0,1,0,0,1,1,2,1,1,0,1,1,2,1,1,0,1,0,-0.005918,-0.00844837,-0.0104952,-0.0140676,-0.00523151,sell
2014-01-19,0,1,0,0,1,1,3,1,1,0,1,1,2,1,1,0,1,1,-0.042634,-0.02644475,-0.0500074,-0.0488439,-0.02640840,sell
2014-01-20,0,1,0,0,1,1,3,1,0,0,1,1,2,1,1,0,0,1,-0.033163, 0.00268501,-0.0343966,-0.0337350,-0.01239669,sell
2014-01-21,1,0,0,0,1,1,2,1,0,0,0,0,2,1,2,0,0,1,-0.007742,-0.00243651,-0.0077418,-0.0411846,-0.00904317,sell
2014-01-22,1,0,0,0,1,1,1,1,0,0,0,0,2,1,1,0,0,1,-0.045761,-0.02633302,-0.0457610,-0.0392403,-0.03950767,sell
2014-01-23,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.001458, 0.01061545,-0.0043056, 0.0107278, 0.00729582,buy
2014-01-24,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.035769, 0.03498520, 0.0123358, 0.0340981, 0.04279080,buy
2014-01-25,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0, 0.035769, 0.03498520, 0.0123358, 0.0340981, 0.04279080,buy
2014-01-26,1,0,0,1,0,1,0,2,1,0,0,1,2,0,2,0,1,0, 0.021090, 0.01552561, 0.0208702, 0.0250889, 0.01443937,buy
2014-01-27,1,0,1,1,0,1,0,3,1,0,1,1,2,0,2,0,1,1, 0.007285, 0.01152172, 0.0117421,-0.0081200, 0.01661930,buy
2014-01-28,1,0,1,1,0,1,0,3,1,0,1,1,2,0,2,0,1,1, 0.007285, 0.01152172, 0.0117421,-0.0081200, 0.01661930,buy
2014-01-29,1,0,1,1,0,1,1,3,1,0,1,1,2,0,2,1,1,1,-0.009967,-0.01003734,-0.0011345,-0.0216253,-0.01692614,sell
2014-01-30,1,0,1,1,0,1,1,3,1,0,1,1,2,0,2,1,1,1,-0.009967,-0.01003734,-0.0011345,-0.0216253,-0.01692614,sell
2014-01-31,2,0,1,1,0,1,1,2,1,0,1,1,2,1,2,1,0,1, 0.030142,-0.02126060,-0.0236968,-0.0204204,-0.02306391,sell
2014-02-01,2,0,1,1,0,1,1,2,1,0,1,1,2,1,2,1,0,1, 0.030142,-0.02126060,-0.0236968,-0.0204204,-0.02306391,sell
2014-02-02,2,0,1,0,0,1,1,2,1,0,1,1,1,1,2,1,0,1, 0.011255,-0.01551749,-0.0399876,-0.0148836,-0.02768348,sell
2014-02-03,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.006667,-0.00753153,-0.0308560,-0.0074054,-0.01896962,sell
2014-02-04,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.006667,-0.00753153,-0.0308560,-0.0074054,-0.01896962,sell
2014-02-05,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.037013, 0.03285789, 0.0006053, 0.0201456, 0.03291543,buy
2014-02-06,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.037013, 0.03285789, 0.0006053, 0.0201456, 0.03291543,buy
2014-02-07,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1, 0.006667,-0.00753153,-0.0308560,-0.0074054,-0.01896962,sell
2014-02-08,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.006447,-0.00171739,-0.0039006, 0.0048592, 0.00210473,buy
2014-02-09,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.006447,-0.00171739,-0.0039006, 0.0048592, 0.00210473,buy
2014-02-10,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1, 0.006447,-0.00171739,-0.0039006, 0.0048592, 0.00210473,buy
2014-02-11,2,0,1,0,0,0,0,3,1,0,1,1,0,2,2,0,0,1, 0.003530, 0.00249904, 0.0062057,-0.0070486, 0.00245639,buy
2014-02-12,2,0,1,1,0,0,0,3,1,0,1,1,1,2,2,0,0,1, 0.015156, 0.01406190, 0.0162141, 0.0059522, 0.01369820,buy
2014-02-13,1,0,1,1,0,0,0,3,0,0,1,0,1,1,2,0,0,1,-0.027310,-0.03033072,-0.0266965,-0.0274413,-0.03072747,sell
2014-02-14,1,0,1,1,0,0,0,4,0,0,1,0,1,1,1,1,1,1,-0.017275,-0.01457427,-0.0131548,-0.0194723,-0.00457200,sell
2014-02-15,1,0,1,1,0,0,0,3,0,0,1,0,1,1,1,1,1,0, 0.062061, 0.02790477, 0.0803031, 0.0718632, 0.06697526,buy
2014-02-16,1,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0, 0.007248, 0.02585104, 0.0284527, 0.0191414, 0.02579671,buy
2014-02-17,1,0,0,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0, 0.007248, 0.02585104, 0.0284527, 0.0191414, 0.02579671,buy
2014-02-18,0,0,0,1,0,0,0,3,0,0,0,0,1,1,1,0,1,0, 0.012307, 0.00831475, 0.0061834, 0.0134922, 0.01105774,buy
2014-02-19,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,1,1,1, 0.003164, 0.00061287, 0.0038137, 0.0008448, 0.00608394,buy
2014-02-20,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,1,1,1, 0.003164, 0.00061287, 0.0038137, 0.0008448, 0.00608394,buy
2014-02-21,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,1, 0.005103, 0.00561240, 0.0051028,-0.0035005, 0.00119159,buy
2014-02-22,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,-0.000079, 0.00688121,-0.0021394,-0.0098254,-0.00167345,buy
2014-02-23,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,-0.000079, 0.00688121,-0.0021394,-0.0098254,-0.00167345,buy
2014-02-24,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,-0.000079, 0.00688121,-0.0021394,-0.0098254,-0.00167345,buy
2014-02-25,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,-0.003201,-0.00349797,-0.0032012, 0.0043915, 0.00722217,sell
2014-02-26,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,-0.008323,-0.02506897,-0.0186901,-0.0075872,-0.01034902,sell
2014-02-27,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.004817,-0.00485552,-0.0058093, 0.0046089, 0.00713296,sell
2014-02-28,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.004817,-0.00485552,-0.0058093, 0.0046089, 0.00713296,sell
2014-03-01,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.004817,-0.00485552,-0.0058093, 0.0046089, 0.00713296,sell
2014-03-02,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.004817,-0.00485552,-0.0058093, 0.0046089, 0.00713296,sell
2014-03-03,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,-0.027481,-0.01979307,-0.0196330,-0.0197608,-0.02415840,sell
2014-03-04,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,-0.027481,-0.01979307,-0.0196330,-0.0197608,-0.02415840,sell
2014-03-05,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,-0.007793,-0.00984642,-0.0098308,-0.0100059,-0.00341783,sell
2014-03-06,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,2,0,0, 0.004028,-0.00912418,-0.0265766,-0.0194367, 0.01262971,sell
2014-03-07,0,0,0,0,0,0,2,2,0,1,1,1,0,1,0,2,0,0, 0.020041, 0.00622348,-0.0016871,-0.0214842, 0.00680201,buy
2014-03-08,0,0,0,1,0,0,2,2,0,1,1,1,1,1,0,2,0,0, 0.010408, 0.01619870, 0.0209662, 0.0227050, 0.00804714,buy
2014-03-09,0,0,0,1,0,0,2,3,0,1,1,1,1,1,0,2,1,0,-0.015855,-0.02421328,-0.0148474,-0.0270534,-0.01682844,sell
2014-03-10,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,2,1,0, 0.010229, 0.01837138, 0.0231297, 0.0189288, 0.00145204,buy
2014-03-11,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,2,1,0, 0.010229, 0.01837138, 0.0231297, 0.0189288, 0.00145204,buy
2014-03-12,0,0,0,1,0,0,2,3,0,1,1,0,1,1,1,2,1,0, 0.003660,-0.00442835, 0.0113610,-0.0014275,-0.00726735,buy
2014-03-13,0,0,0,1,1,0,2,3,0,0,0,0,2,1,1,2,1,0, 0.005155, 0.00969278, 0.0176912, 0.0187569, 0.02186251,buy
2014-03-14,0,0,0,1,1,0,2,3,1,0,0,0,2,1,1,2,2,0, 0.006995, 0.00418850, 0.0167285, 0.0133364,-0.00036463,buy
2014-03-15,0,0,1,1,1,0,2,3,1,0,1,0,2,1,1,2,2,0, 0.007709, 0.00495632, 0.0125998, 0.0115276,-0.01069652,buy
2014-03-16,0,1,1,1,1,0,3,3,1,0,2,0,2,1,2,2,2,0, 0.006669,-0.00081823, 0.0120253, 0.0044630,-0.01007284,buy
2014-03-17,0,1,1,1,1,0,3,3,1,0,2,1,2,0,2,2,2,0, 0.019102, 0.00945674, 0.0000761, 0.0076123, 0.01029491,buy
2014-03-18,0,1,1,0,1,0,3,3,1,0,2,1,1,0,2,2,2,0, 0.017418, 0.00862522, 0.0116840, 0.0099613, 0.00563091,buy
2014-03-19,1,1,1,0,1,0,3,2,1,0,2,1,1,1,2,2,1,0,-0.018597,-0.01314068,-0.0017750,-0.0184361,-0.01531854,sell
2014-03-20,1,1,1,0,1,0,3,1,1,0,2,1,1,1,1,2,1,0, 0.006329, 0.01887075, 0.0329643, 0.0247965, 0.02000809,buy
2014-03-21,1,1,1,0,1,0,3,1,1,0,2,1,1,1,1,2,1,0, 0.006329, 0.01887075, 0.0329643, 0.0247965, 0.02000809,buy
2014-03-22,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,1,0,-0.006539, 0.00347862, 0.0330110, 0.0017892,-0.00000864,sell
2014-03-23,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,2,1,0, 0.007231, 0.01221012, 0.0221276, 0.0191627, 0.01775604,buy
2014-03-24,1,1,1,0,0,0,3,1,0,0,1,1,1,1,1,1,1,0, 0.005142, 0.01713527, 0.0283526, 0.0263010, 0.02066641,buy
2014-03-25,1,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0, 0.036490, 0.04447994, 0.0385122, 0.0363498, 0.04249547,buy
2014-03-26,1,0,1,1,0,0,2,1,1,0,1,2,1,0,1,1,1,0, 0.015790, 0.01058280, 0.0008463,-0.0128697,-0.01345214,sell
2014-03-27,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.019933, 0.01427224, 0.0069105,-0.0063460,-0.00886364,buy
2014-03-28,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0, 0.019933, 0.01427224, 0.0069105,-0.0063460,-0.00886364,buy
2014-03-29,1,0,1,2,0,0,1,1,1,0,1,1,2,0,1,1,1,0, 0.063924, 0.02230164, 0.0495522, 0.0490703, 0.04596359,buy
2014-03-30,1,0,0,2,0,0,1,2,1,0,1,1,1,0,1,1,2,0, 0.005709, 0.00765926,-0.0061928, 0.0089312, 0.00144719,buy
2014-03-31,1,0,1,1,0,0,0,3,0,0,1,1,1,0,1,1,1,0, 0.019040, 0.03343280, 0.0332315, 0.0423355, 0.02557576,buy
2014-04-01,0,0,1,1,0,0,0,3,0,0,1,0,1,0,1,1,1,0,-0.000944,-0.02482019,-0.0065618,-0.0071647,-0.02299604,sell
2014-04-02,0,0,1,1,0,0,0,3,0,0,1,0,1,0,1,1,1,0,-0.000944,-0.02482019,-0.0065618,-0.0071647,-0.02299604,sell
2014-04-03,0,0,1,1,1,0,0,3,0,0,2,0,1,0,1,1,1,0, 0.026825,-0.00483432,-0.0081017, 0.0017092, 0.00760918,buy
2014-04-04,0,1,1,1,1,0,1,3,0,0,2,0,2,0,1,1,1,1, 0.043765, 0.04724801, 0.0608469, 0.0410928, 0.04813792,buy
2014-04-05,0,1,1,1,1,0,1,3,0,0,2,0,2,0,1,1,1,1, 0.043765, 0.04724801, 0.0608469, 0.0410928, 0.04813792,buy
2014-04-06,0,1,1,1,1,0,1,3,0,0,2,0,2,0,1,1,1,1, 0.043765, 0.04724801, 0.0608469, 0.0410928, 0.04813792,buy
2014-04-07,0,1,0,0,1,0,1,3,0,0,1,0,1,0,1,1,1,1, 0.017323,-0.00316165, 0.0188550, 0.0073425, 0.00076362,buy
2014-04-08,1,1,0,0,1,0,1,2,0,0,1,0,1,1,1,1,0,1,-0.011476,-0.02258617,-0.0334670,-0.0389109,-0.01043177,sell
2014-04-09,1,1,0,0,0,0,2,1,0,0,0,0,1,2,0,1,0,1,-0.081383,-0.07680087,-0.0824983,-0.0635984,-0.04761816,sell
2014-04-10,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,1,-0.074773,-0.07678901,-0.0851529,-0.0664274,-0.06548760,sell
2014-04-11,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,1,-0.074773,-0.07678901,-0.0851529,-0.0664274,-0.06548760,sell
2014-04-12,2,0,0,1,0,0,2,1,0,1,1,0,1,2,0,1,1,1,-0.019305,-0.05567393,-0.0546642,-0.0266246,-0.00432253,sell
2014-04-13,2,0,1,1,0,0,2,1,0,2,1,0,2,2,1,1,1,1,-0.008278,-0.00758641, 0.0071039,-0.0069423, 0.01922735,sell
2014-04-14,2,0,1,1,0,0,3,1,1,2,1,1,2,1,2,1,2,1, 0.005100, 0.00495798, 0.0194474, 0.0034281,-0.01161899,buy
2014-04-15,2,0,1,1,0,0,3,1,1,2,1,1,2,1,2,1,2,1, 0.005100, 0.00495798, 0.0194474, 0.0034281,-0.01161899,buy
2014-04-16,2,0,1,1,0,0,2,1,1,2,1,2,2,0,2,1,2,0,-0.032774,-0.03792380,-0.0426836,-0.0386580,-0.04388735,sell
2014-04-17,2,0,1,1,0,0,2,2,1,1,1,2,1,1,2,1,2,0, 0.009905,-0.00098736, 0.0167450, 0.0091885, 0.01411758,buy
2014-04-18,1,0,1,1,0,1,2,2,1,0,2,2,1,1,1,1,1,0,-0.002379, 0.00114538,-0.0104399, 0.0056449, 0.00062683,sell
2014-04-19,1,1,1,0,0,1,1,2,1,0,1,1,1,1,2,1,1,0,-0.003630, 0.00050534,-0.0163158,-0.0054558, 0.03587654,sell
2014-04-20,1,1,1,0,0,1,1,2,1,0,1,1,1,1,2,1,1,0,-0.003630, 0.00050534,-0.0163158,-0.0054558, 0.03587654,sell
2014-04-21,1,1,1,0,0,1,1,2,1,0,1,1,1,1,2,1,1,0,-0.003630, 0.00050534,-0.0163158,-0.0054558, 0.03587654,sell
2014-04-22,2,1,1,0,0,1,1,2,1,0,1,2,1,0,2,2,1,0, 0.024391, 0.02500327, 0.0095680, 0.0186788, 0.02507138,buy
2014-04-23,2,1,0,0,1,0,0,3,0,0,1,2,0,0,1,2,0,1,-0.038256,-0.02904306,-0.0354992,-0.0380607,-0.03078496,sell
2014-04-24,2,0,0,0,1,0,0,3,1,0,1,2,0,1,0,2,0,1, 0.002700, 0.02455447, 0.0050884,-0.0076846, 0.01064614,buy
2014-04-25,1,0,0,0,1,0,0,3,1,0,1,1,0,1,0,2,0,1,-0.026103,-0.02718644,-0.0333643,-0.0304334,-0.03166090,sell
2014-04-26,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,2,0,1, 0.022172, 0.01726094, 0.0259240, 0.0144489, 0.01276185,buy
2014-04-27,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,2,0,1,-0.014576,-0.00929598,-0.0198426,-0.0264815,-0.02545815,sell
2014-04-28,1,0,1,0,1,0,1,2,2,0,1,0,1,1,1,2,1,1,-0.004031,-0.00201210, 0.0073838,-0.0027747,-0.00116108,sell
2014-04-29,1,0,1,0,1,0,1,2,2,0,1,1,1,0,1,2,1,1,-0.000780, 0.00225407, 0.0064652,-0.0022752, 0.00048467,sell
2014-04-30,0,0,1,0,0,0,1,2,2,0,0,1,1,0,1,1,1,1, 0.015842, 0.01098973, 0.0130522, 0.0066270, 0.01134723,buy
2014-05-01,0,1,1,0,1,0,1,2,2,0,1,1,2,0,1,1,1,1, 0.009021, 0.01086012, 0.0085291, 0.0091516, 0.00946162,buy
2014-05-02,0,1,0,0,1,0,0,1,2,0,1,1,2,0,0,1,0,0, 0.012584, 0.00002893, 0.0180682, 0.0177962, 0.01178176,buy
2014-05-03,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.002388, 0.00016694,-0.0071562,-0.0125493, 0.00098484,sell
2014-05-04,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.002929,-0.00933299, 0.0007421, 0.0537294,-0.00025660,buy
2014-05-05,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,1,0, 0.002972,-0.01865689, 0.0039103, 0.0117555,-0.01241767,buy
2014-05-06,0,1,0,1,0,0,1,3,0,0,0,0,2,1,1,1,1,0,-0.016978,-0.00642085, 0.0013041, 0.0046752, 0.00394117,sell
2014-05-07,0,1,0,1,0,0,1,3,0,0,0,0,2,1,1,1,1,0,-0.016978,-0.00642085, 0.0013041, 0.0046752, 0.00394117,sell
2014-05-08,0,1,0,2,0,0,1,3,0,0,1,0,2,1,1,1,1,0,-0.012482,-0.01440264,-0.0095726,-0.0043667,-0.01645367,sell
2014-05-09,0,1,0,1,0,0,1,3,1,1,1,0,2,2,0,1,1,1, 0.008294,-0.01660622, 0.0097809,-0.0006159,-0.01555347,buy
2014-05-10,0,0,0,1,0,0,1,2,1,1,1,0,1,2,0,1,0,1,-0.027263,-0.02471416,-0.0264148,-0.0207047,-0.02649904,sell
2014-05-11,0,0,0,1,0,0,1,1,1,2,1,0,0,2,1,1,0,1,-0.013355,-0.01298931,-0.0136039,-0.0257566,-0.01235916,sell
2014-05-12,1,0,0,1,1,0,1,1,1,2,1,0,0,2,2,1,1,1, 0.000336,-0.00012600,-0.0007153,-0.0015460,-0.00337000,buy
