Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-19,a135,none,none,none,none,none,none,none,a90,a60,a90,a120,a90,none,a180,none,none,none,a135,none,a45,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,323.667916666667,-0.0069562,-0.00128661,-0.0005163,-0.004696976,-0.0035483,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,324.522083333333,-0.0072714, 0.00083148, 0.0020676,-0.005215992,-0.0014248,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a45,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,325.38125, 0.0022463, 0.00296992, 0.0031751, 0.001375406, 0.0028883,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a150,none,none,none,a45,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,326.232083333333, 0.0010005, 0.00409648, 0.0010891,-0.000652530, 0.0027028,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,327.082916666667, 0.0042224, 0.00358856, 0.0037336, 0.001996361, 0.0044778,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,327.941666666667, 0.0095461, 0.00808254, 0.0117014, 0.007411766, 0.0102897,buy
2010-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,328.79125,-0.0042788,-0.00397027,-0.0042412,-0.004763137,-0.0056826,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,329.64375,-0.0026646,-0.00002435, 0.0032548,-0.000199794,-0.0040781,sell
2010-08-27,none,none,none,none,none,none,none,none,a0,none,a180,a150,a0,none,none,a30,none,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,330.497083333333,-0.0005332, 0.00693126, 0.0101244, 0.007274266,-0.0009555,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,331.349166666667,-0.0016527, 0.00270474, 0.0075016, 0.001750552,-0.0019360,buy
2010-08-29,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,332.200416666667,-0.0020308,-0.00039271,-0.0032597,-0.003497732,-0.0048172,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,333.054583333333,-0.0052334,-0.00319774,-0.0060847,-0.005045990,-0.0070758,sell
2010-08-31,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,333.905, 0.0054261, 0.00735799, 0.0062990,-0.000093841, 0.0063822,buy
2010-09-01,none,none,none,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,334.75625, 0.0052207, 0.00640253, 0.0037804, 0.011018430, 0.0030548,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,335.61, 0.0004926, 0.00486460, 0.0000194, 0.000020218, 0.0002727,buy
2010-09-03,none,none,none,none,none,none,a0,none,a90,a120,a90,none,a90,none,none,none,none,none,a120,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,336.4625,-0.0073544,-0.00744341,-0.0069021,-0.007315732,-0.0025896,sell
2010-09-04,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,337.312916666667,-0.0024894,-0.00274022, 0.0000409,-0.002554586,-0.0023470,sell
2010-09-05,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,a120,none,a45,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,338.166666666667,-0.0062219,-0.00659102,-0.0051507,-0.007096876,-0.0034506,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667,339.016666666667,-0.0123423,-0.00937671,-0.0121884,-0.011014515,-0.0105354,sell
2010-09-07,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a150,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,339.871666666667, 0.0006117,-0.00028842,-0.0016479, 0.002160695, 0.0018465,buy
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,340.722916666667,-0.0005787, 0.00372585, 0.0001055, 0.000793864, 0.0032126,buy
2010-09-09,a120,none,none,none,none,a30,none,none,a180,a150,a0,none,a180,none,none,none,none,a150,none,none,a45,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,341.575, 0.0017388,-0.00019499, 0.0038334, 0.004596021, 0.0038947,buy
2010-09-10,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,342.4275, 0.0032090,-0.00214908, 0.0037570, 0.005740129, 0.0037309,buy
2010-09-11,a120,none,a150,none,none,a30,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,343.279583333333, 0.0008526,-0.00658221,-0.0002754, 0.003339662, 0.0004632,buy
2010-09-12,none,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,344.132083333333,-0.0101155,-0.00993875,-0.0090095,-0.007979397,-0.0093642,sell
2010-09-13,none,none,a150,none,none,a30,none,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,344.986666666667,-0.0114079,-0.01108012,-0.0092835,-0.008569484,-0.0097288,sell
2010-09-14,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333,345.84,-0.0117450,-0.01192570,-0.0104677,-0.009886078,-0.0120355,sell
2010-09-15,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a30,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,346.694166666667, 0.0030038, 0.00458981, 0.0062266, 0.003879407, 0.0060139,buy
2010-09-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,347.545,-0.0034614,-0.00055381, 0.0023521, 0.000318710, 0.0044560,buy
2010-09-17,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,348.399166666667,-0.0043139,-0.00061710, 0.0003350,-0.003537324, 0.0024043,sell
2010-09-18,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,none,none,a30,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,349.255,-0.0036241, 0.00019565, 0.0006281,-0.005824499,-0.0020462,sell
2010-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,350.106666666667, 0.0023379, 0.00369468, 0.0034944,-0.003308518, 0.0002647,buy
2010-09-20,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,a150,none,a180,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,350.962083333333, 0.0053954, 0.00425185, 0.0042623, 0.000062506, 0.0023596,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,351.815833333333, 0.0056578, 0.00417755, 0.0050284, 0.000055265, 0.0027112,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,324.299166666667,352.6725, 0.0053300, 0.00386383, 0.0050758, 0.000015472, 0.0027458,buy
2010-09-23,none,a30,none,none,none,none,none,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333,353.525833333333, 0.0036858,-0.00070932, 0.0016176, 0.000746077, 0.0057459,buy
2010-09-24,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,354.382916666667, 0.0044196, 0.00211974, 0.0027068, 0.002706841, 0.0038461,buy
2010-09-25,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,355.238333333333, 0.0068100, 0.00466282, 0.0040831, 0.004092653, 0.0025675,buy
2010-09-26,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,356.095416666667, 0.0052832,-0.00102731,-0.0027731,-0.001243164,-0.0028299,sell
2010-09-27,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,356.952916666667, 0.0077631, 0.00439650, 0.0027461, 0.003924570, 0.0038393,buy
2010-09-28,none,none,none,none,none,none,none,none,a60,a90,a120,a120,a60,none,none,none,none,a135,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,357.809583333333,-0.0067995,-0.00597839,-0.0160288,-0.001934783,-0.0040155,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,358.66875,-0.0138672,-0.01289368,-0.0137562,-0.009481050,-0.0139084,sell
2010-09-30,none,none,none,none,a150,none,none,none,a90,a120,none,none,a90,none,none,a0,none,a135,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,359.5275,-0.0045905,-0.00038406,-0.0042759,-0.004732637, 0.0043036,sell
2010-10-01,none,none,none,a180,a150,none,none,none,none,none,a90,a90,none,none,none,a0,none,a135,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,15.3870833333333,-0.0130969,-0.01084342,-0.0113839,-0.012698005,-0.0100492,sell
2010-10-02,none,none,a135,a180,a150,none,none,a180,a120,a150,none,none,a120,none,none,a0,none,a135,none,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,1.24708333333334,-0.0096709,-0.01109498,-0.0107311,-0.009714644,-0.0117516,sell
2010-10-03,none,none,a135,none,none,none,none,a180,none,none,a60,a60,none,none,a135,none,none,a135,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,2.10833333333333,-0.0028802,-0.00092000,-0.0096833,-0.005371659,-0.0071984,sell
2010-10-04,none,none,a135,none,none,none,none,none,a150,a180,none,none,a150,none,a135,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,2.96916666666667,-0.0033205,-0.00225204,-0.0051567,-0.000836106,-0.0054085,sell
2010-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,3.83125,-0.0012496,-0.00120406,-0.0081822,-0.000556395,-0.0072172,sell
2010-10-06,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,4.69458333333334,-0.0070199,-0.00748488,-0.0077596,-0.006530221,-0.0070434,sell
2010-10-07,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,328.762916666667,5.5575,-0.0050286,-0.00731328,-0.0075763,-0.005618154,-0.0056947,sell
2010-10-08,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,6.4225,-0.0068293,-0.00745188,-0.0076519,-0.005285926,-0.0063916,sell
2010-10-09,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,7.28708333333333,-0.0004598,-0.00353942,-0.0009610,-0.001841673,-0.0033519,sell
2010-10-10,none,none,none,none,a135,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,8.15208333333334,-0.0026843,-0.00726079,-0.0066439,-0.005398920,-0.0055594,sell
2010-10-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,9.02,-0.0037533,-0.00649459,-0.0063001,-0.004241571,-0.0043903,sell
2010-10-12,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,9.88583333333333, 0.0006030,-0.00090491,-0.0020528, 0.001257010, 0.0007627,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,10.75375,-0.0014356,-0.00507554,-0.0048561,-0.001139285,-0.0015622,sell
2010-10-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,11.6229166666667,-0.0039677,-0.00562700,-0.0062210,-0.003423360,-0.0036986,sell
2010-10-15,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,12.4904166666667,-0.0029711,-0.00386393,-0.0037110,-0.002785198,-0.0028559,sell
2010-10-16,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,13.3616666666667,-0.0051503,-0.00588963,-0.0056971,-0.003384928,-0.0032415,sell
2010-10-17,none,none,none,a150,a120,none,a0,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,14.2333333333333,-0.0058284,-0.00642716,-0.0047837, 0.006074972,-0.0044931,sell
2010-10-18,none,none,none,a150,a120,none,a0,a150,none,none,a150,none,none,a150,a120,none,none,a135,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,15.1058333333333,-0.0026082,-0.00412922, 0.0010040, 0.004581589, 0.0020177,buy
2010-10-19,none,a45,none,none,a120,none,none,a150,none,none,a150,none,none,a150,a120,none,none,a135,none,a30,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,15.9783333333333, 0.0074704, 0.00855262, 0.0100323, 0.011161344, 0.0103324,buy
2010-10-20,none,a45,none,none,none,none,none,a150,a0,none,none,a150,a0,none,a120,none,a150,a135,none,a30,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,16.8525, 0.0071262, 0.00869170, 0.0123878, 0.012798271, 0.0140100,buy
2010-10-21,a90,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a30,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,17.72625, 0.0031703, 0.00680063, 0.0083314, 0.010241169, 0.0107849,buy
2010-10-22,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,18.6008333333333, 0.0024064, 0.00647608, 0.0063960, 0.009517272, 0.0074870,buy
2010-10-23,a90,a45,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,19.475, 0.0003949,-0.00028217, 0.0004772, 0.000134440, 0.0036897,sell
2010-10-24,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,20.3504166666667,-0.0010414,-0.00043962,-0.0013074,-0.006544891, 0.0008061,sell
2010-10-25,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,21.2295833333333, 0.0008897, 0.00039387, 0.0023775,-0.003652846, 0.0002608,buy
2010-10-26,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,22.1083333333333, 0.0042393, 0.00782274, 0.0060677, 0.008711948, 0.0058886,buy
2010-10-27,none,none,none,a135,none,a30,none,a135,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,22.98875,-0.0046250,-0.00666278,-0.0064601,-0.002456440,-0.0059044,sell
2010-10-28,none,none,none,none,none,a30,none,a135,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,23.8691666666667,-0.0079472,-0.00485015,-0.0095674,-0.003769024,-0.0047753,sell
2010-10-29,none,none,none,none,none,none,none,a135,a120,a150,none,none,a120,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,24.7516666666667, 0.0011848,-0.00335618,-0.0022305, 0.001481417, 0.0007376,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,25.635,-0.0029455,-0.00272024,-0.0066240,-0.001008093,-0.0034398,sell
2010-10-31,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,a135,none,none,none,none,none,none,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,26.5191666666667, 0.0058032, 0.00877154, 0.0084046, 0.010892260, 0.0110304,buy
2010-11-01,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a135,none,none,none,none,none,none,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,27.405, 0.0082695, 0.00774145, 0.0092725, 0.013763014, 0.0129662,buy
2010-11-02,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a135,none,none,none,none,none,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,28.2925,-0.0035498,-0.00173651, 0.0018300, 0.006888576,-0.0000671,sell
2010-11-03,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,a30,a135,none,none,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,29.1808333333333,-0.0043904,-0.00413977, 0.0006534,-0.003877440,-0.0033259,sell
2010-11-04,none,none,none,a120,none,none,none,none,a150,a120,a0,none,none,none,none,a30,a135,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,30.0695833333333,-0.0054902,-0.00048548, 0.0012301,-0.005216799, 0.0001170,buy
2010-11-05,none,none,none,a120,a90,none,none,none,none,a120,none,none,a150,none,none,a30,a135,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,30.9595833333333,-0.0053332,-0.00442389,-0.0024143,-0.005281609,-0.0020473,sell
2010-11-06,none,none,none,none,a90,a45,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,31.8520833333333, 0.0074034, 0.00770703, 0.0031840, 0.002585890, 0.0102637,buy
2010-11-07,none,none,none,none,none,a45,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,32.7445833333333, 0.0011119, 0.00504681,-0.0001858, 0.000729477,-0.0001899,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,33.6383333333333, 0.0092405, 0.00415931, 0.0108194, 0.005866545, 0.0093567,buy
2010-11-09,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,34.5341666666667, 0.0018999, 0.00258264,-0.0039681, 0.001876014, 0.0022245,buy
2010-11-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,35.43,-0.0040369,-0.00364052,-0.0028949,-0.001547903,-0.0027710,sell
2010-11-11,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,36.3279166666667, 0.0067122, 0.00470381, 0.0052730, 0.006960844, 0.0057232,buy
2010-11-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,37.22625,-0.0067553,-0.00864741,-0.0061466,-0.007383364,-0.0081647,sell
2010-11-13,none,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,38.1266666666667, 0.0015057,-0.00383613, 0.0000510,-0.004590821,-0.0118519,buy
2010-11-14,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,39.0275, 0.0077611, 0.00233019, 0.0048563, 0.001896683,-0.0058793,buy
2010-11-15,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,39.93,-0.0058114,-0.00147677, 0.0000292,-0.005062368,-0.0076043,sell
2010-11-16,none,a60,none,none,none,none,none,none,a0,none,none,a120,a0,a120,none,none,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,40.8329166666667,-0.0081559,-0.00305269,-0.0057413,-0.004957887,-0.0075677,sell
2010-11-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,41.73875, 0.0081603, 0.00534214, 0.0044993, 0.007729211, 0.0043399,buy
2010-11-18,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,42.645, 0.0110687, 0.00903938, 0.0072375, 0.009577878, 0.0053277,buy
2010-11-19,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a120,none,none,none,a30,a150,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,43.5525, 0.0091084, 0.00756283, 0.0052799, 0.007531663, 0.0044507,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,44.46125,-0.0019469,-0.00352789,-0.0072447,-0.008005046, 0.0007692,sell
2010-11-21,none,none,none,none,none,none,none,none,a60,a90,none,a180,a60,none,none,a45,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,45.37125,-0.0097833,-0.01057666,-0.0092570,-0.003900664,-0.0076179,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,46.2829166666667,-0.0005156,-0.00108652, 0.0010245, 0.000898502,-0.0004126,buy
2010-11-23,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,47.19625,-0.0033638,-0.00283616,-0.0028544,-0.003547871,-0.0026077,sell
2010-11-24,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,48.11, 0.0102244, 0.00915665, 0.0085697, 0.002889816, 0.0092254,buy
2010-11-25,none,none,none,a90,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,49.02625, 0.0086444, 0.00905895, 0.0072942, 0.002851904, 0.0083534,buy
