Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2,-0.036041,-0.036041,-0.0003005,-0.032183,-0.0190670,sell
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3,-0.068588,-0.035610, 0.0026494,-0.035610,-0.0356745,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2, 0.021935, 0.032843, 0.0353167, 0.053437, 0.0500046,buy
2017-06-29,1,1,5,1,4,3,4,1,1,4,3,2,4,4,4,3,1,4, 0.007629,-0.001632,-0.0026760, 0.007747,-0.0002108,buy
2017-06-30,1,1,3,2,5,2,2,2,0,3,2,1,2,4,4,2,2,4,-0.062908,-0.070629,-0.0694763,-0.065729,-0.0579797,sell
2017-07-01,2,1,3,2,4,2,2,2,2,5,4,2,4,4,4,1,1,5,-0.061748,-0.048870,-0.0488699,-0.055805,-0.0548721,sell
2017-07-02,0,1,3,2,4,2,2,1,3,5,2,2,4,2,4,3,2,4,-0.039829,-0.028522,-0.0364723,-0.043254,-0.0412080,sell
2017-07-03,0,1,3,2,3,1,3,2,2,2,3,1,4,2,4,2,1,2, 0.007158,-0.004335,-0.0016203, 0.016082, 0.0010361,buy
2017-07-04,0,0,5,3,4,2,4,2,2,3,4,1,4,3,4,4,2,3,-0.005112,-0.001800,-0.0061752,-0.047266,-0.0332785,sell
2017-07-05,0,2,3,4,3,2,2,3,1,3,3,1,4,3,2,4,2,4,-0.026607,-0.023949,-0.0265503,-0.026454,-0.0386531,sell
2017-07-06,1,1,3,5,3,2,3,0,2,4,3,2,4,5,3,4,1,2, 0.009373,-0.008202,-0.0082021,-0.008202,-0.0197604,sell
2017-07-07,1,0,5,3,4,2,3,2,1,3,3,2,3,5,3,4,2,2,-0.029935,-0.021141,-0.0186087,-0.028522,-0.0256813,sell
2017-07-08,1,1,3,4,3,2,1,2,2,3,4,1,3,5,3,2,2,2,-0.022070,-0.022070, 0.0107477,-0.022375,-0.0115933,sell
2017-07-09,1,2,3,3,3,2,2,3,2,4,4,2,4,4,4,3,2,2,-0.005337,-0.014256,-0.0032675,-0.015873, 0.0071462,sell
2017-07-10,0,2,4,2,4,2,1,4,1,3,3,2,3,3,5,3,2,2, 0.006516,-0.021617,-0.0238279,-0.022197, 0.0204286,sell
2017-07-11,0,2,3,2,5,1,3,3,2,2,2,2,3,4,5,3,3,1,-0.044266,-0.060513,-0.0503659,-0.047684,-0.0002720,sell
2017-07-12,0,2,1,3,5,2,2,3,4,2,3,2,3,4,4,4,2,2, 0.023986, 0.023382, 0.0432438, 0.039154, 0.0244245,buy
2017-07-13,1,1,1,2,5,1,1,5,3,3,3,2,4,4,2,5,2,1,-0.004841, 0.012193, 0.0196044, 0.026772, 0.0005746,buy
2017-07-14,2,1,3,1,7,1,2,4,3,4,4,3,5,4,3,6,1,2, 0.026489,-0.038542,-0.0317868,-0.038542,-0.0166840,sell
2017-07-15,1,3,3,3,6,1,3,3,2,3,4,4,5,3,3,5,1,3,-0.010861,-0.039747,-0.0397474,-0.039312,-0.0191817,sell
2017-07-16,2,1,4,3,4,1,2,5,2,6,4,4,6,4,2,5,2,3,-0.012370,-0.012333, 0.0246460,-0.016493,-0.0123334,sell
2017-07-17,2,1,4,4,4,0,2,5,2,5,3,3,6,5,3,5,2,2, 0.019434, 0.021300, 0.0572123, 0.021300, 0.0217318,buy
2017-07-18,1,1,4,4,6,0,4,3,1,4,3,2,5,5,4,5,1,3, 0.050077, 0.075602, 0.0745782, 0.052734, 0.0564992,buy
2017-07-19,1,0,3,5,4,0,3,4,1,5,3,3,4,5,2,6,0,3, 0.044177, 0.044177, 0.0404981, 0.043859, 0.0303050,buy
2017-07-20,2,1,4,3,3,1,2,5,0,5,3,3,6,4,2,5,1,2, 0.020634, 0.020634, 0.0341501, 0.022863, 0.0123915,buy
2017-07-21,1,2,4,3,2,2,3,2,2,4,3,3,5,3,3,5,0,3, 0.053447, 0.047666, 0.0617900, 0.051267,-0.0266673,buy
2017-07-22,1,0,5,3,3,2,3,3,0,4,3,2,4,4,3,4,1,3,-0.012669,-0.020352,-0.0178096,-0.017707,-0.0319145,sell
2017-07-23,2,1,2,5,3,1,3,4,0,4,2,3,4,3,3,6,1,3, 0.040498, 0.040516, 0.0063360, 0.041368,-0.0035889,buy
2017-07-24,1,1,2,5,4,1,2,3,2,3,3,1,4,5,3,4,2,2, 0.021155, 0.019455, 0.0418236, 0.020315, 0.0032675,buy
2017-07-25,3,2,3,7,1,1,4,3,1,2,3,3,4,4,5,3,1,4,-0.055911,-0.029955,-0.0503494,-0.056968,-0.0310494,sell
2017-07-26,2,2,2,5,1,2,4,3,1,3,3,3,3,4,5,3,1,3,-0.070541,-0.033422,-0.0655985,-0.070858,-0.0239757,sell
2017-07-27,2,2,2,4,2,1,4,3,2,3,2,4,2,5,4,3,1,4,-0.038649,-0.016428,-0.0292036,-0.029435,-0.0164277,sell
2017-07-28,3,4,1,4,2,0,4,3,2,2,3,3,3,5,3,2,1,5,-0.031807,-0.032533,-0.0198786,-0.019154,-0.0339065,sell
2017-07-29,3,2,1,5,2,1,3,3,2,2,3,2,4,4,4,2,1,4,-0.050170,-0.037050,-0.0484735,-0.047786,-0.0363917,sell
2017-07-30,2,4,2,6,1,1,3,3,2,2,2,3,4,3,5,3,2,4,-0.054769,-0.019352,-0.0497309,-0.038748,-0.0199293,sell
2017-07-31,2,6,1,5,1,0,5,1,2,1,3,3,3,4,5,2,1,3,-0.007668,-0.017331,-0.0187987, 0.003336,-0.0215421,sell
2017-08-01,2,8,1,4,4,0,4,2,1,2,2,4,4,4,5,4,1,4, 0.057263, 0.055945, 0.0026007, 0.058525, 0.0560726,buy
2017-08-02,2,6,1,3,2,0,4,2,2,3,3,3,3,3,4,4,0,5, 0.037996, 0.038724, 0.0237049, 0.053735, 0.0234312,buy
2017-08-03,3,6,1,2,2,0,4,0,1,1,2,3,2,2,4,3,0,4, 0.048351, 0.040594, 0.0248992, 0.041049, 0.0269579,buy
2017-08-04,2,5,2,1,4,1,4,0,4,1,1,3,4,2,4,3,2,5, 0.073977, 0.073653, 0.0387309, 0.073653, 0.0747096,buy
2017-08-05,3,6,1,3,5,0,4,0,5,2,3,3,4,4,5,4,1,5, 0.076918, 0.078223, 0.0439398, 0.077439, 0.0769176,buy
2017-08-06,2,6,0,2,5,1,5,2,4,2,3,3,4,3,5,4,2,5, 0.070923, 0.071005, 0.0615021, 0.071005, 0.0748726,buy
2017-08-07,2,5,1,2,5,3,6,1,5,1,3,4,5,4,5,4,2,4, 0.056535, 0.057291, 0.0343682, 0.052809, 0.0528088,buy
2017-08-08,2,4,2,4,3,2,5,1,6,1,4,3,5,5,4,4,2,3, 0.003619, 0.007001,-0.0081021,-0.006091,-0.0003634,buy
2017-08-09,2,3,3,3,4,3,4,2,6,1,2,3,6,5,4,5,2,4, 0.041484, 0.039656, 0.0017887, 0.010015, 0.0100149,buy
2017-08-10,2,4,3,3,5,3,5,1,5,2,2,4,5,5,5,5,3,4, 0.047212, 0.043313, 0.0257162, 0.036570, 0.0365696,buy
2017-08-11,1,5,2,3,4,2,6,0,4,2,1,3,5,4,5,4,3,4, 0.071164, 0.071164, 0.0502225, 0.070077, 0.0700773,buy
2017-08-12,1,3,4,3,4,4,5,0,5,3,3,3,5,6,5,3,2,5, 0.004592,-0.000366, 0.0012863, 0.001222, 0.0034919,sell
2017-08-13,2,5,3,4,3,3,4,1,5,2,3,3,5,6,6,4,1,4,-0.015100,-0.001079,-0.0218471,-0.020063,-0.0210372,sell
2017-08-14,1,1,4,3,4,3,3,0,7,3,4,2,5,5,5,2,2,4,-0.002338, 0.002105,-0.0054032,-0.001962, 0.0114101,buy
2017-08-15,1,2,3,4,5,3,4,1,4,2,5,1,4,6,5,3,1,4,-0.002680,-0.002680,-0.0022980,-0.002680,-0.0009451,sell
2017-08-16,1,1,4,4,4,4,4,2,3,4,4,2,4,7,6,3,2,3, 0.000923,-0.007970, 0.0009225,-0.006908,-0.0056654,sell
2017-08-17,1,3,5,2,3,4,4,1,4,2,4,3,3,6,6,4,1,2, 0.005529,-0.021747, 0.0042386,-0.021777,-0.0217472,sell
2017-08-18,1,2,4,2,3,4,4,2,3,3,4,3,3,6,5,3,2,2, 0.008883,-0.021215, 0.0132433,-0.021215,-0.0212149,sell
2017-08-19,1,1,3,4,3,3,4,2,2,4,3,2,3,5,6,4,2,2,-0.012522,-0.022787,-0.0144204,-0.022787,-0.0235592,sell
2017-08-20,1,2,4,3,4,2,3,3,3,2,4,2,3,5,6,4,1,2,-0.002348,-0.014057,-0.0143237,-0.014057,-0.0225137,sell
2017-08-21,1,1,5,4,3,1,5,3,3,3,6,2,2,7,5,4,2,1,-0.001077,-0.004310, 0.0295585, 0.001570, 0.0015702,buy
2017-08-22,1,2,5,5,2,2,2,4,2,2,4,0,3,7,5,5,2,1,-0.010599,-0.001463,-0.0067430,-0.001463,-0.0008844,sell
2017-08-23,1,1,4,4,1,2,3,2,3,4,4,1,3,4,5,5,2,1,-0.002025,-0.000215,-0.0013568,-0.007107,-0.0002146,buy
2017-08-24,0,2,3,3,2,0,1,3,3,3,4,1,2,5,4,3,1,0, 0.015186, 0.033821, 0.0144353, 0.030760, 0.0338206,buy
2017-08-25,1,1,3,4,1,1,2,3,4,4,5,1,3,5,5,3,0,2, 0.027735, 0.024309, 0.0206971, 0.024309, 0.0243085,buy
2017-08-26,0,1,2,4,0,1,2,5,3,4,4,1,2,4,5,2,2,2, 0.026620, 0.025603, 0.0030096, 0.007890, 0.0058123,buy
2017-08-27,0,2,4,3,0,0,4,5,4,3,5,0,2,5,6,2,2,3, 0.015431, 0.029085, 0.0185906, 0.022203, 0.0216532,buy
2017-08-28,0,2,5,3,1,0,4,4,4,3,5,1,1,5,6,4,2,2, 0.034799, 0.041351, 0.0381472, 0.038088, 0.0405683,buy
2017-08-29,0,3,4,4,1,0,3,4,2,2,4,1,2,5,4,4,2,1, 0.025927, 0.043141, 0.0260372, 0.044952, 0.0451225,buy
2017-08-30,2,1,5,4,0,0,3,2,2,3,3,2,1,3,5,4,2,2,-0.007043, 0.003359, 0.0033594,-0.007043,-0.0126053,buy
2017-08-31,1,2,5,2,1,0,1,2,1,1,2,2,0,2,4,3,1,2, 0.012849, 0.018168, 0.0223011, 0.013115,-0.0173496,buy
2017-09-01,2,4,3,4,1,1,2,2,2,2,3,2,2,2,5,5,1,3, 0.007465,-0.002259,-0.0020197,-0.069003, 0.0007012,buy
2017-09-02,2,3,3,4,2,1,2,3,1,3,4,2,3,3,5,5,0,2,-0.020111,-0.000948, 0.0034766,-0.039375, 0.0015047,sell
2017-09-03,1,3,2,5,2,2,3,3,1,2,3,2,3,3,5,5,1,2,-0.051900,-0.014043,-0.0421230,-0.081999, 0.0014675,sell
2017-09-04,1,2,3,3,2,3,3,1,3,1,2,2,3,3,4,5,1,2,-0.055404,-0.022184,-0.0576745,-0.067250,-0.0462571,sell
2017-09-05,2,1,3,4,3,2,1,3,2,1,2,2,3,4,2,6,1,2,-0.004153,-0.002382,-0.0203336,-0.004153,-0.0018497,sell
2017-09-06,2,1,3,4,5,2,1,1,2,2,3,1,3,5,3,6,1,1, 0.055629, 0.041205, 0.0412048, 0.053552, 0.0382681,buy
2017-09-07,1,2,3,4,5,2,2,0,1,2,2,2,2,4,4,6,1,1, 0.025035, 0.030813, 0.0211735, 0.020027, 0.0254936,buy
2017-09-08,1,1,5,4,3,2,3,0,1,2,2,2,3,5,4,4,1,1,-0.029825,-0.019394,-0.0243344,-0.025170,-0.0243344,sell
2017-09-09,2,2,6,5,4,2,2,1,1,3,2,3,3,6,6,4,2,2,-0.041249,-0.036830,-0.0384471,-0.038447,-0.0461009,sell
2017-09-10,1,2,5,5,3,0,1,0,2,2,1,3,2,5,5,2,2,1,-0.034589,-0.028928,-0.0294916,-0.028928,-0.0348108,sell
2017-09-11,1,1,5,4,4,1,2,0,2,3,3,3,1,6,4,4,1,1,-0.006660,-0.006621,-0.0066208,-0.006621,-0.0066208,sell
2017-09-12,1,2,3,5,3,1,2,1,2,3,4,2,2,6,4,4,0,1, 0.021894, 0.012800, 0.0151681, 0.009763, 0.0119600,buy
2017-09-13,1,3,3,3,2,2,2,1,4,2,4,1,2,4,5,4,1,2,-0.019603,-0.050032,-0.0697567,-0.069757,-0.0680639,sell
2017-09-14,1,3,2,3,1,2,2,2,4,2,5,2,2,3,5,3,1,1, 0.005631,-0.060864,-0.0698043,-0.069804,-0.0660826,sell
2017-09-15,1,3,3,3,2,2,4,3,3,3,7,2,3,2,6,4,1,2,-0.014044,-0.057374,-0.0413212,-0.042801,-0.0588182,sell
2017-09-16,1,3,2,3,3,1,4,3,3,2,5,2,3,0,6,6,0,3,-0.006978, 0.051665, 0.0438132, 0.033550, 0.0409526,buy
2017-09-17,2,3,3,2,4,2,3,3,3,1,5,1,3,1,5,7,1,3,-0.010449, 0.020450, 0.0209191, 0.030047, 0.0209191,buy
2017-09-18,3,4,2,5,2,4,3,3,3,1,6,2,4,3,5,7,1,2,-0.041720, 0.013039, 0.0130393, 0.022459, 0.0195689,buy
2017-09-19,3,4,2,5,3,4,3,3,2,1,6,2,4,3,5,8,0,2,-0.051580,-0.006267,-0.0062665,-0.002985,-0.0075997,sell
2017-09-20,3,4,2,4,3,3,5,2,1,1,4,2,3,4,4,7,1,3,-0.042973,-0.020472,-0.0244257,-0.007846,-0.0178952,sell
2017-09-21,2,3,2,4,3,3,3,3,1,1,3,2,4,5,2,6,1,2,-0.014535,-0.025556,-0.0255561,-0.004474,-0.0131773,sell
2017-09-22,2,3,1,5,1,4,3,3,2,1,3,1,4,5,2,5,2,3,-0.012681,-0.013183,-0.0121150,-0.012681,-0.0132366,sell
2017-09-23,1,3,2,3,1,2,3,3,3,1,2,1,3,5,3,3,1,4, 0.009602,-0.002881, 0.0096017, 0.005170, 0.0096017,buy
2017-09-24,1,5,2,3,2,2,3,2,2,1,2,1,4,5,4,4,0,3,-0.001020, 0.023189, 0.0256980, 0.024666, 0.0229900,buy
2017-09-25,1,5,2,3,1,2,2,3,1,4,3,1,4,5,3,4,1,3, 0.030634, 0.021659, 0.0206948, 0.022900, 0.0231394,buy
2017-09-26,2,4,1,4,1,3,3,3,0,4,4,1,4,4,3,5,2,2, 0.009773, 0.014071,-0.0006312, 0.014071, 0.0143156,buy
2017-09-27,2,5,2,3,1,3,1,2,1,2,4,1,3,3,3,5,1,2, 0.051070, 0.049313, 0.0478764, 0.047242, 0.0493127,buy
2017-09-28,2,5,3,3,1,3,1,2,1,1,3,1,4,4,1,5,1,3, 0.037836, 0.040217, 0.0402166, 0.040217, 0.0404863,buy
2017-09-29,3,6,2,5,1,3,2,3,1,2,4,3,5,5,2,6,1,2, 0.001349, 0.000813, 0.0008133, 0.001349, 0.0008133,buy
2017-09-30,2,5,3,5,1,3,2,4,0,2,5,2,5,5,2,5,1,2, 0.010499, 0.010004, 0.0093591, 0.010004, 0.0100036,buy
2017-10-01,3,3,3,4,3,2,3,3,1,0,4,2,4,5,2,3,1,4, 0.003950, 0.003950, 0.0132287, 0.003950, 0.0060961,buy
2017-10-02,3,2,3,3,2,2,0,3,2,0,3,1,3,5,1,3,0,4, 0.026342, 0.030463, 0.0263416, 0.026342, 0.0263416,buy
2017-10-03,4,2,2,3,2,4,0,3,1,0,2,2,4,6,0,3,1,3, 0.018532, 0.018532, 0.0185323, 0.018532, 0.0185323,buy
2017-10-04,3,1,2,1,4,3,1,1,1,2,2,2,4,4,2,2,1,2,-0.029007,-0.028464,-0.0305932,-0.026830,-0.0263782,sell
2017-10-05,3,1,2,1,4,2,1,0,0,4,1,1,5,4,3,1,0,3,-0.048063,-0.051461,-0.0439459,-0.047687,-0.0480505,sell
2017-10-06,3,1,3,1,5,2,1,1,0,4,1,2,6,5,3,2,1,1,-0.041221,-0.059719,-0.0562709,-0.043738,-0.0412212,sell
2017-10-07,3,1,3,4,4,2,0,1,1,4,1,2,6,6,3,2,1,2,-0.046416,-0.055126,-0.0551264,-0.041547,-0.0470343,sell
2017-10-08,1,0,4,3,6,1,1,0,1,4,1,2,5,5,3,3,1,1,-0.057695,-0.064696,-0.0637148,-0.057142,-0.0570491,sell
2017-10-09,1,2,1,4,5,1,1,1,0,5,2,2,5,3,2,4,1,2,-0.037987,-0.031737,-0.0434274,-0.042042,-0.0451475,sell
2017-10-10,1,3,3,2,3,2,1,1,2,7,2,3,4,3,4,5,2,2, 0.004611, 0.004536,-0.0016249, 0.001413,-0.0189936,sell
2017-10-11,1,2,3,1,3,1,2,0,2,6,2,2,4,2,3,5,1,2, 0.002442, 0.001542, 0.0043586,-0.004715,-0.0178111,sell
2017-10-12,1,1,2,2,4,2,3,0,4,4,2,4,4,2,4,5,1,1,-0.021821,-0.023079,-0.0311459,-0.036171,-0.0191729,sell
2017-10-13,0,1,1,4,5,2,3,1,5,5,2,4,5,2,5,7,1,1,-0.035152,-0.035152,-0.0355267,-0.036453,-0.0346015,sell
2017-10-14,0,2,3,3,5,2,4,2,3,3,1,4,4,4,5,7,1,1,-0.029073,-0.033716,-0.0185900,-0.032716,-0.0262563,sell
2017-10-15,1,2,3,2,3,2,5,1,3,2,3,3,2,3,5,6,1,1,-0.048299,-0.018314,-0.0476251,-0.050154,-0.0475458,sell
2017-10-16,1,2,2,3,2,3,5,1,1,3,3,2,4,3,4,5,1,1,-0.039702,-0.025860,-0.0428581,-0.046736,-0.0241972,sell
2017-10-17,3,2,2,2,3,2,5,1,1,3,4,3,3,4,3,5,2,0,-0.014909, 0.007439,-0.0149734, 0.012244, 0.0097637,buy
2017-10-18,3,2,1,1,3,1,4,0,1,3,3,1,3,4,2,3,2,1,-0.033304,-0.022644,-0.0299659, 0.004166,-0.0125485,sell
2017-10-19,3,1,1,2,2,2,5,0,2,2,4,2,3,3,2,4,1,1,-0.023636,-0.006258,-0.0212218, 0.005585, 0.0034833,sell
2017-10-20,2,1,2,2,2,2,5,3,1,1,3,3,4,2,3,4,2,0,-0.018306,-0.014374,-0.0191457, 0.002704,-0.0143718,sell
2017-10-21,2,0,2,1,3,1,6,4,1,1,3,2,3,2,3,4,3,1,-0.033697,-0.031657,-0.0283980,-0.006783,-0.0232687,sell
2017-10-22,1,2,2,1,3,1,5,4,1,1,3,2,4,3,2,4,2,1,-0.019847,-0.021911,-0.0198669,-0.013288,-0.0334062,sell
2017-10-23,1,1,2,2,2,1,5,3,2,2,4,1,4,3,1,4,2,2,-0.025774,-0.025554,-0.0215407,-0.028956,-0.0264723,sell
2017-10-24,2,1,3,0,1,0,4,2,2,3,4,2,2,4,2,2,1,1, 0.013389, 0.003371, 0.0511227, 0.049841, 0.0497673,buy
2017-10-25,1,3,3,0,1,0,3,2,3,4,3,4,3,4,1,3,2,0,-0.009862,-0.006012, 0.0064356,-0.007063,-0.0010246,buy
2017-10-26,2,3,2,0,1,0,4,2,2,5,2,3,4,5,1,3,2,1,-0.010477,-0.012450,-0.0051744,-0.017436, 0.0022608,sell
2017-10-27,2,3,3,0,1,0,5,2,1,5,3,3,3,4,1,2,2,4,-0.015937,-0.026326,-0.0198081,-0.013898,-0.0077191,sell
2017-10-28,2,3,4,1,0,0,6,3,2,3,4,4,1,5,3,1,2,4,-0.016447,-0.006836, 0.0010598, 0.002980, 0.0012210,sell
2017-10-29,2,2,3,1,0,0,5,3,4,2,3,3,0,6,3,2,2,3, 0.000336, 0.004133, 0.0084206, 0.008289, 0.0125143,buy
2017-10-30,3,1,3,2,1,0,5,4,3,1,3,3,2,4,4,2,2,3,-0.014520,-0.019560,-0.0112852,-0.016634,-0.0175921,sell
2017-10-31,3,1,2,1,3,1,6,3,3,2,3,2,2,3,5,5,2,3, 0.046171, 0.046477, 0.0464769, 0.044618, 0.0471649,buy
2017-11-01,1,2,2,2,3,3,7,2,2,1,2,3,4,1,6,5,1,3,-0.020896,-0.025137,-0.0329715,-0.022644,-0.0380566,sell
2017-11-02,2,3,3,2,1,5,6,3,2,1,1,3,6,2,6,5,2,3, 0.017460, 0.010690,-0.0153241, 0.010719,-0.0029633,buy
2017-11-03,2,3,3,3,3,5,5,3,3,0,2,3,7,2,6,5,2,3,-0.002762,-0.001391,-0.0367348,-0.006399,-0.0143287,sell
2017-11-04,1,2,3,4,6,3,5,2,3,0,2,2,6,3,6,5,2,3,-0.021554,-0.023534,-0.0269252,-0.025536,-0.0266268,sell
2017-11-05,1,1,3,5,6,2,4,3,3,1,2,2,6,3,5,6,2,3,-0.026189,-0.026002,-0.0211045,-0.028546,-0.0222924,sell
2017-11-06,1,3,4,5,3,3,2,3,4,1,3,2,7,3,4,5,2,3, 0.010995, 0.027826,-0.0050293, 0.006601, 0.0117282,buy
2017-11-07,0,3,5,3,1,3,3,1,3,1,4,2,6,2,2,4,2,1, 0.002467,-0.002852,-0.0005182, 0.004236,-0.0028522,buy
2017-11-08,0,3,3,1,2,2,2,2,2,2,3,1,3,3,3,3,2,1, 0.006300,-0.005304, 0.0008464,-0.000462, 0.0002990,buy
2017-11-09,1,3,1,2,2,1,2,2,2,4,4,0,3,2,3,4,3,1, 0.017716, 0.015322, 0.0153224, 0.018940,-0.0248906,buy
2017-11-10,1,1,1,3,3,1,2,2,3,2,3,1,3,3,3,4,2,0,-0.030144,-0.014330,-0.0273594,-0.023035,-0.0348920,sell
2017-11-11,1,0,3,3,2,1,2,2,6,1,3,2,3,3,3,4,2,1,-0.021638,-0.015309,-0.0175164,-0.011618,-0.0366097,sell
2017-11-12,1,1,2,4,1,2,3,4,5,2,3,2,4,4,4,4,2,2, 0.012068,-0.007888, 0.0144736, 0.013353,-0.0188987,sell
2017-11-13,1,0,3,2,3,1,4,6,3,3,3,2,4,3,4,5,2,3, 0.030407, 0.033609, 0.0367626, 0.036638, 0.0433950,buy
2017-11-14,2,1,3,2,3,1,5,3,2,2,2,2,6,2,4,4,2,2,-0.019213,-0.031857,-0.0023349,-0.031985, 0.0133491,sell
2017-11-15,2,0,3,3,3,2,4,3,3,3,1,2,7,3,5,5,2,1, 0.002286, 0.018273, 0.0144940, 0.014151, 0.0167175,buy
2017-11-16,3,1,4,3,2,1,3,4,3,2,2,1,8,2,6,4,1,2, 0.026833, 0.016321, 0.0402182, 0.023274, 0.0315423,buy
2017-11-17,3,1,4,1,1,0,5,4,2,1,2,3,5,3,4,2,2,1, 0.023800, 0.008709, 0.0265346, 0.034808, 0.0368064,buy
2017-11-18,0,2,3,0,2,0,7,5,3,1,0,4,4,5,4,3,1,2,-0.024938,-0.027775,-0.0108376,-0.019707,-0.0257243,sell
2017-11-19,0,1,3,1,1,0,8,6,3,2,1,4,4,5,3,3,2,3, 0.003129,-0.014434, 0.0007845, 0.006595,-0.0029057,sell
2017-11-20,1,1,3,0,1,0,7,6,3,2,2,3,3,5,3,3,2,3, 0.001538,-0.014335,-0.0034071, 0.010016,-0.0061359,sell
2017-11-21,1,1,4,0,1,0,5,6,5,1,3,2,3,4,3,4,2,3, 0.014692,-0.000822, 0.0042774, 0.013917, 0.0043140,buy
2017-11-22,1,2,3,0,0,0,4,5,5,2,2,4,3,4,2,3,2,2,-0.008157,-0.002641,-0.0156849,-0.016855, 0.0005553,sell
2017-11-23,2,2,3,0,0,0,4,5,3,4,1,5,3,4,3,3,2,2, 0.007694, 0.008425, 0.0036001, 0.001790, 0.0053753,buy
2017-11-24,1,2,3,0,1,0,4,5,2,3,2,4,3,3,3,3,1,2, 0.011244, 0.005167, 0.0088864, 0.007659, 0.0183836,buy
2017-11-25,1,2,4,0,1,1,5,5,3,3,3,4,2,3,4,5,2,2, 0.020880, 0.020925, 0.0039697, 0.027817, 0.0042263,buy
2017-11-26,2,2,5,1,1,1,4,6,2,2,3,3,2,3,4,6,3,2, 0.038880, 0.034199, 0.0135016, 0.040046, 0.0232220,buy
2017-11-27,2,2,5,3,2,1,4,5,1,0,2,4,4,2,3,5,2,3, 0.036881, 0.036881, 0.0232017, 0.045801, 0.0442818,buy
2017-11-28,1,1,4,4,3,1,6,4,1,1,3,3,3,2,4,6,2,3, 0.019274, 0.019767, 0.0165840, 0.019274, 0.0214365,buy
2017-11-29,2,2,3,3,3,1,6,3,1,2,4,2,5,1,5,5,2,2,-0.035847,-0.031114, 0.0007716,-0.027462,-0.0168624,sell
2017-11-30,3,2,5,2,2,2,4,5,1,2,3,2,6,3,5,6,2,1,-0.039423,-0.031864, 0.0094118,-0.030343,-0.0206931,sell
2017-12-01,2,2,5,3,1,3,4,4,3,1,4,2,6,3,5,4,2,2,-0.000859, 0.012981, 0.0264717, 0.012981, 0.0129810,buy
2017-12-02,2,1,4,4,2,2,5,4,2,1,3,3,5,3,6,4,2,1, 0.023426, 0.027629, 0.0207565, 0.027629, 0.0237714,buy
2017-12-03,2,1,3,4,4,2,3,5,2,2,4,3,6,3,4,4,2,2, 0.013459, 0.018893, 0.0166229, 0.018893, 0.0196468,buy
2017-12-04,2,1,4,4,2,2,2,5,3,1,4,3,5,2,5,4,1,2, 0.018448, 0.017312, 0.0367413, 0.017312, 0.0173117,buy
2017-12-05,2,1,7,2,1,3,3,6,2,1,4,3,5,3,5,4,1,3, 0.068769, 0.025971, 0.0671065, 0.066237, 0.0662372,buy
2017-12-06,2,3,4,4,1,2,4,6,2,3,4,4,5,3,5,5,1,4, 0.016516, 0.016516, 0.0277849, 0.019494,-0.0173645,buy
2017-12-07,2,2,5,3,3,1,3,5,2,5,5,3,6,2,6,5,1,3,-0.046841,-0.046007, 0.0002001,-0.041909,-0.0145432,sell
2017-12-08,2,1,6,4,1,0,4,5,3,2,5,3,4,3,6,4,1,2, 0.053307, 0.054412, 0.0232988, 0.016678, 0.0182923,buy
2017-12-09,2,2,5,4,0,1,3,6,5,2,4,4,5,2,6,4,2,3, 0.025983, 0.024866, 0.0151963, 0.012295,-0.0071493,buy
2017-12-10,2,1,5,2,1,1,3,9,3,3,5,3,5,2,6,4,1,4,-0.018446,-0.024691, 0.0511128,-0.023096, 0.0146140,sell
2017-12-11,1,1,3,1,2,0,6,7,2,2,4,3,4,2,4,3,1,4, 0.077268, 0.025230, 0.0793297, 0.071090, 0.0682108,buy
2017-12-12,1,0,4,1,1,1,7,4,2,2,3,2,4,4,3,4,1,2,-0.012174,-0.001368,-0.0146573,-0.009677,-0.0132468,sell
2017-12-13,2,0,4,1,0,1,5,6,2,1,2,4,4,3,4,3,1,1, 0.026697, 0.015010, 0.0227944, 0.042338, 0.0269256,buy
2017-12-14,5,0,4,0,0,0,6,5,3,0,3,3,3,5,4,1,2,2,-0.002517,-0.012490,-0.0021681, 0.002332,-0.0025165,sell
2017-12-15,4,1,3,0,1,0,8,5,2,0,4,2,3,4,4,2,2,3,-0.008384,-0.021814,-0.0093254,-0.005939,-0.0093254,sell
2017-12-16,2,1,3,1,0,0,8,5,1,1,3,3,4,4,3,2,1,2, 0.041022,-0.003154, 0.0354699, 0.047096, 0.0395126,buy
2017-12-17,4,0,4,1,0,0,8,6,2,2,4,3,3,5,3,4,2,3, 0.011823,-0.018239, 0.0093873, 0.012191, 0.0089253,sell
2017-12-18,4,0,4,0,0,0,4,7,3,1,4,3,2,4,4,3,1,2, 0.020819,-0.004468, 0.0208190, 0.022481, 0.0078413,buy
2017-12-19,3,1,3,0,0,0,4,6,6,1,4,2,3,5,3,3,0,4, 0.044694, 0.034972, 0.0452752, 0.045636, 0.0237764,buy
2017-12-20,3,0,3,1,0,0,4,6,4,2,4,1,3,3,4,4,1,3, 0.035033, 0.028478, 0.0408210, 0.036335, 0.0003019,buy
