Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-21,2,2,1,2,3,0,0,4,5,3,1,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0.16812,0,sell
2018-02-22,2,1,1,1,3,1,1,3,4,2,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.19847,0,sell
2018-02-23,2,1,0,1,2,1,0,3,3,6,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.30165,0,sell
2018-02-24,2,4,0,1,2,2,0,3,3,6,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,2,2,1,0,1,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0.10245,0,sell
2018-02-25,2,4,3,2,0,1,1,1,2,5,0,0,0,1,1,0,0,0,1,0,1,1,2,1,0,2,2,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.01120,0,sell
2018-02-26,2,1,6,3,2,1,0,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.22809,0,sell
2018-02-27,3,2,2,9,3,0,0,0,2,5,1,0,0,1,1,1,0,0,0,1,1,1,2,1,1,1,2,0,1,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0.62400,1,buy
2018-02-28,1,2,5,4,6,0,1,0,2,5,1,0,1,1,0,1,0,0,0,1,1,0,2,2,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0.40410,1,buy
2018-03-01,2,2,4,4,2,2,3,0,2,5,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0.47845,0,sell
2018-03-02,3,3,4,3,1,5,2,1,3,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0.32723,0,sell
2018-03-03,3,2,2,1,1,3,2,1,3,5,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0.66947,1,buy
2018-03-04,3,1,2,0,2,0,3,1,3,3,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0.93433,1,buy
2018-03-05,3,0,0,2,3,1,3,2,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0.45588,0,sell
2018-03-06,3,2,2,3,0,0,3,2,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0.58016,0,sell
2018-03-07,4,5,6,2,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.03605,0,sell
2018-03-08,2,6,6,2,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.51450,0,sell
2018-03-09,3,6,3,3,0,0,2,0,0,4,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.18727,0,sell
2018-03-10,4,4,3,2,1,0,1,1,0,5,1,0,1,1,0,0,1,0,0,1,1,1,1,2,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0.22478,0,sell
2018-03-11,3,5,2,2,1,0,0,1,2,4,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0.52155,1,sell
2018-03-12,2,4,1,2,0,0,3,1,3,3,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0.76402,1,buy
2018-03-13,1,4,1,2,0,1,4,5,3,2,0,0,1,1,1,0,1,0,0,1,1,1,2,0,2,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0.26414,1,buy
2018-03-14,1,3,1,2,0,0,5,6,4,3,0,0,1,1,1,0,1,0,0,1,0,0,2,1,1,2,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0.44167,0,sell
2018-03-15,1,4,0,1,1,0,5,4,4,2,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0.33053,0,sell
2018-03-16,2,4,1,2,1,0,4,2,2,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0.21689,0,sell
2018-03-17,3,2,2,1,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.13849,0,sell
2018-03-18,3,4,1,1,0,0,3,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.16812,0,sell
2018-03-19,4,5,2,0,1,0,5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.21689,0,sell
2018-03-20,2,3,3,1,0,0,4,3,1,2,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,2,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0.73513,1,buy
2018-03-21,1,4,1,3,1,1,5,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1.00000,1,buy
2018-03-22,1,4,0,2,4,1,2,3,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0.57105,1,buy
2018-03-23,1,5,0,0,4,1,1,2,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.33843,0,sell
2018-03-24,0,5,0,1,3,3,2,0,2,3,0,0,0,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0.28971,0,sell
2018-03-25,1,5,2,1,1,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0.61280,1,sell
2018-03-26,2,7,4,1,4,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,2,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0.30165,0,sell
2018-03-27,2,7,3,5,5,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0.04725,0,sell
2018-03-28,1,2,6,5,4,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,2,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.01120,0,sell
2018-03-29,1,2,4,3,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.07687,0,sell
2018-03-30,2,4,2,0,2,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0.06567,0,sell
2018-03-31,2,3,1,0,2,2,2,2,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0.01120,0,sell
2018-04-01,2,2,1,1,2,2,3,1,1,4,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.18727,0,sell
2018-04-02,1,2,2,3,3,2,2,2,3,4,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1,1,2,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0.20416,0,sell
2018-04-03,2,3,3,4,3,0,0,4,1,3,0,0,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0.25293,0,sell
2018-04-04,0,3,5,3,2,0,4,3,0,3,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,2,1,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0.63672,1,buy
2018-04-05,0,2,6,4,1,0,5,1,0,4,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,2,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0.18727,0,sell
2018-04-06,1,3,4,3,1,0,3,0,0,4,1,0,1,1,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0.21536,0,sell
2018-04-07,3,2,4,1,1,0,1,1,1,6,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.25293,0,sell
2018-04-08,2,2,3,1,0,0,1,1,3,4,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0.63672,1,buy
2018-04-09,0,1,3,1,0,1,2,2,3,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0.69835,1,buy
2018-04-10,0,0,3,2,0,1,4,4,3,4,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0.77191,0,buy
2018-04-11,0,1,2,2,0,0,3,5,4,3,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,2,0,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0.55532,0,sell
2018-04-12,1,1,2,2,1,0,2,5,5,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0.74707,0,buy
2018-04-13,2,0,3,3,0,0,2,3,4,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0.82068,1,buy
2018-04-14,2,0,4,3,0,1,1,3,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1.00000,1,buy
2018-04-15,2,3,3,2,1,1,2,2,1,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0.82068,1,buy
2018-04-16,2,4,5,3,1,1,2,2,1,3,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1.00000,1,buy
2018-04-17,1,0,5,5,0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1.00000,1,buy
2018-04-18,1,0,3,6,2,2,2,2,3,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,0,2,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0.98880,1,buy
2018-04-19,0,0,2,3,5,1,1,4,2,3,1,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0.78464,1,buy
2018-04-20,0,1,2,3,3,2,3,2,2,4,1,0,1,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0.98880,1,buy
2018-04-21,0,2,3,3,0,4,2,1,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0.89755,0,buy
2018-04-22,0,2,4,3,1,2,1,0,2,4,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0.93433,1,buy
2018-04-23,1,3,3,5,5,0,2,0,1,4,1,0,1,0,0,0,1,1,0,0,1,1,2,2,1,1,2,1,1,2,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0.73586,1,buy
2018-04-24,0,1,4,5,5,0,2,0,1,4,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0.88708,1,buy
2018-04-25,0,1,5,4,3,1,3,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0.64462,1,buy
2018-04-26,0,3,4,4,2,2,3,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0.78311,0,buy
2018-04-27,0,3,2,2,4,2,3,1,2,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0.47772,0,sell
2018-04-28,0,1,1,3,3,2,3,0,2,4,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0.15122,0,sell
2018-04-29,0,0,1,3,4,2,3,0,3,3,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0.62552,1,buy
2018-04-30,1,2,2,3,4,1,3,2,4,2,1,0,0,0,1,0,1,1,0,0,1,2,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0.41984,1,buy
2018-05-01,1,3,2,3,3,0,4,3,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0.44015,0,sell
2018-05-02,0,3,3,3,3,1,6,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0.30091,0,sell
2018-05-03,0,2,2,5,2,0,6,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.25293,1,buy
2018-05-04,2,3,1,3,4,0,3,2,1,3,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0.82068,1,buy
2018-05-05,3,3,1,1,4,0,3,1,3,3,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0.86151,1,buy
2018-05-06,2,3,0,2,2,0,3,2,3,4,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0.82068,1,buy
2018-05-07,0,3,1,1,2,1,4,3,2,4,0,0,1,0,0,1,1,0,0,0,1,1,2,1,0,0,2,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0.51450,0,sell
2018-05-08,0,2,1,0,3,0,5,4,3,5,0,0,1,1,0,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0.47772,0,sell
2018-05-09,0,3,0,0,3,0,3,4,3,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0.25366,0,sell
2018-05-10,2,2,1,0,3,0,2,4,3,4,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.25366,0,sell
2018-05-11,2,1,0,2,2,0,4,2,3,5,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0.10172,0,sell
2018-05-12,1,3,1,1,3,0,4,2,1,4,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,2,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0.06567,0,sell
2018-05-13,3,6,1,0,2,0,5,2,1,3,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0.23598,0,sell
2018-05-14,3,5,3,1,1,1,3,4,1,2,1,1,0,1,1,1,0,0,1,0,1,2,2,1,1,1,2,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0.58795,1,buy
2018-05-15,2,3,3,2,2,1,5,3,2,2,1,1,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,0.76402,1,buy
2018-05-16,1,3,3,2,4,0,4,3,3,2,1,1,0,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0.48550,1,buy
2018-05-17,1,4,2,2,4,1,2,4,3,3,1,0,0,0,0,1,1,0,0,0,1,2,1,2,2,1,2,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0.47772,0,sell
2018-05-18,1,4,4,2,2,2,2,3,3,2,0,0,0,0,0,1,1,0,0,0,1,2,2,2,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0.52228,0,sell
2018-05-19,0,3,4,2,1,3,3,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,2,1,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0.11292,0,sell
2018-05-20,1,4,2,3,4,2,2,2,3,5,1,0,0,1,1,0,1,0,0,0,0,1,2,2,1,1,2,0,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.26083,1,buy
2018-05-21,1,4,1,4,5,2,1,4,2,5,1,1,1,1,1,0,0,0,0,1,0,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0.61280,1,sell
2018-05-22,0,4,4,4,3,2,1,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0.32650,0,sell
2018-05-23,0,4,3,4,1,4,2,3,3,2,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0.03605,0,sell
2018-05-24,0,3,3,4,2,4,1,5,1,5,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.04725,0,sell
2018-05-25,0,4,1,3,3,3,2,2,2,4,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.16812,0,sell
2018-05-26,0,2,2,4,3,2,1,1,2,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.03605,0,sell
2018-05-27,1,0,3,2,2,1,1,2,3,2,0,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0.33843,0,sell
2018-05-28,1,3,2,3,1,2,3,3,2,1,0,1,0,0,0,0,1,0,1,1,0,2,2,1,0,1,2,1,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0.01120,0,sell
2018-05-29,0,3,3,1,3,3,5,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0.37600,0,sell
2018-05-30,0,2,4,2,2,0,4,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.32723,0,sell
2018-05-31,2,1,4,2,4,0,2,2,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0.58795,1,sell
2018-06-01,2,2,3,3,5,1,2,0,3,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0.82068,1,buy
2018-06-02,2,2,3,3,3,2,2,1,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.57105,1,buy
2018-06-03,2,1,5,2,1,1,3,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.74634,1,buy
2018-06-04,1,1,4,0,3,2,3,4,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.82068,1,buy
2018-06-05,1,3,1,1,1,2,4,3,3,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,2,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.35538,0,sell
2018-06-06,2,0,2,1,3,1,2,4,2,3,0,0,1,0,1,1,0,1,1,0,0,1,0,1,2,1,1,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.62400,0,sell
2018-06-07,3,0,2,2,3,1,3,3,2,4,1,0,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.01120,0,sell
2018-06-08,2,2,0,3,2,1,4,1,2,3,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0.04725,0,sell
2018-06-09,1,3,2,1,2,1,3,0,3,2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0.00000,0,sell
2018-06-10,1,3,2,2,1,1,3,3,2,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.78464,0,buy
2018-06-11,0,4,1,5,1,2,4,2,4,3,1,0,1,1,1,0,0,0,1,1,1,2,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.06567,0,sell
2018-06-12,0,2,2,4,3,1,3,0,3,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.21689,0,sell
2018-06-13,1,2,2,3,4,1,1,2,2,3,0,1,1,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.15122,0,sell
2018-06-14,2,3,1,4,3,4,2,1,3,3,0,1,1,1,1,0,1,0,1,1,1,2,1,1,2,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.03605,0,sell
2018-06-15,0,2,3,1,3,3,3,2,1,2,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0.73586,1,buy
2018-06-16,1,2,2,2,5,2,3,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0.62400,1,buy
2018-06-17,1,2,2,4,5,2,1,3,1,2,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,2,2,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0.71029,1,buy
2018-06-18,1,2,5,3,4,2,1,2,2,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0.66157,1,buy
2018-06-19,0,3,5,3,3,2,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.47845,0,sell
2018-06-20,0,3,4,1,2,2,1,3,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,2,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.03605,0,sell
2018-06-21,0,3,3,1,2,2,1,1,1,3,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.03605,0,sell
2018-06-22,0,3,2,2,3,3,0,0,2,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.54412,0,sell
2018-06-23,1,2,3,4,1,3,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,2,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.38720,0,sell
2018-06-24,1,2,2,3,1,2,1,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0.21689,0,sell
2018-06-25,0,4,1,3,4,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0.32723,0,sell
2018-06-26,0,3,1,4,2,0,4,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.00000,0,sell
