Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,0,0,2,0,1,2,0,2,3,2,4,-0.00177478,-0.0017147,-0.0016371,-0.00216098,-0.0024073,buy
2017-07-15,0,2,0,0,2,0,2,1,0,1,3,2,3,-0.00858812,-0.0098999,-0.0107737,-0.00785770,-0.0055888,sell
2017-07-16,1,0,1,0,2,0,1,2,0,2,4,2,3,-0.00215039,-0.0001002,-0.0010597,-0.00160684,-0.0024387,buy
2017-07-17,1,0,1,2,1,0,0,2,1,2,4,3,3, 0.00138576, 0.0036961, 0.0035806,-0.00007488, 0.0011993,sell
2017-07-18,0,0,1,2,2,0,1,1,1,2,3,4,3, 0.00272563, 0.0033494, 0.0042110, 0.00488689, 0.0047253,buy
2017-07-19,0,0,1,1,1,0,1,2,0,2,2,2,4,-0.00214938,-0.0020960,-0.0009421, 0.00114376, 0.0005338,buy
2017-07-20,0,1,1,1,0,1,0,2,0,3,4,2,3,-0.01109542,-0.0095818,-0.0105430,-0.00881491,-0.0081071,sell
2017-07-21,0,1,2,1,0,2,0,0,1,2,3,3,3,-0.00420917,-0.0015521,-0.0024753,-0.00051884,-0.0029181,buy
2017-07-22,0,0,3,1,1,1,0,0,0,1,2,3,2, 0.00053802, 0.0038398, 0.0015946, 0.00406349, 0.0041203,buy
2017-07-23,0,1,1,3,1,1,0,0,0,2,2,3,4,-0.00378355,-0.0027683,-0.0027651,-0.00285949, 0.0001137,buy
2017-07-24,0,1,2,2,1,1,0,0,0,1,2,3,3,-0.00264662,-0.0005692,-0.0024265,-0.00128849, 0.0015958,sell
2017-07-25,0,2,3,2,0,1,0,0,0,1,2,4,3,-0.00101217, 0.0022541,-0.0022606,-0.00141882, 0.0051447,sell
2017-07-26,0,2,1,2,0,2,0,0,1,1,2,4,3,-0.00128832,-0.0003325,-0.0021128, 0.00021611, 0.0002224,sell
2017-07-27,0,1,1,1,1,1,0,0,1,1,1,3,3, 0.00233686, 0.0020613, 0.0033319, 0.00520391, 0.0031983,sell
2017-07-28,0,1,1,1,1,0,0,0,1,0,2,1,2,-0.00575141,-0.0061780,-0.0044339,-0.00526462,-0.0030890,sell
2017-07-29,0,1,0,2,1,1,0,0,2,0,3,2,2,-0.00590565,-0.0065258,-0.0043160,-0.00477686,-0.0059757,sell
2017-07-30,0,3,1,2,0,1,0,1,1,0,3,3,3,-0.00809445,-0.0074110,-0.0102584,-0.01004709,-0.0039981,sell
2017-07-31,0,3,1,1,0,0,1,0,1,0,2,3,2,-0.00318712,-0.0038565,-0.0058265,-0.00564455, 0.0010447,sell
2017-08-01,0,4,0,1,2,0,1,0,1,0,3,3,3,-0.00836277,-0.0099869,-0.0115699,-0.01198108,-0.0040356,buy
2017-08-02,0,2,0,2,1,0,0,0,1,1,2,2,3,-0.00560620,-0.0072163,-0.0051523,-0.00702557,-0.0025042,buy
2017-08-03,1,2,1,0,1,0,0,0,0,0,1,2,2, 0.00208107, 0.0022538, 0.0005907,-0.00089051, 0.0031439,sell
2017-08-04,0,2,1,0,1,0,0,0,1,0,2,1,2,-0.00701450,-0.0078514,-0.0068212,-0.00713897,-0.0041313,buy
2017-08-05,0,3,0,1,1,0,1,0,1,0,2,2,3,-0.00686929,-0.0088897,-0.0086072,-0.00889992,-0.0035466,buy
2017-08-06,0,2,0,1,1,1,1,2,0,1,3,3,3,-0.00738995,-0.0078257,-0.0103874,-0.00617332,-0.0049665,sell
2017-08-07,0,2,0,1,1,1,1,1,1,0,3,3,2,-0.00561442,-0.0063271,-0.0079616,-0.00481439,-0.0044377,sell
2017-08-08,0,1,1,1,1,1,0,0,2,0,3,2,2,-0.00476872,-0.0043267,-0.0029097,-0.00281058,-0.0044937,sell
2017-08-09,1,1,2,1,1,1,0,1,1,0,4,2,3,-0.00420196,-0.0004454,-0.0029865,-0.00548061,-0.0039572,sell
2017-08-10,1,1,2,1,0,1,1,1,0,1,3,3,3, 0.00012799, 0.0036846,-0.0005942,-0.00075260, 0.0011791,sell
2017-08-11,0,2,2,1,0,1,2,0,0,0,3,3,2,-0.00668534,-0.0045006,-0.0097307,-0.00644933,-0.0020024,buy
2017-08-12,0,1,3,1,0,1,1,0,0,0,3,3,1,-0.00428532,-0.0006281,-0.0059372,-0.00300398, 0.0005221,sell
2017-08-13,1,1,3,2,0,1,0,1,0,0,3,4,2, 0.00302554, 0.0081813, 0.0015245, 0.00059613, 0.0057703,sell
2017-08-14,0,1,2,2,1,1,0,0,1,0,3,4,1,-0.00031685, 0.0020421,-0.0009817, 0.00037497, 0.0026780,sell
2017-08-15,0,1,2,1,2,1,1,0,0,0,2,4,2, 0.00146786, 0.0033380,-0.0003983, 0.00381388, 0.0047050,buy
2017-08-16,0,1,1,1,1,2,0,1,0,1,2,4,2,-0.00023152, 0.0009153,-0.0021307, 0.00375424, 0.0007360,sell
2017-08-17,0,2,2,1,1,2,0,0,1,0,2,4,3,-0.00015139, 0.0018666,-0.0011410, 0.00218239, 0.0017045,buy
2017-08-18,0,1,2,1,2,1,0,0,0,0,2,3,2,-0.00186200,-0.0000327,-0.0026334, 0.00022286, 0.0015958,sell
2017-08-19,0,1,1,3,2,1,0,0,0,1,2,4,3,-0.00045369, 0.0006024,-0.0009645, 0.00033625, 0.0032229,buy
2017-08-20,0,2,2,2,2,1,0,0,0,0,2,4,3,-0.00136447, 0.0005916,-0.0032407,-0.00147846, 0.0036626,sell
2017-08-21,0,1,3,1,1,0,0,0,0,1,1,3,3, 0.00261302, 0.0046479, 0.0031841, 0.00356898, 0.0081206,sell
2017-08-22,0,2,2,2,1,1,0,0,0,1,2,3,4,-0.00469434,-0.0027791,-0.0050413,-0.00467420, 0.0005534,sell
2017-08-23,0,1,1,2,1,1,0,0,0,2,2,2,4,-0.00632879,-0.0056024,-0.0047727,-0.00454387,-0.0029955,buy
2017-08-24,0,1,1,1,2,0,0,0,0,1,2,1,3,-0.00752695,-0.0076766,-0.0062266,-0.00662354,-0.0036178,buy
2017-08-25,0,1,1,2,1,1,0,0,1,1,3,2,3,-0.00732888,-0.0063618,-0.0055630,-0.00607614,-0.0050225,buy
2017-08-26,0,1,0,2,0,1,0,1,0,1,2,2,2,-0.00668110,-0.0072650,-0.0076522,-0.00539408,-0.0044775,sell
2017-08-27,0,1,1,1,0,0,1,1,0,1,2,3,1,-0.00086723,-0.0009353,-0.0030227,-0.00023207, 0.0026007,sell
2017-08-28,0,2,1,1,1,0,1,0,0,1,1,3,3,-0.00013931,-0.0008872,-0.0017882,-0.00033129, 0.0041141,sell
2017-08-29,0,2,1,2,1,0,0,0,0,1,2,2,3,-0.00702943,-0.0070523,-0.0074670,-0.00872015,-0.0015509,sell
2017-08-30,1,1,2,2,0,0,0,0,0,1,1,3,3, 0.00624170, 0.0084240, 0.0065988, 0.00312315, 0.0087776,sell
2017-08-31,0,1,2,1,0,0,0,0,0,0,0,2,2, 0.00170647, 0.0018726, 0.0012857, 0.00241423, 0.0060851,buy
2017-09-01,0,3,1,2,0,1,1,0,1,0,2,3,4,-0.00531882,-0.0051530,-0.0070422,-0.00676061,-0.0014423,buy
2017-09-02,0,2,1,2,1,1,1,1,0,1,3,3,4,-0.00782227,-0.0066996,-0.0094362,-0.00762503,-0.0034845,sell
2017-09-03,0,2,1,2,1,1,1,1,0,1,3,3,4,-0.00782227,-0.0066996,-0.0094362,-0.00762503,-0.0034845,sell
2017-09-04,0,2,1,1,1,1,1,0,2,0,3,2,4,-0.00681643,-0.0065366,-0.0055245,-0.00580099,-0.0055361,buy
2017-09-05,1,1,1,1,1,1,0,1,1,0,3,0,5,-0.00843836,-0.0065914,-0.0054193,-0.00904053,-0.0091018,sell
2017-09-06,1,1,1,1,1,1,0,1,0,1,3,1,4,-0.00688404,-0.0047193,-0.0056100,-0.00759901,-0.0065214,buy
2017-09-07,0,2,1,1,1,1,1,0,0,1,2,2,4,-0.00759188,-0.0072759,-0.0082276,-0.00641822,-0.0040379,buy
2017-09-08,0,1,2,1,1,1,1,0,0,0,3,2,2,-0.00796749,-0.0056613,-0.0087178,-0.00625936,-0.0040692,buy
2017-09-09,1,0,3,2,1,1,0,1,0,1,3,4,3, 0.00507325, 0.0103912, 0.0058401, 0.00477241, 0.0068127,sell
2017-09-10,0,0,2,1,1,0,0,0,1,1,1,4,1, 0.00941382, 0.0100644, 0.0103488, 0.01184499, 0.0113189,sell
2017-09-11,0,0,2,0,1,0,1,0,0,1,0,3,2, 0.00786868, 0.0079896, 0.0080639, 0.01169288, 0.0102367,sell
2017-09-12,0,0,2,0,0,0,0,1,0,2,1,2,2, 0.00176318, 0.0023610, 0.0030471, 0.00521066, 0.0045717,buy
2017-09-13,0,1,1,0,0,1,0,1,1,1,1,3,2, 0.00312149, 0.0025978, 0.0029263, 0.00671527, 0.0031983,sell
2017-09-14,0,1,2,0,0,0,0,0,1,1,1,3,1, 0.00482087, 0.0050204, 0.0050932, 0.00637962, 0.0071673,sell
2017-09-15,0,1,3,1,1,0,0,0,0,2,2,4,2, 0.00316725, 0.0057606, 0.0032707, 0.00387352, 0.0086740,sell
2017-09-16,0,2,2,2,2,0,0,0,0,2,2,4,4,-0.00001740, 0.0013516,-0.0001172,-0.00108317, 0.0061495,buy
2017-09-17,0,2,3,1,2,1,0,0,0,1,2,3,5,-0.00355740,-0.0005800,-0.0030019,-0.00231263, 0.0020355,sell
2017-09-18,0,2,2,2,1,2,0,0,0,1,2,3,5,-0.00604141,-0.0035391,-0.0060295,-0.00427891,-0.0019335,buy
2017-09-19,0,2,1,2,2,2,0,0,0,1,2,3,5,-0.00639372,-0.0052017,-0.0065750,-0.00433855,-0.0034156,buy
2017-09-20,0,1,1,1,2,1,0,0,0,1,1,2,4,-0.00276854,-0.0028080,-0.0017635, 0.00025396,-0.0004397,buy
2017-09-21,0,0,1,1,2,1,0,0,1,0,2,1,3,-0.00505078,-0.0047281,-0.0021741,-0.00108834,-0.0045335,sell
2017-09-22,0,0,0,2,1,2,0,0,1,0,2,1,3,-0.00753479,-0.0076872,-0.0052017,-0.00305462,-0.0085025,sell
2017-09-23,0,0,1,0,1,0,0,1,0,1,1,2,1, 0.00141088, 0.0006984, 0.0014339, 0.00475573, 0.0030896,buy
2017-09-24,0,2,1,0,2,0,1,0,0,1,2,3,2,-0.00213032,-0.0026087,-0.0041437,-0.00171113, 0.0015583,sell
2017-09-25,0,2,0,1,1,0,0,0,0,2,2,2,2,-0.00659711,-0.0081784,-0.0073505,-0.00726843,-0.0030330,sell
2017-09-26,1,1,0,2,1,1,0,0,0,2,2,3,3, 0.00141438, 0.0020808, 0.0017378, 0.00011268, 0.0007707,sell
2017-09-27,1,1,1,1,1,1,0,0,0,1,1,3,3, 0.00532694, 0.0065379, 0.0052926, 0.00497015, 0.0048086,sell
2017-09-28,0,2,0,1,1,1,0,0,1,0,2,1,3,-0.00949851,-0.0108105,-0.0092157,-0.00870996,-0.0081004,buy
2017-09-29,0,2,0,1,1,1,1,1,1,1,3,2,4,-0.00894428,-0.0096978,-0.0091291,-0.00761485,-0.0075469,sell
2017-09-30,0,1,0,1,1,1,1,2,0,1,3,2,3,-0.00867210,-0.0089865,-0.0100077,-0.00598335,-0.0070334,sell
2017-10-01,0,0,0,1,1,1,1,1,1,0,3,2,1,-0.00484885,-0.0052780,-0.0049670,-0.00123873,-0.0054622,sell
2017-10-02,0,0,0,1,1,1,0,0,2,0,2,1,2,-0.00362755,-0.0048921,-0.0004926, 0.00021094,-0.0054868,sell
2017-10-03,1,0,0,1,1,1,0,1,0,0,3,0,2,-0.00851849,-0.0075427,-0.0074766,-0.00825925,-0.0100703,sell
2017-10-04,0,0,0,0,2,0,1,0,0,1,2,1,1,-0.00504692,-0.0065928,-0.0045629,-0.00178613,-0.0040574,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,0,-0.00654040,-0.0076900,-0.0081588,-0.00526257,-0.0045464,sell
2017-10-06,1,0,1,0,2,0,1,1,0,1,4,2,1,-0.00215039,-0.0001002,-0.0021274,-0.00239741,-0.0024387,sell
2017-10-07,1,0,0,1,2,0,0,1,1,1,4,2,1,-0.00151178,-0.0008007,-0.0000402,-0.00260948,-0.0033919,sell
2017-10-08,0,0,0,0,4,0,1,0,1,1,3,2,2,-0.00271715,-0.0039815,-0.0007843, 0.00106320,-0.0029752,buy
2017-10-09,0,0,0,0,3,0,1,1,0,2,3,1,3,-0.00782255,-0.0088507,-0.0060783,-0.00388675,-0.0066132,sell
2017-10-10,0,1,0,0,1,1,0,1,2,2,2,3,3, 0.00176909, 0.0001758, 0.0037256, 0.00591393,-0.0003107,sell
2017-10-11,0,1,1,0,1,0,0,0,2,1,2,2,2, 0.00013861,-0.0007722, 0.0025898, 0.00198726, 0.0005491,sell
2017-10-12,0,0,1,1,2,0,0,0,2,1,2,3,2, 0.00473156, 0.0042718, 0.0078453, 0.00745263, 0.0047007,buy
2017-10-13,0,1,0,3,3,1,0,0,2,1,3,4,4,-0.00003055,-0.0003210, 0.0022607, 0.00128913, 0.0002427,sell
2017-10-14,0,1,2,2,2,1,0,0,2,0,2,4,4, 0.00423432, 0.0057987, 0.0063610, 0.00620624, 0.0057626,buy
2017-10-15,0,1,2,1,1,2,0,0,2,0,1,4,4, 0.00644749, 0.0078331, 0.0081834, 0.01100407, 0.0058315,sell
2017-10-16,0,1,0,3,0,3,0,0,1,1,3,3,3,-0.00783011,-0.0067103,-0.0073437,-0.00445140,-0.0083692,sell
2017-10-17,0,0,0,2,1,2,0,0,1,1,2,2,3,-0.00420492,-0.0043165,-0.0018989, 0.00053640,-0.0053933,buy
2017-10-18,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.00540308,-0.0063907,-0.0039860,-0.00193855,-0.0060156,sell
2017-10-19,0,0,0,2,0,2,0,0,2,0,2,2,2,-0.00242939,-0.0028180,-0.0001063, 0.00189533,-0.0048645,buy
2017-10-20,0,0,1,2,1,2,0,2,1,0,4,3,2,-0.00607401,-0.0037992,-0.0059851,-0.00199061,-0.0059136,sell
2017-10-21,0,0,1,1,2,1,1,2,0,0,3,3,2,-0.00294222,-0.0017433,-0.0044135, 0.00105301,-0.0013997,buy
2017-10-22,0,1,1,1,2,1,1,1,0,0,4,2,2,-0.01109542,-0.0095818,-0.0124796,-0.00921020,-0.0081071,sell
2017-10-23,0,0,1,2,1,1,0,1,0,1,4,1,2,-0.01316220,-0.0112791,-0.0118929,-0.01092687,-0.0101739,sell
2017-10-24,1,0,2,0,1,0,0,1,0,0,2,2,1, 0.00375318, 0.0060783, 0.0037829, 0.00344462, 0.0041550,buy
2017-10-25,0,1,2,0,1,0,0,1,1,0,3,1,2,-0.00739011,-0.0062368,-0.0062438,-0.00618954,-0.0041627,buy
2017-10-26,0,1,1,0,1,0,1,1,1,1,4,1,2,-0.01051805,-0.0101574,-0.0095711,-0.00914037,-0.0082006,buy
2017-10-27,0,0,1,0,1,0,1,1,0,1,3,1,1,-0.00747024,-0.0071881,-0.0072335,-0.00461768,-0.0051312,buy
2017-10-28,0,0,0,0,0,0,1,2,0,0,1,2,0, 0.00105857,-0.0009642,-0.0014456, 0.00430081, 0.0016076,buy
2017-10-29,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.00738527, 0.0042910, 0.0087574, 0.01109571, 0.0052210,buy
2017-10-30,1,0,1,0,0,0,1,2,1,0,2,3,1, 0.00850627, 0.0092850, 0.0076996, 0.00873022, 0.0063109,sell
2017-10-31,1,0,1,0,1,0,2,2,1,1,2,4,3, 0.01183613, 0.0126556, 0.0116355, 0.01311182, 0.0094201,buy
2017-11-01,0,1,1,1,1,1,3,1,1,1,3,5,3, 0.00344533, 0.0042867, 0.0013698, 0.00660357, 0.0043052,buy
2017-11-02,1,2,2,1,1,1,2,2,1,0,5,5,3, 0.00096429, 0.0051987,-0.0021122,-0.00137973, 0.0017723,buy
2017-11-03,1,1,2,2,1,1,1,2,2,0,5,5,3, 0.00400291, 0.0083707, 0.0037686, 0.00224884, 0.0033435,sell
2017-11-04,0,1,1,2,2,1,2,1,2,0,4,5,3, 0.00166061, 0.0029908, 0.0009851, 0.00355994, 0.0022782,sell
2017-11-05,0,1,1,1,2,1,2,2,1,1,4,4,4,-0.00266016,-0.0013419,-0.0034483, 0.00051663,-0.0013599,buy
2017-11-06,0,2,1,1,0,2,0,2,2,1,5,3,3,-0.01038491,-0.0084419,-0.0102754,-0.00838765,-0.0100254,sell
2017-11-07,0,2,1,1,0,2,0,0,1,0,4,1,2,-0.01604454,-0.0144238,-0.0160906,-0.01482800,-0.0142168,sell
2017-11-08,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.00191898,-0.0026722,-0.0008012, 0.00116471,-0.0000196,buy
2017-11-09,0,1,0,1,1,0,0,0,0,1,1,1,2,-0.00510363,-0.0070812,-0.0048223,-0.00418727,-0.0025440,buy
2017-11-10,0,1,0,2,1,0,0,0,0,0,1,1,2,-0.00588826,-0.0076177,-0.0061175,-0.00609391,-0.0025440,sell
2017-11-11,0,0,2,1,0,0,0,0,0,1,1,1,2,-0.00235130,-0.0015461,-0.0004832,-0.00028700, 0.0014625,sell
2017-11-12,0,1,0,2,0,1,0,1,0,1,2,2,2,-0.00668110,-0.0072650,-0.0076522,-0.00539408,-0.0044775,sell
2017-11-13,0,0,1,1,2,0,0,1,0,2,2,2,3,-0.00214938,-0.0020960,-0.0003090, 0.00074847, 0.0005338,buy
2017-11-14,0,0,1,1,2,0,1,1,0,1,3,2,2,-0.00492500,-0.0043540,-0.0045928,-0.00253801,-0.0020220,buy
2017-11-15,0,0,1,2,2,1,1,1,1,1,4,3,3,-0.00472694,-0.0030392,-0.0032961,-0.00159533,-0.0034267,sell
2017-11-16,0,1,2,2,1,1,1,2,1,1,5,4,3,-0.00586811,-0.0024738,-0.0063464,-0.00461685,-0.0024336,buy
2017-11-17,0,1,2,0,1,0,1,2,0,0,3,3,1,-0.00250592,-0.0009941,-0.0052671,-0.00115698, 0.0015269,sell
2017-11-18,0,2,1,0,2,0,2,1,0,0,3,3,2,-0.00490595,-0.0048666,-0.0084275,-0.00460233,-0.0009975,buy
2017-11-19,0,1,1,1,1,0,1,1,0,1,3,2,2,-0.00697272,-0.0065639,-0.0078408,-0.00631900,-0.0030643,buy
2017-11-20,1,1,1,0,1,0,1,0,0,1,2,2,2, 0.00135316, 0.0022058, 0.0010570,-0.00000072, 0.0016305,sell
2017-11-21,1,1,2,0,1,0,1,0,1,0,2,2,3, 0.00348100, 0.0053670, 0.0046615, 0.00220842, 0.0036414,buy
2017-11-22,0,2,1,0,0,0,1,0,1,0,2,1,2,-0.00701450,-0.0078514,-0.0074544,-0.00713897,-0.0041313,sell
2017-11-23,1,1,1,0,0,0,1,1,0,1,2,2,2, 0.00135316, 0.0022058, 0.0004238,-0.00000072, 0.0016305,sell
2017-11-24,1,1,1,0,1,0,1,1,0,0,2,2,2, 0.00135316, 0.0022058,-0.0000107,-0.00000072, 0.0016305,sell
2017-11-25,1,0,1,0,1,0,1,1,2,0,1,3,3, 0.01305744, 0.0130415, 0.0150423, 0.01416620, 0.0093955,buy
2017-11-26,2,0,1,0,1,0,1,1,2,0,1,3,4, 0.01782306, 0.0190167, 0.0204964, 0.01608193, 0.0115346,buy
2017-11-27,2,1,1,0,1,0,1,1,0,0,2,2,3, 0.00611878, 0.0081810, 0.0054434, 0.00191502, 0.0037696,buy
2017-11-28,1,1,1,1,1,0,2,0,0,1,1,3,4, 0.00667402, 0.0072979, 0.0062807, 0.00536544, 0.0072955,buy
2017-11-29,1,2,1,1,1,0,2,0,0,1,3,3,3,-0.00092495, 0.0005721,-0.0027664,-0.00459323, 0.0011415,sell
2017-11-30,2,1,2,1,1,0,1,1,0,1,3,3,4, 0.00624069, 0.0104198, 0.0064812, 0.00116313, 0.0058051,sell
2017-12-01,1,1,1,2,0,0,1,0,1,1,3,3,2, 0.00211368, 0.0037441, 0.0024812,-0.00135996, 0.0027127,buy
2017-12-02,1,1,0,2,1,0,2,0,0,1,2,4,2, 0.00609132, 0.0062115, 0.0038934, 0.00330841, 0.0063669,sell
2017-12-03,1,1,0,1,1,0,0,1,0,2,3,2,2,-0.00255940,-0.0022512,-0.0024978,-0.00485819,-0.0024073,buy
2017-12-04,1,1,0,1,0,1,0,0,1,1,2,2,2, 0.00064468, 0.0007453, 0.0015228,-0.00021279,-0.0018097,buy
2017-12-05,1,0,2,1,0,1,0,0,0,1,2,2,2, 0.00162147, 0.0047818, 0.0030017, 0.00193327, 0.0016680,buy
2017-12-06,1,0,1,2,1,0,0,0,0,2,2,2,3, 0.00183162, 0.0033427, 0.0042844, 0.00036228, 0.0026729,buy
2017-12-07,1,1,1,2,2,0,0,0,0,2,3,3,3, 0.00033814, 0.0022455, 0.0013217,-0.00271888, 0.0021839,sell
2017-12-08,1,0,3,2,0,0,0,0,0,1,1,3,3, 0.00864173, 0.0122965, 0.0103923, 0.00696378, 0.0113021,buy
2017-12-09,1,1,2,2,0,1,0,0,0,1,2,3,3, 0.00211900, 0.0054060, 0.0023945, 0.00023195, 0.0037349,buy
2017-12-10,1,1,1,1,1,1,0,0,0,2,2,3,3, 0.00255132, 0.0042799, 0.0031440, 0.00207895, 0.0022528,sell
2017-12-11,0,0,1,1,2,0,0,0,0,2,2,1,3,-0.00547924,-0.0054667,-0.0025441,-0.00284255,-0.0025754,sell
2017-12-12,0,0,2,1,1,1,0,0,0,1,2,0,4,-0.00980387,-0.0079348,-0.0062894,-0.00597865,-0.0066894,sell
2017-12-13,0,0,2,1,0,1,0,0,1,1,2,1,3,-0.00469847,-0.0030655,-0.0011940,-0.00102870,-0.0030514,buy
2017-12-14,0,0,2,0,0,0,0,1,0,0,1,1,1,-0.00156668,-0.0010096,-0.0013233, 0.00122435, 0.0014625,sell
2017-12-15,0,1,1,0,1,0,1,1,0,0,1,2,2,-0.00063684,-0.0015115,-0.0022486, 0.00137003, 0.0020473,buy
2017-12-16,0,1,1,1,0,0,1,0,0,1,2,1,2,-0.00752695,-0.0076766,-0.0074929,-0.00701883,-0.0036178,buy
2017-12-17,1,0,3,1,0,0,0,0,0,2,2,1,4,-0.00000900, 0.0038337, 0.0040011,-0.00080754, 0.0025278,buy
2017-12-18,2,0,3,0,0,0,0,0,0,1,1,2,3, 0.01164673, 0.0159741, 0.0140663, 0.00870648, 0.0103319,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,3, 0.00015114, 0.0019963, 0.0028609,-0.00138261, 0.0005322,sell
2017-12-20,1,0,2,1,0,0,1,1,0,2,2,2,4, 0.00296855, 0.0055418, 0.0050575, 0.00272384, 0.0041550,buy
2017-12-21,1,0,1,1,0,0,2,1,0,1,3,2,2,-0.00015938, 0.0016213,-0.0004050,-0.00101757, 0.0001171,sell
2017-12-22,2,0,1,1,0,0,1,1,1,1,2,3,3, 0.01248727, 0.0147237, 0.0139937, 0.00913460, 0.0084500,buy
2017-12-23,2,0,1,1,0,0,0,0,2,1,1,3,3, 0.01703843, 0.0184802, 0.0207033, 0.01378001, 0.0115346,buy
2017-12-24,3,0,1,1,0,0,0,1,0,1,2,2,3, 0.01214749, 0.0158297, 0.0137193, 0.00530981, 0.0069511,buy
2017-12-25,2,0,0,1,0,0,1,0,0,2,1,3,2, 0.01313505, 0.0138205, 0.0136054, 0.00981666, 0.0089949,buy
2017-12-26,2,1,0,0,0,0,1,0,0,2,2,4,0, 0.01242619, 0.0132597, 0.0102370, 0.00785157, 0.0085059,buy
2017-12-27,2,1,0,0,0,0,1,1,0,1,3,2,1, 0.00299084, 0.0042605, 0.0014830,-0.00182639,-0.0002683,buy
2017-12-28,2,0,1,0,0,0,0,1,1,1,3,2,1, 0.00716640, 0.0096316, 0.0087700, 0.00376845, 0.0027850,sell
2017-12-29,1,1,0,1,0,0,1,0,2,1,3,2,2, 0.00099167, 0.0007460, 0.0027883,-0.00134977,-0.0013497,buy
2017-12-30,0,1,0,0,1,0,1,1,1,1,2,1,3,-0.00531910,-0.0073041,-0.0043175,-0.00302233,-0.0045710,sell
2017-12-31,0,3,0,0,0,0,0,1,3,1,4,0,4,-0.01474457,-0.0166133,-0.0118609,-0.01605402,-0.0138190,sell
2018-01-01,0,3,1,0,0,1,0,0,3,0,4,1,3,-0.01240948,-0.0123400,-0.0105028,-0.01279864,-0.0117147,buy
2018-01-02,0,2,1,1,0,0,0,0,2,1,4,0,3,-0.01490471,-0.0147758,-0.0117883,-0.01626953,-0.0118234,buy
2018-01-03,0,3,1,1,2,0,0,0,2,1,4,1,5,-0.01362256,-0.0136151,-0.0109017,-0.01566892,-0.0097565,buy
2018-01-04,0,3,2,1,1,0,0,0,2,0,3,1,5,-0.01049463,-0.0096946,-0.0082076,-0.01271808,-0.0057187,buy
2018-01-05,0,2,3,1,0,1,0,0,2,0,3,1,5,-0.00944168,-0.0065821,-0.0060353,-0.00887745,-0.0056812,sell
2018-01-06,0,2,1,1,1,1,0,0,2,0,3,1,4,-0.01014630,-0.0099073,-0.0077597,-0.00939202,-0.0086453,buy
2018-01-07,0,0,1,0,1,0,0,0,0,1,0,1,2, 0.00085664,-0.0004143, 0.0024150, 0.00445119, 0.0025362,buy
2018-01-08,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00524885,-0.0060429,-0.0041040,-0.00242632,-0.0031288,sell
2018-01-09,0,0,1,1,0,1,0,0,1,0,1,1,2,-0.00227515,-0.0024701,-0.0002242, 0.00140757,-0.0019777,buy
2018-01-10,1,0,2,0,0,0,0,1,1,2,1,3,3, 0.01163421, 0.0132055, 0.0142297, 0.01247163, 0.0103488,buy
2018-01-11,1,1,1,0,1,0,0,1,0,2,2,2,3, 0.00135316, 0.0022058, 0.0021246, 0.00039457, 0.0016305,buy
2018-01-12,1,1,0,1,1,0,1,1,0,2,2,2,4, 0.00021622, 0.0000067, 0.0007184,-0.00117642, 0.0001485,buy
2018-01-13,1,0,0,1,0,0,0,2,0,3,3,1,3,-0.00384155,-0.0034120,-0.0016836,-0.00427294,-0.0044742,buy
2018-01-14,2,0,1,0,0,0,0,2,0,2,2,2,3, 0.00816649, 0.0103909, 0.0095604, 0.00569600, 0.0048120,sell
2018-01-15,2,1,0,0,0,0,0,2,1,2,3,2,3, 0.00476638, 0.0057591, 0.0060441, 0.00071839, 0.0002605,buy
2018-01-16,1,2,0,0,0,0,0,3,1,3,4,1,5,-0.00815245,-0.0080547,-0.0064085,-0.01027469,-0.0085859,sell
2018-01-17,0,1,0,0,0,0,2,3,1,3,4,2,4,-0.00754049,-0.0084493,-0.0070126,-0.00481842,-0.0065734,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,4,2,2,-0.00754049,-0.0084493,-0.0091479,-0.00560899,-0.0065734,sell
2018-01-19,0,1,0,0,0,0,2,3,3,0,3,4,2, 0.00544594, 0.0035471, 0.0044578, 0.00797268, 0.0032584,sell
2018-01-20,1,1,0,0,0,0,2,2,2,0,3,3,2, 0.00510616, 0.0046531, 0.0041833, 0.00414789, 0.0017595,sell
2018-01-21,1,1,0,0,0,0,3,1,1,0,3,2,2, 0.00000076,-0.0002161,-0.0015453,-0.00119734,-0.0018785,buy
2018-01-22,0,1,0,0,0,0,4,0,1,1,2,3,2, 0.00134063,-0.0005628,-0.0004804, 0.00376443, 0.0016474,sell
2018-01-23,1,1,0,0,0,0,3,0,0,0,1,3,1, 0.00710634, 0.0061718, 0.0036287, 0.00602658, 0.0058135,sell
2018-01-24,1,0,1,0,0,0,3,1,0,0,2,3,1, 0.00673073, 0.0077864, 0.0042061, 0.00697601, 0.0057821,sell
2018-01-25,0,0,1,1,0,0,2,0,1,1,2,3,1, 0.00295602, 0.0027732, 0.0030856, 0.00530313, 0.0041719,buy
