Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-19,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,357.235,21.7141666666667,104.41,-0.0046280,-0.00455532,-0.004486752,-0.0042903,-0.0039848,sell
2011-11-20,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,171.745,237.785,293.96,356.565833333333,21.2770833333333,104.505416666667,-0.0048173,-0.00483537,-0.003665423,-0.0046143,-0.0040381,sell
2011-11-21,a120,none,none,none,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,355.78625,20.72875,104.495,-0.0086313,-0.00894345,-0.009470277,-0.0092013,-0.0112908,sell
2011-11-22,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,354.883333333333,20.05625,104.364583333333, 0.0056865, 0.00096586, 0.001082329, 0.0069035, 0.0059986,buy
2011-11-23,a120,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,353.841666666667,19.2458333333333,104.098333333333, 0.0033417,-0.00378587,-0.003703106, 0.0042563, 0.0045532,buy
2011-11-24,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,230.980833333333,241.827083333333,349.15375,352.650416666667,18.285,103.688333333333, 0.0050767, 0.00447973, 0.001810505, 0.0068766, 0.0064295,buy
2011-11-25,a120,none,none,none,none,none,a90,none,a0,a120,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,108.0725,351.299166666667,17.1629166666667,103.12,-0.0026464, 0.00439628, 0.003316684, 0.0049574, 0.0031326,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,349.775,15.8675,102.383333333333,-0.0012527,-0.00319691, 0.001315216,-0.0029819,-0.0002338,sell
2011-11-27,none,none,none,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,348.072916666667,14.3933333333333,101.471666666667,-0.0078309,-0.00496695,-0.002181900,-0.0043082,-0.0012595,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,346.185833333333,12.735,100.380416666667,-0.0086941, 0.00075007, 0.000559586,-0.0007715, 0.0016396,buy
2011-11-29,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,344.123333333333,10.9,99.1170833333333, 0.0025580, 0.00785822, 0.007858224, 0.0012380, 0.0029181,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333,341.895416666667,8.89916666666667,97.6920833333333, 0.0074603, 0.00594028, 0.005940283, 0.0056920, 0.0102542,buy
2011-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,328.28875,248.915,79.37375,339.517916666667,6.74791666666667,96.1225, 0.0073731,-0.00027173,-0.000444203, 0.0066571, 0.0109570,sell
2011-12-02,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333,337.025,4.48,94.4404166666667, 0.0030281, 0.00592415,-0.000458351, 0.0019569, 0.0043868,buy
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,334.447083333333,2.12791666666667,92.6779166666667,-0.0061136,-0.00782382,-0.007576216,-0.0092418,-0.0058159,sell
2011-12-04,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,331.832916666667,224.738333333333,90.88375, 0.0045858, 0.00316570, 0.002428803, 0.0009925,-0.0040335,buy
2011-12-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,329.224583333333,357.354166666667,89.1004166666667, 0.0085961, 0.00791651, 0.008465076, 0.0093812, 0.0071662,buy
2011-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,28.4845833333333,253.985833333333,134.49875,326.670416666667,355.024583333333,87.3754166666667,-0.0074576,-0.00873401,-0.006161245,-0.0051526,-0.0036948,sell
2011-12-07,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,40.3475,255.000416666667,145.347083333333,324.214166666667,352.791666666667,85.7520833333333, 0.0050354, 0.00200835, 0.005021013, 0.0038526, 0.0046442,buy
2011-12-08,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,156.276666666667,321.888333333333,350.688333333334,84.2645833333333, 0.0049792,-0.00340309, 0.005325708, 0.0068146, 0.0064726,buy
2011-12-09,none,none,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,319.723333333333,348.745,82.9416666666667,-0.0107847,-0.00953336,-0.007168247,-0.0056675,-0.0076667,sell
2011-12-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,317.734166666667,346.977916666667,81.8008333333333, 0.0046802, 0.00528895, 0.004638628, 0.0077813, 0.0053963,buy
2011-12-11,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,315.933333333333,345.397916666667,80.8520833333333, 0.0003807, 0.00312533, 0.003109356, 0.0031094, 0.0031279,buy
2011-12-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,314.32125,344.00625,80.0970833333333,-0.0029257,-0.00203981,-0.002767673,-0.0012761,-0.0018093,sell
2011-12-13,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,312.892916666667,342.7975,79.5316666666667, 0.0012749, 0.00299658, 0.005372655, 0.0047472,-0.0018495,buy
2011-12-14,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,311.640833333333,341.765,79.1479166666666,-0.0022364,-0.00197832,-0.001513302,-0.0022719,-0.0029525,sell
2011-12-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,310.551666666667,340.894166666667,78.9329166666667, 0.0091707, 0.00839658, 0.006509505, 0.0089361, 0.0080323,buy
2011-12-16,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,309.615,340.17625,78.8741666666667, 0.0023722, 0.00368269, 0.003345948, 0.0024249, 0.0021073,buy
2011-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625,308.815416666667,339.592916666667,78.9583333333334, 0.0051308, 0.00523839, 0.002953102, 0.0040610, 0.0057264,buy
2011-12-18,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,a30,none,a30,none,182.001666666667,266.18125,275.820416666667,308.14,339.134583333333,79.1733333333333, 0.0011083, 0.00212415, 0.000195768, 0.0028743,-0.0016873,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,196.197916666667,267.199166666667,288.99875,307.575833333333,338.786666666667,79.5054166666667,-0.0020229,-0.00174538,-0.000914514, 0.0028251,-0.0023774,sell
2011-12-20,none,none,none,a30,none,none,a120,a60,a60,a150,a60,none,none,a30,none,none,a60,210.579583333333,268.2175,302.362083333333,307.108333333333,338.534166666667,79.94,-0.0024627,-0.00018301, 0.005846293, 0.0090568,-0.0036391,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,225.094166666667,269.235416666667,315.85875,306.727083333333,338.369166666667,80.4679166666667, 0.0012592, 0.00656267, 0.008245859, 0.0095376, 0.0014430,buy
2011-12-22,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,a60,239.66875,270.255,329.41375,306.423333333333,338.278333333334,81.07875,-0.0035583,-0.00004449,-0.001829839,-0.0012542, 0.0002618,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,254.21375,271.273333333333,342.940416666667,306.19,338.25875,81.76625, 0.0019393, 0.00135738, 0.001393659,-0.0006847,-0.0025015,buy
2011-12-24,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,306.01375,338.295416666667,82.5179166666667, 0.0008273, 0.00256351, 0.004965119, 0.0028011, 0.0039800,buy
2011-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,305.890416666667,338.384166666667,83.3304166666667,-0.0050872,-0.00095708,-0.006521703,-0.0011369,-0.0045255,sell
2011-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,305.81375,338.520833333333,84.1958333333333,-0.0039916,-0.00020918,-0.003462360,-0.0010642,-0.0028397,sell
2011-12-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,305.779583333333,338.697083333333,85.1091666666667,-0.0042979,-0.00028294,-0.005510738,-0.0008020,-0.0043777,sell
2011-12-28,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,305.778333333333,338.905833333333,86.0645833333333, 0.0003615, 0.00288622, 0.000087542, 0.0002283, 0.0025753,buy
2011-12-29,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,305.810833333333,339.148333333333,87.06, 0.0057374, 0.00492295, 0.005035053, 0.0046721, 0.0048573,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,305.87125,339.419166666667,88.0904166666667, 0.0014794, 0.00319522, 0.003225998, 0.0009409, 0.0045370,buy
2011-12-31,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,305.957916666667,339.714166666667,89.1566666666667, 0.0062687, 0.00274372, 0.001784686,-0.0004554, 0.0007430,buy
2012-01-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,306.067083333333,340.030416666667,90.2529166666667, 0.0006197,-0.00009679,-0.000845121,-0.0007094, 0.0001355,sell
2012-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,306.1975,340.369166666667,91.3729166666667,-0.0034567,-0.00343896,-0.004612770, 0.0002062,-0.0024208,sell
2012-01-03,none,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,a45,36.52375,282.485,114.03875,306.345,340.723333333333,92.5225, 0.0050418, 0.00458770,-0.001821543, 0.0056182, 0.0038052,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,306.51125,341.094166666667,93.6966666666667,-0.0003461, 0.00532915,-0.000282110, 0.0072753,-0.0007787,sell
2012-01-05,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,306.691666666667,341.481666666667,94.8945833333333,-0.0030655, 0.00117337,-0.002219496, 0.0017070,-0.0039465,buy
2012-01-06,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,306.888333333333,341.88125,96.1166666666667, 0.0014062, 0.00513962, 0.004033554, 0.0016281, 0.0014875,buy
2012-01-07,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,307.095833333333,342.292916666667,97.3579166666667, 0.0014324, 0.00139492, 0.001354479, 0.0009249, 0.0011783,buy
2012-01-08,none,none,a60,none,none,a90,none,a180,none,a90,none,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333,307.320416666667,342.719583333333,98.6241666666667, 0.0030729, 0.00077379, 0.002343972, 0.0020135, 0.0023072,buy
2012-01-09,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,307.552916666667,343.154583333333,99.9083333333333,-0.0007930,-0.00051432,-0.004084853,-0.0000015,-0.0036789,sell
2012-01-10,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,307.797916666667,343.600416666667,101.21375, 0.0042752,-0.00564090, 0.001072153, 0.0027812, 0.0000593,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,308.05375,344.056666666667,102.53875,-0.0037923, 0.00005650,-0.001565199,-0.0030456, 0.0036558,sell
2012-01-12,none,none,none,a0,none,none,a180,a120,none,a150,none,none,none,a0,none,none,none,151.019583333333,291.655,219.364583333333,308.320416666667,344.522083333333,103.88375, 0.0048529, 0.00519051, 0.004625196, 0.0057619, 0.0061270,buy
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,none,none,164.874583333333,292.672916666667,232.201666666667,308.597916666667,344.997916666667,105.24875, 0.0067782, 0.00331973, 0.006196425, 0.0000552, 0.0044781,buy
2012-01-14,none,none,none,a0,none,none,a150,none,a120,a180,none,none,none,a0,none,none,a30,178.852916666667,293.692083333333,245.160833333333,308.884583333333,345.482083333333,106.634166666667, 0.0001610,-0.00215593, 0.000181768, 0.0009618, 0.0001927,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,309.182083333333,345.975833333333,108.037916666667,-0.0016331, 0.00019434,-0.001807637,-0.0021281,-0.0016724,sell
2012-01-16,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,309.48875,346.478333333333,109.463333333333, 0.0028738, 0.00277200, 0.002390782, 0.0018509, 0.0035469,buy
2012-01-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,309.80625,346.989166666667,110.908333333333, 0.0061594, 0.00637601, 0.004055439, 0.0039304, 0.0051429,buy
2012-01-18,none,none,a45,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,235.30125,297.765,297.53625,310.134166666667,347.51125,112.374166666667, 0.0057187, 0.00329211, 0.001371557, 0.0041068, 0.0025557,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,310.470833333333,348.039583333333,113.859583333333,-0.0024161,-0.00202893,-0.001237502, 0.0001745,-0.0016688,sell
2012-01-20,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a60,none,none,263.480416666667,299.8025,323.677916666667,310.817083333333,348.5775,115.36625, 0.0000075, 0.00042676,-0.002303683, 0.0037906, 0.0013229,buy
2012-01-21,none,none,none,none,none,none,none,a0,none,a90,a30,none,a60,none,a60,none,none,277.44125,300.82,336.62125,311.175416666667,349.127083333333,116.895416666667, 0.0072693, 0.00538237, 0.004161779, 0.0073508, 0.0050182,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,311.544583333333,349.684166666667,118.445416666667, 0.0064947, 0.00794218, 0.005350961, 0.0060438, 0.0071078,buy
2012-01-23,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,311.9225,350.251666666667,120.0175, 0.0085037, 0.00926489, 0.007396926, 0.0071100, 0.0085167,buy
2012-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,312.71125,351.415,123.227083333333, 0.0065100, 0.00647410, 0.005830472, 0.0049345, 0.0012894,buy
2012-01-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,313.125416666667,352.012083333333,124.865833333333, 0.0061225, 0.00618030, 0.005260443, 0.0047194, 0.0014372,buy
2012-01-27,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,313.550416666667,352.620833333333,126.527916666667,-0.0000202, 0.00241394,-0.000608176,-0.0025256, 0.0011338,buy
2012-01-28,none,none,a30,none,none,a60,none,a90,a60,none,none,a30,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,313.985833333333,353.239583333333,128.214166666667, 0.0038190, 0.00064042, 0.000006623,-0.0049160, 0.0000625,buy
2012-01-29,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,314.434166666667,353.869166666667,129.922916666667,-0.0099897,-0.00473921,-0.004538908,-0.0038817,-0.0073266,sell
2012-01-30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,314.89875,354.51,131.65625,-0.0011086, 0.00635997, 0.001221562,-0.0021110,-0.0046112,sell
2012-01-31,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,315.37375,355.16625,133.4175, 0.0063593, 0.00575111, 0.006054112, 0.0060379, 0.0077399,buy
2012-02-01,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,315.860833333333,355.830833333333,135.2,-0.0078507,-0.00816717,-0.008077986, 0.0004612,-0.0019452,sell
2012-02-02,none,none,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,316.36,356.505,137.004166666667,-0.0080779,-0.00738170,-0.002385822, 0.0014009,-0.0014277,sell
2012-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,316.875416666667,357.194583333333,138.837916666667, 0.0087670, 0.00713909, 0.007853584, 0.0092374, 0.0067620,buy
2012-02-04,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,317.403333333333,357.89625,140.695416666667,-0.0048722,-0.00054977,-0.001948354,-0.0039030,-0.0039862,sell
2012-02-05,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,317.94625,358.610416666667,142.578333333333, 0.0041403, 0.00550530, 0.001376744, 0.0057597, 0.0055318,buy
2012-02-06,none,none,none,none,a0,a45,a150,none,none,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,318.503333333333,359.337916666667,144.486666666667, 0.0014351, 0.00281827, 0.000267762, 0.0006011,-0.0002209,sell
2012-02-07,none,none,none,none,a0,a45,none,a150,a180,none,none,none,a45,a30,none,none,none,132.5475,318.0875,174.46,319.074166666667,135.076666666667,146.419583333333,-0.0022686, 0.00467120, 0.006070386, 0.0057942, 0.0039907,buy
2012-02-08,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,a30,none,none,none,146.464583333333,319.100416666667,187.364166666667,319.660416666667,0.828750000000002,148.37875,-0.0033848,-0.00344108, 0.000990423, 0.0016821, 0.0012045,buy
2012-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a0,160.634583333333,320.112916666667,200.521666666667,320.26,1.59291666666667,150.36125,-0.0053993,-0.00488607,-0.005048725,-0.0048627,-0.0058484,sell
2012-02-10,none,none,none,a45,none,none,a150,none,a150,a180,none,none,none,none,none,none,a0,174.965,321.125,213.84,320.873333333333,2.36958333333333,152.370416666667, 0.0001251, 0.00209066, 0.005748185, 0.0079288,-0.0017460,buy
2012-02-11,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,321.499583333333,3.15791666666667,154.399166666667, 0.0027064, 0.00982460, 0.010039681, 0.0122450,-0.0026569,buy
2012-02-12,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,322.139166666667,3.95625,156.455,-0.0020440,-0.00080838,-0.000927853,-0.0046533,-0.0039616,sell
2012-02-13,none,none,a0,none,none,none,a120,a60,none,a150,none,a45,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,322.790833333333,4.76541666666666,158.53125, 0.0030601, 0.00454085, 0.001634766, 0.0010387, 0.0022013,buy
2012-02-14,none,none,a0,none,none,a30,none,none,a90,none,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,266.97125,323.453333333333,5.58375,160.62875,-0.0039632,-0.00515050,-0.008016507,-0.0019018, 0.0001061,sell
2012-02-15,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,a90,none,none,246.1325,326.18,279.9525,324.125416666667,6.40875,162.743333333333, 0.0017923, 0.00262660,-0.002565547, 0.0036095, 0.0039300,buy
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667,324.8075,7.24208333333334,164.878333333333, 0.0050830, 0.00200585,-0.002127239, 0.0008159, 0.0038332,buy
2012-02-17,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,325.492916666667,8.07708333333333,167.024166666667, 0.0009206, 0.00286380, 0.003549878, 0.0046247, 0.0010410,buy
2012-02-18,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,326.183333333333,8.915,169.183333333333, 0.0050668, 0.00400770, 0.006902856, 0.0055188, 0.0051226,buy
2012-02-19,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,326.87375,9.75041666666667,171.350416666667, 0.0022343, 0.00210343, 0.006490270, 0.0055364, 0.0023177,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,none,none,313.76125,331.227083333333,342.534166666667,327.56125,10.5816666666667,173.520416666667,-0.0031627,-0.00313673,-0.001009469,-0.0034956,-0.0020501,sell
2012-02-21,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,a45,none,none,none,326.763333333333,332.235,339.528333333333,328.2425,11.40375,175.690833333333,-0.0032405,-0.00367274,-0.001931388,-0.0040327,-0.0023667,sell
2012-02-22,none,none,none,none,none,none,none,a60,a0,none,none,none,a30,a45,none,none,none,339.549166666667,333.242916666667,6.30624999999999,328.911666666667,12.2108333333333,177.855,-0.0040224,-0.00367860,-0.001925407,-0.0042057,-0.0026941,sell
2012-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667,329.563333333333,12.9983333333333,180.005, 0.0036893, 0.00298995, 0.004852352, 0.0013728, 0.0027905,buy
2012-02-24,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,330.192083333333,13.76,182.139583333333, 0.0082516, 0.00524769, 0.004438583, 0.0049796, 0.0055102,buy
2012-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,331.34875,15.17625,186.312916666667,-0.0013829,-0.00021433,-0.000555098, 0.0043259, 0.0007823,buy
2012-02-27,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,331.862916666667,15.81625,188.338333333333, 0.0033442, 0.00210842, 0.004100064, 0.0028700, 0.0043993,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,332.32,16.3970833333333,190.309166666667, 0.0024698, 0.00248031, 0.003221829, 0.0036867, 0.0029037,buy
2012-02-29,none,none,none,none,none,none,a90,a150,none,a60,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,332.71375,16.91,192.215416666667, 0.0038759, 0.00458300, 0.005009418, 0.0034673, 0.0034061,buy
2012-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,333.031666666667,17.3458333333333,194.046666666667, 0.0016758, 0.00272230, 0.002679305, 0.0010197, 0.0033534,buy
2012-03-02,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,333.265416666667,17.69375,195.790833333333,-0.0004254,-0.00065528, 0.003740347, 0.0002998, 0.0032724,buy
2012-03-03,none,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,100.64125,343.294583333333,117.346666666667,333.40625,17.9458333333333,197.440416666667,-0.0040046,-0.00338769,-0.000764923,-0.0015893, 0.0001014,sell
2012-03-04,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,113.52875,344.297083333333,129.231666666667,333.442083333333,18.08875,198.982083333333,-0.0014873,-0.00237582, 0.003458363,-0.0013495, 0.0040463,sell
2012-03-05,none,none,none,none,none,a0,a150,a150,none,a120,none,none,none,a60,none,a45,none,126.8525,345.298333333333,141.554166666667,333.36625,18.1179166666667,200.407083333333, 0.0002007,-0.00194280, 0.003016408, 0.0012679, 0.0013918,buy
2012-03-06,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,a45,none,140.627083333333,346.299166666667,154.327916666667,333.16875,18.0216666666667,201.706666666667,-0.0032188,-0.00450190,-0.002703716, 0.0010834, 0.0007514,sell
2012-03-07,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a60,none,a45,a30,154.8225,347.3,167.5225,332.845,17.7945833333333,202.87375, 0.0020955, 0.00017026, 0.002114671,-0.0003081, 0.0028512,buy
2012-03-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,332.385833333333,17.43,203.899583333333, 0.0027380, 0.00468685, 0.002664540, 0.0045389, 0.0031527,buy
2012-03-09,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,331.789166666667,16.9233333333333,204.779166666667,-0.0011147,-0.00075734, 0.001906550, 0.0044095,-0.0010311,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,331.04875,16.27,205.50875,-0.0029511,-0.00087604,-0.001820770,-0.0021247, 0.0009397,sell
2012-03-11,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,330.164583333333,15.4679166666667,206.085416666667, 0.0053944, 0.00597197, 0.006054800, 0.0022632, 0.0047003,buy
2012-03-12,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,329.140833333333,14.5204166666667,206.510416666667,-0.0030610,-0.00442641,-0.002743249,-0.0022974,-0.0054849,sell
2012-03-13,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,327.976666666667,13.4308333333333,206.787916666667,-0.0038649,-0.00358795,-0.004162197,-0.0035674,-0.0045914,sell
