Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.0018848974, 0.00141998, 0.0018783, 0.00141998, 0.0014200,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none,-0.0057574986,-0.00821535,-0.0046803,-0.00443399,-0.0083856,sell
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.0022670830,-0.00271973, 0.0023225, 0.00232248, 0.0023684,buy
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.0045729111, 0.00157255, 0.0042201, 0.00469164, 0.0039970,buy
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0011921730, 0.00157755, 0.0093177, 0.00119217, 0.0015854,sell
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0050778640, 0.00415989, 0.0054985, 0.00502304, 0.0041865,buy
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0069354119, 0.00743311, 0.0099124, 0.00722835, 0.0076076,buy
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0063944437,-0.00715036,-0.0062649,-0.00751387,-0.0080956,sell
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0011396140, 0.00322009, 0.0022575, 0.00299836,-0.0003164,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0020722897,-0.00205771,-0.0031047,-0.00518838,-0.0014481,sell
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0033349874,-0.00332311, 0.0010482,-0.00332311, 0.0004982,sell
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0053913520, 0.00627794, 0.0043105, 0.00627794, 0.0039073,buy
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0038708231,-0.00583467,-0.0045985,-0.00735813,-0.0015837,sell
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0066630013, 0.00729835, 0.0072983, 0.00810978, 0.0038470,buy
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0030644439, 0.00548865, 0.0042469, 0.00533555, 0.0017743,buy
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0055807506,-0.00336441,-0.0031263,-0.00450081,-0.0056441,sell
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.0018624004,-0.00070483,-0.0001993,-0.00252676, 0.0003053,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.0003946984,-0.00412128,-0.0062864,-0.00362536,-0.0002928,sell
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0117375705, 0.01219644, 0.0104943, 0.01227566, 0.0126918,buy
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.0112042818, 0.01193177, 0.0097471, 0.01209197, 0.0116796,buy
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.0076524432, 0.00765244, 0.0084522, 0.01016155, 0.0080795,buy
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0010953462,-0.00044906,-0.0004261, 0.00587615, 0.0058129,sell
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.0032799663, 0.00353614, 0.0032800, 0.00225559, 0.0065503,buy
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0119356044,-0.01159209,-0.0117265, 0.00163801, 0.0065504,buy
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0045029567,-0.00346547,-0.0037292,-0.00409276,-0.0035877,sell
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0091667804,-0.00555828,-0.0071613,-0.00681490,-0.0036476,sell
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0004399803, 0.00274678,-0.0055302, 0.00001855, 0.0018071,buy
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0057832930, 0.00246995, 0.0095321, 0.00426998,-0.0023369,buy
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0079608731, 0.00830622, 0.0062542, 0.00640314, 0.0092010,buy
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0033875129,-0.00043340, 0.0060780, 0.00349833,-0.0002844,buy
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0035292473, 0.00252291, 0.0039516, 0.00252291,-0.0006869,buy
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0003888687, 0.00133932, 0.0032815, 0.00238683, 0.0031604,buy
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0028954447,-0.00267900, 0.0060270, 0.00371842, 0.0035148,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.0014733943, 0.00086042, 0.0093027, 0.00231109, 0.0021005,sell
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.0004754139,-0.00588516,-0.0003830,-0.00566946,-0.0033142,sell
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.0049410599,-0.00591744,-0.0024080,-0.00497875,-0.0058263,sell
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0039623939,-0.00328529,-0.0021418,-0.00272815,-0.0003796,sell
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0062710543,-0.00559134,-0.0036321,-0.00458754,-0.0038026,sell
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0069018109,-0.00629674,-0.0062808,-0.00413112,-0.0042811,sell
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0017951079, 0.00273579,-0.0007664, 0.00180577,-0.0008688,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.0039740731,-0.00345085,-0.0043404,-0.00283601,-0.0034774,sell
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0012861065, 0.00307550,-0.0012633,-0.00005240, 0.0028084,buy
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0053508894,-0.00548358,-0.0069738,-0.00552157,-0.0049964,sell
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0070431648,-0.00801340,-0.0080302,-0.00806996,-0.0078192,sell
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0089180147,-0.00954046,-0.0085363,-0.00952683,-0.0091729,sell
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0006606627, 0.00018977, 0.0005649, 0.00115716,-0.0099219,buy
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0011301716,-0.00090989, 0.0004737, 0.00115698, 0.0086566,buy
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.0014652211,-0.00572229,-0.0014546,-0.00137010, 0.0021829,sell
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.0005627655,-0.00190723, 0.0024343,-0.00094888, 0.0018647,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.0028495751, 0.00029885, 0.0018360,-0.00366468, 0.0016761,buy
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.0037614047,-0.00065711, 0.0009246,-0.00412984, 0.0013388,buy
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.0075416532,-0.00200317,-0.0035921,-0.00249114,-0.0034864,sell
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0020072176, 0.00044806, 0.0042399, 0.00304824, 0.0039057,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0035697472,-0.00328210,-0.0028973,-0.00267776,-0.0021723,sell
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0056692081, 0.00320499, 0.0032232, 0.00478614, 0.0077038,buy
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0036007623, 0.00591768, 0.0009191, 0.00272205, 0.0012722,buy
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0033290139, 0.00343051,-0.0003558, 0.00031261,-0.0002562,buy
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.0007084783, 0.00237727,-0.0016718,-0.00104143,-0.0058891,buy
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.0004582480, 0.00353607, 0.0002255, 0.00239313,-0.0046952,buy
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0017086480, 0.00605037,-0.0033822,-0.00182663,-0.0039930,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0076252002, 0.00840155, 0.0087680, 0.00755491, 0.0076709,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0078396281, 0.00829334, 0.0086664, 0.00722225, 0.0077438,buy
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0086736068, 0.00802084, 0.0082349, 0.00892570, 0.0077458,buy
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0083155746, 0.00828295, 0.0086468, 0.00835368, 0.0083111,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0066612785, 0.00576060, 0.0054508, 0.00266377, 0.0054603,buy
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0016812483,-0.00001906, 0.0085881,-0.00041915, 0.0103249,sell
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0046713804,-0.00391947,-0.0028234,-0.00151653,-0.0020961,sell
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.0002448223, 0.00004403, 0.0000119, 0.00027693, 0.0007557,sell
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.0067990929, 0.00301225, 0.0040421, 0.00152467, 0.0052760,buy
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.0011131135,-0.00300912, 0.0011056,-0.00383724, 0.0070216,sell
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0080829681,-0.00767226,-0.0051559,-0.00865221,-0.0054591,sell
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.0009393384,-0.00040167, 0.0052915,-0.00286134, 0.0063155,sell
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.0033789235, 0.00529393, 0.0052870, 0.00446487, 0.0035453,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.0056927030, 0.00482235, 0.0047053, 0.00496718, 0.0032944,buy
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0000433581,-0.00051298, 0.0012537, 0.00124055, 0.0001337,sell
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0035217932, 0.00001980, 0.0043455, 0.00584906, 0.0035593,buy
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0023937807, 0.00341019, 0.0074686, 0.00635325,-0.0023651,buy
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.0037407291, 0.00405149, 0.0057022, 0.00576761, 0.0037407,buy
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0058023351, 0.00620179, 0.0072467, 0.00580234, 0.0058023,buy
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.0079572288,-0.00031005,-0.0018629,-0.00126872, 0.0019225,buy
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.0014993830,-0.00062248,-0.0004318, 0.00210180, 0.0069730,sell
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,-0.0010000576,-0.00420765,-0.0036439,-0.00542211,-0.0040694,sell
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0022242896,-0.00382735,-0.0037618,-0.00585550,-0.0040108,sell
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0025713951, 0.00150344, 0.0035794,-0.00533220, 0.0026728,buy
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.0024141441, 0.00231366, 0.0030652,-0.00189638, 0.0023137,buy
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0100299051, 0.00960091, 0.0082677, 0.00297482, 0.0107768,buy
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0067561194, 0.00757092, 0.0076973, 0.00657432, 0.0078320,buy
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0030707560,-0.00276774,-0.0004698, 0.00044432, 0.0012317,buy
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0078117825,-0.00136965, 0.0016604,-0.00648850,-0.0017995,buy
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0010410901, 0.00111571, 0.0077682, 0.00230477, 0.0010062,buy
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0010562876,-0.00651617, 0.0051656, 0.00018093,-0.0001030,buy
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.0005631860,-0.00274457,-0.0030201,-0.00230887,-0.0023087,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.0004519068,-0.00325967,-0.0025913,-0.00254753,-0.0025475,sell
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0002448156,-0.00391721,-0.0036964,-0.00258849,-0.0025885,sell
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0004616433,-0.00375325,-0.0036964,-0.00272628,-0.0028422,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,-0.0013105363, 0.00582272,-0.0027720,-0.00262386,-0.0013249,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0024056102, 0.00846917, 0.0019735, 0.00605596, 0.0017365,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0052311271, 0.00444743, 0.0049124,-0.00020383, 0.0054175,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0008324832,-0.00309336,-0.0019980,-0.00493036,-0.0038519,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0027372041,-0.00078645, 0.0015615,-0.00171106,-0.0007865,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0049093465, 0.00565467, 0.0059800, 0.00598005, 0.0029177,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0040209687,-0.00149607,-0.0040673,-0.00394120,-0.0043526,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0074965152,-0.00477316,-0.0073739,-0.00659060,-0.0069193,sell
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0061780793,-0.00559253,-0.0079356,-0.00662121,-0.0068293,sell
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0002069204,-0.00016761,-0.0000082, 0.00020587,-0.0007346,sell
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0054370881, 0.00526682, 0.0038043, 0.00836564, 0.0080048,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0088273578, 0.00974137, 0.0113747, 0.01106389, 0.0092358,buy
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0044884029, 0.00528827, 0.0040438, 0.00620235, 0.0044774,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0006837007,-0.00179937,-0.0022933,-0.00190271,-0.0022933,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0003254702,-0.00461375,-0.0063840,-0.00606736,-0.0047240,sell
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.0044726109,-0.00476816,-0.0025080,-0.00482175,-0.0044726,sell
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0059225184,-0.00541571, 0.0004979,-0.00639078,-0.0060876,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0010667167,-0.00102678, 0.0012917,-0.00114726,-0.0011841,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.0040767867, 0.00376561, 0.0054112, 0.00397730, 0.0040433,buy
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.0069810304, 0.00754570, 0.0077270, 0.00676538, 0.0067994,buy
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.0043049607, 0.00644765, 0.0064037, 0.00540518, 0.0045370,buy
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0051941440, 0.00165347,-0.0005875, 0.00505145, 0.0089553,buy
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0007482393, 0.00594542, 0.0005534, 0.00023997, 0.0045281,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0002266804, 0.00072576, 0.0083844, 0.00873976, 0.0014817,sell
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0029801769, 0.00189512, 0.0049841, 0.00270641, 0.0042929,buy
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none,-0.0077737588,-0.00728904,-0.0073835,-0.00727706,-0.0070599,sell
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0009845669,-0.00062248, 0.0003941, 0.00101833, 0.0005836,sell
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0032688452,-0.00225296,-0.0026854,-0.00271891,-0.0025971,sell
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0054868166,-0.00170837,-0.0068062, 0.00275900,-0.0033543,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.0069959809,-0.00676434,-0.0068427,-0.00656535,-0.0068073,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.0000960957,-0.00496494, 0.0010210, 0.00028318,-0.0002058,sell
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.0025949611, 0.00252834, 0.0030262, 0.00714349, 0.0037794,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0018630222,-0.00186302,-0.0054221,-0.00009971,-0.0018630,sell
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0009253454,-0.00092535,-0.0055447, 0.00320194,-0.0009253,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0047439650,-0.00496796,-0.0056361,-0.00065034,-0.0048935,sell
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0067136523,-0.00742829,-0.0073131,-0.00183654,-0.0075911,sell
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0003546777, 0.00425753, 0.0003547,-0.00057335, 0.0003640,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.0048156461, 0.00524589, 0.0036484, 0.00334948, 0.0049502,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.0009939221, 0.00678635, 0.0013908, 0.00120966, 0.0017635,sell
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0061024217, 0.00505895, 0.0063308, 0.00371531, 0.0044807,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0030026224, 0.00587158, 0.0048419,-0.00214447, 0.0051467,buy
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0047840561, 0.00662776, 0.0065223, 0.00436821, 0.0042299,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0049507635, 0.00617569, 0.0064172, 0.00432276, 0.0054200,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0016106221,-0.00290852,-0.0027809,-0.00405126, 0.0014714,sell
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0004462366,-0.00005603,-0.0026549,-0.00085465, 0.0033871,sell
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0067466446, 0.00670730, 0.0067669, 0.00711257, 0.0067973,buy
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0042702351, 0.00065632,-0.0052745, 0.00014688,-0.0023440,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0029534004, 0.00472548,-0.0029534, 0.00276221,-0.0048670,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0053808687,-0.00122240,-0.0064752,-0.00002627,-0.0044830,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.0041228488,-0.00093657,-0.0047727, 0.00216432, 0.0005726,sell
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0029937575,-0.00048711,-0.0008464, 0.00239961, 0.0025143,sell
