Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2,-0.00705445,-0.008702,-0.00811781,-0.010119,-0.00883647,buy
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,-0.00419780,-0.007606,-0.00784707,-0.007426,-0.00782323,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3, 0.00451185,-0.000134,-0.00092480, 0.003337,-0.00024336,buy
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2, 0.00306179, 0.002257, 0.00258275, 0.003379, 0.00320895,buy
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.00544401, 0.005685, 0.00298813, 0.005581, 0.00480653,buy
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1, 0.01081091, 0.011011, 0.00917811, 0.010480, 0.01082672,sell
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1, 0.00638949, 0.005364, 0.00629620, 0.004256, 0.00580771,sell
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2, 0.00639150, 0.005868, 0.00393959, 0.003425, 0.00413645,buy
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.00223212, 0.003392, 0.00049257, 0.002336, 0.00067486,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.00454063, 0.006645, 0.00563903, 0.006410, 0.00518354,sell
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0,-0.00119249, 0.003577, 0.00108309, 0.001539, 0.00156392,buy
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1,-0.00265610,-0.000660,-0.00526048,-0.002706,-0.00398188,sell
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0,-0.00349473,-0.000539,-0.00061896,-0.001909,-0.00154550,buy
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1,-0.00159258,-0.001367,-0.00260158,-0.000261,-0.00245289,sell
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1,-0.00268340, 0.000732,-0.00446979,-0.000964,-0.00224044,sell
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2, 0.00209727, 0.000942,-0.00049359, 0.002005, 0.00097402,buy
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.00129108, 0.002255, 0.00087052, 0.002331, 0.00141148,buy
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1, 0.00295198, 0.003547, 0.00300865, 0.002639, 0.00292635,buy
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.00604823, 0.007751, 0.00665705, 0.007759, 0.00649263,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1, 0.00748331, 0.008234, 0.00785800, 0.008565, 0.00823848,buy
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1, 0.00790220, 0.007571, 0.00744875, 0.007891, 0.00755382,sell
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2,-0.00238325,-0.004197,-0.00483944,-0.003725,-0.00477819,buy
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1,-0.00287958,-0.001858,-0.00276676,-0.003105,-0.00146176,buy
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1, 0.00516551, 0.005838, 0.00449917, 0.004421, 0.00571155,buy
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0, 0.00153448, 0.004760, 0.00510045, 0.003153, 0.00507185,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.00216529, 0.005214, 0.00517838, 0.004884, 0.00526034,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2, 0.00941371, 0.006848, 0.00824592, 0.008445, 0.00742754,buy
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1, 0.00326455, 0.005547, 0.00672670, 0.004171, 0.00664499,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2, 0.00550284, 0.004859, 0.00527187, 0.003347, 0.00557927,buy
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2, 0.01106527, 0.008164, 0.01094547, 0.007988, 0.00981937,buy
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2, 0.00328012, 0.001079, 0.00340921, 0.001925, 0.00346571,buy
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.01119373, 0.008586, 0.01062430, 0.010572, 0.00953943,buy
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3, 0.00981096, 0.006287, 0.00638089, 0.008042, 0.00685824,buy
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3, 0.00180810,-0.000668, 0.00163656, 0.001288,-0.00073694,buy
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2, 0.00488092, 0.000975, 0.00542513, 0.002711, 0.00190111,buy
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1, 0.00343336, 0.003734, 0.00552560, 0.003487, 0.00359264,buy
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2, 0.00325164, 0.001078, 0.00589698, 0.002326, 0.00259380,buy
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1, 0.00194705, 0.001800, 0.00296417, 0.001572, 0.00303254,buy
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2,-0.00202026,-0.002852,-0.00316158,-0.003161,-0.00319377,buy
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1,-0.00112288,-0.002217,-0.00021231,-0.002788,-0.00092246,buy
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2,-0.00050445,-0.002017,-0.00379379,-0.002675,-0.00277846,sell
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2,-0.00187358,-0.001375,-0.00277001,-0.002018,-0.00272254,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1, 0.00393490, 0.003840, 0.00309647, 0.002833, 0.00408944,sell
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2, 0.00056371,-0.000087,-0.00284689,-0.000292,-0.00018944,sell
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2,-0.00305558,-0.006434,-0.00979818,-0.005647,-0.00687816,sell
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2, 0.00321103, 0.001550, 0.00093389, 0.002316, 0.00177476,buy
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1, 0.00397710, 0.004426, 0.00244906, 0.004933, 0.00361348,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.00248767, 0.004062, 0.00387115, 0.002894, 0.00415150,sell
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.00285443,-0.003193,-0.00377826,-0.003325,-0.00406572,buy
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2,-0.00260499,-0.004037,-0.00554110,-0.002966,-0.00428078,buy
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2, 0.00065970,-0.001108,-0.00307479,-0.000450,-0.00114285,buy
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2,-0.00237270,-0.004449,-0.00689725,-0.003436,-0.00475846,buy
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2,-0.00121428,-0.002764,-0.00447070,-0.000560,-0.00266202,buy
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1, 0.00524584, 0.003902, 0.00195373, 0.006788, 0.00348820,buy
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1,-0.00091044,-0.000510,-0.00144612,-0.001605,-0.00023642,buy
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0, 0.00161000, 0.003692, 0.00214284, 0.000634, 0.00317906,sell
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1, 0.00607053, 0.004777, 0.00472675, 0.003375, 0.00507747,buy
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1, 0.00875826, 0.004543, 0.00768313, 0.005214, 0.00612664,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1, 0.00970072, 0.008627, 0.00815359, 0.008317, 0.00904157,buy
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1, 0.00966962, 0.009593, 0.00738051, 0.009595, 0.00976025,buy
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.00885938, 0.009292, 0.00832070, 0.009887, 0.00928781,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1, 0.00583942, 0.003757, 0.00499122, 0.005209, 0.00380425,buy
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2, 0.00503073, 0.000732,-0.00073412, 0.002049, 0.00061046,buy
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2,-0.00173005,-0.003178,-0.00386754,-0.000874,-0.00434120,buy
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.00234236, 0.004472, 0.00402848, 0.004357, 0.00390662,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0,-0.00062757, 0.003186, 0.00291428, 0.002146, 0.00262629,sell
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.00438266, 0.003821, 0.00543301, 0.005110, 0.00558125,sell
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1, 0.00420667, 0.004036, 0.00564124, 0.005151, 0.00530444,sell
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1,-0.00173386,-0.000945,-0.00191052,-0.002287,-0.00042766,sell
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0, 0.00688266, 0.010178, 0.00981704, 0.009073, 0.01044951,buy
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1, 0.01100533, 0.009121, 0.00938888, 0.009194, 0.01197501,sell
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1, 0.01150843, 0.009553, 0.00901727, 0.008165, 0.01238057,sell
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0, 0.01306724, 0.013855, 0.01359811, 0.011221, 0.01607327,buy
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1, 0.01344404, 0.013784, 0.01320741, 0.013859, 0.01464200,buy
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1, 0.01113460, 0.011007, 0.00953959, 0.011346, 0.01058178,sell
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.00716154, 0.004696, 0.00412924, 0.005014, 0.00519576,sell
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.00615350, 0.005713, 0.00796028, 0.008822, 0.00615789,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.00690354, 0.008226, 0.00995976, 0.009882, 0.00832849,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1,-0.00373550,-0.000788,-0.00185316,-0.001883,-0.00248237,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2,-0.00441348,-0.004112,-0.00611097,-0.006010,-0.00494984,buy
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1, 0.00116178,-0.000239, 0.00023330,-0.000334, 0.00151502,buy
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.00316049, 0.000821, 0.00189016, 0.002207, 0.00202004,buy
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1,-0.00137830, 0.000608,-0.00093390,-0.001858, 0.00000176,buy
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1,-0.00114213, 0.001635,-0.00039217,-0.001521, 0.00098680,buy
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1, 0.01153500, 0.012083, 0.01174124, 0.011632, 0.01193394,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.00594847, 0.006592, 0.00741783, 0.007094, 0.00695913,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1, 0.00871503, 0.007261, 0.00661806, 0.005910, 0.00691121,sell
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1, 0.01553694, 0.014277, 0.01479681, 0.014471, 0.01417395,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0, 0.01287632, 0.015651, 0.01624457, 0.017199, 0.01425960,buy
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1, 0.01983976, 0.020185, 0.01956083, 0.021142, 0.01861618,buy
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1, 0.00956366, 0.010667, 0.01022421, 0.011287, 0.00929170,buy
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1, 0.01631100, 0.015686, 0.01635019, 0.018683, 0.01547296,buy
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1, 0.00891614, 0.011353, 0.00910047, 0.010440, 0.01027041,buy
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2,-0.00251914,-0.001312,-0.00315862,-0.002360,-0.00264760,sell
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.00538499, 0.005421, 0.00628179, 0.006841, 0.00554896,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1, 0.00592354, 0.008389, 0.00964049, 0.008576, 0.00801267,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1, 0.00525517, 0.008065, 0.00951632, 0.006093, 0.00745379,sell
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1, 0.01061988, 0.011385, 0.01049063, 0.011121, 0.01029437,buy
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1, 0.01406492, 0.013496, 0.01595362, 0.013300, 0.01534446,buy
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1, 0.00689106, 0.006321, 0.00790629, 0.004692, 0.00716156,sell
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2, 0.01565647, 0.015531, 0.01422318, 0.014183, 0.01619145,buy
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2, 0.01220222, 0.011536, 0.01152764, 0.012674, 0.01198161,buy
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1, 0.00918370, 0.009916, 0.01085123, 0.009183, 0.01053216,buy
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2, 0.01250448, 0.010741, 0.01079573, 0.011187, 0.01022014,buy
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3, 0.01443200, 0.011207, 0.00870435, 0.013022, 0.01047357,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.01126273, 0.009065, 0.00985095, 0.010382, 0.00919097,buy
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2, 0.00611276, 0.004623, 0.00547011, 0.005452, 0.00494980,buy
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1, 0.00679073, 0.006727, 0.00710480, 0.008002, 0.00672596,buy
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2, 0.00308703, 0.002391, 0.00271249, 0.002749, 0.00164761,sell
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2, 0.00323461, 0.003216, 0.00207575, 0.003305, 0.00098639,buy
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2, 0.00320638, 0.002441, 0.00043203, 0.003061, 0.00041966,buy
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2, 0.00039874, 0.000367,-0.00147328, 0.000989,-0.00062942,buy
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2, 0.00211541, 0.001968, 0.00034493, 0.003352, 0.00163723,buy
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2, 0.00838577, 0.007593, 0.00430607, 0.009415, 0.00616787,sell
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.01326099, 0.013310, 0.00987172, 0.014640, 0.01233738,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1, 0.01341111, 0.012351, 0.01408842, 0.012929, 0.01196049,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2, 0.01182722, 0.007549, 0.00856962, 0.007932, 0.00644566,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2, 0.01365869, 0.008939, 0.01057693, 0.009077, 0.00885393,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2, 0.01012062, 0.006781, 0.00906579, 0.008253, 0.00748176,buy
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2, 0.00645204, 0.004243, 0.00368709, 0.005482, 0.00368399,buy
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.00576041,-0.008222,-0.00792907,-0.008277,-0.00803470,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2,-0.00634473,-0.010183,-0.00827765,-0.009472,-0.00877004,sell
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.00481820,-0.006668,-0.00667217,-0.005576,-0.00625067,buy
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3,-0.00781953,-0.008450,-0.01051021,-0.009447,-0.00797388,sell
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2, 0.00152100, 0.002578, 0.00203664, 0.002663, 0.00275538,sell
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.00376227, 0.003319, 0.00419689, 0.004691, 0.00425007,buy
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2, 0.00470870, 0.004571, 0.00734532, 0.005096, 0.00586383,sell
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2, 0.00977506, 0.009765, 0.00803639, 0.010430, 0.00953928,buy
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.01184391, 0.012239, 0.01193595, 0.013962, 0.01170606,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2, 0.01052913, 0.009964, 0.01012277, 0.011347, 0.00930622,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1, 0.00416598, 0.003408, 0.00453873, 0.004031, 0.00372045,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2, 0.01279727, 0.011685, 0.01122061, 0.013934, 0.01137239,buy
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1, 0.00870085, 0.009764, 0.01032991, 0.010910, 0.00812328,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.00566649, 0.006123, 0.00728415, 0.007382, 0.00492843,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2, 0.00597024, 0.005223, 0.00553834, 0.006231, 0.00474412,buy
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2, 0.00681108, 0.003575, 0.00397836, 0.005314, 0.00488582,buy
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2, 0.00164661, 0.000688, 0.00253300, 0.001222, 0.00088845,buy
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2,-0.00097490,-0.000501,-0.00168334,-0.001099,-0.00283102,sell
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1, 0.00360201, 0.005118, 0.00469325, 0.004442, 0.00392503,buy
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2, 0.00381497, 0.003153, 0.00293450, 0.003212, 0.00312244,buy
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3, 0.00200634,-0.000568,-0.00465863,-0.000375,-0.00056688,sell
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2, 0.00614269, 0.005278, 0.00095596, 0.005465, 0.00398928,buy
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2, 0.00587450, 0.005337, 0.00251835, 0.005998, 0.00557146,buy
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2, 0.00447596, 0.004814, 0.00288028, 0.004849, 0.00418505,sell
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2, 0.00816406, 0.006665, 0.00384257, 0.006262, 0.00571205,sell
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.00365803, 0.001284, 0.00246242, 0.001550, 0.00189661,buy
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.00480115, 0.004439, 0.00420773, 0.004070, 0.00363986,buy
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2,-0.00029381, 0.000059,-0.00130104,-0.001848,-0.00121949,buy
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1,-0.00112859, 0.000558, 0.00011844,-0.000066, 0.00033475,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1,-0.00042224,-0.001130,-0.00188810,-0.000585,-0.00117158,buy
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1,-0.01157874,-0.007590,-0.00979811,-0.010727,-0.00919081,sell
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.00691435,-0.005119,-0.00598324,-0.007898,-0.00593907,buy
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1,-0.00269605,-0.001766,-0.00175947,-0.002816,-0.00116149,buy
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2,-0.00303443,-0.003643,-0.00371158,-0.005177,-0.00375766,sell
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1, 0.00215621, 0.002552, 0.00003179,-0.000100, 0.00156848,sell
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1, 0.00794087, 0.009681, 0.00822454, 0.009157, 0.00885282,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.00517031, 0.004106, 0.00441973, 0.004599, 0.00430494,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.00311684, 0.003232,-0.00014361, 0.002640, 0.00070490,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2, 0.00973191, 0.008846, 0.00503903, 0.010651, 0.00748072,sell
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.01000266, 0.009362, 0.00616056, 0.010109, 0.00908851,sell
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.00193797, 0.004221, 0.00214774, 0.003722, 0.00248195,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.00276772, 0.002061,-0.00309164, 0.001747, 0.00044285,sell
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1, 0.00337401, 0.002601,-0.00034315, 0.002812, 0.00194885,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0, 0.00098488, 0.001679, 0.00387115, 0.001638, 0.00273744,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1,-0.00087496,-0.000572,-0.00174224,-0.000697,-0.00081576,sell
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1,-0.00107935, 0.000682,-0.00196252,-0.000061,-0.00203060,sell
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1,-0.00429429,-0.001814,-0.00424457,-0.004786,-0.00322266,sell
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1,-0.00229510,-0.001092,-0.00216894,-0.002893,-0.00059404,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0, 0.00159137, 0.002886, 0.00076692, 0.002213, 0.00269091,buy
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1,-0.00556054,-0.002426,-0.00455538,-0.004318,-0.00262183,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2, 0.00215583, 0.003145, 0.00138910, 0.001782, 0.00260483,buy
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1, 0.00934006, 0.011389, 0.01003434, 0.010665, 0.01004752,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1, 0.00638271, 0.005860, 0.00671388, 0.006267, 0.00498382,buy
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.00383473, 0.003044, 0.00686204, 0.001891, 0.00414521,sell
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2, 0.00365855, 0.003994, 0.00374509, 0.005290, 0.00331322,buy
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1, 0.00914688, 0.010337, 0.01343841, 0.009603, 0.01114336,sell
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1,-0.00097792,-0.001639, 0.00318191,-0.001714, 0.00024268,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1,-0.00163574,-0.004618,-0.00009740,-0.003345,-0.00279695,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1,-0.00044720,-0.000244, 0.00385218,-0.001684, 0.00250317,sell
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1, 0.00303526, 0.002556, 0.00710201, 0.002200, 0.00515943,buy
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1,-0.00043813,-0.002955, 0.00306680,-0.001691, 0.00077752,sell
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1, 0.00721629, 0.004160, 0.01260174, 0.005869, 0.00885072,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1, 0.00450907, 0.004169, 0.00555005, 0.004844, 0.00572524,sell
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2, 0.00512128, 0.004153, 0.00588507, 0.004425, 0.00532246,sell
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1, 0.00366092, 0.003516, 0.00828464, 0.004079, 0.00552303,sell
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0, 0.00009712, 0.001286, 0.00478876, 0.001566, 0.00276834,buy
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1, 0.00640257, 0.007547, 0.00988167, 0.006660, 0.00924064,sell
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1, 0.00032194, 0.002089, 0.00262516, 0.000583, 0.00248079,sell
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1, 0.00010974, 0.003672, 0.00255749, 0.000769, 0.00139937,sell
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1, 0.00401382, 0.005893, 0.00426306, 0.004168, 0.00410211,sell
