Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.151725181287629,-0.0010107, 0.00161017, 0.00099563, 0.00360614, 0.00130347,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.151620049847688,-0.0029153,-0.00026159, 0.00022906,-0.00186423,-0.00031117,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.151514918407746, 0.0047593, 0.00707562, 0.00443455, 0.00364807, 0.00496914,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.151405940695611, 0.0046896,-0.00271677, 0.00117833, 0.00233212, 0.00102891,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.151299527164938,-0.0026754,-0.00102004,-0.00110916, 0.00116807,-0.00001724,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.151189267362073, 0.0000384,-0.00158081,-0.00194690, 0.00069233,-0.00101294,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.151080289649938, 0.0053726, 0.00232864,-0.00119361, 0.00555274, 0.00638155,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.150970029847072, 0.0015145, 0.00223937, 0.00110691, 0.00100302, 0.00100972,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.150858487953476, 0.0013663, 0.00117439, 0.00235582, 0.00247459, 0.00180325,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.15074822815061,-0.0042479,-0.00802774,-0.00860090,-0.00863321,-0.00650495,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.150635404166282, 0.0084278,-0.00126046,-0.00143191,-0.00225216,-0.00210286,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.150522580181954, 0.0011536, 0.00102842, 0.00250907,-0.00009552, 0.00153174,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.150409756197627,-0.0029608,-0.00160723,-0.00148711,-0.00192111,-0.00119636,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.150295650122568,-0.0035658, 0.00141187,-0.00038896,-0.00012874, 0.00075070,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.150178979866047,-0.0013532,-0.00138788,-0.00119103,-0.00089667, 0.00130895,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.150063591700258,-0.0026877,-0.00109559,-0.00102334,-0.00105113,-0.00185433,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.149946921443737, 0.0016150, 0.00273368, 0.00129209, 0.00309658, 0.00135786,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.149830251187216,-0.0031169,-0.00302772,-0.00405068,-0.00405068,-0.00362754,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.149712298839964, 0.0008812, 0.00076248,-0.00462366,-0.00438495,-0.00034262,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.149593064401982,-0.0050649,-0.00518752,-0.00821056,-0.00870918,-0.00442408,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.149473829963999,-0.0109364,-0.01280337,-0.01320927,-0.01070447,-0.01094978,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.149355877616747,-0.0111986,-0.01637273,-0.01629385,-0.01062046,-0.01083015,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.149235361088034,-0.0120617,-0.01460766,-0.01487030,-0.01287786,-0.01311520,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.149117408740782,-0.0022766,-0.00701671,-0.00431096,-0.00520439,-0.00227663,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.148996892212068,-0.0047522,-0.00585509,-0.00464845,-0.00616416,-0.00478386,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.148876375683354,-0.0133783,-0.01417462,-0.01446908,-0.01364774,-0.01364774,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.14875457706391, 0.0068582,-0.00247475,-0.00493007,-0.00572993,-0.00285674,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.148635342625927, 0.0129158, 0.00550926, 0.00578163, 0.00430943, 0.00577245,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.148512261915751,-0.0010368, 0.00097895,-0.00466573,-0.00639314, 0.00047173,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.148389181205576, 0.0030174, 0.00872712, 0.00644822, 0.00535811, 0.00443309,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.1482661004954, 0.0039808, 0.00040877, 0.00125601, 0.00451175, 0.00119772,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.148143019785224, 0.0016364, 0.00034176, 0.00555974, 0.00558246, 0.00448933,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.148019939075049, 0.0053553, 0.00242042, 0.00337971, 0.00571889, 0.00210784,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.147896858364873, 0.0019797,-0.00144741, 0.00019671, 0.00346919, 0.00000026,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.147773777654697,-0.0004699, 0.00237347, 0.00083905, 0.00332999,-0.00199790,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.147648132763059,-0.0023482,-0.00053050,-0.00514353,-0.00726701,-0.00559688,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.147522487871422,-0.0026998, 0.00839203,-0.00261230,-0.00195202,-0.00247095,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.147399407161246,-0.0026138, 0.00201411,-0.00984345,-0.00550721,-0.00414324,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.14727632645107,-0.0005153,-0.00084157,-0.00528353,-0.00187570,-0.00075879,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.147153245740895, 0.0010939, 0.00041541,-0.00035153,-0.00256041, 0.00018628,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.147027600849257, 0.0006548, 0.00604009, 0.00791977, 0.00499423, 0.00547276,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.146901955957619, 0.0001287,-0.00091320,-0.00038699, 0.00007055, 0.00022423,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.146778875247444, 0.0054646, 0.00219902, 0.00233985, 0.00269945, 0.00242519,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.146651948265075, 0.0010827,-0.00211880, 0.00229370, 0.00216349,-0.00389902,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.146527585464168, 0.0029029, 0.00330000,-0.00141908, 0.00315973, 0.00393623,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.146403222663261,-0.0006580,-0.00013301,-0.00360461, 0.00067981, 0.00174175,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.146276295680893, 0.0032086, 0.00290642, 0.00298633,-0.00073732, 0.00147204,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.146153214970717, 0.0034767, 0.00219860,-0.00224097, 0.00173176, 0.00243505,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.146030134260541, 0.0025128, 0.00394154, 0.00169291, 0.00312759, 0.00392573,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.145903207278173, 0.0027988, 0.00148755, 0.00422578, 0.00102098, 0.00274428,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.145778844477266, 0.0033346, 0.00218879, 0.00169203, 0.00173517, 0.00216832,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.14565576376709, 0.0014481, 0.00283536, 0.00369713,-0.00275227, 0.00134799,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.145532683056915,-0.0016550, 0.00051851,-0.00260391, 0.00074570,-0.00122652,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.145409602346739,-0.0068899,-0.00674327,-0.00673183,-0.00771861,-0.00606478,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.145286521636563,-0.0049781,-0.00180570,-0.00388542,-0.00348601,-0.00373079,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.145163440926388,-0.0071819,-0.00239671,-0.00056579,-0.00011082,-0.00067417,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.145040360216212,-0.0004176, 0.00092058, 0.00009431,-0.00029312, 0.00104198,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.144917279506036, 0.0006120, 0.00872821,-0.00112535, 0.00047263,-0.00047123,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.14479419879586, 0.0005648, 0.00587869,-0.00226217,-0.00227044,-0.00153790,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.144671118085685, 0.0066501, 0.00757823, 0.00579479, 0.00633712, 0.00732455,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.144548037375509,-0.0028016,-0.00253041,-0.00295304, 0.00079103,-0.00266536,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.144424956665333,-0.0015273,-0.00180354,-0.00180354,-0.00365853,-0.00000539,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.144307004318082,-0.0023209,-0.00306013,-0.00174232,-0.00258337, 0.00134046,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.144183923607906,-0.0022696,-0.00271944,-0.00189362,-0.00476774,-0.00028742,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.144065971260654, 0.0045824, 0.00511636, 0.00415827,-0.00129084, 0.00456372,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.143945454731941,-0.0013340,-0.00191292,-0.00133397,-0.00063565,-0.00109803,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.143826220293958, 0.0024861, 0.00252083, 0.00314416,-0.00200054, 0.00299447,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.143708267946706, 0.0018659, 0.00540083, 0.00470424,-0.00089624, 0.00707865,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.143589033508723,-0.0037744,-0.00316990,-0.00337686,-0.00321339,-0.00458489,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.143471081161472,-0.0063812,-0.00503906,-0.00505270,-0.00551020,-0.00203242,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.143354410904951,-0.0056755,-0.00604086,-0.00310972,-0.00606396,-0.00579802,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.14323774064843,-0.0065631,-0.00253658,-0.00307274,-0.00416427,-0.00354085,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.14312107039191,-0.0007503, 0.00170295,-0.00047780,-0.00124424, 0.00086012,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.14300568222612,-0.0013541,-0.00284459,-0.00082735,-0.00108647,-0.00200770,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.142889011969599, 0.0009357, 0.00082410, 0.00108152,-0.00044767, 0.00093573,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.142776187985271, 0.0000267, 0.00149803, 0.00070370,-0.00024643, 0.00245494,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.142663364000944,-0.0004617, 0.00523531, 0.00295366, 0.00094935, 0.00113167,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.142550540016616, 0.0010071, 0.00110704, 0.00241827, 0.00063139, 0.00088085,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.14244028021375, 0.0039500, 0.00107361, 0.00323363, 0.00280945, 0.00113909,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.142328738320153, 0.0074359, 0.00080229,-0.00011667,-0.00297555, 0.00036307,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.142218478517288, 0.0002373,-0.00505323,-0.00713521,-0.00729281,-0.00530848,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.142109500805153,-0.0006471,-0.00597884,-0.00580723,-0.00316730,-0.00493553,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.142000523093018,-0.0030798,-0.00637454,-0.00637454,-0.00767044,-0.00643547,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.141892827471615, 0.0019449, 0.00189024, 0.00236714,-0.00100534, 0.00179857,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.141786413940942,-0.0042344,-0.00330138,-0.00417876,-0.00408949,-0.00635625,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.141678718319538,-0.0024439,-0.00729700,-0.00557455,-0.00779641,-0.00288963,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.141573586879596,-0.0034955,-0.00435466,-0.00641209,-0.00396676,-0.00619026,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.141469737530386,-0.0019819,-0.00906768,-0.00989983,-0.00720065,-0.00913483,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.141365888181175, 0.0021257, 0.00136875, 0.00206942, 0.00086784, 0.00206942,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.141263320922695, 0.0067811, 0.00551310, 0.00548394, 0.00574121, 0.00566204,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.141162035754946,-0.0028665,-0.00015829,-0.00158340,-0.00053099,-0.00126575,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.14106331476866,-0.0022587,-0.00203220,-0.00139046,-0.00091193,-0.00118366,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.140964593782373, 0.0020093, 0.00279855, 0.00669349, 0.00355564, 0.00195488,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.140865872796086, 0.0012206,-0.00197189, 0.00196887, 0.00149529,-0.00397353,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.14076843390053, 0.0012771, 0.00195064, 0.00368384, 0.00120617,-0.00053014,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.140672277095706, 0.0006499, 0.00279338, 0.00336286, 0.00109324,-0.00424915,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.140577402381612,-0.0025560,-0.00048880,-0.00215165, 0.00431866,-0.00147294,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.140482527667518,-0.0012683, 0.00043222, 0.00404321, 0.00218954, 0.00191598,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.140388935044155, 0.0007986, 0.00242008, 0.00337815, 0.00330733, 0.00260040,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.140296624511523,-0.0036341, 0.00472518,-0.00053110, 0.00059281, 0.00051188,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.140206878160354,-0.0033463,-0.00061090,-0.00046032, 0.00010942,-0.00145517,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.140117131809184, 0.0016782, 0.00225207, 0.00553341, 0.00328158, 0.00460192,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.140029949639476,-0.0044574, 0.00074541, 0.00135498, 0.00063479,-0.00527118,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.139942767469768,-0.0000719, 0.00221906, 0.00454586, 0.00118852, 0.00206744,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.139855585300061,-0.0006494, 0.00193704, 0.00928845, 0.00108721, 0.00794293,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.139773531493277,-0.0014945, 0.00296569, 0.00375448,-0.00168959, 0.00545893,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.139692759777224, 0.0094381, 0.01091278, 0.00833553, 0.00915131, 0.01253215,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.139608141788978, 0.0050130, 0.00298466, 0.00576675,-0.00255317, 0.00649425,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.139528652163656,-0.0033620,-0.00026006,-0.00302243, 0.00039581,-0.00407550,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.139449162538335,-0.0006935,-0.00192891, 0.00026203,-0.00051905,-0.00064571,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.139370955003744,-0.0051917,-0.00586026,-0.00620676,-0.00538186,-0.00603621,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.139294029559884,-0.0068670,-0.00699910,-0.00739594,-0.00704996,-0.00869598,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.139219668297486, 0.0050923,-0.00076017, 0.00636386,-0.00016504,-0.00036308,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.139145307035088,-0.0009345,-0.00302633,-0.00163196,-0.00362076,-0.00505956,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.139073509954152,-0.0017395,-0.00296318,-0.00385869,-0.00377832,-0.00415291,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.138999148691755, 0.0015390,-0.00231594, 0.00005101,-0.00025416,-0.00239087,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.138931197883012, 0.0043296, 0.00347505, 0.00413370, 0.00207448, 0.00522310,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.138861964983538, 0.0060748, 0.00869528, 0.00385953, 0.00410716, 0.00486211,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.138796578356257, 0.0003404, 0.00224195, 0.00044057,-0.00751007, 0.00177720,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.138731191728976,-0.0017611,-0.00061249,-0.00135276,-0.00413201,-0.00062302,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.138668369283157,-0.0016269,-0.00039002,-0.00162689,-0.00170878,-0.00151447,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.138604264746608, 0.0007595, 0.00017391,-0.00008423,-0.00204593, 0.00238770,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.13854272439152,-0.0032031,-0.00345897,-0.00292403,-0.00352643,-0.00088983,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.138483748217894,-0.0007292, 0.00071773,-0.00055450,-0.00075738,-0.00055450,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.138426054134999, 0.0015809, 0.00160432, 0.00193765, 0.00122955, 0.00166855,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.138369642142835,-0.0049025,-0.00601426,-0.00617933,-0.00651937,-0.00635662,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.138313230150671,-0.0068808,-0.00792081,-0.00668317,-0.00787886,-0.00791514,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.1382606644307,-0.0039170,-0.00341808,-0.00278428,-0.00315362,-0.00448916,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.138205534529268,-0.0028663,-0.00162601,-0.00246746,-0.00235454,-0.00401490,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.138155532990759,-0.0000674,-0.00023710, 0.00073064,-0.00005541, 0.00014054,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.138109377724443,-0.0035843,-0.00146611,-0.00230104,-0.00274075,-0.00350918,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.138058094095203,-0.0010663,-0.00122353,-0.00359173,-0.00355345,-0.00480659,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.13801578510108,-0.0031304,-0.00416126,-0.00346666,-0.00080395,-0.00318139,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.137969629834764,-0.0073199,-0.00767646,-0.00683622,-0.00747321,-0.00698755,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.137927320840641, 0.0013608, 0.00316554, 0.00247162, 0.00259587, 0.00556627,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.137888858118711, 0.0039041, 0.00434314, 0.00391629, 0.00353242, 0.00344102,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.137843984943127, 0.0037460, 0.00436149, 0.00163230, 0.00310780, 0.00272070,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.137808086402659, 0.0033492, 0.00288963, 0.00520381, 0.00661494, 0.00529348,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.137772187862191, 0.0052989, 0.00529893, 0.00472206, 0.00443924, 0.00525565,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.137736289321723, 0.0039678, 0.00391531, 0.00268708, 0.00684046, 0.00372304,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.137702954962717, 0.0092260, 0.00234921, 0.00567163, 0.00784755, 0.00808315,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.137669620603711, 0.0022098,-0.00073587, 0.00099278, 0.00122057, 0.00118294,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.137638850426167, 0.0056141, 0.00748607, 0.00561244, 0.00599211, 0.00750670,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.137609362339354, 0.0005537,-0.00106318, 0.00168017, 0.00117921,-0.00148616,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.137582438434003, 0.0007757,-0.00097266, 0.00068928, 0.00205364, 0.00092213,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.137556796619383,-0.0020160,-0.00236277,-0.00244065,-0.00144975,-0.00072082,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956, 0.0049656, 0.00506141, 0.00497691, 0.00724897, 0.00664060,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.0012762,-0.00204251,-0.00073014,-0.00068501, 0.00034439,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.0055588,-0.00773836,-0.00723367,-0.00579239,-0.00727712,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.0010945,-0.00241739, 0.00049816,-0.00067680,-0.00157729,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711, 0.0010758,-0.00296464, 0.00064734,-0.00660643, 0.00072693,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939, 0.0069812, 0.00548732, 0.00492423, 0.00166432, 0.00622031,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167, 0.0041829, 0.00176639, 0.00662707, 0.00028245, 0.00140335,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588,-0.0017917,-0.00472736, 0.00125678,-0.00394937,-0.00177866,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623, 0.0059945, 0.00622388, 0.00120871,-0.00180313, 0.00120871,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623, 0.0015378, 0.00145295, 0.00070525, 0.00044938,-0.00008441,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851, 0.0002592,-0.00216906, 0.00167077, 0.00006197, 0.00019048,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079, 0.0013513, 0.00372540, 0.00285898, 0.00168848, 0.00352796,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079,-0.0044873,-0.00397124,-0.00139822,-0.00139027,-0.00223370,sell
