Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,none,none,none,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.004591,-0.00374056,-0.003741, 0.0187144, 0.006476,sell
2012-07-28,none,none,none,a120,a45,a180,none,a120,a90,none,a120,none,none,none,none,a120,none,-0.032534,-0.04122344, 0.019283,-0.0597689,-0.020291,sell
2012-07-29,none,none,none,none,a45,a180,a60,none,none,a60,none,a180,none,none,none,a120,none,-0.000436,-0.00235240,-0.008763,-0.0035077, 0.049866,sell
2012-07-30,none,none,none,none,none,a150,none,a150,a60,a60,a90,none,none,none,none,a120,none, 0.045422, 0.05491161, 0.020076, 0.0048870, 0.021202,buy
2012-07-31,none,a150,none,none,none,a150,a90,none,none,a90,a90,a150,none,none,none,a120,none, 0.018655, 0.01787047, 0.021539,-0.0044371, 0.021748,buy
2012-08-01,none,a150,none,none,none,none,none,a180,none,a90,a60,a150,none,none,none,a120,none,-0.021089,-0.00772183, 0.022573,-0.0197932,-0.008960,sell
2012-08-02,none,a150,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,a120,none,-0.033108, 0.02115907, 0.021316,-0.0201505,-0.011932,buy
2012-08-03,none,a150,none,none,none,none,none,a150,a0,a120,none,a120,none,none,none,none,none,-0.013764,-0.00269750, 0.032463, 0.0199847, 0.020864,buy
2012-08-04,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.033514, 0.03428581, 0.045682, 0.0392697, 0.044497,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none, 0.013754, 0.02894789, 0.021156, 0.0373974, 0.025011,buy
2012-08-06,none,a150,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none, 0.023252,-0.01599990,-0.013510, 0.0334880, 0.016576,sell
2012-08-07,none,a150,none,none,a30,none,a180,none,none,a180,none,none,none,none,a120,none,none,-0.034418,-0.04118760,-0.036603,-0.0390191,-0.010689,sell
2012-08-08,none,a150,none,none,a30,none,none,a90,a60,a180,none,a60,none,none,a120,none,none,-0.089403,-0.08112486,-0.077925,-0.0820025, 0.002249,sell
2012-08-09,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.009088, 0.03096021,-0.006598,-0.0079495, 0.019083,sell
2012-08-10,none,a150,none,none,a30,none,a150,a60,a90,a150,none,none,none,none,a120,none,none, 0.014785, 0.01715537, 0.005659, 0.0204089, 0.008003,buy
2012-08-11,none,a150,none,none,a30,a0,none,a60,a90,none,a60,none,none,none,a120,none,none,-0.055747, 0.00810204,-0.052381,-0.0486633,-0.046865,sell
2012-08-12,none,a150,none,none,a30,a0,a120,none,none,a120,none,none,none,none,a120,none,none,-0.060233,-0.01169906,-0.068839,-0.0691793,-0.053917,sell
2012-08-13,none,a150,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,-0.004965, 0.02883978, 0.034028, 0.0274570, 0.033368,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.004813, 0.01120097, 0.011108, 0.0136031, 0.005323,buy
2012-08-15,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a90,-0.002787, 0.00876261,-0.010073, 0.0379302, 0.008531,sell
2012-08-16,none,none,none,none,none,a60,none,a0,a150,none,a120,none,none,none,none,none,a90, 0.118465, 0.10968545, 0.012144, 0.1233193, 0.072218,buy
2012-08-17,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a90, 0.070513, 0.07027337, 0.023375, 0.0911604, 0.086148,buy
2012-08-18,none,none,none,a120,none,a90,none,none,a180,none,a150,a60,none,none,none,none,a90,-0.015744,-0.02753407,-0.019997,-0.0362444, 0.022959,sell
2012-08-19,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.063252, 0.07625859, 0.080820, 0.0793767, 0.083554,buy
2012-08-20,none,none,none,a120,none,none,none,a60,a150,none,a180,none,a30,none,none,none,none, 0.091332, 0.09066295, 0.111884, 0.0957460, 0.115006,buy
2012-08-21,none,none,none,none,a30,a120,none,a60,none,a0,none,a90,a30,none,none,none,none, 0.045031, 0.03664481, 0.044163, 0.0450662, 0.061008,buy
2012-08-22,none,none,none,none,a30,none,a0,none,a120,a0,a150,none,a30,none,none,none,none, 0.052856, 0.05954500, 0.061659, 0.0573082, 0.067268,buy
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,a150,a120,a30,none,a135,none,none, 0.082347, 0.05422384, 0.056366, 0.0607614, 0.007907,buy
2012-08-24,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,a135,none,none,-0.071310,-0.03422390,-0.071397,-0.0421285,-0.090729,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,none,none,a135,none,none, 0.000836, 0.02845702, 0.011077,-0.0081772,-0.030637,sell
2012-08-26,none,none,none,none,a30,none,a60,none,a60,a60,none,none,none,none,a135,none,none,-0.131723,-0.09508362,-0.036461,-0.1342403,-0.009672,sell
2012-08-27,none,none,none,a135,a30,a150,none,none,none,none,a90,a180,none,none,none,none,none,-0.080420,-0.04617407,-0.048050,-0.0414073,-0.072903,sell
2012-08-28,none,none,a60,a135,none,none,a90,a150,none,a90,none,a180,none,none,none,none,none, 0.011584, 0.01509008,-0.007784,-0.0029649, 0.012067,buy
2012-08-29,none,none,a60,a135,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,-0.047658,-0.04509294,-0.043926,-0.0476582,-0.045941,sell
2012-08-30,none,none,a60,none,none,none,none,a180,a0,a120,none,a150,none,none,none,none,none, 0.010959, 0.02841035, 0.017797, 0.0140812, 0.013287,buy
2012-08-31,none,a180,a60,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none, 0.049836,-0.04792864,-0.023486,-0.0107110,-0.024563,sell
2012-09-01,none,a180,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a90,none, 0.059196, 0.01345351, 0.014884, 0.0347968, 0.027948,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a150,a0,a120,none,none,none,a90,none, 0.035690, 0.00477778, 0.004702, 0.0106890, 0.015757,buy
2012-09-03,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.080258,-0.05616526,-0.051479,-0.0534936, 0.007721,sell
2012-09-04,a60,none,none,a150,none,none,none,none,a60,a180,none,a90,a45,none,none,a90,none,-0.003958,-0.04078035,-0.045200, 0.0091460, 0.011283,sell
2012-09-05,a60,none,none,a150,none,none,a180,a120,none,none,none,none,a45,none,none,a90,none,-0.067499,-0.07833294,-0.079852,-0.0785041,-0.040024,sell
2012-09-06,a60,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,-0.059796,-0.06623290,-0.068265,-0.0618746,-0.045564,sell
2012-09-07,none,none,a45,none,none,none,a150,none,a90,a150,a60,a60,a45,none,a150,none,none,-0.080061,-0.06686223,-0.078265,-0.0723649,-0.056152,sell
2012-09-08,none,none,a45,none,none,a0,a150,a90,none,none,none,none,a45,none,a150,none,none,-0.021363, 0.02817973, 0.037576, 0.0402354, 0.023976,buy
2012-09-09,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,a150,none,none, 0.035553, 0.02758221,-0.054025, 0.0201551,-0.087914,buy
2012-09-10,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.090651, 0.08957378, 0.073868, 0.0693769, 0.050663,buy
2012-09-11,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a120,-0.018527,-0.00069546,-0.035520,-0.0245818,-0.014838,buy
2012-09-12,none,none,none,none,a45,none,none,none,a150,a90,a120,a0,none,none,none,none,a120,-0.113413,-0.11341345,-0.074887,-0.1314127,-0.111535,sell
2012-09-13,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,a120, 0.003652, 0.01494900, 0.024678, 0.0149490,-0.094762,buy
2012-09-14,none,none,a30,none,a45,none,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.051086, 0.06271566, 0.033646, 0.0562532, 0.055627,buy
2012-09-15,none,none,a30,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,-0.048256,-0.07844587,-0.045681,-0.0881247,-0.065151,sell
2012-09-16,a45,a150,a30,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none, 0.093991, 0.09097629, 0.104030, 0.0996508, 0.090045,buy
2012-09-17,a45,a150,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,-0.007529, 0.00128267, 0.005430,-0.0024045,-0.003958,buy
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none, 0.047276,-0.00474852, 0.027240, 0.0474194, 0.041197,buy
2012-09-19,a45,none,none,a180,none,a150,a0,none,none,none,a150,a90,a60,none,none,none,none,-0.012298, 0.01962644,-0.011820,-0.0125106,-0.006703,sell
2012-09-20,none,none,none,a180,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,-0.001025, 0.01554006, 0.003265,-0.0006758, 0.000846,buy
2012-09-21,none,none,none,a180,none,a180,none,a60,none,none,a120,a120,a60,none,none,none,none,-0.016118,-0.00013234,-0.011220,-0.0184703,-0.006109,sell
2012-09-22,none,none,none,a180,none,none,none,none,a60,a60,none,a120,a60,a90,none,none,none,-0.024357,-0.00962813,-0.013052,-0.0241107, 0.013488,sell
2012-09-23,none,none,none,none,none,a150,none,a90,a60,none,a90,none,none,a90,none,none,none,-0.010029,-0.09974825, 0.009136, 0.0023752, 0.004639,buy
2012-09-24,none,none,none,none,none,a150,a60,none,none,a90,none,a150,none,a90,none,none,a135,-0.098184,-0.07150227,-0.058658,-0.0894277,-0.071285,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a135,-0.006919, 0.00360875,-0.043613,-0.0272400,-0.021045,sell
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,a180,none,a90,none,none,a135,-0.024376, 0.05451664,-0.020637,-0.0094601,-0.059861,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,a135,-0.007527,-0.00458066,-0.044396,-0.0113072,-0.008086,sell
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,none,none, 0.017215, 0.01628774, 0.033795, 0.0041201, 0.004000,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,a150,a0,a150,none,a90,none,none,none,-0.012480,-0.07795356,-0.070026,-0.0772009,-0.080254,sell
2012-09-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a90,none,none,none,-0.017430,-0.01991735,-0.030433,-0.0107247,-0.025572,sell
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,a180,none,a120,none,a90,none,a60,none, 0.005714, 0.00361638, 0.012013, 0.0653316, 0.017226,buy
2012-10-02,a30,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a180,a60,none, 0.043565, 0.08917990, 0.087267, 0.0711192, 0.070600,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none, 0.015402,-0.00384754, 0.112187,-0.0005565, 0.029252,sell
2012-10-04,a30,a120,a0,none,none,none,a180,a150,a90,a150,a60,a90,none,none,a180,a60,none, 0.034319, 0.04404090, 0.044176, 0.0353484, 0.046215,buy
2012-10-05,a30,a120,a0,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,-0.031046, 0.01335726, 0.009723,-0.0450697,-0.020867,buy
2012-10-06,a30,a120,a0,none,none,a0,a150,none,a120,a120,none,none,none,none,none,none,a150, 0.058048, 0.15125353, 0.053650, 0.1642795, 0.141911,buy
2012-10-07,none,a120,none,none,a60,none,a150,a120,a120,a120,a90,a60,none,none,none,none,a150, 0.044289, 0.15783751, 0.046743, 0.1207070, 0.156993,buy
2012-10-08,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,-0.057566,-0.05943377,-0.053203,-0.0596189,-0.034666,sell
2012-10-09,none,none,none,a150,a60,none,a120,a90,a150,a90,a120,none,none,none,none,none,a150,-0.037535,-0.01430897,-0.039759,-0.0355039,-0.065716,sell
2012-10-10,none,none,none,a150,a60,a60,none,a90,none,none,a120,none,none,none,none,none,a150,-0.042820,-0.06488726,-0.042820,-0.0588359,-0.048557,sell
2012-10-11,none,none,none,a150,a60,none,a90,none,a180,a60,none,none,none,none,none,none,none, 0.006102, 0.00555357, 0.069754, 0.0297492, 0.019829,buy
2012-10-12,none,none,none,none,a60,a90,a90,a60,a180,a60,a150,a0,none,none,none,none,none, 0.114275, 0.02190122, 0.092060, 0.0636920, 0.100112,buy
2012-10-13,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.099752,-0.00868805, 0.094596, 0.0761230, 0.099196,buy
2012-10-14,none,none,none,none,a60,a120,a60,none,a150,none,a180,none,none,none,none,none,none, 0.055657, 0.09825486, 0.125535, 0.0492575, 0.114141,buy
2012-10-15,none,none,none,none,a60,a120,none,none,a120,a0,none,none,a90,none,none,a45,none, 0.059116, 0.04100080, 0.075960, 0.0963368, 0.056740,buy
2012-10-16,none,none,none,none,a60,a150,none,a0,a120,a0,a150,a60,a90,none,none,a45,none, 0.015853, 0.02959567, 0.011920, 0.0734588, 0.009329,buy
2012-10-17,none,none,none,none,a60,a150,none,a0,a90,none,none,a60,a90,none,none,a45,none, 0.008522, 0.01358039, 0.008952, 0.0579873, 0.011028,buy
2012-10-18,none,none,none,none,a60,none,a0,none,a90,none,a120,none,a90,none,none,a45,none, 0.049288, 0.05106787, 0.059710, 0.0911409, 0.032109,buy
2012-10-19,none,none,none,a135,a60,a180,none,none,none,none,none,a90,none,none,none,a45,none, 0.019775, 0.00877858,-0.010033,-0.0258125, 0.003097,sell
2012-10-20,none,none,none,a135,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.037429, 0.02580698, 0.041930, 0.0370474,-0.007713,buy
2012-10-21,none,none,none,a135,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none, 0.055874,-0.07335081, 0.049767,-0.0424340, 0.044934,buy
2012-10-22,none,none,none,a135,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.012622,-0.02908206,-0.045470,-0.0157184,-0.023836,sell
2012-10-23,none,none,none,none,a60,a120,a60,a90,none,none,none,a150,none,none,none,none,none, 0.076129, 0.05585497, 0.059024, 0.0651839, 0.052388,buy
2012-10-24,none,none,none,none,a60,none,none,a90,a0,a120,none,a150,none,none,none,none,none, 0.107246, 0.03777269, 0.108564, 0.0691848, 0.097129,buy
2012-10-25,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.112600, 0.01615464, 0.091325, 0.0796103, 0.101707,buy
2012-10-26,none,none,none,none,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none, 0.035919,-0.06054872, 0.031652,-0.0455508, 0.055391,buy
2012-10-27,none,a90,none,none,a60,a60,a120,none,none,a150,a0,none,none,none,a150,none,none,-0.031539,-0.05804907,-0.005611,-0.0388975,-0.029168,sell
2012-10-28,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,-0.052258,-0.03269494,-0.026092,-0.0570680,-0.012122,sell
2012-10-29,none,a90,none,none,a60,none,none,a150,a60,a180,none,a150,none,none,a150,a30,none,-0.112695,-0.09017641,-0.116611,-0.1064176,-0.151446,sell
2012-10-30,none,a90,a30,none,a60,none,a150,none,none,none,none,none,none,none,a150,a30,none,-0.005975, 0.05615889, 0.013509,-0.0190727,-0.057404,sell
2012-10-31,none,a90,a30,none,a60,none,none,a180,a90,a150,none,none,none,none,none,a30,a180, 0.050308, 0.02931207, 0.080948, 0.0379966, 0.033148,buy
2012-11-01,none,a90,a30,none,none,a0,none,a180,none,a150,a60,a120,none,none,none,a30,a180, 0.110356, 0.11462000, 0.109890, 0.0977660, 0.096841,buy
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a180, 0.070458, 0.06430222, 0.055540, 0.0349972, 0.034889,buy
2012-11-03,none,none,a30,a120,none,none,none,a150,a120,a120,a90,a90,none,none,none,none,a180, 0.112739, 0.11273908, 0.116558, 0.0741200, 0.076508,buy
2012-11-04,none,none,a30,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.026158, 0.02615820, 0.023696, 0.0227116, 0.022805,buy
2012-11-05,none,none,a30,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.033942, 0.03498414, 0.028341, 0.0130113, 0.028013,buy
2012-11-06,none,none,a30,a120,none,a60,none,a120,a150,a90,a120,a60,none,none,none,none,none,-0.080017,-0.07884966,-0.035007,-0.0555222, 0.011639,sell
2012-11-07,none,none,a30,a120,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,-0.005692,-0.08515056,-0.032500,-0.0197771,-0.035933,sell
2012-11-08,none,none,a30,a120,none,none,none,a90,a180,a60,a150,none,a120,none,a135,none,none, 0.067620, 0.01881659, 0.032338, 0.0401906, 0.040047,buy
2012-11-09,none,none,a30,a120,none,a90,a90,none,none,none,none,none,a120,none,a135,none,none,-0.046674,-0.09475874,-0.049986,-0.0106206,-0.046089,sell
2012-11-10,none,none,a30,a120,a45,none,a90,a60,a150,none,a180,none,a120,none,a135,none,none,-0.016492,-0.05294094,-0.017668,-0.0005360,-0.011005,sell
2012-11-11,none,a90,a30,none,a45,a120,none,none,none,none,none,a0,none,none,a135,none,none,-0.048367,-0.01500084,-0.010807,-0.0256904,-0.024639,sell
2012-11-12,none,a90,none,none,a45,none,a60,none,a120,a0,a150,none,none,none,none,none,none, 0.005749,-0.01346030, 0.007223,-0.0207945,-0.031977,sell
2012-11-13,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.054267,-0.05340965, 0.032256,-0.0564895,-0.071396,sell
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none, 0.021842,-0.01603789, 0.053908, 0.0386928, 0.025476,buy
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.091026, 0.05580431, 0.139087, 0.0954865, 0.093545,buy
2012-11-16,a30,none,none,none,none,none,a0,none,a60,a60,a90,a60,none,none,none,none,none, 0.014941, 0.02230817, 0.018635, 0.0192116, 0.058929,buy
2012-11-17,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.113601,-0.03975604,-0.033223,-0.0442672,-0.045803,sell
2012-11-18,none,none,none,none,a30,none,none,a60,none,a90,a60,a90,a135,none,none,none,none, 0.018204, 0.00297044, 0.016117, 0.0174085,-0.011707,buy
2012-11-19,none,none,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.003661, 0.03732003, 0.027750, 0.0229308,-0.017697,buy
2012-11-20,none,none,none,a135,none,none,a60,a90,a0,none,none,a120,a135,none,a120,none,none,-0.054625,-0.02662692,-0.049098,-0.0547244,-0.015681,sell
2012-11-21,a45,none,none,a135,none,a90,a60,none,none,a120,none,none,a135,none,a120,none,none, 0.011581, 0.20314444, 0.012503, 0.0188597, 0.015551,buy
2012-11-22,a45,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.061013, 0.01011065,-0.054984,-0.0483843,-0.069342,sell
2012-11-23,a45,none,none,a135,none,a60,a90,none,none,a150,a0,a150,none,none,a120,none,none,-0.048153,-0.04795895,-0.048684,-0.0486840,-0.059021,sell
2012-11-24,a45,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,a120,none,a150,-0.057735,-0.01649156,-0.082741,-0.0260396,-0.024885,sell
2012-11-25,none,none,none,a135,none,none,a120,none,a60,a180,none,a180,none,a60,none,a0,a150,-0.105393,-0.03650904,-0.091968,-0.0165642, 0.091867,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,none,a180,none,a180,none,a60,none,a0,a150,-0.070041,-0.06951400,-0.057139,-0.0667181,-0.057035,sell
2012-11-27,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,a60,none,a0,a150,-0.036349,-0.02809919,-0.046473,-0.0486040,-0.031813,sell
2012-11-28,none,none,none,a135,none,a0,a150,none,a90,a150,a60,a150,none,a60,none,a0,none,-0.039718,-0.03960001,-0.046792,-0.0360811,-0.039600,sell
2012-11-29,none,none,none,a135,none,a0,none,a150,none,none,none,none,a150,a60,none,none,none,-0.033242,-0.05141168,-0.023733,-0.0347867,-0.027994,sell
2012-11-30,none,none,none,a135,none,none,none,none,a120,none,a90,none,a150,a60,none,none,none,-0.045178,-0.00531287,-0.044941, 0.0030825,-0.063492,sell
2012-12-01,none,none,none,a135,none,none,a180,none,none,a120,a90,a120,a150,a60,none,none,none,-0.053588,-0.04112001,-0.027942,-0.0610107,-0.052405,sell
2012-12-02,none,none,none,a135,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,-0.001579,-0.03082453,-0.036751,-0.0061851,-0.036887,sell
2012-12-03,none,none,none,a135,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none, 0.027045, 0.01550854, 0.003598,-0.0495979, 0.001570,buy
2012-12-04,none,none,none,none,none,a60,a150,a90,none,none,none,a90,none,a60,none,none,none, 0.000775,-0.00124258, 0.004434, 0.0121221, 0.007057,buy
2012-12-05,none,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none, 0.051110,-0.02847887,-0.042350,-0.0351219,-0.042736,sell
2012-12-06,none,none,none,none,none,a90,a120,none,none,a60,a150,a60,none,none,none,none,a135, 0.062570,-0.04056401,-0.039781,-0.0409920,-0.033081,sell
2012-12-07,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a135, 0.087644, 0.09322474, 0.026234, 0.0874170, 0.085860,buy
2012-12-08,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a135, 0.009119,-0.01328577,-0.027255, 0.0248070, 0.002061,sell
2012-12-09,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,-0.056691,-0.04487276,-0.045392,-0.0635132,-0.059951,sell
2012-12-10,none,a90,none,none,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,-0.046097,-0.05587010,-0.042798,-0.0647894,-0.084765,sell
2012-12-11,none,a90,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,none, 0.015977, 0.00114544, 0.022331,-0.0055966,-0.001851,sell
2012-12-12,none,a90,none,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,none,-0.050775,-0.04157744,-0.028008,-0.0370810,-0.083436,sell
2012-12-13,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.028465, 0.02103410, 0.012268, 0.0011327, 0.027839,buy
2012-12-14,a45,none,none,a120,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none, 0.038717, 0.04365292, 0.047273, 0.0292299, 0.045507,buy
2012-12-15,a45,none,a30,a120,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,-0.005360,-0.00535961, 0.021748,-0.0073333, 0.017713,buy
2012-12-16,a45,none,a30,none,none,a120,none,a60,none,a90,a60,a60,none,none,a90,none,none,-0.067569,-0.04616173,-0.046124,-0.0422436,-0.035050,sell
2012-12-17,a45,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,-0.041915,-0.03319240,-0.000569,-0.0007967,-0.026188,sell
2012-12-18,a45,none,a30,none,none,a90,none,a90,a0,a120,none,a90,none,none,a90,none,a120,-0.046965,-0.00254905,-0.006042, 0.0100481, 0.018347,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,-0.092914,-0.01379226,-0.007145,-0.0176330,-0.025742,sell
2012-12-20,none,none,none,none,none,a60,a60,none,none,a150,a0,a120,none,none,none,none,a120,-0.113595,-0.08969178,-0.051903,-0.0947647,-0.106042,sell
2012-12-21,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,none,none,a30,a120,-0.049054,-0.04884208,-0.016229,-0.0498926,-0.057221,sell
2012-12-22,none,none,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,a30,none,-0.031147, 0.03911057, 0.026808, 0.0391106,-0.029311,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,none,a150,a180,none,none,a30,none,-0.044059, 0.01545368, 0.026808, 0.0154537,-0.058538,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.029412,-0.03177570,-0.009211,-0.0351650,-0.051831,sell
2012-12-25,none,none,none,none,none,a0,a120,none,a90,a150,a60,none,none,none,none,none,none, 0.002208, 0.00159335,-0.003209, 0.0011841,-0.000392,sell
2012-12-26,none,none,a45,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,-0.073571,-0.07183953,-0.096659,-0.0773043,-0.093260,sell
2012-12-27,none,none,a45,none,none,none,a150,a180,a120,none,none,none,none,a45,none,none,none,-0.026033,-0.02155794,-0.015762,-0.0243845,-0.025079,sell
2012-12-28,none,none,a45,none,none,none,a150,none,a120,a120,a90,none,none,a45,none,none,none, 0.007325, 0.06286441,-0.021017, 0.0483113, 0.030505,buy
2012-12-29,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.050947,-0.03821208,-0.073513,-0.0529361,-0.067982,sell
2012-12-30,none,a60,none,none,none,a60,a180,a150,a150,a90,a120,none,none,a45,none,none,none, 0.085644, 0.03825101, 0.053336, 0.0367417, 0.064833,buy
2012-12-31,none,a60,none,none,none,a60,none,none,none,a90,none,a120,none,a45,none,none,none, 0.045420, 0.02726437, 0.071318, 0.0130615, 0.033958,buy
2013-01-01,none,a60,none,none,none,none,none,a120,a180,none,a150,a120,none,a45,none,none,none,-0.036676,-0.07045385,-0.099267,-0.0655438,-0.095897,sell
2013-01-02,none,a60,none,a90,none,a90,a150,a120,none,a60,a150,none,none,a45,none,none,none, 0.056632,-0.00286552, 0.016923,-0.0034264, 0.029038,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.056195, 0.08237889, 0.002697,-0.0458578, 0.000413,sell
2013-01-04,a30,none,none,a90,none,a120,a120,a90,a150,none,a180,none,none,a45,none,a45,none,-0.036315,-0.03279523,-0.085158,-0.0773840,-0.060643,sell
2013-01-05,a30,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,-0.024526, 0.03258057, 0.026059, 0.0311025,-0.024526,buy
2013-01-06,a30,none,a60,none,none,a150,a90,a60,a120,a0,a150,a60,none,none,none,a45,none,-0.043228, 0.03895014,-0.040889,-0.0017354,-0.001231,sell
2013-01-07,a30,none,a60,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none, 0.058356, 0.02242035, 0.065845, 0.0651441, 0.079672,buy
2013-01-08,a30,none,a60,none,none,a180,none,none,a90,none,a120,none,none,none,a60,none,none, 0.000057,-0.00480338,-0.028661, 0.0054710,-0.004064,sell
2013-01-09,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.051538, 0.03939947, 0.030127, 0.0570872, 0.033483,buy
2013-01-10,none,a45,none,none,none,a150,none,none,a60,a60,a90,a0,none,none,a60,none,none, 0.068669, 0.01185440, 0.029668, 0.0712018, 0.050787,buy
2013-01-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,a90, 0.042334,-0.01345321, 0.025292, 0.0584486, 0.024495,buy
2013-01-12,none,a45,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a90, 0.023741, 0.01932638, 0.000176, 0.0338275, 0.029759,buy
