Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00438740,-0.00294824,-0.0019963, 0.00198837,-0.0029482,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00438740,-0.00294824,-0.0019963, 0.00198837,-0.0029482,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00203319,-0.00235446,-0.0016328,-0.00087706,-0.0018687,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00398807,-0.00398807,-0.0039881,-0.00398807,-0.0039881,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00360156,-0.00346638,-0.0040482,-0.00400233,-0.0040482,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00620913,-0.00843248,-0.0084325,-0.00843248,-0.0079053,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00206395,-0.00674523,-0.0076865,-0.00830197,-0.0088801,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00558546, 0.00386548, 0.0038655, 0.00116008, 0.0027578,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00621274, 0.00583899, 0.0058390, 0.00288873, 0.0044864,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00202208, 0.00203746, 0.0040696, 0.00221416, 0.0017714,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00247681,-0.00263961,-0.0012659,-0.00240547,-0.0026279,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00065039,-0.00011024, 0.0041397, 0.00056990, 0.0006098,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00073116, 0.00073116, 0.0016039, 0.00074060,-0.0003578,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00399151, 0.00555504, 0.0039915, 0.00416478, 0.0037365,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00687428, 0.00671599, 0.0063735, 0.00672131,-0.0012833,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00847620, 0.01165062, 0.0084762, 0.00847620, 0.0059840,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00474896,-0.00665228,-0.0047490,-0.00619402,-0.0031994,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00358397,-0.00451840,-0.0032482,-0.00324822,-0.0008138,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00358397,-0.00451840,-0.0032482,-0.00324822,-0.0008138,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00358397,-0.00451840,-0.0032482,-0.00324822,-0.0008138,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00008122,-0.00004409, 0.0000812, 0.00016786,-0.0003483,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00285858, 0.00248758, 0.0024876, 0.00196287, 0.0028338,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00285858, 0.00248758, 0.0024876, 0.00196287, 0.0028338,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00014006,-0.00014006,-0.0001401,-0.00329377,-0.0001401,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00381789,-0.00484322,-0.0020972,-0.00506021,-0.0051357,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00381789,-0.00484322,-0.0020972,-0.00506021,-0.0051357,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00396678,-0.00386436,-0.0007143,-0.00347853,-0.0038644,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00314976, 0.00208033, 0.0031498, 0.00624882, 0.0022153,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00207981,-0.00449444,-0.0020798, 0.00300572,-0.0047849,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00362560,-0.00556878,-0.0036256, 0.00068872,-0.0060082,sell
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00552887,-0.00660808,-0.0055289,-0.00248889,-0.0069827,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00552887,-0.00660808,-0.0055289,-0.00248889,-0.0069827,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00367082,-0.00512435,-0.0036708,-0.00272442,-0.0051243,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00305310,-0.00172223, 0.0016160, 0.00191558, 0.0016160,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00304231,-0.00197099,-0.0013917,-0.00177556, 0.0002341,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00494674,-0.00585735,-0.0054938,-0.00566346,-0.0056666,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00324106,-0.00269283,-0.0038539,-0.00428292,-0.0038539,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,-0.00433551,-0.00537664,-0.0030836,-0.00537664,-0.0053766,sell
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00667481,-0.00792045,-0.0045468,-0.00794793,-0.0079205,sell
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.00358419,-0.00602311,-0.0025273,-0.00602311,-0.0063017,sell
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00835852,-0.00905435,-0.0074578,-0.00889095,-0.0092526,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00386847,-0.00362339,-0.0066723,-0.00386847,-0.0047341,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00481909, 0.00312956, 0.0030769, 0.00309331, 0.0031296,buy
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00186656, 0.00647701, 0.0022463, 0.00647701, 0.0065888,buy
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00186656, 0.00647701, 0.0022463, 0.00647701, 0.0065888,buy
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00143350, 0.00384560, 0.0028165, 0.00384560, 0.0033725,buy
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00385267, 0.00070529, 0.0004379, 0.00043789, 0.0001894,sell
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00167338, 0.00176993,-0.0028799,-0.00389830,-0.0028799,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00343641, 0.00182231,-0.0024016, 0.00036560, 0.0020370,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00343641, 0.00182231,-0.0024016, 0.00036560, 0.0020370,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00249540,-0.00494847,-0.0048533,-0.00558745,-0.0026776,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00140084,-0.00106723, 0.0037747, 0.00377475, 0.0010521,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00111331, 0.00002691, 0.0012371, 0.00120350, 0.0000269,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00160908,-0.00022950, 0.0016091, 0.00160881, 0.0005435,buy
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00160908,-0.00022950, 0.0016091, 0.00160881, 0.0005435,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00766028, 0.00394691, 0.0035680, 0.00542492, 0.0065352,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00789682, 0.00536990, 0.0048141, 0.00639616, 0.0074806,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00756917, 0.00663681, 0.0029919, 0.00876010, 0.0079848,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00453692, 0.00608962,-0.0013445, 0.00652852, 0.0060896,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00415381,-0.00392603,-0.0039260,-0.00407312,-0.0041037,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00688779,-0.00743430,-0.0066745,-0.00700404,-0.0074339,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00867887,-0.00615497,-0.0062299,-0.00651823,-0.0087538,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00447613,-0.00410153,-0.0042359,-0.00475464,-0.0044647,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00409053,-0.00444708,-0.0046496,-0.00508020,-0.0045815,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00666449,-0.00690176,-0.0074227,-0.00572021,-0.0069144,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00088644,-0.00087895,-0.0009587,-0.00088644, 0.0005152,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00640611,-0.00685879,-0.0068588,-0.00720057,-0.0037678,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00604529,-0.00544331,-0.0061373,-0.00476916,-0.0045560,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00604529,-0.00544331,-0.0061373,-0.00476916,-0.0045560,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00047744, 0.00508336, 0.0033405, 0.00465174, 0.0046517,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00713786, 0.00884933, 0.0062407, 0.00861140, 0.0086114,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00777539, 0.00799769, 0.0043601, 0.00834470, 0.0083447,buy
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00064070,-0.00064143,-0.0024833, 0.00028753,-0.0022042,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00610788,-0.00621677,-0.0029914,-0.00284087,-0.0013656,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00059121, 0.00035384, 0.0022051,-0.00004828, 0.0001851,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00048963,-0.00048963, 0.0022531,-0.00048963,-0.0004896,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00111893, 0.00111893, 0.0008821, 0.00111893, 0.0011189,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00315100, 0.00531816, 0.0026404, 0.00531816, 0.0057350,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00388261, 0.00271786, 0.0036601,-0.00303724, 0.0027602,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00388261, 0.00271786, 0.0036601,-0.00303724, 0.0027602,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00674864, 0.00771260, 0.0067486, 0.00427396, 0.0067486,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00113163, 0.00079099, 0.0011316, 0.00638875, 0.0011682,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00469122, 0.00463252, 0.0045491, 0.00641628, 0.0046325,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.00787374, 0.00564875, 0.0060179, 0.00614515, 0.0059218,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00163372, 0.00162868, 0.0011789, 0.00121576, 0.0011789,buy
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00398741, 0.00563135, 0.0050756, 0.00465182, 0.0045288,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00443627, 0.00510866, 0.0046303, 0.00633741, 0.0051087,buy
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00024510,-0.00069821,-0.0010695,-0.00024510,-0.0010695,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00067371,-0.00046169,-0.0003026, 0.00067371,-0.0002087,sell
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00225806, 0.00238353, 0.0026917, 0.00256479, 0.0039643,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00438147, 0.00702630, 0.0043815, 0.00438147,-0.0000554,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00124990, 0.00085492, 0.0022888, 0.00124990, 0.0054154,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00863323,-0.00816067,-0.0088899,-0.00955051,-0.0079094,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00270374,-0.00306983,-0.0030698,-0.00307469,-0.0043247,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00086832,-0.00032183, 0.0015272, 0.00080457, 0.0008046,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00086832,-0.00032183, 0.0015272, 0.00080457, 0.0008046,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00408166, 0.00411428, 0.0046760, 0.00411428, 0.0037413,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00756861,-0.00731740,-0.0074531,-0.00745306,-0.0074531,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00361282, 0.00260890, 0.0035622, 0.00381148, 0.0038115,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00048033,-0.00095750, 0.0004803,-0.00077300,-0.0000682,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00048033,-0.00095750, 0.0004803,-0.00077300,-0.0000682,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00572364,-0.00591131, 0.0030779,-0.00572364, 0.0027934,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00689768,-0.00764428, 0.0045464,-0.00657063, 0.0002117,sell
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00284039,-0.00295554,-0.0014389,-0.00295554,-0.0014092,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00804000,-0.00794528,-0.0071609,-0.00804000,-0.0071953,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00934103,-0.00934103,-0.0083387,-0.00926536,-0.0093856,sell
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00838501,-0.00919975,-0.0080851,-0.00838501,-0.0083850,sell
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00838501,-0.00919975,-0.0080851,-0.00838501,-0.0083850,sell
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00704925,-0.00704925,-0.0060616,-0.00704925,-0.0070493,sell
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00147659, 0.00145587, 0.0014559, 0.00038068, 0.0003438,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00726911,-0.00718273,-0.0086793,-0.00723776,-0.0071827,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00726911,-0.00718273,-0.0086793,-0.00723776,-0.0071827,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.01034930,-0.00776697,-0.0081465,-0.00776697,-0.0077670,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00539763,-0.00719918,-0.0070797,-0.00711247,-0.0071125,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00339117,-0.00405812,-0.0039167,-0.00298795,-0.0035482,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00478730, 0.00371385, 0.0031003, 0.00418947, 0.0063578,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00478730, 0.00371385, 0.0031003, 0.00418947, 0.0063578,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00979841, 0.00497362, 0.0064967, 0.00649673, 0.0070436,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00979841, 0.00497362, 0.0064967, 0.00649673, 0.0070436,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00803372, 0.00337010, 0.0069746, 0.00697463, 0.0058765,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00803372, 0.00337010, 0.0069746, 0.00697463, 0.0058765,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01031690, 0.00565329, 0.0084387, 0.00680904, 0.0084424,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00212682,-0.00212682,-0.0021268,-0.00212682,-0.0001401,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00298834, 0.00272246,-0.0022275,-0.00222747,-0.0033794,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00298834, 0.00272246,-0.0022275,-0.00222747,-0.0033794,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00157834,-0.00174524,-0.0018376,-0.00183763,-0.0017479,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00157834,-0.00174524,-0.0018376,-0.00183763,-0.0017479,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00157834,-0.00174524,-0.0018376,-0.00183763,-0.0017479,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00263832,-0.00121018,-0.0014946,-0.00000188,-0.0012102,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00035711, 0.00035711, 0.0024161, 0.00048708,-0.0008420,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00209127, 0.00209127,-0.0011912, 0.00025306, 0.0020913,buy
