Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,1,0,0,1,1,2,0,1,2,1,1,1,1,0,-0.00971,-0.016747,-0.024618,-0.0159309,-0.035694,sell
2017-07-15,0,1,1,0,1,2,2,0,1,1,1,1,0,2,1, 0.02638, 0.024599,-0.012803, 0.0172906, 0.037613,buy
2017-07-16,2,0,1,1,0,3,2,3,3,2,1,2,1,2,2, 0.02908,-0.008624,-0.012206,-0.0052278,-0.008976,sell
2017-07-17,1,0,1,0,0,3,0,1,1,2,0,1,0,2,1, 0.02108, 0.035698, 0.016645, 0.0341379,-0.001017,buy
2017-07-18,2,0,2,0,1,2,1,1,2,1,1,2,1,1,1, 0.02756, 0.014376,-0.001190, 0.0038548, 0.004123,buy
2017-07-19,1,2,1,0,1,1,2,0,2,2,0,2,1,1,0,-0.01800,-0.011637,-0.014407,-0.0173067,-0.009658,sell
2017-07-20,2,0,2,0,0,3,1,0,2,1,1,2,1,1,1, 0.03783, 0.037849, 0.043724, 0.0431063, 0.042328,buy
2017-07-21,0,0,1,0,2,1,2,0,0,1,2,1,1,1,0,-0.00541,-0.027262,-0.017141,-0.0084777,-0.008478,sell
2017-07-22,0,0,1,1,1,1,0,1,1,0,1,2,0,0,1,-0.02343,-0.002772, 0.023599, 0.0120927,-0.026889,sell
2017-07-23,1,0,0,0,1,1,0,1,0,1,1,0,1,2,1,-0.02343, 0.026099, 0.060035, 0.0553182,-0.021754,buy
2017-07-24,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1, 0.03142, 0.022030, 0.013845, 0.0359148, 0.023392,buy
2017-07-25,2,1,0,0,2,2,1,0,2,1,1,1,1,2,1,-0.01646,-0.032635,-0.027345, 0.0339983,-0.031026,sell
2017-07-26,2,2,0,0,1,3,0,0,2,1,0,2,1,2,0, 0.07295, 0.076508, 0.074764, 0.0729498, 0.050023,buy
2017-07-27,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,-0.02896,-0.055080,-0.060147,-0.0587254,-0.002392,sell
2017-07-28,0,1,0,0,0,2,3,1,2,1,1,2,1,1,0, 0.00475,-0.034119,-0.012016, 0.0032044,-0.065983,sell
2017-07-29,1,1,0,1,1,2,1,1,2,1,1,2,0,2,1,-0.00458,-0.053583,-0.055544,-0.0083076,-0.003275,sell
2017-07-30,1,1,0,1,1,0,2,2,0,2,1,1,1,2,1,-0.01032,-0.032407,-0.011978,-0.0154285,-0.010407,sell
2017-07-31,0,1,0,0,2,0,2,0,1,1,0,1,0,1,1, 0.00276,-0.084932,-0.066586,-0.0072056,-0.028004,sell
2017-08-01,0,0,2,0,1,2,1,1,1,1,1,1,0,2,1, 0.10742, 0.072083, 0.077604, 0.0852061, 0.076803,buy
2017-08-02,2,1,0,0,2,0,1,1,1,2,1,1,1,1,0, 0.00529, 0.025448, 0.031624, 0.0244473, 0.024997,buy
2017-08-03,1,2,0,0,2,0,1,0,1,2,0,1,1,1,0, 0.01394, 0.035298, 0.030989, 0.0237804, 0.034761,buy
2017-08-04,2,0,2,1,1,0,0,0,0,2,1,0,1,1,1, 0.00920, 0.041717, 0.004346, 0.0184076, 0.049964,buy
2017-08-05,0,1,2,0,1,0,0,1,1,2,1,1,1,0,0, 0.02200, 0.035292, 0.026455, 0.0036698, 0.055561,buy
2017-08-06,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.05704, 0.057039, 0.048598, 0.0560745, 0.057039,buy
2017-08-07,1,0,2,2,2,0,0,0,1,2,1,1,1,0,1,-0.02906, 0.002379, 0.004795, 0.0184003, 0.002881,sell
2017-08-08,1,1,0,0,2,1,2,0,1,1,0,2,0,1,2, 0.01536, 0.009613, 0.006833, 0.0047172,-0.013144,buy
2017-08-09,1,1,1,1,1,2,1,0,1,2,1,1,0,1,2, 0.02552, 0.043626, 0.037553, 0.0488724, 0.019280,buy
2017-08-10,0,0,3,0,2,1,2,0,1,3,0,1,1,1,1, 0.03485, 0.035181, 0.023003, 0.0481748, 0.028489,buy
2017-08-11,0,3,1,0,2,0,1,0,0,2,1,0,1,2,1,-0.06285,-0.054311,-0.072731,-0.0731007,-0.075241,sell
2017-08-12,2,1,1,1,1,0,1,2,1,2,1,1,1,1,2,-0.06048,-0.053597,-0.060015,-0.0606997,-0.059426,sell
2017-08-13,0,2,0,1,1,0,0,0,0,1,1,1,0,2,0,-0.03008, 0.051757,-0.035234,-0.0943162, 0.051106,sell
2017-08-14,2,1,1,1,1,0,1,2,1,2,1,2,1,1,1,-0.05849,-0.051885,-0.059331,-0.0572799,-0.058494,sell
2017-08-15,0,3,0,1,2,1,0,2,2,1,0,2,1,2,1,-0.03037,-0.008804,-0.018751,-0.0211961, 0.034181,sell
2017-08-16,1,1,1,1,2,1,1,2,3,2,1,2,0,1,1, 0.05120, 0.042908, 0.032498, 0.0505274, 0.052608,buy
2017-08-17,1,0,0,1,2,1,2,1,2,2,0,1,1,1,1,-0.11924,-0.106776,-0.108870,-0.1044390,-0.107764,sell
2017-08-18,0,0,0,1,1,2,1,2,2,2,1,1,1,0,0, 0.04236, 0.004397,-0.004955, 0.0183304, 0.013724,buy
2017-08-19,0,0,0,1,2,2,0,3,2,1,1,1,1,1,2,-0.08440,-0.075943,-0.077472,-0.0768325,-0.048725,sell
2017-08-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.05843,-0.049986,-0.046186,-0.0551157,-0.058997,sell
2017-08-21,1,1,1,0,1,1,1,0,1,1,0,2,1,1,2,-0.09809,-0.112165,-0.108950,-0.1085820,-0.107572,sell
2017-08-22,1,2,0,0,0,4,0,0,2,0,1,2,0,1,2, 0.00547,-0.021696,-0.045562, 0.0006701,-0.023360,sell
2017-08-23,1,0,1,0,2,1,1,1,2,1,0,1,0,2,1,-0.00997,-0.028877,-0.026879,-0.0055740,-0.026724,sell
2017-08-24,0,0,1,0,2,2,1,1,1,1,1,0,1,2,1,-0.00453, 0.001843, 0.001843,-0.0352791,-0.027646,sell
2017-08-25,0,0,0,0,0,3,1,2,2,1,1,1,2,1,0, 0.05161, 0.028769, 0.047845,-0.0206449, 0.051927,buy
2017-08-26,0,1,0,1,0,1,3,2,1,1,1,1,2,2,1, 0.01118, 0.003813,-0.035144,-0.0100817, 0.010074,buy
2017-08-27,0,1,0,0,2,0,1,0,1,0,0,2,1,0,1,-0.02072,-0.019159,-0.012610,-0.0388210,-0.022527,sell
2017-08-28,1,1,1,0,2,1,0,2,1,1,1,2,0,1,2, 0.05800, 0.058151, 0.034761, 0.0774982, 0.058151,buy
2017-08-29,1,2,0,0,1,2,0,2,1,0,1,2,1,1,2,-0.08767,-0.071553,-0.061538,-0.0578308,-0.072792,sell
2017-08-30,1,3,0,0,1,0,1,0,1,1,0,2,0,1,1, 0.01252, 0.027876, 0.018416, 0.0265154, 0.027534,buy
2017-08-31,5,1,1,0,1,0,0,0,0,1,1,1,2,2,1,-0.01364, 0.037979, 0.019222,-0.0136356,-0.013636,buy
2017-09-01,2,2,1,0,1,0,0,0,0,2,1,1,2,1,1, 0.00578,-0.003856, 0.005364, 0.0006421,-0.036703,sell
2017-09-02,1,1,2,0,1,0,0,2,1,2,1,0,2,2,0, 0.06752,-0.001989, 0.082876,-0.0231426, 0.011881,buy
2017-09-03,1,0,1,1,1,0,0,0,0,1,0,0,2,1,1, 0.06653, 0.093727, 0.084980, 0.0902487, 0.020038,buy
2017-09-04,2,0,0,1,2,0,1,0,1,1,1,1,1,2,0, 0.00070,-0.016865, 0.014791,-0.0459832, 0.006050,buy
2017-09-05,1,1,0,2,1,1,1,0,1,2,1,1,1,2,0,-0.00014,-0.004576, 0.010448,-0.0251154, 0.047397,buy
2017-09-06,1,0,2,1,1,1,1,0,1,1,0,1,2,2,1, 0.02538, 0.003318, 0.005974,-0.0302178,-0.006450,buy
2017-09-07,1,1,4,0,2,0,0,0,1,1,1,1,1,2,1, 0.05985, 0.067129, 0.059407, 0.0513765, 0.062422,buy
2017-09-08,2,2,2,0,1,0,0,1,0,1,1,2,2,1,1,-0.09423,-0.098159,-0.096931,-0.0973427,-0.052492,sell
2017-09-09,3,1,1,1,1,0,0,0,1,1,1,1,2,2,0,-0.03058,-0.024950,-0.038696,-0.0375431,-0.040119,sell
2017-09-10,4,2,1,0,1,0,0,1,0,1,0,3,3,1,1,-0.06897,-0.080970,-0.068432,-0.0689711,-0.058956,sell
2017-09-11,2,2,1,0,2,0,0,2,1,0,1,3,2,1,1,-0.06296,-0.059401,-0.062877,-0.0646821,-0.076046,sell
2017-09-12,0,3,1,0,1,1,0,2,1,1,1,3,1,1,0, 0.00174,-0.015568,-0.045908,-0.0281928,-0.005862,sell
2017-09-13,1,1,1,0,1,0,3,1,2,1,0,2,2,1,1, 0.07831, 0.086098, 0.068501, 0.0783469, 0.070847,buy
2017-09-14,0,1,0,0,1,1,3,0,1,2,1,1,1,0,1,-0.01418,-0.000609,-0.062997,-0.0534045, 0.021885,sell
2017-09-15,0,0,0,1,2,2,2,2,2,2,1,1,2,1,1, 0.07464, 0.039066, 0.074727, 0.0629998, 0.064060,buy
2017-09-16,1,0,0,0,3,1,1,1,1,2,1,0,2,2,0,-0.00670,-0.010414,-0.001673,-0.0010892, 0.005240,sell
2017-09-17,2,0,1,0,2,1,2,0,3,1,0,1,2,2,1, 0.00460, 0.014022, 0.017537, 0.0051290, 0.002978,buy
2017-09-18,2,1,0,0,1,2,1,0,3,2,1,1,1,2,1, 0.00346,-0.013006, 0.021608, 0.0050075, 0.023294,buy
2017-09-19,2,3,0,0,1,2,0,0,3,1,1,2,0,3,0,-0.00690,-0.019635, 0.007961, 0.0157242,-0.025791,sell
2017-09-20,0,2,1,0,2,1,0,0,2,0,0,1,1,2,1, 0.04448, 0.084551, 0.022461,-0.0112432, 0.024010,buy
2017-09-21,1,2,0,0,2,1,0,1,0,1,1,3,0,1,1,-0.04677,-0.022308,-0.033619,-0.0085542, 0.019842,sell
2017-09-22,1,1,0,1,1,2,1,0,1,1,1,2,1,1,1,-0.04850,-0.024390,-0.024926,-0.0131610,-0.005417,sell
2017-09-23,1,1,0,0,0,2,3,0,0,1,1,3,1,0,1,-0.07981,-0.079750,-0.078054,-0.0816874,-0.046624,sell
2017-09-24,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,-0.04030,-0.054795,-0.056994,-0.0503404,-0.052968,sell
2017-09-25,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,-0.05354,-0.078381,-0.053445,-0.0415401,-0.058711,sell
2017-09-26,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.04011, 0.072107, 0.090456, 0.0365939, 0.055690,buy
2017-09-27,1,0,1,0,1,0,1,2,2,0,1,0,1,2,0, 0.00625, 0.005877,-0.000852,-0.0001029, 0.004259,buy
2017-09-28,2,1,1,0,1,1,0,1,2,1,0,1,1,2,1, 0.06918, 0.064241, 0.067688, 0.0656233, 0.010364,buy
2017-09-29,1,2,1,0,1,1,0,2,3,1,0,1,0,3,1, 0.05372, 0.045248, 0.025509, 0.0411782,-0.013503,buy
2017-09-30,2,3,0,0,0,1,0,2,2,1,1,0,1,2,1,-0.06320,-0.066909,-0.066305, 0.0078446,-0.066305,sell
2017-10-01,1,2,2,0,1,1,0,0,1,1,1,1,1,1,1, 0.01825, 0.021355, 0.006661, 0.0278259, 0.020193,buy
2017-10-02,2,1,1,0,0,2,1,0,2,1,1,2,1,1,0,-0.05594,-0.064215,-0.060146,-0.0601462,-0.070672,sell
2017-10-03,1,1,2,2,0,1,1,0,1,2,1,2,1,1,1,-0.02722,-0.003302, 0.014875,-0.0020516, 0.015360,sell
2017-10-04,1,0,1,2,1,0,1,0,1,2,0,2,0,1,1,-0.00482, 0.007738, 0.015612,-0.0003407,-0.016428,buy
2017-10-05,1,0,0,2,0,0,0,1,0,1,1,2,1,0,0,-0.07506,-0.038317,-0.063081,-0.0616984,-0.064179,sell
2017-10-06,0,0,2,1,0,0,0,1,1,2,0,1,1,1,1, 0.00733,-0.021593,-0.062004,-0.0620044,-0.082814,sell
2017-10-07,0,2,2,1,0,0,0,0,1,2,1,0,2,0,1, 0.08736, 0.099268, 0.087555, 0.0248431, 0.087555,buy
2017-10-08,3,0,3,0,1,0,0,1,1,2,1,2,2,1,1, 0.07137, 0.070169, 0.077041, 0.0691307, 0.053412,buy
2017-10-09,0,3,1,0,1,1,0,1,1,1,1,2,2,2,0,-0.03683, 0.011207, 0.020770, 0.0187715, 0.022034,buy
2017-10-10,2,1,2,0,0,1,1,3,1,1,1,2,2,3,1,-0.08378,-0.072168,-0.091842,-0.0799090,-0.082385,sell
2017-10-11,1,0,1,0,0,0,1,0,1,0,0,0,1,2,0, 0.01536, 0.052171,-0.010986, 0.0241742,-0.006106,buy
2017-10-12,0,0,1,1,1,0,1,3,0,2,1,1,1,2,0, 0.08869,-0.024367, 0.099164, 0.0797924, 0.101823,buy
2017-10-13,0,0,1,0,2,1,1,2,2,2,0,0,0,2,1,-0.01552, 0.020703,-0.030822, 0.0194637, 0.022542,buy
2017-10-14,0,0,1,1,3,2,1,0,1,3,0,1,1,1,1, 0.03324, 0.023761, 0.022056, 0.0146739, 0.025025,buy
2017-10-15,1,1,0,1,4,1,3,0,2,2,1,1,2,2,1,-0.09965,-0.095285,-0.092014,-0.1055367,-0.110356,sell
2017-10-16,1,1,0,1,1,3,0,0,3,0,1,1,1,2,0, 0.02842, 0.042795, 0.026642,-0.0085526, 0.016492,buy
2017-10-17,0,0,1,0,4,0,0,0,3,1,1,0,1,1,1,-0.06937,-0.075466,-0.052042,-0.0683843, 0.012354,sell
2017-10-18,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,-0.04112,-0.041125,-0.041125,-0.0432919,-0.053813,sell
2017-10-19,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.03806,-0.035401,-0.043595,-0.0501201,-0.077620,sell
2017-10-20,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1, 0.04398,-0.065386, 0.025755,-0.0590785, 0.048437,buy
2017-10-21,0,0,0,0,1,2,1,0,0,1,0,1,0,0,2,-0.05917,-0.051011,-0.024938,-0.0544331,-0.063517,sell
2017-10-22,0,0,1,0,3,2,1,0,1,1,0,1,1,1,2, 0.05443, 0.002520, 0.006727, 0.0133338, 0.008326,buy
2017-10-23,0,1,0,0,3,2,1,0,1,0,1,1,1,1,2,-0.05379,-0.061061,-0.053787,-0.0176791,-0.004684,sell
2017-10-24,1,0,0,0,2,2,0,1,1,1,1,1,0,1,1, 0.09188, 0.089942, 0.118610, 0.0736965, 0.074417,buy
2017-10-25,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,-0.03173,-0.055616,-0.055330,-0.0492210,-0.005371,sell
2017-10-26,0,0,0,0,1,0,2,2,0,0,1,3,0,0,2, 0.00609,-0.009707, 0.003325,-0.0072037,-0.001610,buy
2017-10-27,1,0,0,0,1,1,1,4,1,2,0,2,1,1,1,-0.01705,-0.015311, 0.005915, 0.0136687,-0.011833,sell
2017-10-28,1,1,0,0,2,1,1,4,1,2,1,3,1,0,2,-0.02494,-0.035524, 0.016101, 0.0259411, 0.055829,buy
2017-10-29,1,1,0,0,2,1,2,2,0,2,1,3,0,1,2,-0.00603, 0.011156, 0.057853, 0.0578526, 0.074193,buy
2017-10-30,2,1,1,0,1,3,0,0,1,2,0,1,1,1,2,-0.00421,-0.034012,-0.012766,-0.0563647,-0.027591,sell
2017-10-31,1,2,1,0,2,2,1,0,1,1,1,1,1,2,2, 0.03362, 0.000694, 0.036707, 0.0403364, 0.044565,buy
2017-11-01,0,1,3,1,2,0,0,0,1,1,1,0,1,2,1, 0.03155, 0.025474, 0.031568, 0.0266253, 0.027709,buy
2017-11-02,0,1,2,2,1,0,0,1,0,0,1,1,1,2,2, 0.04571, 0.045714, 0.045714, 0.0473567, 0.053869,buy
2017-11-03,0,0,3,3,1,0,0,0,1,1,1,0,0,3,2, 0.04244,-0.032514, 0.041624, 0.0561320, 0.041624,buy
2017-11-04,1,1,2,2,1,0,0,0,0,2,0,1,1,2,1, 0.03805, 0.046090, 0.040064, 0.0514103, 0.058471,buy
2017-11-05,1,2,2,2,2,1,0,0,1,2,1,2,0,2,2,-0.01585,-0.014468,-0.013095,-0.0184528, 0.037394,sell
2017-11-06,1,2,2,0,0,2,0,0,1,1,0,2,1,1,1, 0.04672, 0.060687, 0.059584, 0.0109864, 0.047288,buy
2017-11-07,2,1,1,0,0,1,1,0,1,0,1,1,1,1,1, 0.03953, 0.036655, 0.038168, 0.0231283, 0.043913,buy
2017-11-08,2,1,0,1,1,1,0,1,2,1,1,2,1,0,0, 0.08238, 0.082321, 0.079262, 0.0753681, 0.042646,buy
2017-11-09,1,0,0,0,1,0,0,3,2,0,1,0,0,1,1, 0.03207, 0.018216, 0.013643,-0.0215298, 0.015569,buy
2017-11-10,1,0,1,0,1,0,1,2,2,1,1,1,1,0,0, 0.00229,-0.090148, 0.005207,-0.0922056, 0.002629,sell
2017-11-11,1,2,0,0,1,1,0,1,2,1,0,1,1,2,0, 0.00958, 0.048443, 0.009001, 0.0090010,-0.073214,buy
2017-11-12,1,3,0,0,2,0,2,1,3,1,1,2,0,2,1, 0.00612,-0.089456,-0.022067,-0.0910849, 0.056016,sell
2017-11-13,1,1,1,0,0,2,1,0,2,0,0,1,1,2,1, 0.05963, 0.057311, 0.058394, 0.0627958, 0.048638,buy
2017-11-14,0,1,0,0,2,1,2,0,2,1,1,0,1,1,1,-0.00456, 0.028210,-0.020192, 0.0174151, 0.029424,buy
2017-11-15,0,0,0,1,1,0,2,1,1,2,1,1,1,1,0, 0.01293, 0.027680, 0.014722,-0.0120739, 0.012935,buy
2017-11-16,0,0,0,1,2,1,1,0,1,1,1,1,1,1,0, 0.05234, 0.026714, 0.049174, 0.0239913, 0.053739,buy
2017-11-17,0,0,0,0,3,0,2,0,1,2,1,2,0,0,1, 0.03961,-0.012714, 0.008281,-0.0065336, 0.032665,buy
2017-11-18,0,0,1,0,1,2,1,0,0,2,0,2,1,1,0, 0.01257, 0.051253, 0.023251, 0.0316278, 0.049625,buy
2017-11-19,0,1,0,0,3,2,2,0,1,2,0,3,0,1,1, 0.06877, 0.073609, 0.069338, 0.0436090, 0.065343,buy
2017-11-20,1,0,0,0,4,1,3,0,1,3,1,3,0,1,1, 0.06813, 0.045451, 0.046518, 0.0271208, 0.023162,buy
2017-11-21,1,0,0,0,2,1,2,0,1,1,0,1,1,1,1, 0.00386,-0.056623,-0.057730,-0.0083161,-0.010215,sell
2017-11-22,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1, 0.02414,-0.001580, 0.020258, 0.0259588, 0.008525,buy
2017-11-23,1,0,0,0,2,1,3,2,1,2,1,1,1,2,1,-0.01546,-0.038654,-0.006919,-0.0067804,-0.007003,sell
2017-11-24,1,0,0,0,1,2,1,1,2,1,1,0,1,1,0, 0.05155, 0.063537, 0.061333, 0.0272631,-0.001324,buy
2017-11-25,2,0,1,0,2,1,2,1,1,2,1,1,0,3,1, 0.02774,-0.009704, 0.031453,-0.0101056, 0.035443,buy
2017-11-26,1,1,1,0,1,2,2,1,1,2,1,1,1,3,0,-0.00771,-0.027778, 0.005677, 0.0090336,-0.006617,sell
2017-11-27,2,1,1,0,1,2,1,0,2,1,0,1,0,3,1, 0.00434, 0.011537, 0.002621,-0.0112247,-0.004075,buy
2017-11-28,1,1,2,0,2,1,0,1,2,1,1,0,0,2,2,-0.01485,-0.016098,-0.023036, 0.0193509,-0.016468,sell
2017-11-29,1,1,2,0,1,0,0,1,1,0,0,1,1,1,2,-0.02381,-0.007644,-0.019285,-0.0117808,-0.014086,sell
2017-11-30,1,1,1,1,1,0,0,1,0,1,1,1,1,1,2, 0.08192, 0.063251, 0.083214, 0.0870150, 0.089396,buy
2017-12-01,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.04978, 0.040646, 0.031904, 0.0561966,-0.050836,buy
2017-12-02,1,1,2,1,2,1,0,0,0,1,1,3,0,1,2, 0.01703, 0.029959, 0.017032, 0.0177482, 0.040616,buy
2017-12-03,0,2,2,2,0,2,0,0,1,1,0,3,1,1,1,-0.03030, 0.041111,-0.011031, 0.0382970,-0.025032,sell
2017-12-04,1,1,1,1,0,1,2,0,1,2,1,2,0,1,0, 0.04483, 0.021350, 0.020654, 0.0241839, 0.058122,buy
2017-12-05,1,0,2,1,0,2,1,0,2,1,0,2,1,0,1, 0.02022, 0.001780,-0.001493,-0.0030251,-0.001008,sell
2017-12-06,0,2,1,1,0,1,1,2,1,2,1,1,1,1,1,-0.08536,-0.066116,-0.043301,-0.0853566,-0.084323,sell
2017-12-07,2,3,0,0,0,1,1,1,2,1,1,0,2,1,1,-0.11055,-0.107040,-0.106719,-0.0984982,-0.102213,sell
2017-12-08,4,1,1,0,0,1,2,0,1,2,1,1,1,3,0, 0.11106, 0.109935, 0.061292, 0.1041385, 0.111141,buy
2017-12-09,1,3,0,0,0,2,2,1,2,2,0,1,0,3,1, 0.09139, 0.083312, 0.073613, 0.0846990, 0.086778,buy
2017-12-10,2,1,1,0,1,2,1,2,3,1,1,1,1,3,0,-0.07388,-0.016437,-0.060586,-0.0575626,-0.082848,sell
2017-12-11,1,0,0,0,2,1,0,0,2,1,0,0,0,1,0, 0.07143, 0.060540, 0.057383, 0.0397771, 0.053760,buy
2017-12-12,0,0,0,0,2,0,3,1,2,0,1,1,2,0,1, 0.10804, 0.122928, 0.099784, 0.1362675, 0.126619,buy
2017-12-13,0,0,0,1,2,2,2,0,1,1,2,1,2,1,1,-0.05733,-0.046710,-0.022785,-0.0588505,-0.048048,sell
2017-12-14,0,0,0,0,4,4,1,0,1,2,2,3,1,0,2,-0.08288,-0.078605,-0.072393,-0.0673878,-0.092040,sell
2017-12-15,0,0,1,0,5,2,1,0,0,2,1,3,1,1,2,-0.06072,-0.057816,-0.061695,-0.0607163,-0.071862,sell
2017-12-16,0,1,0,0,3,3,0,0,0,3,0,3,0,1,1, 0.02431, 0.060515, 0.052450, 0.0351079, 0.044635,buy
2017-12-17,1,1,0,0,4,2,0,0,2,2,1,2,0,2,1,-0.06640,-0.036574,-0.066595,-0.0115499,-0.066401,sell
2017-12-18,1,0,0,0,1,2,1,0,2,2,0,0,1,1,0, 0.03414,-0.008186, 0.052652, 0.0178301, 0.049294,buy
2017-12-19,1,0,0,0,2,1,2,0,2,2,1,1,0,1,0, 0.09425, 0.081200, 0.063347, 0.0701547, 0.075536,buy
2017-12-20,1,0,0,0,3,2,0,1,1,1,1,1,1,2,1,-0.04629,-0.049713,-0.036911, 0.0297208,-0.065400,sell
2017-12-21,1,0,0,0,2,2,0,1,1,1,1,0,1,1,1, 0.10000, 0.099653, 0.088522, 0.0800289, 0.046226,buy
2017-12-22,1,0,0,0,1,2,1,1,1,0,1,1,1,1,1,-0.05445,-0.054090,-0.028342,-0.0484070,-0.032800,sell
2017-12-23,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1, 0.05319, 0.031743,-0.025499, 0.0506575,-0.016379,buy
2017-12-24,2,0,0,0,0,3,1,1,2,1,1,2,0,1,0,-0.08122,-0.084830,-0.080072,-0.0845072,-0.086143,sell
2017-12-25,1,2,0,0,1,1,1,1,3,1,0,1,0,1,1, 0.07512, 0.075123,-0.004077, 0.0790550, 0.089621,buy
2017-12-26,1,1,1,0,1,1,0,2,3,1,1,0,1,0,1, 0.05027,-0.004614, 0.035339,-0.0127241, 0.022137,buy
2017-12-27,1,0,2,0,1,1,0,1,3,1,1,1,0,1,0,-0.01338,-0.024837,-0.017971,-0.0421770,-0.019408,sell
2017-12-28,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.03399,-0.036777,-0.035460,-0.0365099,-0.033222,sell
2017-12-29,1,2,1,2,2,0,0,0,2,1,1,1,1,1,1,-0.02193,-0.039794,-0.004394, 0.0287708,-0.049982,sell
2017-12-30,0,2,2,0,3,1,0,0,1,0,0,2,2,2,1,-0.00068, 0.012654,-0.003876,-0.0570082,-0.005172,sell
2017-12-31,0,0,4,1,2,1,1,0,2,1,1,2,2,2,0, 0.03242, 0.029547, 0.040337, 0.0405689,-0.037109,buy
2018-01-01,0,2,0,1,2,0,1,0,2,1,0,1,1,1,1,-0.04106,-0.019079,-0.060359,-0.0583040,-0.023466,sell
2018-01-02,2,0,1,3,2,0,0,1,2,1,1,2,2,1,1, 0.02809, 0.034277,-0.024252, 0.0359996, 0.030863,buy
2018-01-03,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.03243, 0.057534, 0.007289,-0.0056012, 0.030064,buy
2018-01-04,2,0,3,0,0,0,0,2,1,1,1,1,2,1,1, 0.00816, 0.011929, 0.015267, 0.0081580, 0.026046,buy
2018-01-05,2,4,0,0,0,0,0,0,0,0,0,1,2,3,1,-0.07531,-0.058981,-0.076133,-0.0736849,-0.073878,sell
2018-01-06,4,1,0,0,0,0,4,1,2,2,1,1,2,2,1,-0.00200, 0.018286,-0.027674, 0.0127287, 0.002791,buy
2018-01-07,1,0,1,0,0,2,2,1,2,2,1,1,1,2,0,-0.03940,-0.023349, 0.006254,-0.0306816,-0.029539,sell
2018-01-08,1,0,0,0,2,0,2,3,2,2,0,2,2,1,1,-0.11376,-0.096670,-0.112765,-0.1293598,-0.131078,sell
2018-01-09,0,0,0,1,2,0,3,3,2,2,1,2,2,1,1,-0.03532,-0.016238, 0.038703,-0.0376905,-0.035920,sell
2018-01-10,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,-0.05675,-0.060384,-0.061986,-0.0479542,-0.057348,sell
2018-01-11,0,0,1,0,0,1,4,0,1,2,1,2,2,1,1, 0.00011,-0.015677,-0.054977,-0.0541979, 0.007512,sell
2018-01-12,0,1,1,0,1,4,1,1,1,1,1,1,2,3,1,-0.05173,-0.055953,-0.060198,-0.0478212,-0.043639,sell
2018-01-13,0,1,0,0,2,3,1,1,2,1,0,1,2,2,1, 0.00609,-0.030565, 0.017899,-0.0444609, 0.000633,buy
2018-01-14,1,0,0,0,5,1,0,1,2,1,0,1,2,2,1,-0.09434,-0.094337,-0.096155,-0.0839562,-0.101996,sell
2018-01-15,0,0,0,0,0,4,0,1,2,2,1,0,1,1,0, 0.05012,-0.044737, 0.039837,-0.0187860, 0.050542,buy
2018-01-16,0,0,0,0,0,1,2,1,1,2,0,1,2,1,0, 0.06189, 0.046035, 0.041387, 0.0413866, 0.024360,buy
2018-01-17,0,0,0,0,0,1,1,1,0,2,0,0,2,1,1,-0.01651, 0.028805,-0.004741,-0.0047406,-0.080315,sell
2018-01-18,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0, 0.02443, 0.079673, 0.073779, 0.0926217, 0.008710,buy
2018-01-19,0,0,0,0,3,2,1,2,1,2,1,1,1,1,1, 0.04749, 0.022625, 0.047606, 0.0226969, 0.047606,buy
2018-01-20,0,0,0,0,2,3,1,0,0,1,1,1,1,1,1,-0.06070, 0.056157, 0.039159, 0.0348954, 0.037382,buy
2018-01-21,2,0,0,0,1,2,2,0,1,1,1,1,1,1,1,-0.09279,-0.089574,-0.030812,-0.0879709,-0.087182,sell
2018-01-22,1,1,0,0,1,0,2,0,1,1,0,0,1,1,1,-0.03015,-0.107382,-0.087665,-0.0456889,-0.014998,sell
2018-01-23,0,1,1,0,0,0,0,2,1,1,1,2,0,0,0,-0.03618,-0.066527,-0.041507,-0.0582195,-0.039523,sell
2018-01-24,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0, 0.05415, 0.047265, 0.047278, 0.0315625,-0.019726,buy
